Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-01,2,0,1,1,0,1,1,0,1,2,2,5,4,2,1,3,1,0,1,4,4,2,2,2,1,3,2,2,4,0,2,4,1,0,0,4,0,1,3,0,1,1,0,1,0,2,2,0.40187,0,0,0.37104,0.4018721,sell
2019-11-02,3,2,1,1,0,0,1,0,1,1,1,4,5,4,2,2,0,2,2,4,2,3,3,4,2,4,1,2,3,1,2,1,3,1,1,5,1,2,2,1,1,2,1,1,1,1,1,0.84151,1,1,0.70510,0.6693626,buy
2019-11-03,0,2,1,1,0,1,2,1,0,1,2,3,4,3,3,2,2,2,4,2,1,4,4,3,1,4,2,3,2,0,1,2,2,1,0,5,0,1,1,0,2,1,0,2,0,2,2,0.68583,1,1,0.72370,0.4762418,buy
2019-11-04,0,1,1,1,3,2,1,1,0,3,4,4,3,2,1,2,3,2,3,2,2,5,6,1,3,7,1,3,1,0,2,2,0,2,0,4,1,1,0,1,1,2,0,1,2,1,0,0.58991,1,1,0.37104,0.7283744,buy
2019-11-05,0,2,2,2,3,1,0,1,0,2,5,5,5,1,2,1,2,2,3,3,1,2,5,5,5,7,1,3,1,1,2,2,1,2,2,3,1,2,1,1,2,1,1,2,1,1,0,0.75166,1,1,0.52790,0.7787212,buy
2019-11-06,0,1,2,2,2,1,0,1,0,1,2,3,5,5,3,1,1,2,3,3,1,2,3,5,5,5,0,4,1,0,2,0,0,2,1,4,1,1,0,1,1,0,2,1,1,0,1,0.66428,1,1,0.39180,0.1499964,buy
2019-11-07,1,2,4,1,3,1,0,1,0,2,1,3,4,3,4,1,2,2,4,4,1,3,4,4,4,5,1,4,1,1,4,1,0,2,2,2,2,2,0,2,0,1,3,0,2,0,0,0.80956,0,0,0.51687,0.4713548,sell
2019-11-08,0,2,2,2,2,1,1,2,0,3,2,3,2,1,3,3,3,2,4,5,2,2,2,4,6,3,1,5,0,0,3,1,0,4,2,0,1,0,1,1,1,0,2,1,1,1,1,0.07432,0,0,0.10164,0.0000000,sell
2019-11-09,0,2,2,1,4,2,0,1,0,4,2,2,1,1,3,0,2,3,4,2,2,3,3,3,4,3,2,3,1,0,1,0,1,2,2,1,1,1,0,1,0,1,2,0,1,0,0,0.50330,0,0,0.68938,0.4442924,sell
2019-11-10,1,3,2,1,2,3,2,2,1,1,4,2,2,2,3,1,2,1,4,2,3,5,4,3,4,4,4,1,1,1,3,0,0,0,3,3,0,2,1,0,1,2,2,1,0,1,0,0.49290,0,0,0.58703,0.4775465,sell
2019-11-11,2,3,1,1,2,2,0,1,0,1,3,1,2,3,4,1,1,0,4,1,1,2,4,4,3,4,1,2,2,0,3,1,0,1,4,0,0,2,0,0,1,2,1,1,1,0,1,0.45793,1,1,0.47869,0.5580072,buy
2019-11-12,1,1,4,1,1,4,3,2,2,1,3,2,1,3,5,0,1,0,6,3,1,2,6,4,3,5,2,0,3,0,3,3,0,0,7,1,2,2,0,2,1,3,1,1,2,0,0,0.75166,1,0,0.71355,0.6385209,buy
2019-11-13,0,0,1,3,2,2,2,3,0,3,3,2,1,1,3,1,2,1,6,2,1,4,4,3,4,3,0,1,2,1,2,1,1,1,4,3,1,1,1,1,2,1,0,2,1,2,1,0.57107,1,0,0.77365,0.7352409,buy
2019-11-14,0,0,1,1,3,5,5,3,1,3,3,2,1,2,3,1,1,2,3,2,3,3,2,4,6,5,3,4,2,0,5,2,1,4,2,2,3,2,0,3,1,1,1,1,3,1,0,0.74992,0,1,0.88074,0.6323291,buy
2019-11-15,0,1,2,2,2,2,3,4,1,2,1,1,0,2,4,1,1,1,3,2,2,3,1,5,5,2,2,4,1,0,4,0,2,5,3,1,1,0,2,1,2,1,2,2,1,2,1,0.46775,1,0,0.53764,0.4948128,buy
2019-11-16,1,1,2,3,0,1,1,4,2,1,1,0,2,2,2,2,1,1,3,2,1,2,3,0,4,3,1,4,4,1,4,1,1,3,1,2,2,1,1,2,1,1,1,1,2,1,0,0.70440,0,0,0.29816,0.4032246,sell
2019-11-17,0,1,3,4,1,2,1,4,2,2,1,0,2,2,2,2,2,1,6,2,1,3,3,2,3,4,1,4,3,2,2,4,2,4,1,4,1,2,2,1,2,2,2,2,1,2,2,0.75166,0,0,0.38003,0.3141718,sell
2019-11-18,0,2,1,6,2,2,2,5,0,3,1,1,2,2,1,1,2,2,4,2,2,4,4,3,3,6,1,3,3,0,1,3,1,1,1,3,1,1,1,1,1,0,0,1,2,1,1,0.73860,0,0,0.40854,0.4690552,sell
2019-11-19,0,2,3,3,3,3,2,2,0,2,1,2,3,2,1,3,2,1,3,2,2,4,6,5,3,5,2,1,2,2,3,4,2,1,0,3,0,2,1,0,2,1,2,2,1,3,1,0.25857,0,0,0.19831,0.2500760,sell
2019-11-20,0,2,4,4,1,0,1,0,0,2,0,1,2,5,4,2,2,1,4,3,2,1,4,5,2,4,2,2,2,1,1,2,0,1,0,4,0,0,3,0,1,0,1,1,0,1,2,0.10988,0,0,0.08764,0.0743219,sell
2019-11-21,0,2,3,2,1,0,1,0,2,1,1,2,4,3,2,2,2,2,4,4,3,3,2,3,1,3,1,4,2,1,3,3,2,2,3,1,1,1,1,1,2,1,2,2,1,1,2,0.23770,0,0,0.41757,0.3563473,sell
2019-11-22,1,3,1,1,1,1,3,1,1,3,2,2,4,2,2,0,5,3,5,2,4,4,3,3,2,4,2,5,2,0,4,3,1,0,2,0,0,0,2,0,1,0,0,1,1,2,3,0.63852,1,0,0.75267,0.7450370,buy
2019-11-23,1,2,1,1,1,1,2,1,1,2,1,2,4,1,2,2,4,4,3,1,1,6,3,3,3,4,3,3,3,1,5,2,1,1,2,3,2,1,1,2,1,1,1,1,2,1,2,0.33572,0,0,0.46379,0.2634544,sell
2019-11-24,2,1,1,1,1,1,1,0,2,2,2,1,3,3,3,4,4,0,4,2,0,3,2,4,4,4,2,4,3,0,5,2,2,1,2,1,1,0,2,1,2,0,0,2,1,2,2,0.33064,0,0,0.47694,0.3120664,sell
2019-11-25,2,1,2,1,1,1,0,1,1,1,3,2,6,2,3,2,0,0,5,1,1,2,3,2,4,4,0,3,4,0,6,2,0,3,1,0,2,1,1,2,0,1,1,0,2,1,1,0.23985,0,0,0.22213,0.2483412,sell
2019-11-26,2,2,1,1,3,3,1,1,1,5,3,2,7,2,0,1,0,0,3,2,0,3,4,3,5,5,1,6,3,0,3,3,1,1,0,2,1,0,2,1,1,0,0,1,1,1,2,0.29869,0,0,0.34969,0.2986880,sell
2019-11-27,0,1,2,1,2,2,1,1,1,5,5,3,5,0,0,2,0,1,1,4,2,4,4,4,5,2,0,5,1,0,2,3,0,2,1,1,2,1,0,2,0,1,0,0,2,0,1,0.60297,0,0,0.52450,0.6385209,sell
2019-11-28,2,0,3,0,1,0,0,0,0,3,2,2,4,3,2,3,1,0,3,3,4,4,1,2,3,1,1,2,2,1,3,2,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0.68583,1,1,0.83994,0.7499240,buy
2019-11-29,2,1,2,0,1,0,0,0,1,2,1,3,1,3,4,3,0,0,2,3,2,3,1,1,4,2,3,3,0,1,0,0,1,0,2,1,1,0,0,1,0,2,0,0,1,0,0,0.99151,1,1,0.87988,0.9256781,buy
2019-11-30,2,1,2,0,1,1,0,1,0,3,0,3,3,4,3,5,1,1,3,4,2,4,2,3,4,2,3,4,0,0,1,1,2,2,1,1,0,1,1,0,1,1,1,1,0,1,1,0.63516,1,1,0.54208,0.7414327,buy
2019-12-01,0,0,1,0,1,2,1,0,0,4,3,4,2,2,5,3,2,2,5,3,2,3,4,2,3,4,1,3,2,0,2,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0.07567,0,0,0.43357,0.1805933,sell
2019-12-02,1,1,1,1,2,1,0,0,1,6,5,5,3,3,4,3,1,1,4,3,1,1,5,5,5,7,2,3,3,1,2,1,1,2,1,0,1,2,0,1,1,1,1,1,0,0,0,0.25008,0,0,0.33479,0.3306374,sell
2019-12-03,1,1,3,1,1,1,0,1,1,3,3,4,3,4,7,1,1,0,4,3,1,0,5,6,4,6,2,3,2,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0.12293,0,0,0.21145,0.1229340,sell
2019-12-04,2,0,3,1,0,1,1,1,1,3,2,1,3,4,7,3,1,1,4,3,0,1,6,6,3,6,2,3,1,1,1,2,0,1,1,0,1,0,0,1,0,1,1,0,2,0,0,0.13143,0,0,0.21303,0.1499964,sell
2019-12-05,1,2,2,2,0,0,1,1,1,2,3,2,1,1,4,5,3,1,4,2,1,0,5,4,3,5,2,4,2,0,2,2,1,3,2,4,1,1,1,1,2,0,2,2,2,1,1,0.44808,1,1,0.50411,0.5224535,buy
2019-12-06,0,1,2,2,1,1,1,0,0,2,3,1,1,2,2,3,3,5,4,3,1,1,4,5,4,3,2,1,2,0,0,1,1,0,2,5,2,0,0,2,1,0,0,1,3,0,0,0.40932,1,0,0.35255,0.4008242,sell
2019-12-07,0,2,1,0,1,0,3,1,0,2,4,2,1,2,2,1,1,4,3,3,1,5,3,2,3,2,2,1,2,0,3,2,2,1,2,7,3,1,1,3,1,1,1,1,4,1,0,0.84151,1,1,0.64181,0.7352409,buy
2019-12-08,1,3,2,2,0,1,2,1,0,1,1,2,2,3,2,1,0,1,1,0,3,5,2,3,2,2,2,3,2,1,4,1,2,2,3,3,3,0,2,3,1,0,0,1,2,2,2,0.13333,0,0,0.16952,0.1548834,sell
2019-12-09,1,0,4,2,1,1,2,2,1,3,1,1,1,4,3,0,0,1,2,1,1,4,3,3,4,2,4,2,2,1,4,2,1,2,3,0,2,1,1,2,0,3,0,0,2,1,1,0.15488,0,0,0.32871,0.3377763,sell
2019-12-10,1,2,2,4,3,2,2,3,1,4,4,2,3,1,1,1,0,1,3,2,1,5,5,3,4,4,3,5,2,2,2,1,1,3,1,2,1,0,1,1,1,2,1,1,1,1,2,0.42893,0,0,0.42999,0.4289345,sell
2019-12-11,1,2,1,4,5,3,3,3,1,5,4,1,3,1,0,0,1,1,3,4,1,4,4,3,5,4,1,7,3,1,3,1,1,3,0,1,2,2,0,2,0,2,0,0,2,0,0,0.25627,0,0,0.43461,0.7601502,sell
2019-12-12,2,3,1,2,3,5,4,5,1,4,2,0,5,1,0,0,0,1,2,4,2,4,2,6,6,2,2,5,4,1,3,2,2,4,2,0,1,3,1,1,1,3,1,1,1,1,0,0.15849,0,0,0.23807,0.3648387,sell
2019-12-13,3,2,1,1,1,1,1,5,2,3,1,0,4,1,1,1,0,0,2,2,3,2,2,4,4,2,2,3,2,1,1,1,1,3,0,0,1,2,0,1,0,0,2,0,0,0,1,0.47135,0,0,0.45753,0.2986880,sell
2019-12-14,1,0,3,1,3,2,2,2,3,3,1,1,3,2,0,1,1,0,3,2,2,3,1,4,2,3,4,3,2,3,1,3,1,2,1,1,1,2,0,1,1,2,3,1,1,0,0,0.66428,1,1,0.64627,0.7301091,buy
2019-12-15,1,1,2,2,4,3,2,3,0,4,1,1,3,2,1,0,0,1,4,2,1,4,2,4,3,5,3,2,1,2,0,0,0,1,2,1,0,0,1,0,0,1,2,0,0,1,1,0.00849,0,1,0.22431,0.1571830,sell
2019-12-16,0,1,3,2,4,5,5,3,0,3,2,3,3,2,1,0,1,1,2,2,1,7,5,5,5,4,2,2,4,1,1,3,0,3,2,0,1,1,0,1,1,2,2,1,1,0,0,0.55436,0,0,0.37350,0.2956007,sell
2019-12-17,0,1,4,3,3,1,1,2,0,1,2,2,3,3,2,1,2,0,2,3,1,3,5,3,5,3,2,1,3,2,3,2,1,2,2,3,0,1,1,1,3,1,1,3,1,2,1,0.44429,0,0,0.30761,0.2801170,sell
2019-12-18,0,2,3,2,0,0,1,1,1,1,3,1,2,1,3,1,2,2,2,2,2,3,4,3,3,2,2,1,2,0,4,2,2,2,5,3,2,2,1,2,2,2,1,2,2,2,0,0.44564,0,0,0.46537,0.5033042,sell
2019-12-19,0,3,1,0,1,1,2,2,0,1,3,0,4,2,2,1,4,5,2,3,2,4,4,3,3,3,3,3,2,0,5,4,1,1,4,2,1,1,3,1,2,1,0,2,1,3,2,0.86857,1,1,0.87845,0.8451166,buy
2019-12-20,0,4,0,1,1,1,2,4,0,2,4,1,3,0,3,2,4,6,3,4,1,6,4,4,4,2,3,5,2,1,4,2,1,1,1,4,1,2,2,1,1,2,0,1,1,2,1,0.57956,1,1,0.76405,0.8685746,buy
2019-12-21,0,1,0,2,1,0,0,2,1,2,2,1,4,1,4,3,2,4,3,4,2,4,2,4,3,1,1,4,2,0,4,3,1,2,2,1,0,1,2,0,1,1,2,1,0,2,3,0.73655,1,1,0.80291,0.9171867,buy
2019-12-22,0,0,2,2,0,0,1,2,0,5,1,3,5,3,4,4,1,1,3,3,3,2,4,3,4,3,3,3,3,0,5,3,0,3,1,0,1,2,1,1,0,2,1,0,1,1,2,0.52376,1,1,0.77222,0.6707151,buy
2019-12-23,1,1,1,2,1,1,2,3,0,7,3,6,4,2,5,2,0,1,6,4,1,2,5,4,5,4,3,6,2,1,2,4,1,2,0,2,0,2,2,0,1,0,3,1,0,1,2,0.50710,1,1,0.58298,0.4885245,buy
2019-12-24,0,1,1,2,2,2,2,2,0,6,3,5,3,1,2,2,0,2,3,3,0,4,6,5,4,3,0,6,2,1,0,2,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,0.46906,0,0,0.47972,0.4775465,sell
2019-12-25,2,0,1,2,0,1,1,2,0,7,3,4,2,0,1,2,2,1,3,5,1,5,4,4,1,2,0,3,3,2,3,3,0,2,2,0,0,1,1,0,2,1,3,2,0,1,1,0.29052,0,0,0.43857,0.4371535,sell
2019-12-26,4,0,2,1,0,1,0,1,1,4,3,5,2,0,0,3,1,0,4,6,0,5,3,0,0,3,1,3,3,0,1,0,1,1,2,2,0,0,0,1,2,0,1,2,1,0,0,0.18059,0,0,0.26099,0.1904371,sell
2019-12-27,3,1,0,1,0,1,0,1,0,3,1,3,1,2,2,2,1,0,2,5,1,5,3,1,1,2,0,1,1,1,2,2,1,2,2,3,1,1,1,1,3,1,1,3,0,1,0,0.28203,0,0,0.28558,0.1973037,sell
2019-12-28,3,0,0,0,0,2,1,1,1,5,4,5,1,1,1,3,1,1,4,4,3,7,5,0,0,3,1,1,2,0,2,2,1,0,0,3,0,0,2,0,1,0,0,1,0,2,2,0.70948,1,1,0.65331,0.7094833,buy
2019-12-29,3,0,1,1,1,1,1,0,1,4,7,8,4,1,0,2,3,0,6,4,3,3,4,1,1,6,3,5,2,0,1,5,0,2,0,2,1,1,1,1,1,1,0,1,1,1,1,0.62384,1,1,0.71084,0.5070955,buy
2019-12-30,2,0,1,1,1,0,1,0,1,2,7,6,3,4,2,2,1,1,5,3,2,2,3,3,3,5,3,5,1,1,2,4,1,1,2,3,1,0,2,1,2,0,1,2,1,2,2,0.66936,1,1,0.76405,0.6238378,buy
2019-12-31,2,1,2,0,1,0,1,0,1,2,4,5,2,3,5,2,1,0,3,3,2,3,3,3,2,4,2,5,2,1,3,3,0,1,0,2,2,0,1,2,1,0,0,1,2,1,0,0.92568,1,1,0.88131,0.8194067,buy
2020-01-01,3,1,2,0,1,0,1,0,1,2,7,7,1,1,2,5,4,0,7,3,2,3,3,1,2,5,2,6,4,0,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0.40322,1,1,0.79902,0.3712752,buy
2020-01-02,2,0,1,0,1,0,1,0,1,2,5,5,1,3,0,3,3,4,5,3,1,2,3,2,2,6,2,3,3,0,3,1,1,3,1,0,1,0,2,1,0,1,0,0,0,2,2,0.14869,0,1,0.31767,0.1486916,sell
2020-01-03,2,3,0,1,1,0,1,0,1,2,5,5,0,2,1,0,3,5,4,3,1,3,4,3,3,6,2,1,2,0,1,1,3,2,1,4,2,1,1,2,0,2,0,0,2,1,1,0.18059,0,0,0.10754,0.0486121,sell
2020-01-04,3,5,0,0,2,2,2,0,1,1,4,5,1,2,0,3,1,2,4,5,1,4,3,2,3,4,2,4,2,1,3,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,0.45793,1,1,0.46680,0.4494363,buy
2020-01-05,1,3,4,0,1,1,1,1,0,1,3,4,1,4,3,1,2,0,3,5,1,4,3,2,3,3,2,3,2,0,0,2,2,1,3,1,2,1,0,2,0,1,0,0,2,0,1,0.49670,1,1,0.62566,0.6453875,buy
2020-01-06,0,1,3,4,1,1,0,0,0,2,4,3,4,3,2,2,1,1,3,3,1,4,5,3,3,3,2,2,3,0,1,2,3,1,4,4,2,2,0,2,1,1,2,1,2,1,1,0.40496,1,0,0.78003,0.7769864,buy
2020-01-07,1,2,0,5,5,3,2,0,1,4,6,3,3,2,2,2,2,0,5,4,2,5,5,3,3,5,4,5,2,2,0,1,2,0,3,1,1,1,1,1,0,1,1,0,1,0,2,0.75166,1,0,0.66703,0.7030468,buy
2020-01-08,1,2,1,1,4,5,5,3,0,2,4,1,5,3,2,0,1,1,4,4,2,4,2,4,5,4,5,5,2,2,1,1,1,2,2,2,2,1,0,2,0,3,2,0,1,0,0,0.62872,1,1,0.72416,0.7013120,buy
2020-01-09,2,4,1,1,1,2,3,5,2,2,4,0,4,1,3,0,1,0,3,6,1,4,3,3,3,3,3,5,2,3,1,0,2,2,3,0,0,1,1,0,2,2,1,2,0,1,1,0.41009,0,0,0.38981,0.7030468,sell
2020-01-10,2,3,1,2,2,1,0,0,6,0,3,0,3,0,0,1,2,0,3,5,1,2,1,1,1,1,3,5,3,5,1,0,4,0,0,1,1,3,0,1,1,3,0,1,1,0,0,0.45048,0,0,0.41166,0.4690552,sell
2020-01-11,5,3,1,1,0,3,3,3,2,2,4,0,4,1,0,0,2,1,2,4,0,2,2,5,5,5,2,4,4,2,0,3,3,2,2,1,0,2,2,0,2,0,2,2,0,2,1,0.55436,1,1,0.50157,0.6773369,buy
2020-01-12,5,2,1,1,3,7,6,5,0,2,5,1,5,3,0,0,0,0,4,3,2,4,5,7,7,5,5,2,2,1,0,3,2,4,2,0,1,2,1,1,1,1,2,1,1,1,0,0.49290,1,1,0.73805,0.7283744,buy
2020-01-13,5,1,1,2,5,5,2,1,1,1,4,0,4,4,0,0,0,1,2,3,3,3,3,6,6,3,4,2,2,1,2,2,1,4,1,2,0,0,2,0,2,0,3,2,0,2,2,0.71289,1,1,0.77569,0.8937286,buy
2020-01-14,2,0,2,5,1,1,0,2,1,1,4,2,3,5,2,1,1,1,2,4,1,3,4,5,5,3,2,3,2,0,1,2,1,3,1,2,1,0,1,1,1,1,1,1,1,1,1,0.50710,0,1,0.31933,0.4885245,buy
2020-01-15,2,2,4,0,2,3,1,2,0,2,2,2,3,4,1,2,1,0,3,3,1,2,4,4,4,2,2,4,4,0,1,4,1,4,2,3,0,1,2,0,3,0,2,3,0,2,2,0.10988,1,1,0.12371,0.5950406,buy
2020-01-16,0,5,0,1,2,2,2,4,0,2,1,2,4,4,2,0,2,3,4,4,1,5,5,3,3,3,2,4,2,1,1,2,1,1,0,3,1,0,1,1,1,1,0,1,1,1,1,0.63852,1,1,0.66679,0.7301091,buy
2020-01-17,0,2,0,2,2,1,2,1,1,2,2,3,4,3,1,2,4,5,3,5,2,4,5,4,4,3,2,4,1,0,2,2,2,1,2,3,0,1,2,0,2,0,1,2,0,2,2,0.99151,1,1,0.98167,0.9428966,buy
2020-01-18,0,0,4,1,1,0,2,1,1,2,2,1,4,3,3,3,4,2,2,3,2,4,5,4,4,3,3,3,1,0,3,1,1,2,0,1,1,0,1,1,1,0,0,1,1,1,1,0.68583,0,1,0.67430,0.6453875,buy
2020-01-19,0,1,2,1,2,1,3,2,0,2,2,5,4,3,4,2,0,1,4,0,1,2,7,4,2,6,4,4,1,0,3,1,1,1,1,3,0,1,2,0,1,1,1,1,0,2,1,0.77079,1,1,0.68075,0.4223739,buy
2020-01-20,1,1,1,0,2,3,2,0,0,5,2,7,6,3,3,0,0,1,4,1,1,3,6,5,5,4,4,2,2,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0.38854,1,0,0.65174,0.2698909,sell
2020-01-21,0,0,1,1,0,1,2,1,0,5,4,7,5,2,2,1,2,2,2,0,2,5,5,5,5,2,4,3,3,1,2,2,1,1,3,2,2,1,1,2,1,1,1,1,1,0,1,0.34421,0,0,0.39854,0.1890847,sell
2020-01-22,2,0,1,0,0,1,2,0,1,6,3,4,3,2,2,2,1,1,4,1,3,4,4,2,2,2,3,3,3,0,2,3,0,0,1,1,1,0,1,1,0,0,0,0,1,1,2,0.56420,0,1,0.54799,0.5557076,buy
2020-01-23,3,1,0,0,1,0,1,0,0,5,3,4,1,4,4,0,1,2,4,6,1,3,2,3,2,1,1,4,3,1,1,1,2,0,2,2,2,1,0,2,0,1,0,0,3,0,0,0.28012,0,0,0.41702,0.2057951,sell
2020-01-24,3,0,0,0,1,1,2,1,0,3,2,6,4,7,2,0,1,3,2,6,0,5,5,3,3,2,2,4,4,1,3,4,1,3,1,2,3,0,1,3,1,0,1,1,3,1,1,0.18195,0,0,0.38594,0.1973037,sell
2020-01-25,2,0,0,0,2,2,1,1,0,8,6,7,0,5,3,0,2,3,4,5,1,6,6,3,2,6,2,4,3,1,3,4,0,2,1,1,4,0,0,4,0,0,0,0,4,0,0,0.18059,0,0,0.27717,0.1147627,sell
2020-01-26,1,0,0,2,0,1,0,1,0,6,5,6,3,4,1,2,0,2,4,4,0,5,3,4,4,5,1,3,1,2,1,4,1,2,3,1,2,1,1,2,1,2,1,1,2,1,0,0.94290,1,1,0.87845,0.9915086,buy
2020-01-27,1,0,1,1,0,1,0,1,0,4,6,6,3,5,4,2,1,2,3,4,0,4,3,5,6,4,3,5,1,0,0,1,0,2,1,1,0,1,0,0,0,3,0,0,0,0,1,0.74143,1,1,0.70520,0.7684951,buy
2020-01-28,3,1,0,2,0,1,0,1,0,2,4,4,4,5,3,4,0,3,3,3,1,4,4,3,4,4,4,6,1,1,2,2,0,2,2,1,1,2,0,1,0,4,1,0,1,0,0,0.89862,1,1,0.81734,0.8986157,buy
2020-01-29,1,2,0,2,0,1,0,1,0,3,6,5,3,2,2,5,2,4,4,3,2,4,5,4,3,5,3,6,0,0,2,2,0,3,3,0,0,2,1,0,1,2,1,1,0,1,1,0.81805,1,1,0.86730,0.8180542,buy
2020-01-30,0,0,1,2,0,0,0,1,0,3,3,2,3,2,1,4,3,5,2,3,2,3,4,4,4,3,2,3,0,0,1,1,1,2,2,1,1,2,0,1,0,2,1,0,1,0,0,0.81092,1,1,0.78697,0.7838530,buy
2020-01-31,0,3,1,1,1,0,0,0,0,4,6,4,0,2,2,2,2,3,2,2,1,5,4,4,3,3,2,3,2,2,3,1,1,1,2,4,0,3,1,0,2,2,3,2,0,1,0,0.42237,1,1,0.61740,0.7115381,buy
2020-02-01,1,3,1,2,1,0,0,0,0,2,6,3,3,3,2,1,2,1,2,2,1,3,3,4,3,3,3,4,3,1,2,2,1,3,1,1,1,2,0,1,1,1,1,1,1,1,1,0.08417,1,1,0.37690,0.4579276,sell
2020-02-02,0,1,3,1,2,1,1,0,0,1,4,2,2,4,4,1,2,1,4,4,1,2,4,3,3,3,2,2,2,1,2,5,1,1,4,1,2,2,1,2,1,1,2,1,2,1,0,0.51997,1,0,0.82892,0.6262382,buy
2020-02-03,0,2,2,1,2,1,1,1,0,3,6,4,1,2,3,3,3,1,4,3,1,2,5,3,4,6,2,4,2,2,1,4,0,3,2,4,1,1,2,1,2,0,2,2,1,2,2,0.40082,1,1,0.48524,0.6928206,buy
2020-02-04,0,1,1,2,3,2,2,1,0,4,4,4,2,0,3,3,4,1,6,1,1,3,1,6,4,5,2,6,2,1,2,4,0,4,0,2,2,1,0,2,1,1,1,1,2,1,1,0.56420,1,1,0.66116,0.5237582,buy
2020-02-05,0,1,1,1,2,2,3,2,1,3,2,4,1,1,3,2,1,1,4,2,1,2,0,6,6,2,2,5,1,1,3,1,1,7,2,0,1,1,2,1,2,1,2,2,0,2,1,0.12293,0,0,0.37190,0.1013843,sell
2020-02-06,1,1,3,1,1,1,0,3,2,3,1,4,0,1,3,3,1,0,4,2,1,2,2,3,2,4,4,4,1,2,2,1,0,3,0,1,1,0,1,1,1,1,1,1,1,1,0,0.38225,1,1,0.36301,0.5224535,buy
2020-02-07,0,0,3,1,2,2,2,2,3,3,0,4,0,1,1,2,1,0,2,4,2,2,1,3,3,3,4,2,1,3,1,2,1,3,1,1,0,1,2,0,1,2,2,1,0,2,1,0.77079,1,1,0.61940,0.8770660,buy
2020-02-08,0,1,2,4,4,3,3,3,0,5,2,3,2,1,1,2,0,1,5,3,3,3,5,3,3,5,1,4,2,1,2,2,0,2,4,0,1,1,1,1,1,1,1,1,1,0,2,0.44808,1,1,0.46923,0.4966958,buy
2020-02-09,0,1,2,4,3,4,3,4,1,3,1,3,3,2,1,2,1,0,5,2,1,4,5,6,5,3,2,3,2,1,3,2,1,3,2,0,0,2,1,0,2,2,1,2,0,1,1,0.68583,1,1,0.80169,0.9256781,buy
2020-02-10,0,1,3,4,2,1,1,2,1,3,1,1,3,0,1,2,1,0,3,2,1,1,2,4,4,2,2,3,3,0,1,1,1,1,3,1,1,1,0,1,1,0,1,1,1,0,1,0.67245,0,1,0.69364,0.4677505,buy
2020-02-11,0,2,3,2,2,1,1,2,1,3,1,1,3,1,0,4,3,3,3,3,1,2,4,4,3,3,4,5,1,0,3,3,0,1,4,1,0,2,1,0,2,1,2,2,0,2,0,0.58142,1,1,0.57087,0.5710655,buy
2020-02-12,0,3,0,2,1,2,3,3,1,3,1,0,3,1,0,4,4,5,4,3,3,3,3,4,3,4,2,6,1,1,3,2,0,0,2,1,1,0,1,1,1,0,1,1,1,1,1,0.71289,1,1,0.72814,0.7301091,buy
2020-02-13,0,2,1,1,2,1,1,2,0,3,1,1,1,1,1,5,4,5,5,3,2,4,2,3,6,3,1,2,1,0,4,1,1,0,4,2,0,1,1,0,2,1,2,2,1,2,0,0.95139,1,1,0.86730,0.6879336,buy
2020-02-14,0,1,2,1,1,1,1,0,1,3,0,1,2,4,2,6,4,2,3,4,1,2,2,4,6,4,1,2,3,2,2,4,1,0,0,0,1,0,1,1,1,0,0,1,1,1,2,0.23286,0,0,0.34525,0.2057951,sell
2020-02-15,0,1,2,2,1,0,0,1,0,2,1,3,3,4,3,4,2,1,4,4,1,2,1,3,5,4,2,2,2,2,5,3,1,2,2,2,2,1,1,2,2,1,1,2,2,2,1,0.36148,1,1,0.42998,0.4677505,buy
2020-02-16,0,2,1,0,2,2,2,0,0,3,2,3,4,5,1,2,1,1,5,2,1,1,3,2,6,4,2,4,1,2,3,5,2,0,1,0,1,0,3,1,1,0,0,1,1,3,2,0.21279,0,0,0.23648,0.2613995,sell
2020-02-17,0,0,1,1,1,0,1,1,0,4,4,3,3,2,0,3,1,2,3,1,2,1,2,4,6,1,2,3,2,3,1,6,1,1,2,1,2,1,2,2,1,1,1,1,2,1,1,0.08417,0,0,0.32126,0.1229340,sell
2020-02-18,2,2,2,0,0,0,0,0,1,4,1,1,2,1,2,3,3,0,1,4,2,2,1,3,3,1,2,3,2,1,3,5,1,1,2,2,2,0,2,2,1,0,0,1,2,2,3,0.19730,0,0,0.19544,0.1973037,sell
