Date,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-17,a30,none,none,none,a120,a45,none,none,a180,a120,none,none,-0.0064734,-0.0064886,-0.0053813,-0.0064870,-0.0064734,sell
2016-08-18,a30,none,none,none,a120,a45,none,none,none,a120,none,none,-0.0049784,-0.0055593,-0.0031796,-0.0045415,-0.0052626,sell
2016-08-19,a30,none,none,a135,a120,a45,none,none,none,a120,none,none,-0.0053263,-0.0055593,-0.0035275,-0.0048893,-0.0053263,sell
2016-08-20,a30,none,none,a135,none,a45,none,none,none,a120,none,none,-0.0021125,-0.0021507,-0.0021125,-0.0019129,-0.0017963,sell
2016-08-21,a30,none,none,a135,none,a45,none,none,none,none,none,none, 0.0004417, 0.0007390, 0.0012673, 0.0007864, 0.0003465,buy
2016-08-22,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0030375, 0.0026106, 0.0026106, 0.0022105, 0.0028344,buy
2016-08-23,none,none,none,a135,none,none,none,none,none,none,a150,none, 0.0063230, 0.0068064, 0.0030769, 0.0068064, 0.0063430,buy
2016-08-24,none,none,none,a135,none,none,a0,none,none,none,a150,none, 0.0034256, 0.0045266, 0.0034652, 0.0045167, 0.0038370,buy
2016-08-25,none,none,none,a135,none,none,a0,none,none,none,a150,none, 0.0034256, 0.0045266, 0.0034652, 0.0045167, 0.0038370,buy
2016-08-26,none,none,none,none,none,none,a0,none,none,none,a150,none, 0.0003569, 0.0035433,-0.0016863, 0.0026948, 0.0017321,buy
2016-08-27,none,none,none,none,none,none,a0,none,none,none,a150,none, 0.0003569, 0.0035433,-0.0016863, 0.0026948, 0.0017321,buy
2016-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0017649, 0.0010871,-0.0016022,-0.0027526,-0.0025724,sell
2016-08-29,none,none,a180,none,a135,none,a0,none,none,none,none,none, 0.0024490, 0.0051216, 0.0035563, 0.0019660, 0.0039104,buy
2016-08-30,none,none,a180,none,a135,none,a0,none,none,none,none,none, 0.0024490, 0.0051216, 0.0035563, 0.0019660, 0.0039104,buy
2016-08-31,none,none,a180,none,a135,none,a0,none,none,none,none,none, 0.0024490, 0.0051216, 0.0035563, 0.0019660, 0.0039104,buy
2016-09-01,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.0069602, 0.0059538, 0.0056474, 0.0053307, 0.0061676,buy
2016-09-02,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.0069602, 0.0059538, 0.0056474, 0.0053307, 0.0061676,buy
2016-09-03,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.0069602, 0.0059538, 0.0056474, 0.0053307, 0.0061676,buy
2016-09-04,none,none,a180,a120,a135,none,none,none,none,none,none,none, 0.0061676, 0.0058482, 0.0045072, 0.0050726, 0.0068728,buy
2016-09-05,none,a90,a180,a120,none,a60,none,none,a150,none,none,none, 0.0076125, 0.0032050, 0.0072101, 0.0072744, 0.0030237,buy
2016-09-06,none,a90,a180,a120,none,a60,none,none,a150,none,none,none, 0.0076125, 0.0032050, 0.0072101, 0.0072744, 0.0030237,buy
2016-09-07,none,a90,none,a120,none,a60,none,none,a150,none,none,none, 0.0093593, 0.0039964, 0.0051045, 0.0030987, 0.0058187,buy
2016-09-08,none,a90,none,a120,none,a60,none,none,a150,a90,none,none, 0.0059704, 0.0037618, 0.0068048, 0.0056697, 0.0012060,buy
2016-09-09,none,a90,none,a120,none,a60,none,none,a150,a90,none,none, 0.0059704, 0.0037618, 0.0068048, 0.0056697, 0.0012060,buy
2016-09-10,none,a90,none,a120,none,a60,none,none,a150,a90,none,none, 0.0059704, 0.0037618, 0.0068048, 0.0056697, 0.0012060,buy
2016-09-11,none,a90,none,none,none,a60,none,none,none,a90,none,a90,-0.0144126,-0.0130060,-0.0145677,-0.0025814,-0.0143712,sell
2016-09-12,none,a90,none,none,none,a60,none,none,none,a90,none,a90,-0.0144126,-0.0130060,-0.0145677,-0.0025814,-0.0143712,sell
2016-09-13,none,a90,none,none,a150,a60,none,none,none,a90,none,a90,-0.0088497,-0.0090930,-0.0093624,-0.0047970,-0.0093624,sell
2016-09-14,none,a90,none,none,a150,a60,none,a60,none,none,none,a90,-0.0029404,-0.0068110,-0.0069701,-0.0063971,-0.0068226,sell
2016-09-15,none,a90,none,none,a150,none,none,a60,none,none,a180,a90, 0.0035967,-0.0058118,-0.0034351,-0.0086721,-0.0027349,sell
2016-09-16,none,a90,none,none,a150,none,none,a60,none,none,a180,a90, 0.0035967,-0.0058118,-0.0034351,-0.0086721,-0.0027349,sell
2016-09-17,none,a90,none,none,a150,none,none,a60,a135,none,a180,a90, 0.0035967,-0.0028863, 0.0022882, 0.0005658, 0.0014558,buy
2016-09-18,none,a90,none,none,a150,none,none,a60,a135,none,a180,a90, 0.0035967,-0.0028863, 0.0022882, 0.0005658, 0.0014558,buy
2016-09-19,none,a90,none,none,a150,none,none,a60,a135,none,a180,none, 0.0045893, 0.0007748, 0.0052569, 0.0026933, 0.0035145,buy
2016-09-20,none,a90,none,none,none,none,none,a60,a135,none,a180,none, 0.0028207, 0.0026933, 0.0086736, 0.0026933, 0.0028207,buy
2016-09-21,a0,a90,none,none,none,none,none,a60,a135,none,a180,none, 0.0066664, 0.0065390, 0.0086736, 0.0065390, 0.0066664,buy
2016-09-22,a0,a90,none,none,none,none,none,a60,a135,none,none,none, 0.0075226, 0.0078786, 0.0090015, 0.0078356, 0.0083465,buy
2016-09-23,a0,none,none,none,none,none,a30,a60,none,none,none,none,-0.0037933,-0.0043817,-0.0037978, 0.0049058,-0.0037978,sell
2016-09-24,a0,none,none,none,none,none,a30,a60,none,none,none,none,-0.0037933,-0.0043817,-0.0037978, 0.0049058,-0.0037978,sell
2016-09-25,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0023265, 0.0069929, 0.0101108,-0.0013916, 0.0067671,buy
2016-09-26,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0023265, 0.0069929, 0.0101108,-0.0013916, 0.0067671,buy
2016-09-27,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0023265, 0.0069929, 0.0101108,-0.0013916, 0.0067671,buy
2016-09-28,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0023265, 0.0069929, 0.0101108,-0.0013916, 0.0067671,buy
2016-09-29,a0,none,a150,none,none,none,a30,none,a120,none,none,none, 0.0014741, 0.0009865, 0.0013444, 0.0017484,-0.0001379,buy
2016-09-30,a0,none,a150,none,none,none,none,none,a120,none,none,none,-0.0044033,-0.0048910, 0.0026617,-0.0041291,-0.0062920,sell
2016-10-01,a0,none,a150,none,none,none,none,none,a120,none,none,none,-0.0044033,-0.0048910, 0.0026617,-0.0041291,-0.0062920,sell
2016-10-02,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0045094,-0.0048910, 0.0026617,-0.0045770,-0.0062920,sell
2016-10-03,none,none,a150,none,none,none,none,none,a120,a60,none,none, 0.0015156,-0.0000519, 0.0034543,-0.0007406,-0.0012579,buy
2016-10-04,none,none,a150,a90,none,none,none,none,a120,a60,none,none, 0.0010804, 0.0008112, 0.0015569, 0.0021707,-0.0013858,buy
2016-10-05,none,none,a150,a90,none,none,none,none,none,a60,none,none,-0.0043774,-0.0053476, 0.0002546,-0.0028220,-0.0035096,sell
2016-10-06,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.0051434,-0.0073095, 0.0012502,-0.0048677,-0.0039873,sell
2016-10-07,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.0051434,-0.0073095, 0.0012502,-0.0048677,-0.0039873,sell
2016-10-08,none,none,none,a90,none,none,a45,none,none,a60,none,none,-0.0056561,-0.0050190,-0.0000264,-0.0056561,-0.0066295,sell
2016-10-09,none,none,none,a90,none,none,a45,none,none,none,a150,none,-0.0004842,-0.0004774,-0.0019721,-0.0019980, 0.0011019,sell
2016-10-10,none,none,none,a90,none,none,a45,none,none,none,a150,none,-0.0004842,-0.0004774,-0.0019721,-0.0019980, 0.0011019,sell
2016-10-11,none,none,none,none,a180,none,a45,a45,none,none,a150,none, 0.0014125,-0.0037969,-0.0028982, 0.0014835,-0.0024821,sell
2016-10-12,none,none,none,none,a180,none,a45,a45,none,none,a150,none, 0.0014125,-0.0037969,-0.0028982, 0.0014835,-0.0024821,sell
2016-10-13,none,none,none,none,a180,none,a45,a45,none,none,a150,none, 0.0014125,-0.0037969,-0.0028982, 0.0014835,-0.0024821,sell
2016-10-14,none,none,a135,none,a180,none,a45,a45,none,none,a150,a120,-0.0041410, 0.0043919, 0.0047435, 0.0018070, 0.0016157,buy
2016-10-15,none,none,a135,none,a180,none,none,a45,none,a45,none,a120, 0.0059361, 0.0066345, 0.0066777, 0.0060979, 0.0043231,buy
2016-10-16,none,none,a135,none,a180,none,none,a45,none,a45,none,a120, 0.0059361, 0.0066345, 0.0066777, 0.0060979, 0.0043231,buy
2016-10-17,none,none,a135,none,a180,none,none,a45,none,a45,none,a120, 0.0059361, 0.0066345, 0.0066777, 0.0060979, 0.0043231,buy
2016-10-18,none,none,a135,none,a180,none,none,a45,none,a45,none,a120, 0.0059361, 0.0066345, 0.0066777, 0.0060979, 0.0043231,buy
2016-10-19,none,none,a135,none,a180,none,none,a45,none,a45,none,a120, 0.0059361, 0.0066345, 0.0066777, 0.0060979, 0.0043231,buy
2016-10-20,none,none,a135,none,none,a90,none,a45,none,a45,none,a120, 0.0090423, 0.0095610, 0.0065261, 0.0079677, 0.0084953,buy
2016-10-21,none,none,none,none,none,a90,none,a45,none,none,a135,none, 0.0087085, 0.0071191, 0.0085432, 0.0071896, 0.0071896,buy
2016-10-22,none,none,none,none,none,a90,none,a45,none,none,a135,none, 0.0087085, 0.0071191, 0.0085432, 0.0071896, 0.0071896,buy
2016-10-23,none,none,none,none,none,a90,a60,none,a90,none,a135,none, 0.0038308, 0.0036341, 0.0080126, 0.0073094, 0.0061662,buy
2016-10-24,none,none,none,none,none,a90,a60,none,a90,none,a135,none, 0.0038308, 0.0036341, 0.0080126, 0.0073094, 0.0061662,buy
2016-10-25,none,none,none,none,none,a90,a60,none,a90,none,a135,none, 0.0038308, 0.0036341, 0.0080126, 0.0073094, 0.0061662,buy
2016-10-26,none,none,none,none,none,a90,a60,none,a90,none,a135,none, 0.0038308, 0.0036341, 0.0080126, 0.0073094, 0.0061662,buy
2016-10-27,none,none,none,none,none,a90,a60,none,a90,none,none,none, 0.0072609, 0.0026597, 0.0073148, 0.0041492, 0.0016098,buy
2016-10-28,none,none,none,none,none,none,a60,none,a90,a30,none,none,-0.0019425,-0.0012379,-0.0020422,-0.0001996,-0.0005476,sell
2016-10-29,none,none,a120,none,none,none,a60,none,none,a30,none,none,-0.0004479,-0.0019361,-0.0005476,-0.0008606,-0.0023118,sell
2016-10-30,none,none,a120,none,none,none,none,none,none,a30,none,a135,-0.0067346,-0.0048716,-0.0046758,-0.0047118,-0.0049310,sell
2016-10-31,a30,none,a120,none,none,none,none,none,none,a30,none,a135,-0.0086689,-0.0055432,-0.0043791,-0.0055432,-0.0055432,sell
2016-11-01,a30,none,a120,none,none,none,none,none,none,a30,none,a135,-0.0086689,-0.0055432,-0.0043791,-0.0055432,-0.0055432,sell
2016-11-02,a30,none,a120,none,none,none,none,none,none,a30,a120,a135,-0.0118624,-0.0127671,-0.0125676,-0.0130485,-0.0127671,sell
2016-11-03,a30,none,a120,none,none,none,none,none,none,none,a120,a135,-0.0098490,-0.0075484,-0.0095969,-0.0088586,-0.0075484,sell
2016-11-04,a30,none,a120,a60,none,none,none,none,none,none,a120,a135,-0.0025665,-0.0068396,-0.0071928,-0.0016555,-0.0040976,sell
2016-11-05,a30,none,none,a60,none,none,none,none,none,none,a120,none, 0.0068143, 0.0047887, 0.0069176, 0.0097132, 0.0073338,buy
2016-11-06,a30,none,none,a60,none,none,none,none,none,none,a120,none, 0.0068143, 0.0047887, 0.0069176, 0.0097132, 0.0073338,buy
2016-11-07,a30,none,none,a60,none,none,none,none,none,none,a120,none, 0.0068143, 0.0047887, 0.0069176, 0.0097132, 0.0073338,buy
2016-11-08,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0015520,-0.0069118,-0.0060959,-0.0069156,-0.0054122,sell
2016-11-09,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0015520,-0.0069118,-0.0060959,-0.0069156,-0.0054122,sell
2016-11-10,none,none,none,a60,a150,none,none,a30,none,none,none,none, 0.0061090, 0.0020238, 0.0007120, 0.0020238, 0.0007120,buy
2016-11-11,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0037923,-0.0052897,-0.0092091,-0.0079830,-0.0048562,sell
2016-11-12,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0037923,-0.0052897,-0.0092091,-0.0079830,-0.0048562,sell
2016-11-13,none,none,none,none,a150,none,none,a30,none,none,none,a150, 0.0024042,-0.0025895,-0.0029578,-0.0038573,-0.0028576,sell
2016-11-14,none,none,none,none,a150,none,none,a30,none,none,none,a150, 0.0024042,-0.0025895,-0.0029578,-0.0038573,-0.0028576,sell
2016-11-15,none,none,none,none,a150,none,none,a30,none,none,none,a150, 0.0024042,-0.0025895,-0.0029578,-0.0038573,-0.0028576,sell
2016-11-16,none,none,none,none,a150,none,none,a30,none,none,none,a150, 0.0024042,-0.0025895,-0.0029578,-0.0038573,-0.0028576,sell
2016-11-17,none,none,none,none,none,none,none,a30,a60,none,none,a150, 0.0014583, 0.0016933, 0.0014583, 0.0001617, 0.0031558,buy
2016-11-18,a45,none,none,none,none,none,none,a30,a60,none,none,a150, 0.0002531, 0.0002531, 0.0002531,-0.0010225, 0.0008769,buy
2016-11-19,a45,none,none,a45,none,none,none,a30,a60,none,none,a150,-0.0004840,-0.0004204,-0.0004840,-0.0008200, 0.0003844,sell
2016-11-20,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.0018744,-0.0009680,-0.0022048,-0.0021168,-0.0021168,sell
2016-11-21,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.0018744,-0.0009680,-0.0022048,-0.0021168,-0.0021168,sell
2016-11-22,a45,none,none,a45,none,none,a90,a30,a60,a0,none,none, 0.0006276,-0.0025446, 0.0001081, 0.0010341, 0.0010009,buy
2016-11-23,a45,none,none,a45,none,none,a90,a30,none,a0,none,none,-0.0019783,-0.0030770,-0.0010325,-0.0019092,-0.0003058,sell
2016-11-24,a45,none,none,a45,a135,a120,a90,none,none,a0,none,none,-0.0000467,-0.0003897,-0.0004399, 0.0006518,-0.0013020,buy
2016-11-25,a45,none,none,a45,a135,a120,a90,none,none,a0,none,none,-0.0000467,-0.0003897,-0.0004399, 0.0006518,-0.0013020,buy
2016-11-26,none,none,none,none,a135,a120,a90,none,none,a0,none,none,-0.0013601,-0.0017275, 0.0000300, 0.0014764,-0.0019347,sell
2016-11-27,none,none,none,none,a135,a120,a90,none,none,a0,a90,none, 0.0028831, 0.0003809, 0.0020476, 0.0005126,-0.0010984,buy
2016-11-28,none,none,a90,none,a135,a120,a90,none,none,a0,a90,none, 0.0025418, 0.0014926,-0.0016652,-0.0009168,-0.0006672,buy
2016-11-29,none,none,a90,none,a135,a120,none,none,none,none,a90,none,-0.0001634, 0.0001012,-0.0014788, 0.0006875, 0.0008261,buy
2016-11-30,none,none,a90,none,a135,a120,none,none,a45,none,a90,none, 0.0007391, 0.0009406,-0.0015397, 0.0015396, 0.0016269,buy
2016-12-01,none,none,a90,none,none,none,none,none,a45,none,a90,none,-0.0025203,-0.0029438,-0.0017977,-0.0025203,-0.0043879,sell
2016-12-02,none,none,a90,none,none,none,none,none,a45,none,a90,none,-0.0025203,-0.0029438,-0.0017977,-0.0025203,-0.0043879,sell
2016-12-03,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.0007151,-0.0008126, 0.0015928,-0.0007623,-0.0066465,sell
2016-12-04,none,none,a90,a30,none,none,none,none,a45,none,none,none,-0.0009250, 0.0021866, 0.0015143, 0.0023276,-0.0024400,buy
2016-12-05,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0016435,-0.0004387, 0.0028020, 0.0030697,-0.0032100,buy
2016-12-06,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.0063144, 0.0160900, 0.0109833, 0.0163230, 0.0144476,buy
2016-12-07,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.0063144, 0.0160900, 0.0109833, 0.0163230, 0.0144476,buy
2016-12-08,a60,none,none,a30,none,none,none,none,none,none,none,a180, 0.0118535, 0.0076161, 0.0097829, 0.0103327, 0.0097829,buy
2016-12-09,a60,none,none,a30,a120,a135,none,none,none,none,none,a180, 0.0065721, 0.0065721, 0.0055480, 0.0073194, 0.0071075,buy
2016-12-10,a60,none,none,a30,a120,a135,none,none,none,none,none,a180, 0.0065721, 0.0065721, 0.0055480, 0.0073194, 0.0071075,buy
2016-12-11,a60,none,none,none,a120,a135,none,none,none,none,none,a180, 0.0052682, 0.0048865, 0.0036552, 0.0051723, 0.0039319,buy
2016-12-12,a60,none,none,none,a120,a135,none,none,none,none,none,a180, 0.0052682, 0.0048865, 0.0036552, 0.0051723, 0.0039319,buy
2016-12-13,a60,none,none,none,a120,a135,none,none,a30,none,none,a180, 0.0054332, 0.0054332, 0.0043867, 0.0051723, 0.0039319,buy
2016-12-14,none,none,none,none,a120,a135,none,none,a30,none,none,a180, 0.0037890, 0.0037890, 0.0044871, 0.0038610, 0.0026841,buy
2016-12-15,none,a60,none,none,a120,none,none,none,a30,none,none,a180, 0.0035067, 0.0031535, 0.0065254, 0.0037736, 0.0046701,buy
2016-12-16,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0058680,-0.0032001,-0.0050835, 0.0033769, 0.0066047,buy
2016-12-17,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0058680,-0.0032001,-0.0050835, 0.0033769, 0.0066047,buy
2016-12-18,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0058680,-0.0032001,-0.0050835, 0.0033769, 0.0066047,buy
2016-12-19,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0000440,-0.0008446,-0.0009681, 0.0010343,-0.0016801,buy
2016-12-20,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0000440,-0.0008446,-0.0009681, 0.0010343,-0.0016801,buy
2016-12-21,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0000440,-0.0008446,-0.0009681, 0.0010343,-0.0016801,buy
2016-12-22,none,a60,none,none,none,a150,a120,none,none,a30,none,none, 0.0026512,-0.0011239, 0.0010556,-0.0006617, 0.0017071,buy
2016-12-23,none,a60,none,none,none,a150,a120,none,none,a30,a60,none, 0.0009768, 0.0002247, 0.0013542, 0.0001973, 0.0011976,buy
2016-12-24,none,a60,none,none,none,a150,a120,none,none,a30,a60,none, 0.0009768, 0.0002247, 0.0013542, 0.0001973, 0.0011976,buy
2016-12-25,none,a60,none,none,none,a150,a120,none,none,none,a60,none, 0.0035879, 0.0005864, 0.0028781, 0.0007661, 0.0020910,buy
2016-12-26,none,a60,none,none,none,a150,a120,none,none,none,a60,none, 0.0035879, 0.0005864, 0.0028781, 0.0007661, 0.0020910,buy
2016-12-27,none,a60,none,none,none,a150,a120,none,none,none,a60,none, 0.0035879, 0.0005864, 0.0028781, 0.0007661, 0.0020910,buy
2016-12-28,none,a60,a60,none,none,none,a120,none,none,none,a60,none,-0.0017594,-0.0017049,-0.0020553,-0.0009490,-0.0017049,sell
2016-12-29,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0017588,-0.0021086,-0.0031476,-0.0022903,-0.0027417,sell
2016-12-30,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0017588,-0.0021086,-0.0031476,-0.0022903,-0.0027417,sell
2016-12-31,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0017588,-0.0021086,-0.0031476,-0.0022903,-0.0027417,sell
2017-01-01,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0017588,-0.0021086,-0.0031476,-0.0022903,-0.0027417,sell
2017-01-02,none,a60,a60,none,none,none,none,none,none,a45,none,a150, 0.0082905, 0.0088783, 0.0030722,-0.0021396, 0.0079032,buy
2017-01-03,none,a60,none,a0,none,none,none,none,none,a45,none,a150, 0.0038929, 0.0083442, 0.0075716,-0.0011372, 0.0057691,buy
2017-01-04,none,a60,none,a0,none,none,none,none,none,a45,none,a150, 0.0038929, 0.0083442, 0.0075716,-0.0011372, 0.0057691,buy
2017-01-05,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.0018884, 0.0003647, 0.0027053, 0.0009705, 0.0033994,buy
2017-01-06,none,a60,none,a0,none,none,a135,none,none,a45,a45,a150, 0.0036306, 0.0032332, 0.0027053, 0.0009705, 0.0051817,buy
2017-01-07,none,a60,none,a0,a90,none,a135,none,none,a45,a45,a150, 0.0031145, 0.0035305,-0.0002250, 0.0009705, 0.0038604,buy
2017-01-08,none,none,none,a0,a90,none,a135,none,a0,a45,a45,none,-0.0039870,-0.0010222,-0.0009045,-0.0024040,-0.0002536,sell
2017-01-09,a90,none,none,a0,a90,none,a135,none,a0,none,a45,none,-0.0024995, 0.0013749,-0.0024995,-0.0028911, 0.0022317,sell
2017-01-10,a90,none,none,a0,a90,none,a135,none,a0,none,a45,none,-0.0024995, 0.0013749,-0.0024995,-0.0028911, 0.0022317,sell
2017-01-11,a90,none,none,a0,a90,none,a135,none,a0,none,a45,none,-0.0024995, 0.0013749,-0.0024995,-0.0028911, 0.0022317,sell
2017-01-12,a90,none,a45,none,a90,none,a135,none,a0,none,none,none,-0.0005294, 0.0044936,-0.0005634,-0.0022120, 0.0001963,buy
2017-01-13,a90,none,a45,none,a90,none,a135,none,a0,none,none,none,-0.0005294, 0.0044936,-0.0005634,-0.0022120, 0.0001963,buy
2017-01-14,a90,none,a45,none,none,a180,none,none,a0,none,none,a135,-0.0080312,-0.0019905,-0.0073697,-0.0073697, 0.0000680,sell
2017-01-15,a90,none,a45,none,none,a180,none,none,a0,none,none,a135,-0.0080312,-0.0019905,-0.0073697,-0.0073697, 0.0000680,sell
2017-01-16,none,none,a45,none,none,a180,none,none,a0,none,none,a135,-0.0080312,-0.0019905,-0.0073697,-0.0073697,-0.0020885,sell
2017-01-17,none,none,a45,none,none,a180,none,none,a0,a60,none,a135,-0.0046482, 0.0013948,-0.0034718,-0.0039232, 0.0009294,sell
2017-01-18,none,none,a45,none,none,a180,none,none,none,a60,none,a135,-0.0046482, 0.0013948,-0.0020923,-0.0025437, 0.0023089,sell
2017-01-19,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.0025547, 0.0026660,-0.0006612,-0.0002859, 0.0065200,buy
2017-01-20,none,none,none,none,none,a180,none,none,none,a60,a30,none, 0.0017143, 0.0015896,-0.0003094, 0.0009376, 0.0037327,buy
2017-01-21,none,none,none,none,none,a180,none,none,none,a60,a30,none, 0.0017143, 0.0015896,-0.0003094, 0.0009376, 0.0037327,buy
2017-01-22,none,none,none,none,none,none,a150,none,none,a60,a30,none,-0.0029325, 0.0005650,-0.0005911, 0.0001083, 0.0000997,sell
2017-01-23,none,none,none,none,none,none,a150,none,none,a60,a30,none,-0.0029325, 0.0005650,-0.0005911, 0.0001083, 0.0000997,sell
2017-01-24,none,none,none,none,none,none,a150,none,none,none,a30,none, 0.0011015, 0.0053156, 0.0056220, 0.0053156, 0.0049637,buy
2017-01-25,none,none,none,none,none,none,a150,none,none,none,a30,none, 0.0011015, 0.0053156, 0.0056220, 0.0053156, 0.0049637,buy
2017-01-26,none,none,none,none,none,none,a150,none,none,none,a30,a120, 0.0020309, 0.0018589, 0.0018589, 0.0018669, 0.0015462,buy
