Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,0,0,0,0,1,2,0,0,0,0,1.25,0,0.66,0,1.12,-0.025191,-0.011762,-0.029101, 0.007614,-0.0335770,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,2.97,0,1.85,0,2.56, 0.006651, 0.048528, 0.011135, 0.036458, 0.0017523,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,2.6,0,2.95,0,2.95, 0.008039, 0.049581, 0.016545, 0.049380, 0.0175068,buy
2020-02-11,0,0,0,0,1,2,0,0,0,0,1.08,0,1.68,0,1.5,-0.030458,-0.008090,-0.026735, 0.041893,-0.0136044,sell
2020-02-12,0,0,0,0,1,2,0,0,0,0,0.5,0,0.61,0,0.65, 0.003888, 0.002458,-0.005204,-0.000711,-0.0170028,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0.52,0,1.19,0,-0.049785,-0.065195,-0.065195,-0.034628,-0.0589730,sell
2020-02-18,0,0,0,0,1,1,0,0,0,0,0,0.59,0,3,0, 0.026763, 0.020317, 0.016050, 0.031032,-0.0048378,buy
2020-02-19,0,0,0,0,1,1,0,0,0,0,0,0.67,0,2.06,0,-0.020122,-0.056756,-0.056756,-0.025629,-0.0320834,sell
2020-02-20,0,0,0,0,1,1,0,0,0,0,0,0.75,0,0.51,0,-0.041395,-0.059268,-0.051492,-0.011638,-0.0473076,sell
2020-02-21,0,0,0,0,1,2,0,0,0,0.83,0.59,0.85,0,0,0, 0.024789, 0.026856, 0.010420,-0.008588,-0.0145782,buy
2020-02-22,0,0,0,0,1,2,0,0,0,2.22,1.25,0.97,0,0,0, 0.012441, 0.029488, 0.006307, 0.001288,-0.0016949,buy
2020-02-23,0,0,0,0,1,2,0,0,0,2.95,2.97,1.08,0,0,0, 0.000511, 0.005808,-0.002536, 0.013390,-0.0107146,sell
2020-02-24,0,0,0,0,2,2,0,0,0,1.47,2.92,1.2,0,0,0.53, 0.004265,-0.006134,-0.017928,-0.021325,-0.0212759,sell
2020-02-25,0,0,0,0,2,3,1,0,1.9,0.55,1.16,3.76,0,1.09,1.12,-0.065743,-0.007859,-0.061978,-0.017772,-0.0495807,sell
2020-02-26,0,0,0,0,1,2,1,0,3,0,0,4.45,0,2.92,2.34,-0.056716,-0.062971,-0.057271,-0.048357,-0.0793216,sell
2020-02-27,0,0,0,0,1,2,2,1,0.91,0,1.17,2.2,0.97,1.06,2.97, 0.007138,-0.000048,-0.000084,-0.002840,-0.0080919,sell
2020-02-28,0,0,0,0,1,1,1,1,0,0,2.97,1.84,2.56,0,1.79,-0.021041, 0.027529,-0.035775,-0.022560,-0.0349778,sell
2020-02-29,0,0,0,0,1,1,1,1,0,0,2.77,2.04,3,0,0.87,-0.008523, 0.011750,-0.058158,-0.029407,-0.0082626,buy
2020-03-01,0,0,0,0,0,1,1,1,0,0,1.06,2.24,1.36,0,0,-0.060737,-0.076359,-0.065680,-0.061109,-0.0660478,sell
2020-03-02,0,0,0,0,0,1,1,0,0,0,0,2.47,0.58,0,0, 0.015256,-0.008196, 0.015256,-0.002596, 0.0151440,sell
2020-03-03,0,0,0,0,0,1,1,0,0,0,0,2.7,0,0.71,0, 0.044415, 0.030963, 0.041923, 0.036563, 0.0319894,buy
2020-03-04,0,0,0,0,0,1,1,0,0,0,0,2.95,0,2.92,0, 0.008442, 0.008258, 0.007253, 0.008233, 0.0634695,buy
2020-03-05,0,0,0,0,0,2,1,0,0.84,0,0,3,0,2.56,0, 0.040168, 0.039530, 0.021521, 0.039958, 0.0617660,buy
2020-03-06,0,0,0,0,0,3,1,0,2.24,0.91,0,2.82,0.53,0.61,0, 0.003753,-0.004661, 0.002260,-0.002351, 0.0151611,sell
2020-03-07,0,0,0,0,0,3,0,0,2.97,2.34,0,2.6,1.36,0,0,-0.016435,-0.001821,-0.040725,-0.054242,-0.0141584,sell
2020-03-08,0,0,0,0,0,3,0,0,1.61,2.97,0,2.4,2.97,0,0,-0.009956, 0.012742,-0.074729,-0.082499,-0.0688640,sell
2020-03-09,0,0,0,0,0,3,0,0,0.74,1.47,0,2.24,2.56,0,0,-0.035187,-0.025179,-0.058917,-0.078589,-0.0542108,sell
2020-03-10,0,0,0,0,0,2,0,1,0,0.58,0,2.08,1.01,0,0.61,-0.007017, 0.003979, 0.010408,-0.012115, 0.0110540,buy
2020-03-11,0,0,0,0,0,1,0,1,0,0,0,1.96,0,0,0.73,-0.067395,-0.075595,-0.068041,-0.074891,-0.0659317,sell
2020-03-12,0,0,0,0,0,1,0,1,0,0,0,1.82,0,0,0.81,-0.067956,-0.075595,-0.068601,-0.074891,-0.0703358,sell
2020-03-13,0,0,0,0,0,1,0,1,0,0,0,1.73,0,0,0.82,-0.053128,-0.075595,-0.053774,-0.065393,-0.0668958,sell
2020-03-14,0,0,0,0,0,1,0,1,0,0,0,1.64,0,0,0.82,-0.049858,-0.075709,-0.050504,-0.069797,-0.0524160,sell
2020-03-15,0,0,0,0,0,1,0,1,0,0,0,1.56,0,0,0.77,-0.011947,-0.077372,-0.012593,-0.031887,-0.0524160,sell
2020-03-16,0,0,0,0,0,1,0,1,0,0,0,1.48,0,0,0.68,-0.052254,-0.078504,-0.052899,-0.083638,-0.0144994,sell
2020-03-17,0,0,0,0,0,1,0,1,0,0,0,1.43,0,0,0.57,-0.004723,-0.030973,-0.005368,-0.083638,-0.0144994,sell
2020-03-18,0,0,0,0,0,1,0,0,0,0,0,1.38,0,0,0,-0.079597,-0.019699,-0.037656,-0.063370,-0.0362970,sell
2020-03-19,0,0,0,0,0,1,0,0,0,0,0,1.33,0,0,0,-0.020255, 0.007329, 0.079077, 0.067690, 0.0340559,buy
2020-03-20,0,0,0,0,0,1,1,0,0,0,0,1.3,0.92,0,0,-0.053587,-0.067340,-0.066954,-0.066954,-0.0744978,sell
2020-03-21,0,0,0,0,0,1,2,0,0,1.1,0,1.27,1.9,0,0,-0.017343,-0.002664,-0.027660,-0.017207,-0.0327544,sell
2020-03-22,0,0,0,0,0,1,2,0,0,2.58,0,1.25,2.97,0,0,-0.029863,-0.025847,-0.026038,-0.023710,-0.0274237,sell
2020-03-23,0,0,0,0,0,1,2,0,0,2.97,0,1.24,2.1,0,0, 0.011380, 0.027012, 0.019535, 0.012997, 0.0265568,buy
2020-03-24,0,0,0,0,0,1,2,0,0,1.43,0,1.24,0.92,0,0,-0.003829,-0.006856,-0.040860,-0.001002,-0.0469458,sell
2020-03-25,0,0,0,0,0,2,1,0,0,0.61,0.68,1.24,0,0,0, 0.046699, 0.009424, 0.009424, 0.009424,-0.0082427,sell
2020-03-26,0,0,0,0,0,2,0,0,0,0,1.77,1.25,0,0,0, 0.071400, 0.053250, 0.055843, 0.038862, 0.0555557,buy
2020-03-27,1,0,0,0,0,2,0,0,0,0,4.08,1.27,0,0,0,-0.033589,-0.011605,-0.033265,-0.030871,-0.0369970,sell
2020-03-28,1,0,0,0,0,2,0,0,0,0,4.41,1.31,0,0,0,-0.032232,-0.010165,-0.031627,-0.029620,-0.0354993,sell
2020-03-29,1,0,0,0,0,3,0,0,0.66,0,3.63,1.36,0,0,0,-0.036651,-0.014858,-0.024678,-0.035362,-0.0309325,sell
2020-03-30,1,0,0,0,0,2,0,0,1.09,0,1.44,1.42,0,0,0, 0.020804, 0.057277, 0.062667, 0.044262, 0.0585738,buy
2020-03-31,1,0,0,0,0,2,0,0,1.82,0,0.63,1.48,0,0,0, 0.037055, 0.059873, 0.048375, 0.048375, 0.0468977,buy
2020-04-01,0,0,0,0,0,2,0,0,3,0,0,1.56,0,0,0, 0.008902,-0.015218, 0.053113, 0.040265, 0.0133622,buy
2020-04-02,0,0,0,0,0,2,0,0,2.79,0.82,0,1.68,0,0,0, 0.007798,-0.002865, 0.039336, 0.034254, 0.0337068,buy
2020-04-03,0,0,0,0,0,3,0,0,1.58,2.7,0,1.8,1.16,0,0,-0.012280, 0.026392,-0.032116,-0.054401,-0.0133314,sell
2020-04-04,0,0,0,0,0,3,0,0,0.85,2.95,0,1.96,2.95,0,0,-0.007888, 0.011282,-0.034973,-0.084616,-0.0303015,sell
2020-04-05,0,0,0,0,0,2,0,0,0,0.95,0,2.12,2.26,0,0,-0.036551,-0.038034,-0.036855,-0.010449,-0.0368549,sell
2020-04-06,0,0,0,0,0,2,1,0,0,0,0.88,2.36,0.66,0,0, 0.052036, 0.027740, 0.038861, 0.030533, 0.0299603,buy
2020-04-07,1,0,0,0,1,1,1,0,0.54,0,2.95,2.62,0.6,0,0,-0.055432,-0.008892,-0.005451,-0.007216,-0.0069927,sell
2020-04-08,1,0,0,0,1,1,1,0,0.61,0,2.6,2.97,1.2,0,0,-0.017974,-0.014056, 0.008924, 0.007518, 0.0093120,buy
2020-04-09,1,0,0,0,1,1,1,0,0.7,0,0.68,3,2.4,0,0.52,-0.028689,-0.033493,-0.026585,-0.029806,-0.0255869,sell
2020-04-10,1,0,0,0,1,1,0,0,0.78,0,0,2.62,2.95,0,0.77,-0.024841,-0.032336,-0.024841,-0.026405,-0.0282121,sell
2020-04-11,1,0,0,0,1,1,0,0,0.86,0,0,2.3,1.82,0,1.13, 0.020718,-0.004066, 0.020718, 0.019189, 0.0191889,buy
2020-04-12,1,0,0,0,1,1,0,0,0.95,0,0,1.97,0.93,0,1.62, 0.038377, 0.014441, 0.038377, 0.032866, 0.0376962,buy
2020-04-13,1,1,0,0,1,1,0,0,1.02,0,0.91,1.67,0.85,0,2.28,-0.008345,-0.021675,-0.010017,-0.010017,-0.0100168,buy
2020-04-14,1,1,0,0,1,1,0,0,1.09,0,1.79,1.39,2.97,0,2.97,-0.009597,-0.014201,-0.013902,-0.014060,-0.0188453,buy
2020-04-15,1,1,0,0,1,1,1,0,1.15,0,2.97,1.16,2.38,0,3.33, 0.035591,-0.013424,-0.024232,-0.005485,-0.0151746,sell
2020-04-16,1,1,0,0,1,1,2,0,1.19,0,2.51,0.94,0.55,0.92,3.85, 0.018283, 0.004876,-0.056189, 0.007183,-0.0003500,buy
2020-04-17,1,1,0,0,0,1,3,0,2.16,0,1.31,0.76,0,2.32,4.47, 0.049195, 0.018372, 0.011216, 0.063553, 0.0268139,buy
2020-04-18,1,1,0,0,0,1,3,0,3.67,0,0.7,0.6,0,2.97,2.54,-0.018930, 0.012113,-0.008214, 0.018781, 0.0138689,buy
2020-04-19,1,0,0,0,0,0,2,0,4.2,0,0,0,0,1.43,0.86,-0.058809,-0.029356,-0.034712,-0.033547,-0.0248185,sell
2020-04-20,1,0,0,0,0,0,2,0,2.52,0,0,0,0,0.53,0.67,-0.057756,-0.031564,-0.053729,-0.036316,-0.0366248,sell
2020-04-21,1,0,0,0,1,0,0,0,1.18,0.86,0,0,0,0,0.53, 0.029529, 0.080300, 0.012378, 0.029529, 0.0696379,buy
2020-04-22,1,0,0,0,1,0,0,0,1.13,2.97,0,0,0,0,0, 0.032831, 0.017741, 0.015114, 0.032386, 0.0257033,buy
2020-04-23,1,0,0,0,1,0,0,0,1.07,1.87,0,0,0,0,0, 0.022425,-0.003600, 0.015581, 0.022425, 0.0349274,buy
2020-04-24,1,0,0,0,0,0,0,1,0.98,0,1.61,0,0,0,0, 0.014538, 0.015759, 0.008360, 0.015093, 0.0164403,buy
2020-04-25,1,0,0,0,0,0,0,1,0.89,0,2.89,0,0,0,0, 0.043254, 0.044243, 0.019494, 0.043254, 0.0355234,buy
2020-04-26,1,0,0,0,0,1,0,1,0.79,0,0.9,0,0,0,1.38, 0.026121, 0.024873, 0.009818, 0.031378, 0.0268750,buy
2020-04-27,1,0,0,0,0,1,0,0,0.69,0,0,0,0,0,3, 0.018593,-0.005600, 0.024611, 0.028836, 0.0261167,buy
2020-04-28,1,0,0,0,0,2,0,1,0.59,0.52,0,0,0,1.34,1.46,-0.020979,-0.014075,-0.032157,-0.013750,-0.0145445,buy
2020-04-29,0,0,0,0,0,2,0,1,0,2.21,0,0,0,2.92,0, 0.041742, 0.027529, 0.022955, 0.027961, 0.0122520,buy
2020-04-30,0,0,0,0,0,2,0,1,0,4,0,0,2.1,1.5,0, 0.048096, 0.057014, 0.063188, 0.041402, 0.0634610,buy
2020-05-01,0,0,0,0,0,1,0,1,0,2.48,0,0,2.92,0,0,-0.041992,-0.022402,-0.022420,-0.014349,-0.0368384,sell
2020-05-02,0,0,0,0,0,0,0,1,0,2.14,0,0,0.64,0,0,-0.007180, 0.029144,-0.010221, 0.005338, 0.0230338,sell
2020-05-03,0,0,0,0,0,1,0,1,0,2.82,0,1.11,0.6,0,0, 0.054445, 0.061440, 0.059476,-0.017299, 0.0645084,buy
2020-05-04,0,0,0,0,0,1,0,1,0,3,0,2.95,0.76,0,0,-0.020190,-0.020190,-0.005485,-0.034096,-0.0208858,sell
2020-05-05,0,0,0,0,1,1,0,1,0,2.42,0,2.72,0.93,0,1.67,-0.017937,-0.022481,-0.004363, 0.001820,-0.0292473,sell
2020-05-06,0,0,0,0,2,1,1,1,0,3.1,0,0.93,1.11,0.62,3, 0.030123, 0.004540, 0.016085, 0.013525, 0.0322859,buy
2020-05-07,0,0,0,0,2,1,1,1,0,4.5,0,0,1.27,2.92,1.06,-0.011938, 0.005798,-0.007369,-0.018423,-0.0550364,buy
2020-05-08,1,0,0,0,1,1,1,1,0,2.36,0.95,0,1.43,2.36,0,-0.002001,-0.002632, 0.005924,-0.002120,-0.0082960,sell
2020-05-09,1,0,0,0,1,1,0,2,0.51,1.16,2.92,0.57,1.55,0,0,-0.028845,-0.058809,-0.054337,-0.058809,-0.0588091,sell
2020-05-10,1,0,0,0,1,1,0,2,1.89,1.04,1.26,1.22,1.62,0,0.58,-0.025454,-0.068517,-0.060209,-0.070621,-0.0658162,sell
2020-05-11,0,0,0,0,1,1,0,2,2.95,0.96,0,2.7,1.65,0,0.79,-0.027398,-0.046830,-0.047211,-0.060524,-0.0390256,sell
2020-05-12,0,0,0,0,1,1,0,2,1.24,0.92,0,3,1.65,0,1.11,-0.004396,-0.006789,-0.000794,-0.045187,-0.0019596,sell
2020-05-13,0,0,0,0,1,1,0,1,0,0.94,0,1.39,1.61,0,1.62,-0.021561,-0.021561,-0.001394,-0.001394,-0.0178668,buy
2020-05-14,0,0,0,0,2,1,0,1,0,1,0,0.59,2.43,0,2.47, 0.041210,-0.000832, 0.039143, 0.041984, 0.0386574,buy
2020-05-15,0,1,0,0,1,1,0,1,0,1.1,0.74,0,4.3,0,2.97,-0.055826,-0.021485,-0.055826,-0.085141,-0.0707641,sell
2020-05-16,0,1,0,0,1,1,0,1,0,1.25,2.97,0,2.82,0,2.28, 0.018168, 0.001414, 0.018330,-0.018311, 0.0276671,buy
2020-05-17,0,1,0,0,0,1,0,1,0,1.48,1.92,0,1.04,0,1.41, 0.042376, 0.014572, 0.043178, 0.001687, 0.0545951,buy
2020-05-18,0,0,0,0,0,1,0,1,0,1.8,0,0,0.85,0,0.83,-0.032185,-0.011594,-0.011594, 0.006667,-0.0063181,sell
2020-05-19,0,0,0,0,0,1,0,1,0,2.3,0,0,0.67,0,0,-0.032347, 0.020250, 0.018220, 0.032356, 0.0305443,buy
2020-05-20,0,0,0,0,0,1,0,1,0,3,0,0,0.51,0,0,-0.051336,-0.015398,-0.030212,-0.029934,-0.0282340,sell
2020-05-21,0,0,0,0,0,0,0,2,0,4.03,0,0,0,1.43,0,-0.041190,-0.022409,-0.022193,-0.023516,-0.0151435,sell
2020-05-22,0,0,0,0,0,1,0,2,0,5.13,0,0,0.56,2.92,0,-0.022050,-0.005604, 0.014719, 0.016624, 0.0113426,buy
2020-05-23,0,0,1,0,0,1,0,2,0,3.35,0.52,0,2.32,0.93,0,-0.015690,-0.032778,-0.019023, 0.000011,-0.0290490,sell
2020-05-24,0,0,1,0,0,1,0,1,0,1.08,2.2,0,2.92,0,0.9,-0.019921,-0.040309,-0.016847,-0.028771,-0.0104409,sell
2020-05-25,0,0,1,0,0,1,0,1,0,0.71,2.92,0,0.94,0,2.42, 0.000796,-0.007271, 0.004484, 0.001998, 0.0170659,sell
2020-05-26,0,0,1,0,0,0,0,0,0,0,0.98,0,0,0,2.95,-0.014241,-0.046990,-0.014241,-0.030669,-0.0210387,sell
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39, 0.007671, 0.006744, 0.002210, 0.011665, 0.0085010,buy
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.010215, 0.006744, 0.004754, 0.014209, 0.0085010,buy
2020-06-01,0,0,0,0,0,0,0,1,0.88,0,0,0,0,0,0, 0.052675, 0.052243, 0.036641, 0.057376, 0.0728216,buy
2020-06-02,0,0,0,0,0,0,0,1,2.77,0,0,0.99,0,0,0,-0.017678,-0.028677,-0.027204,-0.028649,-0.0380757,sell
2020-06-03,0,0,0,0,0,0,1,1,2.95,0,0,2.95,0.89,0,0, 0.046163, 0.061940, 0.042651, 0.040589, 0.0426506,buy
2020-06-04,0,0,0,0,0,0,1,1,0.98,0,0,2.08,2.03,0,0, 0.059680, 0.105506, 0.059680, 0.053334, 0.0608129,buy
2020-06-05,0,0,0,0,0,0,1,0,0,0,0,0.5,3,0,0, 0.021808, 0.018918, 0.022475, 0.030638, 0.0211243,buy
2020-06-06,0,1,0,0,1,0,1,0,0,0,0.5,0,2.01,0.77,0, 0.042993, 0.033186, 0.033881, 0.035373, 0.0429932,buy
2020-06-07,0,1,0,0,1,0,1,0,0,0,0.85,0,0.99,2.65,0,-0.013122,-0.025463, 0.007288,-0.024918, 0.0101694,sell
2020-06-08,0,1,0,0,2,0,1,0,0,0,1.42,0,1.33,2.92,0,-0.003486,-0.007322, 0.003071,-0.010452, 0.0006021,sell
2020-06-09,0,1,0,0,2,0,0,0,0,0,2.3,0,1.42,1.02,0,-0.032428,-0.035473,-0.032428,-0.001012,-0.0313448,sell
2020-06-10,0,1,0,0,1,0,0,0,0,0,2.97,0,2.38,0,0,-0.038854,-0.062338,-0.038854,-0.016179,-0.0533526,sell
2020-06-11,0,1,0,0,1,0,0,0,0,0,2.42,0,3,0,0,-0.037914,-0.049481,-0.037914,-0.020577,-0.0375176,sell
2020-06-12,0,1,0,0,1,0,0,0,0,0,1.55,0,2.24,0,0,-0.021744,-0.055037,-0.021744, 0.006257,-0.0191791,sell
2020-06-13,0,1,0,0,1,0,0,0,0,0,1.03,0,1.39,0,0,-0.013423,-0.035105,-0.013423,-0.006583,-0.0105660,sell
2020-06-14,0,1,0,0,1,0,0,0,0,0,0.7,0,0.9,0,0,-0.034251,-0.045408,-0.024918,-0.020840,-0.0336883,sell
2020-06-15,0,0,0,0,2,0,0,0,0,0,0,0,0.59,0,0.61,-0.048197,-0.051924,-0.035375,-0.069935,-0.0658214,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.23, 0.003526,-0.013426, 0.005602,-0.005094,-0.0242615,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.38,-0.017518,-0.028054,-0.015309,-0.021698,-0.0311733,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,-0.028196,-0.020895,-0.026907,-0.023166,-0.0227070,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.97,-0.010731,-0.024306,-0.008522,-0.015891,-0.0275883,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.09,-0.001832,-0.020653, 0.005060,-0.010452,-0.0311286,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.62,-0.013882,-0.045792,-0.010381,-0.044776,-0.0540818,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0.81,0,0,0,-0.029089,-0.034037,-0.019100,-0.035277,-0.0367982,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,1.87,0,0,0,-0.011712,-0.012478,-0.010385,-0.008858,-0.0135335,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.000574,-0.008319,-0.005665,-0.003893, 0.0023659,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,2.04,0.57,0,1.1,-0.031278,-0.018524,-0.052020,-0.015940,-0.0172355,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0.95,0.98,0,2.72,-0.042177,-0.010998,-0.048012,-0.023620, 0.0012637,sell
2020-06-29,0,0,0,0,0,0,1,0,0,0,0,0.6,1.74,0,2.97,-0.014037,-0.002768,-0.016623,-0.001114, 0.0011180,sell
2020-06-30,0,0,0,0,0,0,1,0,0,0,0,2.4,2.97,0,1.27,-0.000721, 0.010734,-0.003746,-0.012742, 0.0003975,buy
2020-07-01,0,0,0,0,0,0,1,0,0,0,0,2.97,2.89,0,0.5,-0.008602,-0.010039,-0.008602,-0.023381,-0.0226149,buy
2020-07-02,0,0,0,0,0,0,1,0,0,0,0,0.89,1.64,0,0, 0.026079, 0.013244,-0.004796, 0.011829, 0.0106252,sell
2020-07-03,0,0,0,0,1,0,1,0,0,0,0,0,0.94,0.87,0,-0.011648,-0.019716,-0.018129,-0.021132,-0.0244948,sell
2020-07-04,0,1,0,0,1,0,1,0,0,0,0.51,0,0.55,1.84,0, 0.000874,-0.015088, 0.006993,-0.016553, 0.0082587,buy
2020-07-05,0,1,0,0,1,0,0,0,0,0,0.71,0,0,2.97,0, 0.004537,-0.043923, 0.004429,-0.043787, 0.0075490,sell
2020-07-06,0,1,0,0,1,0,0,1,0.87,0,1.02,0,0,2.26,0, 0.009043,-0.011585, 0.025099,-0.012331, 0.0250987,buy
2020-07-07,0,1,0,0,2,0,0,1,2.04,0,1.5,0,0.53,1.1,0, 0.015355, 0.018610, 0.031292, 0.028950, 0.0344935,buy
2020-07-08,0,1,0,0,2,0,0,1,2.97,0,2.26,0,0.76,0.55,0, 0.010918, 0.017959, 0.025589, 0.028191, 0.0281906,buy
2020-07-09,0,1,0,0,1,0,0,1,1.97,0,3,0,1.12,0,0,-0.028549,-0.022414,-0.021626,-0.017211,-0.0218749,sell
2020-07-10,0,1,0,0,1,0,1,1,1.47,0,2.56,0,1.68,0,0,-0.022398,-0.014348,-0.014632,-0.008679,-0.0149709,sell
2020-07-11,0,1,0,0,1,0,1,1,1.05,0,1.61,0,2.58,0,0,-0.003477, 0.014754, 0.016140, 0.002569, 0.0131322,buy
2020-07-12,0,1,0,0,1,0,1,0,0.55,0,1,0,2.97,0,0, 0.030226, 0.037532, 0.040735, 0.035076, 0.0370518,buy
2020-07-13,0,1,0,0,1,0,1,0,0.55,0,0.61,0,2.18,0,0, 0.037611, 0.041264, 0.044890, 0.044235, 0.0428556,buy
2020-07-14,0,0,0,0,1,0,1,0,0.54,0,0,0,1.36,0,0,-0.012671,-0.019664,-0.019664,-0.019664,-0.0287700,sell
2020-07-15,0,0,0,0,1,0,1,0,0.53,0,0,0,0.84,0,0,-0.020330,-0.027904,-0.027904,-0.027904,-0.0323957,sell
2020-07-20,0,0,0,0,0,1,1,0,0,0,0,0.55,0.73,0,0, 0.003571,-0.008904,-0.008904,-0.008904,-0.0335010,sell
2020-07-21,0,0,0,0,0,1,1,0,0,0,0,0.68,1.48,0,0,-0.008546, 0.000117,-0.007831,-0.000128,-0.0254766,buy
2020-07-22,0,0,0,0,0,1,1,0,0,0,0,0.84,2.95,0,0, 0.019493, 0.022631, 0.025953, 0.016598, 0.0138816,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,1.03,2.65,0,0, 0.015069, 0.032356, 0.025137, 0.017515, 0.0074417,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,1.22,1.1,0,0,-0.005269,-0.014886,-0.014500,-0.014886,-0.0704319,buy
2020-07-25,0,0,0,0,0,1,0,2,0.73,0.84,0,1.46,0,0,0, 0.025803, 0.011855, 0.018568,-0.044563, 0.0156304,buy
2020-07-26,0,0,0,0,0,1,0,2,1.46,1.71,0,1.7,0,0,0, 0.023841, 0.013601, 0.013601,-0.039347, 0.0274700,buy
2020-07-27,0,0,0,0,0,1,0,2,2.97,2.97,0,1.97,0,0,0,-0.019971,-0.012186,-0.011696,-0.043386, 0.0305589,sell
2020-07-28,0,0,1,0,0,1,0,2,2.79,2.49,0.61,2.26,0,0,0,-0.013382, 0.013470, 0.013470,-0.041490, 0.0382681,buy
2020-07-29,1,0,1,0,0,1,0,2,1.19,2.15,1.29,2.53,0,0,0,-0.005629, 0.024592, 0.010140,-0.021569, 0.0127235,sell
2020-07-30,1,0,1,0,1,1,0,1,0,3.54,2.74,2.84,0,0,0.67,-0.068096, 0.024768,-0.000656,-0.045066,-0.0095391,sell
2020-07-31,1,0,1,1,2,2,0,0,0,2.18,4.39,3,0.8,0.71,0.96, 0.001559, 0.010567, 0.013797,-0.021152,-0.0227812,sell
2020-08-01,0,0,1,1,2,2,0,0,0,0,4.44,2.84,1.68,1.52,2.08, 0.003984, 0.027398,-0.001223,-0.004825, 0.0124755,sell
2020-08-02,0,0,1,1,2,2,0,0,0,0,1.97,2.58,2.97,2.95,4.29,-0.020784, 0.045033,-0.010000,-0.010000, 0.0469247,buy
2020-08-03,0,0,0,0,2,2,0,0,0,0,0,2.38,2.42,2.58,5.9, 0.029976, 0.022124, 0.007454, 0.029976, 0.0390772,buy
2020-08-04,0,0,0,0,2,2,0,0,0,0,0,2.22,1.13,1.11,4.07, 0.023332, 0.010640, 0.007398, 0.023332, 0.0219360,buy
2020-08-05,0,0,0,0,1,2,0,0,0,0,0,2.06,0.52,0,2.01, 0.027238, 0.040835, 0.031366,-0.010472, 0.0076940,buy
2020-08-06,0,1,0,0,1,1,0,0,0,0.52,0,1.96,0,0,1.33, 0.003308, 0.020980, 0.027099, 0.002592,-0.0198656,sell
2020-08-07,0,1,0,0,1,1,0,0,0,2.87,0,1.85,0,0,0.88,-0.046566, 0.003742,-0.022038,-0.033506,-0.0311328,sell
2020-08-08,0,1,0,0,1,1,0,0,0,2.67,0,1.79,0,0,0.58,-0.050771, 0.003221,-0.004822,-0.016278,-0.0147843,buy
2020-08-09,0,0,0,0,0,1,0,1,0,0,0,1.73,1.05,0,0,-0.040012,-0.043449,-0.046246,-0.071209,-0.0373048,sell
2020-08-10,0,0,0,0,0,1,0,1,0,0,0,1.68,2.97,0,0,-0.032491,-0.032450,-0.028270,-0.070366,-0.0300014,sell
2020-08-11,0,0,0,0,0,1,0,1,0,0,0,1.64,1.29,0,0,-0.043265,-0.052184,-0.039524,-0.073223,-0.0471999,sell
2020-08-12,0,0,0,0,0,1,0,0,0,0,0,1.62,0,0,0,-0.027143,-0.009378,-0.001323,-0.025822,-0.0543494,sell
2020-08-13,0,0,0,0,0,1,0,0,0,0,0,1.61,0,0,0,-0.049642,-0.031878,-0.023822,-0.048322,-0.0543494,sell
2020-08-14,0,0,1,0,0,1,0,0,0,1.85,0,1.62,0,0,0, 0.011126,-0.001524, 0.001838,-0.006197,-0.0191879,buy
2020-08-15,0,0,2,0,0,2,0,0,0,2.95,0.98,2.26,0,1.14,0,-0.040318,-0.010478, 0.001522, 0.021923,-0.0115697,buy
2020-08-16,1,0,2,0,0,2,1,0,1.99,0.71,2.92,3.28,0.58,2.89,0,-0.038581,-0.045021,-0.038244,-0.044879,-0.0369225,sell
2020-08-17,1,0,1,0,0,2,1,0,2.92,0,1.37,4.67,1.41,3,0,-0.048751,-0.058689,-0.028879,-0.058689,-0.0586893,sell
2020-08-18,1,0,0,0,0,2,1,0,0.92,0,0,3.88,2.95,1.21,0,-0.037601,-0.032509,-0.034074,-0.034074,-0.0215814,sell
2020-08-19,0,0,0,0,0,1,1,0,0,0,0,2.65,2.53,0,0,-0.032619,-0.028823,-0.034464,-0.017216,-0.0344641,sell
