Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-26,none,none,none,a150,none,a60,a60,none,none,a120,none,a60,a180,a120,none,a0,none,none,none,a30,none,none,198.219583333333,337.29625, 0.0065924603,-0.00487698, 0.00094951,-0.0066234,-0.00644527,sell
2016-02-27,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,210.0325,338.30125, 0.0083283569, 0.01015117, 0.00489890, 0.0060883, 0.00735811,buy
2016-02-28,none,none,none,a150,none,none,a60,none,a60,none,a120,none,a150,a90,none,a0,none,none,none,none,a60,none,221.861666666667,339.30625, 0.0098770349, 0.00985967, 0.01092781, 0.0098597, 0.01120762,buy
2016-02-29,none,none,none,a150,none,none,none,none,a60,a90,none,none,a150,none,none,a0,none,none,none,none,a60,none,233.777083333333,340.31, 0.0102205220, 0.00892593, 0.01131460, 0.0099431, 0.01189634,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a60,a60,245.854583333333,341.313333333333, 0.0013162035, 0.00025042, 0.00297085, 0.0005637, 0.00754938,buy
2016-03-02,none,none,none,none,none,none,none,none,a90,a60,none,a0,a120,a60,none,none,none,none,a150,none,a60,a60,258.172916666667,342.3175, 0.0060274109, 0.00631926, 0.00364943, 0.0058103, 0.00615590,buy
2016-03-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,343.32, 0.0004121052, 0.00371316,-0.00294437, 0.0016859, 0.00119978,sell
2016-03-04,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a90,none,a150,none,none,a60,283.811666666667,344.3225, 0.0049471093, 0.00684150, 0.00333777, 0.0020718, 0.00218711,buy
2016-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,297.24125,345.324166666667,-0.0022125856,-0.00312633,-0.00293296,-0.0032348,-0.00233673,sell
2016-03-06,none,none,none,none,none,none,a45,none,a150,none,none,a60,a60,none,a180,none,a90,a30,none,none,none,none,311.107916666667,346.32625, 0.0044963374, 0.00941195, 0.00837234, 0.0044266, 0.00857939,buy
2016-03-07,none,none,none,none,none,none,a45,none,a150,a0,none,none,a60,a0,a180,none,a90,a30,none,none,none,none,325.389166666667,347.327083333333, 0.0044340027, 0.00900033, 0.00784366, 0.0034723, 0.00722340,buy
2016-03-08,none,none,none,none,none,none,a45,none,a180,a0,a0,a90,none,none,a180,none,a90,a30,none,none,none,none,340.021666666667,348.328333333333, 0.0074059908, 0.00976881, 0.00886767, 0.0042639, 0.00755739,buy
2016-03-09,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,294.905833333333,349.328333333333, 0.0088051760, 0.01164323, 0.00957773, 0.0070912, 0.01038242,buy
2016-03-10,none,none,none,none,a0,none,none,none,a150,none,none,a120,a0,none,a180,none,none,a30,none,none,none,none,9.9075,350.327083333334, 0.0101072696, 0.01200192, 0.01135771, 0.0093978, 0.01216279,buy
2016-03-11,none,none,a135,none,a0,none,none,none,a150,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,24.8866666666667,351.32625, 0.0028455142, 0.00270724, 0.00534876, 0.0031548, 0.00046642,buy
2016-03-12,none,none,a135,none,a0,none,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,39.71125,352.325, 0.0007522622, 0.00074035,-0.00250650, 0.0062211, 0.00463269,buy
2016-03-13,none,none,a135,none,none,a90,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,54.275,353.3225,-0.0031350386,-0.00309612,-0.00081410,-0.0009154,-0.00432002,sell
2016-03-14,none,none,a135,a180,none,a90,none,none,none,a90,a90,a180,none,a90,none,none,none,none,none,none,none,a45,68.5083333333333,354.32, 0.0011804351,-0.01044234,-0.01012592,-0.0030614,-0.00268813,buy
2016-03-15,none,none,a135,a180,none,a90,a30,none,a90,a90,none,a180,a60,none,none,none,none,none,none,none,none,a45,82.3779166666667,355.315833333333, 0.0027855344,-0.01009522,-0.00936154,-0.0019306,-0.00237816,buy
2016-03-16,none,none,a135,a180,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,95.88,356.3125,-0.0043989448,-0.01067452,-0.00949287,-0.0059292,-0.00773821,sell
2016-03-17,none,none,a135,none,none,none,a30,none,a60,a120,none,a150,a90,none,none,none,none,none,none,none,none,a45,109.042916666667,357.3075, 0.0050017683,-0.00438387, 0.00479020, 0.0027625, 0.00502672,buy
2016-03-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,121.895416666667,358.3025, 0.0001189030,-0.00019570, 0.00584552, 0.0002835, 0.00333840,sell
2016-03-19,none,none,a135,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,a0,none,none,134.48375,359.29625, 0.0005668613,-0.00091081, 0.00721357,-0.0005898,-0.00080999,sell
2016-03-20,none,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,-0.0017077087,-0.00224934, 0.00140373,-0.0017729, 0.00644442,sell
2016-03-21,none,none,a135,none,none,none,none,none,a0,none,a180,a90,none,a180,none,none,none,none,none,a0,none,none,159.040833333333,1.2825, 0.0056063597, 0.00407603, 0.00535917, 0.0040366, 0.00268120,buy
2016-03-22,none,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,171.087916666667,2.27458333333333,-0.0002973926,-0.00009429, 0.00100476, 0.0005153, 0.00391464,buy
2016-03-23,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625, 0.0004193657,-0.00016441,-0.00259047,-0.0038151, 0.00505087,sell
2016-03-24,none,none,a135,none,none,none,none,none,none,none,a150,a60,a180,a150,none,none,none,none,a180,none,a90,none,194.8975,4.25708333333333,-0.0017793699, 0.00135838,-0.00250241,-0.0006919,-0.00340748,sell
2016-03-25,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a90,none,206.725,5.2475,-0.0043690678,-0.00204371,-0.00407470,-0.0060172,-0.00554436,sell
2016-03-26,none,none,a135,none,a30,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a180,none,a90,a30,218.552083333333,6.2375,-0.0015250457, 0.00252162,-0.00097090,-0.0027478,-0.00292075,sell
2016-03-27,none,none,a135,none,a30,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,a90,a30,230.417916666667,7.2275, 0.0051604909, 0.00580496, 0.00656183, 0.0039912, 0.00792010,buy
2016-03-28,none,none,a135,a150,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,242.372916666667,8.21625, 0.0009169663,-0.00041663, 0.00386702, 0.0048533, 0.00433354,buy
2016-03-29,none,none,a135,a150,none,a120,none,none,a90,a120,a90,a0,a120,a90,none,a30,none,none,none,none,none,a30,254.468333333333,9.20458333333333, 0.0053190117, 0.00718488, 0.00804054, 0.0066358, 0.00776730,buy
2016-03-30,none,none,none,a150,none,a120,a0,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,a30,266.769583333333,10.1920833333333, 0.0083825530, 0.00423735, 0.00522095, 0.0039711, 0.00533357,buy
2016-03-31,none,none,none,none,none,a120,a0,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,none,279.340416666667,11.18, 0.0031338120, 0.00305963, 0.00611297, 0.0104057, 0.01063067,buy
2016-04-01,none,none,none,none,none,none,a0,none,a120,a90,none,none,a90,a60,none,a30,none,none,none,none,none,none,292.24625,12.1675, 0.0047231490, 0.00174831, 0.00193676, 0.0051412, 0.00369532,buy
2016-04-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,305.54375,13.1533333333333, 0.0064891638, 0.00756639, 0.00649932, 0.0058265, 0.01440277,buy
2016-04-03,none,none,none,none,a45,none,none,a30,a150,a60,none,a60,a60,none,a150,none,a120,none,none,none,none,none,319.272916666667,14.1395833333333,-0.0051459917,-0.00464993,-0.00590365,-0.0059141,-0.00496274,sell
2016-04-04,none,none,none,a135,a45,none,none,a30,none,a60,a0,none,none,none,a150,none,a120,none,none,none,none,none,333.44875,15.1245833333333,-0.0000444999, 0.00059339, 0.00063595,-0.0001652, 0.00351894,sell
2016-04-05,none,none,none,a135,none,a135,none,a30,a180,none,a0,a90,none,none,a150,none,a120,none,none,none,none,none,348.042916666667,16.11, 0.0010432634, 0.00275655, 0.00042471, 0.0010658, 0.00211712,buy
2016-04-06,none,none,none,a135,none,a135,none,a30,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,107.980416666667,17.09375,-0.0017476090,-0.00010277,-0.00185723,-0.0009718, 0.00344984,sell
2016-04-07,none,none,none,none,none,a135,none,a30,a150,none,none,a120,a0,none,none,none,a120,a0,none,none,none,none,18.1433333333333,18.0783333333333, 0.0032115343, 0.00819395, 0.00322105, 0.0025251, 0.00359057,buy
2016-04-08,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125, 0.0042278981, 0.00263650, 0.00357716, 0.0074146, 0.00723361,buy
2016-04-09,none,none,none,none,none,none,none,a30,a120,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375, 0.0049508923, 0.00292170, 0.00195448, 0.0064976, 0.00680750,buy
2016-04-10,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667, 0.0035687030, 0.00610552, 0.00704969, 0.0084872, 0.00630852,buy
2016-04-11,none,none,none,none,a60,none,none,none,a90,none,a90,a180,a60,none,none,none,none,a0,none,none,none,none,77.8795833333333,22.0079166666667,-0.0015027445, 0.00000043, 0.00000043, 0.0033560,-0.00276507,buy
2016-04-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,91.94,22.98875,-0.0100671986,-0.00352703,-0.00307021,-0.0026293,-0.00042533,sell
2016-04-13,none,none,none,a120,a60,none,none,none,a60,a60,a120,a150,a90,a90,none,a45,none,none,none,a30,none,none,105.53875,23.9691666666667,-0.0083616510,-0.00542066,-0.00826544,-0.0084915,-0.00639030,sell
2016-04-14,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a30,none,none,118.7,24.94875,-0.0006822282, 0.00333582,-0.00243291,-0.0021923, 0.00285335,sell
2016-04-15,none,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,a120,none,a45,none,none,a150,a30,none,none,131.472916666667,25.9279166666667,-0.0030645208, 0.00754717, 0.00363096, 0.0036334, 0.00727662,buy
2016-04-16,none,none,none,a120,none,a150,none,none,none,none,none,a120,a120,none,a135,a45,none,none,a150,a30,none,none,143.925833333333,26.9058333333333,-0.0044706144, 0.00465984,-0.00068108, 0.0009652, 0.00092881,sell
2016-04-17,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,a45,none,none,a150,none,a120,none,156.127083333333,27.8845833333333,-0.0051117065,-0.00064415,-0.00181880,-0.0022641,-0.00066627,sell
2016-04-18,none,none,none,none,none,none,a30,none,a0,a120,a180,a90,a150,a150,a135,none,a135,none,a150,none,a120,none,168.147083333333,28.86125,-0.0053566422, 0.00067365,-0.00514338,-0.0062987,-0.00393923,sell
2016-04-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a120,none,180.04875,29.8370833333333, 0.0018979743, 0.01028625, 0.00307476, 0.0011993, 0.00272358,sell
2016-04-20,none,none,none,none,none,none,a30,a30,none,none,a150,a60,none,a180,a135,none,a135,none,none,none,a120,none,191.884166666667,30.8141666666667,-0.0073269330, 0.00398209,-0.00720964,-0.0041876,-0.00711515,sell
2016-04-21,none,none,none,none,none,none,a30,a30,none,a150,none,none,a180,a180,none,none,a135,none,none,none,none,a0,203.699166666667,31.78875,-0.0068074651,-0.00571132,-0.00681407, 0.0059909,-0.00726996,sell
2016-04-22,none,none,none,none,none,none,a30,a30,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a0,215.532083333333,32.7641666666667, 0.0069071530, 0.00726608, 0.00616729, 0.0122293, 0.00751418,buy
2016-04-23,none,none,none,none,none,none,a30,a30,a60,a180,a120,none,a150,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667, 0.0055045296,-0.00011513,-0.00592586,-0.0045718,-0.00352857,buy
2016-04-24,none,none,none,none,none,none,a30,a30,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a0,239.370416666667,34.7129166666667, 0.0083302507, 0.00071327, 0.00067786, 0.0006779, 0.00534283,buy
2016-04-25,none,none,none,none,none,none,a30,a30,a90,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,251.432083333333,35.6854166666667, 0.0050837273, 0.00662571, 0.00646350, 0.0071010, 0.00681199,buy
2016-04-26,none,none,a135,none,none,none,a30,a30,none,a150,none,none,a120,a120,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667, 0.0004472099, 0.00814351, 0.00034474, 0.0074483, 0.00043654,sell
2016-04-27,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,a45,none,none,276.012083333333,37.6316666666667, 0.0032345232,-0.00291912,-0.00021016,-0.0019165,-0.00134851,sell
2016-04-28,none,none,a135,none,none,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,a135,a45,a135,none,288.614166666667,38.6033333333333, 0.0065529933, 0.00219922, 0.00499415, 0.0034193, 0.00403584,buy
2016-04-29,none,none,a135,none,none,none,a30,none,none,a120,none,none,none,a90,none,a60,none,none,a135,none,a135,none,301.488333333333,39.575, 0.0088570488, 0.00774764, 0.00809233, 0.0079689, 0.00905845,buy
2016-04-30,none,none,a135,none,none,none,a30,none,a150,none,none,a60,a60,none,none,a60,none,none,a135,none,a135,none,314.687916666667,40.5458333333333, 0.0143307950, 0.01435959, 0.01267396, 0.0107045, 0.01117659,buy
2016-05-01,none,none,a135,none,none,none,a30,none,none,a90,none,none,a60,a60,a120,a60,none,none,none,none,a135,none,328.259583333333,41.5166666666667, 0.0114833850, 0.00948506, 0.00510051, 0.0084951, 0.00816469,buy
2016-05-02,none,none,a135,none,none,none,a30,none,a180,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333, 0.0121668269, 0.00858444, 0.00468609, 0.0087055, 0.00829106,buy
2016-05-03,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a120,a60,a150,none,none,none,none,none,266.62125,43.4570833333333, 0.0141217202, 0.00675383, 0.00709044, 0.0060464, 0.00675383,buy
2016-05-04,none,none,a135,none,none,none,a30,none,a150,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,11.3783333333333,44.4266666666667, 0.0149807967, 0.01087733, 0.01110292, 0.0099798, 0.01088889,buy
2016-05-05,none,none,a135,none,none,none,a30,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,26.4229166666667,45.3958333333333, 0.0136972460, 0.01126618, 0.01102629, 0.0098520, 0.01126618,buy
2016-05-06,none,none,a135,none,none,none,a30,none,a120,none,a60,a150,none,a0,none,none,a150,none,none,none,none,none,41.61875,46.3641666666667, 0.0100481180, 0.01189411, 0.01168789, 0.0121196, 0.01227305,buy
2016-05-07,none,none,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,none,none,56.7995833333334,47.3320833333333, 0.0102649366, 0.01186714, 0.01265354, 0.0121863, 0.01249600,buy
2016-05-08,none,none,a135,none,none,none,a30,none,a90,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,71.7925,48.3, 0.0075793634, 0.00847725, 0.00703414, 0.0073397, 0.00910279,buy
2016-05-09,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,86.4466666666667,49.26875, 0.0026347324,-0.00129667, 0.00385156, 0.0022308, 0.00818771,buy
2016-05-10,none,none,a135,none,none,none,none,none,a60,a60,a120,a150,none,a60,none,none,none,a30,a120,a60,a150,none,100.66,50.2345833333333, 0.0050187883, 0.00329519, 0.00713113, 0.0032547, 0.00579891,buy
2016-05-11,none,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,a120,a60,a150,none,114.3875,51.2, 0.0070857755, 0.00723107, 0.00518034, 0.0078158, 0.00864446,buy
2016-05-12,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,a30,a120,none,a150,none,127.63125,52.1679166666667, 0.0028326220, 0.00280085,-0.00516606, 0.0013918, 0.00277407,buy
2016-05-13,none,none,none,none,none,none,none,a0,none,a90,none,a120,a120,a90,none,none,none,a30,none,none,a150,none,140.441666666667,53.13,-0.0006474980, 0.00033849,-0.00063317, 0.0016046,-0.00184550,buy
2016-05-14,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,152.882916666667,54.09875, 0.0067034890, 0.00542571, 0.00497687, 0.0056001, 0.00977341,buy
2016-05-15,none,none,none,none,none,a150,none,none,a0,a120,a180,a90,a150,a120,none,none,none,none,none,none,none,none,165.043333333333,55.06, 0.0059382142, 0.00515416, 0.00787701, 0.0042351, 0.00679706,buy
2016-05-16,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,177.005416666667,56.0245833333333, 0.0043970428, 0.00283901, 0.00289695,-0.0013824, 0.00844565,buy
2016-05-17,none,none,none,a120,none,a150,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,-0.0052272437,-0.00719028,-0.00997822,-0.0104129,-0.00589693,sell
2016-05-18,none,none,none,a120,none,a150,none,none,none,a150,none,a60,a180,a150,none,none,none,none,none,none,none,a30,200.654166666667,57.95,-0.0032516419,-0.00642917,-0.00850125,-0.0094024,-0.00540456,sell
2016-05-19,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,-0.0001307913,-0.00504867,-0.00682942,-0.0107270,-0.00348695,sell
2016-05-20,none,none,none,a120,none,a150,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,224.355,59.8775,-0.0048032102,-0.00731676,-0.00882050,-0.0108090,-0.00389885,sell
2016-05-21,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,236.336666666667,60.84, 0.0022736672, 0.00145563, 0.00127901,-0.0031437, 0.00204346,buy
2016-05-22,none,none,none,a120,none,a150,none,none,a90,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,248.440833333333,61.8,-0.0010932636,-0.00274772,-0.00394748,-0.0055452,-0.00306698,sell
2016-05-23,none,none,none,a120,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,260.6875,62.76,-0.0006793837,-0.00135128,-0.00322859,-0.0049995,-0.00258979,sell
