Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-02,2,2,0,1,0,1,2,1,2,0,0,3,3,3,9,3,9,3,0,0,0, 0.0027538, 0.00071162, 0.0027538, 0.0085491, 0.00099564,buy
2018-04-03,2,2,1,1,0,1,2,1,2,0,0,6,3,3,9,3,9,3,0,0,0, 0.0014306, 0.00281152, 0.0017721, 0.0080020, 0.00294280,buy
2018-04-04,1,2,1,1,0,1,2,1,2,0,0,6,3,3,9,3,9,0,0,0,0, 0.0068624, 0.00382995, 0.0073113, 0.0073556, 0.00366632,buy
2018-04-05,1,2,1,1,0,2,1,1,2,3,0,3,3,3,6,3,9,0,0,3,0, 0.0102812,-0.00827543, 0.0049771, 0.0077786,-0.00900078,buy
2018-04-06,1,1,1,1,0,2,1,1,2,3,0,3,3,3,3,3,9,0,0,3,0, 0.0123254,-0.00522159, 0.0000353, 0.0005747,-0.00391816,sell
2018-04-07,1,1,1,1,0,2,1,1,1,3,0,3,0,3,3,3,9,0,0,3,0, 0.0170204,-0.00931775, 0.0015928,-0.0001592,-0.00120783,sell
2018-04-08,1,1,1,2,0,2,1,2,2,3,0,6,0,6,3,6,9,0,0,3,0, 0.0112924,-0.00435612, 0.0010552, 0.0003814,-0.00442326,sell
2018-04-09,1,1,1,2,0,0,1,2,2,3,0,6,0,3,3,6,9,0,0,0,0, 0.0068079, 0.00680789, 0.0079893, 0.0072802, 0.00501050,buy
2018-04-10,1,1,1,2,0,0,1,2,1,3,0,6,0,3,3,6,6,0,0,0,0, 0.0079883, 0.00789092, 0.0074165, 0.0078909, 0.00415692,buy
2018-04-11,0,1,1,2,0,0,1,2,1,3,0,6,0,3,3,6,3,0,0,0,0, 0.0057151, 0.00651471, 0.0075932, 0.0067472, 0.00451127,buy
2018-04-12,0,1,1,2,0,0,1,2,2,3,0,6,0,3,3,6,3,0,0,0,3, 0.0075438, 0.00786569, 0.0076512, 0.0078657, 0.00605059,buy
2018-04-13,0,1,1,1,0,0,2,2,2,3,0,6,0,3,0,6,3,0,0,3,3, 0.0050227, 0.00432254, 0.0055620, 0.0031685, 0.00560697,buy
2018-04-14,1,1,1,1,0,0,2,2,2,3,0,6,0,3,0,6,3,0,3,3,3,-0.0051598,-0.00181041,-0.0059670,-0.0018500,-0.00502489,sell
2018-04-15,1,1,1,0,0,0,2,2,1,3,0,3,0,3,0,3,3,0,3,3,3,-0.0009652, 0.00455420, 0.0018605, 0.0045542,-0.00009192,buy
2018-04-16,1,1,1,0,0,0,1,2,1,3,0,3,0,3,0,3,0,0,3,3,3,-0.0002529, 0.00348839, 0.0025796, 0.0034884,-0.00011858,buy
2018-04-17,1,1,1,0,0,1,2,2,1,3,3,3,0,6,0,3,0,0,3,3,3,-0.0029065, 0.00378185, 0.0007425, 0.0032787,-0.00142757,buy
2018-04-18,2,1,1,0,0,1,2,2,1,3,3,3,0,6,0,6,0,0,3,3,3,-0.0067207,-0.00002565,-0.0016129,-0.0000257,-0.00556590,sell
2018-04-19,2,1,1,0,0,1,2,3,1,3,3,6,0,6,0,6,0,0,3,3,3,-0.0094198,-0.00974967,-0.0105019,-0.0059293,-0.00836458,sell
2018-04-20,2,2,1,0,0,1,1,3,1,3,3,6,0,6,0,6,0,0,3,0,6, 0.0013655,-0.01226072,-0.0122554, 0.0033730, 0.00215437,buy
2018-04-21,2,2,1,0,0,1,1,2,2,3,3,6,0,3,0,6,3,0,3,0,6,-0.0032913,-0.01506097,-0.0131566, 0.0069082,-0.00175650,sell
2018-04-22,2,2,1,0,0,1,1,2,2,3,3,6,0,3,0,6,3,0,3,0,6,-0.0032913,-0.01506097,-0.0131566, 0.0069082,-0.00175650,sell
2018-04-23,1,2,1,0,0,1,1,2,1,3,3,6,0,3,0,6,3,0,0,0,3,-0.0102339,-0.01590863,-0.0141861,-0.0033356,-0.01023389,sell
2018-04-24,1,3,1,0,0,0,0,2,1,3,0,6,0,0,3,6,3,0,0,0,3,-0.0073926,-0.00540714,-0.0055087,-0.0001649,-0.00679881,sell
2018-04-25,1,3,0,0,0,0,0,2,1,3,0,3,0,0,3,6,3,0,0,0,3,-0.0041396,-0.00179962,-0.0023847,-0.0008781,-0.00337087,sell
2018-04-26,1,4,0,0,0,0,0,2,2,6,0,3,0,0,3,6,6,0,0,0,3,-0.0039611, 0.00077541,-0.0003103,-0.0030476,-0.00082149,sell
2018-04-27,1,4,0,0,0,0,0,2,2,6,0,3,0,0,3,6,6,0,0,0,3,-0.0039611, 0.00077541,-0.0003103,-0.0030476,-0.00082149,sell
2018-04-28,1,3,0,0,0,0,0,2,3,6,0,3,0,0,6,6,6,0,0,0,0,-0.0025668, 0.00229193, 0.0018969,-0.0027818,-0.00202807,sell
2018-04-29,1,3,0,0,0,0,0,2,3,6,0,3,0,0,6,6,6,0,0,0,0,-0.0025668, 0.00229193, 0.0018969,-0.0027818,-0.00202807,sell
2018-04-30,1,3,0,0,0,1,0,1,2,6,0,0,0,3,6,6,3,0,0,0,0, 0.0069418, 0.00832452, 0.0084089, 0.0069418, 0.00156751,buy
2018-05-01,1,1,0,0,0,1,0,1,2,3,0,0,0,3,3,6,3,0,0,0,0, 0.0108750, 0.01173467, 0.0127376, 0.0117347, 0.00203564,buy
2018-05-02,1,1,0,0,0,1,0,1,2,3,0,0,0,3,3,6,3,0,0,0,0, 0.0108750, 0.01173467, 0.0127376, 0.0117347, 0.00203564,buy
2018-05-03,1,0,0,1,0,1,1,2,2,3,3,3,0,6,3,6,0,0,0,0,0, 0.0189217, 0.01505165, 0.0134165, 0.0121330, 0.01430010,buy
2018-05-04,1,1,1,1,0,1,1,2,1,3,6,3,0,9,0,6,0,0,0,0,0, 0.0088073, 0.01501496, 0.0133531, 0.0045683, 0.01358769,buy
2018-05-05,0,1,1,1,1,1,1,2,2,3,6,6,0,9,0,6,0,0,0,0,0, 0.0000719, 0.01738137, 0.0173334, 0.0106745, 0.01733338,buy
2018-05-06,0,1,1,1,1,0,1,2,1,0,6,6,0,6,0,6,0,0,0,0,0,-0.0016119, 0.01615246, 0.0156955, 0.0101011, 0.01571994,buy
2018-05-07,0,1,2,1,1,0,1,2,2,0,6,6,0,6,0,6,0,0,3,0,3, 0.0013859, 0.01218837, 0.0109255, 0.0110427, 0.01071253,buy
2018-05-08,0,2,2,0,1,0,1,2,2,0,6,3,0,6,0,9,0,0,3,0,3, 0.0009659, 0.00881837, 0.0063829, 0.0058398, 0.00586246,buy
2018-05-09,0,2,2,0,1,0,1,2,3,0,6,3,3,6,0,9,0,0,3,0,3, 0.0036665, 0.01020426, 0.0084337, 0.0076049, 0.00823027,buy
2018-05-10,1,2,2,0,1,0,0,1,2,0,3,3,3,3,0,6,0,0,6,0,3, 0.0021925, 0.00909023, 0.0085302, 0.0081813, 0.00853017,buy
2018-05-11,1,2,3,0,1,0,1,1,2,0,6,3,3,6,0,3,3,0,6,0,3, 0.0002086, 0.00139827, 0.0047520, 0.0040702, 0.00407020,buy
2018-05-12,1,2,3,0,1,1,2,1,2,0,9,3,3,9,0,3,3,0,6,0,3,-0.0024766, 0.00120226, 0.0033416, 0.0032190, 0.00120226,buy
2018-05-13,1,2,3,0,0,1,2,1,2,0,9,0,3,9,0,3,3,0,6,0,3,-0.0033296,-0.00273635,-0.0033185,-0.0035967,-0.00275966,sell
2018-05-14,1,3,2,0,0,1,2,1,2,0,9,0,3,9,0,3,3,0,6,0,3,-0.0026489,-0.00231552,-0.0032117,-0.0029251,-0.00362383,sell
2018-05-15,1,3,2,0,0,1,2,1,2,0,9,0,3,9,0,3,3,0,6,0,3,-0.0026489,-0.00231552,-0.0032117,-0.0029251,-0.00362383,sell
2018-05-16,1,2,2,0,0,1,2,1,1,0,9,0,0,9,0,0,3,0,6,0,3,-0.0018345,-0.00095060,-0.0019496,-0.0043503,-0.00105109,sell
2018-05-17,0,3,2,0,0,0,1,1,2,0,6,0,0,6,3,0,6,0,3,0,3, 0.0027964, 0.00319020, 0.0027964, 0.0049195, 0.00499902,buy
2018-05-18,0,3,1,0,0,1,1,1,2,0,6,0,0,6,3,0,3,0,6,0,3,-0.0032962,-0.00197471,-0.0019747,-0.0011991,-0.00099150,sell
2018-05-19,0,3,1,0,0,2,1,2,2,0,9,0,3,6,3,0,3,0,6,0,3,-0.0038498,-0.00370655,-0.0034550,-0.0032749,-0.00408674,sell
2018-05-20,0,3,1,0,0,2,1,2,2,0,9,0,3,6,3,0,3,0,6,0,3,-0.0038498,-0.00370655,-0.0034550,-0.0032749,-0.00408674,sell
2018-05-21,0,2,1,0,1,2,2,3,3,3,12,3,3,9,3,0,0,0,6,0,3, 0.0003727,-0.00245402,-0.0035957,-0.0008250, 0.00024684,buy
2018-05-22,0,2,2,1,1,2,2,3,2,3,12,3,3,9,0,0,0,0,6,0,9,-0.0004843, 0.00048310,-0.0014354,-0.0003401,-0.00122956,sell
2018-05-23,0,2,2,1,1,2,3,3,2,3,12,3,3,9,0,0,0,0,6,3,9, 0.0001618, 0.00213950, 0.0013749, 0.0009849, 0.00038078,buy
2018-05-24,0,3,3,1,1,2,3,3,2,3,12,3,3,9,0,6,0,0,6,3,9, 0.0019650, 0.00245176, 0.0006359, 0.0011014, 0.00006064,buy
2018-05-25,0,3,4,1,1,1,2,2,2,3,9,3,3,6,0,6,3,0,3,3,9, 0.0023151, 0.00241189,-0.0003986, 0.0019665, 0.00140978,buy
2018-05-26,0,3,3,2,0,1,2,2,1,0,9,0,3,6,0,6,6,0,3,3,6, 0.0026781, 0.00260499,-0.0023717, 0.0015923, 0.00244842,buy
2018-05-27,0,3,3,2,0,1,2,2,0,0,6,0,3,6,3,6,6,0,0,3,6,-0.0021049,-0.00323186,-0.0034133,-0.0021741,-0.00475459,sell
2018-05-28,0,2,3,1,0,2,2,2,0,0,6,0,3,6,3,3,6,0,3,3,3,-0.0053826,-0.00089363,-0.0012828,-0.0012494, 0.00091279,sell
2018-05-29,0,1,2,1,0,2,1,3,0,0,9,0,0,3,3,3,3,0,3,3,3,-0.0004601, 0.00017270, 0.0001727,-0.0008701, 0.00046935,sell
2018-05-30,0,1,2,2,1,3,1,3,0,0,9,0,0,3,6,3,6,0,3,3,6,-0.0004427,-0.00019087,-0.0011806,-0.0008378,-0.00116865,sell
2018-05-31,0,2,2,2,1,3,0,2,0,0,6,0,3,3,6,3,6,0,3,0,6, 0.0026837, 0.00418385, 0.0017773, 0.0011328, 0.00006926,buy
2018-06-01,0,2,2,3,1,2,0,3,0,0,6,0,3,3,9,3,9,0,0,0,6, 0.0050379, 0.00503791, 0.0039737, 0.0039737, 0.00362453,buy
2018-06-02,1,2,2,1,1,1,0,2,0,0,3,0,3,3,9,3,6,3,0,0,0,-0.0003748, 0.00258138, 0.0038040, 0.0003278,-0.00191432,buy
2018-06-03,1,2,2,2,1,1,1,1,0,0,3,3,3,3,6,3,6,3,3,0,0,-0.0042568, 0.00365134,-0.0046240,-0.0064612,-0.00594121,sell
2018-06-04,1,1,1,2,1,1,1,1,1,0,3,6,0,6,6,0,3,3,3,0,0, 0.0060582, 0.00613403, 0.0076336, 0.0079066, 0.00733290,buy
2018-06-05,1,1,1,2,1,1,2,0,2,0,3,6,0,9,3,0,3,3,6,0,0, 0.0055854, 0.00577254, 0.0062092, 0.0045075, 0.00620921,buy
2018-06-06,1,1,1,2,1,1,2,0,2,0,3,6,0,9,3,0,3,3,6,0,0, 0.0055854, 0.00577254, 0.0062092, 0.0045075, 0.00620921,buy
2018-06-07,1,1,2,3,1,1,2,1,2,3,3,6,3,9,3,3,3,3,6,0,0, 0.0025718, 0.00326391, 0.0018991, 0.0015410, 0.00178806,buy
2018-06-08,1,1,2,3,1,2,2,1,1,3,3,3,3,6,6,6,3,3,3,3,0, 0.0077042, 0.00071982,-0.0024354,-0.0054813,-0.00025578,sell
2018-06-09,1,1,2,2,1,2,2,1,1,3,3,0,3,6,6,6,3,3,3,3,0,-0.0004736,-0.00549115,-0.0022279,-0.0060551,-0.00598161,sell
2018-06-10,0,1,3,1,1,2,2,1,1,3,3,0,6,6,6,3,3,0,3,3,0,-0.0024040, 0.00674853,-0.0020588, 0.0058396, 0.00689258,buy
2018-06-11,0,1,3,1,2,2,2,2,0,6,3,3,3,3,9,3,3,0,0,3,3,-0.0005921,-0.00059207,-0.0007793,-0.0005921, 0.00008559,sell
2018-06-12,0,1,3,1,2,2,1,2,1,3,6,3,3,3,6,3,3,0,3,3,3, 0.0006893, 0.00101023, 0.0003163, 0.0006893, 0.00059101,buy
2018-06-13,0,1,3,1,2,2,1,2,1,3,6,3,3,3,6,3,3,0,3,3,3, 0.0006893, 0.00101023, 0.0003163, 0.0006893, 0.00059101,buy
2018-06-14,0,1,2,1,3,2,1,2,1,3,6,0,3,3,6,3,6,0,3,3,3,-0.0006668, 0.00019201,-0.0016064,-0.0012788,-0.00061782,sell
2018-06-15,0,1,2,1,2,2,1,1,1,3,6,0,6,3,9,0,6,0,0,0,0,-0.0009207,-0.00114554, 0.0007532,-0.0027323,-0.00174624,sell
2018-06-16,0,1,1,1,3,2,2,1,0,6,0,0,6,3,9,0,6,0,0,0,3,-0.0030383,-0.00287887,-0.0031655,-0.0032721,-0.00299906,sell
2018-06-17,0,1,2,1,3,2,2,1,0,6,0,3,6,3,9,0,6,0,0,0,3,-0.0037327,-0.00300021,-0.0030002,-0.0030002,-0.00188263,sell
2018-06-18,0,2,2,1,3,2,1,1,0,6,0,6,6,3,6,0,6,0,0,0,3,-0.0035525,-0.00219953,-0.0020705,-0.0020705,-0.00235415,sell
2018-06-19,0,3,1,0,2,1,1,1,0,6,0,6,0,6,3,0,3,0,0,0,3,-0.0060599,-0.00342431,-0.0041907,-0.0042309,-0.00342431,sell
2018-06-20,0,3,1,0,2,1,1,2,1,6,3,6,0,6,3,0,3,0,3,0,3,-0.0050975,-0.00037045,-0.0058269,-0.0045866, 0.00018460,sell
2018-06-21,0,3,1,0,3,1,0,2,1,3,3,6,0,6,3,3,3,0,3,0,3,-0.0040136, 0.00019628,-0.0029799,-0.0066711,-0.00099024,sell
2018-06-22,0,2,1,0,3,1,0,1,1,0,3,3,0,6,3,3,3,0,3,0,3,-0.0048113,-0.00460289,-0.0035373,-0.0064687,-0.00353729,sell
2018-06-23,0,1,1,0,4,1,0,1,1,0,3,3,0,3,3,3,6,0,3,0,3,-0.0043735,-0.00541220,-0.0043735,-0.0026881,-0.00437349,sell
2018-06-24,0,1,0,0,3,0,0,1,1,0,3,0,0,3,3,3,3,0,3,0,0,-0.0065443,-0.00839232,-0.0083923,-0.0102682,-0.00839232,sell
2018-06-25,0,1,0,1,3,0,1,1,1,0,3,0,0,3,3,3,3,0,3,0,6,-0.0048516,-0.00650130,-0.0041176,-0.0042324,-0.00487290,sell
2018-06-26,0,1,0,1,2,2,1,1,1,3,3,0,0,3,6,0,3,0,3,0,6, 0.0024676, 0.00220349, 0.0020541, 0.0027018, 0.00278618,buy
2018-06-27,0,1,0,2,2,2,1,0,1,3,3,0,3,3,6,0,3,0,0,0,6, 0.0029366, 0.00077511, 0.0041846, 0.0035803, 0.00300352,buy
2018-06-28,0,2,1,2,2,2,1,0,1,3,3,0,3,6,6,0,3,0,3,0,6,-0.0004708, 0.00219044, 0.0026741, 0.0011328, 0.00037568,buy
2018-06-29,0,2,1,1,2,2,1,0,1,3,3,0,3,6,6,0,3,0,3,0,3, 0.0000127, 0.00285293, 0.0029716, 0.0018275, 0.00172312,buy
2018-06-30,0,2,1,1,2,2,1,0,1,3,3,0,3,6,6,0,3,0,3,0,3, 0.0000127, 0.00285293, 0.0029716, 0.0018275, 0.00172312,buy
2018-07-01,1,2,1,2,2,2,1,0,1,3,3,0,3,6,9,0,6,0,3,0,3,-0.0023743, 0.00006989, 0.0020650, 0.0014814,-0.00063499,sell
2018-07-02,1,3,1,2,2,2,1,0,1,3,3,3,6,6,9,0,3,0,3,0,3, 0.0000408, 0.00337800, 0.0032517, 0.0021809, 0.00338798,buy
2018-07-03,1,1,0,2,2,0,1,0,0,0,0,3,6,0,6,0,3,0,0,0,3, 0.0007689, 0.00381763, 0.0075043, 0.0049871, 0.00358794,buy
2018-07-04,1,1,1,1,2,0,1,0,0,0,0,3,3,0,6,0,3,0,0,0,6, 0.0045938, 0.00290907, 0.0069663, 0.0038374, 0.00347206,buy
2018-07-05,1,2,1,1,2,0,1,0,0,0,0,3,3,3,6,0,3,0,0,0,6, 0.0043438, 0.00346430, 0.0071599, 0.0035719, 0.00337666,buy
2018-07-06,1,2,1,0,2,0,1,0,1,0,0,6,3,3,6,0,0,0,0,0,6, 0.0080214, 0.00776373, 0.0088179, 0.0079550, 0.00628174,buy
2018-07-07,1,2,1,0,2,0,1,0,1,0,0,6,3,3,6,0,0,0,0,0,6, 0.0080214, 0.00776373, 0.0088179, 0.0079550, 0.00628174,buy
2018-07-08,0,2,1,0,3,0,2,0,1,3,0,6,3,3,3,3,0,0,0,0,6, 0.0094404, 0.00856887, 0.0095497, 0.0090409, 0.00804627,buy
2018-07-09,0,1,0,1,2,0,2,0,1,3,0,3,0,6,3,3,0,0,0,0,3, 0.0073538, 0.00916135, 0.0073538, 0.0073538, 0.00262889,buy
2018-07-10,0,1,1,2,2,0,2,0,1,6,3,3,0,6,3,3,0,0,0,0,3, 0.0020538, 0.00733727, 0.0020538, 0.0002418,-0.00019597,buy
2018-07-11,0,1,1,2,2,1,2,0,1,6,3,3,0,6,3,3,3,0,0,0,3,-0.0008151, 0.00649535,-0.0008151,-0.0023917,-0.00086807,sell
2018-07-12,0,1,2,2,2,1,2,0,1,6,3,3,0,6,3,3,6,0,0,0,3, 0.0043953, 0.00847167, 0.0034407, 0.0007320, 0.00571336,buy
2018-07-13,0,1,2,4,2,1,2,0,0,6,3,0,0,6,3,6,6,0,0,0,6, 0.0025260, 0.00276594, 0.0027204, 0.0000839, 0.00276594,buy
2018-07-14,0,1,2,4,2,1,2,0,0,6,3,0,0,6,3,6,6,0,0,0,6, 0.0025260, 0.00276594, 0.0027204, 0.0000839, 0.00276594,buy
2018-07-15,0,1,2,4,2,1,2,0,0,6,3,0,0,6,3,6,6,0,0,0,6, 0.0025260, 0.00276594, 0.0027204, 0.0000839, 0.00276594,buy
2018-07-16,0,2,2,3,2,1,2,0,0,6,3,0,0,3,3,6,6,0,0,0,9, 0.0001984,-0.00032578,-0.0021575, 0.0006041, 0.00019400,buy
2018-07-17,0,2,2,3,1,1,2,0,0,6,3,0,0,3,3,3,6,0,0,0,9,-0.0007184,-0.00101885,-0.0021565,-0.0000069,-0.00071840,sell
2018-07-18,0,2,1,3,1,1,2,0,0,6,0,0,0,3,3,3,6,0,0,0,9, 0.0001666,-0.00017375,-0.0026104, 0.0001190, 0.00016664,buy
2018-07-19,0,2,1,2,1,1,2,0,0,6,0,0,0,3,3,3,6,0,0,0,6, 0.0003572, 0.00007200,-0.0012564, 0.0002125, 0.00035722,buy
2018-07-20,0,2,1,2,1,1,1,0,0,3,0,0,0,3,3,3,6,0,0,0,6,-0.0002693,-0.00206978,-0.0079114,-0.0039708,-0.00026928,sell
2018-07-21,0,2,1,1,1,1,1,0,0,0,0,0,0,6,3,3,3,0,0,0,6,-0.0020636,-0.00704255,-0.0064565,-0.0042991,-0.00453190,sell
2018-07-22,0,3,1,1,1,1,1,1,2,0,6,0,0,6,3,3,3,0,6,0,6,-0.0034640,-0.00016127,-0.0034514,-0.0033248, 0.00033704,sell
2018-07-23,0,3,1,1,2,1,1,1,2,0,6,0,3,6,3,0,6,0,6,0,6,-0.0010831, 0.00383608,-0.0027653,-0.0046832, 0.00342359,buy
2018-07-24,0,3,1,1,2,1,1,1,2,0,6,0,3,6,3,0,6,0,6,0,6,-0.0010831, 0.00383608,-0.0027653,-0.0046832, 0.00342359,buy
2018-07-25,1,3,1,1,2,1,1,1,2,0,6,0,3,6,6,0,6,0,6,0,6, 0.0013253, 0.00356071,-0.0003757,-0.0033631, 0.00290741,buy
2018-07-26,1,3,1,1,2,1,1,1,2,0,6,0,3,6,6,0,6,0,6,0,6, 0.0013253, 0.00356071,-0.0003757,-0.0033631, 0.00290741,buy
2018-07-27,1,3,2,1,2,1,1,1,2,0,6,0,3,9,6,0,6,0,6,0,6,-0.0022167,-0.00050967,-0.0024572,-0.0054045,-0.00111535,sell
2018-07-28,1,3,1,1,2,2,1,1,2,0,6,0,3,6,6,0,6,0,6,3,6, 0.0003394, 0.00173452, 0.0004403,-0.0056047, 0.00138289,buy
2018-07-29,1,2,1,1,2,2,1,1,1,0,3,0,3,6,6,0,6,0,3,3,6,-0.0053945,-0.00534881,-0.0016043,-0.0045569,-0.00429862,sell
2018-07-30,1,2,1,1,2,2,1,1,1,0,3,0,3,6,6,3,3,0,3,3,6,-0.0058162,-0.00529011, 0.0010897,-0.0058142,-0.00581422,sell
2018-07-31,1,2,1,1,1,2,1,1,1,0,3,0,0,6,6,3,3,0,3,3,6,-0.0035834,-0.00259512, 0.0000052,-0.0025951,-0.00213137,sell
2018-08-01,1,2,1,1,1,2,1,1,1,0,3,0,0,6,6,3,3,0,3,3,6,-0.0035834,-0.00259512, 0.0000052,-0.0025951,-0.00213137,sell
2018-08-02,0,2,4,1,1,1,1,1,1,3,6,0,0,6,3,3,6,0,3,0,6, 0.0124022, 0.01106998, 0.0124022, 0.0131725, 0.01318762,buy
2018-08-03,0,2,3,1,1,1,1,1,2,3,6,3,0,6,3,3,6,0,3,0,3, 0.0123851, 0.00990040, 0.0123851, 0.0124531, 0.01252104,buy
2018-08-04,0,2,4,1,1,1,1,1,2,3,9,3,0,6,3,3,6,0,3,0,3, 0.0115281, 0.01139919, 0.0126548, 0.0126548, 0.01275700,buy
2018-08-05,0,2,4,3,1,3,1,1,2,9,9,3,0,12,3,3,6,0,3,0,3, 0.0087357, 0.00702240, 0.0092099, 0.0105004, 0.00625307,buy
2018-08-06,1,1,5,3,1,3,1,1,2,9,12,3,0,12,3,3,6,3,3,0,0, 0.0010422, 0.00127484, 0.0010117, 0.0018481, 0.00152413,buy
2018-08-07,1,1,6,3,0,3,2,1,3,9,12,6,0,12,0,3,9,3,3,3,0, 0.0060563,-0.00040859, 0.0014203, 0.0026601,-0.00088250,sell
2018-08-08,1,1,6,3,0,3,2,1,3,9,12,6,0,12,0,3,9,3,3,3,0, 0.0060563,-0.00040859, 0.0014203, 0.0026601,-0.00088250,sell
2018-08-09,1,1,6,4,0,3,2,1,3,9,12,6,0,12,0,6,9,3,3,3,0, 0.0073137, 0.00397309, 0.0043097, 0.0057435, 0.00446840,buy
2018-08-10,1,1,6,3,0,3,2,1,3,9,12,6,0,12,0,3,9,3,3,3,0, 0.0060563,-0.00040859, 0.0014203, 0.0026601,-0.00088250,sell
2018-08-11,1,1,5,3,0,2,1,1,2,6,12,3,0,12,0,3,6,3,3,0,0, 0.0018528, 0.00095564, 0.0013077, 0.0021840, 0.00202584,buy
2018-08-12,0,2,4,2,0,2,1,1,2,3,12,3,0,9,0,3,6,0,3,0,3, 0.0083513, 0.00792786, 0.0109908, 0.0128061, 0.00792786,buy
2018-08-13,0,2,2,2,0,2,2,1,2,3,6,3,0,9,0,3,9,0,3,0,3, 0.0074806, 0.00704062, 0.0065828, 0.0050681, 0.00704062,buy
2018-08-14,0,2,1,2,0,1,2,1,2,3,6,3,0,9,0,3,3,0,3,0,3, 0.0021598, 0.00475296, 0.0008686, 0.0022817, 0.00111019,buy
2018-08-15,0,2,1,1,0,1,2,1,2,3,6,3,0,6,0,3,3,0,3,0,3, 0.0038290, 0.00259056, 0.0018549, 0.0020196, 0.00226140,buy
2018-08-16,0,2,1,0,0,1,2,2,0,3,6,0,0,6,0,0,3,0,0,3,3, 0.0091693, 0.01185033, 0.0118503, 0.0072687, 0.01125673,buy
2018-08-17,0,2,1,0,0,0,2,2,0,0,6,0,0,6,0,0,3,0,0,3,3, 0.0069756, 0.00993084, 0.0099308, 0.0042140, 0.00991227,buy
2018-08-18,0,2,1,0,0,0,2,2,0,0,6,0,0,6,0,0,3,0,0,3,3, 0.0069756, 0.00993084, 0.0099308, 0.0042140, 0.00991227,buy
2018-08-19,0,2,1,1,0,0,2,2,0,0,6,0,3,6,0,0,3,0,0,3,3, 0.0054405, 0.00642175, 0.0064307, 0.0025704, 0.00642175,buy
2018-08-20,0,1,1,1,0,0,2,2,0,0,6,0,3,6,0,0,3,0,0,3,0, 0.0040347, 0.00433465, 0.0044695, 0.0028570, 0.00433465,buy
2018-08-21,0,1,1,2,0,0,2,2,0,0,9,0,3,6,0,0,3,0,0,3,0, 0.0024035, 0.00192000, 0.0018972, 0.0016079, 0.00205727,buy
2018-08-22,0,3,1,2,0,0,2,2,0,0,9,0,3,6,0,0,6,0,3,3,0,-0.0004076,-0.00003076,-0.0000308,-0.0011978, 0.00102031,sell
2018-08-23,0,3,1,3,0,0,2,2,0,0,9,0,3,9,0,3,6,0,3,0,0, 0.0006835, 0.00146487, 0.0014640, 0.0016267, 0.00072057,buy
2018-08-24,0,3,3,3,0,1,2,2,1,0,12,3,3,9,3,6,6,0,3,0,0, 0.0058455, 0.00584550, 0.0053206, 0.0060366, 0.00496742,buy
2018-08-25,0,3,3,2,0,1,2,2,1,0,12,3,0,9,3,6,6,0,3,0,0, 0.0061168, 0.00611679, 0.0066640, 0.0060536, 0.00699147,buy
2018-08-26,0,3,4,2,0,1,2,2,1,0,12,3,0,9,3,6,9,0,3,0,0, 0.0073639, 0.00736386, 0.0073209, 0.0077418, 0.00739442,buy
2018-08-27,0,4,4,3,0,1,2,2,1,3,12,3,0,9,3,9,9,0,3,0,0, 0.0069535, 0.00702900, 0.0067773, 0.0072485, 0.00702900,buy
2018-08-28,0,4,4,2,0,1,2,2,1,3,9,3,0,9,3,9,9,0,3,0,0, 0.0074714, 0.00779097, 0.0081485, 0.0085160, 0.00779097,buy
2018-08-29,0,2,4,2,0,1,2,2,1,3,9,3,0,9,3,9,6,0,0,0,0, 0.0083848, 0.00838479, 0.0091762, 0.0088623, 0.00838479,buy
2018-08-30,0,2,4,1,0,1,2,3,1,3,9,3,0,6,3,9,6,0,0,3,0, 0.0091176, 0.00923776, 0.0085121, 0.0101354, 0.00911756,buy
2018-08-31,0,2,2,1,0,0,2,3,0,3,6,0,0,6,0,6,6,0,0,3,0, 0.0102018, 0.01166670, 0.0116667, 0.0076079, 0.01166670,buy
2018-09-01,0,3,1,1,0,0,2,3,0,3,6,0,0,6,0,6,3,0,0,3,3, 0.0107967, 0.00802853, 0.0077550, 0.0065817, 0.01048637,buy
2018-09-02,0,3,1,0,0,1,2,3,0,3,6,0,0,6,0,3,3,0,0,3,6, 0.0077743, 0.00770556, 0.0078394, 0.0048855, 0.00989034,buy
2018-09-03,0,3,2,1,1,2,2,3,0,6,6,0,6,9,0,3,3,0,0,3,6,-0.0010330, 0.00026458, 0.0002140,-0.0038382,-0.00172157,sell
2018-09-04,0,3,2,2,1,2,2,3,0,6,9,0,6,9,0,3,3,0,0,3,6, 0.0024871, 0.00121520, 0.0024871, 0.0047086, 0.00021359,buy
2018-09-05,0,5,2,2,1,2,2,3,0,6,9,0,6,9,0,3,6,0,3,3,6,-0.0019467,-0.00331514,-0.0019467, 0.0037014,-0.00378726,sell
2018-09-06,0,4,4,2,1,3,2,3,1,6,9,0,6,9,3,6,6,0,9,3,3,-0.0074836,-0.00825137,-0.0074836, 0.0034962,-0.00802052,sell
2018-09-07,0,4,4,2,1,3,2,3,1,6,9,3,6,9,3,6,6,0,9,0,3,-0.0070500,-0.00946097,-0.0093783, 0.0033448,-0.00904758,sell
