Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-19,0,1,2,4,0,1,1,2,0,9,3,6,3,6,3,0,3,-0.00237685,-0.0005362,-0.00253909,-0.0018224,-0.0029019679,sell
2016-05-20,0,2,1,1,0,1,0,3,0,6,0,6,6,6,0,0,0, 0.00210379, 0.0021038, 0.00210379, 0.0018679, 0.0020180630,buy
2016-05-21,1,2,0,1,3,0,1,2,0,6,3,3,6,3,3,3,3,-0.00075886,-0.0012154,-0.00135512, 0.0008208,-0.0012153594,sell
2016-05-22,2,1,0,1,2,1,1,2,1,3,3,6,9,6,3,0,3, 0.00157308, 0.0018750, 0.00081049, 0.0024477, 0.0024760668,buy
2016-05-23,1,1,1,2,1,1,0,1,2,3,3,6,9,6,0,3,0, 0.00195319, 0.0021607, 0.00210003, 0.0025615, 0.0013302177,buy
2016-05-24,1,1,1,4,1,1,0,2,1,3,6,6,6,3,3,3,6, 0.00040955, 0.0010408, 0.00256382,-0.0003152, 0.0007151218,sell
2016-05-25,2,1,4,1,1,1,1,2,0,0,6,6,9,6,3,3,6, 0.00089455,-0.0009800,-0.00145565,-0.0019584, 0.0009210418,sell
2016-05-26,2,4,2,1,1,0,2,3,0,3,6,6,6,6,9,3,6,-0.00046818,-0.0042510,-0.00426524,-0.0042510,-0.0033501930,sell
2016-05-27,2,4,1,1,1,2,1,1,0,3,3,3,9,6,6,3,6, 0.00000298, 0.0001125,-0.00020717,-0.0002072, 0.0000564814,sell
2016-05-28,2,1,1,1,0,2,1,0,1,3,3,0,12,3,3,0,3, 0.00008387,-0.0004373,-0.00043733,-0.0002199,-0.0004373330,sell
2016-05-29,3,1,0,1,0,0,1,1,5,0,3,3,9,6,6,3,6, 0.00015294,-0.0005554,-0.00048568,-0.0042203,-0.0009762590,sell
2016-05-30,3,2,0,1,0,0,0,1,1,3,3,0,6,6,3,0,3, 0.00320690, 0.0026181, 0.00024482, 0.0010594, 0.0026181155,buy
2016-05-31,2,3,1,0,0,1,0,3,1,0,6,6,3,3,6,3,6, 0.00152282, 0.0005154, 0.00152282, 0.0015833, 0.0016590351,buy
2016-06-01,2,2,2,1,1,2,4,1,2,3,6,9,6,9,9,3,6,-0.00021905, 0.0010588, 0.00120496, 0.0012050, 0.0012049614,buy
2016-06-02,1,1,1,2,1,3,4,1,1,3,3,9,3,9,9,6,3,-0.00171875,-0.0012569,-0.00110323,-0.0017188,-0.0011032295,sell
2016-06-03,1,2,0,1,2,2,0,2,1,3,3,6,6,6,6,3,0,-0.00278303,-0.0026675,-0.00256409,-0.0018228,-0.0027830300,sell
2016-06-04,4,1,1,1,3,0,0,0,2,0,3,6,9,6,6,3,3, 0.00273866, 0.0033714, 0.00034877, 0.0029279, 0.0027386575,buy
2016-06-05,3,0,0,3,2,0,0,0,3,3,3,6,6,6,6,3,0, 0.00155936, 0.0022726, 0.00174690, 0.0015594, 0.0017607203,buy
2016-06-06,1,1,1,3,1,1,0,1,1,6,6,3,3,6,3,0,3, 0.00000020,-0.0000946,-0.00009457,-0.0000946,-0.0000945746,sell
2016-06-07,1,3,3,2,2,3,1,1,0,6,9,6,6,6,6,3,6,-0.00336350,-0.0028681,-0.00322033,-0.0032587,-0.0041750878,sell
2016-06-08,1,2,3,2,1,0,3,2,0,9,6,6,3,3,6,3,6,-0.00269033,-0.0034556,-0.00402639,-0.0031219,-0.0029993967,sell
2016-06-09,1,1,1,4,1,0,0,4,0,9,3,3,6,3,6,3,3, 0.00043071, 0.0007638,-0.00001818,-0.0001579, 0.0001988615,buy
2016-06-10,1,0,1,1,1,0,0,2,1,6,6,0,3,0,3,3,0,-0.00511495,-0.0012965,-0.00189860,-0.0018986,-0.0018985972,sell
2016-06-11,1,1,0,1,2,0,0,1,3,6,6,3,3,3,3,0,3,-0.00217456,-0.0021746,-0.00217456,-0.0019421,-0.0021745598,sell
2016-06-12,1,1,1,1,1,0,0,1,3,6,6,0,6,0,6,3,0,-0.00092982,-0.0008616,-0.00079573, 0.0015880,-0.0008615810,sell
2016-06-13,1,1,1,2,0,0,1,1,1,3,6,3,3,3,3,0,3,-0.00098149, 0.0018912, 0.00212091, 0.0021209, 0.0018911539,buy
2016-06-14,1,2,1,3,0,1,1,1,2,6,9,3,6,3,6,0,3, 0.00181105, 0.0018110, 0.00256788, 0.0018110, 0.0018110479,buy
2016-06-15,1,2,3,2,0,1,1,0,1,6,6,3,3,3,6,3,3, 0.00020333, 0.0026646, 0.00166888, 0.0023064, 0.0020619076,buy
2016-06-16,1,1,4,1,0,1,0,1,1,6,0,3,6,3,6,3,3, 0.00029799,-0.0036995, 0.00029799, 0.0003752, 0.0015876713,buy
2016-06-17,2,1,0,2,0,0,1,1,0,3,3,0,6,0,6,3,0,-0.00117384,-0.0012767,-0.00054565, 0.0013609, 0.0010079650,buy
2016-06-18,1,0,0,2,1,0,1,0,2,0,0,6,3,6,3,3,0,-0.00251736,-0.0025814,-0.00182294,-0.0011480,-0.0025173617,sell
2016-06-19,1,0,0,0,2,2,0,0,3,3,3,6,3,6,0,0,3, 0.00139106, 0.0009601, 0.00129401, 0.0012940, 0.0014665702,buy
2016-06-20,1,0,0,0,3,1,1,0,2,3,6,3,0,3,3,3,3,-0.00202703,-0.0015306, 0.00213751, 0.0015567,-0.0020270301,sell
2016-06-21,2,0,0,2,2,1,1,1,1,0,3,6,6,6,0,3,6,-0.00316079,-0.0031159,-0.00371648,-0.0031608, 0.0015736937,sell
2016-06-22,2,0,2,2,1,0,2,2,1,3,6,6,6,6,3,0,6,-0.00037203, 0.0004993,-0.00303776,-0.0005349, 0.0005195729,buy
2016-06-23,1,1,2,3,0,2,1,1,0,3,3,3,6,3,3,3,9,-0.00120791,-0.0020183,-0.00216015,-0.0021601,-0.0015879690,sell
2016-06-24,1,1,3,2,0,2,0,0,1,3,6,0,6,3,3,3,6, 0.00324558, 0.0030885, 0.00309313, 0.0030885, 0.0032893762,buy
2016-06-25,2,3,1,2,0,0,1,0,1,0,6,6,3,6,3,3,3,-0.00170096,-0.0011361,-0.00105423,-0.0015104,-0.0018286553,sell
2016-06-26,2,3,1,2,0,0,0,1,3,6,9,6,3,6,0,3,3,-0.00343576,-0.0020028,-0.00248033,-0.0017980,-0.0010975002,sell
2016-06-27,1,3,1,2,0,1,0,0,2,6,9,6,0,6,3,0,0,-0.00150089, 0.0032267,-0.00106090, 0.0022094, 0.0021372227,sell
2016-06-28,0,2,2,3,1,2,0,1,3,6,9,6,6,9,0,3,3,-0.00086838, 0.0000391,-0.00010821,-0.0000709,-0.0000708981,buy
2016-06-29,0,1,1,2,1,1,3,1,1,9,3,6,3,6,3,0,3,-0.00309587,-0.0030959,-0.00309587,-0.0032125,-0.0030958680,sell
2016-06-30,0,2,0,1,2,1,2,4,0,6,3,6,6,3,6,3,3,-0.00322191,-0.0032219,-0.00315731,-0.0017546,-0.0032219128,sell
2016-07-01,0,0,1,0,2,1,2,1,0,3,3,0,6,0,3,3,3, 0.00109969, 0.0004586, 0.00135635, 0.0012130, 0.0012129621,buy
2016-07-02,1,0,1,2,2,3,0,0,1,0,6,3,6,3,3,3,6, 0.00022362,-0.0018788, 0.00032266,-0.0015513, 0.0001481655,buy
2016-07-03,1,0,2,2,1,1,0,0,1,3,9,0,3,3,0,0,6, 0.00168369,-0.0001061,-0.00064290,-0.0006429, 0.0014063356,sell
2016-07-04,3,3,2,2,1,2,0,0,0,0,9,6,3,6,6,3,6,-0.00089901,-0.0000627, 0.00168834, 0.0000896, 0.0000140419,sell
2016-07-05,2,5,3,1,0,2,1,0,0,6,9,6,0,6,3,3,9, 0.00085040, 0.0007269, 0.00072693, 0.0006556, 0.0000652621,buy
2016-07-06,1,4,2,3,1,2,1,0,0,6,3,6,6,9,6,0,6, 0.00143567, 0.0014295, 0.00411025, 0.0030230, 0.0043557111,buy
2016-07-07,1,2,3,2,1,3,1,1,1,6,6,3,9,3,9,3,6,-0.00209318,-0.0016076,-0.00143619,-0.0016486,-0.0022349547,sell
2016-07-08,1,2,3,0,2,1,2,0,1,3,3,6,6,6,6,3,3, 0.00237707, 0.0023771, 0.00135160, 0.0023771, 0.0032455330,buy
2016-07-09,1,4,2,0,2,1,1,3,2,6,9,6,3,6,6,6,6,-0.00390204,-0.0035999,-0.00347218,-0.0035330,-0.0035330306,sell
2016-07-10,0,3,3,0,1,1,1,2,1,9,9,3,0,6,0,3,6,-0.00345334,-0.0034533,-0.00345334,-0.0035674,-0.0035594431,sell
2016-07-11,0,2,4,1,0,1,1,1,2,3,6,9,3,9,3,0,3, 0.00288467, 0.0032320, 0.00288467, 0.0026486, 0.0029476791,buy
2016-07-12,0,3,4,1,0,2,1,0,2,6,6,9,0,6,3,3,6, 0.00208419, 0.0025541, 0.00199724, 0.0016469, 0.0021587556,buy
2016-07-13,1,2,4,0,0,1,0,0,1,6,0,6,0,6,0,6,3,-0.00104170,-0.0003288,-0.00032877,-0.0027540,-0.0009250034,sell
2016-07-14,2,3,0,1,0,1,0,1,0,3,3,3,3,3,3,3,3,-0.00054639,-0.0035282,-0.00304518,-0.0023339,-0.0035282250,sell
2016-07-15,2,3,1,1,0,0,1,0,0,3,3,0,3,0,6,6,3, 0.00014758,-0.0006133,-0.00041276, 0.0024443, 0.0014565100,sell
2016-07-16,2,1,2,0,0,1,0,0,1,0,0,3,3,3,3,9,0,-0.00193494,-0.0016648,-0.00166476,-0.0014613,-0.0003146489,sell
2016-07-17,1,1,2,1,1,1,0,0,1,6,3,0,0,3,3,6,3, 0.00234300, 0.0023430, 0.00288466, 0.0023430,-0.0019228492,buy
2016-07-18,2,2,2,2,0,1,2,1,0,6,3,6,3,9,0,6,3, 0.00242846, 0.0017660, 0.00244696, 0.0027156, 0.0024284573,buy
2016-07-19,2,2,2,3,1,0,3,2,0,9,3,9,3,9,3,3,6, 0.00074684, 0.0009345, 0.00074259, 0.0007811, 0.0009345474,buy
2016-07-20,1,2,3,4,2,1,5,2,0,9,3,12,3,12,3,6,12, 0.00337810, 0.0036283, 0.00289461, 0.0025024, 0.0036283214,buy
2016-07-21,1,1,2,3,1,3,3,1,1,9,3,9,6,6,0,6,9, 0.00051964, 0.0026006, 0.00199766, 0.0018347, 0.0019976607,buy
2016-07-22,0,2,1,4,0,1,3,0,2,6,3,3,9,6,3,0,9, 0.00146893, 0.0014299, 0.00154234, 0.0047589, 0.0014689331,buy
2016-07-23,2,0,1,4,0,0,1,1,1,3,0,6,9,3,3,3,3, 0.00108090,-0.0021692,-0.00159606,-0.0021979,-0.0008798775,sell
2016-07-24,1,2,1,2,0,0,1,0,1,3,3,3,3,0,3,3,6, 0.00209981, 0.0020998, 0.00026950, 0.0024521, 0.0027849283,buy
2016-07-25,0,2,1,2,0,1,1,0,1,3,3,3,6,3,0,3,3, 0.00303120, 0.0025981, 0.00260193, 0.0021719, 0.0004814916,buy
2016-07-26,0,0,1,3,0,1,2,1,1,6,3,3,3,3,3,0,6, 0.00042701, 0.0006270,-0.00168959, 0.0014274,-0.0028072263,buy
2016-07-27,0,1,0,3,0,0,3,1,3,6,3,3,6,3,3,3,6,-0.00191554,-0.0019155,-0.00191554, 0.0025353,-0.0017943061,sell
2016-07-28,0,0,1,1,1,1,0,1,2,6,6,0,3,0,0,3,3,-0.00199805,-0.0020566,-0.00202286,-0.0011948,-0.0020566457,sell
2016-07-29,0,0,2,2,1,1,0,2,2,3,3,3,9,3,3,0,6,-0.00072205, 0.0003555,-0.00066948, 0.0002982, 0.0000047733,buy
2016-07-30,1,0,1,3,0,0,1,2,2,6,6,0,6,0,3,3,6,-0.00247130,-0.0018600,-0.00190531, 0.0014680,-0.0018600296,sell
2016-07-31,1,1,2,3,1,1,1,1,1,3,9,3,6,3,3,3,6,-0.00098618,-0.0043127,-0.00448712,-0.0042476,-0.0009861831,sell
2016-08-01,0,2,4,1,1,1,0,1,1,6,9,3,6,3,0,3,3,-0.00301255,-0.0030125,-0.00301255,-0.0030125,-0.0032668275,sell
2016-08-02,1,2,3,2,0,1,0,1,0,6,3,6,3,3,3,0,6, 0.00202246, 0.0024223, 0.00171162, 0.0023138, 0.0021846291,buy
2016-08-03,2,1,1,4,0,0,1,1,1,6,3,3,6,3,3,3,6,-0.00055110,-0.0003468, 0.00059379,-0.0000209, 0.0008763340,sell
2016-08-04,1,0,2,1,0,0,0,2,4,3,6,0,6,6,0,3,6,-0.00135386,-0.0014880,-0.00023737,-0.0004248,-0.0017978498,sell
2016-08-05,0,1,1,0,2,1,0,0,3,0,3,6,6,6,3,0,0, 0.00008412,-0.0012224,-0.00056706,-0.0000429,-0.0007751449,sell
2016-08-06,0,0,1,0,2,1,1,1,3,3,6,3,3,3,3,3,3,-0.00121264,-0.0022887,-0.00200611,-0.0008485,-0.0031831742,sell
2016-08-07,0,0,1,1,1,1,2,4,4,0,9,6,6,6,3,6,6, 0.00525537, 0.0057087, 0.00525537, 0.0047033, 0.0057087088,buy
2016-08-08,0,1,2,1,1,0,3,2,3,3,6,6,9,6,3,3,3, 0.00454792, 0.0045479, 0.00544592, 0.0046620, 0.0045479238,buy
2016-08-09,0,3,2,0,1,2,1,2,1,3,6,9,3,6,0,3,6,-0.00039827, 0.0005837,-0.00000039,-0.0005452,-0.0003084979,sell
2016-08-10,0,2,2,0,1,1,0,2,2,3,3,6,6,3,3,0,6,-0.00357037,-0.0036959,-0.00356047,-0.0035587,-0.0035604750,sell
2016-08-11,1,2,1,0,0,0,1,1,2,3,3,0,6,3,3,0,6,-0.00179678,-0.0004461,-0.00045713,-0.0002541, 0.0017528917,sell
2016-08-12,2,1,0,1,1,2,1,1,3,0,3,6,9,6,3,3,6, 0.00148838,-0.0025613,-0.00256133,-0.0029968,-0.0025613325,sell
2016-08-13,0,2,0,0,1,2,0,1,2,3,0,3,6,3,6,0,3,-0.00184278,-0.0019172,-0.00184278,-0.0019476,-0.0019171885,sell
2016-08-14,0,1,1,0,2,3,0,2,1,0,3,6,0,6,6,3,6, 0.00045744, 0.0004574, 0.00045744,-0.0000152, 0.0004003016,buy
2016-08-15,1,2,1,1,2,2,2,2,1,3,3,6,6,9,9,3,3,-0.00113569,-0.0007457,-0.00036939,-0.0009296,-0.0009427947,sell
2016-08-16,0,1,1,2,2,1,4,2,1,9,6,6,3,6,6,3,3,-0.00272667,-0.0040485,-0.00360962,-0.0040930,-0.0036026784,sell
2016-08-17,0,1,0,2,2,3,1,2,0,6,3,6,6,3,3,3,3,-0.00017398, 0.0001778, 0.00110376, 0.0002971, 0.0001991896,buy
2016-08-18,0,1,1,0,2,2,1,0,0,6,0,0,6,0,6,0,3,-0.00145921,-0.0014807,-0.00176687,-0.0017669,-0.0017150370,sell
2016-08-19,1,2,0,0,2,1,0,1,2,3,3,3,6,3,3,3,3, 0.00494535,-0.0002853, 0.00278229, 0.0017175, 0.0017174766,buy
2016-08-20,1,1,0,1,2,1,0,0,0,6,0,0,3,0,6,3,0, 0.00015779, 0.0010110,-0.00082615, 0.0001578, 0.0009470549,buy
2016-08-21,0,2,1,0,1,1,0,0,2,3,3,3,3,3,3,0,3, 0.00083822,-0.0005616,-0.00056163, 0.0005917,-0.0005616295,sell
2016-08-22,0,1,3,1,2,1,1,0,1,9,3,3,3,3,6,3,0, 0.00391545, 0.0033337, 0.00378933, 0.0044891, 0.0041846851,buy
2016-08-23,0,2,1,2,2,0,1,2,0,9,3,3,3,3,3,3,3, 0.00008746, 0.0007208, 0.00047979, 0.0013612, 0.0009707446,buy
2016-08-24,0,2,1,0,1,0,1,1,1,6,0,0,6,0,3,3,3, 0.00036404, 0.0003640, 0.00030036, 0.0004108, 0.0013896362,buy
2016-08-25,0,0,1,1,3,1,0,0,2,3,3,3,6,3,3,0,3, 0.00129656, 0.0003802, 0.00127666, 0.0013093, 0.0024723508,buy
2016-08-26,1,0,0,1,1,1,0,0,2,6,0,0,3,0,0,6,3,-0.00059780, 0.0021430,-0.00139038, 0.0003352, 0.0004118194,buy
2016-08-27,2,1,0,2,1,0,0,1,1,3,3,3,0,3,3,6,3, 0.00446332, 0.0044633, 0.00465573, 0.0044633, 0.0047563428,buy
2016-08-28,2,2,3,2,1,0,1,0,0,3,6,6,3,6,3,3,3, 0.00000626,-0.0007412,-0.00080745,-0.0022461,-0.0007876141,sell
2016-08-29,1,2,4,1,0,1,0,1,0,6,3,6,0,6,3,6,0, 0.00336722, 0.0032525, 0.00320475,-0.0019946, 0.0040192722,buy
2016-08-30,1,2,1,3,0,2,1,0,0,6,3,3,3,3,3,6,3,-0.00050392,-0.0006007,-0.00205095,-0.0006007,-0.0011468953,sell
2016-08-31,1,0,1,1,0,1,1,0,0,3,0,0,3,0,0,6,3,-0.00249810, 0.0012015,-0.00280379, 0.0012199, 0.0013873155,buy
2016-09-01,1,1,0,0,1,1,0,1,2,0,3,3,3,3,3,3,3, 0.00273613, 0.0009864, 0.00377112, 0.0023540, 0.0022553493,buy
2016-09-02,0,1,0,0,1,0,0,1,1,3,3,0,3,0,0,0,3,-0.00143269,-0.0011517, 0.00046010,-0.0009363,-0.0011516890,sell
2016-09-03,1,0,0,1,0,1,0,1,0,0,0,3,0,3,3,3,0,-0.00129772,-0.0028498,-0.00177153,-0.0027579, 0.0004798725,sell
2016-09-04,0,0,1,2,0,1,1,3,2,3,3,6,3,9,3,0,3, 0.00079672,-0.0040015, 0.00188454, 0.0032247, 0.0016181153,buy
2016-09-05,0,0,1,2,0,0,3,1,0,3,3,6,0,6,3,0,0,-0.00189992,-0.0048097,-0.00482762,-0.0049778,-0.0019976432,sell
2016-09-06,0,2,1,1,1,3,0,3,0,6,3,6,3,6,3,3,3,-0.00308087,-0.0030809,-0.00285689,-0.0038997,-0.0030808685,sell
2016-09-07,0,2,0,1,1,1,2,3,0,6,3,3,6,3,3,3,3,-0.00360774,-0.0034216,-0.00322928,-0.0022294,-0.0036077410,sell
2016-09-08,1,0,1,1,1,0,1,2,2,3,0,6,6,6,0,3,3, 0.00332900, 0.0039976, 0.00279779, 0.0033705, 0.0033290035,buy
2016-09-09,2,0,0,2,1,1,0,2,4,6,3,6,6,6,3,3,3, 0.00048404, 0.0008760, 0.00049766, 0.0008140, 0.0008140034,buy
2016-09-10,0,0,0,1,1,0,0,1,3,6,3,3,3,3,0,0,0, 0.00008425,-0.0016884,-0.00147943, 0.0004161,-0.0026063987,sell
2016-09-11,2,1,0,0,2,2,0,1,4,3,6,3,6,3,6,3,6, 0.00021399, 0.0000672, 0.00044043, 0.0008171, 0.0000221603,buy
2016-09-12,1,1,0,0,2,1,2,2,4,6,6,3,3,3,6,3,9, 0.00012482, 0.0002819, 0.00033143,-0.0000257, 0.0003025645,buy
2016-09-13,1,0,1,0,1,3,2,2,3,6,6,3,6,3,6,3,6, 0.00015016, 0.0002052,-0.00132218, 0.0009256, 0.0002077037,buy
2016-09-14,1,1,0,2,0,3,1,3,2,3,9,0,6,0,6,6,9, 0.00376148, 0.0042245, 0.00407196, 0.0040720, 0.0041504758,buy
2016-09-15,1,1,2,1,0,2,1,3,2,3,3,3,9,3,3,6,9, 0.00011456,-0.0000389,-0.00101856,-0.0000389,-0.0017133128,sell
2016-09-16,2,2,0,2,1,2,0,3,3,6,6,3,6,3,6,6,9,-0.00071626, 0.0000845, 0.00003656,-0.0004648, 0.0008444770,sell
2016-09-17,0,2,1,1,1,2,1,1,1,3,3,6,3,6,6,0,3,-0.00176920,-0.0008546,-0.00176920,-0.0017692,-0.0008545516,sell
2016-09-18,0,3,2,2,1,3,2,1,3,6,6,9,6,9,6,3,6,-0.00131896,-0.0030894,-0.00125655,-0.0026971,-0.0019391495,sell
2016-09-19,0,2,4,3,1,1,3,2,0,6,9,9,3,9,9,3,0,-0.00028344,-0.0003835,-0.00071096,-0.0002834,-0.0017396031,sell
2016-09-20,0,3,3,4,0,1,1,4,0,6,9,6,6,6,9,3,3,-0.00024562,-0.0031723,-0.00061476,-0.0007752, 0.0011316455,buy
2016-09-21,0,2,3,2,1,1,3,1,1,0,6,6,6,6,6,9,3,-0.00149185,-0.0014552,-0.00149185,-0.0025247,-0.0018829570,sell
2016-09-22,0,1,2,1,2,2,2,1,2,3,6,6,6,6,3,6,3, 0.00090156,-0.0002388, 0.00143921,-0.0035612, 0.0014392061,buy
2016-09-23,0,3,0,1,1,2,1,1,2,3,6,3,3,3,6,6,3, 0.00261883, 0.0026188, 0.00326530, 0.0026188, 0.0027919393,buy
2016-09-24,1,3,0,1,1,1,1,1,0,3,3,3,6,3,3,3,3,-0.00159944,-0.0023084,-0.00230902,-0.0033417,-0.0023084012,sell
2016-09-25,1,2,3,1,0,1,1,1,1,6,3,3,3,3,6,6,3, 0.00006002,-0.0000098,-0.00268153, 0.0000600, 0.0010681539,sell
2016-09-26,0,2,2,2,0,1,2,1,1,3,3,3,6,3,9,6,0, 0.00208470, 0.0026881, 0.00229518, 0.0017928,-0.0019308571,buy
2016-09-27,0,2,2,1,0,2,2,0,0,6,3,0,6,0,6,3,3, 0.00409667, 0.0038837, 0.00388372, 0.0038837, 0.0038837203,buy
2016-09-28,0,3,2,0,1,2,2,1,1,3,3,3,9,3,6,6,3, 0.00178598, 0.0006880, 0.00100075, 0.0007976, 0.0006840125,buy
2016-09-29,0,2,1,0,2,1,1,1,1,9,0,3,3,3,3,3,3, 0.00064030, 0.0005397, 0.00007313, 0.0013306, 0.0007671049,buy
2016-09-30,1,1,1,1,1,3,0,1,1,6,3,6,0,3,6,3,3, 0.00230587,-0.0008098, 0.00218639, 0.0016420, 0.0041434287,buy
2016-10-01,1,1,1,2,1,3,0,1,1,9,0,6,3,6,6,3,0, 0.00345959, 0.0039705, 0.00144711, 0.0015467, 0.0050191983,buy
2016-10-02,0,1,1,1,1,2,1,2,1,6,3,6,0,6,3,0,6,-0.00265615,-0.0032694,-0.00323374,-0.0027314,-0.0027313913,sell
2016-10-03,1,2,1,0,1,4,1,4,0,6,3,6,6,6,6,6,3,-0.00223690,-0.0018385,-0.00149840,-0.0026882,-0.0019452846,sell
2016-10-04,1,3,0,0,1,4,3,3,0,6,3,3,6,6,9,6,6, 0.00073363, 0.0020136, 0.00069344,-0.0007360, 0.0003753139,buy
2016-10-05,0,1,0,0,0,3,3,2,1,0,3,3,6,3,6,3,6, 0.00100795, 0.0010218, 0.00107107,-0.0027730, 0.0010079506,buy
2016-10-06,1,0,1,0,0,4,1,3,2,3,3,3,6,3,6,6,6,-0.00056144,-0.0005614,-0.00059614,-0.0004530,-0.0011355261,sell
2016-10-07,0,0,0,1,0,1,2,2,1,3,0,0,3,0,3,6,6,-0.00022049,-0.0001026, 0.00008147, 0.0000286,-0.0002204923,sell
2016-10-08,2,0,0,0,0,2,2,2,1,0,3,3,6,3,6,6,0,-0.00369538,-0.0033810,-0.00342058,-0.0021278,-0.0034205758,sell
2016-10-09,1,1,0,0,1,2,3,2,1,6,0,3,3,6,6,6,3,-0.00129678,-0.0015938,-0.00159376,-0.0015938,-0.0015826622,sell
2016-10-10,0,1,0,0,1,3,4,0,0,6,3,6,0,3,3,3,3, 0.00000919, 0.0003503, 0.00002598, 0.0000356,-0.0005559091,sell
2016-10-11,0,2,0,1,0,4,4,1,2,9,12,6,3,3,3,6,0,-0.00241247,-0.0016378,-0.00159974,-0.0026457,-0.0026563665,sell
2016-10-12,0,1,1,2,0,1,4,0,2,6,9,3,3,0,3,6,3, 0.00302992, 0.0029533, 0.00258537, 0.0026192, 0.0036265669,buy
2016-10-13,2,1,2,2,0,0,2,3,2,6,9,6,3,6,6,3,3, 0.00253447, 0.0026551, 0.00265515, 0.0020595, 0.0015682306,buy
2016-10-14,1,3,0,2,0,0,2,1,2,3,6,3,3,3,3,6,6,-0.00348103,-0.0035952,-0.00359518,-0.0039922,-0.0018495783,sell
2016-10-15,0,2,1,0,0,2,3,1,4,3,9,3,9,6,0,6,3, 0.00078346, 0.0001614, 0.00253264, 0.0025794,-0.0005074304,sell
2016-10-16,0,1,1,1,1,1,5,1,3,6,6,3,6,6,3,6,6, 0.00388969, 0.0033361, 0.00333607, 0.0033361, 0.0022920934,buy
2016-10-17,0,3,0,1,0,0,3,2,1,6,6,3,9,3,0,0,3,-0.00395104,-0.0041005,-0.00392471,-0.0039432,-0.0035224446,sell
2016-10-18,0,1,2,2,1,0,2,2,0,6,6,0,6,0,3,3,6, 0.00092536,-0.0022888,-0.00325345,-0.0018342,-0.0010234239,sell
2016-10-19,0,1,2,3,1,0,3,0,2,6,6,6,6,3,3,0,6,-0.00101143,-0.0017225,-0.00073719,-0.0018519,-0.0013972126,sell
2016-10-20,0,2,1,2,0,1,2,0,1,6,3,3,3,0,3,3,6, 0.00253956, 0.0034377, 0.00196154, 0.0027552, 0.0036916667,buy
2016-10-21,0,2,2,3,2,0,1,0,0,6,6,6,3,3,0,6,0, 0.00323262, 0.0034308, 0.00429803, 0.0035283, 0.0041129278,buy
2016-10-22,1,1,4,0,1,0,2,0,1,3,6,6,0,6,3,3,3, 0.00071743,-0.0005657, 0.00011382,-0.0017738, 0.0002797982,buy
2016-10-23,2,2,2,2,0,0,1,0,3,3,0,9,3,6,6,3,6, 0.00155114, 0.0020970, 0.00036395, 0.0003639, 0.0022272255,buy
2016-10-24,1,1,1,3,0,0,1,0,2,3,3,3,6,6,3,0,3, 0.00408278, 0.0010325, 0.00407233, 0.0043922, 0.0040723307,buy
2016-10-25,1,0,2,0,1,1,1,1,3,0,3,6,3,3,6,3,6,-0.00215255,-0.0021872,-0.00209322,-0.0021525,-0.0012991407,sell
2016-10-26,1,2,1,0,2,0,2,0,4,6,3,6,3,3,6,3,6, 0.00012325, 0.0012152, 0.00087509, 0.0032941, 0.0010490067,buy
2016-10-27,2,1,1,0,1,1,0,1,2,6,3,3,0,3,6,0,6,-0.00241727,-0.0003824,-0.00054425,-0.0021074, 0.0006060000,sell
2016-10-28,2,1,1,1,0,2,0,2,2,3,0,9,6,6,6,3,0, 0.00064263, 0.0001766, 0.00023049, 0.0001766, 0.0001027805,buy
2016-10-29,2,1,2,1,0,1,2,0,2,6,3,6,6,6,3,3,0,-0.00284198,-0.0043000,-0.00318980,-0.0028420,-0.0040814627,sell
2016-10-30,3,2,3,0,0,1,2,0,1,6,0,6,3,6,6,3,6, 0.00247622, 0.0022654, 0.00217029, 0.0025565, 0.0025564832,buy
2016-10-31,3,3,1,0,0,4,0,2,0,3,3,6,6,9,6,3,3, 0.00183150, 0.0027175, 0.00221748, 0.0025688, 0.0027175150,buy
2016-11-01,2,3,1,0,0,2,1,2,0,3,3,3,9,6,3,0,6, 0.00089691, 0.0014929, 0.00089691, 0.0007318, 0.0017753096,buy
2016-11-02,2,1,2,0,0,4,1,1,2,3,3,3,9,6,3,3,9, 0.00162521, 0.0003950, 0.00030912, 0.0000448, 0.0011791254,buy
2016-11-03,2,0,2,0,0,3,1,1,2,6,3,0,6,6,3,3,6, 0.00006528,-0.0004127,-0.00010781,-0.0001759,-0.0008039430,sell
2016-11-04,0,1,1,1,0,2,1,3,1,6,3,3,3,3,6,0,6, 0.00113837, 0.0021320, 0.00213196, 0.0021320, 0.0012309434,buy
2016-11-05,1,1,0,0,0,3,1,4,1,9,0,6,6,3,3,6,0,-0.00509537,-0.0042891,-0.00427588,-0.0042759,-0.0037594084,sell
2016-11-06,1,1,0,0,1,2,3,1,1,12,3,3,0,3,0,6,3,-0.00136728, 0.0002176,-0.00141326,-0.0010934,-0.0027632629,sell
2016-11-07,0,1,0,0,1,3,2,1,2,9,0,3,3,3,3,6,3,-0.00233713,-0.0020354,-0.00187891,-0.0019699,-0.0019843020,sell
