Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-25,none,none,none,none,a120,a0,none,none,none,a180,a135,none,285.6625,64.68,139.0175,-0.028139,-0.0242085,-0.030739,-0.031881,-0.023849,sell
2016-05-26,none,none,none,a60,none,none,none,none,none,none,a135,none,298.428333333333,65.64,127.211666666667,-0.019110,-0.0185555, 0.001171,-0.013983,-0.015622,sell
2016-05-27,none,none,none,none,a90,none,a120,none,none,none,none,none,311.410833333333,66.6,115.189166666667, 0.020580, 0.0287424, 0.023479,-0.006118, 0.019490,buy
2016-05-28,none,none,none,a90,none,none,none,none,none,none,none,none,324.642083333333,67.56,102.917916666667, 0.038832, 0.0598135, 0.037146, 0.036753, 0.036264,buy
2016-05-29,none,a120,none,none,none,none,a90,none,none,none,none,none,338.16125,68.52,90.35875,-0.012141, 0.0622704, 0.061727, 0.120207, 0.068027,buy
2016-05-30,none,a120,none,a120,a60,a60,none,none,none,none,none,none,351.995416666667,69.48,77.4845833333333,-0.023265,-0.0071792,-0.021606,-0.022269, 0.010409,sell
2016-05-31,none,a120,none,a120,none,none,a60,none,none,none,none,none,36.1616666666667,70.44,64.2783333333333,-0.008779,-0.0188746,-0.012667,-0.004708, 0.010517,sell
2016-06-01,none,a120,none,a150,none,a90,none,none,none,none,none,none,20.6466666666667,71.395,50.7483333333333, 0.002373, 0.0054644, 0.004334, 0.005773, 0.018667,buy
2016-06-02,none,none,none,a150,none,none,none,none,none,none,none,none,35.3979166666667,72.35,36.9520833333333,-0.022832,-0.0112159,-0.011298, 0.013156,-0.016187,sell
2016-06-03,none,none,none,a180,a0,a120,none,none,none,none,none,a0,50.3183333333333,73.31,22.9916666666667, 0.063101, 0.0368942, 0.012011, 0.052019, 0.048118,buy
2016-06-04,none,none,none,a180,none,none,none,none,none,none,none,a0,65.27625,74.27,8.99375,-0.009500,-0.0311890, 0.012459, 0.003594,-0.033584,sell
2016-06-05,none,none,none,a150,none,a150,a0,none,none,none,none,a0,80.1170833333334,75.23,5.17541666666667, 0.013238, 0.0338206, 0.050694, 0.058764, 0.042295,buy
2016-06-06,none,none,none,a150,none,none,none,none,a150,none,a150,a0,94.6933333333333,76.1833333333333,18.51,-0.035916,-0.0330608,-0.009309,-0.033979,-0.036530,sell
2016-06-07,none,none,none,a120,a60,a180,none,none,a150,none,a150,a0,108.892916666667,77.14,31.7529166666667,-0.023906,-0.0293828,-0.007109,-0.020413,-0.021143,sell
2016-06-08,none,none,none,a120,none,none,none,none,a150,none,none,a0,122.64625,78.1,44.54625,-0.015171,-0.0034865,-0.015318,-0.023504,-0.022597,sell
2016-06-09,a180,none,none,none,none,a150,a60,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825, 0.006006, 0.0030019,-0.010622, 0.010151, 0.011763,sell
2016-06-10,a180,none,none,a90,a90,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,-0.015661,-0.0133714,-0.013898,-0.003876, 0.006423,sell
2016-06-11,none,none,none,none,none,a120,none,none,none,none,none,none,161.275,80.97,80.305, 0.126945, 0.0478367, 0.055967, 0.055666, 0.056333,buy
2016-06-12,none,none,none,a60,a120,a120,a90,none,none,none,none,none,173.460416666667,81.9204166666667,91.54, 0.044368, 0.0025859, 0.068028, 0.059395, 0.043114,buy
2016-06-13,none,a135,none,none,a120,none,none,none,none,a150,none,none,185.435416666667,82.88,102.555416666667, 0.000446,-0.0022148,-0.002853, 0.005319,-0.001181,sell
2016-06-14,none,a135,none,none,none,a90,none,a150,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333, 0.087243, 0.0773919, 0.076112,-0.029849,-0.025980,buy
2016-06-15,none,none,none,none,a150,none,a120,a150,none,none,none,none,209.11375,84.79,124.32375,-0.018580,-0.0424143,-0.020379,-0.042678,-0.024682,sell
2016-06-16,none,none,none,none,a150,a60,none,a150,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,-0.023671,-0.0479390,-0.025661,-0.040962,-0.038656,sell
2016-06-17,none,none,none,a0,none,a60,a150,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333, 0.025639, 0.0232856, 0.021998, 0.022451, 0.026554,buy
2016-06-18,none,none,none,none,a180,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,-0.005316,-0.0100005,-0.009909, 0.010161, 0.009476,sell
2016-06-20,none,none,none,none,none,none,a180,none,none,none,none,none,269.79125,89.56,177.09625,-0.030266,-0.0298240,-0.031310,-0.031685,-0.027984,sell
2016-06-21,none,none,none,none,a150,a0,none,none,none,none,none,none,282.4625,90.5133333333333,168.050833333333,-0.019852,-0.0362199, 0.007191,-0.020238,-0.033761,sell
2016-06-22,none,a150,none,a60,none,none,a150,none,none,none,none,none,295.32875,91.4691666666667,156.140416666667, 0.031963, 0.0283421, 0.022545, 0.030665, 0.013897,buy
2016-06-23,none,a150,none,none,none,none,a150,none,none,a135,none,none,308.386666666667,92.42,144.033333333333,-0.011051,-0.0129530,-0.013034,-0.013490,-0.013081,sell
2016-06-24,none,none,none,a90,a120,none,none,none,none,a135,none,none,321.63,93.375,131.745, 0.020683, 0.0237542, 0.019221, 0.021270, 0.022173,buy
2016-06-25,none,none,none,none,none,none,a120,none,none,a135,none,none,335.066666666667,94.33,119.263333333333, 0.010452, 0.0100696, 0.000602, 0.003514, 0.003446,sell
2016-06-26,a150,none,none,a120,a90,a60,none,none,none,none,none,none,348.700833333333,95.2804166666666,106.579583333333,-0.006211, 0.0056531, 0.003324,-0.010570,-0.007213,buy
2016-06-27,a150,none,none,none,none,none,a90,none,none,none,none,none,122.5475,96.2358333333333,93.6883333333333,-0.045922,-0.0038551,-0.007395,-0.060645,-0.032752,sell
2016-06-28,none,none,none,a150,none,a90,none,a135,none,none,none,none,16.6066666666667,97.19,80.5833333333333, 0.052574, 0.0189100, 0.015607, 0.023771, 0.036881,buy
2016-06-29,none,none,none,a150,a60,none,a60,a135,none,none,none,none,30.8716666666667,98.1416666666667,67.27, 0.044482, 0.0299597, 0.029988, 0.030274, 0.040485,buy
2016-06-30,none,none,none,a180,none,a120,a60,a135,none,none,a180,none,45.3095833333333,99.0970833333333,53.7875, 0.052120, 0.0321626, 0.029844, 0.024042, 0.031311,buy
2016-07-01,none,none,none,a180,none,none,none,none,none,none,a180,none,59.8558333333333,100.05,40.1941666666667, 0.031472, 0.0247338, 0.027170, 0.025107, 0.025827,buy
2016-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,74.42,101.003333333333,26.5833333333333, 0.012199, 0.0044536, 0.015771, 0.007687, 0.016665,buy
2016-07-03,a135,none,none,a150,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,13.0658333333333, 0.018822, 0.0407181,-0.000748, 0.034958, 0.018654,buy
2016-07-04,a135,none,none,none,a0,a180,a0,none,none,none,none,none,103.16375,102.91,3.29458333333333, 0.096896, 0.0942943, 0.016392, 0.098990, 0.097094,buy
2016-07-05,none,none,none,a120,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,-0.007780, 0.0254187,-0.000300,-0.011437,-0.016758,sell
2016-07-06,none,none,a0,none,none,a150,none,none,a180,a120,none,none,130.744583333333,104.82,25.9245833333333,-0.013518,-0.0084626,-0.007377,-0.009773,-0.016643,sell
2016-07-07,none,a180,a0,a90,none,none,none,none,a180,a120,none,none,143.960416666667,105.77125,38.1891666666667,-0.002425,-0.0089585,-0.011256,-0.011955,-0.016797,sell
2016-07-08,none,none,none,none,none,none,none,none,a180,none,none,none,156.792083333333,106.727083333333,50.065,-0.022758,-0.0273377,-0.015092,-0.007602,-0.013303,sell
2016-07-09,none,none,none,a60,a60,a120,a60,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,-0.021360,-0.0241405,-0.023741,-0.018614,-0.026856,sell
2016-07-10,a120,none,none,none,none,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,-0.016633,-0.0202296,-0.010167,-0.016535,-0.014525,sell
2016-07-11,a120,none,none,none,none,a90,a90,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,-0.008193,-0.0115508,-0.003936,-0.012744,-0.008473,sell
2016-07-12,none,none,none,none,a90,none,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,-0.017076,-0.0218088,-0.022674, 0.007319,-0.025424,sell
2016-07-14,none,none,none,a0,none,a60,a120,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,-0.041184,-0.0341931,-0.038541,-0.050267,-0.041308,sell
2016-07-15,none,none,none,a0,a120,none,none,a120,none,none,none,none,241.149166666667,113.4,127.749166666667, 0.003748,-0.0000169, 0.036318, 0.035615, 0.001628,buy
2016-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,253.354583333333,114.355416666667,138.999166666667, 0.022776, 0.0173700, 0.032145, 0.031442, 0.009296,buy
2016-07-17,none,none,none,none,none,none,a150,a120,none,none,none,none,265.78875,115.31,150.47875, 0.024171, 0.0140527, 0.029483, 0.029259, 0.019389,buy
2016-07-18,none,none,none,none,a150,none,none,a120,none,none,none,none,278.472916666667,116.261666666667,162.21125, 0.006667, 0.0027577, 0.016659, 0.016048, 0.000914,buy
2016-07-19,none,none,none,a60,none,a0,a180,none,none,none,none,none,291.419166666667,117.217916666667,174.19875, 0.008007,-0.0049301, 0.007465,-0.004914, 0.007502,buy
2016-07-20,none,none,none,none,none,none,a180,none,none,none,none,none,304.617916666667,118.17,173.552083333333,-0.022309,-0.0238827,-0.023124,-0.027128,-0.023272,sell
2016-07-21,none,a150,none,none,a180,none,none,none,none,none,none,none,318.04375,119.125,161.08125,-0.004406,-0.0101534, 0.002568,-0.013590,-0.009179,sell
2016-07-22,none,a150,none,a90,none,none,a150,none,none,none,none,none,331.670416666667,120.08,148.409583333333, 0.007715, 0.0192446, 0.003581, 0.006898,-0.003555,buy
2016-07-23,none,none,none,none,a150,a60,none,none,none,none,none,none,345.464166666667,121.032916666667,135.56875,-0.022641,-0.0284941, 0.006493,-0.022272,-0.024489,sell
2016-07-24,none,none,none,a120,none,none,a120,none,none,none,a150,none,194.394583333333,121.99,122.595416666667, 0.013777, 0.0210496, 0.024008, 0.013015, 0.025433,buy
2016-07-25,none,none,none,none,none,a90,none,none,none,none,a150,none,13.4375,122.9425,109.505, 0.007993, 0.0276429, 0.010884, 0.004488, 0.024659,buy
2016-07-26,none,none,none,a150,a120,none,a90,none,none,none,none,none,27.5666666666667,123.9,96.3333333333333, 0.002615,-0.0073243, 0.015967,-0.031640,-0.013558,sell
2016-07-27,none,none,none,none,none,a120,a90,none,none,none,none,none,41.7591666666667,124.85375,83.0945833333333,-0.019129,-0.0031510,-0.005055,-0.030512,-0.027907,sell
2016-07-28,none,none,none,a180,a90,none,none,none,none,none,none,none,55.9829166666667,125.81,69.8270833333333,-0.005521,-0.0364588,-0.005521, 0.063090,-0.012818,sell
2016-07-29,a90,none,none,none,none,a150,a60,none,none,none,none,none,70.1941666666667,126.769166666667,56.575, 0.005532,-0.0033668, 0.005486, 0.000239, 0.001871,buy
2016-07-30,a90,a135,none,a150,a60,none,none,none,none,none,none,none,84.34125,127.72,43.37875, 0.021850, 0.0150356, 0.029834, 0.004852, 0.014476,buy
2016-07-31,none,a135,none,none,none,a180,none,none,none,none,none,none,98.3629166666667,128.68,30.3170833333333, 0.011212,-0.0175749, 0.009505,-0.023879, 0.004339,sell
2016-08-01,none,none,none,a120,none,a180,none,none,none,none,none,none,112.199166666667,129.64,17.4408333333333,-0.011710,-0.0090675,-0.009598,-0.008035,-0.005975,sell
2016-08-02,none,none,none,a120,none,none,a0,none,none,none,none,none,125.79,130.591666666667,4.965,-0.010462,-0.0058399,-0.007486,-0.006001, 0.003449,sell
2016-08-03,none,none,none,none,none,a150,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,-0.051685,-0.0579077,-0.027562,-0.074895,-0.025673,sell
2016-08-04,none,none,none,a90,a0,none,none,none,none,none,none,none,152.0975,132.51,19.5875, 0.031303, 0.0283789, 0.030724, 0.031102, 0.002153,buy
2016-08-05,none,none,none,none,none,a120,none,none,none,a90,a135,none,164.793333333333,133.47,31.3233333333333,-0.016290, 0.0179122, 0.031347, 0.021463, 0.026452,buy
2016-08-06,none,none,none,a60,none,none,none,none,a150,a90,a135,none,177.210416666667,134.42875,42.7816666666667,-0.035615, 0.0290594, 0.001315,-0.010658,-0.002890,sell
2016-08-07,none,none,none,none,none,a90,a60,none,a150,a90,none,none,189.38875,135.38,54.00875,-0.022943,-0.0250393,-0.013250,-0.027339,-0.013541,sell
2016-08-08,none,none,none,none,none,a90,a60,none,a150,a90,none,none,201.39,136.34,65.05,-0.020897,-0.0250393,-0.013409,-0.026962,-0.013164,sell
2016-08-10,none,a120,none,none,a60,a60,a90,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,-0.000369, 0.0366901, 0.034702, 0.055125, 0.035755,buy
2016-08-11,none,a120,none,a0,none,none,none,none,none,none,none,none,237.06,139.22,97.84,-0.000870,-0.0081171,-0.001223, 0.003933, 0.009295,sell
2016-08-12,none,none,none,a0,none,none,none,none,none,none,none,none,249.103333333333,140.18,108.923333333333,-0.045329,-0.0382044,-0.031724,-0.007308,-0.020805,sell
2016-08-13,none,none,none,none,a90,none,a120,none,none,none,none,none,261.346666666667,141.14,120.206666666667, 0.019476, 0.0318340, 0.026910,-0.005537, 0.018797,buy
2016-08-15,none,none,none,none,a120,a0,a150,none,none,none,none,none,286.664583333333,143.06,143.604583333333, 0.025048, 0.0127955, 0.030404, 0.018533, 0.024722,buy
2016-08-16,none,none,none,a60,none,none,a150,none,none,none,none,none,299.8075,144.02,155.7875,-0.004767, 0.0149875,-0.020670, 0.006556,-0.010250,sell
2016-08-17,none,none,none,a60,none,none,none,none,none,none,a120,none,313.282083333333,144.98,168.302083333333, 0.019546, 0.0051868, 0.015087, 0.003027, 0.042668,buy
2016-08-18,none,none,none,none,a150,none,a180,none,none,none,a120,none,327.064583333333,145.94,176.664583333333, 0.004298,-0.0052689, 0.002963,-0.007067, 0.017958,buy
2016-08-19,none,none,none,a90,none,a60,none,none,none,none,none,none,341.10625,146.90875,165.8025,-0.011241,-0.0090016,-0.007345,-0.008694,-0.012163,sell
2016-08-20,none,none,none,none,a180,none,a150,none,none,none,none,none,295.343333333333,147.87,152.526666666667,-0.014927,-0.0154205,-0.015770,-0.009184, 0.002124,sell
2016-08-21,none,none,none,a120,none,a90,none,none,a135,none,none,none,9.70125,148.83,139.12875,-0.044121,-0.0079663, 0.030770, 0.001194,-0.010613,sell
2016-08-22,none,none,none,none,a150,none,a120,none,a135,none,none,none,24.1079166666667,149.790833333333,125.682916666667,-0.074257,-0.0541636, 0.002989,-0.072212,-0.056710,sell
2016-08-23,none,none,none,a150,none,a120,none,none,a135,none,none,none,38.49,150.76,112.27,-0.016996,-0.0331058, 0.026334,-0.029376,-0.028740,sell
2016-08-24,none,none,none,none,a120,a120,none,none,none,none,none,none,52.7916666666667,151.72,98.9283333333333, 0.001727, 0.0004377, 0.001582,-0.006056,-0.003936,sell
2016-08-25,none,none,none,a180,none,none,a90,none,none,none,none,none,66.9675,152.686666666667,85.7191666666667, 0.018363, 0.0012499, 0.020111, 0.024323,-0.019697,buy
2016-08-26,none,none,none,none,a90,a150,none,none,none,none,none,none,80.9816666666667,153.65,72.6683333333333, 0.020489, 0.0004382,-0.001994, 0.023427, 0.006819,buy
2016-08-27,none,none,none,a150,a90,none,a60,none,none,none,none,none,94.805,154.6175,59.8125, 0.020950, 0.0222489, 0.021519, 0.014042, 0.020361,buy
2016-08-28,none,none,none,a150,none,a180,none,none,none,none,none,none,108.42625,155.58125,47.155, 0.027204, 0.0273626, 0.033118, 0.023855, 0.033167,buy
2016-08-29,none,none,none,none,a60,none,none,none,none,none,none,none,121.823333333333,156.55,34.7266666666667, 0.009913, 0.0117392, 0.010408,-0.006265, 0.018448,buy
2016-08-30,none,none,none,a120,none,a150,none,none,none,none,none,none,134.99375,157.516666666667,22.5229166666667,-0.011351, 0.0319415, 0.028123,-0.008673, 0.013920,buy
2016-09-01,none,none,none,a90,none,a120,a0,none,none,none,none,none,160.628333333333,159.45125,3.02208333333333, 0.003602, 0.0021171, 0.003602, 0.003602, 0.024473,buy
2016-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,173.105416666667,160.42,12.6854166666667, 0.011873, 0.0084586, 0.011250, 0.008482, 0.014959,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333, 0.021482, 0.0156576, 0.021008, 0.019241, 0.022990,buy
2016-09-04,none,none,none,a60,none,a90,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333, 0.010658, 0.0140775, 0.010658, 0.007437, 0.008995,buy
2016-09-06,none,none,none,none,none,a60,a60,none,a120,none,none,none,221.306666666667,164.298333333333,57.0083333333333,-0.053561,-0.0681304,-0.018891,-0.048606,-0.059875,sell
2016-09-07,none,none,none,none,a60,none,none,none,a120,none,none,none,233.159583333333,165.26875,67.8908333333333,-0.041510,-0.0496308,-0.007407,-0.035725,-0.035196,sell
2016-09-08,none,none,none,none,none,none,none,none,a120,none,none,none,245.056666666667,166.24,78.8166666666667,-0.071959,-0.0615244,-0.006677,-0.058554,-0.058664,sell
2016-09-09,none,none,none,a0,a90,none,a90,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,-0.016766,-0.0252368,-0.032352,-0.012762,-0.019620,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333, 0.022464, 0.0344939, 0.007277, 0.017658, 0.007227,buy
2016-09-11,none,none,none,none,none,a0,none,a90,none,none,a90,none,281.7675,169.155416666667,112.612083333333, 0.046118, 0.0556361,-0.011637, 0.073374,-0.013053,sell
2016-09-12,a90,none,a0,none,a120,none,a120,a90,none,none,a90,none,294.580416666667,170.127916666667,124.4525, 0.009436, 0.0059854,-0.006318, 0.019837,-0.009408,sell
2016-09-13,a90,none,a0,none,none,none,none,a90,none,none,none,none,307.777083333333,171.1025,136.674583333333, 0.152793, 0.0952889,-0.001393, 0.093855,-0.002802,buy
2016-09-14,none,none,none,a60,a150,none,a150,a90,none,none,none,none,321.379583333333,172.075416666667,149.304166666667, 0.095975, 0.1558593, 0.000680, 0.105804, 0.011617,buy
2016-09-15,none,none,none,none,none,none,none,a90,none,none,none,none,335.38125,173.049583333333,162.331666666667, 0.142974, 0.1550922,-0.009581, 0.161621,-0.007684,buy
2016-09-16,none,none,none,a90,a180,a60,a180,a90,none,none,none,none,349.7425,174.024583333333,175.259583333333,-0.021593,-0.0235063,-0.049547, 0.026291,-0.053564,sell
2016-09-17,none,none,none,none,none,none,none,none,none,a60,none,none,79.3808333333333,174.999166666667,170.618333333333,-0.034564,-0.0230276,-0.001003,-0.023108,-0.012905,sell
2016-09-18,none,a120,none,a120,a150,a90,a150,none,none,a60,none,none,19.1875,175.975,156.7875,-0.031597,-0.0127751,-0.026599,-0.025288,-0.047543,sell
2016-09-19,none,a120,none,none,none,none,a150,none,none,a60,none,none,34.0366666666667,176.951666666667,142.915, 0.002346, 0.0030662, 0.006497,-0.004402,-0.025177,sell
2016-09-20,none,a120,none,a150,a120,a120,none,none,none,a60,none,none,48.8033333333333,177.9275,129.124166666667,-0.011837, 0.0012582,-0.001029, 0.005791,-0.000413,sell
