Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,0,1,0,0,0,0,0,1,0,0,0,0.21,2.97,0,0,0, 0.00479667, 0.0018202, 0.0055906, 0.0049177, 0.00500799,buy
2016-07-01,0,0,0,0,0,0,0,1,0,0,0,0,2.47,0,0,0, 0.00309793, 0.0038750, 0.0043345, 0.0040366, 0.00383361,buy
2016-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0.79,0,0,0, 0.00577248, 0.0025461, 0.0023385, 0.0024977, 0.00239654,buy
2016-07-03,1,0,0,1,0,0,0,1,0,0,0,0,0.25,0.33,0.1,0, 0.00222315, 0.0016862, 0.0007412, 0.0022231, 0.00111777,buy
2016-07-04,1,1,0,1,0,0,0,0,0,0,0,1.02,0,2.4,0.28,0,-0.00506908,-0.0044989,-0.0039928,-0.0028252,-0.00513271,sell
2016-07-05,1,2,0,1,0,0,0,1,1,0,0.22,2.92,0.24,2.92,0.83,0.51,-0.00202934, 0.0019318, 0.0035854, 0.0015365, 0.00358691,sell
2016-07-06,1,2,1,1,0,0,0,1,1,0,0.66,1.17,1.74,0.85,2.44,1.5, 0.00478533, 0.0031848,-0.0069265,-0.0044281,-0.00673244,sell
2016-07-07,1,1,2,0,0,0,0,1,1,0,2.01,0.45,2.89,1.18,2.95,2.95, 0.00290277, 0.0050476,-0.0009364,-0.0054971,-0.00320408,sell
2016-07-08,1,1,2,0,0,0,0,1,2,0.45,2.97,1.34,0.65,2.95,1.19,1.94,-0.00218885,-0.0020236, 0.0010659,-0.0021192,-0.00018540,sell
2016-07-09,1,1,2,0,0,0,0,0,3,1.1,1.42,2.95,0,2.32,0.41,0.9,-0.00223772, 0.0006012, 0.0003742, 0.0008982, 0.00507587,buy
2016-07-10,1,2,3,0,0,0,1,0,3,2.62,1.22,2.1,0.5,1.24,0.14,1.77, 0.01000727, 0.0118858, 0.0024949, 0.0106135, 0.00251428,buy
2016-07-11,0,1,4,0,0,0,1,0,2,2.95,2.89,1.82,1.56,3.13,0,2.89, 0.01154515, 0.0111662, 0.0030397, 0.0098367, 0.00261012,buy
2016-07-12,0,1,3,0,0,0,2,0,3,2.35,1.68,3.18,3.26,2.47,0,0.84, 0.01448496, 0.0145678, 0.0108334, 0.0146505, 0.01083339,buy
2016-07-13,0,1,2,0,0,0,2,0,2,3.45,0.26,1.17,3.8,0.38,0,0, 0.00535284, 0.0039480, 0.0061177, 0.0053528, 0.00710122,buy
2016-07-14,0,0,0,0,0,0,2,0,2,1.93,0,0,3.56,0,0,0, 0.00422812, 0.0061218, 0.0053588, 0.0042281, 0.00613091,buy
2016-07-15,0,0,0,0,0,0,1,0,1,0.34,0,0,0.64,0,0,0,-0.00203134,-0.0139191,-0.0139191,-0.0033117,-0.01391912,sell
2016-07-17,0,1,1,0,0,0,0,0,0,0,0.39,0,0,0.31,0,0, 0.01250334, 0.0070710, 0.0073278, 0.0040239, 0.00707099,buy
2016-07-18,0,2,2,1,0,0,0,0,0,0,2.79,0.49,0,2.26,0,0, 0.00024434, 0.0017854, 0.0034959, 0.0035346, 0.00004789,buy
2016-07-19,0,2,2,2,0,0,0,0,0,0,4.79,3.07,0,4.43,0,0, 0.00674985, 0.0083484, 0.0041644, 0.0075353, 0.00753527,buy
2016-07-20,0,2,2,2,0,1,0,0,0,0,3.68,4.18,0.79,3.81,0,0, 0.00601786, 0.0062467, 0.0042712, 0.0067601, 0.00670879,buy
2016-07-21,0,1,1,2,0,2,0,0,0,0,1.51,3.55,3.22,1.8,0,0, 0.00166861, 0.0025453, 0.0016988, 0.0014000, 0.00180043,buy
2016-07-22,0,1,1,1,0,2,0,0,0,0,0.5,2.24,2.69,0.59,0,0,-0.00359741,-0.0036930,-0.0036930,-0.0036930,-0.00389456,sell
2016-07-23,0,0,0,1,0,2,0,0,0,0,0,0.73,2.61,0,0,0,-0.00098862,-0.0020554,-0.0020554,-0.0020911,-0.00173787,sell
2016-07-24,0,0,0,1,0,1,0,0,0,0,0,0.24,2.95,0,0,0, 0.00013565, 0.0002387, 0.0002387, 0.0010085, 0.00056924,sell
2016-07-25,0,1,0,1,0,1,0,0,0,0,0.28,0,1.24,0,0,0.4, 0.00297856, 0.0038577, 0.0039426, 0.0038577, 0.00081602,buy
2016-07-26,0,1,0,1,0,1,0,0,0,0,1.26,0,0.4,0,0,1.76,-0.00366435,-0.0050123,-0.0054534,-0.0036643,-0.00773017,sell
2016-07-27,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,2.97,-0.00679036, 0.0003598,-0.0062378, 0.0021213, 0.00293656,buy
2016-07-28,0,1,0,1,0,0,0,0,0,0,1.52,0,0,0,0,1.13,-0.01116656,-0.0073976,-0.0090570,-0.0111990,-0.00861195,sell
2016-07-29,0,2,0,1,0,0,0,0,0,0,0.35,0,0,0,0,0.53,-0.00825022,-0.0085216,-0.0085836,-0.0085836,-0.00715584,sell
2016-07-30,0,2,0,1,0,0,0,0,0,0.37,0.62,0,0,0,0,0.79,-0.01092911,-0.0109467,-0.0109467,-0.0108169,-0.00892985,sell
2016-07-31,0,2,0,1,0,0,0,0,0,1.24,1.92,0,0,0,0,2.36,-0.00570436,-0.0004926,-0.0041337,-0.0013864,-0.00062453,sell
2016-08-01,0,2,0,1,0,0,0,0,0,2.97,2.95,0,0,0,0,2.97,-0.00462349, 0.0026894,-0.0002810, 0.0024753, 0.00052149,buy
2016-08-02,0,2,0,1,0,0,0,0,0,2.08,1.46,0,0,0,0,1.21,-0.00785423,-0.0078542,-0.0074792,-0.0078542,-0.00541661,sell
2016-08-03,0,2,0,1,0,0,0,0,0,0.65,0.47,0,0,0,0,0.4,-0.01132688,-0.0114680,-0.0114680,-0.0114680,-0.00963620,sell
2016-08-04,0,1,1,0,1,0,0,0,1,0.21,0,0.11,0,0.42,0,0.58, 0.00005383, 0.0026543, 0.0032845, 0.0030211, 0.00286208,buy
2016-08-05,0,0,1,0,1,0,0,0,1,0,0,0.37,0,1.46,0,1.96, 0.00342947, 0.0056363, 0.0051303, 0.0049626, 0.00563632,buy
2016-08-06,1,1,1,0,1,0,0,0,1,0.47,0,1.26,0.12,2.95,0,2.92, 0.00370831, 0.0030326, 0.0053912, 0.0050110, 0.00662075,buy
2016-08-07,1,1,1,0,1,0,0,0,1,1.24,0,2.95,0.39,1.76,0,1.31, 0.00776406, 0.0010758, 0.0062644, 0.0077641, 0.00817285,buy
2016-08-08,1,1,1,0,1,0,0,0,1,2.95,0,2.06,1.27,0.54,0,0.4, 0.00827949,-0.0005807, 0.0082795, 0.0058266, 0.00667419,buy
2016-08-09,1,1,0,0,1,0,0,0,0,2.62,0,0.65,2.95,0,0,0, 0.00407806, 0.0040781, 0.0040781, 0.0050889, 0.00407806,buy
2016-08-10,1,1,1,0,1,0,0,0,0,0.98,0,0.21,2.12,0,0,0.22,-0.00025672,-0.0002567, 0.0007917, 0.0008097,-0.00025672,buy
2016-08-11,1,1,2,0,1,0,0,0,1,0.62,0,0.14,0.69,0.5,0,0.67, 0.00132848, 0.0013285, 0.0035614, 0.0004186, 0.00132848,sell
2016-08-12,1,0,2,0,1,1,0,0,1,0.65,0,0.43,0.23,1.48,0.22,2.03, 0.00505525, 0.0072143, 0.0063865, 0.0032373, 0.00641612,buy
2016-08-13,1,0,2,0,1,1,0,0,1,1.59,0,1.29,0.14,2.95,0.25,2.92, 0.00370639, 0.0043904, 0.0043648, 0.0006338, 0.00439035,buy
2016-08-14,1,0,2,0,1,1,0,0,1,2.95,0,2.97,0.44,1.96,0.27,1.41, 0.00503307, 0.0013359, 0.0062081, 0.0032579, 0.00585900,buy
2016-08-15,1,0,2,0,2,1,0,0,1,2.32,0.15,2.18,1.38,0.65,0.29,0.47,-0.00031978,-0.0044252,-0.0003198,-0.0003620,-0.00031978,sell
2016-08-16,1,0,1,1,2,1,0,0,1,1.02,0.37,0.71,2.97,0.22,0.29,0.31,-0.00611549,-0.0079021,-0.0061155,-0.0065625,-0.00625887,sell
2016-08-17,1,0,1,1,2,1,0,0,0,0.46,0.87,0.23,1.97,0,0.29,0.73,-0.00476729,-0.0052970,-0.0039435,-0.0048229,-0.00394348,sell
2016-08-18,1,0,1,1,1,1,0,0,0,0.22,1.97,0,0.64,0,0.28,1.61,-0.00265943,-0.0028085,-0.0028085,-0.0033814,-0.00333738,sell
2016-08-19,1,0,1,1,1,1,0,0,0,0.34,3,0,0.2,0,0.26,3, 0.00059277,-0.0044012,-0.0007882,-0.0002891,-0.00440125,sell
2016-08-20,0,0,1,1,1,1,0,0,0,0.96,2.06,0,0,0,0.22,2.58, 0.00068220,-0.0004813,-0.0018371,-0.0013949,-0.00064227,sell
2016-08-21,0,0,1,1,2,0,0,0,0,2.72,1.1,0,0,0,0,1.29, 0.00227560, 0.0074388, 0.0077973, 0.0059760, 0.00601075,buy
2016-08-22,0,0,1,1,2,0,0,0,0,2.97,0.79,0,0,0,0,0.67, 0.00389866, 0.0089709, 0.0096028, 0.0062200, 0.00675700,buy
2016-08-23,0,0,1,2,2,0,0,0,0,1.11,1.11,0,0,0,0,0.99,-0.00951391,-0.0054724,-0.0054724,-0.0080982,-0.00775289,sell
2016-08-24,0,0,1,2,2,0,0,0,0,0.39,2.74,0,0,0,0,2.09, 0.00380226, 0.0016748, 0.0020874, 0.0027888, 0.00389579,buy
2016-08-25,0,0,0,1,2,0,0,0,0,0,3.07,0,0,0,0,2.97, 0.00185765, 0.0018287, 0.0015664, 0.0033007, 0.00156641,buy
2016-08-26,0,0,0,1,1,0,0,0,0,0,1.08,0,0,0,0,1.51,-0.00624174,-0.0019683,-0.0065424,-0.0025143,-0.00475237,sell
2016-08-27,0,0,0,1,1,0,0,0,0,0,0.35,0,0,0,0,0.5,-0.00838994,-0.0034697,-0.0082920, 0.0000270,-0.00225395,buy
2016-08-28,0,0,0,0,1,0,0,0,0,0,0.11,0,0,0,0,0,-0.00560475,-0.0077499,-0.0024496,-0.0016655,-0.00233633,sell
2016-09-01,0,0,0,1,0,0,0,0,0,0.57,0,0,0,0,0,0, 0.00074456,-0.0002968, 0.0016098, 0.0004497, 0.00302359,sell
2016-09-02,0,0,0,1,0,0,0,0,0,1.7,0,0,0,0,0,0, 0.00228274, 0.0029582, 0.0024929, 0.0042350, 0.00232083,buy
2016-09-03,0,0,0,1,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.00090169, 0.0005075, 0.0009017, 0.0002760,-0.00155891,buy
2016-09-04,0,0,0,1,0,0,0,1,0,1.67,0,0,0,0.21,0,0, 0.00149786, 0.0017530, 0.0017478, 0.0025593, 0.00174781,buy
2016-09-05,0,0,0,2,1,0,0,1,0,0.55,0.12,0.45,0,0.6,0,0, 0.00568982, 0.0004430, 0.0049448, 0.0036576, 0.00299328,buy
2016-09-06,0,0,0,2,1,1,0,1,0,0,0.21,1.38,0.26,1.73,0,0.37, 0.00026973,-0.0018677,-0.0000019,-0.0005157,-0.00016386,sell
2016-09-07,0,0,0,2,1,1,0,1,0,0,0.41,2.95,0.82,2.95,0,0.73,-0.00347779,-0.0033782,-0.0028373,-0.0026555,-0.00321388,sell
2016-09-08,0,0,0,2,1,1,0,1,0,0,0.87,2.03,2.56,1.73,0,1.54,-0.00090346,-0.0009422,-0.0013916,-0.0013823,-0.00072514,sell
2016-09-09,0,0,0,2,1,1,0,1,0,0,1.92,0.66,2.95,0.6,0,3, 0.00305030, 0.0034668, 0.0052401, 0.0047355, 0.00317420,buy
2016-09-10,0,0,1,2,1,1,0,1,0,0.29,2.97,0.22,1.08,0.21,0,2.51, 0.00475405, 0.0014650, 0.0045293, 0.0009480, 0.00453561,buy
2016-09-11,1,0,1,1,1,1,0,0,0,0.66,1.94,0,0.34,0,0.48,1.07,-0.00359779,-0.0026132,-0.0024475,-0.0017066,-0.00244748,sell
2016-09-12,1,0,1,1,1,0,0,0,0,1.54,0.82,0,0,0,2.84,0.45, 0.00169943,-0.0008025,-0.0073951,-0.0061878,-0.00583609,sell
2016-09-13,1,0,1,0,1,0,0,0,0,2.97,0.35,0,0,0,2.92,0,-0.00267455,-0.0038836,-0.0035571,-0.0035571,-0.00293891,sell
2016-09-14,1,0,1,0,1,0,0,0,0,2.47,0.15,0,0,0,0.5,0,-0.00298149,-0.0008613,-0.0065714,-0.0031929,-0.00298149,sell
2016-09-15,1,0,1,1,1,1,0,0,0,1.14,0.4,0,0,0,0.32,0.21,-0.00202955,-0.0043997,-0.0020295,-0.0020295,-0.00202955,sell
2016-09-16,0,0,1,1,1,1,0,0,0,0.56,1.25,0,0,0,0.29,0.64,-0.00449348,-0.0045709,-0.0045709,-0.0016069,-0.00220389,sell
2016-09-17,0,0,2,1,1,1,1,0,0,0.3,2.95,0.45,0,0.27,0.36,1.96, 0.00318957, 0.0021549, 0.0025670, 0.0025104, 0.00215486,buy
2016-09-18,1,0,1,1,1,1,2,0,0,0,2.22,1.37,0.43,0.77,0.45,2.97, 0.00294740, 0.0018658, 0.0021768, 0.0024689, 0.00220909,buy
2016-09-19,1,0,1,1,1,1,2,0,0,0,0.72,2.97,1.21,2.18,0.56,1.43, 0.00234429, 0.0032486, 0.0021463, 0.0027806, 0.00164909,buy
2016-09-20,1,0,1,1,1,1,2,0,0,0,0.23,2.06,3.11,2.95,0.69,0.47, 0.00117776, 0.0030113, 0.0011778, 0.0012611, 0.00022972,sell
2016-09-21,1,0,1,0,1,1,2,0,0,0,0,0.67,2.73,1.41,0.86,0.15, 0.00547941, 0.0056104, 0.0049473, 0.0049473, 0.00200787,buy
2016-09-22,1,0,1,0,0,1,2,0,0,0,0,0.22,0.99,0.5,1.07,0, 0.00159659, 0.0006026,-0.0000206, 0.0015966,-0.00002063,buy
2016-09-23,1,0,0,0,1,1,1,0,0,0.16,0,0,0.41,0,1.32,0,-0.00175412,-0.0008271, 0.0009736,-0.0008271,-0.00100674,sell
2016-09-24,1,0,0,0,1,1,0,0,0,0.55,0,0,0.12,0,1.64,0,-0.00022186, 0.0006847, 0.0029449, 0.0021926, 0.00219260,buy
2016-09-25,0,0,1,0,1,1,0,0,0,2.24,0,0,0,0,2.03,0,-0.00503210,-0.0015645,-0.0053881,-0.0053383,-0.00266882,sell
2016-09-26,0,0,1,0,1,1,0,0,0,3.7,0,0,0,0,2.51,0,-0.00553510,-0.0037794,-0.0054022,-0.0054033,-0.00314163,sell
2016-09-27,0,0,2,0,1,1,0,0,0,3.07,0.48,0,0,0,3,0,-0.00416561,-0.0042946,-0.0058588,-0.0058691,-0.00443667,sell
2016-09-28,0,0,2,0,2,1,0,0,0,3.34,1.56,0,0,0,2.89,0,-0.00097618,-0.0007925,-0.0031056,-0.0000910,-0.00064469,buy
2016-09-29,0,1,2,0,2,1,0,0,0,1.93,3.22,0.43,0,0,2.34,0, 0.00181905,-0.0013371,-0.0046640, 0.0015441,-0.00487231,buy
2016-09-30,0,1,2,1,1,2,0,1,0,0.6,2.63,1.3,0.44,0.28,1.89,0.34,-0.00500529,-0.0049848,-0.0042619,-0.0050025,-0.00514980,sell
2016-10-01,0,1,1,1,1,2,0,1,0,0,3.01,2.97,1.36,0.77,1.52,1.11,-0.00268942,-0.0017070, 0.0000487,-0.0028403,-0.00241294,sell
2016-10-02,0,1,0,1,1,2,0,1,0,0,2.95,2.2,2.95,2.14,1.25,2.95, 0.00565055, 0.0033420, 0.0051279, 0.0057370, 0.00325665,buy
2016-10-03,0,1,0,1,1,2,0,1,0,0,1.01,0.73,2.03,3,1.01,2.22, 0.00326298, 0.0024342, 0.0026758, 0.0044151,-0.00013120,buy
2016-10-04,0,1,0,1,1,2,0,1,0,0,0.27,0.24,0.65,1.46,0.82,0.59, 0.00495119, 0.0036667, 0.0045288, 0.0037838, 0.00301416,buy
2016-10-05,0,0,0,0,0,2,0,1,0,0,0,0,0.21,0.53,0.66,0, 0.00515859, 0.0051586, 0.0036450, 0.0022951, 0.00510397,buy
2016-10-06,0,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0.55,0, 0.00285879, 0.0012459, 0.0051988, 0.0045766, 0.00611041,buy
2016-10-07,0,0,0,1,0,1,0,0,0,2.62,0,0,0,0,0.44,0, 0.00043701, 0.0021520, 0.0009203, 0.0014298, 0.00399538,buy
2016-10-08,0,0,0,1,0,1,0,0,0,2.97,0,0,0,0,0.36,0,-0.00006568, 0.0031620, 0.0007699, 0.0001576, 0.00340074,buy
2016-10-09,0,1,0,2,0,1,0,0,0,0.6,0.53,0,0,0,0.3,0.24, 0.00935166, 0.0073169, 0.0084504, 0.0082981, 0.00591289,buy
2016-10-10,0,1,0,1,0,1,0,0,0,0,1.62,0,0,0,0.24,0.73,-0.00219223,-0.0049991,-0.0035700,-0.0021922,-0.00625805,sell
2016-10-11,0,1,0,2,0,1,0,0,0,0,2.97,0.59,0.27,0,0,2.24, 0.00010743,-0.0022503, 0.0002738, 0.0011393, 0.00261963,sell
2016-10-12,0,1,0,2,0,1,0,0,0,0,1.74,2.82,1.34,0,0,2.97,-0.00018110, 0.0013140, 0.0043879, 0.0015508,-0.00024665,buy
2016-10-13,0,1,0,2,0,1,0,1,0,0,0.57,3,2.97,0.89,0,1.25,-0.00242592,-0.0006701, 0.0008142,-0.0012474,-0.00250787,sell
2016-10-14,0,0,0,2,0,1,0,1,0,0,0,0.62,1.27,2.97,0,0.41,-0.00055230,-0.0004726,-0.0029410,-0.0030531,-0.00528371,sell
2016-10-15,0,0,0,1,0,1,0,1,0,0.4,0,0,0.26,2.18,0,0,-0.00420535,-0.0040485,-0.0060987, 0.0010263,-0.00379906,sell
2016-10-16,0,0,0,1,0,0,0,1,0,1.43,0,0,0,0.5,0,0, 0.00149786, 0.0013934, 0.0017478, 0.0025593, 0.00174781,buy
2016-10-17,0,0,0,1,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.00090169, 0.0005075, 0.0009017, 0.0002760,-0.00155891,buy
2016-10-18,0,0,0,2,1,0,0,0,0,1.65,0.76,0,0,0,0,0.35, 0.00241721, 0.0003659, 0.0024172, 0.0006774, 0.00001773,buy
2016-10-19,0,0,1,2,1,0,0,0,0,0.46,3,0.24,0,0,0,1.7, 0.00529482, 0.0007760, 0.0109505,-0.0002566, 0.00381000,sell
2016-10-20,0,0,1,1,1,0,1,0,0,0,2.32,1.13,0.69,0,0,2.97, 0.00451317, 0.0023987, 0.0062111, 0.0051107, 0.00595129,buy
2016-10-21,1,0,2,1,2,0,1,0,0,0.21,0.49,2.95,2.92,0,0.1,1.3,-0.00171504,-0.0017150,-0.0092570,-0.0030406,-0.00279012,sell
2016-10-22,1,0,2,0,2,0,2,0,0,1.18,0,1.61,2.56,0.66,0.18,0.97, 0.00428270, 0.0042827, 0.0027136, 0.0043254, 0.00161356,buy
2016-10-23,1,0,2,0,1,0,2,0,1,3,0,0.65,0.54,2.74,0.33,2.28,-0.00473331, 0.0027632,-0.0074001,-0.0057961, 0.00260800,sell
2016-10-24,1,0,1,0,1,0,1,0,2,1.29,0,0.88,0.62,2.92,0.6,2.97,-0.00157611,-0.0021130,-0.0016062,-0.0024304, 0.00449572,sell
2016-10-25,1,0,2,0,1,0,1,0,2,0.46,0,2.62,1.9,0.75,1.09,1.24, 0.00290987, 0.0074081, 0.0059041, 0.0060179, 0.00740808,buy
2016-10-26,2,0,3,0,0,0,0,0,2,0.82,0.26,3,2.95,0.15,1.96,0.41,-0.00118718, 0.0017424, 0.0008007, 0.0024282, 0.00192341,buy
2016-10-27,2,0,2,0,0,0,0,0,2,2.95,1.17,1.1,1.46,0.39,3,0,-0.00078426,-0.0008005, 0.0001816, 0.0001516, 0.00115593,sell
2016-10-28,2,1,2,0,0,0,0,1,2,2.89,2.92,0.67,0.72,1.05,2.49,0, 0.00052990, 0.0013495, 0.0011890, 0.0011890, 0.00179698,buy
2016-10-29,2,1,2,0,0,0,0,1,0,0.81,1.64,1.27,1.08,2.79,1.39,0,-0.00222038,-0.0023257, 0.0059037,-0.0031528,-0.00254880,sell
2016-10-30,2,1,2,0,0,0,0,1,0,0.23,0.38,3,2.92,2.97,0.79,0,-0.00353189,-0.0019743,-0.0024896,-0.0034552, 0.00494602,sell
2016-10-31,2,1,0,0,0,1,0,1,0,0,0,1.52,1.76,1.43,0.45,0, 0.00025119, 0.0002634,-0.0011530, 0.0027888, 0.00012395,sell
2016-11-01,2,1,0,0,0,1,0,1,0,0,0,0.36,0.4,1.45,0.26,0, 0.00106435, 0.0010643,-0.0040420, 0.0019640,-0.00014311,buy
2016-11-02,2,1,0,0,0,1,0,0,1,0,0.45,0,0,3.08,0.15,0.23, 0.00461517,-0.0052880, 0.0055649,-0.0052880,-0.00247810,sell
2016-11-03,1,1,0,0,0,1,0,0,1,0,1.34,0,0,2.2,0.09,0.71,-0.00229436,-0.0062024, 0.0007112,-0.0064770,-0.00113451,sell
2016-11-04,0,2,0,0,0,1,0,0,1,0,3.19,0,0,0.59,0,2.14,-0.00207719,-0.0089457,-0.0091850,-0.0093135,-0.00277850,sell
2016-11-05,0,3,0,1,0,0,0,0,1,0.4,3.05,0,0,0,0,3.44, 0.00353869,-0.0032476,-0.0044514,-0.0059561, 0.00600987,buy
2016-11-06,0,3,0,1,0,0,0,0,1,1.39,3.72,0,0,0,0,3.41, 0.00134799, 0.0031947, 0.0026280, 0.0007561, 0.00184223,buy
2016-11-07,0,3,0,2,0,0,0,0,1,3.68,2.48,0,0,0,0,3.41, 0.00361683, 0.0075151, 0.0075151, 0.0075151, 0.00322289,buy
2016-11-08,0,2,0,2,0,0,0,0,0,4.74,0.54,0,0,0,0,0.98,-0.00440044,-0.0035256,-0.0035256,-0.0035256,-0.00440044,sell
2016-11-09,0,1,0,2,0,0,0,0,0,2.99,0,0,0,0,0,0.23,-0.00886185,-0.0086500,-0.0088618,-0.0086349,-0.00864997,sell
2016-11-10,0,0,0,1,0,0,0,0,0,0.53,0,0,0,0,0,0, 0.00267689,-0.0002968, 0.0035422, 0.0023820, 0.00495592,buy
2016-11-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.26, 0.00430392, 0.0069821, 0.0076546, 0.0070385, 0.00765465,buy
2016-11-15,0,0,2,0,0,0,0,0,0,0.23,0,0,0,0,0,1.05, 0.00715795, 0.0125106, 0.0075591, 0.0084177, 0.00755906,buy
2016-11-16,0,1,2,0,0,0,0,0,2,1.02,0,0.3,0.74,0,0,2.95, 0.00251820, 0.0029793, 0.0053160, 0.0068681, 0.00720015,buy
2016-11-17,0,1,2,0,0,0,0,1,2,2.92,0,1.52,2.78,0,0,2.04, 0.00615159, 0.0029852, 0.0028632, 0.0078791, 0.00327974,buy
2016-11-18,0,1,2,0,0,0,0,1,2,1.89,0,4.04,4.99,0,0,0.51, 0.00259524, 0.0009471, 0.0041114, 0.0050842, 0.00395625,buy
2016-11-19,0,1,1,0,0,0,0,1,2,0.44,0,4.92,3.96,0,0,0,-0.00180143,-0.0044009, 0.0022363, 0.0018394, 0.00156833,buy
2016-11-20,1,1,0,0,0,0,0,1,2,0,0,3.37,1.67,0.09,0,0, 0.00728393,-0.0060421, 0.0018305, 0.0088214, 0.01049376,buy
2016-11-21,1,1,0,0,0,0,0,1,0,0,0,1,0.47,0.32,0,0, 0.00288628, 0.0063501, 0.0012045, 0.0016636, 0.00554001,buy
2016-11-22,1,0,0,0,0,0,0,1,0,0,0,0.35,0,1.11,0,0, 0.00529219, 0.0069442, 0.0031843, 0.0052922, 0.00245597,buy
2016-11-23,1,0,0,0,0,1,0,0,0,0,0,0,0,3.19,0,0, 0.00572461, 0.0041314, 0.0034901,-0.0017761, 0.00389367,buy
2016-11-24,1,1,0,0,0,1,1,0,1,0,0.48,0,0,2.87,0.22,0.35, 0.00782005,-0.0031340, 0.0068311, 0.0001375, 0.00165507,buy
2016-11-25,1,2,0,0,0,1,1,0,1,0.68,1.8,0,0,2.14,0.25,1.33, 0.00064884,-0.0019056, 0.0013747,-0.0049541, 0.00225327,sell
2016-11-26,1,2,0,0,0,1,1,0,1,2.67,2.95,0,0,3.17,0.29,2.92,-0.00046330,-0.0004633,-0.0011721,-0.0025202,-0.00298824,sell
2016-11-27,0,2,0,0,0,1,1,1,3,3.22,1.8,0,0,2.3,0.34,2.1,-0.00250301,-0.0025030,-0.0016114,-0.0019369, 0.00012233,sell
2016-11-28,0,2,0,0,0,1,1,1,3,1.48,1.83,0,0,0.89,0.4,1.62, 0.00230095, 0.0023010,-0.0002116, 0.0028202, 0.00029903,buy
2016-11-29,0,1,1,0,0,1,1,1,2,2.27,2.97,0,0.57,0.34,0.46,2.95,-0.00271938,-0.0025219,-0.0020815,-0.0038667,-0.00320242,sell
2016-11-30,0,0,1,0,0,0,2,1,2,2.97,2.04,0.49,1.7,0,0.53,2.56, 0.00531388, 0.0001523, 0.0031684, 0.0034894, 0.00316842,buy
2016-12-01,0,0,1,0,0,0,2,1,2,1.38,0.72,1.37,2.95,0,0.61,0.88, 0.00253868,-0.0064961, 0.0020006, 0.0027927, 0.00243179,buy
2016-12-02,0,0,1,0,0,0,2,1,2,0.46,0.25,2.97,1.7,0,0.7,0.3, 0.00042353,-0.0007001, 0.0013898, 0.0089767, 0.00158754,sell
2016-12-03,0,0,1,0,0,0,2,0,0,0,0,2.24,0.57,0,0.8,0, 0.00437950, 0.0041113, 0.0025143, 0.0068454, 0.00251428,buy
2016-12-04,0,0,0,0,0,0,2,0,0,0,0,0.79,0,0,0.92,0,-0.00537387,-0.0062855,-0.0062855,-0.0059117,-0.00628549,sell
2016-12-05,0,0,0,0,0,0,2,0,0,0,0,0.28,0,0,1.05,0,-0.00433851,-0.0058856,-0.0056448,-0.0050361,-0.00588562,sell
2016-12-06,0,1,0,0,0,0,1,0,0,0,0,0,0.43,0,1.19,0,-0.00158202, 0.0030780, 0.0027664, 0.0027664, 0.00276641,buy
2016-12-07,0,1,0,0,0,0,1,1,0,0,0,0.26,1.34,0,1.36,0, 0.00173245, 0.0001779, 0.0009704,-0.0000034,-0.00196812,sell
2016-12-08,0,1,0,0,0,0,2,1,0,0,0,0.75,2.97,0.45,1.54,0, 0.00702511, 0.0082657, 0.0086038, 0.0036374, 0.00823440,buy
2016-12-09,0,1,0,0,0,0,3,1,0,0,0.21,2.06,2.1,1.14,1.76,0, 0.00268405, 0.0074568, 0.0012050, 0.0025105, 0.00699900,buy
2016-12-10,0,1,0,0,0,0,3,1,0,0,0.58,2.95,0.73,2.87,1.97,0, 0.00224369, 0.0021412,-0.0003387, 0.0053402, 0.00547564,buy
2016-12-11,0,1,0,1,0,0,3,1,0,0,1.61,1.64,0.67,2.97,2.24,0, 0.00441225, 0.0091846, 0.0085631, 0.0102405, 0.01026737,buy
2016-12-12,0,0,0,1,0,0,3,1,0,0,2.97,0.68,1.17,1.21,2.53,0, 0.00399544, 0.0039954, 0.0038129, 0.0033854, 0.00753076,buy
2016-12-13,0,0,0,1,0,1,3,1,0,0,1.96,0.77,2.95,0.48,2.82,0, 0.00332616, 0.0027351, 0.0029596, 0.0056378, 0.00509790,buy
2016-12-14,0,0,0,1,0,1,2,0,0,0,0.71,1.27,2.56,0,3,0, 0.00183990, 0.0004430, 0.0006671, 0.0025191,-0.00122825,buy
2016-12-15,0,0,0,1,0,1,2,0,0,0,0.26,2.95,0.88,0,2.82,0, 0.00168141, 0.0031180, 0.0027526, 0.0038734, 0.00041690,buy
2016-12-16,0,0,0,1,0,1,1,0,0,0,0,2.47,0.3,0,2.53,0, 0.00098155, 0.0025882, 0.0024609, 0.0048691,-0.00021523,buy
2016-12-17,0,0,0,0,0,1,1,0,0,0,0,0.91,0,0,2.26,0,-0.00102980,-0.0009382,-0.0021815,-0.0049452,-0.00339933,sell
