Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.010036, 0.010741, 0.0051314, 0.002977, 0.0096808,buy
2019-09-04,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.015367, 0.013504, 0.0022362, 0.006731, 0.0137379,buy
2019-09-05,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.001627, 0.012808, 0.0057638, 0.007348, 0.0107364,buy
2019-09-06,0,0,2,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.007268, 0.003924, 0.0046657, 0.005442, 0.0115161,buy
2019-09-07,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.006346,-0.007093,-0.0042235, 0.009106,-0.0124250,sell
2019-09-08,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.026118,-0.014438,-0.0144157,-0.004793,-0.0135319,sell
2019-09-09,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.000542,-0.021981,-0.0191010,-0.001314,-0.0199732,sell
2019-09-10,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.005742,-0.005986, 0.0045942, 0.007790,-0.0063830,sell
2019-09-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.011934,-0.015035,-0.0149273,-0.024387,-0.0126206,sell
2019-09-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.011934,-0.015035,-0.0149273,-0.024387,-0.0126206,sell
2019-09-13,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.001216,-0.004216,-0.0029702,-0.004446, 0.0002200,sell
2019-09-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.034010, 0.015208, 0.0129799, 0.020813, 0.0195175,buy
2019-09-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.033719, 0.020116, 0.0054120, 0.015396, 0.0127555,buy
2019-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002073, 0.000934,-0.0051828,-0.000288,-0.0011579,sell
2019-09-17,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.017301, 0.019203, 0.0145960, 0.011598, 0.0151418,buy
2019-09-18,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.017301, 0.019203, 0.0145960, 0.011598, 0.0151418,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.011783, 0.005416, 0.0054605, 0.004407, 0.0073895,buy
2019-09-20,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.010923,-0.002958,-0.0003869, 0.010959,-0.0007714,buy
2019-09-21,0,1,0,1,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.013361, 0.008454, 0.0218096, 0.007003, 0.0088748,buy
2019-09-22,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.019113, 0.014168, 0.0196354, 0.007691, 0.0065307,buy
2019-09-23,0,0,0,2,1,0,0,0,1,3,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.031472,-0.053943,-0.0481943,-0.046957,-0.0574467,sell
2019-09-24,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.044680,-0.061005,-0.0612345,-0.061183,-0.0595449,sell
2019-09-25,0,0,0,1,1,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.060710,-0.066922,-0.0708982,-0.065194,-0.0633701,sell
2019-09-26,0,0,0,1,1,0,0,0,1,3,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.042209,-0.048973,-0.0512305,-0.047032,-0.0478631,sell
2019-09-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.005072, 0.005392, 0.0025576, 0.007832, 0.0023489,buy
2019-09-28,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.004292, 0.007656, 0.0003788, 0.000721, 0.0066217,buy
2019-09-29,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.013762,-0.007668,-0.0119669,-0.010989,-0.0118760,sell
2019-09-30,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.003474,-0.012836,-0.0147348,-0.000181,-0.0026791,sell
2019-10-01,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.001763,-0.004471,-0.0033178, 0.007060, 0.0065297,buy
2019-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.020133,-0.020034,-0.0178441,-0.012486,-0.0129024,sell
2019-10-03,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.016200,-0.017716,-0.0176852,-0.017180,-0.0161424,sell
2019-10-04,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.002521,-0.004105,-0.0045145,-0.003043,-0.0037522,sell
2019-10-05,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.008968, 0.001713,-0.0111659,-0.009184,-0.0062277,sell
2019-10-06,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.005262, 0.003951, 0.0039959, 0.002778, 0.0022511,buy
2019-10-07,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.023045, 0.016743, 0.0166642, 0.016995, 0.0161602,buy
2019-10-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.014009, 0.022908, 0.0028993, 0.010394, 0.0086728,buy
2019-10-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005743, 0.008015, 0.0018243, 0.000881, 0.0013751,buy
2019-10-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003616, 0.019878, 0.0094709, 0.007187, 0.0112684,buy
2019-10-11,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.003805, 0.003506, 0.0025506, 0.014435,-0.0018357,buy
2019-10-12,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.004996,-0.000346,-0.0038166,-0.001621,-0.0000364,sell
2019-10-13,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.004996,-0.000346,-0.0038166,-0.001621,-0.0000364,sell
2019-10-14,0,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.001021, 0.008969, 0.0042399, 0.001771, 0.0066968,buy
2019-10-15,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005640,-0.002772,-0.0086111,-0.005060,-0.0125454,sell
2019-10-16,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005640,-0.002772,-0.0086111,-0.005060,-0.0125454,sell
2019-10-17,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002919, 0.002465, 0.0019544, 0.003499, 0.0040761,buy
2019-10-18,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.008906, 0.009938, 0.0082835, 0.007679, 0.0099511,buy
2019-10-19,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.008906, 0.009938, 0.0082835, 0.007679, 0.0099511,buy
2019-10-20,0,0,2,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.005085, 0.006151, 0.0038919, 0.004439, 0.0069014,buy
2019-10-21,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.004158, 0.004537, 0.0024951, 0.005475, 0.0032418,buy
2019-10-22,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.007713, 0.002677,-0.0064106,-0.007126, 0.0035931,sell
2019-10-23,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.022172,-0.015310,-0.0141983,-0.013986, 0.0075635,sell
2019-10-24,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.012193, 0.009256, 0.0002887, 0.007964,-0.0101748,buy
2019-10-25,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.012193, 0.009256, 0.0002887, 0.007964,-0.0101748,buy
2019-10-26,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.023101, 0.019698, 0.0190273, 0.021473, 0.0021376,buy
2019-10-27,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.018982, 0.018869, 0.0188690, 0.015082, 0.0152688,buy
2019-10-28,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.008342, 0.010376, 0.0150667, 0.014213, 0.0031918,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.004884,-0.000757, 0.0062243, 0.003779,-0.0014429,buy
2019-10-30,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.012507,-0.024614,-0.0223726,-0.024388,-0.0223533,sell
2019-10-31,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.007648,-0.011458,-0.0073541,-0.011041,-0.0143461,sell
2019-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.013790,-0.021618,-0.0000945, 0.002873,-0.0172102,sell
2019-11-02,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.000152, 0.001846, 0.0009537, 0.002481,-0.0059270,buy
2019-11-03,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.007402, 0.007492, 0.0055911, 0.008450, 0.0056514,buy
2019-11-04,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.009105, 0.003594, 0.0079176, 0.007526, 0.0068356,buy
2019-11-05,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.004438, 0.002848,-0.0011091, 0.005016,-0.0001772,buy
2019-11-06,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.000247,-0.004523,-0.0087675,-0.004920,-0.0092531,sell
2019-11-07,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005883,-0.011669,-0.0106209,-0.014104,-0.0150080,sell
2019-11-08,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.005425, 0.009689,-0.0042872,-0.006134, 0.0105289,buy
2019-11-09,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.000050, 0.005739, 0.0082511, 0.002674, 0.0000354,buy
2019-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.000050, 0.005739, 0.0082511, 0.002674, 0.0000354,buy
2019-11-11,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.000050, 0.005739, 0.0082511, 0.002674, 0.0000354,buy
2019-11-12,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.001496,-0.001923,-0.0001915, 0.001087,-0.0042339,buy
2019-11-13,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.004433, 0.011782, 0.0082864, 0.009521, 0.0039261,buy
2019-11-14,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.004433, 0.011782, 0.0082864, 0.009521, 0.0039261,buy
2019-11-15,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.000874,-0.001495, 0.0071753,-0.001541,-0.0126897,sell
2019-11-16,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.003032,-0.003858,-0.0047105,-0.008554,-0.0064883,sell
2019-11-17,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.008272,-0.008836,-0.0180054,-0.011635,-0.0138708,sell
2019-11-18,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.008272,-0.008836,-0.0180054,-0.011635,-0.0138708,sell
2019-11-19,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.022290,-0.025326,-0.0246252,-0.026690,-0.0309906,sell
2019-11-20,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.022290,-0.025326,-0.0246252,-0.026690,-0.0309906,sell
2019-11-21,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032092,-0.032743,-0.0440045,-0.030147,-0.0533287,sell
2019-11-22,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.038494,-0.037315,-0.0403841,-0.037805,-0.0435122,sell
2019-11-23,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.038494,-0.037315,-0.0403841,-0.037805,-0.0435122,sell
2019-11-24,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.035191,-0.024893,-0.0259404,-0.026497,-0.0287671,sell
2019-11-25,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.034534,-0.024782,-0.0217151,-0.039508,-0.0309539,sell
2019-11-26,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.004945,-0.006224,-0.0062267,-0.006338,-0.0203815,sell
2019-11-27,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.022600, 0.021962, 0.0208925, 0.022459, 0.0050923,buy
2019-11-28,0,0,2,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.021760, 0.019352, 0.0188836, 0.018511, 0.0057275,buy
2019-11-29,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.010902, 0.007621, 0.0108960, 0.010132, 0.0097463,buy
2019-11-30,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.003996,-0.010913,-0.0031825,-0.005331,-0.0041849,sell
2019-12-01,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.011688,-0.002632,-0.0055314,-0.013632,-0.0101694,sell
2019-12-02,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.007228,-0.000806, 0.0005157,-0.007166,-0.0078043,sell
2019-12-03,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005430, 0.006872, 0.0058980, 0.005542, 0.0007459,buy
2019-12-04,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.000591,-0.006706,-0.0010185,-0.002148, 0.0008408,sell
2019-12-05,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.001289,-0.000816, 0.0062097, 0.000771, 0.0044496,buy
2019-12-06,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013932, 0.013420,-0.0034923, 0.016928,-0.0060245,buy
2019-12-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.008583, 0.005420,-0.0050763,-0.010070, 0.0003340,sell
2019-12-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.008583, 0.005420,-0.0050763,-0.010070, 0.0003340,sell
2019-12-09,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001932,-0.005561,-0.0060255,-0.005271,-0.0040902,sell
2019-12-10,1,2,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.012178, 0.001713, 0.0040676, 0.004328,-0.0000289,buy
2019-12-11,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.007310,-0.003997,-0.0028106,-0.013309,-0.0099695,sell
2019-12-12,2,2,0,0,1,0,1,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0, 0.011269, 0.001679, 0.0026972,-0.004661,-0.0016472,sell
2019-12-13,2,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.029117, 0.021939, 0.0362106, 0.022855, 0.0128849,buy
2019-12-14,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.008463,-0.006814,-0.0081344,-0.001296,-0.0051943,sell
2019-12-15,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.008463,-0.006814,-0.0081344,-0.001296,-0.0051943,sell
2019-12-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022059,-0.033803,-0.0272903,-0.018036,-0.0199828,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022449,-0.023824,-0.0157134,-0.022649,-0.0233559,sell
2019-12-18,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.006075,-0.017726, 0.0019872,-0.003742,-0.0088754,sell
2019-12-19,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.003398,-0.005326, 0.0098341, 0.009743, 0.0003836,sell
2019-12-20,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.008435, 0.004136, 0.0250584, 0.006662, 0.0097963,buy
2019-12-21,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.023439, 0.010060, 0.0380590, 0.011487, 0.0173244,buy
2019-12-22,0,0,0,1,0,0,3,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.004520, 0.003658,-0.0014447, 0.002853,-0.0023086,buy
2019-12-23,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.009656, 0.009171, 0.0055063, 0.002915, 0.0063977,buy
2019-12-24,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.009656, 0.009171, 0.0055063, 0.002915, 0.0063977,buy
2019-12-25,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.012204,-0.001146, 0.0109379, 0.004615, 0.0033769,sell
2019-12-26,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.007916,-0.005507,-0.0035545,-0.009721,-0.0064233,sell
2019-12-27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010383,-0.008992,-0.0082407,-0.007339,-0.0121955,sell
2019-12-28,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002213,-0.006378, 0.0034373, 0.002758,-0.0027640,sell
2019-12-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012224, 0.006727, 0.0047240, 0.009168, 0.0192708,buy
2019-12-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012224, 0.006727, 0.0047240, 0.009168, 0.0192708,buy
2019-12-31,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.002288, 0.020314, 0.0026662, 0.008096, 0.0206759,buy
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018571, 0.014375,-0.0060280,-0.006449,-0.0069958,sell
2020-01-02,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.009127, 0.014772, 0.0175906, 0.004915, 0.0243467,buy
2020-01-03,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.009127, 0.014772, 0.0175906, 0.004915, 0.0243467,buy
2020-01-04,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.003228, 0.007016, 0.0083517, 0.004039, 0.0177116,buy
2020-01-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.014538, 0.012484, 0.0022563, 0.014557, 0.0098010,buy
2020-01-06,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.000980, 0.020523, 0.0152345, 0.017870, 0.0241207,buy
2020-01-07,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.001879, 0.007158, 0.0064250, 0.003923, 0.0071018,buy
2020-01-08,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.015889,-0.003412, 0.0009874,-0.002179,-0.0031591,sell
2020-01-09,0,1,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.006656,-0.001990, 0.0117770,-0.004825,-0.0015511,sell
2020-01-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.019416, 0.031306,-0.0020484, 0.014440, 0.0316396,buy
2020-01-11,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.011938, 0.010992, 0.0059179, 0.001717, 0.0104193,buy
2020-01-12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005312, 0.006877, 0.0007062,-0.006494, 0.0056611,buy
2020-01-13,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005312, 0.006877, 0.0007062,-0.006494, 0.0056611,buy
2020-01-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012233, 0.012121, 0.0095429, 0.014838, 0.0083673,buy
2020-01-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.017905, 0.013283, 0.0267084, 0.015402, 0.0150246,buy
2020-01-16,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.032516, 0.019293, 0.0376487, 0.030066, 0.0350373,buy
2020-01-17,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.015012, 0.012611, 0.0120854, 0.013048, 0.0186387,buy
2020-01-18,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.008631, 0.013203, 0.0134625, 0.027285, 0.0137272,buy
2020-01-19,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.010746,-0.003385, 0.0004562,-0.005887,-0.0013667,sell
2020-01-20,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.017593,-0.024282,-0.0036700,-0.012099,-0.0115802,sell
2020-01-21,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.008563,-0.002886, 0.0135603, 0.002079, 0.0086543,buy
2020-01-22,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.003320,-0.004208, 0.0034839,-0.000241,-0.0001000,sell
2020-01-23,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.013039,-0.010161,-0.0106271,-0.014302,-0.0041943,sell
2020-01-24,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.013039,-0.010161,-0.0106271,-0.014302,-0.0041943,sell
2020-01-25,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.002921, 0.004085, 0.0116535, 0.005337, 0.0151364,buy
2020-01-26,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.012250, 0.008924, 0.0163933, 0.011334, 0.0128841,buy
2020-01-27,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.006042, 0.007813, 0.0093246, 0.004931, 0.0062217,buy
2020-01-28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.012049, 0.005391, 0.0119009, 0.014772, 0.0115031,buy
2020-01-29,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.009386, 0.003710, 0.0070125, 0.009029, 0.0001460,buy
2020-01-30,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.012602,-0.001801,-0.0038908,-0.008795,-0.0042844,sell
2020-01-31,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.019041, 0.023968, 0.0290971, 0.020686, 0.0208751,buy
2020-02-01,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.000226, 0.001950, 0.0183873, 0.001950, 0.0021731,buy
2020-02-02,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.008108, 0.008447, 0.0078692, 0.009584, 0.0032873,buy
2020-02-03,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.008108, 0.008447, 0.0078692, 0.009584, 0.0032873,buy
