Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,0,0,0,1,3,2,2,2,0,2,3,1,1, 0.016287,-0.003408, 0.007287,-0.003023, 0.009239,buy
2020-03-03,0,1,0,0,0,0,1,4,2,2,3,0,2,3,1,1, 0.012509,-0.005310, 0.000408,-0.001565, 0.002360,buy
2020-03-04,1,0,0,0,0,0,1,4,2,1,2,2,0,3,1,1, 0.011572, 0.012334, 0.015872, 0.012334, 0.012119,buy
2020-03-05,1,0,0,0,0,0,1,4,2,1,2,2,0,3,1,1, 0.011572, 0.012334, 0.015872, 0.012334, 0.012119,buy
2020-03-06,1,0,0,0,0,0,1,4,2,1,2,2,0,3,1,1, 0.011572, 0.012334, 0.015872, 0.012334, 0.012119,buy
2020-03-07,1,0,0,0,0,0,1,4,2,1,2,2,0,3,1,1, 0.011572, 0.012334, 0.015872, 0.012334, 0.012119,buy
2020-03-08,1,1,0,0,0,0,2,3,1,0,2,2,2,1,1,0,-0.053935,-0.050592,-0.051788,-0.029104, 0.018140,sell
2020-03-09,1,1,0,0,0,0,2,3,0,0,1,2,2,1,1,0,-0.035403,-0.048978,-0.035784,-0.003227, 0.017456,sell
2020-03-10,1,1,0,0,0,0,2,3,1,0,1,2,3,1,1,0,-0.013994,-0.014074,-0.010781, 0.000739, 0.013349,sell
2020-03-11,1,1,0,0,0,0,2,3,1,0,1,2,3,1,1,0,-0.013994,-0.014074,-0.010781, 0.000739, 0.013349,sell
2020-03-12,1,2,0,0,0,0,2,3,1,0,1,2,3,2,1,0,-0.011903,-0.012102,-0.012102,-0.006240, 0.004632,sell
2020-03-13,0,2,0,0,0,0,1,1,1,0,0,0,2,2,1,0,-0.020992, 0.017789, 0.016496, 0.016726, 0.024507,buy
2020-03-14,0,2,0,0,0,0,1,1,1,0,0,0,2,2,1,0,-0.020992, 0.017789, 0.016496, 0.016726, 0.024507,buy
2020-03-15,0,2,0,0,0,0,2,1,2,0,0,0,2,3,2,0,-0.012138,-0.009644,-0.009423, 0.001603, 0.019484,sell
2020-03-16,0,1,0,0,0,0,2,1,2,0,0,0,1,3,2,0,-0.028948,-0.011987,-0.008312, 0.004022, 0.007371,sell
2020-03-17,0,1,0,0,0,0,2,1,2,0,0,0,1,3,2,0,-0.028948,-0.011987,-0.008312, 0.004022, 0.007371,sell
2020-03-18,0,1,0,0,0,0,2,1,2,0,0,0,1,3,2,0,-0.028948,-0.011987,-0.008312, 0.004022, 0.007371,sell
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,1,0,3,2,0,-0.000611,-0.009874, 0.015453, 0.005258, 0.022379,buy
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,1,0,3,2,0,-0.000611,-0.009874, 0.015453, 0.005258, 0.022379,buy
2020-03-21,0,1,0,0,0,0,2,1,2,0,0,1,0,3,2,0,-0.000611,-0.009874, 0.015453, 0.005258, 0.022379,buy
2020-03-22,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2,0, 0.009468, 0.000743,-0.000492, 0.016474, 0.012704,buy
2020-03-23,0,0,0,0,0,0,1,2,2,0,0,1,1,1,2,0, 0.005081, 0.000642,-0.002504, 0.011814, 0.006675,buy
2020-03-24,0,0,1,0,0,0,1,3,2,0,1,1,2,1,2,0, 0.011016, 0.002532, 0.011974, 0.011364, 0.013859,buy
2020-03-25,0,0,1,0,0,0,1,3,1,0,1,1,2,0,2,0, 0.009902, 0.003307, 0.009082,-0.002192, 0.008883,buy
2020-03-26,0,0,1,0,0,0,1,3,1,0,1,1,2,0,2,0, 0.009902, 0.003307, 0.009082,-0.002192, 0.008883,buy
2020-03-27,0,0,1,0,0,0,1,3,1,0,1,1,2,0,2,0, 0.009902, 0.003307, 0.009082,-0.002192, 0.008883,buy
2020-03-28,0,0,1,0,0,0,1,4,0,0,1,0,2,1,2,0,-0.024265,-0.009369,-0.024591,-0.025570,-0.023854,sell
2020-03-29,0,0,2,0,0,0,1,4,0,0,2,0,2,1,2,0,-0.011786,-0.002333,-0.015417,-0.016084,-0.003147,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,0,2,1,2,0,-0.011786,-0.002333,-0.015417,-0.016084,-0.003147,sell
2020-03-31,0,0,3,0,0,0,1,3,0,0,2,0,1,2,2,0, 0.014525, 0.014242, 0.005058, 0.002455,-0.002141,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,2,1,1,2,2,0, 0.010100, 0.016242, 0.005570, 0.013310,-0.000248,buy
2020-04-02,1,0,3,0,0,0,1,3,0,0,2,1,1,2,2,0, 0.010100, 0.016242, 0.005570, 0.013310,-0.000248,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,2,1,0,2,1,0, 0.004568, 0.009175, 0.002837, 0.007766, 0.006884,buy
2020-04-04,1,0,2,0,0,0,1,3,0,0,2,2,0,2,1,0, 0.011017, 0.020914, 0.007221, 0.014156, 0.013235,buy
2020-04-05,1,0,2,0,0,0,1,2,1,0,2,2,1,1,1,0, 0.017919, 0.028354, 0.002720, 0.012661, 0.023243,buy
2020-04-06,1,0,2,0,0,0,1,2,1,0,2,2,1,1,1,0, 0.017919, 0.028354, 0.002720, 0.012661, 0.023243,buy
2020-04-07,0,0,2,0,0,0,1,2,1,0,2,1,1,1,1,0, 0.022511, 0.033206, 0.010051, 0.013880, 0.033206,buy
2020-04-08,0,0,2,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.007735, 0.009431,-0.015176,-0.008607, 0.015805,sell
2020-04-09,0,0,2,0,0,0,1,1,2,0,1,1,1,2,1,0, 0.020840, 0.028615, 0.019218, 0.023212, 0.028834,buy
2020-04-10,0,0,1,1,0,0,1,1,2,1,1,1,3,1,1,0,-0.015739,-0.018249,-0.018724,-0.015648,-0.012972,sell
2020-04-11,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,-0.018086,-0.019786,-0.019786,-0.010639,-0.016545,sell
2020-04-12,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,-0.018086,-0.019786,-0.019786,-0.010639,-0.016545,sell
2020-04-13,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,-0.018086,-0.019786,-0.019786,-0.010639,-0.016545,sell
2020-04-14,0,0,1,1,0,0,0,1,2,1,1,0,2,1,1,1,-0.004345, 0.011334, 0.002019, 0.011334, 0.009798,buy
2020-04-15,0,0,1,1,0,0,0,1,2,1,2,0,2,0,1,1, 0.000788, 0.004460, 0.003013, 0.003625, 0.002938,buy
2020-04-16,0,0,1,1,0,0,0,1,2,1,2,0,2,0,1,1, 0.000788, 0.004460, 0.003013, 0.003625, 0.002938,buy
2020-04-17,0,0,1,1,0,0,0,1,2,2,2,0,2,1,1,1, 0.000746, 0.019922, 0.017210, 0.019922, 0.014652,buy
2020-04-18,0,0,1,1,0,0,0,1,2,2,2,0,2,1,1,1, 0.000746, 0.019922, 0.017210, 0.019922, 0.014652,buy
2020-04-19,0,0,1,2,0,0,0,1,2,1,2,0,1,2,1,1,-0.006490, 0.009434, 0.004899, 0.008805, 0.010218,buy
2020-04-20,0,0,1,2,0,0,1,2,2,1,2,2,1,2,1,1,-0.029914,-0.029143,-0.007024,-0.033842,-0.016943,sell
2020-04-21,0,0,1,2,0,0,1,2,2,1,2,2,1,2,1,1,-0.029914,-0.029143,-0.007024,-0.033842,-0.016943,sell
2020-04-22,0,0,1,1,0,0,1,2,1,1,2,2,0,2,1,0,-0.014238,-0.027427,-0.002997,-0.013900,-0.021936,sell
2020-04-23,0,1,1,1,0,0,1,2,0,2,1,2,2,2,1,0, 0.016098, 0.001397, 0.001822, 0.016098, 0.004459,buy
2020-04-24,0,1,1,1,0,0,1,2,0,3,1,3,2,2,1,0, 0.024982, 0.010460, 0.010081, 0.024982, 0.021540,buy
2020-04-25,0,1,1,1,0,0,0,1,0,3,1,2,2,2,0,0, 0.030791, 0.029328, 0.019668, 0.046463, 0.031622,buy
2020-04-26,0,1,1,1,0,0,0,2,0,3,1,2,2,2,0,1, 0.009639,-0.005860,-0.006207, 0.018412, 0.010806,buy
2020-04-27,0,1,1,1,0,0,0,2,0,3,1,2,2,2,0,1, 0.009639,-0.005860,-0.006207, 0.018412, 0.010806,buy
2020-04-28,0,1,1,1,0,0,0,3,0,2,1,3,1,2,0,1,-0.000195,-0.008515,-0.020183,-0.013579,-0.001396,sell
2020-04-29,0,2,1,1,0,0,0,3,0,2,1,3,2,2,0,1, 0.018767, 0.012520, 0.000521, 0.014192, 0.017668,buy
2020-04-30,0,3,1,1,0,0,0,2,0,2,1,2,2,3,0,1, 0.016714, 0.027526, 0.009473, 0.018395, 0.017745,buy
2020-05-01,1,3,1,1,0,0,0,2,0,1,1,2,2,2,1,1, 0.007025, 0.017033, 0.004369, 0.007025, 0.017840,buy
2020-05-02,1,2,1,1,0,0,0,1,0,1,1,2,1,2,1,0, 0.013051, 0.000848, 0.020440, 0.002178, 0.005590,buy
2020-05-03,1,3,1,1,0,0,0,0,0,1,1,1,1,3,1,0,-0.000322,-0.021046, 0.002723,-0.008308,-0.004312,sell
2020-05-04,1,2,1,1,0,0,0,0,0,1,1,1,0,3,1,0,-0.002635,-0.011762,-0.001229,-0.009002,-0.008172,sell
2020-05-05,1,2,1,1,0,0,1,0,1,1,1,2,0,3,1,1,-0.005110,-0.005668,-0.017488,-0.006916,-0.007191,sell
2020-05-06,1,2,0,1,1,0,1,0,2,1,0,3,1,3,1,1,-0.007677,-0.008649,-0.007243,-0.004719,-0.007677,sell
2020-05-07,1,1,1,0,1,0,2,0,2,1,0,3,2,1,2,1, 0.010437, 0.011428,-0.014941, 0.009932, 0.028837,buy
2020-05-08,1,1,1,0,1,0,2,0,2,2,1,3,2,1,2,1, 0.011688, 0.009100,-0.018542, 0.010130, 0.027420,buy
2020-05-09,0,1,1,0,1,0,2,0,2,2,1,3,2,1,1,1, 0.029396, 0.028318,-0.016350, 0.029396, 0.029518,buy
2020-05-10,0,0,2,0,1,0,1,0,1,2,1,2,2,1,1,0, 0.005877, 0.005877, 0.010985, 0.002163, 0.005017,buy
2020-05-11,0,0,3,0,1,0,1,0,1,2,1,2,3,1,1,0,-0.014994,-0.014994, 0.021526,-0.013566,-0.013660,sell
2020-05-12,0,0,2,0,1,0,1,0,1,2,1,2,2,1,1,0, 0.005877, 0.005877, 0.010985, 0.002163, 0.005017,buy
2020-05-13,0,0,2,0,1,0,1,0,1,2,1,2,2,1,1,0, 0.005877, 0.005877, 0.010985, 0.002163, 0.005017,buy
2020-05-14,0,0,2,1,1,0,1,0,1,2,1,2,3,1,1,0,-0.005612,-0.005497, 0.004463,-0.002885, 0.002134,sell
2020-05-15,0,0,1,1,1,0,1,0,0,1,0,1,3,0,1,0, 0.013730, 0.005028, 0.007366, 0.016656, 0.022528,buy
2020-05-16,0,0,1,1,1,0,1,0,0,1,0,1,3,0,1,0, 0.013730, 0.005028, 0.007366, 0.016656, 0.022528,buy
2020-05-17,0,0,1,1,1,0,0,0,0,1,0,1,3,0,0,0, 0.007496,-0.003490, 0.007311, 0.005944, 0.006502,buy
2020-05-18,0,1,2,2,1,0,0,0,0,1,1,1,3,2,0,0, 0.029173, 0.012005, 0.008034, 0.015775, 0.017349,buy
2020-05-19,0,2,2,1,1,0,0,0,0,1,2,1,2,2,0,0,-0.009696,-0.006476,-0.007200,-0.006476,-0.006409,sell
2020-05-20,1,2,1,2,1,0,0,0,0,2,2,2,1,3,0,1,-0.001748, 0.005005,-0.007652,-0.001039,-0.004104,sell
2020-05-21,1,2,1,2,0,0,0,0,0,2,2,2,0,3,0,1,-0.011571, 0.003122,-0.019251,-0.011733,-0.013258,sell
2020-05-22,1,2,1,2,1,0,0,0,0,2,2,2,1,3,0,1,-0.001748, 0.005005,-0.007652,-0.001039,-0.004104,sell
2020-05-23,1,2,1,1,1,0,0,0,0,2,2,2,1,2,0,1, 0.000993,-0.001624,-0.010546, 0.004855,-0.013201,sell
2020-05-24,1,2,1,1,1,0,0,0,0,3,3,2,1,2,0,1,-0.005103,-0.006083,-0.013493,-0.004498,-0.006877,sell
2020-05-25,0,2,1,1,1,0,0,0,0,3,3,2,1,2,0,0, 0.003001,-0.003813, 0.005335, 0.004265, 0.012547,buy
2020-05-26,0,1,1,2,1,0,0,0,0,2,2,1,2,2,0,0, 0.017294, 0.016429, 0.017261, 0.015040, 0.015607,buy
2020-05-27,0,0,0,2,2,0,0,0,0,2,1,1,2,2,0,0, 0.001124, 0.005022,-0.000667, 0.003376, 0.000142,buy
2020-05-28,0,1,0,2,1,0,0,0,0,2,1,2,1,2,0,0, 0.012307, 0.010709, 0.011315, 0.007286,-0.002483,buy
2020-05-29,0,1,0,2,1,0,0,0,0,2,1,2,1,2,0,0, 0.012307, 0.010709, 0.011315, 0.007286,-0.002483,buy
2020-05-30,0,1,0,2,1,0,0,0,0,2,2,1,1,2,0,0, 0.015266, 0.014356, 0.017949, 0.013752, 0.017601,buy
2020-05-31,0,1,0,2,1,0,0,0,0,2,2,1,1,2,0,0, 0.015266, 0.014356, 0.017949, 0.013752, 0.017601,buy
2020-06-01,1,1,0,2,1,0,0,0,0,2,2,1,1,2,1,0, 0.016230, 0.019675, 0.025112, 0.015623, 0.016425,buy
2020-06-02,1,1,0,3,1,0,0,0,0,2,2,1,1,3,1,0, 0.020168, 0.020259, 0.022889, 0.020070, 0.020883,buy
2020-06-03,1,1,0,4,0,0,0,0,0,2,2,1,2,2,1,0, 0.019043, 0.019043, 0.019898, 0.017090, 0.013400,buy
2020-06-04,1,1,0,3,0,0,0,0,0,2,2,1,1,2,1,0, 0.029873, 0.029873, 0.033326, 0.029782, 0.031146,buy
2020-06-05,1,0,0,3,0,0,1,0,0,2,2,0,1,2,1,1, 0.027033, 0.025779, 0.026575, 0.025779, 0.034693,buy
2020-06-06,1,0,0,2,0,0,1,0,0,2,2,0,1,1,1,1, 0.011634, 0.008640, 0.009416, 0.008640, 0.022496,buy
2020-06-07,0,0,0,2,0,0,1,0,0,2,1,1,1,1,0,1, 0.003470, 0.001167,-0.006726, 0.017009, 0.009613,buy
2020-06-08,0,0,0,2,0,0,1,0,0,2,1,1,1,1,0,1, 0.003470, 0.001167,-0.006726, 0.017009, 0.009613,buy
2020-06-09,0,0,0,2,0,0,1,0,0,2,1,1,1,1,0,1, 0.003470, 0.001167,-0.006726, 0.017009, 0.009613,buy
2020-06-10,0,0,0,2,0,0,1,0,0,2,1,1,1,1,0,1, 0.003470, 0.001167,-0.006726, 0.017009, 0.009613,buy
2020-06-11,0,0,0,1,1,0,1,0,0,2,1,1,2,0,0,1,-0.024546,-0.027440,-0.022907,-0.036845,-0.019061,sell
2020-06-12,0,0,0,1,1,0,0,0,0,2,1,1,2,0,0,0,-0.020009,-0.016690,-0.012888,-0.029837,-0.014399,sell
2020-06-13,0,0,0,1,1,0,0,0,0,2,1,1,2,0,0,0,-0.020009,-0.016690,-0.012888,-0.029837,-0.014399,sell
2020-06-14,0,0,0,1,1,0,0,0,0,2,1,1,2,0,0,0,-0.020009,-0.016690,-0.012888,-0.029837,-0.014399,sell
2020-06-15,0,0,0,1,1,0,0,0,0,2,1,1,2,0,0,0,-0.020009,-0.016690,-0.012888,-0.029837,-0.014399,sell
2020-06-16,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,-0.002086,-0.008407,-0.008722,-0.004802, 0.002722,sell
2020-06-17,0,0,0,1,2,0,0,0,0,1,1,0,2,1,0,0,-0.008249,-0.010657,-0.008566,-0.012412,-0.005432,sell
2020-06-18,0,0,0,1,2,0,0,0,0,1,1,0,2,1,0,0,-0.008249,-0.010657,-0.008566,-0.012412,-0.005432,sell
2020-06-19,0,0,0,1,2,0,0,0,0,1,1,0,2,1,0,0,-0.008249,-0.010657,-0.008566,-0.012412,-0.005432,sell
2020-06-20,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.027689, 0.018590, 0.028330,-0.030345, 0.012629,buy
2020-06-21,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.027689, 0.018590, 0.028330,-0.030345, 0.012629,buy
2020-06-22,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0, 0.020521, 0.023001, 0.023105, 0.002707, 0.013182,buy
2020-06-23,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.019298, 0.020007, 0.020112, 0.016640, 0.019295,buy
2020-06-24,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.019298, 0.020007, 0.020112, 0.016640, 0.019295,buy
2020-06-25,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.019298, 0.020007, 0.020112, 0.016640, 0.019295,buy
2020-06-26,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.027048, 0.020911, 0.026756, 0.022658, 0.023046,buy
2020-06-27,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.027048, 0.020911, 0.026756, 0.022658, 0.023046,buy
2020-06-28,1,2,0,1,0,0,1,0,0,0,1,1,1,0,2,0, 0.011360,-0.008382,-0.006052, 0.005593,-0.007673,sell
2020-06-29,1,2,0,1,0,0,1,0,0,0,1,1,1,0,2,0, 0.011360,-0.008382,-0.006052, 0.005593,-0.007673,sell
2020-06-30,1,1,0,1,0,0,2,0,0,0,1,0,1,0,2,1,-0.018576,-0.018405,-0.024173,-0.017046,-0.016152,sell
2020-07-01,1,0,0,1,0,0,2,0,1,0,1,0,1,0,2,1,-0.011265,-0.010480,-0.007912,-0.010480,-0.003765,sell
2020-07-02,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.012855,-0.012207,-0.004446,-0.012946, 0.000953,sell
2020-07-03,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.012855,-0.012207,-0.004446,-0.012946, 0.000953,sell
2020-07-04,0,2,0,1,0,0,1,0,1,1,3,1,1,0,0,1, 0.009801, 0.012595, 0.014236, 0.004613, 0.009801,buy
2020-07-05,0,2,0,1,0,0,1,0,1,1,3,1,1,0,0,1, 0.009801, 0.012595, 0.014236, 0.004613, 0.009801,buy
2020-07-06,0,2,0,1,0,0,1,0,1,1,3,1,1,0,0,1, 0.009801, 0.012595, 0.014236, 0.004613, 0.009801,buy
2020-07-07,0,2,0,1,0,0,1,0,1,1,3,1,1,0,0,1, 0.009801, 0.012595, 0.014236, 0.004613, 0.009801,buy
2020-07-08,0,2,1,1,0,0,1,0,1,1,3,2,1,0,0,1, 0.005113, 0.004987, 0.005113,-0.005131, 0.005113,buy
2020-07-09,0,2,1,1,0,0,1,0,1,1,3,2,1,0,0,1, 0.005113, 0.004987, 0.005113,-0.005131, 0.005113,buy
2020-07-10,0,2,1,1,0,0,1,0,1,1,3,2,1,0,0,1, 0.005113, 0.004987, 0.005113,-0.005131, 0.005113,buy
2020-07-11,0,2,1,1,0,1,1,0,1,1,3,2,2,0,0,1,-0.001443, 0.001894, 0.001592, 0.000359,-0.000669,buy
2020-07-12,0,2,1,2,0,1,0,0,1,1,3,2,2,1,0,0, 0.005118,-0.004239, 0.005040, 0.005862,-0.010903,sell
2020-07-13,0,2,1,2,0,1,0,0,1,1,3,2,2,1,0,0, 0.005118,-0.004239, 0.005040, 0.005862,-0.010903,sell
2020-07-14,0,2,1,2,0,1,0,1,1,1,3,2,2,1,1,0,-0.005242,-0.010272,-0.004014, 0.000393,-0.012780,sell
2020-07-15,0,2,1,2,0,1,0,1,1,1,3,2,2,1,1,0,-0.005242,-0.010272,-0.004014, 0.000393,-0.012780,sell
2020-07-16,0,2,1,2,0,1,0,1,1,0,2,2,2,1,1,0,-0.012216,-0.015799,-0.010876,-0.008552,-0.015046,sell
2020-07-17,0,2,0,1,0,2,0,1,1,0,2,1,1,2,1,0, 0.016077, 0.013668, 0.014243, 0.016553, 0.015204,buy
2020-07-18,0,2,0,1,0,2,0,1,1,0,2,1,1,2,1,0, 0.016077, 0.013668, 0.014243, 0.016553, 0.015204,buy
2020-07-19,0,2,0,1,0,2,0,1,1,0,2,1,1,2,1,0, 0.016077, 0.013668, 0.014243, 0.016553, 0.015204,buy
2020-07-20,0,1,0,1,0,1,0,1,1,0,2,0,0,2,1,0,-0.007790,-0.009192,-0.007450, 0.003781,-0.007435,sell
2020-07-21,0,1,0,1,0,1,0,1,1,1,3,0,0,2,1,0,-0.006301,-0.006301,-0.006872, 0.006533,-0.007160,sell
2020-07-22,0,1,0,1,0,1,0,1,1,2,3,1,0,2,1,0,-0.004027,-0.002864,-0.003066, 0.001199,-0.006840,sell
2020-07-23,0,1,0,1,0,1,0,1,1,2,3,1,0,2,1,0,-0.004027,-0.002864,-0.003066, 0.001199,-0.006840,sell
2020-07-24,0,0,0,1,0,1,0,1,1,2,2,2,0,1,1,0, 0.005000,-0.002089,-0.001367, 0.001373,-0.000677,buy
2020-07-25,0,0,0,1,0,0,0,1,1,2,2,2,0,0,1,0,-0.018649,-0.023381,-0.025594,-0.024469,-0.014828,sell
2020-07-26,0,0,0,1,1,0,0,1,1,2,2,2,1,0,1,0,-0.016865,-0.017391,-0.017505,-0.015313,-0.011578,sell
2020-07-27,0,0,0,1,1,0,0,1,0,2,1,2,1,0,1,0,-0.028768,-0.033167,-0.028777,-0.034053,-0.031973,sell
2020-07-28,0,0,1,1,1,0,1,1,0,2,1,3,1,0,1,1,-0.003902,-0.001128, 0.005312,-0.010194, 0.003954,buy
2020-07-29,0,0,1,1,1,0,1,1,0,2,1,3,1,0,1,1,-0.003902,-0.001128, 0.005312,-0.010194, 0.003954,buy
2020-07-30,0,0,1,1,1,1,1,1,0,2,1,3,2,0,1,1,-0.002368,-0.003594,-0.002959,-0.006450, 0.000192,buy
2020-07-31,0,0,1,1,2,1,1,1,0,2,1,3,2,1,1,1, 0.002961, 0.002988,-0.000820,-0.002786,-0.001086,buy
2020-08-01,0,0,1,1,2,2,1,1,0,1,0,3,2,2,1,1, 0.007650, 0.007650, 0.008512, 0.001342, 0.008111,buy
2020-08-02,0,0,1,0,2,2,1,1,0,0,0,1,2,2,1,1,-0.014569,-0.009788,-0.011922,-0.015739,-0.024871,sell
2020-08-03,0,0,0,0,2,2,1,1,0,0,0,0,2,2,1,1,-0.010665,-0.011860,-0.011666,-0.005569,-0.011168,sell
2020-08-04,0,1,0,0,2,1,1,1,0,0,1,0,1,2,1,1, 0.003587,-0.002064,-0.020361, 0.006686, 0.002418,buy
2020-08-05,0,1,0,1,1,1,1,1,0,0,1,1,0,2,1,1,-0.011330,-0.008839,-0.024775,-0.007971,-0.011998,sell
2020-08-06,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1, 0.003463,-0.015744,-0.019676,-0.003838,-0.010348,sell
2020-08-07,0,2,0,1,1,0,0,1,0,0,1,2,0,1,1,0, 0.008197, 0.012812, 0.008043, 0.007150, 0.007219,buy
2020-08-08,0,2,0,1,2,0,0,1,0,0,1,3,0,1,1,0, 0.013529, 0.017817, 0.001933,-0.000938, 0.008987,buy
2020-08-09,0,2,0,1,2,0,0,1,0,0,1,3,0,1,1,0, 0.013529, 0.017817, 0.001933,-0.000938, 0.008987,buy
2020-08-10,0,1,1,0,1,0,0,1,0,0,1,2,0,0,1,0, 0.012244, 0.017995,-0.006834, 0.017974, 0.018828,buy
2020-08-11,0,1,1,0,2,0,0,1,0,0,1,2,1,0,1,0,-0.005410,-0.005995,-0.018675,-0.006380, 0.008635,sell
2020-08-12,0,1,1,0,2,0,0,1,0,0,1,2,1,0,1,0,-0.005410,-0.005995,-0.018675,-0.006380, 0.008635,sell
2020-08-13,1,1,1,0,3,0,0,2,0,0,1,3,1,0,2,1, 0.006987, 0.005925, 0.002847,-0.003082, 0.007264,buy
2020-08-14,1,1,2,0,4,0,0,2,0,0,2,3,2,0,2,1, 0.012642, 0.013921, 0.005916, 0.007829, 0.010389,buy
2020-08-15,1,1,2,0,5,0,0,2,0,0,2,3,2,1,2,1, 0.013721, 0.013066, 0.007074, 0.007913, 0.010837,buy
2020-08-16,1,0,2,0,6,0,0,2,0,0,2,2,2,2,2,1, 0.014673, 0.005918, 0.005654, 0.018058, 0.021029,buy
2020-08-17,1,0,2,0,5,0,0,2,0,0,2,1,2,2,2,1, 0.022464, 0.011594, 0.013518, 0.023663, 0.031325,buy
2020-08-18,1,0,2,0,4,0,0,2,0,0,2,0,2,2,2,1, 0.026413, 0.025576, 0.037527, 0.023129, 0.025391,buy
2020-08-19,1,0,2,0,3,0,0,2,0,0,2,0,1,2,2,1,-0.066360,-0.067748,-0.055944,-0.056680,-0.047024,sell
2020-08-20,1,0,1,0,2,0,0,2,0,0,1,0,0,2,2,1,-0.057302,-0.058486,-0.059043,-0.039563,-0.052182,sell
2020-08-21,1,0,1,0,1,0,0,2,0,0,1,0,0,1,2,1,-0.026710,-0.027150,-0.032200,-0.001185,-0.022810,sell
2020-08-22,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,-0.035861,-0.037644,-0.046715,-0.042075,-0.032542,sell
2020-08-23,0,0,0,3,1,0,0,1,0,0,1,0,1,2,1,0, 0.000941,-0.018507,-0.017999,-0.022865,-0.005456,sell
2020-08-24,0,0,1,3,0,0,0,1,0,0,1,1,1,1,1,0,-0.031917,-0.025711,-0.030556,-0.040569,-0.031716,sell
2020-08-25,0,0,1,3,0,0,0,1,0,0,1,1,1,1,1,0,-0.031917,-0.025711,-0.030556,-0.040569,-0.031716,sell
2020-08-26,0,0,1,4,0,1,0,1,0,0,1,1,3,1,1,0,-0.035246,-0.043706,-0.016220,-0.021749,-0.016623,sell
2020-08-27,0,0,1,3,0,1,0,1,0,0,1,1,2,1,1,0,-0.020674,-0.041043,-0.018727,-0.018008,-0.018910,sell
2020-08-28,0,0,1,3,0,2,0,1,0,0,1,2,2,1,1,0,-0.010673,-0.014335, 0.005010,-0.012745, 0.000358,sell
2020-08-29,0,0,1,1,0,3,0,1,1,0,0,2,2,1,1,1, 0.034654, 0.035524, 0.030318, 0.007433, 0.013464,buy
2020-08-30,0,0,2,2,0,3,0,1,1,0,0,2,3,2,1,1, 0.041416, 0.026038, 0.036143, 0.027842, 0.024995,buy
2020-08-31,0,0,2,3,0,3,0,1,1,1,2,2,3,2,1,1,-0.006977,-0.008180,-0.006201,-0.004321,-0.004321,sell
2020-09-01,0,0,2,3,0,3,0,1,1,1,2,1,3,3,1,1,-0.010826,-0.017418,-0.010359,-0.004600,-0.010288,sell
2020-09-02,0,0,2,3,1,3,0,1,1,1,3,1,3,3,1,1,-0.010576,-0.014806,-0.003852,-0.009184,-0.003916,sell
2020-09-03,0,0,2,3,1,2,0,1,1,1,3,0,3,3,1,1,-0.022704,-0.015893,-0.009757,-0.013210,-0.012631,sell
2020-09-04,0,0,1,2,1,1,0,1,1,1,3,0,0,3,1,1,-0.033533,-0.030121,-0.027690,-0.024674,-0.045915,sell
2020-09-05,0,0,1,2,1,1,0,1,1,1,3,0,0,3,1,1,-0.033533,-0.030121,-0.027690,-0.024674,-0.045915,sell
2020-09-06,0,0,0,3,1,1,0,1,1,1,3,1,0,2,1,1,-0.025928,-0.025640,-0.014961,-0.016868,-0.020678,sell
2020-09-07,0,0,0,2,1,1,0,1,1,1,3,2,0,0,1,1,-0.011026,-0.025852,-0.015687,-0.015994,-0.019337,sell
2020-09-08,0,0,0,2,0,1,0,1,1,1,2,2,0,0,1,1,-0.009650,-0.032461,-0.017954,-0.017776,-0.017962,sell
2020-09-09,0,1,0,2,0,1,0,1,1,0,1,2,1,0,1,1,-0.050441,-0.051639,-0.052711,-0.046465,-0.050441,sell
2020-09-10,0,1,1,1,0,1,0,1,1,0,0,2,2,0,1,1,-0.045852,-0.047050,-0.042605,-0.047386,-0.045852,sell
