Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,0,0,0,0,0,0,1,1,2,2,1,0,2,2,0,0,1,-0.00153329, 0.00113786, 0.00137951, 0.00233017,-0.0019266,buy
2017-10-30,0,0,0,0,0,0,2,1,3,2,1,0,2,2,2,0,1, 0.00211043, 0.00224211, 0.00101862, 0.00144209, 0.0002384,buy
2017-10-31,0,0,0,0,1,0,2,1,2,2,1,0,2,1,2,1,1, 0.00192641, 0.00189515, 0.00162500, 0.00021101, 0.0011420,buy
2017-11-01,0,0,0,1,1,1,2,1,2,1,1,1,2,0,2,2,1,-0.00356470,-0.00356470, 0.00055579,-0.00370640,-0.0041101,sell
2017-11-02,0,1,0,1,1,1,2,1,2,0,1,2,1,0,2,2,1, 0.00076900, 0.00076900, 0.00110509,-0.00123592,-0.0007022,buy
2017-11-03,0,1,0,1,1,1,2,1,1,0,1,2,0,0,2,2,1, 0.00022185, 0.00022185,-0.00005779,-0.00133391,-0.0012616,sell
2017-11-04,0,1,0,1,1,1,2,1,1,0,0,2,0,1,2,2,1,-0.00160491,-0.00165208,-0.00242518,-0.00284459,-0.0004700,sell
2017-11-05,0,2,0,1,1,1,2,1,1,0,0,2,1,1,2,2,1,-0.00177173,-0.00174156,-0.00045171,-0.00184095,-0.0010314,sell
2017-11-06,0,2,0,1,0,1,1,1,1,0,0,2,1,1,1,1,1,-0.00157767, 0.00059074, 0.00279973, 0.00045031, 0.0000346,buy
2017-11-07,0,2,0,1,0,1,1,1,0,0,0,2,1,1,0,1,1,-0.00116266,-0.00075836,-0.00049861,-0.00132059,-0.0001303,sell
2017-11-08,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00127402,-0.00031966, 0.00075070,-0.00013172, 0.0008765,buy
2017-11-09,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00127402,-0.00031966, 0.00075070,-0.00013172, 0.0008765,buy
2017-11-10,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.00038540, 0.00152085, 0.00178214, 0.00192773, 0.0013542,buy
2017-11-11,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.00145184, 0.00154235, 0.00232572, 0.00062836, 0.0012405,buy
2017-11-12,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.00089503, 0.00107760, 0.00075828,-0.00009843, 0.0006908,buy
2017-11-13,0,0,1,1,0,0,1,1,1,1,1,2,0,0,1,1,1, 0.00126805, 0.00029756, 0.00042109,-0.00105891, 0.0001968,buy
2017-11-14,0,0,1,1,0,0,1,1,1,1,1,2,0,0,1,1,1, 0.00126805, 0.00029756, 0.00042109,-0.00105891, 0.0001968,buy
2017-11-15,0,0,1,1,0,0,2,1,1,1,1,2,0,1,1,1,1, 0.00489755, 0.00165415, 0.00151787, 0.00073491, 0.0003618,buy
2017-11-16,0,0,2,1,0,0,2,1,1,1,1,2,1,1,1,1,1, 0.00305003, 0.00040353,-0.00039348,-0.00126979, 0.0000601,buy
2017-11-17,0,0,2,0,0,0,3,1,1,0,2,1,1,1,1,0,1,-0.00104240,-0.00112051,-0.00213145,-0.00140320,-0.0010651,sell
2017-11-18,0,0,2,0,0,0,3,1,2,0,2,1,1,2,1,0,1,-0.00164610,-0.00114199,-0.00164610,-0.00173782,-0.0016070,sell
2017-11-19,0,0,2,0,0,0,3,1,2,1,2,1,2,2,1,0,1,-0.00136684, 0.00077251,-0.00082073,-0.00082146,-0.0003812,sell
2017-11-20,0,0,1,0,0,0,3,0,2,1,2,0,2,2,0,0,1,-0.00033933, 0.00179133,-0.00098257,-0.00010997,-0.0004745,buy
2017-11-21,0,0,2,0,0,0,3,0,2,1,2,0,2,2,0,1,1, 0.00054953, 0.00223134, 0.00026761, 0.00050258, 0.0011428,buy
2017-11-22,0,0,2,0,0,0,2,0,2,1,2,0,2,1,0,1,1, 0.00082822, 0.00129170, 0.00118953, 0.00081682, 0.0013535,buy
2017-11-23,1,0,2,0,0,0,2,0,2,1,2,0,2,1,1,1,1, 0.00281959, 0.00189192, 0.00322274, 0.00322274, 0.0010883,buy
2017-11-24,1,0,1,0,1,0,2,0,2,1,2,0,1,1,1,2,1, 0.00312830, 0.00390060, 0.00300302, 0.00308571, 0.0014534,buy
2017-11-25,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,2,1, 0.00141925, 0.00445752, 0.00140687, 0.00277192, 0.0007837,buy
2017-11-26,1,0,1,0,1,0,3,0,0,0,1,0,0,0,2,2,1, 0.00008042,-0.00006263, 0.00007824,-0.00006263,-0.0007404,sell
2017-11-27,1,1,1,0,1,0,3,0,0,0,1,1,0,0,2,2,1, 0.00069839, 0.00020436, 0.00282302,-0.00085322, 0.0010592,buy
2017-11-28,1,1,1,0,1,0,3,0,0,0,1,1,0,0,2,2,1, 0.00069839, 0.00020436, 0.00282302,-0.00085322, 0.0010592,buy
2017-11-29,1,2,1,0,1,0,3,0,0,0,1,1,1,0,2,2,1,-0.00065375,-0.00116347, 0.00247888,-0.00065375,-0.0000796,sell
2017-11-30,1,2,1,0,1,0,2,1,0,0,0,1,1,1,2,2,1,-0.00040722,-0.00040722, 0.00081875,-0.00040722, 0.0002173,buy
2017-12-01,1,2,1,0,0,0,2,1,1,0,1,1,1,1,2,1,1, 0.00062186, 0.00088402, 0.00075627, 0.00057326,-0.0006004,buy
2017-12-02,1,2,0,0,0,0,2,1,1,0,1,1,1,1,2,0,1, 0.00076664, 0.00070017, 0.00068682, 0.00156927,-0.0007803,buy
2017-12-03,1,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.00065337, 0.00027879,-0.00021941, 0.00323829,-0.0004049,buy
2017-12-04,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.00193601,-0.00157531,-0.00147279,-0.00150340,-0.0007409,sell
2017-12-05,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.00031312,-0.00036992,-0.00027469,-0.00082141, 0.0009280,sell
2017-12-06,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,2,0,-0.00368924,-0.00159484,-0.00160163,-0.00196616,-0.0012078,sell
2017-12-07,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,2,0,-0.00235404,-0.00192014,-0.00146436,-0.00192014,-0.0015277,sell
2017-12-08,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,2,0,-0.00235404,-0.00192014,-0.00146436,-0.00192014,-0.0015277,sell
2017-12-09,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,2,0,-0.00235404,-0.00192014,-0.00146436,-0.00192014,-0.0015277,sell
2017-12-10,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0,-0.00168451,-0.00170536,-0.00084882,-0.00164731,-0.0005511,sell
2017-12-11,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,2,0, 0.00073482, 0.00135911, 0.00147319, 0.00067318, 0.0016540,buy
2017-12-12,0,0,3,1,0,0,2,1,0,1,1,1,2,2,0,2,0, 0.00000868,-0.00000533,-0.00000063,-0.00041927,-0.0007095,sell
2017-12-13,0,0,3,0,0,0,2,2,0,1,2,1,2,2,0,1,0,-0.00096745,-0.00096745, 0.00025139,-0.00113611,-0.0018676,sell
2017-12-14,1,0,2,0,0,0,2,2,0,0,2,0,2,2,0,0,1, 0.00119131, 0.00155968, 0.00190697,-0.00040713,-0.0003507,buy
2017-12-15,1,0,2,0,0,0,2,2,0,0,2,0,2,2,0,0,1, 0.00119131, 0.00155968, 0.00190697,-0.00040713,-0.0003507,buy
2017-12-16,1,0,2,0,0,0,2,2,0,0,2,0,2,2,0,0,1, 0.00119131, 0.00155968, 0.00190697,-0.00040713,-0.0003507,buy
2017-12-17,1,0,3,0,0,0,2,2,0,1,2,1,2,2,0,1,1, 0.00183721, 0.00183721, 0.00129784, 0.00023318, 0.0002465,buy
2017-12-18,0,0,3,0,0,0,2,1,0,1,1,1,2,2,0,1,0,-0.00100392,-0.00118711,-0.00007001,-0.00127272,-0.0019201,sell
2017-12-19,0,0,2,0,0,0,2,1,0,1,1,1,1,2,0,1,0,-0.00001054, 0.00016269, 0.00025204, 0.00021069,-0.0010368,sell
2017-12-20,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,2,0, 0.00040987, 0.00458566, 0.00381566,-0.00002661, 0.0024268,buy
2017-12-21,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,2,0, 0.00073482, 0.00135911, 0.00147319, 0.00067318, 0.0016540,buy
2017-12-22,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0,-0.00168451,-0.00170536,-0.00084882,-0.00164731,-0.0005511,sell
2017-12-23,1,0,1,2,0,0,1,1,0,1,2,1,1,0,1,2,0,-0.00207437,-0.00091081,-0.00054532,-0.00133122, 0.0004478,sell
2017-12-24,1,0,2,2,0,0,1,0,0,1,1,1,2,0,1,2,0,-0.00099974, 0.00100279, 0.00046458,-0.00357114, 0.0005252,sell
2017-12-25,1,0,1,2,0,0,1,0,0,1,1,1,2,0,1,1,0, 0.00161616, 0.00159149, 0.00056009, 0.00103249, 0.0015031,buy
2017-12-26,1,0,1,1,0,0,1,0,0,1,1,1,2,0,1,0,0, 0.00196147, 0.00142910, 0.00140322, 0.00136303, 0.0021048,buy
2017-12-27,1,0,1,1,0,0,2,0,0,1,1,1,2,1,1,0,0, 0.00203684, 0.00074178,-0.00077056, 0.00127225, 0.0019995,buy
2017-12-28,1,0,1,1,0,0,2,0,0,1,1,1,2,1,1,0,0, 0.00203684, 0.00074178,-0.00077056, 0.00127225, 0.0019995,buy
2017-12-29,1,0,1,1,0,0,2,0,0,1,1,1,2,1,1,0,0, 0.00203684, 0.00074178,-0.00077056, 0.00127225, 0.0019995,buy
2017-12-30,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.00410981,-0.00416672,-0.00378552,-0.00358048,-0.0040363,sell
2017-12-31,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.00263002, 0.00153283, 0.00171356, 0.00251202, 0.0034873,buy
2018-01-01,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.00263002, 0.00153283, 0.00171356, 0.00251202, 0.0034873,buy
2018-01-02,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.00241158, 0.00087711,-0.00040490, 0.00146114, 0.0012059,buy
2018-01-03,0,1,2,0,0,0,1,0,2,0,1,1,1,1,0,2,0, 0.00092124, 0.00118761, 0.00100854, 0.00103028,-0.0002536,buy
2018-01-04,0,1,1,0,1,0,1,0,2,0,1,1,1,1,0,2,0, 0.00034051,-0.00068169,-0.00009845, 0.00009227,-0.0001446,sell
2018-01-05,0,1,1,0,1,0,1,0,2,0,1,1,1,1,0,2,0, 0.00034051,-0.00068169,-0.00009845, 0.00009227,-0.0001446,sell
2018-01-06,1,1,1,0,1,0,0,0,2,0,1,1,1,1,0,2,0,-0.00069875,-0.00057468,-0.00093000,-0.00073316,-0.0006987,sell
2018-01-07,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.00094762, 0.00079747,-0.00091957,-0.00036052,-0.0007470,sell
2018-01-08,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.00094762, 0.00079747,-0.00091957,-0.00036052,-0.0007470,sell
2018-01-09,1,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,-0.00312395,-0.00309063,-0.00355196,-0.00187692,-0.0032879,sell
2018-01-10,2,0,1,1,1,0,0,0,1,1,1,0,2,1,1,2,0,-0.00023136,-0.00033260,-0.00033260,-0.00000769,-0.0003867,sell
2018-01-11,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.00280147, 0.00358614, 0.00183206, 0.00265042, 0.0038498,buy
2018-01-12,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.00360981, 0.00564539, 0.00308718, 0.00403939, 0.0052245,buy
2018-01-13,1,0,0,1,0,0,0,2,1,1,2,1,1,0,1,1,0, 0.00553286, 0.00267113, 0.00554924, 0.00488514, 0.0064553,buy
2018-01-14,1,0,0,1,0,0,0,2,1,1,2,1,1,0,1,1,0, 0.00553286, 0.00267113, 0.00554924, 0.00488514, 0.0064553,buy
2018-01-15,1,0,0,0,0,0,0,2,1,1,2,1,0,0,1,1,0, 0.00431213,-0.00067079, 0.00435663, 0.00450076, 0.0043121,buy
2018-01-16,1,1,0,0,0,0,0,2,1,1,2,1,0,0,1,2,0, 0.00307657,-0.00021291, 0.00310473, 0.00297994, 0.0030027,buy
2018-01-17,0,1,0,0,0,0,1,2,1,1,1,2,0,0,1,2,0,-0.00124251,-0.00091556, 0.00151283,-0.00040225,-0.0003028,buy
2018-01-18,0,1,0,0,0,0,1,2,1,0,1,2,0,0,1,1,0,-0.00074724,-0.00054893, 0.00166475, 0.00150497,-0.0003439,buy
2018-01-19,0,1,0,0,1,0,1,2,1,0,1,2,1,0,1,1,0, 0.00059479, 0.00104413, 0.00121529, 0.00011735, 0.0016439,buy
2018-01-20,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.00244817, 0.00287141, 0.00236631, 0.00229675, 0.0033828,buy
2018-01-21,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.00244817, 0.00287141, 0.00236631, 0.00229675, 0.0033828,buy
2018-01-22,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.00025811,-0.00021485,-0.00045169,-0.00045169, 0.0000458,sell
2018-01-23,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.00022184,-0.00272290,-0.00208145,-0.00191091,-0.0025616,sell
2018-01-24,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0, 0.00174694,-0.00186234, 0.00094975, 0.00100922,-0.0015539,buy
2018-01-25,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00316552, 0.00189004, 0.00191528, 0.00238911, 0.0023799,buy
2018-01-26,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00316552, 0.00189004, 0.00191528, 0.00238911, 0.0023799,buy
2018-01-27,1,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,-0.00108577, 0.00013225, 0.00192188,-0.00051704, 0.0007002,buy
2018-01-28,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,0,-0.00250852,-0.00142787,-0.00202066,-0.00195794,-0.0019700,sell
2018-01-29,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,0,-0.00250852,-0.00142787,-0.00202066,-0.00195794,-0.0019700,sell
2018-01-30,0,0,0,0,0,1,2,2,1,1,1,2,1,1,1,1,0,-0.00015934,-0.00015934,-0.00016846,-0.00043455, 0.0007166,sell
2018-01-31,0,0,0,0,0,1,2,2,1,0,1,2,1,1,1,0,0, 0.00124269, 0.00084798, 0.00084798, 0.00084798, 0.0013912,buy
2018-02-01,0,0,0,0,0,1,2,2,1,0,1,1,1,1,2,0,0, 0.00172219, 0.00157135, 0.00157135, 0.00157135, 0.0017281,buy
2018-02-02,0,0,0,0,0,1,2,1,1,0,1,0,1,1,2,0,0, 0.00371642, 0.00258350, 0.00258350, 0.00175641, 0.0020130,buy
2018-02-03,0,0,0,0,0,0,2,1,2,0,1,0,0,1,2,1,0,-0.00264387,-0.00012950,-0.00026412,-0.00204453,-0.0021439,sell
2018-02-04,0,0,0,0,0,0,2,1,2,0,1,0,0,1,2,1,0,-0.00264387,-0.00012950,-0.00026412,-0.00204453,-0.0021439,sell
2018-02-05,0,0,0,0,0,0,2,1,2,0,1,0,0,1,2,1,0,-0.00264387,-0.00012950,-0.00026412,-0.00204453,-0.0021439,sell
2018-02-06,0,0,0,0,0,0,3,1,2,0,1,1,0,1,2,1,0,-0.00289054,-0.00131027,-0.00196740,-0.00324560,-0.0034173,sell
2018-02-07,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,-0.00224409,-0.00333105,-0.00235809,-0.00139191,-0.0019548,sell
2018-02-08,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.00338377,-0.00266452,-0.00229890,-0.00343644,-0.0033525,sell
2018-02-09,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.00338377,-0.00266452,-0.00229890,-0.00343644,-0.0033525,sell
2018-02-10,0,0,0,0,0,1,2,1,1,0,0,1,1,1,1,1,0,-0.00109943,-0.00144341,-0.00161376,-0.00221343,-0.0024511,sell
2018-02-11,0,0,0,0,0,1,1,2,0,0,0,0,1,2,1,0,0, 0.00008127,-0.00000091, 0.00008127,-0.00000091, 0.0000813,sell
2018-02-12,0,0,0,0,0,0,1,2,1,0,0,0,0,2,2,0,0, 0.00173481, 0.00092010, 0.00231865, 0.00234982, 0.0014660,buy
2018-02-13,0,0,0,0,0,0,1,2,2,0,0,0,0,2,2,1,0, 0.00293505, 0.00208619, 0.00342164, 0.00358999, 0.0033296,buy
2018-02-14,0,0,0,0,0,0,1,2,2,0,0,0,0,2,2,1,0, 0.00293505, 0.00208619, 0.00342164, 0.00358999, 0.0033296,buy
2018-02-15,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,1,0, 0.00419873, 0.00220019, 0.00524602, 0.00485549, 0.0031244,buy
2018-02-16,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,2,0, 0.00158499, 0.00018477, 0.00198134, 0.00335683, 0.0009645,buy
2018-02-17,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,2,0, 0.00158499, 0.00018477, 0.00198134, 0.00335683, 0.0009645,buy
2018-02-18,1,0,0,0,0,0,0,3,1,0,0,1,0,2,1,1,0, 0.00078479, 0.00071391, 0.00128885, 0.00071391, 0.0004678,buy
2018-02-19,1,0,0,0,1,0,0,2,2,1,1,1,1,1,2,1,0,-0.00507458,-0.00496467,-0.00533164,-0.00504473,-0.0049647,sell
2018-02-20,1,0,0,0,1,0,0,2,1,1,1,1,1,1,1,1,0,-0.00182314,-0.00245568,-0.00218907,-0.00262653,-0.0028913,sell
2018-02-21,1,0,0,0,1,0,0,3,1,1,1,1,1,1,1,2,0,-0.00336678,-0.00305604,-0.00173181,-0.00371318,-0.0031594,sell
2018-02-22,1,0,0,0,1,0,0,3,1,1,1,1,1,1,1,2,0,-0.00336678,-0.00305604,-0.00173181,-0.00371318,-0.0031594,sell
2018-02-23,2,0,0,0,2,0,0,2,1,1,1,2,2,1,1,1,0, 0.00162361,-0.00014351, 0.00181235, 0.00209713,-0.0003647,buy
2018-02-24,2,0,0,0,2,0,0,1,2,1,1,2,2,1,1,1,0, 0.00453204,-0.00017125, 0.00270159, 0.00372629, 0.0010496,buy
2018-02-25,2,0,0,0,2,0,0,1,1,2,2,2,2,1,0,1,0, 0.00065689, 0.00130193, 0.00123529, 0.00142057, 0.0008111,buy
2018-02-26,2,0,0,0,1,0,0,1,1,2,2,1,1,1,0,1,1,-0.00048783,-0.00006556,-0.00005306,-0.00005306,-0.0001157,sell
2018-02-27,2,0,0,0,1,0,0,0,2,2,2,1,1,2,0,0,1,-0.00123623,-0.00197240,-0.00197240,-0.00197240,-0.0004266,sell
2018-02-28,1,0,0,0,0,0,1,0,2,2,2,0,0,2,0,1,1, 0.00066929,-0.00024848,-0.00202263,-0.00312535, 0.0006126,sell
2018-03-01,1,0,0,0,0,0,2,0,2,2,2,0,0,2,0,2,1, 0.00150418,-0.00037224,-0.00111565,-0.00211595, 0.0008767,sell
2018-03-02,1,0,0,1,0,0,2,0,2,2,2,0,1,2,0,2,1, 0.00296826, 0.00106274, 0.00110501,-0.00242451, 0.0021443,buy
2018-03-03,1,0,0,2,0,0,2,0,1,2,2,0,2,1,0,2,1, 0.00241682, 0.00168670, 0.00146866,-0.00169508, 0.0028326,buy
2018-03-04,1,0,0,2,0,0,2,0,0,1,1,0,2,0,0,2,1, 0.00218600, 0.00218557, 0.00244617, 0.00268023, 0.0027448,buy
2018-03-05,1,0,0,2,0,0,2,0,0,0,0,0,2,0,0,2,1, 0.00250886, 0.00227366, 0.00255445, 0.00255445, 0.0025544,buy
2018-03-06,1,0,0,2,0,0,2,0,0,0,0,0,2,0,0,2,1, 0.00250886, 0.00227366, 0.00255445, 0.00255445, 0.0025544,buy
2018-03-07,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1,1, 0.00337457, 0.00338481, 0.00328248, 0.00345875, 0.0032293,buy
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.00268494,-0.00258606,-0.00251502,-0.00231023,-0.0023102,sell
2018-03-09,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00248403,-0.00369180,-0.00245813,-0.00369647,-0.0023179,sell
2018-03-10,1,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,-0.00347429,-0.00411897,-0.00353072,-0.00318484,-0.0034259,sell
2018-03-11,1,2,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1, 0.00036383, 0.00000076, 0.00036821, 0.00012118,-0.0009872,sell
2018-03-12,1,2,1,0,0,0,1,0,0,2,2,1,1,0,2,0,1, 0.00044833, 0.00103031, 0.00064488, 0.00088230, 0.0005167,buy
2018-03-13,1,2,1,0,0,0,1,0,0,2,2,1,1,0,2,0,1, 0.00044833, 0.00103031, 0.00064488, 0.00088230, 0.0005167,buy
2018-03-14,1,2,2,0,0,0,1,0,0,2,2,1,2,0,2,0,1, 0.00126040, 0.00141397, 0.00119960, 0.00121385, 0.0003320,buy
2018-03-15,1,2,2,0,0,0,2,0,0,1,2,2,2,0,1,0,1,-0.00202161,-0.00187579,-0.00221452,-0.00146593,-0.0000908,sell
2018-03-16,1,2,2,0,0,0,2,0,0,1,2,2,2,0,1,0,1,-0.00202161,-0.00187579,-0.00221452,-0.00146593,-0.0000908,sell
2018-03-17,1,2,2,0,0,0,2,0,0,0,2,2,2,0,0,0,1,-0.00297538,-0.00239032,-0.00213467,-0.00191256,-0.0007838,sell
2018-03-18,1,2,2,0,0,0,2,0,0,0,2,2,2,0,0,0,1,-0.00297538,-0.00239032,-0.00213467,-0.00191256,-0.0007838,sell
2018-03-19,1,2,2,0,0,0,2,0,0,0,2,2,2,0,0,0,1,-0.00297538,-0.00239032,-0.00213467,-0.00191256,-0.0007838,sell
2018-03-20,1,2,2,0,0,0,2,0,0,1,2,2,2,1,0,0,1,-0.00234930,-0.00054275,-0.00073799,-0.00012747, 0.0007450,sell
2018-03-21,1,3,1,0,0,0,2,0,0,1,2,2,1,1,1,0,1,-0.00097594,-0.00057580,-0.00056113, 0.00249072, 0.0002827,buy
2018-03-22,1,3,0,0,0,0,1,0,0,1,2,1,0,1,1,0,1,-0.00025996, 0.00067870,-0.00025996, 0.00152917,-0.0015154,buy
2018-03-23,1,3,0,0,0,0,1,0,0,1,2,1,0,1,1,0,1,-0.00025996, 0.00067870,-0.00025996, 0.00152917,-0.0015154,buy
2018-03-24,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.00185100,-0.00047668, 0.00005086, 0.00022335,-0.0001959,sell
2018-03-25,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.00388814, 0.00420129, 0.00385677, 0.00399982, 0.0041338,buy
2018-03-26,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.00388814, 0.00420129, 0.00385677, 0.00399982, 0.0041338,buy
2018-03-27,1,3,1,0,0,0,1,1,0,1,1,2,2,1,1,1,0, 0.00217707,-0.00124095, 0.00308425, 0.00105082, 0.0009842,buy
2018-03-28,1,2,1,0,0,0,1,1,0,0,1,2,2,0,0,1,0,-0.00379941,-0.00134148,-0.00367410,-0.00176235,-0.0038111,sell
2018-03-29,1,1,1,0,0,0,1,1,0,0,0,2,2,0,0,1,0,-0.00282800,-0.00144158,-0.00419460,-0.00117956,-0.0035268,sell
2018-03-30,1,1,1,0,0,0,1,1,0,0,0,2,2,0,0,1,0,-0.00282800,-0.00144158,-0.00419460,-0.00117956,-0.0035268,sell
2018-03-31,1,2,1,0,0,0,1,1,0,1,0,2,2,1,1,1,0,-0.00024678,-0.00391537, 0.00158528,-0.00020872,-0.0009837,sell
2018-04-01,1,2,1,0,0,0,1,1,0,2,1,2,2,1,1,1,0, 0.00321743, 0.00147697, 0.00339758, 0.00314715, 0.0027514,buy
2018-04-02,0,2,1,0,0,0,1,1,0,2,1,2,2,1,1,0,0, 0.00078438,-0.00008168, 0.00153463,-0.00031950, 0.0008034,buy
2018-04-03,0,1,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,-0.00092019,-0.00130859,-0.00119668,-0.00051206,-0.0007418,sell
2018-04-04,0,1,2,0,0,0,1,0,0,2,1,0,1,1,2,0,1,-0.00009021,-0.00004097,-0.00157390,-0.00169238,-0.0014497,sell
2018-04-05,0,1,3,0,0,0,1,0,0,2,2,0,1,1,2,0,1,-0.00055551,-0.00040453, 0.00014751,-0.00058139,-0.0007622,sell
2018-04-06,0,1,3,0,0,0,1,0,0,3,2,0,2,1,2,0,1,-0.00044429,-0.00014782, 0.00045447,-0.00056648,-0.0010135,sell
2018-04-07,0,0,3,0,0,0,1,0,0,3,2,0,2,0,2,0,1, 0.00023131, 0.00061390, 0.00144059, 0.00004957,-0.0004262,buy
2018-04-08,0,0,2,0,0,0,1,0,0,2,1,0,1,0,2,0,1, 0.00059161,-0.00006810, 0.00074089, 0.00020219, 0.0000236,buy
2018-04-09,0,0,2,0,0,0,0,0,1,2,1,1,1,0,2,0,0, 0.00165372, 0.00163927, 0.00172848, 0.00153750, 0.0019677,buy
2018-04-10,0,0,2,0,0,0,0,0,1,2,1,1,1,0,2,0,0, 0.00165372, 0.00163927, 0.00172848, 0.00153750, 0.0019677,buy
2018-04-11,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0, 0.00106173, 0.00116896, 0.00189770, 0.00166967, 0.0014684,buy
2018-04-12,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0, 0.00106173, 0.00116896, 0.00189770, 0.00166967, 0.0014684,buy
2018-04-13,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00011783,-0.00072995,-0.00056209, 0.00066123,-0.0005339,sell
2018-04-14,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.00118985,-0.00176939,-0.00105364,-0.00094086,-0.0018294,sell
2018-04-15,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.00118985,-0.00176939,-0.00105364,-0.00094086,-0.0018294,sell
2018-04-16,0,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.00291624, 0.00193620, 0.00163234, 0.00175443, 0.0022715,buy
2018-04-17,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00147071, 0.00040787, 0.00031564,-0.00116165,-0.0004598,sell
2018-04-18,0,0,1,1,0,0,0,1,0,1,0,0,0,1,2,0,1,-0.00106934,-0.00049723,-0.00056896, 0.00014799,-0.0006845,sell
2018-04-19,0,0,1,1,0,0,0,1,0,1,0,0,0,1,2,0,1,-0.00106934,-0.00049723,-0.00056896, 0.00014799,-0.0006845,sell
2018-04-20,0,0,1,1,0,0,1,1,0,1,0,0,0,1,2,1,1,-0.00121828,-0.00061591,-0.00112758, 0.00113943,-0.0018001,sell
2018-04-21,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,-0.00267593,-0.00281170,-0.00153064,-0.00278919,-0.0026502,sell
