Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,1,0,0,0,2,4,6,1,1,3,0,2,2,2,1,3,-0.026524,-0.0263222,-0.0248582,-0.021600,-0.025671,sell
2019-12-04,1,0,1,0,0,0,2,3,5,2,0,3,2,3,1,2,1,2,-0.023155,-0.0159548,-0.0164201,-0.014431,-0.023155,sell
2019-12-05,1,1,0,1,0,0,3,2,5,2,1,3,3,2,1,2,2,1,-0.017685,-0.0157941,-0.0191171,-0.019144,-0.017152,sell
2019-12-06,0,1,1,1,1,0,4,1,3,3,2,3,3,1,0,2,2,2, 0.006347, 0.0082828, 0.0078225,-0.005157, 0.004066,buy
2019-12-07,1,2,1,1,1,0,5,1,2,4,2,3,3,1,3,2,1,3,-0.020807,-0.0202695,-0.0304355,-0.020201,-0.009589,sell
2019-12-08,2,4,1,2,1,1,4,2,2,1,2,3,4,1,3,2,3,2,-0.019339,-0.0148032,-0.0166007,-0.015129,-0.021362,sell
2019-12-09,2,3,3,2,2,1,4,2,3,1,2,3,4,3,4,2,3,2, 0.008938,-0.0193641,-0.0023983, 0.001697,-0.006023,sell
2019-12-10,2,2,3,4,3,0,6,2,2,1,2,2,3,4,5,2,4,3,-0.022917,-0.0199187,-0.0229173,-0.020513,-0.016224,sell
2019-12-11,2,2,0,4,5,1,5,4,1,2,2,1,4,4,5,2,5,3,-0.026959,-0.0147989,-0.0260328,-0.026959,-0.025861,sell
2019-12-12,2,3,0,2,5,2,4,4,2,2,2,2,5,4,4,2,5,2,-0.024540,-0.0147701,-0.0220268,-0.024784,-0.024918,sell
2019-12-13,2,3,2,2,1,1,4,3,1,0,2,2,3,3,3,1,4,1,-0.011782, 0.0056851,-0.0168227,-0.013863,-0.010737,sell
2019-12-14,2,2,2,2,2,3,3,3,0,0,0,1,3,4,4,2,3,2, 0.012453, 0.0047219,-0.0422887,-0.029513,-0.006664,sell
2019-12-15,2,2,0,2,1,1,3,3,0,1,1,1,1,3,3,2,2,2,-0.019868,-0.0189129,-0.0204731,-0.025785,-0.028750,sell
2019-12-16,1,1,1,2,4,0,2,2,0,1,1,1,1,4,1,3,1,2,-0.033619,-0.0365994,-0.0362925,-0.030536,-0.028851,sell
2019-12-17,1,1,3,3,2,0,2,2,0,1,1,0,2,4,1,3,1,3,-0.035370,-0.0387937,-0.0412348,-0.029284,-0.041235,sell
2019-12-18,0,2,2,4,0,1,2,2,1,2,1,1,3,3,1,3,2,2,-0.005638, 0.0013107,-0.0007625, 0.006869, 0.000447,buy
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,2,2,1,2,3,2, 0.022442, 0.0217097, 0.0260320, 0.005813,-0.000268,buy
2019-12-20,0,3,0,1,1,0,5,3,0,4,1,3,3,2,3,1,2,2,-0.018217,-0.0156806,-0.0182167,-0.015017,-0.019967,sell
2019-12-21,1,0,1,2,0,1,6,2,2,5,3,2,3,2,2,2,4,2,-0.002304,-0.0081307,-0.0056945,-0.008112,-0.010832,buy
2019-12-22,2,0,2,1,0,1,5,4,3,2,4,2,3,2,2,2,4,1, 0.009000, 0.0027985, 0.0126390, 0.009007, 0.005395,buy
2019-12-23,2,1,1,1,1,0,7,5,3,1,4,2,2,3,3,2,4,2,-0.006046,-0.0165945,-0.0070360,-0.015789, 0.005910,sell
2019-12-24,1,1,1,1,1,0,8,5,1,2,3,1,3,2,3,2,4,3,-0.021579,-0.0193242,-0.0202526,-0.013519,-0.018661,sell
2019-12-25,3,0,2,1,0,0,8,2,0,2,3,2,1,2,2,2,4,2,-0.002992,-0.0029923,-0.0029923,-0.002992,-0.004148,sell
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,1,1,0,2,2,2, 0.001345, 0.0062125, 0.0006026, 0.000603,-0.003247,sell
2019-12-27,3,1,1,0,0,0,3,1,2,0,2,2,1,1,1,1,2,1,-0.007527,-0.0074306,-0.0129448,-0.007639,-0.026829,sell
2019-12-28,3,0,2,0,0,0,5,2,1,1,3,2,1,1,0,2,3,2, 0.000724, 0.0042405, 0.0057362, 0.005736, 0.001234,buy
2019-12-29,2,0,1,0,0,0,7,3,0,0,3,1,1,1,1,3,1,2, 0.002344, 0.0028375, 0.0026619, 0.004027, 0.002662,buy
2019-12-30,2,0,1,0,0,0,4,5,2,1,4,2,1,2,2,2,2,0,-0.003885,-0.0004551,-0.0075619, 0.000094,-0.004623,buy
2019-12-31,3,1,1,0,0,0,2,4,3,0,3,2,2,1,1,1,3,1,-0.002841, 0.0072883,-0.0142168, 0.006064,-0.011899,sell
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,2,1,1,0,2,2,-0.012088, 0.0002325,-0.0197821,-0.013117,-0.008399,sell
2020-01-02,3,0,2,0,0,0,2,2,0,2,3,2,1,0,0,2,2,1,-0.004104,-0.0025606, 0.0028127, 0.002566,-0.005491,sell
2020-01-03,3,1,0,1,0,0,3,1,2,4,4,2,3,1,2,2,0,1,-0.007101,-0.0009542,-0.0036669,-0.007509,-0.003383,sell
2020-01-04,3,4,0,0,1,0,3,3,2,2,3,2,3,3,3,2,1,1,-0.008139, 0.0091008,-0.0154651,-0.008139, 0.000507,sell
2020-01-05,3,2,2,0,1,0,3,3,2,0,3,2,4,2,2,2,1,0,-0.016036, 0.0043702,-0.0030469,-0.003162,-0.003713,sell
2020-01-06,2,1,3,2,0,1,2,3,3,1,3,3,3,2,2,3,1,1, 0.005107, 0.0119765, 0.0118311, 0.001369, 0.011831,buy
2020-01-07,1,2,0,3,1,1,3,3,2,0,2,3,2,2,2,2,2,1,-0.008375, 0.0025829,-0.0002305,-0.010809,-0.016771,sell
2020-01-08,3,2,1,0,4,0,2,4,2,1,2,2,3,3,3,2,3,1, 0.018002, 0.0154432, 0.0342742, 0.027030, 0.027030,buy
2020-01-09,5,3,1,1,3,1,2,3,3,0,2,3,3,4,4,1,3,2,-0.000231, 0.0004599, 0.0220343, 0.004810, 0.004810,buy
2020-01-10,5,2,1,2,0,4,2,3,2,0,2,3,3,4,4,2,2,1,-0.011421,-0.0104772,-0.0094965,-0.008838,-0.009496,sell
2020-01-11,5,2,1,2,2,3,1,3,2,1,2,4,3,4,3,2,3,1,-0.013546,-0.0067659,-0.0027674,-0.003249,-0.001716,sell
2020-01-12,5,4,1,1,5,0,0,3,1,0,3,4,1,3,3,2,4,0, 0.031135, 0.0158666, 0.0171259, 0.017258, 0.001269,buy
2020-01-13,5,2,1,4,3,1,0,2,1,1,1,4,0,4,4,3,3,1, 0.013529, 0.0112490, 0.0116977, 0.012240, 0.010972,buy
2020-01-14,5,1,4,4,0,1,0,2,1,1,1,3,1,4,4,2,4,0, 0.030724, 0.0307243, 0.0307243, 0.039384, 0.022219,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,1,1,2,3,3,2,3,1, 0.031204, 0.0282255, 0.0349760, 0.031791, 0.016644,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,1,2,2,2,2,2,3,3,-0.007452, 0.0038303, 0.0014532, 0.003838,-0.010164,buy
2020-01-17,3,0,1,2,1,1,1,5,1,4,0,2,3,3,3,2,3,3,-0.046389,-0.0356182,-0.0008426, 0.001707,-0.021390,sell
2020-01-18,3,0,2,1,0,1,2,5,2,1,1,2,4,2,2,1,3,2,-0.021145,-0.0187735,-0.0209327,-0.021310,-0.021533,sell
2020-01-19,1,2,1,0,1,0,1,6,5,3,2,2,4,2,3,1,4,2,-0.012240,-0.0211941,-0.0185073,-0.018172,-0.017760,sell
2020-01-20,1,1,0,0,1,0,2,8,2,5,2,3,4,2,2,2,3,2,-0.017805,-0.0161130,-0.0154219,-0.016202,-0.018751,sell
2020-01-21,1,0,0,1,0,0,5,5,2,3,3,4,2,2,2,1,2,1, 0.018749, 0.0087973, 0.0152390, 0.015838, 0.006956,buy
2020-01-22,1,0,1,0,0,0,5,4,3,2,3,4,1,1,2,1,2,2, 0.023154, 0.0185094, 0.0226444, 0.022644, 0.012636,buy
2020-01-23,4,1,0,0,0,0,3,3,4,2,3,3,3,2,2,0,2,2,-0.000912,-0.0046877, 0.0104941,-0.015047,-0.016247,sell
2020-01-24,4,1,0,0,0,0,3,5,2,3,2,3,4,1,2,1,3,2,-0.021664,-0.0240555,-0.0270766,-0.021523,-0.025670,sell
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,5,0,0,1,3,2, 0.006243,-0.0028899,-0.0028899,-0.007683,-0.006853,sell
2020-01-26,1,0,0,0,0,0,7,3,4,2,3,3,4,1,1,0,3,2, 0.006760,-0.0004025,-0.0003344,-0.003341,-0.002841,sell
2020-01-27,1,0,0,0,0,0,3,4,4,2,3,2,2,1,1,1,3,1, 0.012187, 0.0130489, 0.0132518, 0.016293, 0.010350,buy
2020-01-28,3,0,0,0,0,0,4,5,4,2,1,3,3,3,3,1,2,2, 0.026924, 0.0181260, 0.0320075, 0.019872, 0.021496,buy
2020-01-29,1,1,0,0,0,0,6,2,5,1,1,3,2,3,2,2,2,1,-0.008806,-0.0002553,-0.0077942,-0.004554,-0.007794,sell
2020-01-30,1,0,1,0,0,0,7,1,2,2,2,2,2,2,1,1,2,2,-0.002271,-0.0019117,-0.0019117,-0.004135,-0.004686,sell
2020-01-31,2,1,1,0,0,0,6,3,2,3,3,2,3,3,3,0,2,2, 0.000248,-0.0005851, 0.0075320, 0.002353, 0.003346,buy
2020-02-01,2,3,1,1,0,0,3,3,2,2,4,2,2,3,3,1,1,1,-0.010191,-0.0007013,-0.0185566,-0.005290, 0.002331,sell
2020-02-02,0,2,3,0,1,0,3,2,5,2,3,2,2,2,4,2,1,2,-0.003615,-0.0033334, 0.0002642,-0.005153,-0.009177,buy
2020-02-03,0,1,2,2,1,0,4,1,4,1,3,2,1,3,3,1,2,1,-0.003360,-0.0012288, 0.0067944,-0.001785,-0.001785,buy
2020-02-04,0,0,1,2,1,1,3,3,3,1,3,1,2,2,2,2,3,0, 0.009184, 0.0076128, 0.0119928, 0.015721, 0.002419,buy
2020-02-05,0,1,1,1,2,1,2,3,4,2,2,1,3,2,2,3,3,1, 0.007437,-0.0086790, 0.0175987, 0.011615, 0.006659,buy
2020-02-06,0,2,1,1,1,1,3,2,3,0,2,0,3,1,1,3,3,1, 0.027938, 0.0261583, 0.0293606, 0.031487, 0.024681,buy
2020-02-07,0,0,2,1,2,3,3,2,2,1,2,1,3,2,2,2,3,1, 0.028603, 0.0258090, 0.0255515, 0.025551, 0.025551,buy
2020-02-08,0,1,1,3,2,2,3,3,1,1,2,1,3,1,2,2,4,2, 0.033649, 0.0243185, 0.0093297, 0.007459, 0.009330,buy
2020-02-09,0,1,2,2,5,1,3,3,0,0,2,1,2,3,2,2,3,2, 0.026555, 0.0072483, 0.0131646, 0.022031, 0.021837,buy
2020-02-10,0,1,2,4,1,1,3,3,0,0,2,1,2,3,2,1,3,1,-0.006794,-0.0113499,-0.0082403, 0.004425,-0.010416,buy
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,1,3,3,2,3,0, 0.018757, 0.0152811, 0.0199963, 0.027870, 0.024975,buy
2020-02-12,0,3,1,1,2,1,3,3,1,2,2,2,1,3,4,2,2,1,-0.008492,-0.0010234, 0.0219955, 0.013759, 0.023143,buy
2020-02-13,0,1,1,1,1,1,3,3,2,3,1,2,2,3,4,2,2,0,-0.024722,-0.0111879, 0.0166416, 0.003510,-0.001248,sell
2020-02-14,0,2,0,1,1,1,2,4,3,1,1,4,1,2,3,2,1,1,-0.000598, 0.0228941, 0.0275090, 0.023747,-0.006219,buy
2020-02-15,1,2,1,1,0,0,4,4,4,1,1,4,2,3,3,3,0,2, 0.007913,-0.0081394, 0.0157468,-0.008139,-0.013296,sell
2020-02-16,1,2,1,1,1,0,4,6,3,1,1,3,2,4,4,2,1,3,-0.012298,-0.0393095,-0.0056500,-0.039309,-0.037938,sell
2020-02-17,1,1,1,1,0,0,6,6,1,1,2,2,2,4,4,1,1,2,-0.013729,-0.0436134,-0.0115986,-0.043613,-0.043613,sell
2020-02-18,2,2,1,0,0,0,4,4,3,0,1,3,1,2,3,2,2,2, 0.029993, 0.0259406, 0.0299932, 0.029993, 0.029993,buy
2020-02-19,2,2,1,0,0,0,3,5,3,2,3,2,2,2,2,2,3,2, 0.002898,-0.0127718,-0.0157241,-0.011472,-0.014056,sell
2020-02-20,3,2,0,0,0,0,5,6,3,2,3,3,3,2,3,3,3,1,-0.006250,-0.0100456,-0.0098285,-0.008541, 0.020938,sell
2020-02-21,1,1,0,0,0,0,5,5,3,2,2,3,3,1,2,2,2,2, 0.002579, 0.0003234,-0.0001406, 0.003303,-0.005464,sell
2020-02-22,0,1,0,0,0,0,5,5,3,1,3,3,2,2,2,1,1,1, 0.007946, 0.0081108, 0.0070999, 0.007100, 0.013217,buy
2020-02-23,2,1,0,0,0,0,3,7,5,1,3,4,1,3,2,3,2,1,-0.024179,-0.0160856,-0.0241795,-0.037982,-0.021720,sell
2020-02-24,3,1,0,0,0,0,2,9,6,1,3,4,2,4,2,3,2,2,-0.025590,-0.0205360,-0.0184308,-0.026266,-0.012170,sell
2020-02-25,2,1,0,0,0,0,3,7,7,2,4,3,2,4,1,2,4,2,-0.032718,-0.0244867,-0.0347637,-0.034745,-0.027884,sell
2020-02-26,1,1,0,0,0,0,3,6,4,3,3,4,1,3,0,3,3,1,-0.026516,-0.0008077,-0.0323476,-0.030285,-0.026516,sell
2020-02-27,2,2,0,0,0,0,1,7,3,5,4,4,1,4,1,3,1,2,-0.008281, 0.0150077,-0.0121754,-0.005304,-0.008281,sell
2020-02-28,3,4,1,0,0,0,0,7,4,4,2,4,1,4,4,4,2,2,-0.002375,-0.0035866,-0.0072879,-0.002071, 0.004331,buy
2020-02-29,1,3,2,0,0,0,0,4,4,2,2,3,1,3,3,2,2,0, 0.001062, 0.0322099, 0.0010291, 0.011864, 0.001062,sell
2020-03-01,0,1,3,2,0,0,3,4,3,2,3,3,1,3,4,1,2,1,-0.014975,-0.0080289,-0.0082845,-0.013300,-0.001916,sell
2020-03-02,0,1,0,3,1,0,2,5,3,4,2,3,1,3,4,2,2,2, 0.008957, 0.0034367, 0.0219168, 0.016900, 0.000118,buy
2020-03-03,1,2,0,1,3,0,1,7,4,4,2,3,2,3,5,3,2,3, 0.015452,-0.0014896, 0.0247080, 0.015661, 0.002834,buy
2020-03-04,2,3,0,0,2,1,1,4,5,1,1,3,3,1,4,2,3,2, 0.017090, 0.0150240, 0.0212311, 0.004519, 0.013905,buy
2020-03-05,2,1,2,0,0,4,1,5,2,1,2,3,3,1,4,2,2,1, 0.024241, 0.0182902, 0.0219773, 0.028929, 0.028733,buy
2020-03-06,2,1,0,2,0,3,1,5,3,3,3,2,3,1,4,2,3,2, 0.019614, 0.0314350, 0.0168864, 0.028091, 0.016915,buy
2020-03-07,2,3,0,0,5,0,1,5,3,1,3,3,3,1,3,2,3,2, 0.012500, 0.0044256, 0.0322196, 0.005311, 0.002656,buy
2020-03-08,2,2,2,3,3,0,2,4,2,0,4,3,2,4,2,1,3,1,-0.030314,-0.0403389,-0.0324004,-0.036940,-0.039889,sell
2020-03-09,2,2,3,5,0,2,2,4,1,0,4,2,3,4,2,2,3,1,-0.048747,-0.0487467,-0.0465839,-0.042109,-0.022832,sell
2020-03-10,2,5,3,1,2,1,2,4,2,0,4,2,2,5,2,2,3,2,-0.000907,-0.0087120,-0.0062441,-0.006199,-0.011951,sell
2020-03-11,2,5,0,0,3,0,2,4,2,3,4,2,3,5,2,2,2,1,-0.001166, 0.0052179,-0.0055048, 0.000043, 0.004908,buy
2020-03-12,2,3,0,2,1,2,2,4,2,3,3,1,3,4,3,3,3,1,-0.003618,-0.0036181, 0.0206221,-0.016802, 0.000270,sell
2020-03-13,2,3,2,1,0,2,1,2,5,0,3,1,2,3,2,3,3,1,-0.027403,-0.0234527,-0.0273320,-0.028718,-0.027403,sell
2020-03-14,0,3,1,0,2,0,1,4,5,0,3,1,1,4,3,2,1,1,-0.021353, 0.0062150, 0.0180301, 0.002543, 0.013941,buy
2020-03-15,0,4,0,1,2,0,4,5,3,1,3,2,2,3,4,3,2,1, 0.008299, 0.0190855, 0.0465050, 0.022264, 0.023377,buy
2020-03-16,0,1,1,2,0,0,6,1,3,2,2,1,1,2,4,3,2,1,-0.034588,-0.0374902, 0.0027255,-0.046233,-0.032140,sell
2020-03-17,1,1,2,0,0,0,2,1,4,0,0,1,1,1,3,2,2,1,-0.016576,-0.0051030,-0.0161849,-0.013704,-0.001839,sell
2020-03-18,4,3,1,0,0,0,2,1,5,0,1,1,1,2,4,3,2,2, 0.003500,-0.0171386,-0.0162960, 0.013768, 0.008224,sell
2020-03-19,2,2,0,0,0,0,2,3,4,1,0,0,2,1,4,4,2,1, 0.029661,-0.0081060,-0.0100961, 0.029661, 0.042934,buy
2020-03-20,0,1,0,0,0,0,7,2,3,1,1,1,2,1,3,3,2,1,-0.010341,-0.0060790,-0.0132633,-0.043035,-0.004041,sell
2020-03-21,0,1,0,0,0,0,8,4,4,0,3,2,1,1,4,3,3,0,-0.003607,-0.0050478, 0.0061391,-0.008687,-0.005048,sell
2020-03-22,1,0,0,0,0,0,3,7,5,0,2,1,2,1,2,3,4,1,-0.002137, 0.0165490, 0.0005579,-0.014345,-0.007231,sell
2020-03-23,2,0,1,0,0,0,2,5,8,0,3,1,2,2,3,3,3,1,-0.010613,-0.0073760,-0.0109589,-0.021126,-0.018595,sell
2020-03-24,1,0,2,0,0,0,3,5,4,0,2,1,1,2,2,3,3,1,-0.001516,-0.0035452,-0.0030800,-0.031146,-0.029038,sell
2020-03-25,0,0,2,0,0,0,4,4,2,3,3,2,2,3,0,2,2,1, 0.006119, 0.0089311,-0.0021872, 0.004123, 0.001536,sell
2020-03-26,1,2,2,0,0,0,4,5,2,4,4,2,2,4,1,3,3,1,-0.000589, 0.0020273,-0.0121865,-0.000253, 0.001291,sell
2020-03-27,1,4,2,0,0,0,3,5,2,0,3,2,3,3,1,3,2,0,-0.015866, 0.0043561,-0.0000776,-0.010247, 0.000394,sell
2020-03-28,1,1,6,0,0,0,2,6,1,0,3,2,1,3,3,3,1,1,-0.009074,-0.0092633, 0.0081572,-0.009263,-0.001816,sell
2020-03-29,1,0,5,3,0,0,3,5,1,0,3,4,0,3,2,3,2,1,-0.006834,-0.0025779,-0.0061822,-0.004336,-0.001198,sell
2020-03-30,0,0,3,4,2,0,2,6,1,1,4,3,1,4,2,3,1,1,-0.013814,-0.0105153,-0.0149999,-0.008394,-0.009715,sell
2020-03-31,1,1,4,0,4,0,2,4,1,0,2,3,2,2,3,2,2,1, 0.008519, 0.0147239, 0.0294221, 0.015351, 0.015351,buy
2020-04-01,1,0,5,0,0,0,1,5,1,1,1,2,2,1,2,3,2,1,-0.014335,-0.0060511,-0.0070709,-0.009504,-0.017343,sell
2020-04-02,1,1,5,1,0,4,1,4,1,1,2,3,3,2,3,3,2,1, 0.018360, 0.0299391, 0.0185555, 0.022086, 0.019695,buy
2020-04-03,1,1,3,1,1,2,0,4,1,1,0,3,3,0,3,2,3,1, 0.000876, 0.0132557, 0.0118978, 0.012290, 0.021036,buy
2020-04-04,1,1,3,1,5,0,1,4,0,1,1,3,3,1,3,3,2,1, 0.005246, 0.0088737, 0.0238687, 0.006476, 0.008874,buy
2020-04-05,1,1,3,5,3,1,2,3,2,1,2,4,3,2,3,3,3,2,-0.012933,-0.0154323,-0.0118026,-0.011634,-0.011634,sell
2020-04-06,1,1,7,3,1,1,2,3,2,0,2,4,3,2,3,2,3,2, 0.026222, 0.0189717, 0.0269181, 0.023723, 0.027244,buy
2020-04-07,1,3,5,1,2,1,2,3,2,0,2,3,3,2,3,2,3,2, 0.021192,-0.0070555, 0.0279878, 0.015757, 0.020020,buy
2020-04-08,0,2,2,2,2,2,2,1,2,3,2,2,3,2,3,2,2,2, 0.005972, 0.0064542,-0.0003469, 0.002329, 0.000256,sell
2020-04-09,0,0,3,1,2,1,2,1,3,2,1,2,3,1,3,2,2,1,-0.015383, 0.0127276, 0.0119716, 0.012159, 0.011972,buy
2020-04-10,0,0,2,1,1,1,2,1,6,2,3,1,2,4,2,2,1,1,-0.013415,-0.0112067,-0.0156131,-0.009577,-0.016796,sell
2020-04-11,0,1,1,3,1,1,2,4,3,3,3,2,3,3,3,2,2,1,-0.041443,-0.0421831,-0.0286544,-0.040751,-0.040053,sell
2020-04-12,0,0,2,3,0,0,6,3,1,3,3,2,2,3,3,2,3,0,-0.010455,-0.0081974,-0.0053658,-0.008313,-0.011131,sell
2020-04-13,0,1,2,2,1,0,5,1,1,2,2,2,1,2,2,2,3,1,-0.004777, 0.0075364, 0.0086092, 0.008303, 0.027355,buy
2020-04-14,2,2,1,3,0,0,3,1,3,3,3,2,1,3,1,3,3,2,-0.007939,-0.0172086,-0.0212341,-0.009334,-0.024138,sell
2020-04-15,4,1,2,3,0,0,2,2,2,4,3,3,1,3,1,2,4,3,-0.002840,-0.0028601, 0.0008351,-0.002840, 0.010128,sell
2020-04-16,1,0,2,2,0,0,2,2,2,3,2,3,2,2,0,1,2,2,-0.013575,-0.0054539,-0.0013744,-0.017953, 0.002576,sell
2020-04-17,0,1,1,2,0,0,5,1,4,3,3,2,1,3,2,2,2,2,-0.011489,-0.0379951, 0.0052242,-0.011489,-0.010850,buy
2020-04-18,0,0,1,2,0,0,2,5,3,4,3,3,0,3,3,2,1,2, 0.007756, 0.0075044, 0.0197779, 0.018380, 0.002101,buy
2020-04-19,1,0,1,3,0,0,1,6,4,3,4,4,1,2,3,2,1,2, 0.008219, 0.0170628, 0.0200266, 0.009482, 0.008219,buy
2020-04-20,1,0,1,3,0,0,3,3,5,1,2,3,2,2,3,2,2,1,-0.040250,-0.0493906,-0.0246110,-0.044578,-0.040436,sell
2020-04-21,1,0,1,3,0,0,3,2,4,1,1,3,3,1,2,1,2,2,-0.015378,-0.0161167,-0.0185806,-0.023097,-0.021544,sell
2020-04-22,3,0,1,2,0,0,2,4,1,4,2,2,4,1,3,2,2,1, 0.011342, 0.0270293, 0.0155148, 0.023315, 0.008368,buy
2020-04-23,3,4,1,2,0,0,2,4,0,4,2,2,3,3,4,2,2,2, 0.010823, 0.0091977, 0.0065648, 0.007704, 0.008190,buy
2020-04-24,1,2,3,2,0,0,2,2,1,5,3,2,4,3,3,1,1,1,-0.001589, 0.0132830, 0.0054043, 0.016435,-0.006716,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,2,4,3,1,2,0, 0.015005, 0.0252174, 0.0179941, 0.025217, 0.023195,buy
2020-04-26,2,2,2,4,0,0,2,4,0,5,3,2,3,3,3,2,3,2, 0.016545, 0.0162851, 0.0161477, 0.025645, 0.010714,buy
2020-04-27,2,3,2,2,3,0,0,5,1,5,3,3,4,3,3,1,4,2, 0.015501, 0.0184903, 0.0144133, 0.014230,-0.013609,buy
2020-04-28,2,3,1,2,1,0,1,4,2,3,2,2,4,1,3,1,4,2,-0.007039,-0.0013655,-0.0024874,-0.002516,-0.003999,sell
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,4,3,3,0,3,2,-0.021593,-0.0212452,-0.0213210,-0.022197,-0.018154,sell
2020-04-30,3,5,1,2,0,3,0,4,0,4,3,1,3,3,4,2,4,2,-0.003357, 0.0133030,-0.0000013,-0.006109, 0.018192,sell
2020-05-01,3,7,1,1,3,1,0,3,1,2,3,2,3,3,2,3,4,2,-0.012424,-0.0078139,-0.0071709,-0.003359, 0.003983,sell
2020-05-02,2,5,3,3,3,1,0,2,0,1,4,2,2,3,3,3,3,0,-0.014366,-0.0150120,-0.0350521,-0.004346,-0.010712,buy
2020-05-03,2,5,5,6,1,1,0,1,0,2,4,2,2,3,4,3,4,1,-0.015080, 0.0010017,-0.0187464,-0.015080,-0.006851,sell
2020-05-04,1,6,4,4,2,0,0,1,0,1,3,3,1,2,4,2,3,1,-0.018809,-0.0097803,-0.0228366,-0.020517,-0.015589,sell
2020-05-05,1,5,3,2,3,0,1,1,1,3,2,3,3,2,4,2,2,2, 0.001165, 0.0011650,-0.0051870, 0.006280,-0.000650,buy
2020-05-06,1,3,1,3,1,1,1,1,2,4,1,2,4,2,4,1,2,2,-0.002102, 0.0105769, 0.0105769, 0.012853, 0.009905,buy
2020-05-07,1,2,2,0,2,2,2,1,4,2,1,2,4,3,1,3,2,2, 0.012470, 0.0125080, 0.0081142, 0.011378, 0.012643,buy
2020-05-08,1,2,2,0,2,0,2,3,5,3,3,2,4,4,2,2,2,1, 0.001835,-0.0162508, 0.0107366,-0.017687, 0.016133,sell
2020-05-09,1,2,2,1,3,1,4,4,3,3,3,2,5,4,2,3,3,2, 0.015867,-0.0155653, 0.0209194, 0.007300, 0.012450,buy
2020-05-10,0,0,4,2,1,1,4,1,2,3,2,2,3,3,2,2,3,1,-0.005334,-0.0025794,-0.0083874,-0.002579, 0.010982,sell
2020-05-11,1,1,6,1,2,0,1,2,2,2,1,2,3,4,1,3,3,1,-0.055499,-0.0508535,-0.0595374,-0.056982,-0.054307,sell
2020-05-12,3,1,4,1,2,0,2,2,2,3,2,2,4,3,2,2,3,2,-0.011952, 0.0188943,-0.0154756,-0.011952, 0.013072,sell
2020-05-13,1,1,3,1,1,0,2,2,1,3,1,1,3,2,2,2,3,1, 0.008214, 0.0193132, 0.0117063, 0.026689, 0.026260,buy
2020-05-14,1,0,4,1,1,0,6,1,1,3,2,2,3,4,2,2,2,1,-0.021205,-0.0176112,-0.0287016,-0.017611,-0.021279,sell
2020-05-15,1,1,2,2,1,0,4,3,1,1,4,1,1,4,1,1,3,1,-0.042266,-0.0473613, 0.0021369, 0.002137, 0.002137,sell
2020-05-16,1,1,2,2,1,0,2,5,3,2,3,0,2,5,1,2,4,2, 0.014622,-0.0087124, 0.0194146, 0.014232, 0.015361,buy
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,1,2,4,1,1,4,1,-0.016902,-0.0159859,-0.0174864,-0.010204,-0.017076,sell
2020-05-18,0,1,3,3,1,0,2,3,1,1,2,3,1,3,3,1,2,0, 0.002629, 0.0230519,-0.0095230, 0.002355, 0.018610,sell
2020-05-19,1,2,3,2,1,0,2,3,1,4,3,3,2,3,3,2,1,2,-0.018186,-0.0073529,-0.0167887,-0.012113,-0.013842,sell
2020-05-20,2,4,2,3,1,0,1,3,1,4,4,3,3,2,4,1,2,2, 0.018528, 0.0172125, 0.0185280, 0.023113, 0.018364,buy
2020-05-21,2,5,3,2,0,0,1,2,1,2,2,2,3,2,4,0,3,2,-0.029494,-0.0294940,-0.0297240,-0.029724,-0.029724,sell
2020-05-22,2,2,4,2,1,0,2,2,1,3,1,3,3,2,4,1,3,2,-0.028913,-0.0163167,-0.0289125,-0.031046,-0.025454,sell
2020-05-23,3,3,2,4,1,0,1,2,0,4,1,4,3,2,4,1,3,2,-0.007264,-0.0071560,-0.0072639,-0.007156,-0.006146,sell
2020-05-24,2,4,1,2,5,0,1,3,0,4,2,4,4,2,4,0,4,2,-0.002864,-0.0029474,-0.0020315, 0.032114,-0.002456,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,3,1,3,1,3,0,-0.009709,-0.0097089,-0.0114537, 0.000250,-0.009709,buy
2020-05-26,0,1,2,3,2,2,2,2,0,2,2,3,2,3,2,1,2,1, 0.037464, 0.0324065, 0.0091785, 0.032714, 0.012884,buy
2020-05-27,0,0,0,4,4,3,1,1,1,3,2,3,2,3,3,1,2,1, 0.027526, 0.0213412, 0.0107132, 0.026828, 0.015526,buy
2020-05-28,0,2,0,4,5,0,1,0,2,3,2,2,4,2,2,1,3,1,-0.003507,-0.0051157,-0.0091350,-0.009135,-0.003758,sell
