Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-05,none,none,a60,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,a135,none,none, 0.0116816, 0.0016902, 0.0048928,-0.00171047, 0.0048398,buy
2015-10-06,none,none,a60,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a135,none,none, 0.0121215,-0.0082303, 0.0043070,-0.00058267, 0.0048129,buy
2015-10-07,none,none,a60,none,none,a150,a150,none,a120,none,none,a90,none,none,none,none,a135,none,none, 0.0168592,-0.0031028,-0.0019368,-0.00505070,-0.0031620,sell
2015-10-08,none,none,a60,none,none,none,none,a90,a120,none,none,a90,a45,none,none,none,a135,a90,none, 0.0087538, 0.0031137, 0.0049256, 0.00392019, 0.0056396,buy
2015-10-09,none,none,a60,none,a0,a180,a120,a90,none,none,none,none,a45,none,none,none,none,a90,none,-0.0005311,-0.0038596, 0.0007665,-0.00282885,-0.0040244,sell
2015-10-10,none,none,a60,none,none,none,a120,none,a150,none,none,none,a45,a180,none,none,none,a90,a135,-0.0050140,-0.0039287,-0.0074010, 0.00058350,-0.0079056,sell
2015-10-11,none,none,a60,none,none,a150,none,a60,none,none,none,none,a45,a180,none,none,none,a90,a135,-0.0074769,-0.0074769,-0.0089379,-0.00292367,-0.0111597,sell
2015-10-12,none,none,a60,none,none,a150,a90,none,a180,none,none,none,a45,a180,none,none,none,a90,a135,-0.0029137,-0.0022184, 0.0023928, 0.00164469,-0.0043274,sell
2015-10-13,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a90,a135, 0.0006006, 0.0005576,-0.0069871, 0.00470956,-0.0082073,buy
2015-10-14,none,none,a60,none,a60,a120,a60,none,none,none,a135,none,none,a180,none,a180,none,none,a135, 0.0115851,-0.0019563, 0.0004404, 0.01008527, 0.0061537,buy
2015-10-15,none,none,a60,none,a60,none,a60,none,a150,none,a135,none,none,none,none,a180,none,none,a135, 0.0102404, 0.0014381, 0.0019062, 0.00959142, 0.0017428,buy
2015-10-16,none,none,a60,none,none,a90,none,a0,none,none,a135,none,none,none,none,a180,none,none,none, 0.0067262, 0.0074759, 0.0074759, 0.00657132, 0.0074706,buy
2015-10-17,a150,none,none,none,a90,a90,none,none,a120,none,a135,none,none,none,none,a180,none,none,none, 0.0158310, 0.0155792, 0.0142130, 0.00767820, 0.0158310,buy
2015-10-18,a150,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a180,none,none,none, 0.0170596, 0.0166911, 0.0166892, 0.00719885, 0.0161777,buy
2015-10-19,a150,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0041881,-0.0072071,-0.0058458,-0.00230123, 0.0044950,sell
2015-10-20,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0061486,-0.0079603,-0.0024215,-0.00451082,-0.0011354,sell
2015-10-21,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0024925, 0.0030128, 0.0203999, 0.00287367, 0.0204130,buy
2015-10-22,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0029189, 0.0147012, 0.0213368, 0.01439320, 0.0221067,buy
2015-10-23,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.0069370, 0.0128223, 0.0191927, 0.01277600, 0.0213803,buy
2015-10-24,none,a90,a45,a180,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0004973, 0.0108706, 0.0000392, 0.00934484, 0.0134507,buy
2015-10-25,none,none,a45,a180,none,none,none,a120,none,a45,none,none,a30,none,none,none,a120,none,none, 0.0128185,-0.0026809, 0.0129960, 0.01278332, 0.0031347,buy
2015-10-26,none,none,a45,a180,a150,none,a90,none,a0,a45,none,none,a30,none,none,none,none,none,a150, 0.0129725,-0.0027619, 0.0145774, 0.01384583,-0.0040575,sell
2015-10-27,a135,none,a45,a180,none,a60,none,a150,none,a45,none,none,a30,none,none,none,none,none,a150,-0.0012911,-0.0111042, 0.0080778,-0.00165175,-0.0106959,sell
2015-10-28,a135,none,none,none,a120,none,a120,none,none,a45,a120,none,a30,none,none,none,none,none,a150,-0.0150430,-0.0138197,-0.0174478,-0.01277696,-0.0140554,sell
2015-10-29,a135,none,none,none,none,a90,none,a180,none,a45,a120,none,a30,none,a0,none,none,none,a150,-0.0096859,-0.0114133,-0.0130065,-0.01018542,-0.0085900,sell
2015-10-30,none,none,none,none,a90,none,a150,none,a60,a45,a120,none,none,none,a0,none,none,none,none, 0.0024112, 0.0035748,-0.0134360, 0.00578841,-0.0133400,buy
2015-10-31,none,none,none,none,none,a120,none,a150,none,a45,a120,none,none,none,a0,none,none,none,none, 0.0008040, 0.0061691,-0.0020018,-0.00268236,-0.0139892,buy
2015-11-01,none,none,none,none,none,a120,a180,none,a90,a45,a120,none,none,none,a0,none,none,none,none, 0.0016388,-0.0036611, 0.0035938, 0.00672003, 0.0033995,buy
2015-11-02,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,none,a0,none,none,none,none, 0.0096481, 0.0082994, 0.0071158, 0.00691091, 0.0036135,buy
2015-11-03,none,none,a30,none,none,a150,a150,a120,a120,a45,none,none,none,none,a0,none,none,none,none, 0.0133324, 0.0186301, 0.0207093, 0.02053246, 0.0135226,buy
2015-11-04,none,none,a30,none,none,none,none,none,a120,a45,none,a60,none,none,a0,none,none,none,none, 0.0428421, 0.0428625, 0.0474408, 0.04744084, 0.0402213,buy
2015-11-05,a120,none,a30,none,none,a180,none,a90,none,none,none,a60,none,none,a0,none,none,none,none, 0.0255015, 0.0255015, 0.0506921, 0.02585061, 0.0214337,buy
2015-11-06,a120,none,a30,none,none,none,a120,none,a150,none,none,a60,none,none,a0,none,none,none,none, 0.0255021, 0.0240645, 0.0398118, 0.02492952, 0.0249295,buy
2015-11-07,a120,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,-0.0030411,-0.0020160, 0.0005995,-0.00264114,-0.0045229,sell
2015-11-08,none,none,none,none,none,a150,a90,a60,a180,none,none,a60,none,a150,none,none,none,none,none, 0.0161188, 0.0453024, 0.0157793, 0.01700675, 0.0138825,buy
2015-11-09,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.0162294,-0.0053180,-0.0080310,-0.00496119,-0.0129969,sell
2015-11-10,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0100310,-0.0016137,-0.0039582,-0.00387240,-0.0081334,sell
2015-11-11,none,a60,none,a150,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,a60,none,-0.0024802, 0.0086679, 0.0081463, 0.00880758,-0.0022462,buy
2015-11-12,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,a60,none, 0.0115200, 0.0122339, 0.0129917, 0.01377927, 0.0120118,buy
2015-11-13,none,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none,none,a150,none,a60,none, 0.0063847,-0.0045764,-0.0037940,-0.00663010, 0.0018193,sell
2015-11-14,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none, 0.0036975,-0.0038032,-0.0025981,-0.00590517, 0.0025930,sell
2015-11-15,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0049416,-0.0099120, 0.0023142,-0.01214873,-0.0080835,sell
2015-11-16,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0049876, 0.0045579, 0.0084765,-0.00129749,-0.0033900,buy
2015-11-17,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0013512,-0.0084473,-0.0052612,-0.00834872,-0.0052612,sell
2015-11-18,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0002801,-0.0016880, 0.0003321,-0.00214986,-0.0133637,buy
2015-11-19,none,a45,none,none,a150,a0,none,a90,none,none,none,a45,none,none,none,none,a90,none,none, 0.0060961, 0.0022163, 0.0065947,-0.00225679, 0.0026820,buy
2015-11-20,none,a45,none,a135,none,a0,a60,a90,none,none,none,a45,none,none,none,none,a90,none,none, 0.0032874,-0.0060570, 0.0023020,-0.00917366,-0.0081975,sell
2015-11-21,none,a45,none,a135,a180,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,none, 0.0066533,-0.0017455, 0.0079550,-0.00684779,-0.0022402,sell
2015-11-22,none,none,none,a135,a180,none,a90,a120,a0,none,none,a45,none,a135,none,none,a90,none,a180,-0.0056295,-0.0077478,-0.0138980,-0.01389463,-0.0033106,sell
2015-11-23,none,none,a0,a135,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a180,-0.0037463,-0.0042546, 0.0006985,-0.00273621, 0.0036594,sell
2015-11-24,a90,none,a0,none,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,a180, 0.0060533,-0.0054111, 0.0013299, 0.00748577, 0.0069449,buy
2015-11-25,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.0009335,-0.0070485,-0.0012714,-0.00088946, 0.0022299,sell
2015-11-26,a90,none,a0,none,a120,a90,a150,a180,a60,none,none,none,none,a135,none,a135,none,a45,none,-0.0085430,-0.0092669,-0.0092724,-0.00851199,-0.0118872,sell
2015-11-27,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a135,none,a45,none, 0.0050008, 0.0076440, 0.0086632, 0.01128973, 0.0096460,buy
2015-11-28,none,a30,none,none,a90,a120,a180,a150,a90,none,a90,none,a0,none,none,a135,none,a45,none,-0.0136389,-0.0074099,-0.0040078,-0.00297157,-0.0041810,sell
2015-11-29,none,a30,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,a135,none,a45,none,-0.0018531, 0.0001681, 0.0008815, 0.00425568, 0.0029370,buy
2015-11-30,none,a30,none,a120,a60,a150,none,a120,none,none,a90,none,a0,none,none,a135,none,a45,none,-0.0067674,-0.0104494,-0.0036247,-0.00385218,-0.0068439,sell
2015-12-01,none,a30,none,a120,a60,none,a150,none,a120,a60,a90,none,a0,none,none,none,none,none,none, 0.0061055,-0.0113620,-0.0000222, 0.00495699, 0.0049028,buy
2015-12-02,none,none,none,a120,none,a180,none,a90,none,a60,none,none,a0,none,none,none,none,none,none, 0.0007640, 0.0006893, 0.0000602, 0.00198911, 0.0086016,buy
2015-12-03,none,none,none,none,none,a180,a120,a90,a150,a60,none,none,none,none,none,none,none,none,none,-0.0155304,-0.0174299,-0.0165553,-0.01457215,-0.0000438,sell
2015-12-04,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0051589, 0.0110183, 0.0155004,-0.00410286, 0.0119514,buy
2015-12-05,none,none,none,none,a0,a150,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,-0.0033105, 0.0122506, 0.0124384,-0.00063652, 0.0144342,buy
2015-12-06,none,none,none,none,a0,none,a90,none,a180,a60,none,a30,none,none,none,none,none,none,none,-0.0159434, 0.0069718, 0.0153540,-0.02318490, 0.0021072,buy
2015-12-07,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,-0.0026750, 0.0037478, 0.0047194,-0.00437497, 0.0034176,buy
2015-12-08,none,none,none,none,none,a120,a60,none,a150,a60,none,a30,none,a120,none,none,none,none,none, 0.0043065, 0.0074946, 0.0092954, 0.00324193, 0.0082522,buy
2015-12-09,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,a120,none,none,none,-0.0179249,-0.0176689,-0.0121098,-0.01533399,-0.0169949,sell
2015-12-10,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,a120,none,a120,none,a30,none,-0.0188733,-0.0195898,-0.0182940,-0.02444214,-0.0251054,sell
2015-12-11,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a120,none,a120,none,a30,none,-0.0194438,-0.0196846,-0.0180972,-0.02448963,-0.0228853,sell
2015-12-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.0061644, 0.0022238, 0.0020493,-0.00336400,-0.0056113,sell
2015-12-13,a60,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0060326, 0.0097048,-0.0044933, 0.00912921, 0.0095596,buy
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0004437, 0.0095723,-0.0028217, 0.01102720, 0.0057645,buy
2015-12-15,a60,none,a30,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,-0.0115643,-0.0085911,-0.0142057,-0.00731294,-0.0069357,sell
2015-12-16,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0176722,-0.0122007,-0.0184212,-0.01220068,-0.0122007,sell
2015-12-17,none,none,a30,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a60,none,a150,-0.0152510,-0.0126970,-0.0155942,-0.01683411,-0.0144478,sell
2015-12-18,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0203952,-0.0181351,-0.0184045,-0.01582462,-0.0052511,sell
2015-12-19,none,a0,none,a90,none,none,a90,a120,a0,none,none,none,none,none,none,none,a60,none,a150,-0.0227611,-0.0156880,-0.0154720,-0.01287430,-0.0024190,sell
2015-12-20,none,a0,none,a90,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.0111176, 0.0032270, 0.0041443,-0.00007581,-0.0091538,buy
2015-12-21,none,a0,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0149466,-0.0168776,-0.0171148,-0.01591849,-0.0155509,sell
2015-12-22,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0176414,-0.0129539,-0.0168570,-0.01852578,-0.0176414,sell
2015-12-23,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.0003617, 0.0001951,-0.0004413, 0.00291243, 0.0034932,buy
2015-12-24,a45,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0033423,-0.0098154,-0.0033802, 0.00223455,-0.0028746,sell
2015-12-25,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0037477, 0.0021848,-0.0038315, 0.00406328, 0.0005350,buy
2015-12-26,a45,none,a45,none,none,none,a180,a150,a90,none,none,none,none,none,a30,none,none,none,none,-0.0082250, 0.0056641,-0.0102359,-0.00843532,-0.0100369,sell
2015-12-27,a45,none,a45,none,a90,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0018527, 0.0114098, 0.0043851,-0.00121966,-0.0004657,buy
2015-12-28,none,none,a45,none,none,a150,a150,a120,a120,none,a60,none,none,none,a30,none,a45,none,none, 0.0036888, 0.0137287, 0.0045612, 0.00668744, 0.0046011,buy
2015-12-29,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,a135, 0.0076066, 0.0104524, 0.0078551, 0.00737663, 0.0079348,buy
2015-12-30,none,none,a45,none,none,a180,a120,a90,none,none,a60,none,none,none,none,none,a45,none,a135, 0.0044812, 0.0060931, 0.0039205, 0.00304651, 0.0061253,buy
2015-12-31,none,none,none,none,none,none,a120,none,a150,none,a60,none,a30,none,none,none,a45,none,a135,-0.0038391,-0.0043815,-0.0035185,-0.00775053, 0.0030845,sell
2016-01-01,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.0158810,-0.0127105,-0.0143457,-0.01680465,-0.0165657,sell
2016-01-02,none,none,none,none,none,a150,a90,a60,a180,none,none,none,a30,none,none,none,none,none,a135,-0.0002893,-0.0035098, 0.0046242,-0.00402727,-0.0064762,sell
2016-01-03,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,-0.0147653,-0.0107552,-0.0180159,-0.01899731,-0.0182197,sell
2016-01-04,none,none,none,none,a0,a120,a60,none,none,none,none,a0,a30,none,none,a90,none,none,none,-0.0020643, 0.0015242,-0.0111624,-0.01758537,-0.0113559,sell
2016-01-05,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,a90,none,a90,none,none,none, 0.0078289, 0.0090958, 0.0047561,-0.00505421, 0.0150322,buy
2016-01-06,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,none,a90,none,none,none, 0.0030858, 0.0041550, 0.0022362,-0.00313393, 0.0169299,sell
2016-01-07,none,none,none,none,none,a90,none,a0,a120,none,none,a0,none,a90,none,a90,none,a0,none, 0.0110448, 0.0121139, 0.0101952,-0.00313393, 0.0169299,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none, 0.0054812, 0.0092248,-0.0007799, 0.00755726, 0.0100714,buy
2016-01-09,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,a90,none,none,none,a0,none, 0.0064470, 0.0088244, 0.0025624, 0.01785871, 0.0043910,buy
2016-01-10,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a0,none, 0.0000915, 0.0025844,-0.0018064,-0.00104983,-0.0055593,buy
2016-01-11,none,none,a45,none,a90,none,none,a60,a60,none,a45,none,none,none,none,none,a30,none,a120,-0.0227500,-0.0224283,-0.0153677,-0.02330492,-0.0199248,sell
2016-01-12,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a30,none,a120,-0.0218497,-0.0210933,-0.0140327,-0.02114697,-0.0197694,sell
2016-01-13,a45,none,a45,none,a120,a0,a60,a90,none,none,a45,none,none,none,none,none,a30,none,a120,-0.0293941,-0.0198566, 0.0054932,-0.02899536,-0.0171796,sell
2016-01-14,a45,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a120,-0.0205014, 0.0026100, 0.0036822,-0.02667333, 0.0004384,buy
2016-01-15,a45,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,a45,none,none,none,none,-0.0042576,-0.0149417,-0.0129593,-0.01900994,-0.0147416,sell
2016-01-16,a45,none,none,none,none,none,a90,a120,a0,none,none,none,a45,none,a45,none,none,none,none, 0.0008165,-0.0050600,-0.0047902,-0.00042130,-0.0050600,sell
2016-01-17,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0084010,-0.0086249,-0.0031417, 0.00565511,-0.0042651,sell
2016-01-18,none,none,none,a90,none,none,a120,a150,none,none,none,none,a45,none,a45,none,none,none,none,-0.0180713,-0.0145487,-0.0093684,-0.02056626,-0.0180079,sell
2016-01-19,none,a0,none,a90,a150,a90,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0079669,-0.0077552, 0.0118109,-0.00822787,-0.0082537,sell
2016-01-20,none,a0,none,a90,a150,a90,a150,a180,a60,none,none,none,a45,none,a45,none,none,none,none, 0.0053321, 0.0047944, 0.0081928, 0.00630294, 0.0048350,buy
2016-01-21,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0198784,-0.0192797,-0.0162932,-0.02183559,-0.0173021,sell
2016-01-22,none,a0,none,a90,a120,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0003780, 0.0015962, 0.0016393, 0.00129707, 0.0014115,buy
2016-01-23,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0135947,-0.0155030,-0.0154957,-0.01608979,-0.0160985,sell
2016-01-24,none,a0,a30,a90,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0007875, 0.0012659, 0.0000357,-0.00165274,-0.0022488,sell
2016-01-25,none,a0,a30,a90,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0021554,-0.0000284, 0.0007753, 0.00202875,-0.0000973,buy
2016-01-26,none,a0,a30,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0007309,-0.0168742,-0.0024258,-0.00292386,-0.0024399,buy
2016-01-27,none,a0,a30,a90,a60,none,a120,a90,a150,none,a30,none,none,none,none,none,none,none,none,-0.0081607,-0.0169431,-0.0109747,-0.01686382,-0.0168638,sell
2016-01-28,none,a0,a30,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0080075,-0.0178326,-0.0118793,-0.01674773,-0.0152151,sell
2016-01-29,none,a0,a30,a90,none,a150,a90,a60,a180,none,a30,none,none,none,none,a60,none,none,none,-0.0028753,-0.0081784,-0.0030218,-0.01013180,-0.0129766,sell
2016-01-30,none,a0,a30,a90,none,none,a90,none,a180,none,a30,none,none,none,none,a60,none,none,none,-0.0068878,-0.0124792,-0.0062924,-0.01544341,-0.0130066,sell
2016-01-31,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0142220,-0.0153103,-0.0139062,-0.01923988,-0.0152427,sell
2016-02-01,none,a0,none,a90,a0,a120,a60,none,a150,none,none,none,a60,none,none,a60,none,none,none,-0.0143786,-0.0159992,-0.0158181,-0.01631765,-0.0146006,sell
