Date,MECE,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MONE,MOPL,MOSU,MOUR,MOVS,SUCE,SUNE,SUPL,SUUR,SUVS,VECE,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,a45,a120,none,a0,none,a180,a150,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none, 0.0009203, 0.0009203,-0.005666, 0.000920, 0.000869,sell
2019-11-14,a45,a120,none,none,none,a180,none,a90,a150,a150,none,none,none,none,a60,none,a180,none,a90,none,none,a135,a150,-0.0032293,-0.0032293,-0.002227,-0.003835,-0.003520,sell
2019-11-15,a45,a120,none,none,none,none,a180,none,a150,a150,a60,none,none,none,a60,none,a180,none,a90,none,none,a135,a150, 0.0033639, 0.0033639, 0.002654, 0.002709, 0.002363,buy
2019-11-16,a45,a120,none,none,none,none,none,a120,none,none,a60,a60,none,none,a60,none,none,none,a90,a30,none,a135,a150, 0.0113253, 0.0113253, 0.004600, 0.009788, 0.008839,buy
2019-11-17,a45,a120,none,none,none,none,a150,a120,a180,a120,none,a60,none,none,none,none,none,none,a90,a30,none,a135,a150, 0.0078674, 0.0069644, 0.001015, 0.004441, 0.004039,buy
2019-11-18,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a135,a150,-0.0173622,-0.0161786,-0.005988,-0.008766,-0.008766,sell
2019-11-19,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,-0.0349464,-0.0412698,-0.036173,-0.040473,-0.034946,sell
2019-11-20,none,none,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0250130,-0.0265992,-0.026599,-0.026599,-0.026599,sell
2019-11-21,none,none,none,none,none,none,none,a180,a120,a60,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,-0.0102284,-0.0324836,-0.032484,-0.032484,-0.005912,sell
2019-11-22,none,none,none,none,none,none,a90,none,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0301606,-0.0344902,-0.030161,-0.030241,-0.002293,sell
2019-11-23,none,none,none,none,none,none,none,a150,a90,none,none,a150,a30,none,none,a150,none,none,none,none,none,none,none,-0.0069703,-0.0107051,-0.003944,-0.005498,-0.005074,sell
2019-11-24,none,a120,none,none,none,a180,a60,none,none,none,a180,none,a30,none,none,a150,none,none,none,none,none,none,a135,-0.0037276,-0.0099055, 0.001598,-0.003728, 0.006962,buy
2019-11-25,none,a120,none,none,none,a180,none,a120,a60,none,none,a180,a30,none,a45,a150,none,a0,none,none,none,none,a135,-0.0104017,-0.0081959,-0.007856,-0.007856, 0.024026,sell
2019-11-26,none,a120,none,none,none,a180,none,none,none,a0,a150,none,a30,none,a45,a150,none,a0,none,none,none,a120,a135, 0.0243952, 0.0213242, 0.024395, 0.024395, 0.027055,buy
2019-11-27,none,a120,none,none,none,a180,none,a90,none,none,none,a150,a30,none,a45,a150,none,a0,none,none,a30,a120,a135, 0.0294894, 0.0228428, 0.029489, 0.029489, 0.032524,buy
2019-11-28,none,a120,none,none,none,a180,a0,none,none,none,a120,none,a30,none,a45,a150,none,a0,none,none,a30,a120,a135, 0.0269353, 0.0216992, 0.026935, 0.026935, 0.029970,buy
2019-11-29,a45,a120,none,none,none,a180,a0,a60,a0,none,a120,a120,a30,none,a45,none,none,a0,none,none,a30,a120,none, 0.0229844, 0.0267333, 0.018698, 0.018698, 0.018698,buy
2019-11-30,a45,a120,a60,none,none,a180,none,none,a0,none,a90,none,a30,none,a45,none,none,a0,none,none,a30,a120,none, 0.0220637, 0.0225076, 0.007034, 0.007034, 0.007034,buy
2019-12-01,a45,a120,a60,none,none,a180,none,none,none,a60,a90,a90,a30,none,a45,none,none,a0,none,none,a30,a120,none, 0.0090819, 0.0225076,-0.005612,-0.009760,-0.009760,sell
2019-12-02,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,none,none,-0.0233440,-0.0236076,-0.017812,-0.024603,-0.025481,sell
2019-12-03,a45,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0131575,-0.0157636,-0.011026,-0.019189,-0.018200,sell
2019-12-04,a45,none,a60,none,none,none,a60,a0,a60,a90,none,a60,none,none,none,none,a150,a0,none,none,a30,none,none,-0.0092906,-0.0092108,-0.008780,-0.015311,-0.011849,sell
2019-12-05,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,a0,none,none,a30,none,a120, 0.0012502, 0.0034123,-0.000590,-0.005345,-0.002562,buy
2019-12-06,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,a150,none,a60,none,a30,none,a120, 0.0061044, 0.0075362, 0.001791, 0.005565, 0.006073,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,a135,a150,none,a60,none,a30,none,a120, 0.0053646, 0.0095512, 0.001854, 0.005364, 0.008738,buy
2019-12-08,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,a135,a150,none,a60,none,a30,none,a120, 0.0031315, 0.0050113, 0.000045, 0.005950, 0.004199,buy
2019-12-09,none,none,none,none,a150,none,a120,a60,a120,a150,none,a0,none,a90,none,a135,a150,none,a60,none,a30,none,a120,-0.0086234,-0.0069896,-0.006778,-0.004834,-0.006990,sell
2019-12-10,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,a0,a30,none,none,-0.0100348,-0.0149631, 0.004834,-0.013603,-0.022345,sell
2019-12-11,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,a90,a30,a135,none,none,a60,a0,a30,none,none,-0.0238706,-0.0167467,-0.016611,-0.016332,-0.018540,sell
2019-12-12,none,none,a45,none,a150,none,none,a90,a150,a180,none,none,none,none,a30,a135,none,none,none,a0,a30,none,none, 0.0019626,-0.0018971, 0.001882, 0.001882,-0.002060,buy
2019-12-13,none,none,a45,none,a150,none,a180,a120,none,none,a60,a60,none,none,a30,a135,none,none,none,a0,a30,none,none, 0.0068211, 0.0000043, 0.007586, 0.003733, 0.000871,buy
2019-12-14,a30,none,a45,none,none,none,a180,a120,a180,a150,none,a60,none,none,a30,none,none,none,none,a0,a30,none,none, 0.0022403, 0.0047305, 0.010525,-0.005098,-0.004334,buy
2019-12-15,a30,none,a45,none,none,none,a150,none,none,none,a90,a90,none,none,a30,none,none,none,none,a0,a30,none,none,-0.0052917,-0.0025295,-0.028803,-0.017390,-0.015893,sell
2019-12-16,a30,none,a45,none,none,a150,a150,a150,a150,a120,none,a90,none,none,a30,none,none,none,none,a0,a30,none,none,-0.0288214,-0.0288214,-0.029758,-0.025629,-0.025586,sell
2019-12-17,a30,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a30,none,a135,none,none,none,a30,none,none,-0.0367642,-0.0452534,-0.036764,-0.027519,-0.045623,sell
2019-12-18,a30,a90,none,none,none,a150,a120,a180,a120,none,none,a120,none,none,none,none,a135,none,a45,none,a30,none,none,-0.0043951,-0.0046176,-0.003869,-0.002691,-0.022237,sell
2019-12-19,a30,a90,none,none,a135,a150,none,none,a120,a90,a150,none,none,none,none,none,a135,none,a45,none,a30,none,none, 0.0051730, 0.0051730, 0.005173, 0.005378,-0.017129,buy
2019-12-20,a30,a90,none,none,a135,none,a90,a150,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a30,a90,none, 0.0025906,-0.0005170, 0.008262,-0.000517,-0.005725,buy
2019-12-21,none,a90,none,none,a135,none,none,none,a90,a60,a180,none,none,none,none,none,a135,none,a45,none,a30,a90,none, 0.0004024, 0.0007869, 0.005190, 0.000787,-0.002313,buy
2019-12-22,none,a90,a30,none,a135,none,a60,a120,a60,none,a180,a180,none,none,none,a120,a135,none,a45,none,a30,a90,none, 0.0085865, 0.0046852, 0.003937, 0.003757, 0.005243,buy
2019-12-23,none,none,a30,none,a135,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,a45,none,a30,a90,none, 0.0098142, 0.0115347,-0.004971, 0.004066, 0.005645,buy
2019-12-24,none,none,a30,none,none,none,none,a90,none,none,a150,a150,none,none,none,a120,none,none,none,none,a30,a90,none,-0.0044261,-0.0048182,-0.005469,-0.001456,-0.003328,sell
2019-12-25,none,none,a30,none,none,a135,none,a90,none,a0,a120,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0034598,-0.0021416, 0.002553, 0.001079, 0.000245,buy
2019-12-26,none,none,a30,none,none,a135,a0,a60,none,a0,a120,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0026690,-0.0043430, 0.003669, 0.000998, 0.000699,buy
2019-12-27,none,none,none,none,none,a135,a0,a60,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a90, 0.0048180,-0.0057113, 0.004969,-0.006289,-0.007577,sell
2019-12-28,none,none,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.0011553, 0.0034786, 0.003529,-0.000336,-0.005783,buy
2019-12-29,none,none,none,none,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.0060825, 0.0083044, 0.005958, 0.003740,-0.002271,buy
2019-12-30,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0151896, 0.0157213, 0.015190, 0.005810, 0.011407,buy
2019-12-31,none,none,none,none,a120,none,a60,a0,none,a60,a60,a60,none,none,none,none,a120,none,a30,none,none,none,a90,-0.0007043,-0.0101357,-0.010136,-0.006139,-0.005738,sell
2020-01-01,none,none,none,none,a120,none,a60,a0,a60,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a90,-0.0002457,-0.0045306,-0.004531,-0.004531, 0.004667,buy
2020-01-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,a30,none,none,none,none, 0.0024381, 0.0066963, 0.006696, 0.004960, 0.019642,buy
2020-01-03,none,none,none,a0,none,none,a90,none,a90,a90,none,none,none,none,none,none,a120,a30,a30,none,none,none,none, 0.0093535, 0.0141712, 0.006014, 0.008134, 0.018490,buy
2020-01-04,none,none,none,a0,none,a120,a90,none,a90,none,a0,none,none,a60,none,none,a120,a30,a30,none,none,none,none, 0.0181593, 0.0138446, 0.008874, 0.008874, 0.017506,buy
2020-01-05,none,none,none,a0,none,a120,none,a60,none,a120,a0,a0,none,a60,none,none,a120,a30,a30,a30,none,none,none, 0.0186627, 0.0175045, 0.017505, 0.017505, 0.022135,buy
2020-01-06,none,a60,none,a0,none,a120,a120,a60,a120,a120,none,a0,none,a60,none,none,a120,a30,none,a30,none,none,none, 0.0271681, 0.0264627, 0.026463, 0.027639, 0.028195,buy
2020-01-07,none,a60,none,a0,none,a120,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a30,none,none,none, 0.0158962, 0.0179602, 0.017960, 0.021935, 0.021273,buy
2020-01-08,a0,a60,none,a0,none,none,a150,a90,a150,a150,none,none,a0,a60,none,none,none,a30,none,a30,none,none,none,-0.0027265,-0.0008933,-0.000893, 0.007504, 0.007504,buy
2020-01-09,a0,a60,a0,a0,none,none,none,none,a150,none,a60,none,a0,a60,a0,none,none,none,none,a30,none,none,none,-0.0081673,-0.0023381,-0.002796, 0.003668, 0.003668,sell
2020-01-10,a0,a60,a0,a0,none,none,a180,a120,a180,a180,none,a60,a0,a60,a0,none,none,none,none,a30,none,none,none,-0.0018662,-0.0009583,-0.000958, 0.000200, 0.005548,buy
2020-01-11,a0,none,a0,a0,none,none,a180,none,a180,a180,a90,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.0245062, 0.0227161, 0.027652, 0.024147, 0.024506,buy
2020-01-12,a0,none,a0,a0,none,none,a150,a150,a150,a150,none,a90,a0,none,a0,none,none,none,none,none,none,none,none, 0.0056541, 0.0020893, 0.005243, 0.002089, 0.006804,buy
2020-01-13,a0,none,a0,a0,none,none,a150,none,a150,a150,a120,none,a0,none,a0,none,none,none,none,none,none,a60,none, 0.0117546, 0.0034657, 0.012483, 0.012483, 0.004825,buy
2020-01-14,a0,none,a0,a0,none,none,none,a180,a120,none,none,a120,a0,none,a0,none,none,none,none,none,none,a60,none, 0.0300103, 0.0159483, 0.039421, 0.038852, 0.010968,buy
2020-01-15,a0,a45,none,a0,none,none,a120,a180,a120,a120,a150,none,a0,none,a0,none,none,none,none,none,none,a60,none, 0.0329652, 0.0321582, 0.047083, 0.045340, 0.031903,buy
2020-01-16,none,a45,none,a0,a90,none,none,a150,none,none,a150,a150,a0,none,a0,none,none,none,none,none,none,a60,none, 0.0311949, 0.0209129, 0.022490, 0.022490, 0.019282,buy
2020-01-17,none,a45,none,none,a90,none,a90,a150,a90,a90,a180,none,a0,none,a0,none,none,none,none,a45,none,a60,none, 0.0232582, 0.0299522, 0.030372, 0.030016, 0.023704,buy
2020-01-18,none,a45,none,none,a90,none,none,a120,none,none,a180,a180,a0,none,none,none,none,none,none,a45,none,a60,none, 0.0236159, 0.0212452, 0.024196, 0.021245, 0.010656,buy
2020-01-19,none,a45,none,none,a90,none,a60,a120,a60,a60,a150,a180,a0,a45,none,none,none,a45,none,a45,none,none,none, 0.0317711, 0.0017068,-0.008095,-0.008095, 0.002045,sell
2020-01-20,none,none,none,none,a90,none,none,none,none,a60,a150,a150,a0,a45,none,a90,none,a45,none,a45,none,none,none, 0.0238012, 0.0223072, 0.005265, 0.005265, 0.022307,buy
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,a90,none,a45,none,a45,none,none,none, 0.0205413, 0.0208858, 0.023054, 0.023311, 0.020886,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,a45,none,a45,none,none,a60, 0.0156273, 0.0156273, 0.016713, 0.017127, 0.015627,buy
2020-01-23,none,none,none,none,none,a90,none,a60,a0,none,none,a120,none,a45,none,a90,none,a45,none,none,none,none,a60,-0.0179075,-0.0179075,-0.017040,-0.012356,-0.017907,sell
2020-01-24,none,a30,none,none,none,a90,a0,none,a0,a0,a90,none,none,a45,none,a90,none,a45,a0,none,none,none,a60,-0.0058150,-0.0085719,-0.009572, 0.002556,-0.005815,sell
2020-01-25,none,a30,none,none,none,a90,none,none,none,a0,a90,a90,none,a45,none,a90,none,a45,a0,none,none,none,a60,-0.0006037,-0.0033606,-0.009572, 0.002556,-0.000604,buy
2020-01-26,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,a0,none,none,a45,a60, 0.0094501,-0.0066335,-0.007119, 0.010247, 0.009450,sell
2020-01-27,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,a45,a60, 0.0294905, 0.0013134, 0.005181, 0.027638, 0.029491,buy
2020-01-28,none,a30,a30,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,a60, 0.0732108, 0.0723216, 0.059064, 0.055093, 0.066918,buy
2020-01-29,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0451568, 0.0507488, 0.021322, 0.040572, 0.043392,buy
2020-01-30,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a45,none, 0.0117895, 0.0181893, 0.006732, 0.015218, 0.015218,buy
2020-01-31,none,none,a30,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,a0,a60,none,a45,none, 0.0095230, 0.0198724, 0.006853, 0.015339, 0.014503,buy
2020-02-01,none,none,a30,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0118378, 0.0201930, 0.010205, 0.016739, 0.016739,buy
2020-02-02,a30,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a90,none,none,a60,none,none,none, 0.0045159, 0.0056247, 0.013598, 0.013261, 0.018119,buy
2020-02-03,a30,none,none,none,a60,none,a120,none,a120,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,none, 0.0019610, 0.0058220, 0.005832, 0.005277, 0.010791,buy
2020-02-04,a30,none,none,none,a60,none,none,a90,none,a120,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,-0.0119274,-0.0033663, 0.001937, 0.001937, 0.001912,buy
2020-02-05,a30,none,none,none,a60,none,a150,a90,a150,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,none, 0.0044134, 0.0176319, 0.015695, 0.017209, 0.018925,buy
2020-02-06,a30,none,none,none,a60,none,a150,a120,none,a150,a60,a60,none,a30,none,none,a90,none,none,none,none,none,a45, 0.0200020, 0.0242490, 0.019593, 0.022747, 0.021812,buy
2020-02-07,a30,none,a45,none,a60,none,a180,a120,a180,a150,a90,a60,none,a30,none,none,a90,a60,none,none,none,a30,a45, 0.0184982, 0.0106601, 0.025312, 0.006582, 0.020707,buy
2020-02-08,none,none,a45,none,none,none,a180,a150,none,none,a90,a90,none,a30,none,none,a90,a60,none,none,none,a30,a45, 0.0269413, 0.0069096, 0.032054, 0.010704, 0.029518,buy
2020-02-09,none,none,a45,none,none,none,none,a150,a150,a180,none,a90,none,a30,none,none,a90,a60,none,none,none,a30,a45, 0.0287772, 0.0169054, 0.029042, 0.019692, 0.029164,buy
2020-02-10,none,none,a45,none,none,none,a150,a180,none,none,a120,none,none,none,a30,none,none,a60,none,none,none,a30,a45, 0.0213411, 0.0213411, 0.025856, 0.021341, 0.049387,buy
2020-02-11,none,none,a45,none,none,none,none,a180,a120,a150,none,a120,none,none,a30,none,none,a60,none,none,a45,a30,a45, 0.0156742, 0.0166091,-0.002585, 0.018427, 0.027304,buy
2020-02-12,none,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,a60,none,none,a45,a30,a45, 0.0458132, 0.0458132,-0.010575, 0.045813, 0.050979,buy
2020-02-13,none,none,a45,none,none,none,none,a150,a90,a120,none,a150,none,none,a30,none,none,a60,none,none,a45,a30,a45, 0.0407975, 0.0407975, 0.006262, 0.040798, 0.042532,buy
2020-02-14,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a30,none,none,a60,none,none,a45,none,none,-0.0156325,-0.0104171,-0.015633,-0.015633,-0.008245,sell
2020-02-15,none,none,none,none,none,none,none,a120,a60,a90,none,a180,none,none,a30,none,none,a60,none,none,a45,none,none,-0.0318081,-0.0301813,-0.023221,-0.031020,-0.016471,sell
2020-02-16,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0267899,-0.0313180,-0.033576,-0.026258,-0.031909,sell
2020-02-17,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0188962,-0.0210300,-0.013904,-0.021030,-0.017725,sell
2020-02-18,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0114663,-0.0037550,-0.015450,-0.010953,-0.009432,sell
2020-02-19,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,-0.0224013,-0.0224203,-0.029386,-0.022420,-0.022401,sell
2020-02-20,none,none,a45,none,none,none,none,a60,a0,none,a90,a120,none,none,none,a60,none,none,a30,none,a45,none,none,-0.0242616,-0.0174956,-0.023056,-0.024265,-0.018907,sell
2020-02-21,a30,none,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,a45,none,none,-0.0051612, 0.0096354,-0.004826,-0.003442, 0.008440,buy
2020-02-22,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,a45,none,none,-0.0051612, 0.0125165,-0.005695,-0.003442, 0.001842,sell
2020-02-23,a30,none,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a30,none,a45,none,a30, 0.0051927, 0.0139913, 0.005193, 0.006719, 0.015353,buy
2020-02-24,a30,none,a45,a0,none,none,none,a0,none,a0,none,a60,none,none,none,a60,none,none,a30,none,a45,none,a30, 0.0014679, 0.0020398, 0.001803, 0.006719, 0.012827,buy
2020-02-25,a30,none,a45,a0,none,none,none,a0,a60,none,none,a60,none,none,a45,a60,none,none,a30,none,a45,none,a30,-0.0171525,-0.0156207,-0.018804, 0.000854, 0.012827,sell
2020-02-26,a30,none,a45,a0,a60,none,a60,none,none,none,none,none,a30,none,a45,none,none,none,a30,a90,a45,none,a30,-0.0398092,-0.0498756,-0.066613,-0.066613,-0.037192,sell
2020-02-27,none,none,none,a0,a60,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,a90,a45,none,a30,-0.0367079,-0.0108073,-0.036708,-0.036708,-0.034576,sell
2020-02-28,none,none,none,none,a60,none,none,none,a90,a60,a0,none,a30,none,a45,none,none,none,none,a90,a45,none,a30,-0.0210207,-0.0118174,-0.021021,-0.021021,-0.020116,sell
2020-02-29,none,none,none,none,a60,none,a90,a60,none,a60,none,a0,a30,none,a45,none,none,none,none,a90,a45,none,a30,-0.0209304,-0.0146190,-0.020930,-0.020930,-0.026566,sell
2020-03-01,none,none,none,none,a60,none,none,a60,a120,none,none,a0,a30,none,a45,none,none,none,none,a90,a45,none,a30,-0.0298176,-0.0135899,-0.029818,-0.029818,-0.031412,sell
2020-03-02,none,none,none,none,a60,none,a120,none,none,a90,none,none,a30,none,a45,none,none,none,none,a90,a45,none,none,-0.0078344,-0.0024017,-0.007834,-0.008822,-0.008337,sell
2020-03-03,none,none,none,none,a60,none,a120,a90,a150,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.0010373,-0.0070265, 0.001037, 0.014226, 0.006717,buy
