Date,MESA,MEVE,MOME,MOSA,MOVE,SUSA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,none,none,a90,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,-0.0747076,-0.048635,-0.0517471,-0.0242359,-0.0423316,sell
2018-07-09,none,none,none,none,a90,none,none,56.76875,107.21875,309.55,26.2295833333333,-0.0120532,-0.019933,-0.0179804, 0.0182902,-0.0047706,sell
2018-07-10,none,none,a60,a150,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,-0.0152879,-0.021664,-0.0043072,-0.0191046,-0.0150247,sell
2018-07-11,none,none,none,none,a60,none,none,85.96875,109.125,336.84375,26.4008333333333, 0.0404863, 0.027191, 0.0294989, 0.0247751, 0.0145949,buy
2018-07-12,none,none,none,a180,none,none,none,101.020833333333,110.08,350.940833333333,26.4108333333333,-0.0027921,-0.024631,-0.0084957,-0.0075693,-0.0087614,sell
2018-07-13,none,none,none,none,none,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667, 0.0839039, 0.014256, 0.0741431, 0.0199231, 0.0919456,buy
2018-07-14,a135,none,a0,a150,none,none,a120,131.332083333333,111.989166666667,19.3429166666667,26.26875,-0.0219449,-0.021287,-0.0258347,-0.0218096,-0.0126904,sell
2018-07-15,a135,none,a0,none,none,none,a120,146.284166666667,112.94,33.3441666666667,26.1191666666667, 0.0528196, 0.019593, 0.0437567, 0.0011953, 0.0504488,buy
2018-07-16,a135,none,none,a120,a0,none,none,160.934166666667,113.89625,47.0379166666667,25.90625, 0.0541270, 0.057220, 0.0493129,-0.0062294,-0.0345406,buy
2018-07-17,a135,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667, 0.0427095, 0.044814, 0.0356627, 0.0040396,-0.0335415,buy
2018-07-18,none,none,none,a90,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,-0.0245560, 0.002475,-0.0294334,-0.0280444,-0.0312676,sell
2018-07-19,none,none,a60,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125, 0.0031811, 0.006455, 0.0266152,-0.0096921, 0.0098008,buy
2018-07-20,none,none,none,a60,a60,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,-0.0261549,-0.021758,-0.0283920,-0.0291512, 0.0058146,sell
2018-07-21,none,none,a90,none,a60,none,none,228.235416666667,118.669166666667,109.56625,23.8775, 0.0363209, 0.023166, 0.0269990, 0.0212850, 0.0396184,buy
2018-07-23,none,none,none,none,a90,none,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667, 0.0272868, 0.009410, 0.0265676, 0.0283622, 0.0321576,buy
2018-07-24,none,none,a120,none,none,none,none,264.870833333333,121.53,143.340833333333,21.79875, 0.1212553, 0.121690, 0.1176705, 0.1134190, 0.1276158,buy
2018-07-25,none,none,none,a0,none,a150,none,276.774583333333,122.487083333333,154.2875,20.9433333333333, 0.0041299,-0.007230, 0.0103909, 0.0095871, 0.0028006,buy
2018-07-26,none,none,a150,none,a120,a150,none,288.60375,123.44,165.16375,20.0104166666667, 0.0180282,-0.004523,-0.0022090, 0.0440085, 0.0205618,buy
2018-07-27,none,none,none,none,none,a150,none,300.402916666667,124.3975,176.005416666667,18.9879166666667, 0.0049146,-0.004525, 0.0123020, 0.0055976, 0.0029861,buy
2018-07-28,none,none,none,none,none,none,none,312.21125,125.35,186.86125,17.8866666666667, 0.1525422, 0.159180, 0.1525546, 0.1505616, 0.1469736,buy
2018-07-29,none,none,a180,none,a150,none,none,324.065833333333,126.31,197.755833333333,16.6933333333333, 0.0620522, 0.100636, 0.0196971, 0.0490579, 0.0447119,buy
2018-07-30,none,a30,none,a60,none,none,none,336.005416666667,127.26,208.745416666667,15.4266666666667, 0.0616122, 0.068531, 0.0379376, 0.0392273, 0.0285036,buy
2018-07-31,none,a30,a150,none,a180,none,none,348.074166666667,128.22,219.854166666667,14.0683333333333,-0.0521790, 0.015356,-0.0463888,-0.0014700, 0.0207274,sell
2018-08-01,none,none,none,a90,a180,none,none,165.315,129.175416666667,231.139583333333,12.6379166666667, 0.0516925, 0.118202, 0.0273474, 0.0712077, 0.0746526,buy
2018-08-02,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333,11.1383333333333, 0.0705593, 0.110913, 0.0667979, 0.0667979, 0.0687569,buy
2018-08-03,none,none,a120,none,a150,none,none,25.5108333333333,131.09,254.420833333333,9.565, 0.0317431, 0.035345, 0.0035208, 0.0314528, 0.0329839,buy
2018-08-04,none,none,none,a120,none,none,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,-0.0064028, 0.003509,-0.0082253,-0.0056695,-0.0045231,sell
2018-08-05,a135,none,a90,none,a120,none,none,51.9904166666667,133,278.990416666667,6.2675,-0.0291764, 0.000133,-0.0295437,-0.0275248,-0.0340260,sell
2018-08-06,a135,none,none,a150,a120,none,none,65.80625,133.96,291.84625,4.55208333333334,-0.0769538,-0.076568,-0.0781048,-0.0802669,-0.0772748,sell
2018-08-07,a135,none,a60,none,none,none,none,80.0175,134.92,305.0975,2.81208333333333,-0.0450206,-0.019584,-0.0409664,-0.0623870,-0.0605953,sell
2018-08-08,a135,a45,none,a180,a90,none,none,94.5958333333333,135.88,318.715833333333,1.06208333333333,-0.0095532,-0.044379,-0.0514701,-0.0758586,-0.0658894,sell
2018-08-09,none,a45,none,none,none,a135,a90,109.473333333333,136.84,332.633333333333,314.315416666667,-0.0071559,-0.000251, 0.0060933,-0.0429371, 0.0023176,sell
2018-08-10,none,none,none,a150,a60,a135,a90,124.54,137.8,346.74,357.5875,-0.0472868,-0.018067,-0.0278489,-0.0314471,-0.0124789,sell
2018-08-11,none,none,a0,none,none,a135,a90,139.65875,138.76,150.89875,355.895,-0.0369123,-0.015836,-0.0125044,-0.0322022,-0.0232740,sell
2018-08-12,none,none,none,a120,none,none,none,154.677083333333,139.72,14.9570833333333,354.24625, 0.0156859, 0.010589, 0.0141313, 0.0156859, 0.0062463,buy
2018-08-14,none,none,none,a90,a0,none,none,183.878333333333,141.64,42.2383333333333,351.154583333333,-0.0187290,-0.027101,-0.0287442, 0.0127291,-0.0300990,sell
2018-08-15,none,none,a60,none,none,none,none,197.878333333333,142.6,55.2783333333333,349.73125, 0.0173721, 0.038561, 0.0479308, 0.0102805, 0.0454054,buy
2018-08-16,none,none,none,a60,none,none,none,211.426666666667,143.56,67.8666666666667,348.4075, 0.0587882, 0.073595, 0.0285524,-0.0109547, 0.0635572,buy
2018-08-17,none,a60,a90,none,none,none,none,224.536666666667,144.52,80.0166666666667,347.188333333333, 0.0841588, 0.102034, 0.0759392, 0.0783906, 0.0779137,buy
2018-08-18,none,a60,none,none,none,none,none,237.252916666667,145.48,91.7729166666667,346.085,-0.0494748, 0.007088,-0.0396921,-0.0458822,-0.0462053,sell
2018-08-19,none,a60,a120,none,a60,none,none,249.636666666667,146.441666666667,103.195,345.098333333333, 0.0322802, 0.049714, 0.0219325, 0.0124874, 0.0322802,buy
2018-08-21,none,none,none,a0,none,none,none,273.70875,148.37,125.33875,343.495833333333, 0.0475838, 0.068449, 0.0670338, 0.0593296, 0.0433070,buy
2018-08-22,none,none,a150,none,a90,none,none,285.542916666667,149.33,136.212916666667,342.887916666667,-0.0292015,-0.049223, 0.0041620,-0.0335927,-0.0492222,sell
2018-08-24,none,none,a180,none,none,a120,none,309.142916666667,151.26,157.882916666667,342.046666666667,-0.0051862,-0.011969,-0.0105469,-0.0092512,-0.0330614,sell
2018-08-25,none,none,none,none,a120,a120,none,321.015,152.220416666667,168.794583333333,341.817916666667, 0.0079460, 0.001253, 0.0023738, 0.0039906,-0.0195119,sell
2018-08-26,none,none,none,a60,none,a120,none,332.991666666667,153.19,179.801666666667,341.702916666667,-0.0021659,-0.017575, 0.0080250, 0.0080542,-0.0156206,sell
2018-08-27,none,none,a150,none,a150,none,none,345.106666666667,154.15,190.956666666667,341.714583333333, 0.0294432,-0.013974, 0.0165036, 0.0203354,-0.0211871,buy
2018-08-28,a135,none,none,a90,none,none,none,252.382083333333,155.119583333333,202.2625,341.829166666667, 0.0021514, 0.002151,-0.0257698,-0.0066713,-0.0164834,sell
2018-08-29,a135,none,none,none,none,none,none,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,-0.0178985,-0.012722,-0.0282447,-0.0551545,-0.0575584,sell
2018-08-30,none,none,a120,none,a180,none,none,22.5133333333333,157.05,225.463333333333,342.384583333333, 0.0176182, 0.035650, 0.0011525,-0.0008872, 0.0193209,buy
2018-08-31,none,none,none,a120,none,none,none,35.41,158.01625,237.39375,342.805416666667, 0.0097232,-0.009046,-0.0164801,-0.0172739,-0.0162540,sell
2018-09-01,none,none,a90,none,a150,none,none,48.555,158.9825,249.5725,343.31125,-0.0062480, 0.008023, 0.0179022, 0.0165405, 0.0188665,buy
2018-09-02,none,a60,none,a150,none,none,none,61.9725,159.95,262.0225,343.89375,-0.0187059,-0.014493,-0.0193774,-0.0217754,-0.0138414,sell
2018-09-03,none,a60,none,none,none,none,none,75.6775,160.92,274.7575,344.545,-0.0138414,-0.001883,-0.0151050,-0.0168885,-0.0138414,sell
2018-09-04,none,a60,a60,a180,a120,none,none,89.6841666666667,161.888333333333,287.795833333333,345.25875, 0.0056424, 0.009874,-0.0152567, 0.0048774, 0.0067304,buy
2018-09-06,none,none,none,a150,a90,none,none,118.538333333333,163.8275,314.710833333333,346.835416666667, 0.0479836, 0.042671, 0.0432123, 0.0511042, 0.0471907,buy
2018-09-07,a120,none,none,none,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825, 0.0479130,-0.016601,-0.0166013, 0.0186835,-0.0009060,sell
2018-09-08,a120,none,a0,a120,a60,none,none,148.14875,165.76875,342.38,348.559583333333,-0.0179655,-0.034043,-0.0322587,-0.0062707,-0.0190727,sell
2018-09-09,none,none,a0,none,none,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333, 0.0147243, 0.036522, 0.0121120, 0.0125083, 0.0161281,buy
2018-09-10,none,none,none,a90,none,none,none,177.66625,167.712916666667,9.95333333333333,350.371666666667, 0.0217091,-0.005144,-0.0000015,-0.0005004,-0.0045617,sell
2018-09-11,none,none,none,none,none,none,a60,192.07375,168.685,23.38875,351.297916666667,-0.0246857,-0.025406,-0.0169821, 0.0184415, 0.0164621,sell
2018-09-12,none,none,none,a60,a0,none,a60,206.110416666667,169.657083333333,36.4533333333333,352.229166666667, 0.0016517, 0.010544, 0.0044528, 0.0270387, 0.0291410,buy
2018-09-13,none,none,a60,a60,a0,none,a60,219.719166666667,170.632083333333,49.0870833333333,353.16125, 0.0077289, 0.022138, 0.0087339, 0.0266161, 0.0287422,buy
2018-09-14,none,none,none,none,none,none,a60,232.891666666667,171.605416666667,61.28625,354.090833333333,-0.0227093,-0.022573,-0.0153015, 0.0151939, 0.0131347,sell
2018-09-15,none,a45,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667,-0.0464234,-0.026422,-0.0270797,-0.0434892,-0.0296074,sell
2018-09-16,none,a45,a90,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667,-0.0269667,-0.017316,-0.0129282,-0.0189023,-0.0234578,sell
2018-09-17,none,a45,none,a0,a60,none,none,270.18125,174.53,95.65125,356.840833333333,-0.0354177,-0.008672,-0.0114262,-0.0134236, 0.0111563,sell
2018-09-18,none,none,none,none,a60,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333, 0.1677484, 0.181224, 0.1677484, 0.2190332, 0.1739883,buy
2018-09-19,none,none,a120,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334, 0.1243499, 0.127456, 0.1361757, 0.1179445, 0.1408574,buy
2018-09-20,none,none,none,none,a90,none,none,305.723333333333,177.458333333333,128.265,359.48625, 0.2772516, 0.262662, 0.2504738, 0.2838118, 0.2552130,buy
2018-09-21,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667, 0.2785215, 0.279904, 0.2599259, 0.2558934, 0.2657040,buy
2018-09-22,none,none,a150,a60,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667, 0.0229633, 0.114226, 0.1115481, 0.1563405, 0.0224591,buy
2018-09-23,a90,none,none,none,a120,none,none,341.66125,180.39125,161.27,2, 0.0086346, 0.041021,-0.0102068, 0.0230668, 0.0142210,buy
2018-09-24,a90,none,none,none,none,a90,none,353.992083333333,181.369583333333,172.6225,2.80583333333333,-0.0425165,-0.045220,-0.0470119, 0.0118435,-0.0426024,sell
2018-09-25,none,none,a180,a90,a150,a90,none,6.54375,182.349166666667,184.194583333333,3.59416666666666, 0.0577517, 0.064380, 0.0565195, 0.0582339, 0.0657254,buy
2018-09-26,none,a30,none,none,none,a90,none,19.3229166666667,183.32875,195.994166666667,4.36791666666667, 0.0548031, 0.008971, 0.0557156, 0.0548031, 0.0543848,buy
2018-09-27,none,a30,none,a120,none,a90,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334, 0.0488873, 0.004246, 0.0398158, 0.0393464, 0.0390946,buy
2018-09-28,none,a30,a150,none,a180,none,none,45.5254166666667,185.29,220.235416666667,5.86625,-0.0328046,-0.032447,-0.0313772,-0.0321789,-0.0049399,sell
2018-09-29,none,none,none,a150,none,none,none,58.9220833333334,186.27125,232.650833333333,6.59083333333333, 0.0220597,-0.012912, 0.0192015, 0.0209560, 0.0317803,buy
2018-09-30,none,none,a120,none,a150,none,none,72.4995833333334,187.252916666667,245.246666666667,7.30208333333333, 0.0397171, 0.049792, 0.0162245, 0.0502923, 0.0381447,buy
2018-10-01,none,none,none,a180,none,none,none,86.24875,188.236666666667,258.012083333333,7.99416666666667,-0.0343595,-0.043624,-0.0375217,-0.0098175,-0.0331747,sell
2018-10-02,none,none,none,a180,a120,none,none,100.172083333333,189.22,270.952083333333,8.67291666666667,-0.0454699,-0.022407,-0.0558851,-0.0404382,-0.0564849,sell
2018-10-03,none,none,a90,none,none,none,none,114.262916666667,190.20375,284.059166666667,9.33666666666666,-0.0354678, 0.004658,-0.0079285, 0.0035969, 0.0105715,buy
2018-10-04,none,none,none,a150,a90,none,none,128.512083333333,191.189166666667,297.322916666667,9.98541666666666, 0.0339561, 0.028526, 0.0327275, 0.0416662, 0.0343011,buy
2018-10-05,none,none,a60,none,none,none,none,142.88875,192.174166666667,310.714583333333,10.6208333333333,-0.0107890,-0.013562,-0.0066689,-0.0137605,-0.0228556,sell
2018-10-06,none,none,none,a120,a60,none,none,157.343333333333,193.160416666667,324.182916666667,11.2408333333333,-0.0097296,-0.043935,-0.0436895,-0.0363527,-0.0336965,sell
2018-10-08,none,none,none,a90,none,none,none,186.157083333333,195.13375,351.023333333333,12.4420833333333, 0.0203512, 0.028114, 0.0173469, 0.0283585, 0.0203734,buy
2018-10-10,none,none,a0,a60,a0,none,none,214.197916666667,197.11,17.0879166666667,13.5904166666667,-0.0117847,-0.008566, 0.0144676, 0.0013750, 0.0016789,sell
2018-10-11,a60,none,none,none,a0,none,none,227.719583333333,198.099166666667,29.6204166666667,14.1445833333333, 0.0493228,-0.023583,-0.0226937,-0.0323644,-0.0307535,sell
2018-10-12,a60,none,none,none,none,none,none,240.857083333333,199.08875,41.7683333333333,14.6858333333333, 0.0511680, 0.036735, 0.0332466, 0.0229769, 0.0229986,buy
2018-10-13,a60,none,none,none,none,none,none,253.614166666667,200.07875,53.5354166666667,15.2154166666667, 0.0316208, 0.012374, 0.0145380, 0.0102582, 0.0053722,buy
2018-10-15,none,a0,a60,a0,a60,none,none,278.1625,202.059583333333,76.1029166666667,16.2375, 0.0538548, 0.158633, 0.1593274, 0.0669394, 0.1105053,buy
2018-10-16,none,a0,none,none,none,none,none,290.094583333333,203.051666666667,87.0429166666667,16.7295833333333, 0.0092836, 0.026395, 0.0102923, 0.0227835,-0.0472928,buy
2018-10-17,none,none,none,none,a90,none,none,301.917916666667,204.043333333333,97.8745833333334,17.20875, 0.0070347,-0.003122, 0.0096074, 0.0100615, 0.0351544,buy
2018-10-18,none,none,a90,none,a90,none,none,313.722083333333,205.035833333333,108.68625,17.6766666666667,-0.0496361,-0.049835,-0.0481781,-0.0473817,-0.0450022,sell
2018-10-20,none,none,none,a60,a120,none,none,337.62875,207.0225,130.60625,18.5716666666667,-0.0338639,-0.035859,-0.0343799,-0.0198853,-0.0340733,sell
2018-10-21,none,none,a120,none,none,none,none,349.877916666667,208.01625,141.861666666667,18.9983333333333, 0.0212959, 0.034267, 0.0208350, 0.0145279, 0.0190469,buy
2018-10-22,a45,none,none,a90,a150,none,none,107.3975,209.010833333333,153.386666666667,19.4116666666667, 0.0021981, 0.001092, 0.0002207, 0.0002207,-0.0134484,sell
2018-10-23,a45,none,a150,none,none,none,a60,15.2120833333333,210.005,165.207083333333,19.81125, 0.0226152, 0.024284, 0.0242841,-0.0043782, 0.0692214,buy
2018-10-24,none,none,none,a120,a180,none,a60,28.3220833333333,211.000833333333,177.32125,20.195, 0.0019013, 0.017422, 0.0035703, 0.0035703, 0.0240507,sell
2018-10-25,none,none,none,a120,none,none,a60,41.7075,211.996666666667,189.710833333333,20.56375, 0.0127263, 0.013103, 0.0131030, 0.0132642, 0.0347593,buy
2018-10-26,none,none,a180,none,a150,none,a60,55.3229166666667,212.993333333333,202.329583333333,20.91375, 0.0073877,-0.025715, 0.0057473,-0.0191802,-0.0058457,sell
2018-10-27,none,none,none,a150,a150,a60,none,69.1166666666667,213.990833333333,215.125833333333,21.24625, 0.0116946, 0.028331, 0.0421910, 0.0273185, 0.0240568,buy
2018-10-28,none,none,a150,none,none,a60,none,83.0379166666667,214.987916666667,228.05,21.56, 0.0083058, 0.005029, 0.0178402, 0.0072158, 0.0132656,buy
2018-10-29,none,none,none,a180,a120,a60,none,97.0391666666667,215.986666666667,241.0525,21.8525, 0.0091838,-0.007446,-0.0024244,-0.0093975, 0.0171704,sell
2018-10-30,none,a30,none,none,none,none,none,111.088333333333,216.985,254.103333333333,22.1225, 0.0065746, 0.022167, 0.0301478, 0.0108430,-0.0048582,buy
2018-10-31,none,a30,a120,a150,a90,none,none,125.165416666667,217.985,267.180416666667,22.3670833333333, 0.0068916, 0.040984, 0.0326862, 0.0112877, 0.0169928,buy
2018-11-02,none,none,a90,a120,a60,none,none,153.350416666667,219.986666666667,293.36375,22.77125, 0.0322682,-0.003467, 0.0055308, 0.0042439, 0.0155365,buy
2018-11-03,a30,none,none,none,none,none,none,167.424166666667,220.9875,306.436666666667,22.9266666666667,-0.0149987, 0.016675, 0.0156824, 0.0163011, 0.0022283,sell
2018-11-04,a30,none,a60,a90,none,none,none,181.442916666667,221.989583333333,319.453333333333,23.045, 0.0023142,-0.001842,-0.0182486, 0.0330876, 0.0140411,buy
2018-11-05,a30,none,none,none,none,none,none,195.360416666667,222.992083333333,332.368333333333,23.1225,-0.0039443, 0.029320, 0.0286679, 0.0286528, 0.0037619,buy
2018-11-06,none,none,none,a60,a0,none,none,209.11625,223.995416666667,345.120833333333,23.1545833333333, 0.0568105, 0.050837, 0.0640799, 0.0568105, 0.0544473,buy
2018-11-07,none,none,none,a60,none,none,none,222.649583333333,224.999166666667,252.650416666667,23.13625, 0.0238561, 0.061608, 0.0276875, 0.0216207, 0.0276875,buy
2018-11-09,none,a45,a0,none,none,none,none,248.866666666667,227.007916666667,21.85875,22.9204166666667,-0.0303642,-0.007228,-0.0066431,-0.0197785,-0.0337540,sell
2018-11-10,none,a45,none,none,a60,none,none,261.5125,228.012083333333,33.5004166666667,22.7116666666667,-0.0286535, 0.002243,-0.0034932, 0.0011433, 0.0027356,sell
2018-11-11,none,a45,none,a0,none,none,none,273.86625,229.018333333333,44.8479166666667,22.42,-0.0333931,-0.020417,-0.0259878,-0.0318865,-0.0299812,sell
2018-11-12,none,none,none,none,none,a45,none,285.973333333333,230.02375,55.9495833333334,22.0404166666667, 0.0093786,-0.013312, 0.0076656,-0.0115968,-0.0301131,buy
2018-11-13,none,none,none,none,a90,a45,none,297.896666666667,231.030416666667,66.86625,21.5608333333333,-0.0021766, 0.002379, 0.0440587, 0.0027195,-0.0031213,sell
2018-11-14,none,none,a60,none,none,a45,none,309.713333333333,232.037083333333,77.67625,20.9691666666667, 0.0760919, 0.062005,-0.0034076,-0.0127704,-0.0659581,sell
2018-11-15,none,none,none,none,a120,none,none,321.513333333333,233.044583333333,88.46875,20.25625,-0.0254050,-0.023897,-0.0276356,-0.0208314,-0.0119507,sell
2018-11-16,none,none,none,a60,none,none,none,333.387916666667,234.050833333333,99.3370833333334,19.4091666666667,-0.0103836, 0.008767, 0.0149095,-0.0058963, 0.0086806,sell
2018-11-17,none,none,a90,none,none,none,none,345.4275,235.059166666667,110.368333333333,18.4125, 0.0174742, 0.005136, 0.0131497, 0.0101452, 0.0105740,buy
