Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,2,2,3,1,0,0,0,0,3,1.57,0,0.25,1.88,0.62,0.07,0.33, 0.0212512, 0.0061558, 0.003518,-0.001045, 0.0081587,buy
2019-08-20,2,2,3,1,0,0,0,0,1,3.22,0,0.2,3.78,0.49,0,0.13,-0.0114078,-0.0114973,-0.015162,-0.018622,-0.0151620,sell
2019-08-21,4,2,4,2,0,0,0,0,1,4.77,0.29,0.25,5.07,0.38,0.06,0.07, 0.0124813, 0.0140887,-0.005910,-0.005910,-0.0053579,sell
2019-08-22,4,3,4,3,0,0,0,0,0,4.12,1.57,0.37,3.42,0.3,0.4,0, 0.0089938, 0.0075912, 0.002720, 0.004561, 0.0046630,buy
2019-08-23,5,4,5,3,0,0,0,0,0,2.96,1.95,1,2.18,0.23,2.05,0.07, 0.0134393, 0.0122679, 0.010825, 0.012268, 0.0108253,buy
2019-08-24,6,3,4,2,0,0,0,0,1,2.42,0.42,2.99,0.79,0.18,2.49,0.33, 0.0063262, 0.0031970,-0.000137, 0.002488, 0.0020784,buy
2019-08-25,6,3,4,2,0,0,0,0,1,2.35,0.07,3.8,0.3,0.14,1.75,0.97, 0.0046226, 0.0040890,-0.000539, 0.003527, 0.0019988,buy
2019-08-26,6,4,5,1,0,0,0,0,1,1.28,0,3.87,0.18,0.11,2.97,2.97,-0.0041936,-0.0068100,-0.007929,-0.006540,-0.0054089,sell
2019-08-27,5,3,4,0,0,0,0,0,1,0.56,0,3.32,0.34,0.09,3.15,3.79,-0.0131780,-0.0158002,-0.008989,-0.014187,-0.0141871,sell
2019-08-28,5,3,5,0,0,0,0,0,1,0.4,0,3.03,2.01,0.07,3.16,2.9,-0.0172374,-0.0201940,-0.010933,-0.021496,-0.0209460,sell
2019-08-29,5,4,5,0,0,0,0,0,0,1.11,0,2.94,1.95,0,3.31,1.82,-0.0132678,-0.0176380,-0.009884,-0.017882,-0.0177845,sell
2019-08-30,4,4,5,0,0,0,0,0,1,2.04,0,2.03,0.65,0,2.91,2.07,-0.0039676,-0.0068785,-0.004219,-0.007122,-0.0077141,sell
2019-08-31,5,4,4,0,0,0,0,0,1,0.99,0,1.92,0.89,0.13,2.05,3.23,-0.0087777,-0.0094831,-0.004254,-0.009156,-0.0083115,sell
2019-09-01,4,4,4,0,1,0,0,0,1,1.06,0.12,2.36,2.1,0.32,2.6,4.38,-0.0073091,-0.0097691,-0.001556,-0.007609,-0.0108758,sell
2019-09-02,3,5,4,0,1,0,0,0,1,1.96,0.36,0.77,1.77,0.77,1.27,4.93, 0.0026208, 0.0007213, 0.006160, 0.001866, 0.0036955,buy
2019-09-03,3,7,2,0,1,0,0,0,1,1.44,1.12,0.1,1.04,1.81,0.32,3.51, 0.0022051,-0.0024912, 0.007322,-0.005068, 0.0012096,sell
2019-09-04,3,5,2,0,1,0,0,0,3,0.85,1.96,0.17,1.63,1.96,0.1,1.3,-0.0077775,-0.0083275, 0.002628,-0.009818,-0.0039022,sell
2019-09-05,3,4,2,0,2,0,0,0,4,1.65,1.31,0.53,3.34,0.91,0.32,0.61,-0.0076753,-0.0081624, 0.001494,-0.007103,-0.0065208,sell
2019-09-06,2,4,2,0,3,0,0,0,4,2.69,1.58,1.6,3.68,0.4,0.98,0.31,-0.0035051,-0.0007516, 0.004378,-0.004267,-0.0035051,sell
2019-09-07,1,5,3,0,3,0,0,0,3,2.04,2.33,2.27,3.26,0.18,2.18,0.14, 0.0041873, 0.0102615, 0.010232, 0.004543, 0.0041873,buy
2019-09-08,1,5,3,0,3,0,0,0,3,2.48,1.31,2.28,2.84,0.08,2.21,0.16, 0.0041575, 0.0099059, 0.009876, 0.004543, 0.0041575,buy
2019-09-09,0,6,3,0,3,0,0,0,2,2.11,1.74,2.31,2.63,0,2.39,0.18, 0.0007056, 0.0105302, 0.010200, 0.000603, 0.0007056,buy
2019-09-10,0,7,4,0,2,0,0,0,2,1.7,2.25,0.72,1.74,0,0.99,0.65,-0.0027022, 0.0064187, 0.001216,-0.002380,-0.0027022,buy
2019-09-11,0,5,3,0,2,0,0,0,2,1.94,1.6,0.48,1.09,0,0.4,2.1,-0.0091255,-0.0038158,-0.010386,-0.016608,-0.0126855,sell
2019-09-12,2,4,2,0,2,0,0,0,2,2.14,1.38,0.95,1.08,0,0.62,3.94,-0.0026753,-0.0137305,-0.001252,-0.018146,-0.0158374,sell
2019-09-13,2,5,2,0,2,0,0,0,2,1.54,1.88,2.05,1.63,0,1.49,2.22,-0.0001300, 0.0049916, 0.000841,-0.005002,-0.0028696,buy
2019-09-14,2,5,3,0,2,0,0,0,1,0.91,2.05,1.83,3.96,0,2.09,0.62, 0.0031193, 0.0064504, 0.005865, 0.005032, 0.0031787,buy
2019-09-15,2,5,3,1,1,0,0,0,1,0.56,1.26,0.95,4.09,0,1.33,0.18, 0.0021591, 0.0002524, 0.000613, 0.007527, 0.0023384,buy
2019-09-16,3,3,3,2,1,0,0,0,1,0.35,0.69,0.84,1.81,0,1.34,0.07, 0.0101802, 0.0071889, 0.003253, 0.008816, 0.0001397,buy
2019-09-17,4,3,3,2,1,0,0,0,1,0.22,0.38,1.5,0.95,0,3.07,0.17, 0.0065555, 0.0196862, 0.008773, 0.019686, 0.0100605,buy
2019-09-18,3,2,3,2,1,0,0,0,1,0.13,0.21,3.61,0.7,0,3.84,0.39,-0.0076030, 0.0185153, 0.013675, 0.018454, 0.0155191,buy
2019-09-19,2,2,3,2,1,0,0,0,1,0.08,0.12,4.39,0.62,0,4.07,1.04,-0.0051834, 0.0054740, 0.001013, 0.005474, 0.0013843,buy
2019-09-20,3,2,3,2,1,0,0,0,1,0,0.06,4,0.91,0,3.11,2.5,-0.0065137,-0.0005498,-0.003326,-0.000550, 0.0066874,sell
2019-09-21,3,2,4,1,0,0,0,0,1,0,0,2.52,1.63,0,1.56,3.92,-0.0082242,-0.0099178,-0.010309,-0.009523,-0.0095704,sell
2019-09-22,2,2,4,2,0,0,0,1,2,0.17,0.2,1.02,3.32,0,0.78,2.72,-0.0122102,-0.0218666,-0.023219,-0.017232,-0.0217556,sell
2019-09-23,2,2,4,1,0,0,0,1,2,0.62,0.83,0.45,3.68,0,0.37,1.57,-0.0099858,-0.0159378,-0.015807,-0.012658,-0.0157951,sell
2019-09-24,1,3,4,1,0,0,0,1,3,2,1.98,0.28,3.73,0,0.2,2.3,-0.0016336,-0.0082910,-0.007204,-0.004767,-0.0029892,sell
2019-09-25,1,3,3,3,0,0,0,2,3,1.82,1.28,0.57,3.75,0,0.22,1.74,-0.0038011,-0.0071737,-0.006556,-0.009073,-0.0048659,sell
2019-09-26,1,1,3,3,0,0,0,2,2,0.75,0.81,1.91,2.69,0,0.33,0.76,-0.0144601,-0.0142023,-0.015461,-0.017761,-0.0143635,sell
2019-09-27,2,1,2,3,0,0,0,2,2,0.86,1.74,2.11,1.33,0,0.66,0.64,-0.0118765,-0.0116932,-0.025181,-0.022717,-0.0118418,sell
2019-09-28,2,1,1,3,0,0,0,1,3,1.93,1.98,0.98,0.84,0,1.64,0.93,-0.0074325,-0.0074325,-0.010062,-0.011334,-0.0001069,sell
2019-09-29,2,1,1,3,0,0,0,1,3,1.96,0.74,1.37,0.69,0,1.98,1.83,-0.0150231,-0.0150185,-0.020274,-0.017767,-0.0065623,sell
2019-09-30,2,1,1,3,0,0,0,1,1,0.74,0.24,3.31,0.65,0,0.95,2.86, 0.0024437, 0.0039182,-0.006231, 0.002444, 0.0023028,buy
2019-10-01,2,1,3,3,0,0,0,1,1,0.27,0.15,3.94,0.72,0,0.38,3.34, 0.0031260, 0.0054943, 0.002739, 0.004017, 0.0063862,buy
2019-10-02,2,1,3,2,0,0,0,1,1,0.1,0.27,1.71,0.85,0,0.15,1.98,-0.0004385, 0.0000086,-0.006066,-0.003395,-0.0004385,sell
2019-10-03,2,1,3,3,0,0,1,0,2,0.18,0.97,0.64,1.17,0,0.06,1.15,-0.0100635,-0.0035540,-0.007478,-0.007160,-0.0035496,sell
2019-10-04,2,1,3,2,1,0,1,0,2,0.54,1.96,0.25,1.7,0,0.11,1.63,-0.0156510,-0.0015120,-0.001710,-0.001770,-0.0016209,sell
2019-10-05,2,1,3,1,1,0,1,0,1,1.63,1.09,0.07,2.74,0,0.39,3.31,-0.0109588, 0.0012422,-0.001808,-0.001476,-0.0018080,sell
2019-10-06,1,0,4,3,1,0,1,0,1,1.95,0.49,0,3.3,0,1.46,3.48,-0.0163529, 0.0003215,-0.006514, 0.001001, 0.0004760,sell
2019-10-07,1,0,4,3,1,0,1,0,1,0.79,0.58,0,3.45,0,2.1,1.53,-0.0111389, 0.0049371,-0.006499, 0.004587, 0.0060996,buy
2019-10-08,1,0,3,3,1,0,1,1,1,0.33,1.35,0,2.62,0,1.07,0.51,-0.0137921, 0.0030458,-0.001348, 0.002502, 0.0067669,buy
2019-10-09,2,0,3,3,2,0,2,1,1,0.35,3.67,0.06,1.34,0,0.78,0.17,-0.0092935, 0.0022993, 0.002299,-0.001274, 0.0082112,buy
2019-10-10,2,0,2,2,2,0,1,1,2,0.63,3.86,0.21,0.73,0,1.15,0,-0.0195094,-0.0117191,-0.015888, 0.002332,-0.0047828,sell
2019-10-11,2,0,2,2,1,0,1,2,2,1.53,1.55,0.44,0.61,0,2.25,0,-0.0053080, 0.0077708,-0.002988,-0.000734,-0.0020953,sell
2019-10-12,2,1,2,2,1,0,1,2,2,3.08,0.65,0.95,0.79,0,4,0,-0.0059726, 0.0024189, 0.002323, 0.000106, 0.0040604,buy
2019-10-13,1,1,2,2,1,0,1,2,1,3.46,0.45,2.05,1.54,0,3.17,0, 0.0027489,-0.0026986, 0.002218, 0.002749, 0.0022503,buy
2019-10-14,1,1,1,2,1,0,1,2,1,2.22,0.76,3.01,2.11,0,1.3,0,-0.0003721,-0.0054485, 0.000510, 0.005651,-0.0013577,buy
2019-10-15,1,1,2,2,1,0,1,2,1,1.02,1.98,2.98,1.06,0,0.58,0.19,-0.0198656,-0.0233906,-0.017613,-0.011146,-0.0198656,sell
2019-10-16,1,1,2,2,1,1,1,3,1,0.59,1.9,2.56,0.43,0,0.27,0.45,-0.0196259,-0.0188551,-0.018629,-0.015014,-0.0201006,sell
2019-10-17,1,1,2,2,0,1,0,4,1,0.47,0.68,1.69,0.32,0,0.12,1.08,-0.0099529,-0.0010176,-0.007968,-0.008701,-0.0087121,sell
2019-10-18,1,2,1,2,0,1,0,3,1,0.74,0.33,1.58,0.35,0,0.06,2.75,-0.0092253,-0.0067737,-0.012153,-0.012873,-0.0134117,sell
2019-10-19,1,2,1,1,0,1,0,2,0,1.38,0.35,2.36,1.03,0,0,3.94,-0.0026924, 0.0017230,-0.002451,-0.002692,-0.0032806,sell
2019-10-20,1,1,1,2,1,1,0,2,1,2.05,0.76,2.09,2.06,0,0,2.8,-0.0045759,-0.0000322,-0.005168,-0.004576,-0.0052771,sell
2019-10-21,1,1,2,2,1,1,0,2,1,1.49,2.09,0.92,1.38,0,0,1.48,-0.0082751, 0.0021232,-0.006762,-0.007605,-0.0090229,sell
2019-10-22,1,2,2,2,1,2,0,3,1,0.93,1.97,0.62,0.62,0,0,1.26,-0.0071107, 0.0045596,-0.003654,-0.005950,-0.0071107,sell
2019-10-23,0,2,2,2,1,2,0,3,1,0.74,1.43,0.65,0.44,0,0,2.02,-0.0105333, 0.0087129, 0.001167,-0.010533,-0.0105333,sell
2019-10-24,0,2,2,2,2,2,0,2,1,0.89,2.33,1.38,0.5,0,0.09,2.08,-0.0047570, 0.0046979,-0.009386,-0.004757,-0.0047570,sell
2019-10-25,0,1,1,2,3,2,0,1,1,1.53,2.23,2.09,0.84,0,0.22,1.11, 0.0238246, 0.0251790, 0.017368, 0.023963, 0.0239630,buy
2019-10-26,0,1,1,2,3,2,1,1,1,2.66,1.32,1.18,1.5,0,0.55,1.18, 0.0154016, 0.0208460, 0.015402, 0.019919, 0.0245322,buy
2019-10-27,0,1,1,2,3,2,2,1,1,2.52,1.3,0.52,2.08,0,1.4,2.19, 0.0143066, 0.0123189, 0.014546, 0.015326, 0.0153262,buy
2019-10-28,0,1,1,2,3,1,2,1,1,2.04,1.9,0.33,1.74,0,1.98,1.46, 0.0143428, 0.0109805, 0.014227, 0.012576, 0.0133233,buy
2019-10-29,0,1,0,2,3,1,3,0,1,2.46,1.98,0.27,1.18,0,1.09,0.42, 0.0090081, 0.0073218, 0.008588, 0.012146, 0.0088173,buy
2019-10-30,0,1,0,2,2,1,3,0,2,2.96,1.21,0.42,0.92,0,0.43,0.1, 0.0011669,-0.0023017,-0.003370, 0.003430,-0.0028631,sell
2019-10-31,0,1,0,2,1,0,3,0,2,3.29,0.67,0.58,1.02,0,0.17,0,-0.0045575,-0.0067907,-0.008115,-0.005605,-0.0049917,sell
2019-11-01,1,1,0,3,1,1,3,0,2,3.05,0.51,0.81,1.8,0,0.07,0.07,-0.0003029,-0.0022075,-0.006779,-0.000843,-0.0001804,sell
2019-11-02,1,1,0,4,0,1,3,0,2,1.83,0.65,1.16,2.22,0,0.14,0.16,-0.0075207,-0.0136643,-0.013029,-0.008047, 0.0000099,sell
2019-11-03,1,1,0,4,0,1,4,1,2,1.19,1.44,1.82,1.1,0,0.43,0.36,-0.0039031,-0.0076607,-0.008133,-0.003647,-0.0004376,sell
2019-11-04,1,2,0,4,0,1,4,2,1,0.95,2.13,2.92,0.49,0,1.35,0.82, 0.0003351, 0.0038393, 0.001689, 0.003757,-0.0135004,buy
2019-11-05,1,2,0,3,0,1,3,2,1,1.16,1.11,4.31,0.33,0,2,1.83, 0.0121945, 0.0158522, 0.010193, 0.012909, 0.0025312,buy
2019-11-06,1,2,0,3,1,1,2,3,1,2.24,0.7,5.26,0.47,0,0.89,2.05, 0.0024322, 0.0089192, 0.001991, 0.002432,-0.0011224,buy
2019-11-07,1,2,0,3,1,1,1,3,1,2.36,1.08,4.33,1.07,0,0.28,1.1,-0.0082246, 0.0017557,-0.007772,-0.008225,-0.0091770,sell
2019-11-08,0,2,0,3,1,1,1,3,1,1.18,2,3.23,2,0,0.09,0.79,-0.0167585,-0.0127322,-0.018273,-0.015171,-0.0168516,sell
2019-11-09,0,2,0,1,2,1,1,4,1,0.85,1.59,3.59,1.57,0.06,0,1.25,-0.0030995,-0.0012969,-0.007040,-0.003099,-0.0083085,sell
2019-11-10,0,4,0,1,2,0,0,5,1,0.96,0.71,3.38,0.83,0.48,0,2.45, 0.0114144, 0.0080657, 0.005697, 0.007601, 0.0059859,buy
2019-11-11,0,4,0,0,2,1,0,6,2,1.45,0.63,2.01,0.73,1.95,0,2.85, 0.0018434, 0.0008217,-0.000464, 0.000822, 0.0017146,buy
2019-11-12,0,4,0,0,2,1,0,6,1,2,1.16,1.85,1.38,0.95,0,2.62, 0.0061827,-0.0000991, 0.002867,-0.001042, 0.0049417,buy
2019-11-13,0,3,1,0,2,1,0,6,1,1.83,2.94,2.57,2.77,0.12,0.06,1.23, 0.0002324,-0.0003110,-0.000991,-0.001018,-0.0002126,sell
2019-11-14,0,3,2,1,2,2,1,4,1,1.35,4.09,2,3.13,0,0.19,0.6,-0.0075673,-0.0005490,-0.002286,-0.002286,-0.0020042,sell
2019-11-15,0,3,2,1,1,3,1,4,1,1.17,2.43,1.06,2.67,0,0.61,0.78, 0.0015475, 0.0016253, 0.001547, 0.001881, 0.0017233,buy
2019-11-16,0,3,2,1,0,3,1,4,1,1.37,1.19,0.76,1.4,0,1.88,1.95, 0.0019542, 0.0067321, 0.004945, 0.001142, 0.0011423,buy
2019-11-17,0,3,2,1,0,3,1,4,1,2.09,0.95,1.03,0.91,0,1.98,1.46, 0.0056354, 0.0056354, 0.007096, 0.005635, 0.0057583,buy
2019-11-18,0,3,2,1,1,3,1,2,0,3.31,1.1,2.11,0.85,0,0.71,0.39,-0.0108928,-0.0072695,-0.012595,-0.011818,-0.0072695,sell
2019-11-19,0,2,2,1,1,2,1,2,0,3.98,1.67,1.89,1,0,0.32,0.1,-0.0209981,-0.0082314,-0.030024,-0.019213,-0.0114696,sell
2019-11-20,0,2,2,0,1,2,2,2,0,3.16,2.52,0.69,1.42,0,0.27,0,-0.0228742,-0.0204946,-0.014685,-0.017193,-0.0204946,sell
2019-11-21,1,2,1,0,1,2,2,2,0,2.08,2.44,0.27,1.98,0,0.37,0,-0.0308328,-0.0288248,-0.023799,-0.021360,-0.0274256,sell
2019-11-22,1,2,1,1,1,2,2,1,0,1.83,2.01,0.07,2.38,0,0.79,0,-0.0209063,-0.0206917,-0.012978,-0.002305,-0.0221845,sell
2019-11-23,1,2,2,1,1,2,2,1,0,2.59,2.09,0,2.46,0.06,1.54,0,-0.0180093,-0.0180093,-0.009914,-0.012100,-0.0154391,sell
2019-11-24,1,2,3,1,2,2,3,1,0,3.76,2.84,0.06,3.14,0.08,2.68,0.25,-0.0100009,-0.0100009,-0.014628,-0.005701, 0.0009448,sell
2019-11-25,1,3,3,1,2,1,3,2,0,3.51,3.89,0.14,2.96,0.09,3.52,0.82,-0.0093203,-0.0063811,-0.010513,-0.011048,-0.0024268,sell
2019-11-26,1,3,3,1,2,1,3,2,0,2.38,3.79,0.35,1.68,0.11,3.16,2.53, 0.0018139, 0.0042291, 0.008840, 0.010796, 0.0101252,buy
2019-11-27,1,3,2,1,2,1,3,2,0,1.52,3.87,0.84,1.17,0.14,2.12,3.18, 0.0021634, 0.0055999, 0.011788, 0.013833, 0.0129771,buy
2019-11-28,1,3,2,1,2,1,3,2,0,1.13,3.99,1.98,1.17,0.17,2.54,2.42, 0.0020218, 0.0042319, 0.011130, 0.009523, 0.0092381,buy
2019-11-29,1,3,2,1,2,1,3,3,0,1.06,2.74,1.97,1.88,0.21,1.81,1,-0.0160461, 0.0087162, 0.007822, 0.007820, 0.0041982,buy
2019-11-30,0,3,1,0,2,1,2,3,0,1.3,1.65,0.98,2.19,0.25,0.58,0.27,-0.0153416,-0.0008163,-0.003431,-0.007785,-0.0018575,sell
2019-12-01,0,3,1,0,1,1,1,3,0,1.75,1.18,0.83,1.15,0.31,0.16,0.08,-0.0175914,-0.0125328,-0.015317,-0.018243,-0.0134257,sell
2019-12-02,0,1,1,0,0,1,1,3,0,2,0.85,1.63,0.49,0.38,0,0,-0.0235600,-0.0037580,-0.021256,-0.017100,-0.0162093,sell
2019-12-03,0,1,1,1,0,1,0,3,0,1.56,0.71,1.96,0.23,0.46,0,0.12,-0.0231268,-0.0074710,-0.022290,-0.013553,-0.0135526,sell
2019-12-04,0,2,1,1,0,1,0,2,1,1.07,0.68,0.83,0.07,0.57,0,0.46, 0.0024768, 0.0126065,-0.003939,-0.005406,-0.0022934,sell
2019-12-05,0,2,1,1,1,1,0,3,1,0.75,0.82,0.26,0.06,0.69,0,1.52,-0.0035582, 0.0083816, 0.002801,-0.002944,-0.0015885,buy
2019-12-06,0,1,2,1,1,1,0,3,1,0.53,1.23,0.08,0,0.84,0.08,3.46,-0.0009410, 0.0062995, 0.004666,-0.000941,-0.0009410,buy
2019-12-07,0,2,2,1,1,3,1,2,1,0.55,2.53,0,0.18,1.02,0.2,3.72,-0.0153162,-0.0137403, 0.004074,-0.016218, 0.0028986,sell
2019-12-08,1,2,2,2,1,3,1,2,1,0.69,4.51,0,0.44,1.25,0.57,2.31,-0.0006512,-0.0057764, 0.005155,-0.000985,-0.0004752,buy
2019-12-09,2,2,2,2,1,3,2,2,1,1.28,3.75,0,1.19,1.52,1.69,2.41,-0.0060245,-0.0059825, 0.004079,-0.008860,-0.0060245,sell
2019-12-10,2,2,2,1,1,4,2,2,1,2.34,2.81,0.23,3.03,1.86,3.46,1.92,-0.0118112,-0.0118112,-0.001831,-0.006600,-0.0102286,sell
2019-12-11,2,1,2,1,1,4,3,2,1,1.72,3.39,0.75,5.33,2,4.7,0.89,-0.0118890,-0.0108079,-0.001639,-0.006930,-0.0069725,sell
2019-12-12,2,1,2,1,1,4,3,3,1,0.97,2.78,2.14,4.45,1.77,3.46,0.44,-0.0084926,-0.0049778,-0.002571,-0.002645,-0.0032378,sell
2019-12-13,2,1,1,1,1,4,3,2,0,0.82,2.43,5.42,1.91,1.45,1.27,0.22,-0.0010112, 0.0090740,-0.001592, 0.000742,-0.0057836,buy
2019-12-14,2,1,1,1,1,3,3,2,0,1,1.69,5.3,0.86,1.19,0.4,0.11,-0.0073336, 0.0010305,-0.007017,-0.002394,-0.0161957,sell
2019-12-15,1,1,0,1,0,3,3,2,0,1.48,0.96,1.99,0.54,0.98,0.09,0.12,-0.0302789,-0.0174633,-0.018450,-0.019157,-0.0302431,sell
2019-12-16,1,1,1,1,0,2,2,3,0,1.98,0.58,0.79,0.59,0.81,0,0.71,-0.0224803,-0.0250906,-0.028057,-0.028444,-0.0286832,sell
2019-12-17,1,1,1,1,0,2,2,3,1,1.8,0.52,0.3,0.96,0.67,0,2.58,-0.0219396,-0.0219396,-0.021940,-0.021940,-0.0175080,sell
2019-12-18,1,1,2,1,0,2,2,3,1,1.22,0.79,0.32,1.59,0.55,0.08,3.44,-0.0044268,-0.0044268, 0.002679,-0.000370, 0.0129939,buy
2019-12-19,1,1,2,1,0,1,2,3,2,0.83,2.2,0.44,2,0.46,0.41,4.37,-0.0035450,-0.0037471, 0.007567,-0.000573, 0.0073653,buy
2019-12-20,1,0,2,1,0,3,2,3,2,0.67,3.65,0.78,1.65,0.37,1.53,3.27, 0.0009165, 0.0003730, 0.004608,-0.000306, 0.0038112,buy
2019-12-21,1,1,2,0,0,4,2,3,2,0.64,2.73,1.5,1.46,0.31,3.13,1.1,-0.0022358,-0.0022358, 0.011089,-0.004259, 0.0105812,buy
2019-12-22,1,1,2,0,0,4,2,3,2,0.96,1.05,2.4,2.51,0.26,3.08,0.39,-0.0001854,-0.0001854, 0.009836, 0.004246, 0.0185486,buy
2019-12-23,0,1,2,0,0,4,2,3,1,1.85,0.34,3.18,2.27,0.21,2.27,0.08, 0.0013895,-0.0037560,-0.003756,-0.002447, 0.0081246,sell
2019-12-24,0,1,1,0,0,4,2,3,1,2.38,0.15,2.88,0.75,0.18,2.39,0.07, 0.0082854,-0.0019053,-0.001905, 0.007775, 0.0154805,buy
2019-12-25,0,1,1,0,0,4,1,3,1,1.66,0.06,1.13,0.27,0.15,1.98,0.28, 0.0059924, 0.0000646, 0.002143, 0.005992, 0.0153455,buy
2019-12-26,0,1,1,0,0,3,0,2,1,1.55,0,0.45,0.08,0.12,0.73,1.2, 0.0033366,-0.0027570, 0.003259,-0.004377, 0.0101144,buy
2019-12-27,0,1,1,0,0,2,0,1,1,2.15,0,0.16,0,0.1,0.29,2.14,-0.0032747,-0.0029411,-0.002663, 0.012092, 0.0135419,buy
2019-12-28,0,2,1,0,0,2,0,1,1,1.77,0,0.09,0,0.08,0.25,1.37, 0.0026886, 0.0034884, 0.003643, 0.005967, 0.0114105,buy
2019-12-29,0,1,1,0,0,1,0,0,1,0.84,0,0,0,0.07,0.51,1.9,-0.0006151,-0.0006679, 0.000850,-0.001697, 0.0072174,buy
2019-12-30,0,2,0,0,0,2,0,0,1,0.5,0.12,0,0,0.06,1.96,2.08, 0.0000491, 0.0048829, 0.004883, 0.004456, 0.0006351,buy
2019-12-31,0,2,0,0,0,1,0,0,1,0.46,0.37,0,0,0,1.81,1.06,-0.0047709, 0.0008550, 0.000954,-0.006701,-0.0022166,sell
2020-01-01,0,2,0,1,0,1,0,0,1,0.92,1.07,0,0,0,0.52,0.98,-0.0024929, 0.0064971, 0.005609, 0.002345, 0.0024141,buy
2020-01-02,1,2,0,1,0,1,0,0,1,1.96,2.06,0,0,0,0.25,1.86, 0.0006808, 0.0129860, 0.002055, 0.007025, 0.0028875,buy
2020-01-03,1,2,0,1,0,2,0,1,0,1.39,1.47,0,0.07,0.06,0.26,2.08, 0.0096174, 0.0129492, 0.009898, 0.010823, 0.0104782,buy
2020-01-04,1,2,0,1,0,3,1,1,0,0.51,0.94,0.11,0.2,0.1,0.47,1.41, 0.0064760, 0.0112052, 0.012922, 0.008053, 0.0129224,buy
2020-01-05,1,2,0,1,0,3,1,1,0,0.37,1.22,0.32,0.53,0.16,0.87,2.36, 0.0123569, 0.0128421, 0.006689, 0.010563, 0.0128421,buy
2020-01-06,2,2,0,1,0,2,1,2,0,0.61,2.56,0.91,1.4,0.28,1.67,2.06, 0.0130244, 0.0178631, 0.002984, 0.013024, 0.0178631,buy
2020-01-07,2,2,0,1,0,2,1,2,0,1.46,4.33,2,1.96,0.47,2.19,0.55, 0.0045046, 0.0091980, 0.005937, 0.012481, 0.0046693,buy
2020-01-08,3,2,0,1,0,2,3,3,0,2.02,5.08,1.52,1.1,0.81,2.06,0.12,-0.0052151,-0.0064055, 0.007420,-0.013458,-0.0078015,sell
2020-01-09,3,1,0,1,0,2,3,3,0,1.16,3.01,0.77,0.68,1.38,2.88,0,-0.0125097,-0.0004612,-0.012082,-0.017286,-0.0118695,sell
2020-01-10,3,1,0,1,0,3,3,3,0,0.59,1.32,0.81,0.87,1.98,4.36,0,-0.0093156, 0.0023015,-0.009012,-0.018655,-0.0090118,sell
2020-01-11,3,1,0,1,0,2,3,3,0,0.37,0.66,1.91,1.96,1.64,2.45,0,-0.0034727, 0.0012094,-0.007726,-0.007888,-0.0062762,sell
2020-01-12,3,1,0,1,0,1,3,2,0,0.32,0.33,3.76,3.73,0.94,0.92,0, 0.0193440, 0.0118620, 0.005325, 0.002433, 0.0124787,buy
2020-01-13,2,1,0,1,0,1,2,2,0,0.32,0.22,3.94,3.87,0.54,0.5,0, 0.0173191, 0.0082916, 0.001105,-0.002737, 0.0103002,buy
2020-01-14,3,1,0,0,0,1,2,2,0,0.44,0.16,3.47,3.33,0.3,0.75,0.13, 0.0278032, 0.0244177, 0.003823,-0.000698, 0.0236650,buy
2020-01-15,1,1,0,0,0,1,3,2,0,0.61,0.23,2.54,2.73,0.17,1.98,0.54, 0.0047305, 0.0051547,-0.006334,-0.003435, 0.0050210,buy
2020-01-16,2,1,0,0,0,1,3,2,1,0.86,0.72,1.39,1.78,0.09,2.18,2.02, 0.0018245, 0.0018245, 0.001904, 0.023039, 0.0019039,buy
2020-01-17,2,1,0,1,0,1,5,2,1,1.22,2.1,0.89,1.12,0,1.76,1.97, 0.0234835, 0.0225616, 0.023483, 0.031318, 0.0234835,buy
2020-01-18,2,1,0,1,0,1,6,2,1,1.77,1.6,0.79,0.87,0,2.18,0.86, 0.0056056, 0.0096277, 0.005967, 0.017270, 0.0063493,buy
2020-01-19,2,1,0,1,0,1,6,3,2,2.29,0.68,1.45,1.05,0,0.94,0.97,-0.0025274, 0.0073160,-0.003221,-0.005649,-0.0032207,sell
2020-01-20,1,1,0,1,0,1,6,2,2,2.08,0.78,2.1,2.1,0,0.42,1.76, 0.0087150,-0.0043206, 0.000410,-0.013012, 0.0010623,sell
2020-01-21,1,1,0,1,0,2,5,2,1,2.03,1.54,1.14,2.08,0,0.61,2.58, 0.0143431, 0.0073360, 0.014343, 0.002712, 0.0125084,buy
2020-01-22,1,1,0,1,0,2,4,3,3,2.9,2.23,0.38,0.85,0,1.49,2.48, 0.0007682,-0.0099451,-0.007322,-0.010529,-0.0074417,sell
2020-01-23,1,1,1,1,0,2,3,3,3,4.71,1.49,0.13,0.29,0,2.05,2.83, 0.0155992,-0.0119881,-0.005476,-0.011988,-0.0093114,sell
2020-01-24,1,1,1,1,0,3,2,3,3,3.33,1.21,0,0.11,0,1.17,4.59, 0.0005322,-0.0066628,-0.008103,-0.001978,-0.0073437,sell
2020-01-25,1,1,1,1,0,3,2,3,3,1.42,1.89,0,0,0,0.78,5.68,-0.0026914,-0.0047514, 0.004591, 0.004376,-0.0005524,buy
