Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-11,0,2,0,1,1,3,2,2,1,0,2,2,0,5,3,0,3, 0.0009941, 0.0008135, 0.0009941, 0.0042730,-0.0002133,buy
2016-11-12,2,1,0,1,2,2,3,1,0,4,2,1,2,5,7,0,0, 0.0050669, 0.0067593, 0.0135452, 0.0115588, 0.0134421,buy
2016-11-13,0,2,1,3,1,2,2,2,2,3,5,1,1,5,3,3,3, 0.0152425, 0.0155178, 0.0152181, 0.0152425, 0.0061770,buy
2016-11-14,0,1,2,5,1,4,1,1,0,3,6,1,0,5,3,3,6,-0.0403592,-0.0092487,-0.0247958,-0.0392629,-0.0363966,sell
2016-11-15,0,3,2,4,1,2,2,2,1,5,6,4,0,0,8,3,7, 0.0085804, 0.0035991,-0.0049405, 0.0083008, 0.0078695,buy
2016-11-16,0,2,3,2,2,2,1,3,1,7,3,4,0,0,4,0,8,-0.0115727,-0.0067384,-0.0195921,-0.0062823,-0.0023535,sell
2016-11-17,0,2,2,2,2,4,0,2,2,3,0,4,4,0,3,0,6,-0.0000020,-0.0016694,-0.0130792,-0.0140342, 0.0061254,sell
2016-11-18,0,0,3,2,1,3,1,2,4,3,2,1,4,3,3,0,3, 0.0073689, 0.0231749, 0.0086639, 0.0018639, 0.0153573,buy
2016-11-19,1,0,1,2,1,3,1,2,1,0,2,1,4,3,0,3,4, 0.0039933, 0.0068615, 0.0146208, 0.0126972, 0.0204859,buy
2016-11-20,1,3,1,0,0,3,1,3,1,3,4,0,1,7,3,3,0,-0.0096507,-0.0072515,-0.0105212, 0.0003512,-0.0069106,sell
2016-11-21,1,1,3,0,0,4,2,2,2,6,5,0,1,4,3,3,0, 0.0182976, 0.0209990, 0.0113657, 0.0182976, 0.0252319,buy
2016-11-22,1,1,2,2,1,5,2,2,2,3,3,3,1,4,6,3,2,-0.0281565,-0.0187453,-0.0644606,-0.0572773,-0.0671407,sell
2016-11-23,1,0,1,2,0,4,2,1,2,3,3,3,0,4,3,0,2, 0.0041285, 0.0301444, 0.0057988, 0.0054703,-0.0033946,sell
2016-11-24,2,3,1,1,0,2,1,2,2,0,7,3,3,4,3,0,7, 0.0081645,-0.0035700,-0.0012006, 0.0002377, 0.0025465,sell
2016-11-25,2,4,3,0,2,2,1,2,2,3,7,3,3,5,6,0,6,-0.0105844, 0.0126128, 0.0146966, 0.0117462, 0.0147824,buy
2016-11-26,1,4,4,0,0,1,1,0,3,6,0,0,6,6,6,0,6,-0.0077620,-0.0277855,-0.0084333,-0.0270721,-0.0403649,sell
2016-11-27,0,5,3,1,0,3,0,1,6,6,3,0,3,0,9,1,6, 0.0229648, 0.0259617, 0.0213835, 0.0222368, 0.0229648,buy
2016-11-28,0,4,2,2,0,2,1,2,4,9,5,0,0,1,9,1,3,-0.0390805,-0.0395440,-0.0403355,-0.0380070,-0.0378357,sell
2016-11-29,0,4,4,0,0,1,2,2,5,9,5,1,0,1,6,2,6,-0.0121359,-0.0163262,-0.0387142,-0.0231794,-0.0201759,sell
2016-11-30,1,4,2,0,0,1,1,3,3,6,4,1,2,5,3,0,6, 0.0128299, 0.0071500, 0.0176714, 0.0033178, 0.0037895,buy
2016-12-01,0,1,0,1,0,0,2,2,3,0,3,2,3,1,0,0,3,-0.0295084,-0.0295084,-0.0079124,-0.0096167,-0.0334258,sell
2016-12-02,0,1,0,1,0,2,2,2,6,0,3,2,3,1,0,0,3,-0.0124860,-0.0268887,-0.0106950,-0.0144044,-0.0252835,sell
2016-12-03,1,1,0,0,0,2,4,3,6,1,3,2,4,3,1,4,0,-0.0377305,-0.0500748,-0.0248974,-0.0402127,-0.0295564,sell
2016-12-04,0,1,0,0,1,1,3,3,1,1,3,2,2,3,1,0,0, 0.0113314,-0.0155299, 0.0179188, 0.0217108, 0.0064342,buy
2016-12-05,1,2,0,1,0,1,2,6,1,2,6,6,2,2,2,0,3, 0.0249943, 0.0251652, 0.0255839, 0.0251652, 0.0245612,buy
2016-12-06,2,1,1,2,0,1,3,4,0,3,7,2,4,5,3,0,6, 0.0303957, 0.0322151, 0.0021002, 0.0048957, 0.0139835,buy
2016-12-07,2,1,1,2,0,3,2,5,1,1,7,2,5,5,1,2,6,-0.0205544,-0.0206521, 0.0061330,-0.0156501,-0.0194427,sell
2016-12-08,1,1,0,1,0,3,3,6,0,1,1,4,1,7,1,1,6,-0.0300560,-0.0284280,-0.0195380,-0.0214042,-0.0300560,sell
2016-12-09,3,4,0,0,1,1,4,5,0,8,1,5,3,9,8,0,3,-0.0174071,-0.0115210,-0.0052818,-0.0133026,-0.0133026,sell
2016-12-10,3,2,2,0,1,0,3,5,2,8,1,3,3,9,8,0,3,-0.0200575,-0.0240254,-0.0265936,-0.0202501,-0.0211519,sell
2016-12-11,1,2,1,2,1,2,2,5,3,4,4,2,2,9,4,0,3, 0.0110042, 0.0129182, 0.0223869, 0.0111379, 0.0210390,buy
2016-12-12,1,3,2,0,1,2,4,3,2,5,4,2,1,6,5,3,4,-0.0086632,-0.0020505,-0.0006547,-0.0020505, 0.0056217,sell
2016-12-13,1,4,2,0,2,1,5,5,1,6,4,2,1,6,6,6,6,-0.0291888,-0.0291888, 0.0106802,-0.0289896, 0.0111834,sell
2016-12-14,1,4,1,1,0,2,2,2,0,4,0,5,3,4,4,6,2, 0.0437574, 0.0248328, 0.0240808, 0.0248328, 0.0220033,buy
2016-12-15,0,3,1,2,0,2,1,1,3,3,0,6,3,3,3,3,0,-0.0136023,-0.0154086,-0.0160538,-0.0012236,-0.0135764,sell
2016-12-16,1,0,2,1,0,1,1,1,3,0,0,6,3,3,0,0,4,-0.0126655,-0.0028539,-0.0114348,-0.0034482,-0.0132976,sell
2016-12-17,1,3,1,1,1,1,1,2,0,3,1,3,3,6,3,0,4, 0.0149881, 0.0148098, 0.0149881, 0.0148098,-0.0106852,buy
2016-12-18,0,3,0,0,1,3,2,2,0,3,3,3,0,3,3,0,0, 0.0376740, 0.0156763, 0.0316274, 0.0361756, 0.0316414,buy
2016-12-19,0,0,2,1,1,2,2,1,0,3,2,3,0,0,3,3,0, 0.0308507, 0.0313206, 0.0312646, 0.0311066, 0.0329395,buy
2016-12-20,0,0,0,3,0,2,2,1,1,3,0,3,0,0,3,3,2,-0.0134001,-0.0163980,-0.0213984, 0.0017595,-0.0189309,sell
2016-12-21,0,0,1,2,0,1,1,2,0,0,0,6,3,0,0,3,1,-0.0012139,-0.0028284,-0.0023090, 0.0030549, 0.0032428,buy
2016-12-22,1,2,1,2,2,1,2,3,0,0,7,6,3,2,2,3,3,-0.0125788,-0.0151838,-0.0181555,-0.0127487,-0.0140376,sell
2016-12-23,1,2,2,2,1,0,2,4,1,0,10,4,3,4,3,0,6, 0.0314600, 0.0308957, 0.0123170, 0.0116355, 0.0236326,buy
2016-12-24,0,3,1,2,0,0,3,5,2,3,6,4,4,3,3,0,6, 0.0443130, 0.0453575, 0.0484242, 0.0497679, 0.0464337,buy
2016-12-25,0,1,1,4,0,2,2,5,1,6,6,1,1,1,6,0,6, 0.0251579, 0.0273141, 0.0187965, 0.0275921,-0.0010107,buy
2016-12-26,1,2,3,2,0,0,4,5,2,6,8,1,5,1,6,2,9,-0.0266006,-0.0220854,-0.0256302,-0.0256302, 0.0649982,sell
2016-12-27,2,3,2,0,0,0,3,8,1,6,7,2,5,5,6,3,3, 0.0684713, 0.0691454, 0.0695810, 0.0691454, 0.0691454,buy
2016-12-28,2,3,1,1,0,0,3,9,0,6,7,2,6,5,6,3,3, 0.0568996, 0.0230549, 0.0230549, 0.0230549, 0.0230549,buy
2016-12-29,1,0,1,1,0,0,4,7,0,3,3,3,7,0,2,4,3,-0.0372139,-0.0402648,-0.0292133,-0.0397176,-0.0407833,sell
2016-12-30,1,0,0,0,0,2,4,4,3,3,0,4,7,0,2,0,0, 0.0245145, 0.0007751, 0.0202299, 0.0169228, 0.0261914,buy
2016-12-31,1,0,0,1,1,3,2,2,0,2,0,1,5,2,0,0,3, 0.0357616, 0.0234686, 0.0273116, 0.0288358, 0.0303044,buy
2017-01-01,1,1,0,1,0,2,1,5,0,3,3,1,5,1,1,0,3, 0.0398713, 0.0417393, 0.0292467, 0.0485104, 0.0401889,buy
2017-01-02,4,0,1,2,0,0,3,4,0,5,3,5,9,0,2,5,6, 0.0067436,-0.0052066,-0.0050099, 0.0002228,-0.0016143,sell
2017-01-03,3,0,2,3,0,2,2,2,1,2,6,5,8,0,2,1,9,-0.0206654,-0.0041886,-0.0130895, 0.0378834, 0.0162037,buy
2017-01-04,1,1,0,3,0,3,0,2,1,0,3,1,4,0,0,1,9, 0.0189940, 0.0203508, 0.0149156, 0.0132300, 0.0172024,buy
2017-01-05,2,1,0,2,0,3,2,2,0,0,0,1,4,0,6,3,9,-0.0222967,-0.0222967,-0.0265035,-0.0169294,-0.0229249,sell
2017-01-06,3,1,1,2,1,0,4,2,2,4,0,3,6,3,6,3,9,-0.0111137,-0.0200590,-0.0119278,-0.0167343,-0.0244714,sell
2017-01-07,0,0,3,1,0,0,1,4,3,0,3,2,1,3,2,1,6,-0.0053181, 0.0264238, 0.0157571,-0.0437451, 0.0255175,buy
2017-01-08,1,0,2,3,0,2,2,2,2,2,6,1,4,3,2,0,7, 0.0226477, 0.0168069, 0.0077049, 0.0013140, 0.0117717,buy
2017-01-09,1,0,3,1,0,1,5,1,5,4,6,0,4,0,4,0,9, 0.0134770, 0.0082930, 0.0086886, 0.0074893,-0.0035328,buy
2017-01-10,1,1,2,1,1,2,3,2,4,3,6,0,4,0,3,0,8, 0.0206495, 0.0207023, 0.0201163, 0.0175034, 0.0203298,buy
2017-01-11,1,3,1,1,0,3,2,0,3,2,3,3,7,0,2,3,3,-0.0213309,-0.0169146,-0.0199842,-0.0185773,-0.0161871,sell
2017-01-12,2,1,3,2,0,2,2,0,6,2,3,3,9,3,0,3,7, 0.0090499,-0.0065693,-0.0064935,-0.0052740,-0.0151746,sell
2017-01-13,2,0,2,3,0,2,2,0,4,2,0,3,9,3,0,3,7,-0.0049242,-0.0124556,-0.0108280,-0.0097554,-0.0097812,sell
2017-01-14,1,3,1,2,0,3,2,1,4,5,1,3,6,3,3,0,6, 0.0063876, 0.0142192,-0.0017056, 0.0122951, 0.0032537,buy
2017-01-15,1,1,3,1,1,3,3,0,3,8,5,0,6,0,3,0,3, 0.0200791, 0.0146652,-0.0111496, 0.0146967, 0.0200791,buy
2017-01-16,1,0,2,3,4,2,3,0,4,8,3,0,6,0,3,0,5, 0.0150454, 0.0186402, 0.0149751, 0.0141715, 0.0150431,buy
2017-01-17,1,0,1,2,1,2,1,1,3,3,3,0,6,0,0,0,4, 0.0088544, 0.0082830, 0.0050562,-0.0030853, 0.0049406,sell
2017-01-18,0,0,0,3,1,2,1,0,2,0,3,0,5,0,0,3,0,-0.0128987,-0.0109639,-0.0115394,-0.0128987, 0.0036292,sell
2017-01-19,1,0,2,2,3,2,0,1,3,0,7,3,3,1,0,3,0,-0.0280602,-0.0054776,-0.0052976,-0.0091880,-0.0057826,sell
2017-01-20,0,2,2,1,0,2,1,0,2,0,3,3,3,2,0,3,3, 0.0027470,-0.0014074, 0.0008779, 0.0071415,-0.0014074,sell
2017-01-21,0,5,0,2,0,4,0,1,1,0,3,3,4,0,3,3,6,-0.0210584,-0.0457315,-0.0196106,-0.0196106,-0.0191910,sell
2017-01-22,0,3,1,1,0,4,1,1,2,3,2,3,1,0,3,0,6, 0.0165616, 0.0197251, 0.0217211, 0.0180602, 0.0006347,buy
2017-01-23,0,2,3,0,0,2,1,1,4,3,2,0,1,0,6,0,6,-0.0102131, 0.0088741, 0.0127733,-0.0124084, 0.0108479,sell
2017-01-24,1,3,0,2,0,2,0,2,4,3,4,0,1,4,3,0,6, 0.0196347, 0.0209565, 0.0106654, 0.0129541, 0.0196347,buy
2017-01-25,0,1,0,1,0,2,1,2,3,0,3,0,2,2,0,0,3,-0.0351580,-0.0264159, 0.0007267,-0.0158305,-0.0301375,sell
2017-01-26,0,2,0,1,1,3,2,3,4,0,3,0,4,2,0,1,6, 0.0078352,-0.0040401, 0.0139171, 0.0070378,-0.0163073,buy
2017-01-27,0,1,0,1,1,5,4,2,3,0,3,1,2,4,0,3,3,-0.0045242, 0.0016961, 0.0042250,-0.0045242,-0.0060003,sell
2017-01-28,0,2,0,1,0,4,4,1,1,0,6,2,0,4,1,2,3,-0.0052467, 0.0195615,-0.0072304, 0.0201926,-0.0122162,buy
2017-01-29,0,2,0,1,0,5,2,3,2,1,3,0,0,3,3,0,6,-0.0178383, 0.0048528,-0.0186674,-0.0190798,-0.0188830,sell
2017-01-30,1,1,2,0,0,4,3,0,3,2,3,0,4,2,2,0,6,-0.0322926,-0.0235850,-0.0147308,-0.0264739,-0.0285643,sell
2017-01-31,2,2,0,1,0,4,1,0,4,0,3,4,0,2,0,4,6,-0.0157532,-0.0139501,-0.0147607,-0.0161003,-0.0147872,sell
2017-02-01,2,0,0,0,0,5,1,0,3,0,0,4,0,2,0,4,0,-0.0034400,-0.0031786, 0.0007254,-0.0019967,-0.0028822,sell
2017-02-02,2,1,0,0,2,4,2,0,4,4,0,0,4,3,4,0,0,-0.0079108,-0.0221211,-0.0179757,-0.0182782,-0.0149338,sell
2017-02-03,1,0,1,0,1,4,2,1,2,4,0,0,3,3,0,2,0, 0.0251891, 0.0219989, 0.0192480, 0.0217086, 0.0238452,buy
2017-02-04,0,0,0,2,1,3,3,2,3,0,3,2,3,3,0,2,1, 0.0167122, 0.0082688, 0.0183441, 0.0179488, 0.0177819,buy
2017-02-05,0,0,1,0,0,3,3,2,3,0,3,1,2,0,2,1,2,-0.0173252,-0.0373731,-0.0256418,-0.0161474,-0.0183982,sell
2017-02-06,0,1,0,0,1,3,2,2,2,2,3,0,2,0,2,0,0, 0.0072023, 0.0083950, 0.0070733, 0.0038272, 0.0055473,buy
2017-02-07,0,2,0,0,1,3,0,3,3,1,3,0,3,0,1,1,0, 0.0478045, 0.0516288, 0.0590332, 0.0317555, 0.0516288,buy
2017-02-08,1,2,0,1,0,2,0,2,4,0,3,0,3,3,1,1,4,-0.0002283, 0.0186810, 0.0388798, 0.0070839,-0.0002283,buy
2017-02-09,1,3,1,2,0,2,0,2,4,0,3,3,3,3,1,4,7, 0.0071102, 0.0112731, 0.0116625, 0.0186980, 0.0112731,buy
2017-02-10,0,3,2,2,0,2,1,3,1,0,4,5,3,3,4,4,3,-0.0077152,-0.0078656,-0.0059564,-0.0107999,-0.0101434,sell
2017-02-11,0,4,3,2,0,2,3,4,1,3,6,5,0,4,7,7,5,-0.0092165, 0.0112564,-0.0096028,-0.0077962,-0.0057114,sell
2017-02-12,0,1,2,3,1,2,4,3,0,3,5,5,0,3,4,4,5,-0.0168621,-0.0128219,-0.0168621,-0.0123733,-0.0129350,sell
2017-02-13,0,1,1,2,0,3,2,4,1,6,3,3,0,3,3,1,1, 0.0196130, 0.0396141, 0.0396921, 0.0562895, 0.0072611,buy
2017-02-14,0,1,0,2,2,2,2,3,0,3,3,3,3,3,0,1,0,-0.0056530,-0.0043670,-0.0056530,-0.0022286,-0.0014692,sell
2017-02-15,1,0,1,0,2,3,2,3,1,0,4,3,3,4,0,0,0, 0.0073063, 0.0052823, 0.0073063, 0.0105623, 0.0073063,buy
2017-02-16,1,1,1,1,1,3,3,3,0,0,4,3,6,6,0,3,0, 0.0040621, 0.0033360, 0.0038443, 0.0078105, 0.0058750,buy
2017-02-17,0,2,0,3,0,2,2,2,0,0,0,6,3,3,3,3,3,-0.0114372, 0.0038806,-0.0197345, 0.0071599, 0.0009229,sell
2017-02-18,0,1,2,1,0,3,1,1,0,0,0,6,0,0,3,3,3, 0.0027603, 0.0025903, 0.0025903, 0.0074254, 0.0035733,buy
2017-02-19,0,2,3,2,0,1,2,3,1,4,2,9,0,0,4,3,6, 0.0114929, 0.0137078, 0.0131224, 0.0127157, 0.0107311,buy
2017-02-20,1,3,1,2,0,1,1,4,2,4,4,6,0,4,4,0,6, 0.0010549, 0.0061092, 0.0068642, 0.0010549, 0.0022553,buy
2017-02-21,2,2,0,1,0,1,1,2,2,4,3,2,0,4,5,0,3, 0.0397260, 0.0337485, 0.0269672, 0.0405530, 0.0384789,buy
2017-02-22,1,1,1,0,1,1,3,4,5,1,3,2,1,1,7,2,3,-0.0351120,-0.0274859,-0.0240167,-0.0315923,-0.0386234,sell
2017-02-23,1,1,1,0,1,2,4,2,5,1,3,2,2,1,6,2,3, 0.0018288, 0.0120376, 0.0192360, 0.0046168,-0.0180455,buy
2017-02-24,1,0,2,0,0,2,4,3,2,1,3,2,0,3,6,3,3, 0.0071274,-0.0086951,-0.0073979,-0.0073756,-0.0097053,sell
2017-02-25,1,1,2,1,1,1,4,5,1,1,6,3,0,2,7,4,6,-0.0148086, 0.0049646,-0.0199252,-0.0103729,-0.0090745,sell
2017-02-26,3,0,3,0,1,2,6,2,1,2,6,4,8,0,8,4,3,-0.0453542,-0.0391620,-0.0503181,-0.0470400,-0.0516344,sell
2017-02-27,3,1,2,1,1,4,3,1,2,3,6,2,8,0,6,0,6,-0.0154117, 0.0297322,-0.0111888, 0.0289385, 0.0303159,sell
2017-02-28,3,0,2,0,1,3,3,2,2,2,3,2,4,0,8,4,3,-0.0038080,-0.0096773,-0.0045308,-0.0075805,-0.0045308,sell
2017-03-01,5,2,2,0,2,2,5,1,2,1,3,8,8,6,10,4,3,-0.0113117,-0.0314581,-0.0410756,-0.0185408,-0.0310772,sell
2017-03-02,6,2,1,0,1,1,5,2,1,5,3,8,13,6,10,0,0,-0.0035365,-0.0080912,-0.0274381,-0.0075024,-0.0080301,sell
2017-03-03,4,1,2,1,0,5,4,3,0,5,6,4,11,6,6,0,1,-0.0049908, 0.0120900,-0.0016492, 0.0109660, 0.0093947,buy
2017-03-04,3,1,1,2,0,5,6,1,0,1,6,4,10,6,6,2,2,-0.0344558,-0.0292910,-0.0236894,-0.0286794,-0.0254293,sell
2017-03-05,2,2,1,0,0,4,5,2,1,2,6,4,10,3,3,1,0,-0.0224599, 0.0036695,-0.0229634,-0.0000658, 0.0402651,buy
2017-03-06,2,2,0,0,1,3,3,2,0,2,3,3,10,3,1,0,0, 0.0023539,-0.0025812,-0.0049382, 0.0148961, 0.0205403,buy
2017-03-07,1,4,0,0,0,1,1,1,3,1,0,0,5,3,0,0,10,-0.0095352,-0.0009003,-0.0058970, 0.0345197, 0.0038261,sell
2017-03-08,1,3,1,2,0,3,1,0,3,0,3,0,5,6,0,0,10,-0.0062745,-0.0053980,-0.0038425, 0.0055458,-0.0107439,sell
2017-03-09,0,4,1,2,0,4,1,0,1,0,3,0,5,6,0,3,6, 0.0493215, 0.0125931, 0.0544392, 0.0435256, 0.0481471,buy
2017-03-10,0,6,1,2,0,5,2,1,1,2,7,3,2,6,3,3,6,-0.0172998,-0.0547396,-0.0260196,-0.0045526,-0.0172998,sell
2017-03-11,0,3,1,2,1,4,3,0,1,5,5,3,0,0,3,3,5,-0.0209616,-0.0134355,-0.0220089,-0.0224533,-0.0249935,sell
2017-03-12,0,2,2,2,0,4,1,1,2,8,3,3,0,0,3,0,4, 0.0223485, 0.0281619, 0.0244516, 0.0169924, 0.0117827,buy
2017-03-13,0,1,1,2,1,4,1,0,3,5,3,3,0,0,0,0,3,-0.0007580, 0.0039077,-0.0015208,-0.0055040,-0.0007580,buy
2017-03-14,1,0,0,2,2,4,1,0,3,5,4,0,3,0,0,0,0,-0.0009778, 0.0014367, 0.0051040,-0.0009778, 0.0067354,buy
2017-03-15,1,0,1,0,2,4,1,1,2,2,4,0,3,1,0,0,0,-0.0046231, 0.0002779,-0.0064789,-0.0058589, 0.0002779,sell
2017-03-16,1,1,0,1,2,4,2,0,1,2,0,0,3,2,0,7,0, 0.0001332, 0.0084330, 0.0000954,-0.0071944,-0.0010760,buy
2017-03-17,1,1,1,1,0,4,1,0,1,2,0,0,0,0,3,7,3,-0.0056144,-0.0256400, 0.0058781,-0.0112179,-0.0261111,sell
2017-03-18,1,1,2,1,0,5,2,0,2,2,2,3,0,0,3,7,3, 0.0045525,-0.0262994, 0.0010501,-0.0182859,-0.0164874,sell
2017-03-19,1,2,1,2,0,3,1,1,2,5,1,3,0,0,3,7,3, 0.0277123,-0.0027083, 0.0221395, 0.0264462, 0.0246891,buy
2017-03-20,2,1,2,1,0,3,1,1,2,5,1,3,0,4,3,4,3,-0.0081094,-0.0149235, 0.0047558,-0.0149235,-0.0149235,sell
2017-03-21,0,2,0,0,0,3,1,1,2,5,0,3,1,0,0,0,0,-0.0078794,-0.0183433,-0.0157821,-0.0111740,-0.0078794,sell
2017-03-22,0,1,0,0,1,3,2,0,4,5,0,0,2,0,0,0,0, 0.0188387, 0.0015062, 0.0024494,-0.0027587,-0.0201954,sell
2017-03-23,0,0,0,0,1,4,3,2,2,2,0,0,3,2,0,1,0, 0.0213013, 0.0217445, 0.0180478, 0.0213013, 0.0285519,buy
2017-03-24,1,1,1,1,1,1,3,2,3,2,3,0,1,5,5,2,3, 0.0334701, 0.0357421, 0.0345400, 0.0281807, 0.0247848,buy
2017-03-25,1,0,3,0,1,1,1,3,1,0,3,0,1,4,7,0,3,-0.0091807,-0.0140453,-0.0181024,-0.0270728,-0.0182098,sell
2017-03-26,2,1,2,1,0,1,2,3,1,3,3,1,5,3,6,0,6, 0.0386369, 0.0537103, 0.0401555, 0.0419354, 0.0514719,buy
2017-03-27,2,2,1,1,0,1,4,1,2,4,3,2,3,6,4,4,3, 0.0066568,-0.0122968, 0.0116850, 0.0126752,-0.0155358,buy
2017-03-28,4,1,1,0,1,3,2,1,2,6,0,0,3,6,8,4,0,-0.0358300, 0.0193686,-0.0070303,-0.0089579,-0.0084704,sell
2017-03-29,3,2,1,0,1,2,4,1,1,6,0,2,5,9,8,0,0,-0.0388410,-0.0376973,-0.0170528, 0.0125487,-0.0006373,sell
2017-03-30,3,1,2,1,0,3,4,3,1,10,3,6,4,9,0,2,1, 0.0066401, 0.0105733, 0.0066401, 0.0045885, 0.0069845,buy
2017-03-31,2,1,1,2,0,3,3,3,1,10,6,2,3,6,0,1,1, 0.0130925, 0.0156355, 0.0037309, 0.0165959, 0.0200376,buy
2017-04-01,1,2,1,0,0,4,5,1,2,6,6,2,3,3,2,0,2, 0.0158554, 0.0191056, 0.0094458, 0.0085869, 0.0121662,buy
2017-04-02,1,1,0,1,1,5,3,1,2,6,6,4,0,0,1,0,0,-0.0013792, 0.0085245,-0.0020503,-0.0059066, 0.0069131,buy
2017-04-03,1,1,0,1,0,2,3,1,3,6,3,5,3,0,0,0,0, 0.0318977, 0.0188908,-0.0076624, 0.0012964, 0.0026623,buy
2017-04-04,2,1,1,2,0,1,0,2,3,5,3,1,3,3,0,3,4, 0.0115686, 0.0151501,-0.0011714, 0.0005044, 0.0005044,sell
2017-04-05,1,1,2,2,0,2,0,0,1,4,3,0,3,3,0,6,0, 0.0000654, 0.0002592,-0.0007086, 0.0022835, 0.0000551,buy
2017-04-06,1,2,2,3,1,2,0,1,3,4,4,0,3,6,3,6,0,-0.0147456, 0.0045205, 0.0076879, 0.0041770, 0.0035686,sell
2017-04-07,1,1,1,2,1,1,2,1,1,4,5,0,0,3,3,3,3,-0.0109942,-0.0109942,-0.0107882,-0.0115023,-0.0160491,sell
2017-04-08,1,2,1,1,2,4,1,2,1,7,0,3,0,0,6,0,4, 0.0092592, 0.0033182, 0.0037854,-0.0008109, 0.0084225,buy
2017-04-09,2,2,2,1,2,3,0,2,3,10,0,6,0,0,7,0,2, 0.0082958, 0.0046876, 0.0092806, 0.0015757, 0.0037744,buy
2017-04-10,3,0,2,1,0,3,0,1,2,7,4,3,3,0,4,0,1, 0.0245667, 0.0256390, 0.0052871, 0.0194071, 0.0208377,buy
2017-04-11,3,1,1,3,1,4,0,2,3,7,4,3,3,1,4,3,4, 0.0109514, 0.0027585, 0.0033797, 0.0082561, 0.0068950,buy
2017-04-12,2,2,1,0,0,4,1,3,2,4,0,1,3,3,4,3,4,-0.0143763, 0.0103181,-0.0120397, 0.0066080,-0.0141224,sell
2017-04-13,2,4,1,1,2,5,1,2,2,4,0,1,3,2,7,6,7,-0.0177610,-0.0132247,-0.0218518,-0.0222956,-0.0141127,sell
2017-04-14,2,4,0,1,2,5,1,3,2,5,2,1,0,3,7,3,7,-0.0250893,-0.0258062,-0.0268439,-0.0302916,-0.0030186,sell
2017-04-15,2,2,2,1,0,4,1,4,3,5,1,1,2,6,7,0,7, 0.0165043, 0.0511653, 0.0162254, 0.0257188, 0.0261246,buy
2017-04-16,3,3,0,4,0,4,1,4,3,8,1,4,2,10,7,0,7, 0.0082892,-0.0023399,-0.0087933,-0.0038968,-0.0069726,sell
2017-04-17,3,2,2,1,0,4,1,4,3,8,0,4,3,10,4,0,4,-0.0246297,-0.0081789,-0.0246817,-0.0246297,-0.0194064,sell
2017-04-18,2,3,1,1,0,5,2,4,4,8,0,4,5,6,4,0,4, 0.0009371,-0.0132150,-0.0025741,-0.0132150, 0.0153140,buy
2017-04-19,1,5,0,1,1,4,3,4,3,8,0,4,6,9,0,1,4, 0.0085294, 0.0085294, 0.0005874, 0.0085294,-0.0052998,buy
2017-04-20,1,4,1,1,0,5,4,3,3,5,6,1,4,11,0,2,4, 0.0069882, 0.0090139,-0.0017252,-0.0075877, 0.0050052,sell
2017-04-21,1,3,2,1,0,6,2,4,4,5,9,1,4,4,1,0,6, 0.0138781, 0.0127265, 0.0123532, 0.0111053, 0.0027503,buy
2017-04-22,3,2,3,1,0,5,2,2,3,5,9,1,6,3,6,0,6,-0.0098171, 0.0047803,-0.0170349, 0.0067700, 0.0160666,buy
2017-04-23,4,3,1,1,0,5,1,3,3,6,6,1,6,3,4,4,6,-0.0200848,-0.0211807,-0.0178117,-0.0203841,-0.0286286,sell
2017-04-24,2,3,1,0,0,4,2,3,3,4,3,1,2,3,4,4,6,-0.0514131,-0.0437916,-0.0415036,-0.0483619,-0.0434138,sell
2017-04-25,2,3,1,0,1,6,4,1,3,3,3,2,4,6,8,0,3,-0.0122265,-0.0017314, 0.0016966,-0.0100933, 0.0038393,sell
2017-04-26,2,3,1,0,0,6,3,2,3,1,0,0,5,9,8,2,3, 0.0074541, 0.0081183, 0.0119284, 0.0086763, 0.0086763,buy
2017-04-27,2,2,1,2,0,2,2,4,2,5,3,0,3,9,4,3,4,-0.0132839, 0.0488806, 0.0267531,-0.0121364, 0.0246795,buy
2017-04-28,3,3,1,1,0,0,2,3,3,5,6,4,0,6,6,1,6,-0.0167292,-0.0186118,-0.0174812,-0.0213376,-0.0126358,sell
2017-04-29,1,3,0,0,1,2,1,2,4,1,3,0,0,3,5,0,5,-0.0255048,-0.0135418,-0.0147304,-0.0206237,-0.0255048,sell
2017-04-30,1,3,1,0,1,3,2,2,3,3,0,2,4,6,4,0,3,-0.0459058,-0.0429266,-0.0423814,-0.0564985,-0.0425671,sell
2017-05-01,2,3,2,1,0,0,3,2,3,3,0,4,7,9,4,0,7,-0.0207476,-0.0209918,-0.0236543,-0.0407961,-0.0218254,sell
2017-05-02,2,3,3,1,0,0,2,4,1,2,0,3,4,12,6,3,7, 0.0009158, 0.0003640, 0.0036541, 0.0003641,-0.0009168,buy
2017-05-03,1,3,3,2,0,0,2,3,0,1,4,2,4,9,9,3,3, 0.0024913, 0.0040903, 0.0043223,-0.0157891, 0.0041758,buy
2017-05-04,1,4,1,2,0,1,3,2,2,1,5,2,1,9,9,3,3,-0.0173998,-0.0090224,-0.0122123,-0.0447418, 0.0043450,sell
