Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,2,0,1,1,0,1,0,0,1,2,3,2,1, 0.0098438, 0.0139223, 0.0088614, 0.0121629, 0.0107606,buy
2020-01-16,2,2,0,1,2,0,1,1,0,1,1,2,2,2,3, 0.0001250, 0.0018616,-0.0019935, 0.0033518,-0.0004238,buy
2020-01-17,1,0,1,2,1,0,1,2,0,2,0,3,3,1,3, 0.0007387, 0.0021984,-0.0014654, 0.0002345, 0.0007413,buy
2020-01-18,1,0,2,1,0,0,1,3,1,0,1,4,2,0,2,-0.0028478, 0.0013831,-0.0026268,-0.0011577,-0.0013232,buy
2020-01-19,0,2,1,0,0,0,1,4,3,0,2,4,2,1,2,-0.0069521,-0.0018319,-0.0055993,-0.0033508,-0.0050119,sell
2020-01-20,0,1,0,0,0,0,2,5,2,2,2,4,2,2,2,-0.0080361,-0.0030799,-0.0075971,-0.0057260,-0.0042500,sell
2020-01-21,0,0,0,0,0,0,4,3,1,1,3,2,2,1,1, 0.0019389, 0.0013434, 0.0042750, 0.0028251, 0.0035501,buy
2020-01-22,1,0,0,0,0,0,4,2,2,0,3,1,2,1,2, 0.0071746, 0.0056997, 0.0094400, 0.0086972, 0.0077697,buy
2020-01-23,2,0,0,0,0,0,2,2,3,0,3,2,2,0,2, 0.0028619, 0.0064411, 0.0064009, 0.0056305, 0.0050405,buy
2020-01-24,3,0,0,0,0,0,3,4,1,0,2,4,2,1,2, 0.0029749, 0.0077022, 0.0036362, 0.0060922, 0.0064944,buy
2020-01-25,2,0,0,0,0,0,6,2,1,0,3,5,0,1,2,-0.0041035,-0.0036826,-0.0037738,-0.0006028,-0.0029433,buy
2020-01-26,1,0,0,0,0,0,6,2,1,0,3,4,1,0,2, 0.0001865,-0.0012158, 0.0010056, 0.0023966, 0.0002903,buy
2020-01-27,1,0,0,0,0,0,3,2,2,0,3,2,1,1,1,-0.0001935, 0.0016603, 0.0030072, 0.0026188, 0.0017644,buy
2020-01-28,3,0,0,0,0,0,3,2,2,0,1,3,3,1,2, 0.0109216, 0.0142037, 0.0127445, 0.0132893, 0.0125387,buy
2020-01-29,1,0,0,0,0,0,4,1,2,0,1,2,2,2,1, 0.0087391, 0.0086756, 0.0110119, 0.0106457, 0.0089584,buy
2020-01-30,1,0,0,0,0,0,5,0,1,1,2,2,1,1,2, 0.0023454, 0.0010295, 0.0039491, 0.0048553, 0.0018400,buy
2020-01-31,1,1,0,0,0,0,5,2,1,1,3,3,3,0,2, 0.0056571, 0.0038704, 0.0077264, 0.0067861, 0.0052586,buy
2020-02-01,0,2,1,0,0,0,2,3,1,1,4,1,3,1,1, 0.0011445, 0.0007671, 0.0049806, 0.0026365, 0.0020597,buy
2020-02-02,0,2,2,0,0,0,3,2,3,1,3,2,4,2,2, 0.0066543, 0.0037904, 0.0095124, 0.0065267, 0.0055745,buy
2020-02-03,0,1,1,1,0,0,3,1,2,0,3,1,3,1,1, 0.0075648, 0.0039001, 0.0113043, 0.0073387, 0.0059338,buy
2020-02-04,0,0,1,1,1,0,2,2,1,1,3,2,2,2,0,-0.0001429,-0.0010020, 0.0023459,-0.0006811, 0.0009676,buy
2020-02-05,0,1,1,1,1,0,2,2,1,2,2,3,2,3,1,-0.0042119,-0.0041094,-0.0035631,-0.0038735,-0.0034771,sell
2020-02-06,0,2,1,1,1,1,2,1,1,0,2,3,1,3,1,-0.0032667,-0.0038092,-0.0054797,-0.0012827,-0.0046634,sell
2020-02-07,0,0,2,1,1,2,2,1,1,0,2,3,2,2,1, 0.0046831, 0.0029772,-0.0000348, 0.0032423, 0.0031966,buy
2020-02-08,0,0,1,2,2,0,2,2,0,0,2,3,1,1,2,-0.0045018,-0.0062415,-0.0070608,-0.0045462,-0.0052934,sell
2020-02-09,0,0,0,2,4,1,1,2,0,0,2,2,2,2,2, 0.0034039, 0.0001849,-0.0035982, 0.0013272, 0.0019110,sell
2020-02-10,0,0,1,2,1,1,1,2,0,0,2,2,2,1,1, 0.0018437, 0.0010324,-0.0004350, 0.0008735, 0.0012654,buy
2020-02-11,0,1,2,0,1,1,1,2,0,0,2,1,3,2,0, 0.0083424, 0.0080353, 0.0078498, 0.0085580, 0.0083605,buy
2020-02-12,0,2,1,1,1,1,1,2,0,1,2,1,4,2,1, 0.0086596, 0.0068877, 0.0074784, 0.0079309, 0.0073325,buy
2020-02-13,0,1,1,1,1,0,1,2,0,2,1,2,4,2,0, 0.0055378, 0.0060167, 0.0075802, 0.0046305, 0.0059626,buy
2020-02-14,0,1,0,1,1,0,1,2,1,1,1,1,3,2,1, 0.0048785, 0.0055608, 0.0061010, 0.0055219, 0.0051514,buy
2020-02-15,0,1,1,1,0,0,2,2,2,1,1,1,3,3,2, 0.0060235, 0.0047333, 0.0070207, 0.0062434, 0.0056396,buy
2020-02-16,0,1,1,1,0,0,2,4,1,1,1,1,4,2,3, 0.0086127, 0.0071661, 0.0077687, 0.0081039, 0.0086878,buy
2020-02-17,0,0,1,0,0,0,4,4,0,1,2,1,4,1,2, 0.0124388, 0.0093568, 0.0128015, 0.0113351, 0.0130563,buy
2020-02-18,0,1,0,0,0,0,3,3,1,0,1,0,3,2,2, 0.0112621, 0.0100028, 0.0118666, 0.0129255, 0.0113388,buy
2020-02-19,1,0,0,0,0,0,3,4,1,2,3,2,2,2,2,-0.0008179, 0.0009288, 0.0003721, 0.0005336, 0.0026415,buy
2020-02-20,2,0,0,0,0,0,4,5,1,1,3,3,3,3,1, 0.0073940, 0.0080119, 0.0089220, 0.0077034, 0.0111468,buy
2020-02-21,0,0,0,0,0,0,4,4,1,1,2,3,1,2,2,-0.0035003,-0.0023720,-0.0039717,-0.0013991,-0.0010709,buy
2020-02-22,0,0,0,0,0,0,4,3,1,1,3,2,2,1,1, 0.0019389, 0.0013434, 0.0042750, 0.0028251, 0.0035501,buy
2020-02-23,1,0,0,0,0,0,2,5,0,1,3,1,2,2,1, 0.0015117, 0.0041573, 0.0032118, 0.0033047, 0.0059096,buy
2020-02-24,3,0,0,0,0,0,2,5,1,1,3,2,2,3,2, 0.0024573, 0.0067052, 0.0034808, 0.0049687, 0.0076953,buy
2020-02-25,2,0,0,0,0,0,2,4,2,1,4,2,1,2,2,-0.0043547,-0.0004068,-0.0021675,-0.0014168, 0.0002356,buy
2020-02-26,1,0,0,0,0,0,2,4,0,1,3,1,0,3,1,-0.0062430,-0.0027326,-0.0049563,-0.0025630,-0.0016191,sell
2020-02-27,2,0,0,0,0,0,1,5,0,3,4,1,1,3,2,-0.0083322,-0.0030310,-0.0069055,-0.0054967,-0.0018069,sell
2020-02-28,1,2,0,0,0,0,0,6,1,2,2,1,4,3,2, 0.0029988, 0.0078095, 0.0041934, 0.0049844, 0.0073398,buy
2020-02-29,0,1,1,0,0,0,0,3,2,1,2,1,3,2,0, 0.0020462, 0.0059966, 0.0064948, 0.0036357, 0.0048160,buy
2020-03-01,0,0,2,1,0,0,2,3,1,1,3,1,4,1,1, 0.0083872, 0.0058001, 0.0113222, 0.0061235, 0.0088938,buy
2020-03-02,0,0,0,2,0,0,1,4,1,3,2,1,4,2,2, 0.0031190, 0.0030828, 0.0043779, 0.0007152, 0.0050929,buy
2020-03-03,0,1,0,1,2,0,1,4,2,3,2,1,5,3,3, 0.0075807, 0.0059665, 0.0061942, 0.0049123, 0.0085388,buy
2020-03-04,1,3,0,0,1,0,1,3,2,1,1,3,4,2,2, 0.0040360, 0.0075409, 0.0047816, 0.0067920, 0.0046033,buy
2020-03-05,1,1,2,0,0,1,1,3,1,1,2,3,3,2,1, 0.0026589, 0.0058868, 0.0023053, 0.0036177, 0.0044772,buy
2020-03-06,1,1,0,2,0,1,1,3,2,2,2,3,4,2,2, 0.0039793, 0.0051877, 0.0031706, 0.0024281, 0.0045717,buy
2020-03-07,1,2,0,0,3,0,1,3,2,1,3,3,3,2,2,-0.0002280, 0.0013742,-0.0010818, 0.0012027, 0.0009064,buy
2020-03-08,1,1,1,1,2,0,1,2,1,0,4,2,2,1,1,-0.0010974,-0.0014325, 0.0002990,-0.0003423,-0.0005981,buy
2020-03-09,1,1,1,3,0,2,1,2,1,0,4,3,2,2,1,-0.0003337,-0.0020310,-0.0030380,-0.0020549,-0.0014094,buy
2020-03-10,1,2,2,1,1,1,1,2,1,0,4,2,2,2,2,-0.0009839,-0.0021440,-0.0026174, 0.0000038,-0.0016728,buy
2020-03-11,1,3,0,0,3,0,1,2,1,1,4,3,2,2,1,-0.0059764,-0.0043964,-0.0053655,-0.0029830,-0.0052717,sell
2020-03-12,1,2,0,2,1,1,1,2,1,2,3,3,3,3,1,-0.0008096,-0.0008245,-0.0015913,-0.0014467,-0.0008660,buy
2020-03-13,0,2,2,1,0,1,1,1,2,0,3,1,2,3,1, 0.0014265,-0.0000905, 0.0020535, 0.0023881, 0.0001761,buy
2020-03-14,0,2,1,0,1,0,1,2,3,0,3,1,3,2,1, 0.0039880, 0.0040507, 0.0071872, 0.0055235, 0.0041076,buy
2020-03-15,0,3,0,0,1,0,3,3,2,1,3,2,4,3,1, 0.0067618, 0.0044752, 0.0088908, 0.0074910, 0.0063622,buy
2020-03-16,0,1,0,1,0,0,4,1,2,2,2,1,4,3,1, 0.0115211, 0.0068197, 0.0147404, 0.0098739, 0.0101421,buy
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,1,3,2,1, 0.0098620, 0.0105077, 0.0122244, 0.0117234, 0.0092472,buy
2020-03-18,2,2,1,0,0,0,2,1,3,0,1,1,4,3,2, 0.0147171, 0.0148291, 0.0174824, 0.0167707, 0.0139994,buy
2020-03-19,1,2,0,0,0,0,2,3,3,0,0,2,4,4,1, 0.0129256, 0.0148165, 0.0149447, 0.0148812, 0.0137473,buy
2020-03-20,0,1,0,0,0,0,4,2,2,1,1,2,3,3,1, 0.0085160, 0.0072263, 0.0104256, 0.0093856, 0.0085085,buy
2020-03-21,0,1,0,0,0,0,5,3,2,0,3,1,4,3,0, 0.0164701, 0.0111679, 0.0201915, 0.0153964, 0.0162298,buy
2020-03-22,1,0,0,0,0,0,2,4,3,0,2,2,2,3,1, 0.0037655, 0.0069429, 0.0060082, 0.0056656, 0.0073077,buy
2020-03-23,1,0,1,0,0,0,1,3,5,0,3,2,3,2,1, 0.0051385, 0.0081478, 0.0098439, 0.0057514, 0.0080183,buy
2020-03-24,1,0,1,0,0,0,1,3,3,0,2,1,2,3,1, 0.0041481, 0.0071608, 0.0070538, 0.0060323, 0.0071920,buy
2020-03-25,0,0,1,0,0,0,3,2,1,1,3,2,0,2,1,-0.0076379,-0.0065018,-0.0056341,-0.0048925,-0.0055275,sell
2020-03-26,0,1,1,0,0,0,3,3,1,2,4,2,1,3,1,-0.0075398,-0.0074836,-0.0051233,-0.0056987,-0.0050797,sell
2020-03-27,0,2,1,0,0,0,2,3,2,0,3,3,1,3,0,-0.0065215,-0.0041282,-0.0032943,-0.0030150,-0.0045757,sell
2020-03-28,1,1,3,0,0,0,1,4,1,0,3,1,3,3,1, 0.0055164, 0.0057939, 0.0077071, 0.0062917, 0.0077691,buy
2020-03-29,0,0,2,1,0,0,1,3,1,0,3,0,2,3,0, 0.0034885, 0.0024009, 0.0066819, 0.0032824, 0.0053056,buy
2020-03-30,0,0,1,2,1,0,2,3,1,1,4,1,2,3,1,-0.0000377,-0.0039585, 0.0010651,-0.0020656, 0.0007705,buy
2020-03-31,0,1,2,0,2,0,2,2,0,0,2,1,3,2,1, 0.0081450, 0.0054107, 0.0078171, 0.0082418, 0.0074451,buy
2020-04-01,1,0,3,0,0,0,1,3,0,1,1,2,2,3,1, 0.0008780, 0.0038285, 0.0016102, 0.0024242, 0.0036648,buy
2020-04-02,1,1,3,1,0,2,1,2,1,0,2,3,3,3,1, 0.0070014, 0.0067619, 0.0034347, 0.0060023, 0.0063625,buy
2020-04-03,1,0,2,1,1,1,0,2,1,0,0,3,3,2,1, 0.0068211, 0.0098262, 0.0043144, 0.0066278, 0.0073367,buy
2020-04-04,1,0,2,1,3,0,1,2,0,1,1,3,3,3,1, 0.0048734, 0.0042442, 0.0025222, 0.0034208, 0.0052731,buy
2020-04-05,1,1,1,3,2,1,1,1,1,1,2,3,3,3,2, 0.0033939, 0.0000681,-0.0005453, 0.0006900, 0.0010376,sell
2020-04-06,1,1,4,1,1,1,1,1,1,0,2,3,3,2,2, 0.0048497, 0.0031194, 0.0022162, 0.0039302, 0.0030065,buy
2020-04-07,0,2,3,1,1,1,1,1,1,0,2,2,3,2,2, 0.0042686, 0.0017333, 0.0018327, 0.0040767, 0.0015625,buy
2020-04-08,0,1,1,2,2,1,1,1,1,2,2,3,3,2,2,-0.0002040,-0.0020009,-0.0036251,-0.0023007,-0.0019374,buy
2020-04-09,0,0,2,1,2,0,1,1,2,1,1,3,3,2,1, 0.0029764, 0.0027649, 0.0031184, 0.0016109, 0.0025759,buy
2020-04-10,0,0,1,0,1,0,1,1,4,1,3,2,2,2,0,-0.0010090, 0.0011839, 0.0037363,-0.0003862, 0.0008703,buy
2020-04-11,0,1,0,2,0,1,1,3,2,2,3,3,3,2,1,-0.0022666,-0.0012799,-0.0019063,-0.0036299,-0.0012872,sell
2020-04-12,0,0,1,1,0,0,3,2,1,2,3,2,3,2,0, 0.0032821, 0.0013049, 0.0071490, 0.0016679, 0.0042033,sell
2020-04-13,0,1,0,1,1,0,2,1,1,1,2,1,2,2,1, 0.0015783, 0.0006031, 0.0032328, 0.0026367, 0.0011723,buy
2020-04-14,1,1,0,2,0,0,0,1,3,2,3,1,1,3,2,-0.0086126,-0.0061666,-0.0054186,-0.0067296,-0.0071177,sell
2020-04-15,2,0,1,2,0,0,0,2,1,2,3,1,1,2,3,-0.0075754,-0.0048502,-0.0065503,-0.0060354,-0.0051832,sell
2020-04-16,0,0,1,1,0,0,1,2,1,1,2,2,0,1,2,-0.0112887,-0.0077940,-0.0104674,-0.0083091,-0.0094037,sell
2020-04-17,0,1,0,1,0,0,3,1,2,2,3,1,2,2,2,-0.0007784,-0.0028005, 0.0018309,-0.0000667,-0.0011315,buy
2020-04-18,0,0,0,1,0,0,1,4,1,3,3,0,3,2,2,-0.0000251, 0.0008856, 0.0019565,-0.0007070, 0.0031077,buy
2020-04-19,1,0,0,2,0,0,0,4,2,3,4,1,3,2,2,-0.0035614,-0.0015502,-0.0005697,-0.0048582, 0.0000893,buy
2020-04-20,0,0,0,2,0,0,2,2,3,1,2,2,3,2,1, 0.0041131, 0.0030746, 0.0071246, 0.0025851, 0.0043065,buy
2020-04-21,0,0,0,2,0,0,2,2,2,1,1,3,2,1,2,-0.0019849,-0.0009657,-0.0012551,-0.0018007,-0.0018787,sell
2020-04-22,1,0,0,2,0,0,2,4,0,3,2,4,3,2,1,-0.0032310,-0.0010400,-0.0020826,-0.0044564,-0.0003385,buy
2020-04-23,1,2,0,2,0,0,2,4,0,2,2,3,4,2,2, 0.0021602, 0.0020264, 0.0026118, 0.0018028, 0.0026795,buy
2020-04-24,0,1,1,2,0,0,2,2,1,3,3,4,3,1,1,-0.0067077,-0.0066831,-0.0037879,-0.0080353,-0.0063420,sell
2020-04-25,0,1,2,2,0,0,1,1,0,3,4,2,3,1,0,-0.0050913,-0.0063630,-0.0001007,-0.0067746,-0.0049359,sell
2020-04-26,1,1,0,3,0,0,1,3,0,4,3,3,3,2,2,-0.0078792,-0.0070986,-0.0064867,-0.0093478,-0.0063128,sell
2020-04-27,1,2,0,1,2,0,0,3,0,4,3,4,3,1,2,-0.0114450,-0.0068207,-0.0113660,-0.0103984,-0.0090241,sell
2020-04-28,0,2,0,1,1,0,1,3,1,3,2,4,3,1,2,-0.0084124,-0.0049681,-0.0079505,-0.0072829,-0.0071611,sell
2020-04-29,0,1,1,1,0,2,1,3,0,2,2,4,3,0,2,-0.0024779, 0.0005784,-0.0068790,-0.0028003,-0.0020940,buy
2020-04-30,0,3,0,2,0,2,0,3,0,3,3,3,4,1,2,-0.0032823,-0.0015992,-0.0064630,-0.0040000,-0.0038358,sell
2020-05-01,1,4,0,1,2,0,0,2,1,2,3,3,2,3,2,-0.0107151,-0.0079559,-0.0106450,-0.0071016,-0.0103955,sell
2020-05-02,1,4,1,2,2,0,0,1,0,1,4,2,3,3,0,-0.0027442,-0.0044938,-0.0000916,-0.0017673,-0.0043060,sell
2020-05-03,1,4,2,4,0,1,0,0,0,2,4,2,4,3,1,-0.0005504,-0.0054259, 0.0007324,-0.0027323,-0.0046560,sell
2020-05-04,1,5,2,2,0,0,0,0,0,1,3,1,4,2,1, 0.0015855,-0.0004345, 0.0059407, 0.0035135,-0.0018751,buy
2020-05-05,1,4,1,1,2,0,1,0,1,2,2,3,4,2,2, 0.0007177,-0.0000264, 0.0014738, 0.0021519,-0.0020925,sell
2020-05-06,1,2,0,3,0,0,1,0,2,3,1,4,4,1,2,-0.0017704,-0.0007324, 0.0009227,-0.0024936,-0.0037049,sell
2020-05-07,1,1,1,0,1,1,2,0,3,1,1,4,1,3,2,-0.0032864,-0.0002549,-0.0054428,-0.0005397,-0.0033952,sell
2020-05-08,1,2,1,0,0,0,2,1,4,1,3,4,2,2,1,-0.0049679,-0.0017948,-0.0003700,-0.0020036,-0.0040781,sell
2020-05-09,0,2,1,0,1,1,3,2,2,2,3,5,2,2,2,-0.0071340,-0.0063361,-0.0092822,-0.0059204,-0.0072316,sell
2020-05-10,0,0,2,1,0,1,3,0,1,2,2,3,2,2,1, 0.0001809,-0.0015472,-0.0001240,-0.0008705,-0.0008811,buy
2020-05-11,0,0,3,1,1,0,1,0,2,1,1,3,1,3,1,-0.0053798,-0.0046047,-0.0046578,-0.0047657,-0.0054989,sell
2020-05-12,2,0,3,1,1,0,1,1,2,1,2,4,2,2,2,-0.0025539,-0.0005580,-0.0019870,-0.0021204,-0.0016874,sell
2020-05-13,1,1,2,1,0,0,1,1,1,1,1,3,2,2,1,-0.0021240, 0.0005945,-0.0000490,-0.0002132,-0.0016508,buy
2020-05-14,0,0,3,0,0,0,4,0,1,2,2,3,2,2,1, 0.0002093,-0.0021117, 0.0024755, 0.0000674,-0.0004408,buy
2020-05-15,0,1,1,1,0,0,3,1,0,1,4,1,1,1,1,-0.0042542,-0.0067490,-0.0012034,-0.0027570,-0.0046456,sell
2020-05-16,1,1,1,1,0,0,1,2,1,2,3,2,1,2,2,-0.0094648,-0.0066558,-0.0075878,-0.0069173,-0.0074378,sell
2020-05-17,1,0,1,1,0,0,0,0,3,2,3,2,1,1,1,-0.0091947,-0.0044860,-0.0040531,-0.0071231,-0.0070736,sell
2020-05-18,0,0,2,2,0,0,0,1,1,1,2,1,3,1,0, 0.0025809, 0.0026567, 0.0068677, 0.0012678, 0.0026783,buy
2020-05-19,0,0,2,2,0,0,2,1,1,3,3,2,3,2,1,-0.0011063,-0.0038350, 0.0020313,-0.0038239,-0.0012248,sell
2020-05-20,1,1,2,3,0,0,1,2,0,4,4,3,4,1,2,-0.0050208,-0.0069057,-0.0024589,-0.0083192,-0.0050095,sell
2020-05-21,1,2,2,2,0,0,1,0,1,2,2,3,4,0,2, 0.0006934, 0.0003611, 0.0036937, 0.0003863,-0.0015699,buy
2020-05-22,2,0,3,2,0,0,1,0,1,2,1,3,4,1,2, 0.0058500, 0.0058590, 0.0079126, 0.0040826, 0.0048759,buy
2020-05-23,3,0,2,3,0,0,0,0,0,3,1,3,4,1,2, 0.0031695, 0.0049890, 0.0053527, 0.0014183, 0.0030698,buy
2020-05-24,2,1,1,2,3,0,0,0,0,3,2,4,4,0,2,-0.0008767, 0.0003868,-0.0012192,-0.0023119,-0.0017945,sell
2020-05-25,0,1,1,1,3,0,1,0,0,2,2,3,3,1,0,-0.0004927,-0.0009567, 0.0004249,-0.0013135,-0.0014956,sell
2020-05-26,0,0,2,1,1,1,1,1,0,1,2,2,2,1,1, 0.0003297, 0.0003619,-0.0012322,-0.0001173, 0.0000027,buy
2020-05-27,0,0,0,2,2,2,0,1,1,1,2,2,3,1,1, 0.0052403, 0.0050820, 0.0008263, 0.0026901, 0.0040994,buy
2020-05-28,0,1,0,3,3,0,0,0,2,1,2,4,2,1,1,-0.0072136,-0.0072474,-0.0073344,-0.0082360,-0.0090683,sell
2020-05-29,0,1,0,2,5,0,0,0,0,2,3,3,3,1,0,-0.0025158,-0.0043636,-0.0032418,-0.0048818,-0.0039848,sell
2020-05-30,0,2,0,4,1,1,0,0,0,2,2,2,3,2,1,-0.0014993,-0.0040692,-0.0025402,-0.0036697,-0.0046788,sell
2020-05-31,0,3,2,3,1,1,0,0,0,0,3,2,3,1,1, 0.0000591,-0.0035277,-0.0005085,-0.0007543,-0.0042755,sell
2020-06-01,1,3,2,3,2,0,0,0,0,0,3,2,3,2,1, 0.0004998,-0.0033595, 0.0014326, 0.0000586,-0.0031429,sell
2020-06-02,1,2,0,7,2,0,0,0,0,2,3,3,5,2,1, 0.0030892,-0.0051123, 0.0039002,-0.0039264,-0.0023074,sell
2020-06-03,1,1,1,5,2,0,0,0,0,1,2,3,3,2,1,-0.0005957,-0.0048111,-0.0007631,-0.0042208,-0.0039468,sell
2020-06-04,1,1,1,4,0,0,0,0,2,0,3,2,3,1,0, 0.0017724,-0.0001608, 0.0070164,-0.0001229,-0.0002826,buy
2020-06-05,1,1,0,4,0,2,1,2,1,1,3,2,4,2,2, 0.0083702, 0.0043468, 0.0047876, 0.0041417, 0.0058829,buy
2020-06-06,1,0,0,2,0,1,3,1,0,1,2,1,3,2,1, 0.0111534, 0.0076504, 0.0107094, 0.0093930, 0.0098930,buy
2020-06-07,0,0,0,2,2,0,2,0,0,1,1,1,2,1,2, 0.0032903, 0.0003727, 0.0019855, 0.0027432, 0.0011236,sell
2020-06-08,2,0,0,3,1,0,1,0,1,1,2,2,2,1,2, 0.0006526, 0.0003613, 0.0017511, 0.0003852,-0.0002254,buy
2020-06-09,2,0,1,3,0,0,1,1,0,1,2,2,2,1,2,-0.0003429,-0.0003179, 0.0008995,-0.0004732,-0.0005521,buy
2020-06-10,0,1,2,2,0,0,3,0,0,1,2,2,1,1,3,-0.0050791,-0.0087221,-0.0055882,-0.0041234,-0.0079271,sell
2020-06-11,0,2,0,1,0,0,3,0,0,2,2,1,1,1,3,-0.0059002,-0.0070905,-0.0053379,-0.0025615,-0.0077207,sell
2020-06-12,1,1,0,1,1,0,0,2,0,3,3,2,1,2,1,-0.0122167,-0.0074105,-0.0101991,-0.0096117,-0.0090116,sell
2020-06-13,1,0,0,1,1,0,0,1,2,2,3,2,2,1,0,-0.0042160, 0.0000517, 0.0004883,-0.0033060,-0.0016083,sell
2020-06-14,0,0,0,1,1,0,0,0,2,1,2,1,1,0,1,-0.0054974,-0.0019179,-0.0023073,-0.0032282,-0.0046871,sell
2020-06-15,0,0,0,1,1,0,1,1,1,2,3,2,0,1,1,-0.0130031,-0.0098305,-0.0108971,-0.0106523,-0.0109656,sell
2020-06-16,0,1,0,1,1,0,1,2,1,2,4,1,1,1,2,-0.0099214,-0.0088382,-0.0082784,-0.0080399,-0.0084886,sell
2020-06-17,0,2,0,1,2,0,1,2,1,0,3,2,2,1,1,-0.0024787,-0.0023392,-0.0015993,-0.0006683,-0.0028549,sell
2020-06-18,0,0,2,0,2,0,1,0,1,0,2,1,2,1,0, 0.0040774, 0.0039047, 0.0063020, 0.0047996, 0.0038185,buy
2020-06-19,1,0,1,2,2,0,1,0,0,0,2,0,3,1,1, 0.0105048, 0.0069604, 0.0114410, 0.0091005, 0.0085828,sell
2020-06-20,1,1,0,2,3,0,0,0,0,1,3,2,2,1,0,-0.0024442,-0.0022931,-0.0009106,-0.0022848,-0.0029637,sell
2020-06-21,1,2,0,0,3,0,1,0,0,0,1,2,2,1,1, 0.0024883, 0.0043404, 0.0020169, 0.0060654, 0.0013838,buy
2020-06-22,0,1,1,0,1,1,1,1,0,0,1,2,1,1,1,-0.0015309, 0.0015023,-0.0035617, 0.0017390,-0.0015568,buy
2020-06-23,0,1,1,1,1,2,2,1,1,0,1,3,2,2,2, 0.0041997, 0.0034093,-0.0019345, 0.0043435, 0.0019682,buy
2020-06-24,0,1,0,1,2,0,2,1,1,0,0,3,1,3,1,-0.0012668,-0.0005111,-0.0029452, 0.0009945,-0.0019460,buy
2020-06-25,0,1,0,0,4,0,1,1,1,1,1,2,2,3,1, 0.0013436, 0.0018195,-0.0009460, 0.0025310, 0.0013578,buy
2020-06-26,0,2,0,2,1,1,1,0,1,1,1,2,2,2,2,-0.0006865,-0.0011416,-0.0031151, 0.0003752,-0.0033246,buy
2020-06-27,0,2,3,2,0,1,1,0,0,0,2,2,2,1,2,-0.0010280,-0.0034594,-0.0026091,-0.0004627,-0.0045810,sell
2020-06-28,1,3,2,1,0,0,1,0,0,1,2,1,2,3,1,-0.0010494,-0.0012955, 0.0017891, 0.0020801,-0.0024067,sell
2020-06-29,1,3,0,2,1,0,1,0,0,2,2,2,2,3,1,-0.0046169,-0.0046082,-0.0028647,-0.0023945,-0.0059858,sell
2020-06-30,1,0,1,2,1,0,2,0,0,1,1,1,1,3,2, 0.0007358,-0.0013379,-0.0001708, 0.0013575,-0.0003311,buy
2020-07-01,1,0,1,2,0,0,2,0,2,0,2,1,1,3,1, 0.0018595, 0.0001391, 0.0044737, 0.0025573, 0.0012282,buy
2020-07-02,1,1,0,2,1,1,1,2,1,0,2,1,2,3,2, 0.0045450, 0.0034299, 0.0016819, 0.0048068, 0.0039321,buy
2020-07-03,1,0,0,1,1,0,3,1,0,1,2,1,2,2,1, 0.0057918, 0.0039181, 0.0069006, 0.0062072, 0.0058177,buy
2020-07-04,0,1,0,1,1,1,3,0,0,0,2,1,1,1,2, 0.0023119,-0.0003904,-0.0003361, 0.0040441,-0.0002453,buy
2020-07-05,1,1,0,2,1,1,1,0,1,0,2,2,0,1,3,-0.0066392,-0.0056024,-0.0099772,-0.0037665,-0.0081947,sell
2020-07-06,2,1,1,2,0,0,1,1,1,0,2,3,1,0,3,-0.0061527,-0.0034317,-0.0055910,-0.0030092,-0.0064634,sell
2020-07-07,0,1,1,1,1,0,3,1,0,0,2,3,0,1,2,-0.0080595,-0.0087071,-0.0091964,-0.0050761,-0.0091452,sell
2020-07-08,0,2,1,2,0,0,4,0,0,0,2,3,1,1,2,-0.0037288,-0.0077372,-0.0034595,-0.0018165,-0.0074010,sell
2020-07-09,0,1,2,2,0,0,2,2,0,1,2,2,2,2,2,-0.0022232,-0.0045730,-0.0021768,-0.0023055,-0.0031869,buy
2020-07-10,1,1,2,1,0,1,1,1,2,0,3,3,2,1,1,-0.0006875, 0.0007812, 0.0002920, 0.0003169,-0.0008993,buy
2020-07-11,0,2,1,1,0,1,1,0,2,0,2,2,1,1,2,-0.0046356,-0.0032099,-0.0049964,-0.0014502,-0.0064228,sell
2020-07-12,0,2,1,2,0,1,1,0,1,2,3,3,1,2,1,-0.0111562,-0.0104395,-0.0106259,-0.0098334,-0.0122424,sell
2020-07-13,0,2,1,2,0,1,1,2,0,3,4,4,2,1,1,-0.0130873,-0.0116959,-0.0127023,-0.0130417,-0.0127354,sell
2020-07-14,0,3,1,2,0,1,1,2,0,0,3,3,2,1,1,-0.0050949,-0.0051590,-0.0055674,-0.0034205,-0.0068065,sell
2020-07-15,0,2,3,1,0,1,1,1,2,0,2,3,3,2,1, 0.0024588, 0.0018453, 0.0025826, 0.0025757, 0.0005509,buy
2020-07-16,1,1,2,2,0,1,0,2,1,0,2,2,2,3,1, 0.0007449, 0.0016031,-0.0000837, 0.0010022, 0.0008935,buy
2020-07-17,1,1,0,3,1,2,0,2,0,1,3,2,3,2,1, 0.0036391, 0.0027351,-0.0001548, 0.0013274, 0.0027909,buy
