Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-20,none,none,a0,a120,none,none,none,none,a120,a60,a120,a120,a150,none,a60,none,none,none,none,none,none,none,none,a135,a45,none,a45,a180,none, 0.0029420,-0.00244599,-0.00264529,-0.0011561, 0.0067591,sell
2016-09-21,none,none,a0,a120,none,none,none,a120,none,a90,a90,none,a180,none,none,a0,none,none,none,none,none,none,none,a135,a45,none,a45,a180,none, 0.0023585, 0.00115155, 0.00127217, 0.0012911, 0.0033614,buy
2016-09-22,none,none,a0,a120,none,none,none,none,a90,a90,a90,a150,a180,a60,none,a0,none,none,none,none,none,none,none,a135,a45,none,a45,none,none, 0.0044100, 0.00298151, 0.00207271, 0.0016386, 0.0046570,buy
2016-09-23,none,none,a0,a120,none,none,none,a90,none,a120,none,none,a150,a60,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.0029822,-0.00285803, 0.00101292,-0.0038507,-0.0024924,sell
2016-09-24,none,none,a0,a120,none,none,none,none,a60,a120,a60,a180,a150,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0020073, 0.00096861, 0.00408470,-0.0017188, 0.0011261,buy
2016-09-25,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0005890, 0.00102190, 0.00144546,-0.0018904, 0.0005161,sell
2016-09-26,none,none,none,a120,none,none,none,a60,none,a150,none,a150,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0016916,-0.00196696,-0.00125511,-0.0015079,-0.0023929,sell
2016-09-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0027277, 0.00278365, 0.00441412, 0.0012454, 0.0003766,buy
2016-09-28,none,none,none,a120,none,none,none,none,none,a180,a0,a120,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0042369, 0.00298539, 0.00253623, 0.0015711, 0.0013203,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,a150,a60,a0,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0027141,-0.00315394,-0.00158465,-0.0027248,-0.0050460,sell
2016-09-30,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,a150,a60,a0,a150,a30,none,none,none,none,none,a120,a60,none,a30,none,none,-0.0009207,-0.00125510,-0.00066474,-0.0012733,-0.0029827,sell
2016-10-01,none,none,none,none,none,a150,none,a0,none,a150,none,a90,a60,a180,none,a0,a150,a30,none,a60,none,none,none,a120,a60,none,a30,none,none,-0.0004281,-0.00053842,-0.00049034,-0.0004281,-0.0018844,sell
2016-10-02,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a180,a90,none,a150,a30,none,a60,none,none,none,a120,a60,none,a30,none,none,-0.0001413,-0.00014130, 0.00132837,-0.0001413,-0.0012194,sell
2016-10-03,none,none,none,none,none,a150,a60,none,none,a120,a60,a60,none,none,none,none,a150,a30,none,a60,none,none,none,a120,a60,a60,a30,none,none, 0.0013210, 0.00132100, 0.00159930, 0.0013210, 0.0004937,buy
2016-10-04,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,a150,a120,none,a150,a30,a90,a60,none,none,none,a120,a60,a60,a30,none,none, 0.0025471, 0.00254711, 0.00290952, 0.0025471, 0.0000939,buy
2016-10-05,none,none,none,none,none,none,a60,a60,a60,a90,none,none,none,a150,a120,none,a150,a30,a90,a60,none,none,none,none,a60,a60,a30,none,none, 0.0019518, 0.00212086, 0.00431928, 0.0021209, 0.0021430,buy
2016-10-06,none,none,none,none,none,none,a60,a60,none,a90,a90,none,a0,none,none,none,none,a30,a90,a60,none,none,none,none,none,a60,none,none,none, 0.0023099, 0.00182809, 0.00307434, 0.0022674, 0.0009694,buy
2016-10-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,a150,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none, 0.0028469, 0.00236865, 0.00550908, 0.0027670, 0.0024108,buy
2016-10-08,a0,none,none,none,none,none,none,a90,a90,a60,a120,a0,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a60,none,none,none, 0.0020577, 0.00077083, 0.00316884, 0.0005030, 0.0030146,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a150,none, 0.0070550, 0.00574199, 0.00570166, 0.0035942, 0.0056767,buy
2016-10-10,a0,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a150,none, 0.0063580, 0.00554890, 0.00552040, 0.0029607, 0.0053152,buy
2016-10-11,a0,a150,a30,none,none,none,none,a120,none,none,a150,none,a60,a60,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,none, 0.0072098, 0.00714980, 0.00714980, 0.0064656, 0.0071615,buy
2016-10-12,a0,a150,a30,none,none,none,none,a150,none,a0,none,none,none,a60,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,none, 0.0065152, 0.00397845, 0.00410767, 0.0064887, 0.0040159,buy
2016-10-13,a0,a150,a30,none,a60,none,none,a150,a150,a0,a180,a60,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,none, 0.0031659, 0.00143165, 0.00143165, 0.0028015, 0.0018795,buy
2016-10-14,a0,a150,a30,a90,a60,none,none,a180,none,none,none,none,none,none,a120,none,a135,none,none,none,a180,none,a45,none,none,none,none,a150,a120, 0.0026495, 0.00437960, 0.00517445, 0.0034825, 0.0049801,buy
2016-10-15,none,none,a30,a90,a60,none,none,a180,a180,none,a150,a90,a120,a0,none,none,a135,a45,none,none,a180,none,none,none,none,a45,none,none,a120,-0.0027028, 0.00109581, 0.00451932, 0.0010981, 0.0002240,buy
2016-10-16,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,a90,none,a135,a45,none,none,a180,none,none,none,none,a45,none,none,a120,-0.0008426, 0.00063899, 0.00347356,-0.0015573, 0.0003541,buy
2016-10-17,none,none,none,a90,none,none,none,a150,a150,a60,a120,a120,a150,none,none,none,a135,a45,none,none,a180,none,none,none,none,a45,none,none,a120,-0.0017388,-0.00124699,-0.00043152,-0.0021270,-0.0009477,sell
2016-10-18,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a60,none,a135,a45,none,a45,a180,none,none,none,none,a45,none,none,a120,-0.0008209,-0.00030458,-0.00074513,-0.0042891,-0.0015029,sell
2016-10-19,none,a135,none,none,none,a180,none,a120,a120,a90,a90,a150,a180,a60,none,none,a135,a45,none,a45,a180,none,none,none,none,a45,none,none,a120,-0.0027939,-0.00299811,-0.00156415,-0.0016201,-0.0035830,sell
2016-10-20,none,a135,a45,none,none,a180,none,none,a120,none,none,none,none,a60,none,none,a135,a45,none,a45,none,a90,none,none,none,a45,none,none,a120,-0.0001657, 0.00047301, 0.00161133, 0.0008243,-0.0011895,sell
2016-10-21,none,a135,a45,none,none,a180,none,a90,none,a120,a60,a180,a150,none,none,none,none,a45,none,a45,none,a90,none,none,none,none,none,a135,none, 0.0004085, 0.00213407, 0.00278100, 0.0014574,-0.0004266,buy
2016-10-22,none,a135,a45,none,a45,a180,none,none,a90,none,none,a180,none,a90,a0,none,none,none,none,a45,none,a90,none,none,none,none,none,a135,none, 0.0031347, 0.00366414, 0.00398178, 0.0033413, 0.0026888,buy
2016-10-23,none,a135,a45,none,a45,none,a90,a60,none,a150,none,a150,a120,none,a0,none,none,none,none,a45,none,a90,a60,a90,none,none,none,a135,none,-0.0006222,-0.00004641,-0.01106110, 0.0000343,-0.0000464,sell
2016-10-24,none,none,none,none,a45,none,a90,none,a60,none,none,a150,a120,a120,none,none,none,none,none,a45,none,a90,a60,a90,a90,none,none,a135,none, 0.0002496, 0.00095194,-0.00826279, 0.0007262, 0.0007262,sell
2016-10-25,none,none,none,none,a45,none,a90,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a90,none,none,a135,none,-0.0030101,-0.00209966,-0.00871300,-0.0019354,-0.0022360,sell
2016-10-26,none,none,none,none,none,none,a90,none,none,a180,a0,a120,a90,a150,none,none,none,none,none,none,none,a90,a60,a90,a90,none,a0,a135,none,-0.0092598,-0.00839562,-0.00933730,-0.0089521,-0.0092350,sell
2016-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,a60,a90,a90,none,a0,none,none,-0.0043754,-0.00341415,-0.00401683,-0.0034142,-0.0033706,sell
2016-10-28,none,a120,a60,none,none,none,none,a0,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a90,a90,a30,a0,none,none,-0.0031342,-0.00254538,-0.00313419, 0.0001354,-0.0000453,sell
2016-10-29,a30,a120,a60,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a120,a60,none,none,none,none,a60,none,none,a30,a0,none,none,-0.0062900,-0.00624707,-0.00633157,-0.0052740,-0.0065991,sell
2016-10-30,a30,a120,a60,none,none,none,none,none,a0,a120,a60,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0024900,-0.00354379,-0.00354802,-0.0022701,-0.0022342,sell
2016-10-31,a30,a120,a60,none,a30,none,none,none,a0,a120,a60,a60,none,a150,none,a30,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0064038,-0.00871039,-0.00796542,-0.0076370,-0.0090302,sell
2016-11-01,a30,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a150,a120,a30,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0077458,-0.00753663,-0.00799792,-0.0069227,-0.0062879,sell
2016-11-02,a30,none,none,a60,a30,none,none,a60,none,a90,a90,none,a0,none,a120,a30,a120,a60,none,none,none,none,none,none,none,a30,a0,a120,a135,-0.0068129,-0.00681285,-0.00668284,-0.0050361,-0.0052543,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,a120,none,a30,a120,a60,none,a30,none,none,none,none,none,none,none,a120,a135,-0.0097357,-0.00892905,-0.00855177,-0.0060130,-0.0056301,sell
2016-11-04,none,none,none,a60,a30,none,none,a90,none,a60,a120,none,none,none,a150,a30,a120,a60,a60,a30,none,none,none,none,none,none,none,a120,a135,-0.0048493,-0.00415701,-0.00656613,-0.0013001,-0.0006894,sell
2016-11-05,none,none,none,a60,none,a150,none,a90,a60,a60,a120,a0,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,none, 0.0046409, 0.00647465, 0.00312572, 0.0081988, 0.0103706,buy
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,none, 0.0047263, 0.00457026, 0.00084825, 0.0017443, 0.0049207,buy
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,a150,none,a60,none,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,none, 0.0064515, 0.00630712, 0.00133951, 0.0013087, 0.0062747,buy
2016-11-08,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.0036200, 0.00449281, 0.00110116, 0.0011012, 0.0062493,buy
2016-11-09,a45,none,none,none,none,a150,none,a150,none,a0,a180,a60,a90,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.0026222,-0.00400829,-0.00511755,-0.0033989,-0.0013075,sell
2016-11-10,a45,none,none,a45,none,none,none,a150,a120,none,none,a60,a90,none,none,none,none,none,a60,a30,a150,none,none,none,none,none,none,none,none,-0.0066237,-0.00605528,-0.00654417,-0.0065348,-0.0056297,sell
2016-11-11,a45,none,none,a45,none,none,none,a180,a120,none,a150,a90,a120,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0068164,-0.00801152,-0.00655391,-0.0062028,-0.0068630,sell
2016-11-12,a45,none,none,a45,none,none,none,a180,a150,none,none,a90,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0045941,-0.00469524,-0.00443474,-0.0066875,-0.0045444,sell
2016-11-13,a45,none,none,a45,none,none,a120,a150,a150,a60,a120,a120,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.0030098,-0.00799410,-0.00416801,-0.0035717,-0.0075163,sell
2016-11-14,none,none,none,a45,none,a135,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.0070982,-0.00514026, 0.00802434, 0.0080243,-0.0020597,buy
2016-11-15,none,none,none,none,none,a135,a120,a120,a180,a90,a90,a150,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.0036796,-0.00017920, 0.00500744, 0.0041547,-0.0009831,buy
2016-11-16,none,a90,a90,none,none,a135,a120,a120,none,none,none,a150,a180,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150, 0.0102278, 0.00869879, 0.01135893, 0.0113589, 0.0052514,buy
2016-11-17,none,a90,a90,none,none,a135,a120,a90,a150,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150, 0.0108423, 0.00649614, 0.01040805, 0.0104080, 0.0057656,buy
2016-11-18,none,a90,a90,none,none,a135,none,a90,none,none,none,a180,a150,a90,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,a150, 0.0081568, 0.00698205, 0.00821188, 0.0086425, 0.0081980,buy
2016-11-19,none,a90,a90,none,none,none,none,none,a120,a150,none,none,none,none,a0,a45,none,none,a45,none,none,none,none,a60,a120,none,none,none,a150, 0.0064355, 0.00443998, 0.00643547, 0.0073479, 0.0050911,buy
2016-11-20,a60,a90,a90,a30,a0,none,none,a60,a120,a150,none,a150,a120,a120,none,a45,none,none,a45,none,none,none,none,a60,a120,none,none,none,none, 0.0048584,-0.00182575, 0.00208523, 0.0020852, 0.0032056,buy
2016-11-21,a60,none,none,a30,a0,none,none,none,none,a180,a0,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,a120,none,none,none,none, 0.0041215, 0.00056646, 0.00370557, 0.0043847, 0.0037056,buy
2016-11-22,a60,none,none,a30,a0,none,none,none,a90,a180,a0,a120,a90,a150,none,a45,none,none,a45,none,none,none,a90,a60,none,a0,none,none,none, 0.0043665, 0.00292375, 0.00487684, 0.0049037, 0.0051351,buy
2016-11-23,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a45,none,none,none,a90,none,none,a0,a30,none,none, 0.0012777, 0.00030463, 0.00134464, 0.0028067, 0.0010709,buy
2016-11-24,a60,none,none,a30,a0,a120,a135,a0,none,a150,none,a90,none,none,a60,a45,none,none,a45,none,a135,a120,a90,none,none,a0,a30,none,none, 0.0014004, 0.00302771, 0.00140039, 0.0005228, 0.0014368,buy
2016-11-25,a60,none,none,a30,a0,a120,a135,a0,a60,none,none,a90,a60,a180,none,a45,none,none,a45,none,a135,a120,a90,none,none,a0,a30,none,none, 0.0022604, 0.00270116, 0.00119528, 0.0006298, 0.0017781,buy
2016-11-26,none,none,none,none,a0,a120,a135,none,none,a120,a60,none,none,none,a90,none,none,a90,none,none,a135,a120,a90,none,none,a0,a30,none,none, 0.0036180, 0.00427501, 0.00221814, 0.0038797, 0.0040914,buy
2016-11-27,none,none,none,none,none,a120,a135,none,none,a120,a60,a60,none,a150,a90,none,none,a90,none,none,a135,a120,a90,none,none,a0,a30,a90,none, 0.0033839, 0.00143137, 0.00238727, 0.0037246, 0.0055963,buy
2016-11-28,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a135,a120,a90,none,none,a0,a30,a90,none, 0.0009244,-0.00073937, 0.00033542, 0.0010533, 0.0022279,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a90,a90,none,none,a135,a120,none,none,a135,none,a30,a90,none,-0.0023001,-0.00306030,-0.00327724,-0.0013238,-0.0035736,sell
2016-11-30,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,a120,none,none,a90,a90,none,none,a135,a120,none,a45,a135,none,none,a90,none,-0.0012745,-0.00206743,-0.00246326, 0.0000791,-0.0027910,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,a135,none,none,a90,none,-0.0044322,-0.00602779,-0.00557076,-0.0023233,-0.0044104,sell
2016-12-02,none,none,none,none,none,none,none,a90,none,a60,a120,a0,none,a90,a150,none,a90,a90,none,none,none,none,none,a45,a135,none,none,a90,none,-0.0043784,-0.00474445,-0.00515608,-0.0023233,-0.0028886,sell
2016-12-03,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,a180,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0024567,-0.00640012,-0.00582642,-0.0045123,-0.0026383,sell
2016-12-04,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,a90,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0003189,-0.00478754,-0.00416514,-0.0071933,-0.0002589,sell
2016-12-05,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0007236, 0.00292395, 0.00116981, 0.0007660,-0.0014056,sell
2016-12-06,none,none,a120,none,none,none,a150,none,a60,a0,a180,none,none,none,a150,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.0024503, 0.00460114, 0.00524608, 0.0029862, 0.0029674,buy
2016-12-07,none,a60,a120,none,none,none,a150,a150,none,a0,a180,a60,a90,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.0019496, 0.00560850, 0.00266096, 0.0022268, 0.0022781,buy
2016-12-08,none,a60,a120,none,none,none,a150,none,a90,none,a150,none,none,none,a120,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none,a180, 0.0093952, 0.00905018, 0.00979724, 0.0066115, 0.0066115,buy
2016-12-09,none,a60,a120,none,none,none,a150,a180,a90,none,a150,a90,a120,a0,a120,a60,none,none,a30,a0,a120,a135,none,none,none,none,a45,none,a180, 0.0111806, 0.01123736, 0.01089398, 0.0075574, 0.0078703,buy
2016-12-10,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a0,a90,a60,none,none,a30,a0,a120,a135,none,none,none,none,a45,none,a180, 0.0071221, 0.00712207, 0.00712266, 0.0050035, 0.0050035,buy
2016-12-11,none,a60,a120,none,none,none,none,a150,a120,a60,a120,a120,a150,none,a90,a60,none,none,none,a0,a120,a135,none,none,a150,none,a45,none,a180, 0.0066655, 0.00666547, 0.00671725, 0.0052683, 0.0052683,buy
2016-12-12,none,a60,none,none,none,none,none,none,none,a90,a90,none,a150,none,a60,a60,none,none,none,a0,a120,a135,none,none,a150,none,a45,none,a180, 0.0061616, 0.00612272, 0.00612272, 0.0049165, 0.0049165,buy
2016-12-13,none,a60,none,a0,none,none,none,a120,a150,a90,a90,a150,a180,a60,a60,a60,none,none,none,a0,a120,a135,none,a30,a150,none,a45,none,a180, 0.0078340, 0.00783398, 0.00787332, 0.0067972, 0.0066242,buy
2016-12-14,none,none,none,a0,none,none,none,none,none,a120,a60,none,a180,a60,none,none,none,none,none,a0,a120,a135,none,a30,a150,none,none,none,a180, 0.0051515, 0.00533458, 0.00565691, 0.0055348, 0.0053346,buy
2016-12-15,none,none,none,a0,none,none,none,a90,a180,a120,a60,a180,a150,a90,none,none,none,none,none,none,a120,none,none,a30,a150,none,none,none,a180, 0.0065578, 0.00523064, 0.00443432, 0.0028191, 0.0051330,buy
2016-12-16,none,none,none,a0,none,none,none,a90,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.0009862, 0.00413418, 0.00727319, 0.0054645, 0.0073356,buy
2016-12-17,none,none,none,a0,none,none,none,a60,a150,a150,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0020818,-0.00155378, 0.00017640, 0.0021551, 0.0037333,buy
2016-12-18,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0012366,-0.00150238, 0.00556722,-0.0034265,-0.0008076,sell
2016-12-19,none,none,none,a0,none,none,none,none,a120,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0025979, 0.00307193, 0.00259787, 0.0029973, 0.0003627,buy
2016-12-20,none,none,none,a0,none,none,none,none,a120,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0025587, 0.00388787, 0.00255873, 0.0021482, 0.0014367,buy
2016-12-21,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0013016, 0.00086081, 0.00243129, 0.0020177, 0.0003160,buy
