Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,0,5.07,0,0,0.53,2.65,0.82,2.84,5.07,3.47,0.53,2.84,1.37,-0.00586658,-0.0085728,-0.00243188,-0.00586658,-0.00639341,sell
2016-04-30,0,0.73,2.74,0,3.36,0,3.8,0.52,3.47,4.62,2.54,0,2.84, 0.00452561, 0.0020370, 0.00668694, 0.00299671, 0.00508738,buy
2016-05-01,0.89,0,0,0,0.82,0.6,8.52,2.44,0.89,3,4.29,2.65,5.44, 0.00603146, 0.0004827,-0.00178728, 0.00450562, 0.00771027,buy
2016-05-02,2.16,0,0,2.47,1.14,5.58,1.97,0,4.63,4.41,3.98,2.74,2.1,-0.00294304,-0.0024393, 0.00797194,-0.00276012, 0.00054950,buy
2016-05-03,2.97,0,0,0,5,1.23,3.29,0,2.97,0.85,3.97,2.26,3.52, 0.00207506, 0.0007764, 0.00654906, 0.00065782, 0.00077642,buy
2016-05-04,1.67,0,2.38,0,8.18,2.44,0,0,4.05,2.79,2.6,2.79,2.95, 0.00000261,-0.0028477,-0.00257063,-0.00314983,-0.00285698,sell
2016-05-05,0.7,2.34,0,0,5.53,2.72,0,0,3.04,2.72,5.53,0,2.56, 0.00075322,-0.0026059, 0.00106964,-0.00027517, 0.00075322,buy
2016-05-06,2.82,0,0,0,2.1,0,2.3,0,2.82,2.3,2.1,2.7,0, 0.00778942, 0.0079189, 0.00822559, 0.00815407, 0.01076881,buy
2016-05-07,0,0,0,0,3.97,0,0.55,0,0,0.55,3.97,0,2.87,-0.01111617,-0.0032658,-0.00255728,-0.00381445,-0.00405194,sell
2016-05-08,0,0,0,0,3.66,2.7,1.62,5.33,2.77,4.18,3.41,2.95,0,-0.00242119,-0.0022086,-0.00439325,-0.00325696, 0.00357796,sell
2016-05-09,1.2,0,0,0,2.87,2.74,5.57,0,1.2,2.95,2.62,2.74,2.87, 0.00003397,-0.0010733, 0.00032050, 0.00032050,-0.00038924,sell
2016-05-10,5.58,0,0,0,0.81,2.58,7.25,0,5.92,4.38,0.81,2.53,2.58, 0.00320746, 0.0048943, 0.00209548, 0.00489433,-0.00167853,buy
2016-05-11,2.4,2.53,0,0,1.8,2.47,3.05,2.4,4.87,3.14,4.2,0,2.44,-0.00314170,-0.0025978,-0.00025958, 0.00450689,-0.00023003,sell
2016-05-12,0.8,0,2.84,0,5.89,0,0,0,3.72,2.84,2.97,0.78,0, 0.00293973,-0.0031266,-0.00210134, 0.00158105,-0.00646719,buy
2016-05-13,2.95,0,0,0,3.25,0,0,2.6,1.13,0,5.07,5.57,0, 0.00243795,-0.0031456,-0.00061622, 0.00467897,-0.00272229,buy
2016-05-14,0,2.65,0,0,0.94,0,0,2.56,0,0,3.59,2.18,2.56, 0.00527447, 0.0046355, 0.00527447, 0.00530460, 0.00498725,buy
2016-05-15,2.6,0.56,0.7,2.95,0,0,0,0,2.95,2.95,1.26,2.6,0, 0.00064660,-0.0002733,-0.00047727, 0.00341441, 0.00131392,buy
2016-05-16,3.12,0,2.65,0,0.7,0,0,0,0,0,3.35,0.7,2.42, 0.00434288, 0.0045911,-0.00134252, 0.00459108, 0.00091153,buy
2016-05-17,0.63,4.09,2.49,0,4.57,0,0,0,3.21,2.49,1.99,2.87,1.22,-0.00838921,-0.0040624,-0.00654875,-0.00775059,-0.00753397,sell
2016-05-18,0.85,4.66,2.82,2.53,3.65,0,0,0,1.55,1.84,5.48,2.82,2.82,-0.00124609,-0.0091946,-0.00124609, 0.00010518,-0.01208231,buy
2016-05-19,1.06,2.84,2.74,0,1.51,2.7,0,0,3.76,2.84,1.51,0,2.74, 0.00089200, 0.0012606, 0.00207675, 0.00188475, 0.00188475,buy
2016-05-20,3.67,0,0,0,0.53,0,2.58,0,3.83,2.42,0.53,0,0.79,-0.00272030, 0.0035928, 0.00359281, 0.00585375, 0.00482716,buy
2016-05-21,1.39,0,2.72,5.22,0,0,0,0,1.39,0,2.72,2.62,3.86,-0.00653228,-0.0011390, 0.00076776,-0.00115358, 0.00005957,sell
2016-05-22,1.46,2.82,0,2.24,0,0,0,5,3.88,2.58,2.82,0,4.27,-0.00603328,-0.0042111,-0.00473890,-0.00512754,-0.00243097,sell
2016-05-23,3.99,0,0,0,0,0,0,0.98,2.44,0,2.53,0,2.97, 0.00169433,-0.0028438,-0.00023470, 0.00086623, 0.00015731,sell
2016-05-24,1.41,0,5.76,0,0,0,0,0,1.41,0,0,2.87,5.63,-0.00858201, 0.0004087,-0.00885117,-0.00024142,-0.00065987,buy
2016-05-25,3.86,5.45,0,0,0,0,2.47,1.07,3.86,2.47,1.07,2.87,4.31, 0.00491838, 0.0042875, 0.00451600, 0.00736481, 0.00502138,buy
2016-05-26,6.67,3,0,0,0,3.25,0,2.74,4.1,2.67,3.32,2.97,4.61,-0.00714907,-0.0017007,-0.00366005,-0.00449639,-0.00097154,sell
2016-05-27,3.04,0,2.72,0,2.38,1.3,0,0,3.6,2.38,1.3,0.52,4.21, 0.00482274, 0.0058921, 0.00660646, 0.00619144, 0.00656530,buy
2016-05-28,0.67,0,0,0,0,2.95,2.47,0,0.67,0,5.42,0,2.97, 0.00146483, 0.0024520, 0.00286350, 0.00240153, 0.01297476,buy
2016-05-29,0,0,0,2.34,0,6.43,0,5.44,2.34,2.7,6.43,2.74,4.98, 0.00575096, 0.0057270, 0.00575096, 0.00253524, 0.00575096,buy
2016-05-30,0,0,0,0.84,2.4,4.1,0,0,0.84,0,6.5,0,1.13,-0.00219088,-0.0033335,-0.00333353,-0.00333353,-0.00160905,sell
2016-05-31,0,0,1.29,0,2.65,3.5,5.74,1.14,1.29,3.79,3.5,2.79,3.51,-0.00413827,-0.0041383,-0.00406797,-0.00413827,-0.00356539,sell
2016-06-01,0,0.87,2.4,0,0.68,9.06,0,3.41,3.27,6.93,3.63,2.77,2.38,-0.00050939,-0.0023853,-0.00073430, 0.00234190, 0.00830218,sell
2016-06-02,0.71,2.58,0,0,4.96,0.95,2.74,6.25,4.21,9.02,0,2.47,2.49,-0.00410005,-0.0042876, 0.00585036, 0.00036651, 0.00192827,buy
2016-06-03,2.4,0,0,0,3.47,0,1.09,7.41,5.42,5.48,2.58,0.89,0, 0.00194368, 0.0019519, 0.00163947, 0.00191825,-0.00120259,buy
2016-06-04,0,0,0,0,0,2.4,0,10.63,6.34,4.29,2.4,0.61,2.6,-0.00336841,-0.0030607,-0.00244696,-0.00270727,-0.00294372,sell
2016-06-05,0,0,0,0,0.71,0,2.67,9.09,7.88,1.21,3.38,2.79,0,-0.00236715,-0.0034822, 0.00368823,-0.00247427,-0.00244685,sell
2016-06-06,1.99,0,0,0,4.63,0,0,2.01,2.01,1.99,1.68,0,2.95, 0.00870580, 0.0049759, 0.00727559, 0.00727559, 0.01041985,buy
2016-06-07,2.67,0.81,0,0,5.37,2.44,2.84,2.53,2.84,3.48,5.5,2.4,2.44, 0.00166729, 0.0041980, 0.00178905, 0.00028510, 0.00384821,buy
2016-06-08,0,2.4,0,0,2.06,6.6,1.21,0,3,2.4,2.06,2.77,2.04, 0.00584461, 0.0042029, 0.00496929, 0.00445427, 0.00561234,buy
2016-06-09,0.89,0,2.56,0,3.62,0,5.54,0,2.84,2.56,1.67,2.7,2.84, 0.00156625, 0.0010623, 0.00206004, 0.00156625, 0.00268972,buy
2016-06-10,2.44,0,0,0,0,0,0.5,0,0,0,2.94,0,0,-0.00656993,-0.0024607,-0.00498237,-0.00474872,-0.00753732,sell
2016-06-11,0,2.7,0,2.95,0,0,1.46,2.6,2.4,2.95,4.16,0,2.6,-0.00326695,-0.0031997,-0.00322693,-0.00268160,-0.00196790,sell
2016-06-12,0,0,2.77,0,0,0,3.95,2.53,0,0,6.72,2.53,0, 0.00642589, 0.0109291, 0.00675697, 0.00618421, 0.00667421,buy
2016-06-13,1.09,0,1.33,0,0,0,4.25,0,0,1.33,4.25,0,1.09,-0.00723765,-0.0084603,-0.00703842,-0.00694662,-0.00703613,sell
2016-06-14,2.53,0,2.79,1.54,2.95,0,3.7,0,2.95,2.79,5.24,0,2.53,-0.00374799,-0.0049706,-0.00280288,-0.00346724,-0.00306876,sell
2016-06-15,3,5.65,0,2.44,0,2.74,1.73,0,2.74,2.65,4.17,3,3, 0.00483279, 0.0070091, 0.00266058, 0.00716994, 0.00854549,buy
2016-06-16,2.58,2.84,2.42,0,0,0,3.34,0,2.58,2.58,0.76,2.84,2.42, 0.00342793, 0.0029869, 0.00297753, 0.00173835,-0.00147514,buy
2016-06-17,0,0,3.51,0,0,0.85,0.6,0,0.6,0,3.55,0.81,0,-0.01186046,-0.0047853,-0.01264751,-0.00878580,-0.01018815,sell
2016-06-18,0,2.97,2.72,0,0,2.97,0,1.09,0,1.09,5.94,2.72,0,-0.00260770,-0.0026872,-0.00118520,-0.00135721,-0.00268722,sell
2016-06-19,1.74,0,0,2.82,0,2.36,0,6.3,2.67,3.63,4.1,0,2.82, 0.00908864, 0.0106875, 0.00854190, 0.00854190, 0.01024028,buy
2016-06-20,2.74,0,0,2.82,0,0.55,0,2.95,0,2.95,3.29,2.82,0, 0.01122352, 0.0104537, 0.01128425, 0.01157261, 0.01156319,buy
2016-06-21,2.97,0,2.47,0,0,0,2.58,2.6,3.63,4.52,0,0,3.26, 0.00343652, 0.0017908, 0.00191563, 0.00191563, 0.00077118,buy
2016-06-22,0,5.59,0,0,0,2.53,0,5.95,5.89,2.53,2.95,0,5.44, 0.00224615, 0.0031581, 0.00080381, 0.00326744,-0.00025035,buy
2016-06-23,0.57,2.49,3.37,0,2.84,0,0,2.82,4.82,2.84,0,2.56,4.79, 0.00156537,-0.0029283, 0.00376621, 0.00769869, 0.00572358,buy
2016-06-24,2.38,2.49,2.58,0,0,0,2.7,0.59,3.17,0,2.7,2.49,3.23,-0.00922938,-0.0075497,-0.00797997,-0.00913835,-0.00648704,sell
2016-06-25,3.47,0,0,0,0,2.38,0,0,0,2.54,2.38,2.97,0, 0.00375160, 0.0056606, 0.00375160, 0.00711218, 0.00708837,buy
2016-06-26,1.52,0,0,2.44,2.79,0,2.32,2.51,2.44,4.19,5.11,0,2.51,-0.00668660, 0.0002075, 0.00020750, 0.00281187,-0.00042522,sell
2016-06-27,2.97,0,0,0,0.6,0,2.89,0,0,2.97,3.49,0,0,-0.00493312,-0.0105547,-0.00368780,-0.00439597,-0.00947298,sell
2016-06-28,1.89,0,2.62,0,2.53,0,3.34,2.97,2.62,4.42,2.19,2.97,2.74, 0.00452851, 0.0082458, 0.00948768, 0.00948768, 0.00594991,buy
2016-06-29,0.62,2.7,0,0,0,5.67,0,0,2.7,3.62,2.7,0,2.67, 0.00663064, 0.0057414, 0.00373837,-0.00235367,-0.00344332,buy
2016-06-30,2.51,0,0,0,2.97,0,7.2,0,3.82,2.97,0.55,2.92,2.42, 0.00031617, 0.0003162,-0.00779327,-0.00011269, 0.00031617,buy
2016-07-01,0.83,0,0,0,2.79,2.95,2.97,0,2.97,0.83,2.79,2.95,0, 0.00765045, 0.0076505, 0.00765045, 0.00765045, 0.00765045,buy
2016-07-02,1.96,0,0,0,3.57,2.82,2.49,5.02,5.11,4.36,2.82,2.97,3.09, 0.00249826, 0.0045248,-0.00801687,-0.00685610,-0.00469437,sell
2016-07-03,3,0,0,0,1.22,0,3.52,0,0.94,3,2.58,0,1.97,-0.00196750,-0.0019049,-0.00011359, 0.00201292,-0.00099519,sell
2016-07-04,5.35,0,0,0,3.42,0,2.95,0,2.95,5.35,0,1.09,3.42, 0.00200730, 0.0015743, 0.00169549, 0.00469396, 0.00208706,buy
2016-07-05,3.71,2.84,0,0,5.47,2.58,0,2.85,2.58,6.55,2.85,2.79,5.47, 0.00484504, 0.0024829, 0.00386767, 0.00451040, 0.00412177,buy
2016-07-06,1.17,0,2.38,0,3.21,3.21,0,1.5,2.28,3.55,1.5,0,4.14, 0.00803039, 0.0047337, 0.00793307, 0.00730183, 0.00556874,buy
2016-07-07,2.84,0,0,0,6.09,0,4.52,2.95,4.45,0,5.79,2.82,3.34, 0.00224142, 0.0025501, 0.00778464,-0.00188802,-0.00271168,sell
2016-07-08,0,3.94,0,2.77,0,2.92,4.17,1.94,4.17,4.11,4.54,2.92,0, 0.00286435, 0.0019306, 0.00335084,-0.00341729, 0.00515061,buy
2016-07-09,0,2.95,2.51,0.8,0.57,0,3.46,3.22,5.88,3.75,3.17,0,3.13, 0.00602125, 0.0026358, 0.00613400, 0.00544103, 0.00595724,buy
2016-07-10,0,2.1,0.92,0,2.56,0,5.44,1.55,2.95,2.1,2.47,2.49,2.56, 0.00267110, 0.0002794, 0.00318878, 0.00267110, 0.00316508,buy
2016-07-11,0,1.82,2.77,0,5.81,0,1.74,2.89,4.63,4.59,2.89,0,2.92,-0.00180666,-0.0008202, 0.00189098,-0.00779101,-0.00178266,buy
2016-07-12,2.47,5.42,0,2.42,1.94,0,0.85,3.44,2.06,5.42,3.26,2.6,3.2, 0.00983331, 0.0118921, 0.00811041, 0.01176216, 0.00989686,buy
2016-07-13,2.72,4.14,0,0,0,3.19,0,1.76,3.19,3.89,0,1.76,2.97, 0.00075437, 0.0007544, 0.00008906,-0.00193508, 0.00323040,buy
2016-07-14,0.71,0,4.58,0,0,1.48,2.53,0.77,4.01,0.71,3.61,0.8,1.74, 0.00101456, 0.0026227, 0.00158748,-0.00211400,-0.00714906,buy
2016-07-15,2.72,0,3.97,0,0,5.01,0,1.8,5.01,0,3.1,4.31,2.67, 0.00186666, 0.0037816, 0.00160977,-0.00145538, 0.00186666,buy
2016-07-16,0,4.08,0,0,0.79,5.18,0,7.97,7.71,3,5.76,3.76,0.79, 0.00376897, 0.0017891, 0.00261044, 0.00182338, 0.00162991,buy
2016-07-17,2.92,3.93,0,2.97,1.29,1.69,0,4.34,3.95,1.26,5,5.51,4.26,-0.00485360,-0.0098761,-0.01049466,-0.00248608,-0.00409972,sell
2016-07-18,0,3,2.84,0,2.06,0,2.49,0.89,0,5.49,0.89,4.35,2.06, 0.00076925,-0.0003086, 0.00092220, 0.00233408, 0.00210395,buy
2016-07-19,2.53,2.89,5.27,0,2.97,3.97,0,2.84,2.53,8.26,2.84,0.82,6.84,-0.00284337,-0.0015055,-0.00239631,-0.00284337,-0.00243198,sell
2016-07-20,0,4.36,5.82,2.49,4.3,3.71,0,0,2.6,7.82,0,2.49,7.77, 0.00147810, 0.0036418, 0.00217877, 0.00295304, 0.00217877,buy
2016-07-21,0,2.98,5.99,1.48,4.34,2.74,2.84,0,2.44,6.76,2.84,1.48,6.85,-0.00221915,-0.0004240, 0.00388322, 0.00032469, 0.00032469,buy
2016-07-22,2.95,0,2.24,0,1.01,3.27,1.71,0,0,2.24,2.7,0,6.24, 0.00157416, 0.0006988, 0.00157416, 0.00135304, 0.00133301,buy
2016-07-23,0,0,3.24,2.42,1.2,5.77,0,0,3,3.57,2.77,2.51,3.62, 0.00518518, 0.0055790, 0.00530673,-0.00030251, 0.00518518,buy
2016-07-24,0,2.67,0,0,5.21,2.42,0,2.4,2.34,0,2.87,2.67,4.82,-0.00725927,-0.0042223,-0.00679198, 0.00184797, 0.00065485,sell
2016-07-25,2.72,0,1.48,0,5.36,1.18,0,0,4.4,2.44,0,2.72,1.18,-0.00862024,-0.0040165,-0.00903613,-0.00809378,-0.00732206,sell
2016-07-26,1.76,0.6,2.49,0,0.93,3.91,2.74,0,4.62,2.74,4.32,0,3.31, 0.00229640, 0.0039254, 0.00254083, 0.00476195, 0.00387391,buy
2016-07-27,2.97,2.87,0,0,0,3.82,2.74,1.52,4.07,2.74,2.97,1.52,2.62,-0.00757360,-0.0068028,-0.00717975,-0.00578134,-0.00750789,sell
2016-07-28,3.73,0,0,0,6.77,2.4,0,2.49,6.27,0,4.1,2.49,2.53, 0.00456230,-0.0002188, 0.00233362, 0.00251250, 0.00214431,buy
2016-07-29,0,0,0,0,3,5.48,0,2.62,5.97,2.62,2.51,0,0, 0.00686125, 0.0079329, 0.00369593, 0.00954509, 0.00309164,buy
2016-07-30,0.79,0,0,0,2.67,1.84,6.18,2.84,7.35,0,3.46,2.89,1.87, 0.00119952, 0.0012931, 0.00189997,-0.00666015, 0.00328170,sell
2016-07-31,5.13,0,0,0,1.06,3.87,1.68,0,1.98,2.77,2.36,2.95,4.3, 0.00348667, 0.0090359,-0.00038576, 0.00348667,-0.00018454,buy
2016-08-01,2.97,2.89,0.91,0,2.53,0,5.42,2.34,2.42,3.8,5.31,2.53,3, 0.00017820, 0.0022797,-0.00075266, 0.00023935, 0.00116845,buy
2016-08-02,1.21,0,4.58,0,2.4,2.6,1.94,0,2.6,4.58,1.21,0,4.34,-0.00440907,-0.0044091,-0.00347736,-0.00423884,-0.00677161,sell
2016-08-03,2.49,0,3.9,0,2.79,2.56,0.75,0,2.79,3.9,2.49,0,3.31,-0.00242459,-0.0024246, 0.00208083,-0.00191342,-0.00368823,buy
2016-08-04,0.85,1.56,1.68,0,0,0,2.95,0,0,1.68,2.41,2.72,2.95, 0.00113827, 0.0009658, 0.00065880,-0.00217702, 0.00084341,buy
2016-08-05,0,4.47,0.7,2.92,0,0,0,0,0,3.62,4.47,0,0, 0.00512688, 0.0051269, 0.00529222, 0.00512688, 0.00646425,buy
2016-08-06,0,2.92,2.77,1.26,2.74,0,0,0.6,2.56,1.26,5.69,2.74,0.6, 0.00008751,-0.0067597, 0.00027121, 0.00082826,-0.00682880,sell
2016-08-07,0,1.31,2.62,2.95,0.54,0,0,2.62,0,5.57,1.31,0.54,2.62,-0.00047376,-0.0030367,-0.00181768,-0.00283975,-0.00223993,sell
2016-08-08,0,2.58,0,4.68,2.7,2.97,0.71,0,2.7,4.64,2.62,2.97,0.71,-0.00351957,-0.0033297,-0.00258182,-0.00562897,-0.00235673,sell
2016-08-09,2.97,0.92,0,0.65,0,2.49,4.18,0,2.49,1.57,0,2.7,4.45, 0.00605174, 0.0052998, 0.00631307, 0.00605174, 0.00565312,buy
2016-08-10,2.53,1.7,0,0,0,1.62,2.97,0,1.62,2.53,0,0,4.67, 0.00200782, 0.0001319,-0.00269250,-0.00345086,-0.00173399,sell
2016-08-11,0,3.27,2.67,0,0,0,5.35,0,2.56,0,3.34,0,5.39,-0.00091563,-0.0038966,-0.00199190,-0.00516467,-0.00089137,sell
2016-08-12,0,4.82,2.53,0,0,0.7,1.33,5.51,0,2.56,4.82,2.95,4.56, 0.00000437, 0.0000044,-0.00004102, 0.00346079, 0.00255872,sell
2016-08-13,2.42,2.92,0,1.29,0,1.16,0.63,2.53,2.53,1.29,5.34,0,1.79, 0.00401658, 0.0046804, 0.00192745, 0.00468422, 0.00344226,buy
2016-08-14,1.37,1.41,0,5.53,0,1.92,1.04,0,0,4.01,1.99,0.79,4.48,-0.00251069, 0.0083571,-0.00414188,-0.00271662, 0.00087305,sell
2016-08-15,4.25,0,0,2.18,0.85,3,2.7,0.8,0.85,4.88,2.18,2.87,3, 0.00707565, 0.0078548, 0.00536170, 0.00661964, 0.00445941,buy
2016-08-16,5.6,2.44,0,0.71,1.68,5.48,0,2.6,4.33,3.45,5.55,2.44,2.74,-0.00514514,-0.0051481,-0.00624247,-0.00514811,-0.00582601,sell
2016-08-17,2.65,2.89,6.39,0,5.46,1.65,0,0,5.86,2.49,3.38,2.92,4.39, 0.00086825, 0.0051092,-0.00186622,-0.00295857,-0.00186622,sell
2016-08-18,1.11,2.77,4.12,0,2.65,0.99,2.77,0,5.72,0,5.49,0,3.76,-0.00370707,-0.0018960, 0.00241673,-0.00357268, 0.00013972,sell
2016-08-19,2.62,0,3,2.47,1.34,2.94,0,0,2.32,2.49,5.34,2.47,3.22,-0.00608875,-0.0060888, 0.00009643, 0.00019556,-0.00516596,sell
2016-08-20,0,0,2.58,3.89,3.38,0,0,0,4.8,0,5.28,1.38,0,-0.00606102,-0.0051670,-0.00404850,-0.00719976,-0.00504851,sell
2016-08-21,0,0,1.29,0,2.42,0,0,2.97,2.51,2.42,1.29,0,2.97,-0.01313909,-0.0047682, 0.00089947,-0.00233355,-0.00136545,sell
2016-08-22,0,0,6.18,0,0,2.34,0,0,5.84,2.34,3.34,2.67,0, 0.00430489, 0.0002214,-0.00194893, 0.00022833, 0.00095106,buy
2016-08-23,0,4.76,0.61,0,0,0,4.76,0,4.7,2.34,0.61,2.44,2.42, 0.00095689, 0.0013805,-0.00074462, 0.00032801,-0.00474191,sell
2016-08-24,5.68,0,1.87,0,2.89,2.56,0,0,4.54,0,4.76,2.84,2.56,-0.00287675,-0.0026867, 0.00004802, 0.00074911, 0.00031637,sell
2016-08-25,0,0,2.97,0,2.34,2.53,0,2.87,1.3,2.87,5.5,0,2.34,-0.00037791,-0.0029101,-0.00074165,-0.00074165,-0.00032796,sell
2016-08-26,0,0,1.51,0,0.5,0,2.92,5.51,5.05,0,4.43,2.74,0.5,-0.00788032,-0.0062441,-0.00468166,-0.00745943,-0.00591926,sell
2016-08-27,2.97,0,0,0,0,0,0,1.69,5.06,2.97,0,1.38,0.68, 0.00615695, 0.0042713, 0.00529780, 0.00419771, 0.00771933,buy
2016-08-28,1.07,1.37,0,0,0,0,0,2.58,3.72,2.44,2.58,2.22,2.95, 0.00306314, 0.0065948, 0.00197590, 0.00324388, 0.00048875,buy
2016-08-29,0,2.4,0,0,0,0,5.4,0.95,4.97,2.4,0.95,5.48,0, 0.00620357, 0.0069293, 0.00630430, 0.00758421, 0.00712806,buy
2016-08-30,0,1.11,2.53,0,2.44,4.86,0,0,3.57,2.53,1.11,3.87,2.44,-0.00591020,-0.0061418, 0.00020294,-0.00591020,-0.00591020,sell
2016-08-31,2.56,2.67,0,0.65,5.34,2.7,0,0,4.24,0.65,5.23,2.6,2.7,-0.00134677, 0.0000953, 0.00431662, 0.00081584,-0.00074566,buy
2016-09-01,0,5.38,0,3.98,0,0,2.44,0,2.14,3.98,5.38,0,2.44, 0.00875866, 0.0062482, 0.01387018, 0.00781567, 0.00420302,buy
2016-09-02,0,1.33,2.62,2.97,0,0,0,0,5.74,2.97,3.95,0,0, 0.00062530, 0.0082610, 0.01222114, 0.00614818, 0.00800584,buy
2016-09-03,0,0.56,2.74,2.3,0,0,0,0,3.96,5.04,0.56,2.44,0, 0.00031056, 0.0094326, 0.00528438, 0.00364377, 0.00475104,buy
2016-09-04,0,0,1.12,2.48,0,0,0,2.89,1.51,2.06,1.54,0,2.89,-0.00215641,-0.0030707,-0.00820905,-0.00151386,-0.00301169,sell
2016-09-05,0,2.62,0,2.4,2.89,0,0,0,3.68,2.62,2.4,0,0, 0.00648571, 0.0022991,-0.00034441, 0.00163534, 0.00145069,buy
2016-09-06,5.36,0,1.38,0,2.56,2.74,0.53,0,2.74,4.25,0,2.56,3.02,-0.00900483,-0.0069907,-0.00447516,-0.00700900,-0.00629776,sell
2016-09-07,1.54,0,6.68,0,0,2.67,2.34,0,1.43,2.95,3.73,2.67,2.45,-0.00656611,-0.0014162,-0.00571884,-0.00482070,-0.00495656,sell
2016-09-08,0,5.44,3.57,0,0,0,5.17,2.58,2.65,4.61,4.36,0.94,4.2, 0.00168394,-0.0013676, 0.00382298, 0.00324717, 0.00310359,buy
2016-09-09,1.3,0,6.19,0,0,0,5.61,1.42,0,2.08,4.3,2.87,5.27,-0.01232806,-0.0119169,-0.00774634,-0.01192880,-0.00978933,sell
2016-09-10,2.82,0,2.51,0,0,0,3,2.56,2.56,0,5.33,0,3,-0.00555807,-0.0029509,-0.00451130,-0.00545807,-0.00391327,sell
2016-09-11,0,0,1.07,1.71,0,0,4.72,2.6,0,2.87,1.07,2.6,3.56,-0.00092939, 0.0021298, 0.00142157, 0.00036592, 0.00434088,buy
2016-09-12,2.77,0,0,2.7,0,2.95,1.66,3.58,2.77,2.95,3,0,4.94, 0.01274243, 0.0127424, 0.01274995, 0.01274243, 0.01274243,buy
2016-09-13,1.7,0.64,0,0,3.71,0,2.6,1.26,2.34,2.87,0,0.84,3.86,-0.00603156,-0.0039701,-0.00549853,-0.00377016, 0.00099550,sell
2016-09-14,2.58,2.84,3.99,0,2.95,0,5.26,2.77,2.84,0,3.44,5.53,8.58, 0.00098871, 0.0016943, 0.00397728, 0.00515261, 0.00176579,buy
2016-09-15,0,5.43,5.06,0,1.42,2.97,1.34,2.95,2.36,2.62,5.67,4.34,6.8, 0.00450735, 0.0064777, 0.00864316, 0.00798685, 0.00864316,buy
2016-09-16,2.95,0,5.55,0.64,2.84,0,0,1.44,0,0,6.45,2.58,4.39,-0.00810216,-0.0085318,-0.00801299,-0.00849058,-0.00802308,sell
2016-09-17,0,0,1.31,4.78,3,0,0,0.66,2.82,3,3.27,0,0.66, 0.00456993, 0.0034215, 0.00241850, 0.00220206, 0.00402514,buy
2016-09-18,0,1.37,0.53,5.31,0.57,2.7,0,2.95,0,4.64,5.82,2.34,2.95,-0.00399310, 0.0013673,-0.00564321,-0.00281091,-0.00102576,sell
2016-09-19,0,2.97,2.42,1.43,0,0.64,2.38,0,2.42,5.99,1.43,0,0, 0.00642380, 0.0014236, 0.00635169,-0.00255755, 0.00635169,sell
2016-09-20,0,4.9,1.32,0,2.79,0,3.45,0,2.84,2.79,2.79,1.32,2.72,-0.00211055,-0.0045596, 0.00035393, 0.00477796,-0.00264643,sell
2016-09-21,2.82,0.67,2.56,0,0,6.18,0,2.56,2.82,3.23,2.84,3.13,2.77, 0.00733401, 0.0080994, 0.00810929, 0.01033425, 0.00932195,buy
2016-09-22,0,2.92,0,0,2.89,1.64,2.72,1.51,0,1.51,2.72,4.56,2.89,-0.00271738,-0.0027238,-0.00858474,-0.00184516,-0.00277351,sell
2016-09-23,3.54,0,0,0,0,2.97,0.7,2.72,3.33,0.62,0.7,5.89,0, 0.00043991, 0.0041742, 0.00193301, 0.00210167, 0.00188226,buy
2016-09-24,2.84,0,0,0,0.66,2.12,0,0.78,1.87,2.84,0.78,2.12,1.19, 0.00102506, 0.0056919, 0.00124004, 0.00770777, 0.00734258,buy
2016-09-25,0,2.7,0,0,1.61,1,2.67,5.09,6.66,2.7,2.58,3.51,2.87, 0.00387899, 0.0010336, 0.00508129, 0.00393003, 0.00438563,buy
2016-09-26,0,0,2.77,0,2.95,2.02,0,0,7.43,2.77,0,0.54,0, 0.00160216, 0.0023086, 0.00634982,-0.00363749, 0.00415230,buy
2016-09-27,2.84,0,0,0,4.73,2.38,0,0,6.43,0,2.84,0,2.53, 0.00158515, 0.0008319, 0.00083189, 0.00185487,-0.00254697,buy
2016-09-28,0,2.53,0,2.7,3.39,2.95,2.72,0,4.32,2.7,2.53,2.72,2.95, 0.00273480, 0.0017714, 0.00204682, 0.00177510, 0.00277280,buy
2016-09-29,0,0,2.49,0,0,3,2.82,0,0,0,2.49,3,2.82,-0.00503567,-0.0039040,-0.00593413,-0.00515333,-0.00130254,sell
2016-09-30,1.3,0,0.66,0,0.94,0,0.75,0,2.87,1.96,0,0.94,0.75, 0.00278890, 0.0032102, 0.00510364, 0.00510364, 0.00316257,buy
2016-10-01,2.97,0,5.24,0,2.84,0,0,0,0,7.1,1.11,2.84,0, 0.00580219, 0.0061877,-0.00304694, 0.00637985, 0.00576857,buy
2016-10-02,2.2,2.56,5.92,2.65,0,0,0,2.97,0,7.73,5.6,0,2.97,-0.00238406,-0.0074010,-0.00356630,-0.00267371,-0.00246326,sell
2016-10-03,3.2,0,4.38,0,2.95,0,1.33,0,2.95,5.36,2.22,2.95,1.33, 0.00452742, 0.0051079, 0.00495591, 0.00372872, 0.00934583,buy
2016-10-04,1.77,0,4.31,0,0,2.97,2.97,0,2.97,0.88,3.43,0.9,4.74,-0.00053692, 0.0044922,-0.00066849,-0.00303808,-0.00500111,sell
