Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-28,0,1,0,0,0,1,0,1,1,0,3.44,2.84,2.7,-0.0001360160,-0.00114694,-0.0000584343, 0.00235631,-0.0002219503,buy
2016-02-29,1,0,0,0,0,1,0,1,0,2.89,3.15,0,0, 0.0011660688, 0.00630632, 0.0010347751, 0.00088007, 0.0090362937,buy
2016-03-01,1,0,0,0,0,0,0,1,1,0.51,3,2.79,0,-0.0056864020,-0.01003772,-0.0097426899,-0.00954912,-0.0061068919,sell
2016-03-02,1,0,0,0,0,0,0,2,2,0.24,3.76,2.14,2.44, 0.0019297093, 0.00091766, 0.0008925409, 0.00089254, 0.0049040467,buy
2016-03-03,0,0,0,0,0,1,1,1,1,3.6,0.37,0,2.97,-0.0064325174,-0.01238846,-0.0118334748,-0.01165298,-0.0051774041,sell
2016-03-04,0,0,0,0,0,2,2,1,1,4.71,2.44,2.44,2.01,-0.0003845225,-0.00412725, 0.0113053426, 0.00144049, 0.0014404907,buy
2016-03-05,0,0,0,0,0,1,2,1,1,5.82,2.65,2.53,2.82, 0.0050864067, 0.00353942, 0.0174094551, 0.00541757, 0.0045381666,buy
2016-03-06,0,0,0,0,0,1,0,1,1,1.25,2.95,2.95,0,-0.0119973114,-0.00748220,-0.0050208672,-0.01122575,-0.0111556394,sell
2016-03-07,1,0,0,0,0,1,0,1,2,3.11,0.37,0.7,2.67,-0.0013446422,-0.00984895,-0.0103239274,-0.00999944,-0.0030452065,sell
2016-03-08,1,0,0,0,0,0,0,0,2,0.4,2.3,0.66,0,-0.0095702882,-0.00730563,-0.0073056267,-0.00758180,-0.0051162239,sell
2016-03-09,1,1,0,0,0,1,0,0,1,2.77,0.75,2.84,2.97,-0.0101446748,-0.00432874,-0.0016750468,-0.00481391,-0.0044370069,sell
2016-03-10,0,2,1,0,0,0,1,0,0,3.37,2.4,0,2.77,-0.0038492950,-0.00384930, 0.0036725848, 0.00140171, 0.0013864098,buy
2016-03-11,0,1,2,1,0,1,0,1,1,4.45,3.39,2.47,2.47, 0.0050811365, 0.00457579, 0.0045757877, 0.00508114, 0.0045757877,buy
2016-03-12,0,0,1,2,0,0,1,0,1,2.46,3.52,2.56,0,-0.0004969236,-0.00034491, 0.0001385161, 0.00334434,-0.0010170969,sell
2016-03-13,0,0,0,1,1,0,0,1,3,2.17,1.92,2.67,1.55, 0.0083764730, 0.00551302, 0.0078678450, 0.00923982, 0.0057889839,buy
2016-03-14,0,0,0,0,2,0,0,0,3,5.55,4.06,0,2.53, 0.0076023578, 0.00673903, 0.0066229775, 0.00809631, 0.0079267158,buy
2016-03-15,0,0,0,0,1,0,0,0,3,2.67,5.07,2.95,0, 0.0080313425, 0.00790691, 0.0067866062, 0.00803134, 0.0067866062,buy
2016-03-16,0,1,0,1,0,0,0,0,2,4.02,0.43,0,2.67, 0.0093762201, 0.00753903, 0.0100171386, 0.01001714,-0.0031961495,buy
2016-03-17,0,1,2,1,0,0,0,0,1,3.43,2.38,0.31,2.95, 0.0077305072, 0.00662855, 0.0042977626,-0.00092843, 0.0023351979,buy
2016-03-18,0,2,1,1,0,0,0,0,1,2.89,2.4,2.82,2.74, 0.0081425538, 0.00721339, 0.0049310448, 0.00570912, 0.0028656098,buy
2016-03-19,1,1,1,1,0,0,0,0,0,0,2.82,2.97,2.16, 0.0012311631,-0.00198483,-0.0024210387,-0.00202972,-0.0011615298,sell
2016-03-20,1,0,0,1,0,0,0,0,1,0.47,0,3.01,0,-0.0055200571,-0.00263167,-0.0031845604,-0.00257761,-0.0025776122,sell
2016-03-21,1,0,0,1,1,0,0,0,2,2.72,0.74,0.92,2.74, 0.0110267129, 0.00694780, 0.0067988100, 0.01269304, 0.0129066479,buy
2016-03-22,1,0,0,0,1,0,0,0,1,0,2.84,1.37,0.13,-0.0026358287,-0.00490842,-0.0026832528,-0.00441941,-0.0040312307,sell
2016-03-23,1,1,0,0,1,0,0,1,1,3.11,0.44,5.94,0, 0.0074890426, 0.00808278, 0.0029220503, 0.00747935, 0.0088213196,buy
2016-03-24,1,1,0,1,0,0,1,1,1,5.29,3.76,2.6,2.47, 0.0071993493, 0.00719935, 0.0071993493, 0.01094510,-0.0000515026,buy
2016-03-25,1,1,1,0,0,0,2,0,1,5.28,5.94,1.05,2.47, 0.0048104086, 0.00452925, 0.0018261541, 0.00187206, 0.0047654824,buy
2016-03-26,1,1,1,1,0,2,1,0,1,3.15,3.37,3,1.13,-0.0003717584, 0.00031059, 0.0013322745,-0.00038956, 0.0108481804,sell
2016-03-27,1,1,1,0,0,1,0,0,1,0,3.24,2.64,2.53,-0.0066960059,-0.01275695,-0.0049406426,-0.00782274,-0.0049202268,sell
2016-03-28,1,2,0,0,0,0,0,0,1,2.74,0.6,1.84,0, 0.0022550653,-0.00285701,-0.0005316466, 0.00225507, 0.0017034042,buy
2016-03-29,2,2,0,0,0,0,0,0,1,0.56,4.82,2.77,0.9, 0.0027316571, 0.00292657, 0.0027316571, 0.00159611, 0.0053187336,buy
2016-03-30,0,1,0,0,0,0,0,0,1,0,2.97,0,2.89, 0.0092661119, 0.00573677,-0.0030551493, 0.00091051, 0.0047066895,sell
2016-03-31,0,1,1,0,0,2,0,0,1,2.81,1.94,2.67,0, 0.0031131589, 0.00332176, 0.0022356141, 0.00565317, 0.0036792689,buy
2016-04-01,0,0,1,0,0,1,2,1,0,4.98,2.82,0,2.58, 0.0007953643,-0.00079404, 0.0043828128,-0.00099416, 0.0028435856,buy
2016-04-02,0,0,1,0,0,1,2,2,0,5.64,2.92,0.73,3.12, 0.0033296254, 0.00380305, 0.0038030493, 0.00167564, 0.0016756443,buy
2016-04-03,0,0,1,0,0,2,1,2,0,0.76,2.36,2.95,2.49, 0.0022735950, 0.00444285, 0.0018577415,-0.00055437, 0.0018577415,buy
2016-04-04,0,0,0,0,0,2,1,0,1,2.97,0,2.42,3.67, 0.0067287372, 0.00583036, 0.0082405160, 0.01588788, 0.0159170493,buy
2016-04-05,0,0,1,0,0,2,0,0,2,0.21,3.49,2.77,2.24,-0.0160513574,-0.01589983,-0.0142413147,-0.01575206,-0.0170323267,sell
2016-04-06,1,1,1,0,0,1,0,0,0,2.74,2.89,0,5.97, 0.0000716547,-0.00098329,-0.0010605295, 0.00177240, 0.0016803865,buy
2016-04-07,1,2,2,0,0,1,0,0,0,2.83,4.01,2.42,2.24,-0.0070646798,-0.00642594,-0.0062383343,-0.00691763,-0.0070646798,sell
2016-04-08,0,0,3,1,0,2,0,0,0,2.57,3.09,0,3.75,-0.0026382997,-0.00072063, 0.0016661743,-0.00071713,-0.0022083490,sell
2016-04-09,0,0,0,3,0,2,1,0,0,1.09,2.74,2.82,3.14,-0.0033247264,-0.00043112,-0.0023393626,-0.00043693,-0.0007829445,sell
2016-04-10,0,1,0,1,1,1,1,1,0,6.25,0,2.84,3.5, 0.0167802166,-0.00042306, 0.0002967567, 0.00219958,-0.0001387697,sell
2016-04-11,0,1,0,1,2,1,0,1,0,4.1,2.42,2.92,0.38,-0.0059232807, 0.00230411,-0.0059232807,-0.00592328,-0.0109962649,sell
2016-04-12,0,1,0,2,0,1,0,1,1,6.01,0,0.26,2.33,-0.0022210327,-0.00537714,-0.0071867335,-0.00559414,-0.0042770401,sell
2016-04-13,0,1,1,3,0,1,0,0,2,5.24,2.6,0.31,3,-0.0078571819,-0.00610222,-0.0105884857,-0.01069195,-0.0098188973,sell
2016-04-14,0,1,2,1,0,0,0,0,1,3.21,3.64,2.97,0, 0.0032455917, 0.00348606, 0.0006413636, 0.00053404, 0.0006413636,buy
2016-04-15,0,4,0,1,0,0,0,0,0,2.69,5.3,0,2.7, 0.0092991202, 0.01181013, 0.0057541593, 0.01173041, 0.0120292867,buy
2016-04-16,0,3,1,1,0,0,0,0,0,0,3.93,2.77,3, 0.0017030520, 0.00410227, 0.0022291051, 0.00139634, 0.0031388295,buy
2016-04-17,0,2,2,1,0,1,0,0,1,3,2.59,1.06,1.1, 0.0065479586, 0.00513099, 0.0057424343, 0.00498051, 0.0036563623,buy
2016-04-18,0,1,1,2,0,1,0,0,1,0,6.3,2.84,3.06,-0.0006925987, 0.00213388,-0.0002542554,-0.00061776,-0.0002297183,sell
2016-04-19,0,1,0,1,0,1,0,0,0,0,1.94,2.95,0.37,-0.0027405245,-0.01035501,-0.0037165354,-0.00431679,-0.0107000134,sell
2016-04-20,0,1,0,0,1,1,0,2,0,2.56,3.06,0,1.51, 0.0051148365, 0.00511484, 0.0051148365, 0.00397370, 0.0009758728,buy
2016-04-21,0,0,0,0,2,1,2,1,0,2.65,1.25,0.23,3.77, 0.0087456151, 0.00893848, 0.0085293522, 0.00893848, 0.0094637139,buy
2016-04-22,0,0,1,0,1,2,1,0,0,3.31,2.87,2.56,1.55, 0.0037167511, 0.00181848, 0.0009587907, 0.00301761, 0.0038688746,buy
2016-04-23,0,0,1,1,0,3,0,0,0,1.33,2.82,0,5.57, 0.0088336336, 0.00784361, 0.0078436142, 0.00787441, 0.0103865135,buy
2016-04-24,1,0,1,2,0,1,0,0,0,3.09,0,2.87,4.11,-0.0010104377,-0.00919768,-0.0121022518,-0.00253859, 0.0097416805,buy
2016-04-25,2,0,2,1,0,1,0,0,0,5.08,2.72,2.08,4.36,-0.0048886084,-0.00373534,-0.0059808158,-0.00544813,-0.0054481316,sell
2016-04-26,1,1,2,0,0,1,0,0,0,0.73,0.44,2.62,3.43,-0.0008630193,-0.00079597,-0.0009474255, 0.00079600,-0.0036245217,sell
2016-04-27,0,1,1,0,0,2,0,0,0,2.99,0,2.84,0.25,-0.0047833925, 0.00132393, 0.0014231163,-0.00011189, 0.0014788071,sell
2016-04-28,0,0,1,0,0,1,1,0,0,2.92,3.15,0,0, 0.0020829820, 0.00105218,-0.0046903895,-0.00631724, 0.0029983936,sell
2016-04-29,0,0,1,0,0,0,2,1,2,2.99,4.41,0.39,2.84, 0.0007657972, 0.00145556, 0.0013522315, 0.00281987, 0.0021239045,buy
2016-04-30,0,0,1,0,0,0,0,2,1,2.16,5.64,2.42,0, 0.0001809693, 0.00752443, 0.0075244307, 0.00752443, 0.0077070108,buy
2016-05-01,0,0,1,0,0,0,0,1,1,0.27,1.42,0,2.65,-0.0035678906, 0.00030966, 0.0035369549, 0.00353695, 0.0060025664,buy
2016-05-02,0,0,1,0,0,0,1,1,2,2.4,2.92,3,2.74,-0.0055201740,-0.00522499,-0.0041475936,-0.00802048,-0.0049473897,sell
2016-05-03,0,0,0,1,0,1,2,0,0,0.36,0,2.65,2.26, 0.0167293308, 0.01716703, 0.0161912708, 0.00867366, 0.0155554993,buy
2016-05-04,0,2,0,1,0,2,0,0,0,3.88,2.36,2.65,2.79, 0.0033400912, 0.00318751, 0.0020112544, 0.00241335, 0.0023884320,buy
2016-05-05,1,0,2,1,0,0,0,0,0,5.35,2.51,0,0.12, 0.0104035600, 0.00552888, 0.0005418504, 0.01222747, 0.0128575348,buy
2016-05-06,2,0,0,3,0,0,0,0,0,4.41,2.79,2.32,2.7, 0.0077901921, 0.00489665, 0.0071749303, 0.00349458, 0.0041049944,buy
2016-05-07,2,0,0,1,1,0,0,0,0,0.88,0,0.57,0,-0.0032721456,-0.00327215,-0.0024597596,-0.00413074,-0.0027075318,sell
2016-05-08,1,0,0,0,2,2,0,0,0,2.34,2.32,3.86,2.95,-0.0012249505, 0.00013682,-0.0086830307, 0.00018097,-0.0050496554,buy
2016-05-09,1,0,0,2,0,1,2,0,0,0.34,0.3,5.46,2.74, 0.0041693492, 0.00461518, 0.0036002048,-0.00454698, 0.0034292378,buy
2016-05-10,1,0,0,3,0,0,1,1,0,2.95,3.35,4.17,2.53,-0.0029416673,-0.00225881,-0.0023322546,-0.00137078,-0.0014840149,sell
2016-05-11,2,0,2,1,0,0,0,1,0,2.38,5.97,2.95,0.16, 0.0042182547, 0.00951958, 0.0075976700, 0.00968734, 0.0092391215,buy
2016-05-12,2,2,1,2,0,0,0,0,1,2.77,5.29,0.11,1.25,-0.0061051798, 0.00142850,-0.0074735714,-0.00724931, 0.0003605508,sell
2016-05-13,1,1,0,2,0,0,0,0,2,0,3.68,2.97,5.57, 0.0006600409,-0.00041121,-0.0035145646, 0.00469737,-0.0004112061,sell
2016-05-14,1,0,0,2,0,0,0,0,1,2.4,0.86,0,2.18,-0.0027102883, 0.00171154, 0.0035153762, 0.00227776, 0.0072802143,buy
2016-05-15,1,1,0,1,0,0,0,0,1,0,3.4,0,3.06, 0.0194499018, 0.01715862, 0.0201163962, 0.01742689, 0.0173337080,buy
2016-05-16,1,2,0,1,0,0,0,1,0,1.26,1.13,2.62,0.8,-0.0021734699, 0.00211664,-0.0021734699,-0.00295130,-0.0027291234,sell
2016-05-17,0,0,2,1,0,0,0,2,0,2.87,3.95,2.51,2.87, 0.0044490485,-0.00052833,-0.0051039169,-0.00154760,-0.0035085315,sell
2016-05-18,0,0,1,3,0,0,2,1,0,2.47,3.62,0.78,2.82, 0.0038336827, 0.00342898, 0.0034752296, 0.00098879, 0.0025000622,buy
2016-05-19,0,0,0,2,0,1,1,0,0,2.77,4.88,2.6,0,-0.0047042002,-0.00513664,-0.0055944175,-0.00598545,-0.0070771500,sell
2016-05-20,0,0,0,1,0,1,0,0,0,0,5.17,0,0,-0.0025951496,-0.01262668,-0.0050186099,-0.00631261,-0.0113939088,sell
2016-05-21,1,0,0,1,2,0,0,0,0,2.65,2.26,2.72,2.62,-0.0020513102,-0.00220576,-0.0018999104,-0.00173846,-0.0005521810,sell
2016-05-22,2,0,0,1,2,0,0,0,0,1.79,4.8,0.96,0,-0.0022427951,-0.00024448,-0.0013899994,-0.00416436, 0.0053120904,sell
2016-05-23,2,0,0,2,1,0,0,0,0,0.59,3.49,0.1,0.24, 0.0061340516, 0.00507638, 0.0044217624, 0.00476189, 0.0044217624,buy
2016-05-24,1,0,0,3,1,1,0,0,0,5.12,1.84,2.92,2.87, 0.0007628936,-0.00273950,-0.0024354014,-0.00351878,-0.0023494167,sell
2016-05-25,1,0,2,1,1,1,1,0,0,5.48,4.41,2.84,2.87,-0.0035288622, 0.01660379, 0.0162870177, 0.01721463, 0.0156942783,buy
2016-05-26,1,2,1,1,1,0,1,1,0,3.77,4.17,1.46,2.97,-0.0069428896,-0.01010109,-0.0052626004,-0.00952020,-0.0089123497,sell
2016-05-27,1,2,0,1,1,0,0,1,0,0.21,3.22,3.24,0.52,-0.0008793745, 0.00096494, 0.0006232446,-0.00129707,-0.0038454868,buy
2016-05-28,1,0,0,1,0,0,0,0,1,2.56,0.57,0.35,0,-0.0120495201,-0.00480833, 0.0026271081,-0.00440714,-0.0049433099,sell
2016-05-29,1,0,0,1,0,0,0,0,4,0.45,3.01,3.16,2.74, 0.0027568163, 0.00401771, 0.0016747655, 0.00157842, 0.0016747655,buy
2016-05-30,1,1,0,1,0,0,0,0,1,2.74,0.77,0.56,0,-0.0023718965,-0.00328744,-0.0032874371,-0.00308883,-0.0032874371,sell
2016-05-31,1,2,1,0,0,0,0,2,0,3.93,2.42,3.45,2.79, 0.0082277955, 0.00827585, 0.0079817756, 0.00831825, 0.0077029410,buy
2016-06-01,1,1,2,1,1,0,2,1,0,4.52,4.3,3.58,2.77, 0.0087815410, 0.01023048, 0.0099391731, 0.00912245, 0.0083734482,buy
2016-06-02,1,0,1,2,1,2,2,0,0,2.65,5.39,4.36,2.73,-0.0024562792,-0.01256864, 0.0054607077, 0.00452411,-0.0107467653,sell
2016-06-03,1,0,0,1,2,2,0,0,0,2.92,5.71,3.77,0.89,-0.0057244908,-0.00885743,-0.0057244908,-0.00494627,-0.0048324497,sell
2016-06-04,3,0,0,0,3,0,0,0,0,1.73,4.77,2.25,0.61, 0.0011185141, 0.00258615,-0.0035775027, 0.00268077,-0.0003205160,buy
2016-06-05,3,0,0,1,2,0,0,0,0,2.38,3.85,5.38,2.79,-0.0000579246,-0.00185831,-0.0037914620,-0.00301230,-0.0077988901,sell
2016-06-06,1,0,1,2,2,0,0,0,0,4.4,1.27,2.97,0,-0.0044179696,-0.00441797,-0.0041051946,-0.00441797,-0.0025812953,sell
2016-06-07,1,1,2,1,2,2,0,0,0,3.65,3.29,5.59,2.4, 0.0040863474, 0.00266695, 0.0010920727, 0.00361724, 0.0069147331,buy
2016-06-08,1,1,1,0,1,0,2,0,0,3.73,2.77,4.88,2.77,-0.0149073186,-0.01822462,-0.0134446330,-0.00494923,-0.0131323320,sell
2016-06-09,1,1,0,0,1,0,0,2,0,3,2.36,4.38,2.7, 0.0014085778, 0.00304702, 0.0039970395, 0.00170319, 0.0011881924,buy
2016-06-10,1,0,0,0,1,0,0,1,1,4.55,0,1.42,0.38, 0.0102664196, 0.00246261, 0.0054625785, 0.01027365, 0.0109660278,buy
2016-06-11,1,0,0,1,1,0,0,0,1,0.87,2.82,1.12,0, 0.0053744946, 0.00513668, 0.0048685448, 0.00481798, 0.0055071685,buy
2016-06-12,1,0,0,1,1,0,0,1,2,4.06,0,3.7,2.53, 0.0036793392,-0.00082969, 0.0001967791, 0.00367934, 0.0003832234,sell
2016-06-13,1,0,0,1,0,0,1,1,0,5.48,1.03,0.68,0, 0.0024607412, 0.00192593, 0.0020662694, 0.00396736,-0.0028111240,buy
2016-06-14,1,1,0,1,0,1,1,1,0,3.21,2.49,1.46,0,-0.0049605253,-0.00415428,-0.0038425673,-0.00587407,-0.0038642124,sell
2016-06-15,1,2,0,1,0,1,1,0,0,3.15,2.6,3.37,3,-0.0035618869,-0.00191660,-0.0019166033,-0.00160163,-0.0021557927,sell
2016-06-16,1,0,2,0,0,1,0,0,0,0,2.82,3.33,2.84,-0.0082922439,-0.00593628,-0.0027831236,-0.00556515,-0.0058388720,sell
2016-06-17,2,0,0,2,0,0,0,0,0,2.84,0,2.88,0.81, 0.0039772537,-0.00292246,-0.0030650893,-0.00376933,-0.0036695747,sell
2016-06-18,2,0,0,2,1,0,0,0,0,0,1.36,0.7,2.72, 0.0016449772,-0.00438039,-0.0016183027,-0.00241864,-0.0008938879,sell
2016-06-19,2,0,0,0,1,1,0,0,0,1.94,3.88,0.16,0,-0.0007762397,-0.00021814, 0.0018453032,-0.00051469,-0.0002181423,sell
2016-06-20,1,0,0,0,3,1,1,0,0,3.14,2.97,3.07,2.82, 0.0055088585, 0.00550886, 0.0040677847, 0.00550886, 0.0060532782,buy
2016-06-21,1,0,0,0,2,1,1,0,0,2.7,4.26,0.1,0.34, 0.0017910642,-0.00121863,-0.0036245813,-0.00469562, 0.0029302128,buy
2016-06-22,0,0,1,1,1,0,1,1,0,3.39,3.15,2.16,0, 0.0060952119,-0.00625354,-0.0040355609,-0.00625354,-0.0062855277,sell
2016-06-23,0,0,1,2,0,0,0,1,0,1.51,2.38,2.65,2.56, 0.0004932000,-0.00031793,-0.0003179290,-0.00173906, 0.0009227844,buy
2016-06-24,0,0,3,1,0,0,0,0,1,5.4,0.25,2.74,2.49, 0.0029072526, 0.00573211, 0.0029065816, 0.00224438, 0.0057321108,buy
2016-06-25,0,2,1,2,0,0,0,0,1,2.65,3.62,2.84,2.97, 0.0134585788, 0.01130629, 0.0071865250, 0.00749323, 0.0037217486,buy
2016-06-26,0,2,1,2,0,0,0,0,1,6.15,4.2,0,0.47, 0.0041547115, 0.00465501, 0.0024679567, 0.00587964, 0.0051916341,buy
2016-06-27,0,2,1,2,0,0,0,0,1,4.77,3.45,2.58,0, 0.0170386144, 0.01713533, 0.0033601732, 0.01512773, 0.0125191855,buy
2016-06-28,0,1,2,3,0,0,0,0,1,3.28,3.79,0,2.97,-0.0002764694, 0.00677979,-0.0009873754,-0.00104264, 0.0040856584,buy
2016-06-29,0,0,1,2,0,0,0,1,0,1.3,3.11,1.43,0, 0.0059091728, 0.00592312, 0.0059091728, 0.00356491, 0.0059091728,buy
2016-06-30,0,0,0,1,1,0,1,2,0,1.48,2.65,2.75,2.92, 0.0049095547,-0.00205531,-0.0040042637, 0.00161308,-0.0038882904,sell
2016-07-01,0,0,0,0,1,0,2,0,0,2.53,0,2.95,2.95, 0.0032674908,-0.00490780,-0.0010370670, 0.00023590,-0.0004260058,buy
2016-07-02,0,0,1,1,1,2,0,0,0,1.27,2.92,2.36,2.97,-0.0183143518,-0.00614475,-0.0099131045,-0.00416532,-0.0100133944,sell
2016-07-03,1,0,2,2,0,0,0,0,0,6.12,0.33,0.1,0, 0.0098106584, 0.00903607,-0.0026596187, 0.01497634, 0.0143294298,buy
2016-07-04,3,1,2,2,0,0,0,0,0,5.34,5.12,3.25,1.09,-0.0020826505, 0.00425469, 0.0041663763, 0.00476618, 0.0008539330,buy
2016-07-05,2,2,2,1,0,0,0,0,0,4.12,5.36,0.83,2.79,-0.0153227261,-0.01511641,-0.0152537982,-0.01479762,-0.0162073794,sell
2016-07-06,1,2,1,1,0,1,0,0,0,2.95,3.45,4.97,0,-0.0021996159,-0.00477161,-0.0046424358, 0.00294886,-0.0006449450,sell
2016-07-07,1,1,1,0,0,2,1,0,1,4.92,1.18,4.48,2.82, 0.0025452261, 0.00418546, 0.0036506756, 0.00464660,-0.0041608225,buy
2016-07-08,1,1,1,0,0,0,2,0,1,0.93,5.92,4.01,2.92, 0.0065685432, 0.00914725, 0.0096188794, 0.00932148, 0.0087096177,buy
2016-07-09,1,2,1,0,0,0,1,3,1,3.58,2.61,3.28,0.87, 0.0000689977, 0.00027354, 0.0002735434,-0.00114366,-0.0031469252,buy
2016-07-10,1,1,2,0,0,0,1,2,0,3.64,1.24,0.14,2.49, 0.0090995302, 0.00702795, 0.0059169095, 0.00591691, 0.0072572216,buy
2016-07-11,1,1,2,0,0,0,1,1,1,5.67,5.8,1.42,0.09,-0.0081062299,-0.00675013,-0.0081062299, 0.00355208,-0.0084090617,sell
2016-07-12,1,1,1,0,0,1,1,0,2,3.48,5.34,2.82,2.79, 0.0003379266,-0.00076255, 0.0004837464, 0.00122393,-0.0098301804,buy
2016-07-13,1,0,1,0,0,1,0,0,1,0,3.2,0,2.16,-0.0083555003,-0.00884643,-0.0088464252,-0.00897357,-0.0090265409,sell
2016-07-14,2,1,0,0,0,1,0,0,0,2.56,0.22,2.72,0.8, 0.0025512757,-0.00189896,-0.0013868893,-0.00347865, 0.0034341552,buy
2016-07-15,3,2,1,0,0,0,0,0,0,1.47,0.14,0.9,4.31, 0.0018842321,-0.00169547,-0.0050178096,-0.00551492,-0.0034107600,sell
2016-07-16,2,1,2,0,0,0,0,0,0,0,2.67,2.95,4, 0.0012231582,-0.00117906, 0.0012887083,-0.00117906, 0.0043903022,buy
2016-07-17,1,1,1,1,0,1,0,0,0,2.82,0.31,2.44,5.51,-0.0041294073,-0.01574354,-0.0136313596,-0.00568418,-0.0038956839,sell
2016-07-18,1,2,0,1,0,1,1,0,0,3,5.18,0,4.35, 0.0034878226, 0.00193526, 0.0071835713, 0.00234396, 0.0023309155,buy
2016-07-19,1,2,0,0,1,0,1,1,0,2.74,6.83,2.92,0.82,-0.0027977292,-0.00613847,-0.0022492430,-0.00349584,-0.0064129483,sell
2016-07-20,1,2,0,0,2,0,1,2,0,0.3,6.44,1.85,2.95,-0.0012742160,-0.00073172,-0.0024988965, 0.00229950,-0.0022201538,sell
2016-07-21,1,1,0,0,1,0,0,1,1,0.7,2.69,0,1.75, 0.0044458773, 0.00576219, 0.0027894151,-0.00385021, 0.0043507348,buy
2016-07-22,1,1,0,1,0,0,0,0,2,2.89,1.15,2.38,0.16,-0.0044176826,-0.00271664,-0.0027642914,-0.00215121,-0.0021512141,sell
2016-07-23,1,0,1,1,0,0,0,0,1,0,2.6,2.42,2.6,-0.0049838648,-0.00500181,-0.0067238122,-0.00498386,-0.0069427588,sell
2016-07-24,0,2,1,0,0,0,0,0,0,2.84,0,2.62,2.67,-0.0120865235,-0.00012653, 0.0037516543,-0.01208652,-0.0143286766,sell
2016-07-25,0,2,1,0,0,0,0,0,0,2.56,2.65,0,2.72,-0.0007448765,-0.00335125, 0.0054335636,-0.00002313,-0.0018528265,sell
2016-07-26,0,0,1,1,0,0,0,0,1,2.49,2.67,3,0,-0.0084121644,-0.00795504, 0.0076382687,-0.00774752,-0.0070434602,sell
2016-07-27,0,0,0,1,0,0,0,0,3,0.35,2.36,1.84,1.52, 0.0088539978, 0.00278335, 0.0056601218, 0.00639704, 0.0068962755,buy
2016-07-28,0,0,0,0,1,0,0,0,2,3.8,0,0,2.49, 0.0008233895, 0.00131091,-0.0009613682,-0.00118979, 0.0008662875,buy
2016-07-29,0,0,0,0,1,0,0,1,1,2.97,2.84,2.6,0,-0.0022221944, 0.00377337, 0.0026174379,-0.00216147,-0.0023623738,buy
2016-07-30,0,0,0,1,0,0,1,1,1,5.18,0,2.38,2.89,-0.0044962505,-0.00584950,-0.0102696333,-0.00513745,-0.0058494988,sell
2016-07-31,0,0,1,2,0,1,1,0,1,3.86,2.77,2.89,2.95,-0.0000263232,-0.00047658,-0.0016390257,-0.00023025,-0.0043673758,sell
2016-08-01,0,1,2,0,0,1,0,0,1,2.58,2.72,0,2.53, 0.0061788772, 0.00579935,-0.0017721485,-0.00860952,-0.0079265235,buy
2016-08-02,1,2,0,0,0,0,0,0,0,2.62,2.7,2.65,0,-0.0102699313,-0.00657070,-0.0065706988,-0.01052888,-0.0083428334,sell
2016-08-03,2,1,0,0,0,0,0,0,1,0.31,0.23,0.67,0.31,-0.0030936826,-0.00590122,-0.0050667511,-0.00402648,-0.0055241864,sell
2016-08-04,1,0,0,0,0,0,0,0,4,3.31,1.13,0,2.72, 0.0089575655, 0.00274426, 0.0020995827, 0.00242356, 0.0023227620,buy
2016-08-05,0,0,0,0,0,1,0,0,3,1.39,4.41,2.67,0, 0.0044262092, 0.00419667, 0.0041839876, 0.00395024, 0.0041839876,buy
2016-08-06,0,0,0,0,0,1,1,1,2,5.76,2.95,2.77,2.74, 0.0056134834, 0.00374341, 0.0027035523, 0.00411905, 0.0056134834,buy
2016-08-07,0,0,0,0,0,1,2,3,2,4.07,4.36,1.64,0.82, 0.0043479929,-0.00002340,-0.0005545078,-0.00002340, 0.0007728162,buy
2016-08-08,0,0,0,0,0,0,3,1,2,4.41,3.1,2.47,2.97, 0.0039257185, 0.00184623, 0.0046785172, 0.00110657, 0.0023040038,buy
2016-08-09,0,0,0,0,0,2,1,1,1,3.33,1.68,0,2.7, 0.0008092796,-0.00321888,-0.0015647248, 0.00411894, 0.0057594127,buy
2016-08-10,0,0,0,0,0,1,0,0,2,0.35,2.6,2.6,0, 0.0030924521, 0.00261987, 0.0025183503, 0.00137373, 0.0032608073,buy
2016-08-11,1,0,0,0,0,0,0,0,2,1.23,0.5,0.3,0,-0.0038812229,-0.00189798,-0.0047741895,-0.00404864,-0.0032397324,sell
2016-08-12,2,0,0,0,0,1,0,0,2,2.92,4.3,0.22,2.95, 0.0035814301, 0.00158578, 0.0026089021, 0.00225448, 0.0000398479,buy
2016-08-13,0,1,0,0,0,1,0,0,1,0,2.95,3.14,0, 0.0088880322, 0.00339059, 0.0045795945, 0.00028442, 0.0024841318,buy
2016-08-14,0,1,1,0,0,3,0,0,1,2.6,4.56,3.06,0.79,-0.0007134925, 0.00067686, 0.0026557096, 0.00049191, 0.0010009188,buy
2016-08-15,0,1,1,1,0,2,2,0,1,2.6,2.84,2.26,2.87, 0.0051116516, 0.00283740, 0.0027254140, 0.00392832, 0.0026726561,buy
2016-08-16,0,0,1,1,0,1,2,1,1,3.02,2.66,3.01,2.44, 0.0006485774,-0.00122967,-0.0013590506, 0.00170508,-0.0017114956,buy
2016-08-17,0,0,0,1,0,1,0,2,0,1.71,2.51,0.29,2.92, 0.0094237078, 0.01127517, 0.0094237078, 0.00720662, 0.0094237078,buy
