Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-13,0,0,0,2,1,1,2,3,2,2,1.63,0.86,1.7,3.3,2.71,1.6,-0.0215601,-0.0214299,-0.020477,-0.0215601,-0.0151109,sell
2015-10-14,0,0,0,2,0,0,2,0,3,2,0.07,1.7,1.72,3.67,0.77,2.2, 0.0234364, 0.0435452,-0.002392,-0.0177927,-0.0023916,buy
2015-10-15,0,0,1,1,1,0,1,0,3,1,0.13,1.81,1.01,0.92,2.03,0.33, 0.0115792, 0.0100952, 0.006404,-0.0222418, 0.0007800,buy
2015-10-16,1,1,0,2,0,0,1,0,2,2,1.96,1.63,0,2.34,1.96,2.15, 0.0217526, 0.0230514, 0.027742, 0.0285454, 0.0221096,buy
2015-10-17,0,2,1,1,0,0,1,1,1,3,1.69,1.8,1.72,0.16,1.76,2.42,-0.0127388,-0.0190106,-0.020497,-0.0205081,-0.0235373,sell
2015-10-18,0,3,1,0,0,0,3,0,1,1,1.64,0.25,1.72,1.35,0.56,2.39, 0.0053322, 0.0032905,-0.023328, 0.0026617, 0.0018598,buy
2015-10-19,0,1,2,1,0,0,2,1,1,1,0.09,0.23,1.63,2.13,1.8,2.52,-0.0091062,-0.0092235,-0.007667,-0.0057477,-0.0076675,sell
2015-10-20,1,0,1,3,0,0,1,1,1,1,1.92,1.63,1.75,1.78,1.63,3.17, 0.0081208,-0.0095437, 0.010161,-0.0155133, 0.0084991,sell
2015-10-21,1,0,0,3,1,0,1,1,1,0,1.73,1.8,1.72,1.83,0,3.69,-0.0451805,-0.0130755,-0.014514,-0.0130755,-0.0130755,sell
2015-10-22,0,1,0,1,2,0,4,0,1,0,1,1.78,2.02,0,1.86,2.88, 0.0110729,-0.0069839, 0.022914, 0.0233029, 0.0123580,buy
2015-10-23,0,1,0,1,1,3,3,3,0,1,3.75,0.25,0.13,1.68,1.74,1.44,-0.0033383, 0.0103768, 0.015992, 0.0018281, 0.0041546,buy
2015-10-24,2,2,0,1,2,4,3,2,0,0,5.77,2.77,2.07,2.2,2.58,2.36,-0.0034609, 0.0027123,-0.000146,-0.0208317,-0.0166815,sell
2015-10-25,1,1,1,1,2,2,2,1,1,0,4.96,2.4,0.81,3.07,2.29,0.48, 0.0103432, 0.0054469, 0.027118, 0.0151788, 0.0034189,buy
2015-10-26,2,1,0,2,4,2,3,1,0,0,1.3,4.14,3.47,3.79,4.55,2.16, 0.0126498, 0.0183127, 0.013079, 0.0106305, 0.0126498,buy
2015-10-27,1,2,0,3,3,2,2,2,0,1,2.72,4.19,3.93,2.59,2.26,1.82, 0.0120875, 0.0143174, 0.011989, 0.0120875, 0.0120875,buy
2015-10-28,1,1,2,1,2,2,3,1,1,0,2.15,3.32,2.86,0.2,3.73,1.73,-0.0159649,-0.0136508,-0.002489,-0.0143209,-0.0143209,sell
2015-10-29,1,2,1,1,1,2,1,1,0,0,2.07,0.54,2.38,1.69,2.78,1.78, 0.0100734, 0.0066631, 0.010182, 0.0233186,-0.0045445,buy
2015-10-30,1,2,0,1,1,1,1,0,1,3,1.67,1.93,2.71,0,2.25,1.9, 0.0068732,-0.0081767, 0.001238,-0.0055824,-0.0103045,sell
2015-10-31,1,1,0,0,3,1,0,0,0,3,1.76,1.78,1.1,1.73,0.12,0.06, 0.0256043,-0.0052993,-0.009911,-0.0005116,-0.0201246,sell
2015-11-01,1,0,1,2,0,0,0,0,2,2,0.43,2.07,1.54,1.64,1.88,0.37, 0.0222911, 0.0123594, 0.012449, 0.0053088,-0.0072713,buy
2015-11-02,1,1,1,3,0,1,1,0,2,2,3.22,2.68,3.57,1.61,2.02,1.81,-0.0019849,-0.0133849, 0.002228, 0.0029134, 0.0029185,sell
2015-11-03,1,1,2,2,1,1,1,2,0,1,2.13,3.08,3.59,2.43,0.65,1.85,-0.0056309,-0.0077398,-0.006313,-0.0056309,-0.0053769,sell
2015-11-04,1,1,1,1,2,0,3,0,0,1,0.78,3.14,3.02,3.5,1.81,1.96,-0.0153029,-0.0087253,-0.000644,-0.0124076,-0.0068993,sell
2015-11-05,1,0,0,2,1,0,3,0,0,2,1.97,0.26,1,3.67,1.61,0.18,-0.0118332,-0.0331544,-0.035551,-0.0130635,-0.0129991,sell
2015-11-06,1,0,0,2,1,1,1,1,0,1,1.84,2.01,0.68,0.54,1.83,0,-0.0103604,-0.0263318,-0.015331,-0.0153636,-0.0217655,sell
2015-11-07,3,0,2,0,0,0,1,1,1,0,1.71,0,2.28,0.92,0,1.85,-0.0307948,-0.0208056,-0.018677,-0.0214949,-0.0344277,sell
2015-11-08,1,0,2,0,1,1,0,1,1,0,0.66,0.53,0.73,1.85,0.39,0,-0.0055524,-0.0032707, 0.012790, 0.0007991,-0.0064248,buy
2015-11-09,1,1,1,0,1,1,2,3,1,0,2.29,1.96,2.36,2.04,1.75,0.13, 0.0091303, 0.0057744, 0.022023, 0.0091631, 0.0193642,buy
2015-11-10,1,0,2,1,1,0,3,2,1,1,2.55,1.97,3.74,1.87,0.12,1.86,-0.0205805,-0.0152261,-0.016255,-0.0179794,-0.0161309,sell
2015-11-11,1,0,3,0,2,0,0,4,1,0,1.93,2.64,3.39,0.43,2.14,1.87, 0.0250885, 0.0122779, 0.011293, 0.0241599,-0.0062761,buy
2015-11-12,1,1,2,1,1,0,0,3,4,0,3.81,3.91,2.45,1.59,3.7,1.45,-0.0086475, 0.0008761, 0.012157, 0.0126882,-0.0068050,buy
2015-11-13,1,1,3,1,1,0,0,3,3,1,2.31,3.89,0.22,3.79,2.93,2.09,-0.0228960,-0.0174387,-0.020790,-0.0210967,-0.0187890,sell
2015-11-14,0,0,3,0,1,0,0,3,1,2,2.38,2.21,0.44,1.56,2.06,0.67, 0.0080532, 0.0106790,-0.005340, 0.0093935, 0.0132482,buy
2015-11-15,0,2,2,0,1,0,2,1,1,2,2.08,0.07,2.05,2.6,1.87,2.67,-0.0232140,-0.0269816,-0.023709,-0.0269816,-0.0272420,sell
2015-11-16,0,2,1,0,0,0,0,2,2,1,0.1,1.83,1.95,2.15,1.85,3.29,-0.0193696,-0.0200386,-0.020039,-0.0208219,-0.0250948,sell
2015-11-17,1,1,2,0,0,0,0,2,2,0,1.75,1.98,1.67,1.96,0,2.56, 0.0200711, 0.0234445,-0.019287, 0.0193468,-0.0346121,buy
2015-11-18,1,0,1,1,0,0,1,1,2,0,0.06,1.67,1.77,0.11,1.91,3.58, 0.0084888, 0.0097323,-0.003069, 0.0063970, 0.0004762,buy
2015-11-19,0,0,0,2,1,0,1,2,0,1,1.64,0,1.56,1.86,2.07,2.78,-0.0190396,-0.0186715,-0.014302,-0.0143021,-0.0143879,sell
2015-11-20,1,2,0,1,3,1,2,2,0,1,1.85,1.81,0.21,2.89,2.03,2.46,-0.0037219,-0.0072656,-0.018709,-0.0083288,-0.0155607,sell
2015-11-21,1,2,1,1,1,2,1,2,2,0,2.08,0.63,1.13,0.92,1.93,0.48,-0.0001798,-0.0086729,-0.004017,-0.0011889,-0.0094235,sell
2015-11-22,2,1,1,2,1,3,1,1,3,0,1.98,3.79,1.96,2.36,4.42,2.27, 0.0133675, 0.0038485, 0.009703,-0.0199839,-0.0172525,sell
2015-11-23,2,1,0,2,3,2,1,2,2,1,0.46,5.7,0.65,2.39,2.69,0.28, 0.0637122, 0.0642398, 0.061536, 0.0371010, 0.0564246,buy
2015-11-24,1,2,0,2,4,1,1,3,3,1,3.4,4.72,2.83,3.14,4,2.01,-0.0197711,-0.0025754,-0.001832,-0.0149136,-0.0149136,sell
2015-11-25,1,2,0,2,2,2,1,3,3,0,3.59,1.05,3.71,2.26,2.45,1.74,-0.0230058, 0.0100836, 0.014446, 0.0091606,-0.0099077,buy
2015-11-26,1,0,3,1,1,2,0,3,3,1,3.14,1.93,3.16,2.96,2.25,1.88, 0.0169951, 0.0127534, 0.017164, 0.0198615, 0.0184740,buy
2015-11-27,1,3,1,1,1,1,0,1,3,1,2.03,2.23,2.54,1.37,0.54,1.64, 0.0057571, 0.0059015, 0.004339, 0.0063432, 0.0063432,buy
2015-11-28,0,3,1,0,2,0,0,1,2,2,2.19,0.88,1.88,3.98,0.75,1.64, 0.0042471,-0.0004536, 0.011352,-0.0045893, 0.0042471,sell
2015-11-29,0,2,2,2,0,0,0,1,1,3,0.37,2.25,0.11,3.18,3.12,1.8, 0.0471578, 0.0128404, 0.042010, 0.0460609, 0.0592218,buy
2015-11-30,0,2,2,1,0,1,0,1,1,1,2.5,2.42,1.81,2.33,2.39,0, 0.0229700, 0.0205146, 0.006967, 0.0141581, 0.0194511,buy
2015-12-01,0,2,2,0,1,1,0,2,2,1,1.81,3.73,0.8,1.65,3.61,0.36, 0.0067805, 0.0063117,-0.001326, 0.0262057, 0.0115570,buy
2015-12-02,0,2,1,1,1,0,0,2,1,2,2.09,1.26,1.88,2.46,2.84,1.88, 0.0228058, 0.0242126, 0.026384, 0.0222151, 0.0217592,buy
2015-12-03,0,1,1,1,2,1,1,1,0,2,2.83,2.37,1.63,1.75,2.02,1.86,-0.0262167,-0.0306720,-0.031344,-0.0292131,-0.0263664,sell
2015-12-04,0,1,1,2,1,1,1,1,0,1,2.48,0.71,0,0,0.37,1.95, 0.0294093, 0.0183464, 0.017146, 0.0194344, 0.0228334,buy
2015-12-05,1,1,1,1,0,0,1,1,1,0,2.32,0.78,0.45,1.91,0,0.88,-0.0097279,-0.0137024,-0.024427,-0.0085721,-0.0113024,sell
2015-12-06,1,1,1,1,1,1,0,2,0,0,1.44,3.86,1.7,1.9,1.69,0, 0.0022243,-0.0008818, 0.020054, 0.0048138, 0.0159835,buy
2015-12-07,1,1,0,2,0,0,1,2,0,0,3.73,3.39,0,0.99,0,1.69, 0.0428314, 0.0236513, 0.024418, 0.0261164, 0.0471135,buy
2015-12-08,1,0,1,1,1,0,2,1,0,1,3.14,2.47,1.88,1.8,1.64,0.14,-0.0128614,-0.0065496,-0.004435,-0.0131747,-0.0157743,sell
2015-12-09,0,2,1,2,1,0,2,2,0,0,0.47,0.84,1.2,0.14,1.07,0,-0.0356960,-0.0333850,-0.033385,-0.0314556,-0.0291296,sell
2015-12-10,1,2,1,2,0,0,2,2,2,0,2.01,1.99,1.72,2.31,1.99,1.8,-0.0145187, 0.0060649, 0.004418, 0.0007397, 0.0003259,buy
2015-12-11,0,1,1,0,0,0,1,2,2,1,1.12,1.73,1.81,0.92,2.99,1.73,-0.0339785,-0.0255511,-0.018291,-0.0385775,-0.0339785,sell
2015-12-12,0,2,0,0,0,0,2,2,1,1,1.67,0,0,3.79,3.55,1.64, 0.0065651, 0.0174722, 0.007190,-0.0146886, 0.0183864,buy
2015-12-13,0,1,0,0,0,0,4,1,2,3,1.82,1.81,1.8,3.44,2.93,1.67,-0.0193831,-0.0140757,-0.018933,-0.0172444,-0.0123120,sell
2015-12-14,0,2,0,0,0,0,2,2,1,1,0.31,1.69,1.93,2.7,0.25,0, 0.0336075, 0.0202084, 0.015129, 0.0208531, 0.0220090,buy
2015-12-15,1,1,1,0,1,0,3,0,3,2,2.24,1.85,1.66,3.32,1.81,1.7, 0.0085993, 0.0012886, 0.007933, 0.0187698, 0.0086390,buy
2015-12-16,0,1,2,1,1,0,4,1,2,1,1.49,0.29,1.81,2.07,1.87,1.73,-0.0007621,-0.0004701, 0.009732,-0.0038924, 0.0016801,sell
2015-12-17,1,0,2,1,2,0,4,1,1,2,4.11,2,1.77,2.56,2.47,1.84,-0.0346872,-0.0253266,-0.027695,-0.0154975,-0.0183445,sell
2015-12-18,1,1,2,1,2,0,4,1,2,2,3.52,2.48,1.7,2.03,2.62,1.79,-0.0123351,-0.0130978,-0.016171, 0.0055246,-0.0056062,sell
2015-12-19,1,0,2,1,2,0,3,1,3,2,3.96,2.52,0,2.03,2.95,2.21, 0.0450568, 0.0399329, 0.039815, 0.0371652, 0.0316550,buy
2015-12-20,1,0,1,1,2,1,3,1,3,2,3.83,4.06,1.93,1.6,4.01,1.87, 0.0310459, 0.0318589, 0.030817, 0.0316406, 0.0322697,buy
2015-12-21,0,0,1,0,2,0,3,1,3,3,1.46,4.38,0.14,1.96,2.4,0.28, 0.0068133, 0.0162109, 0.006813, 0.0077315, 0.0149013,buy
2015-12-22,0,1,1,0,2,1,3,1,3,3,2.79,3.27,2,0,2.85,1.98, 0.0336354, 0.0240023, 0.037231, 0.0209251, 0.0372311,buy
2015-12-23,0,1,1,1,0,1,2,1,2,2,1.77,0.41,2.09,1.75,2.05,0.39, 0.0098594,-0.0020738, 0.011701, 0.0118980, 0.0098594,buy
2015-12-24,0,0,2,1,1,1,2,1,3,3,2.03,1.77,2.97,0.31,1.63,2.34,-0.0115542, 0.0194357, 0.018601, 0.0067890, 0.0188944,buy
2015-12-25,0,2,1,2,2,0,1,1,1,1,1.7,1.93,2.29,1.68,0,2.29,-0.0253157,-0.0020088,-0.002727,-0.0049420,-0.0042674,sell
2015-12-26,0,1,2,2,2,0,1,1,1,3,1.73,1.72,4.67,2.68,1.66,1.64,-0.0225046,-0.0237552,-0.023880,-0.0143242,-0.0224031,sell
2015-12-27,0,1,2,2,0,0,1,1,1,2,0,1.8,4.52,3.3,1.73,2.13, 0.0027325, 0.0015687,-0.002716,-0.0013123, 0.0027325,sell
2015-12-28,0,1,2,1,1,1,1,1,1,1,1.88,1.78,2.43,3.73,1.92,2.32, 0.0538777, 0.0509095, 0.044007, 0.0528486, 0.0528486,buy
2015-12-29,0,1,1,2,1,1,1,1,2,2,0.48,0.17,4.15,2.87,2.42,2.11,-0.0079348,-0.0132286,-0.002861,-0.0074620,-0.0074773,sell
2015-12-30,0,1,0,2,1,1,1,3,1,3,0,0.26,3.73,2.08,2.06,0.47,-0.0255870,-0.0054606,-0.006770,-0.0171620,-0.0111862,sell
2015-12-31,0,1,0,1,2,1,2,3,1,2,1.78,2.02,2.11,0.29,3.66,0.25,-0.0130631,-0.0052271,-0.007609,-0.0075293,-0.0094465,sell
2016-01-01,0,1,0,2,0,0,2,2,3,1,1.63,0.84,3.09,0.23,1.29,2.1,-0.0066568,-0.0014619,-0.002494,-0.0134088,-0.0019956,sell
2016-01-02,0,1,1,2,1,1,0,3,2,1,1.38,3.91,0.98,1.74,2.13,2.01, 0.0259061,-0.0119050, 0.028483, 0.0255857, 0.0226939,buy
2016-01-03,1,1,1,2,1,1,1,3,0,1,2,3.48,3.03,1.72,0.22,1.01,-0.0154694,-0.0159567,-0.012093,-0.0120980,-0.0161735,sell
2016-01-04,1,2,1,1,1,0,2,1,0,1,1.67,3.07,1.94,1.8,0.15,1.91,-0.0102847,-0.0036801,-0.030649,-0.0084162,-0.0006111,sell
2016-01-05,1,1,1,0,1,0,1,1,0,2,1.96,2.54,2,0.27,1.81,0,-0.0155369,-0.0075998,-0.009076,-0.0168388,-0.0096794,sell
2016-01-06,3,2,0,1,0,0,1,1,0,1,0,2.45,3.46,0.32,1.96,0.89,-0.0162652,-0.0188734,-0.013737,-0.0188734,-0.0222501,sell
2016-01-07,3,0,1,0,0,0,0,3,1,2,0.87,1.99,2.46,2.29,1.6,1.93,-0.0038454,-0.0206923,-0.023913,-0.0075904,-0.0101607,sell
2016-01-08,1,1,0,0,0,0,0,4,2,1,1.9,0.27,2.05,1.76,1.73,0.12, 0.0354837, 0.0383799, 0.034886, 0.0397064, 0.0472049,buy
2016-01-09,1,1,1,0,0,0,2,4,2,2,1.85,2.11,0.48,4.11,2.68,2.36, 0.0104302, 0.0031836, 0.007988, 0.0109051, 0.0140629,buy
2016-01-10,1,0,1,0,0,0,1,6,1,3,1.81,1.97,0.21,3.28,0.65,3.59, 0.0082296, 0.0271111, 0.008540, 0.0082296, 0.0075162,buy
2016-01-11,1,1,1,0,0,0,2,4,3,2,0.09,2.19,1.89,3.93,1.3,2.89,-0.0124844,-0.0095584,-0.004252, 0.0071462,-0.0124844,sell
2016-01-12,2,1,1,0,0,0,2,4,3,1,1.98,2.49,1.9,1.85,4.04,1.32, 0.0103204, 0.0073276, 0.004841, 0.0041916,-0.0016458,buy
2016-01-13,0,0,2,0,0,0,2,3,0,2,1.54,1.88,2.1,2.42,3.88,0, 0.0071212, 0.0071800, 0.011606, 0.0050331, 0.0112720,buy
2016-01-14,1,1,1,1,0,0,3,2,0,3,3.75,3.62,1.95,2.29,2.42,1.91,-0.0360053,-0.0527666,-0.047695, 0.0123937,-0.0274822,sell
2016-01-15,0,2,2,0,1,0,3,2,0,1,2.51,0.71,2.41,1.16,0.24,2.4, 0.0192912,-0.0053148,-0.007964, 0.0059028, 0.0020703,buy
2016-01-16,1,0,3,1,0,0,3,2,3,2,2.33,2.03,1.07,2.07,1.91,3.63, 0.0149778, 0.0069832, 0.015307, 0.0104137, 0.0121252,buy
2016-01-17,0,0,0,2,1,1,1,2,3,2,0.88,2.58,3.9,2.11,0.17,2.62,-0.0171791,-0.0141343,-0.008413,-0.0268590,-0.0114931,sell
2016-01-18,0,0,0,1,2,1,2,1,3,2,0.56,3.27,2.1,1.85,1.99,2.13, 0.0676722, 0.0545906, 0.069429, 0.0694293, 0.0488095,buy
2016-01-19,0,1,0,0,2,0,0,2,2,2,2.9,1.95,1.99,0,2.77,1.16, 0.0131175, 0.0313910, 0.010218, 0.0175914,-0.0188471,buy
2016-01-20,0,1,0,1,1,1,1,1,3,2,3.15,2.86,2.32,2,3.61,0,-0.0116583, 0.0036630, 0.003111, 0.0028784, 0.0029286,buy
2016-01-21,0,1,1,1,0,1,1,2,2,1,3.68,2.2,2,0.17,1.7,2, 0.0082247, 0.0062471, 0.008286, 0.0085165, 0.0102534,buy
2016-01-22,0,0,2,1,1,0,1,2,2,2,3.54,2.16,1.93,2.19,2.52,0,-0.0164567,-0.0393241,-0.014874,-0.0150495,-0.0428979,sell
2016-01-23,0,3,1,2,2,0,1,2,2,2,2.82,1.52,1.93,2.03,2.7,1.81,-0.0171501,-0.0082307,-0.013201,-0.0166857,-0.0178463,sell
2016-01-24,0,2,2,2,2,0,1,1,3,2,0.88,1.81,1.93,2.19,1.13,0.79,-0.0089759,-0.0078875,-0.006337,-0.0228958,-0.0058515,sell
2016-01-25,0,2,2,1,1,1,1,1,3,1,1.57,1.79,0.14,1.13,2.8,1.96, 0.0282916, 0.0289854, 0.028292, 0.0279898, 0.0261071,buy
2016-01-26,0,2,1,1,0,1,1,1,4,2,2.96,0.09,0.42,2.72,3.69,1.88, 0.0099053,-0.0095907, 0.011780, 0.0106434, 0.0046488,buy
2016-01-27,0,2,0,0,1,1,1,1,3,2,1.28,2.03,2.12,2.27,4.31,1.95, 0.0179003,-0.0224878, 0.027716, 0.0211115, 0.0163674,buy
2016-01-28,0,2,0,0,1,1,1,2,2,2,3.26,0.18,2.04,0.57,1.26,1.64, 0.0071721, 0.0273076, 0.002484, 0.0047828,-0.0076937,buy
2016-01-29,0,1,0,1,1,1,2,1,3,2,3.19,0.33,2.31,2.28,1.61,1.85, 0.0235061, 0.0225702, 0.017889, 0.0131739, 0.0222476,buy
2016-01-30,0,1,1,1,1,1,2,2,3,1,2.4,2.11,0.6,1.16,2.83,0,-0.0100821,-0.0072482,-0.026689,-0.0048230,-0.0072482,sell
2016-01-31,0,0,1,1,0,0,1,2,3,1,2.99,2.08,0.35,2.17,1.8,1.28,-0.0030848,-0.0174175, 0.008784,-0.0023528, 0.0073424,sell
2016-02-01,1,1,1,0,1,0,3,1,3,1,2.86,2.49,1.95,1.96,3.64,1.9, 0.0053379, 0.0311989, 0.005338, 0.0083957,-0.0010795,buy
2016-02-02,0,2,1,1,0,0,2,2,3,2,2.55,1.76,0.36,0.48,3.13,1.67, 0.0150561, 0.0056189, 0.020344, 0.0108978, 0.0141020,buy
2016-02-03,1,1,1,1,0,0,3,2,3,4,0.91,3.93,2.01,2.67,1.85,1.77, 0.0058898,-0.0072894,-0.024733, 0.0148977,-0.0084736,sell
2016-02-04,1,0,1,0,0,0,3,3,4,3,0.59,3.29,2.22,2.2,2.53,0.14,-0.0050953,-0.0061964,-0.007739,-0.0065876,-0.0065520,sell
2016-02-05,1,1,0,0,0,0,2,3,5,2,2.55,0.84,2.4,1.54,2.46,0.07,-0.0072020,-0.0022650,-0.002755,-0.0082517,-0.0167134,sell
2016-02-06,1,0,0,0,0,0,2,4,6,3,2.55,2.68,3.04,2.48,3.91,1.6, 0.0010624, 0.0020384,-0.000445, 0.0010128,-0.0138892,sell
2016-02-07,0,0,0,0,0,0,2,4,3,1,3.17,3.36,2,1.86,1.83,0,-0.0078010,-0.0060740,-0.007546,-0.0031340,-0.0128072,sell
2016-02-08,0,0,0,0,0,0,2,1,5,2,1.98,3.55,3.22,1.96,2.16,1.93, 0.0003995, 0.0024360, 0.001852, 0.0020152,-0.0058694,buy
2016-02-09,1,1,0,0,0,0,0,3,2,1,3.07,1.06,2.77,0,1.76,1.85, 0.0205197, 0.0438568,-0.031986, 0.0307322, 0.0108536,buy
2016-02-10,1,0,1,0,0,0,1,3,3,2,0.58,2.07,2.31,2.07,1.76,1.99,-0.0295503,-0.0241896,-0.024190,-0.0296929,-0.0305123,sell
2016-02-11,0,1,0,1,0,0,1,2,3,0,2.13,0.13,1.83,1.81,0,0.48, 0.0002688, 0.0100257,-0.007482, 0.0086875, 0.0007404,buy
2016-02-12,2,0,1,1,1,0,2,3,1,1,1.93,1.93,2.21,2.27,1.85,0.31,-0.0285944,-0.0111337,-0.029224,-0.0285944,-0.0283385,sell
2016-02-13,1,1,0,1,1,0,1,4,1,1,2.24,2.01,0.25,3.58,0,2.12,-0.0221602,-0.0248067,-0.022160,-0.0241428,-0.0231205,sell
2016-02-14,1,1,0,0,1,1,1,4,2,0,0.76,1.86,1.08,4.08,1.67,1.96, 0.0087394,-0.0156775, 0.012581,-0.0003366,-0.0112441,sell
2016-02-15,0,0,1,0,0,1,1,4,1,1,0.28,0.67,1.78,1.13,1.89,1.9,-0.0133535,-0.0191792,-0.007737,-0.0091743,-0.0133535,sell
2016-02-16,0,1,0,1,1,1,1,4,1,2,2.4,1.78,0.06,3.34,1.74,1.66,-0.0203593,-0.0206347,-0.015080,-0.0203593,-0.0016071,sell
2016-02-17,0,2,0,0,2,1,1,4,1,1,1.75,5.06,1.73,2.12,0.57,1.95, 0.0120349,-0.0287186,-0.011617,-0.0215500,-0.0252718,sell
2016-02-18,0,1,1,1,2,0,1,3,0,1,2.35,3.17,1.86,2.84,0.2,0.51, 0.0178862, 0.0245760, 0.016276, 0.0175232, 0.0252879,buy
2016-02-19,0,1,2,2,1,0,1,3,0,1,2.89,2.66,1.64,2.04,1.93,0,-0.0050856,-0.0055460,-0.005546,-0.0050029,-0.0049948,sell
2016-02-20,0,2,0,2,1,1,1,3,0,0,3.84,3.48,1.56,2.03,1.86,1.8, 0.0464000, 0.0370982, 0.044212, 0.0416624, 0.0398063,buy
2016-02-21,0,1,2,0,2,0,2,1,0,1,1.76,3.95,2.35,1.6,1.91,0,-0.0068047,-0.0060277,-0.006808,-0.0137408,-0.0067839,sell
2016-02-22,0,1,0,1,1,1,2,1,1,1,0.82,0.8,1.77,1.76,1.88,0.69,-0.0047962,-0.0052943,-0.007715,-0.0093094,-0.0047962,sell
2016-02-23,0,1,0,1,2,2,2,1,1,1,2.5,0.64,0,2.37,1.89,1.7, 0.0006432,-0.0023178, 0.003066,-0.0037995,-0.0037995,sell
2016-02-24,0,0,0,1,1,1,2,1,3,1,0.92,1.96,1.7,1.36,1.3,1.73,-0.0105225,-0.0159652,-0.006871,-0.0107975,-0.0102031,sell
2016-02-25,0,0,1,0,1,0,2,1,3,0,3.56,0.09,1.73,2.08,0.54,1.78,-0.0081478,-0.0131533,-0.004644,-0.0087225, 0.0038391,sell
2016-02-26,0,0,1,1,2,1,3,1,4,0,2.7,1.94,0.88,2.53,3.77,0.46, 0.0309043, 0.0328084, 0.032808, 0.0330976, 0.0339379,buy
2016-02-27,0,1,0,2,0,0,3,1,3,0,2.82,3,1.83,2.38,1.9,1.86, 0.0103073, 0.0110702, 0.012347, 0.0067954, 0.0100922,buy
2016-02-28,0,0,2,1,1,0,3,0,4,1,2.32,3.04,0,2.35,1.67,1.8, 0.0058637, 0.0042416, 0.006607, 0.0046060, 0.0064376,buy
2016-02-29,1,1,1,1,1,0,3,0,3,1,2.14,2.59,1.93,2.1,2.11,0.09, 0.0186343, 0.0241873, 0.020838, 0.0186343, 0.0208382,buy
2016-03-01,1,2,0,1,0,0,3,0,2,1,2.11,2.04,0.34,2,2.24,0, 0.0000590,-0.0048179,-0.006476,-0.0058907,-0.0116563,sell
2016-03-02,1,0,1,0,0,0,2,0,3,3,1.64,2.31,0.16,2.5,3.71,1.63, 0.0008479,-0.0050640,-0.000047,-0.0000473,-0.0145720,sell
2016-03-03,0,1,0,0,0,0,2,1,2,1,0,0.76,2.4,0.25,3.84,1.98,-0.0192908,-0.0407941,-0.014870,-0.0222976,-0.0446794,sell
2016-03-04,0,1,0,0,0,0,3,2,4,2,1.85,3.3,3.13,1.71,3.01,1.34, 0.0003893, 0.0061158, 0.010469, 0.0061715, 0.0004052,buy
2016-03-05,0,0,0,0,0,0,2,4,3,2,1.67,4.02,3.87,1.77,0.72,1.88,-0.0035234,-0.0045111,-0.001999,-0.0001853,-0.0017934,sell
2016-03-06,0,0,0,0,0,0,3,3,3,1,1.91,2.49,0.83,2.07,1.94,0,-0.0073224, 0.0035702,-0.007500,-0.0073115,-0.0062607,sell
2016-03-07,1,0,0,0,0,0,3,2,2,2,0.09,2.08,2.07,0.24,4.39,1.78, 0.0088099, 0.0031569, 0.021594, 0.0103882, 0.0030991,buy
2016-03-08,2,1,0,0,0,0,2,2,0,3,1.7,0.15,2.24,1.53,3.48,0,-0.0091553,-0.0015821,-0.003355,-0.0023288,-0.0025861,sell
2016-03-09,2,2,1,0,0,0,2,1,0,1,0.34,1.9,1.92,2.11,1.78,1.98,-0.0069276, 0.0078775, 0.011853, 0.0122246,-0.0128979,buy
2016-03-10,1,1,2,1,0,0,2,2,0,1,1.95,0.06,2.34,1.69,0.5,1.85,-0.0147367,-0.0297805,-0.029994,-0.0266452,-0.0219996,sell
2016-03-11,1,1,1,2,1,0,2,1,1,1,2.51,1.69,3.03,2.26,1.72,1.64,-0.0491481,-0.0491481,-0.057865,-0.0399158,-0.0449921,sell
2016-03-12,0,1,0,1,2,0,1,3,2,2,2.26,1.61,1.86,2.45,0.4,0.12,-0.0152533, 0.0018260,-0.000254, 0.0103080,-0.0152927,sell
2016-03-13,1,1,0,0,1,1,1,2,2,3,2.1,1.7,2.29,1.28,2.07,1.03, 0.0129976, 0.0350104, 0.011506, 0.0144157,-0.0010671,buy
2016-03-14,1,2,0,0,0,2,1,2,1,4,0.67,0,5.66,2.71,2.96,2.59,-0.0303218,-0.0294803,-0.020661,-0.0262089,-0.0349467,sell
2016-03-15,2,3,0,0,0,1,1,1,1,4,3.96,1.75,2.94,3.37,4.76,1.77,-0.0245658,-0.0102083,-0.002392, 0.0020352,-0.0015088,sell
2016-03-16,2,3,1,0,1,0,1,1,0,2,3.75,2.48,2.98,0.29,3.42,1.78,-0.0046813, 0.0271561, 0.025823, 0.0204038, 0.0226769,buy
2016-03-17,2,1,2,2,1,0,1,1,0,2,2.17,3.83,2.36,1.59,2.85,1.96,-0.0408723,-0.0462297,-0.038481,-0.0324630,-0.0450982,sell
2016-03-18,2,1,1,4,1,0,1,1,0,1,1.75,2.79,1.93,1.6,2.27,1.89,-0.0175135,-0.0235431,-0.012339, 0.0029673,-0.0175135,sell
2016-03-19,1,2,2,2,3,0,0,1,0,1,1.87,1.26,0.82,1.98,1.83,1.44, 0.0152885, 0.0355659,-0.008835, 0.0117064, 0.0238208,buy
