Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,4,2,0,2,0,0,0,1,1,2,2,0,3,1,1,0,3,1,2,0,1,1,2,-0.017255,-0.003379,-0.010117,-0.031484,-0.031484,sell
2019-09-13,3,2,0,1,0,0,0,1,1,1,2,0,2,1,1,0,2,1,1,0,1,1,2, 0.001136,-0.007646,-0.013502,-0.000272, 0.000879,sell
2019-09-14,2,2,0,1,0,0,0,1,1,1,1,0,2,1,1,0,2,1,1,0,1,1,1, 0.001285,-0.000798,-0.013593, 0.004574, 0.001285,buy
2019-09-15,1,2,0,1,0,0,0,1,1,1,1,0,2,0,1,0,2,1,1,0,1,1,0,-0.009468,-0.001216,-0.013083, 0.014205,-0.009468,sell
2019-09-16,1,2,1,1,0,0,0,1,1,2,2,0,1,0,1,0,2,1,1,0,2,1,0,-0.025679,-0.041037,-0.029424, 0.014408,-0.012979,sell
2019-09-17,1,2,2,1,0,0,0,1,1,3,2,0,0,1,1,0,2,1,1,0,3,1,0,-0.008925, 0.014092,-0.001793, 0.019799,-0.004952,buy
2019-09-18,2,2,2,0,0,0,0,1,1,2,1,0,1,1,1,0,1,1,1,0,3,0,1, 0.017305,-0.051616, 0.014541, 0.003612,-0.051616,buy
2019-09-19,2,2,2,0,0,0,0,1,1,2,1,0,1,1,1,0,1,1,1,0,3,0,1, 0.017305,-0.051616, 0.014541, 0.003612,-0.051616,buy
2019-09-20,2,3,1,0,0,0,0,1,1,2,1,0,1,1,1,0,1,1,1,0,2,0,2,-0.011848,-0.037140,-0.008263,-0.012006,-0.035802,sell
2019-09-21,2,3,1,0,0,0,0,2,1,2,2,0,1,1,1,0,1,1,2,0,2,0,2,-0.017016,-0.035468,-0.009229,-0.027409,-0.035078,sell
2019-09-22,2,3,0,0,0,0,0,2,1,2,2,0,1,0,1,0,1,1,2,0,1,0,2,-0.038103,-0.038103,-0.040181,-0.036668,-0.038103,sell
2019-09-23,0,4,1,0,0,0,0,2,1,1,3,0,0,1,1,0,2,0,2,0,1,0,2,-0.046644,-0.057322,-0.078453,-0.057324,-0.052333,sell
2019-09-24,0,2,1,0,0,0,0,2,1,0,1,0,0,2,1,0,2,0,2,0,0,0,1,-0.078096,-0.129537,-0.123549,-0.129537,-0.129537,sell
2019-09-25,0,2,1,0,0,0,0,3,1,0,2,0,0,2,1,0,2,1,2,0,0,0,1,-0.075421,-0.100769,-0.099018,-0.100739,-0.100739,sell
2019-09-26,0,2,1,0,0,0,0,3,1,0,1,0,0,3,1,0,2,1,2,0,0,0,1,-0.082182,-0.106379,-0.107223,-0.106379,-0.106379,sell
2019-09-27,1,1,2,0,0,0,0,3,1,1,1,0,1,2,1,0,2,1,2,0,1,0,1,-0.052183,-0.052183,-0.050038,-0.052183,-0.052183,sell
2019-09-28,1,1,2,0,0,0,0,2,1,1,1,0,1,1,1,0,2,1,1,0,1,0,1,-0.021032,-0.023029,-0.014113,-0.020853,-0.023029,sell
2019-09-29,1,1,2,0,0,0,0,2,1,1,0,0,1,2,1,0,2,1,1,0,1,0,1,-0.031054,-0.031054,-0.033591,-0.026766,-0.033778,sell
2019-09-30,1,1,2,0,1,0,0,2,1,1,2,0,1,1,1,1,1,1,1,0,1,0,2, 0.016988, 0.023009, 0.008174, 0.020785, 0.022826,buy
2019-10-01,1,1,2,0,1,0,0,2,1,1,2,0,1,1,1,1,1,1,1,0,1,0,2, 0.016988, 0.023009, 0.008174, 0.020785, 0.022826,buy
2019-10-02,1,1,1,0,1,0,0,2,1,1,2,0,0,1,1,1,1,1,1,0,0,0,2, 0.008136, 0.015287, 0.002776, 0.011944, 0.011901,buy
2019-10-03,1,4,0,0,1,0,0,1,2,1,2,0,1,0,1,1,2,0,1,0,1,0,2,-0.035052,-0.034161,-0.039467,-0.032549,-0.034342,sell
2019-10-04,0,4,1,0,2,0,0,1,3,0,2,0,1,1,1,1,2,1,1,0,1,0,2,-0.026942,-0.025975,-0.019080,-0.030107,-0.032419,sell
2019-10-05,0,4,1,1,2,0,0,1,2,0,3,0,2,1,1,1,1,1,2,0,2,0,2,-0.017682,-0.024005,-0.023101,-0.035388,-0.044089,sell
2019-10-06,0,2,1,1,1,0,0,1,2,0,1,0,2,1,0,0,0,1,1,0,2,0,2,-0.009257, 0.010092,-0.006237,-0.035682,-0.033226,sell
2019-10-07,0,2,1,1,1,0,0,1,2,0,1,0,2,1,0,0,0,1,1,0,2,0,2,-0.009257, 0.010092,-0.006237,-0.035682,-0.033226,sell
2019-10-08,0,2,1,1,1,0,0,1,2,0,1,0,2,1,0,0,2,1,1,0,2,0,0, 0.017056, 0.009953, 0.015722, 0.030180, 0.004129,buy
2019-10-09,0,2,2,0,1,0,0,1,2,1,0,0,2,1,0,0,2,1,1,0,2,0,0, 0.031643, 0.027647, 0.027352, 0.027474, 0.027647,buy
2019-10-10,0,2,2,0,2,0,0,0,2,1,0,0,1,2,0,1,2,1,0,0,2,0,0, 0.012253,-0.003360, 0.011419,-0.002598,-0.008565,sell
2019-10-11,0,2,2,1,2,0,0,0,2,1,0,0,1,3,0,1,2,1,0,0,3,0,0, 0.004050,-0.013552,-0.007665,-0.015043,-0.013552,sell
2019-10-12,0,1,2,1,2,0,1,1,2,1,1,0,2,2,0,1,1,2,1,0,3,0,0, 0.035018, 0.024798,-0.023099, 0.036410, 0.024798,buy
2019-10-13,0,1,1,1,2,0,2,1,2,1,1,1,1,2,0,1,1,2,1,0,3,0,0, 0.033203, 0.033912,-0.022432, 0.040341, 0.031849,buy
2019-10-14,1,1,1,1,2,0,2,1,2,1,2,1,1,2,0,1,2,2,1,0,3,0,0, 0.035874, 0.010257,-0.021822, 0.032869, 0.007767,buy
2019-10-15,1,1,1,0,2,0,2,1,2,1,2,1,1,1,0,1,2,2,1,0,2,0,0,-0.003799, 0.010412,-0.001435, 0.020958, 0.010412,buy
2019-10-16,1,1,0,0,2,0,2,1,2,0,2,1,1,1,0,1,2,2,1,0,1,0,0,-0.043356,-0.028272,-0.017770,-0.020271,-0.020325,sell
2019-10-17,1,2,1,0,1,0,1,0,2,1,1,1,1,0,0,0,2,1,0,0,1,0,2,-0.035942, 0.005689,-0.046573,-0.001412, 0.003978,sell
2019-10-18,0,2,1,0,1,0,3,0,2,1,1,1,1,1,0,0,1,2,1,0,1,0,2,-0.029049,-0.025097,-0.030231,-0.036437,-0.015439,sell
2019-10-19,0,2,1,0,1,0,3,0,2,1,1,1,1,1,0,0,1,2,1,0,1,0,2,-0.029049,-0.025097,-0.030231,-0.036437,-0.015439,sell
2019-10-20,1,2,1,0,1,0,3,0,2,1,1,1,1,2,0,0,2,2,1,0,1,0,2,-0.039377,-0.028973,-0.033951,-0.031499,-0.021681,sell
2019-10-21,1,2,0,0,1,0,3,0,2,1,1,1,0,2,0,0,2,2,1,0,1,0,1,-0.037488,-0.020476,-0.025361,-0.044504,-0.025440,sell
2019-10-22,1,2,0,1,1,0,3,0,2,1,2,1,0,2,0,0,2,2,1,0,1,0,2,-0.038612,-0.000372,-0.013265,-0.049748,-0.010754,sell
2019-10-23,1,2,0,1,1,0,2,0,2,0,1,1,1,2,0,0,3,2,0,0,1,0,1,-0.023158, 0.028353,-0.034562,-0.066800,-0.031706,sell
2019-10-24,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,2,2,1,0,0,0,1, 0.042116, 0.039447, 0.034069,-0.076121,-0.005779,buy
2019-10-25,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,2,2,1,0,0,0,1, 0.042116, 0.039447, 0.034069,-0.076121,-0.005779,buy
2019-10-26,0,1,1,3,1,0,2,1,1,2,1,1,2,2,0,0,3,2,1,0,1,0,2, 0.047023, 0.010844, 0.053644, 0.029719, 0.051291,buy
2019-10-27,0,0,1,2,1,0,2,1,1,2,0,1,1,2,0,0,2,2,1,0,1,0,1, 0.050177, 0.041633, 0.062791, 0.016220, 0.038294,buy
2019-10-28,0,0,1,2,1,0,1,1,1,2,0,1,1,1,0,0,2,1,1,0,1,0,1, 0.051711, 0.018702, 0.051932, 0.017320, 0.042528,buy
2019-10-29,0,0,1,2,1,0,1,1,1,2,1,1,1,1,0,0,2,1,1,0,1,1,1, 0.029607,-0.014620, 0.035471, 0.006389, 0.039693,buy
2019-10-30,0,0,1,1,0,0,1,1,0,2,1,1,1,0,0,0,2,0,1,0,1,1,0,-0.046367,-0.070729,-0.021416,-0.043794, 0.007838,sell
2019-10-31,1,0,1,0,0,1,1,1,0,2,1,1,0,1,1,0,2,1,2,0,0,1,0,-0.037945,-0.028492,-0.033473,-0.048324,-0.026545,sell
2019-11-01,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,2,1,1,0,0,1,0,-0.034010,-0.018791,-0.024159,-0.032034,-0.020855,sell
2019-11-02,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,2,1,0,0,0,0, 0.004127, 0.005610, 0.004127,-0.002456,-0.002274,buy
2019-11-03,1,0,2,0,0,1,1,1,0,2,0,1,0,2,1,0,1,2,1,0,1,0,1,-0.006481,-0.017744,-0.006111,-0.012468,-0.006826,sell
2019-11-04,1,0,2,0,0,1,1,1,0,2,0,1,0,2,1,1,1,2,0,0,1,0,1,-0.002345,-0.026938,-0.002345,-0.004825, 0.001594,sell
2019-11-05,1,0,2,0,0,2,1,1,0,2,0,1,0,3,1,1,1,3,0,0,1,0,1,-0.013778,-0.026522,-0.013778,-0.013075,-0.011973,sell
2019-11-06,2,0,2,0,0,2,2,1,0,2,0,1,2,3,1,1,2,3,1,0,1,0,1,-0.013417,-0.023550,-0.006981,-0.024655,-0.020169,sell
2019-11-07,2,0,1,0,1,2,2,1,0,2,1,1,2,2,1,2,2,3,1,0,0,0,1,-0.015406,-0.019993, 0.009786,-0.030900,-0.024555,sell
2019-11-08,2,0,1,1,1,2,3,1,0,2,3,1,2,2,1,2,2,4,1,0,0,0,2,-0.036790,-0.020849,-0.003710,-0.038611,-0.038611,sell
2019-11-09,2,0,0,1,1,1,3,0,0,0,3,1,2,1,1,2,2,2,1,0,0,0,1, 0.020995,-0.001006, 0.020822, 0.020995, 0.017241,buy
2019-11-10,2,0,0,2,0,1,3,0,0,0,3,1,3,1,1,1,2,2,1,1,0,0,2, 0.013093,-0.011541, 0.019637, 0.021690,-0.003508,buy
2019-11-11,1,0,0,2,0,1,3,0,0,0,3,1,2,1,1,1,1,3,0,1,0,0,2,-0.003679,-0.004991, 0.011353, 0.002815, 0.001450,buy
2019-11-12,2,0,0,2,0,0,3,0,0,0,4,1,2,0,1,0,2,2,1,1,0,0,2, 0.023288,-0.002276, 0.024944, 0.024944, 0.006216,buy
2019-11-13,2,0,0,1,2,0,3,1,0,0,3,1,2,2,1,0,3,2,2,0,0,1,1, 0.012402,-0.010551, 0.017115, 0.012110, 0.002122,buy
2019-11-14,2,0,0,0,2,0,3,1,0,0,3,1,1,2,1,0,3,2,2,0,0,1,0,-0.014904,-0.024250, 0.004037,-0.002548,-0.026933,sell
2019-11-15,1,1,1,0,2,0,3,1,0,0,3,1,1,4,0,0,3,1,2,0,1,1,1,-0.024932,-0.016415, 0.005091,-0.008018, 0.020573,buy
2019-11-16,1,1,1,0,1,0,1,1,0,0,0,1,0,4,1,0,2,0,2,0,1,0,1, 0.006696,-0.032892, 0.001793,-0.009444,-0.009635,sell
2019-11-17,1,2,1,0,1,0,1,0,0,1,0,1,0,3,1,0,2,1,1,0,1,0,1,-0.011677,-0.021367,-0.026500,-0.011677,-0.011677,sell
2019-11-18,1,2,1,0,1,0,1,0,0,1,0,1,0,3,1,0,2,1,1,0,1,0,1,-0.011677,-0.021367,-0.026500,-0.011677,-0.011677,sell
2019-11-19,1,1,0,0,1,0,2,0,0,1,0,1,0,1,2,0,3,1,1,0,0,0,0,-0.036161,-0.032994,-0.018056,-0.037381,-0.036173,sell
2019-11-20,1,1,0,0,1,0,2,0,0,1,0,1,0,1,2,0,3,1,1,0,0,0,0,-0.036161,-0.032994,-0.018056,-0.037381,-0.036173,sell
2019-11-21,1,1,0,1,0,1,2,0,0,2,1,1,0,0,2,0,3,0,1,0,1,1,0,-0.068706,-0.069576,-0.075493,-0.067934,-0.072531,sell
2019-11-22,1,1,0,1,0,2,2,0,0,2,1,1,1,0,2,0,3,0,2,0,1,1,0,-0.093286,-0.086043,-0.088961,-0.086604,-0.090394,sell
2019-11-23,1,1,0,1,1,2,2,0,0,2,1,1,2,0,2,1,3,0,2,0,1,1,0,-0.033322,-0.029376,-0.029376,-0.029537,-0.032811,sell
2019-11-24,1,0,1,1,1,2,2,0,0,1,1,1,3,0,2,1,2,0,2,0,2,1,0,-0.048470,-0.056459,-0.056713,-0.041788,-0.060148,sell
2019-11-25,1,1,1,1,1,2,2,0,0,1,1,1,3,1,2,1,2,0,2,0,2,1,1,-0.018137,-0.065613,-0.049692,-0.018137,-0.049128,sell
2019-11-26,2,1,1,2,1,3,2,0,0,1,3,1,4,1,2,1,3,1,2,0,2,1,2, 0.030438,-0.042078, 0.013361, 0.028701, 0.013361,buy
2019-11-27,3,1,1,2,1,3,2,0,0,1,3,1,4,2,2,1,3,1,2,0,3,1,2, 0.047188,-0.010722, 0.033964, 0.032982, 0.033964,buy
2019-11-28,3,1,0,1,1,2,3,0,0,0,4,1,2,2,2,1,3,1,2,0,1,1,2, 0.012165,-0.018665, 0.011121, 0.012165, 0.006520,buy
2019-11-29,2,0,0,1,1,1,3,0,0,0,3,1,2,1,1,1,3,1,1,0,1,0,1, 0.021084, 0.017179, 0.019342, 0.019342, 0.017179,buy
2019-11-30,2,0,0,0,1,1,4,0,0,0,2,1,2,2,1,2,3,1,1,0,1,0,0, 0.020782, 0.001495,-0.011042, 0.001255,-0.011042,buy
2019-12-01,0,0,0,0,1,0,4,0,0,0,2,0,1,1,1,2,1,1,1,0,0,0,0, 0.000546,-0.016789,-0.015394,-0.018554,-0.002546,sell
2019-12-02,0,0,0,0,2,0,4,0,0,0,2,0,1,2,1,2,1,1,1,1,0,0,0, 0.014403,-0.001284,-0.003572,-0.017725, 0.032076,sell
2019-12-03,0,0,0,0,2,0,3,0,0,0,1,0,1,2,1,2,1,1,0,1,0,0,0, 0.008756, 0.003432,-0.016872,-0.021510, 0.009934,sell
2019-12-04,0,0,1,0,2,0,3,0,0,0,1,0,2,2,1,2,1,1,0,1,0,0,1, 0.032468, 0.020875, 0.019739, 0.014631, 0.032795,buy
2019-12-05,1,0,1,0,1,0,2,0,0,0,0,0,1,3,1,1,1,0,0,1,0,0,2, 0.039568,-0.006250, 0.035203, 0.036111, 0.039668,buy
2019-12-06,1,0,1,0,1,0,2,1,0,0,0,0,2,3,1,1,2,0,0,1,0,0,2, 0.019944,-0.021235, 0.022686, 0.019944, 0.019944,buy
2019-12-07,2,0,1,1,1,1,3,1,1,1,1,0,2,4,1,1,3,0,0,1,1,1,3, 0.007674,-0.019239, 0.008941, 0.007674,-0.003128,buy
2019-12-08,2,1,1,1,1,1,1,1,1,1,1,0,3,3,0,0,2,0,0,1,2,1,3,-0.013978,-0.002853, 0.006585, 0.005614,-0.002034,sell
2019-12-09,1,1,0,1,2,1,1,1,1,1,1,0,3,3,0,0,2,0,2,1,2,1,1,-0.032971,-0.035581,-0.020854,-0.020318,-0.039367,sell
2019-12-10,2,1,1,1,2,2,1,1,1,2,3,0,3,3,0,0,3,0,3,1,3,1,1,-0.024339,-0.024339, 0.028998, 0.002416, 0.003998,buy
2019-12-11,2,1,1,1,2,2,0,0,1,2,3,0,2,2,0,0,1,0,3,1,3,1,1,-0.057654,-0.051484,-0.084399,-0.021356,-0.059156,sell
2019-12-12,2,1,1,1,3,3,0,0,1,2,4,0,3,3,0,0,1,3,3,1,3,1,1,-0.041355,-0.027055,-0.025210,-0.009238,-0.035317,sell
2019-12-13,2,0,0,0,3,3,0,0,1,1,3,0,2,3,0,0,1,3,3,1,1,1,0,-0.014244,-0.007324,-0.006313, 0.006735,-0.017026,sell
2019-12-14,2,0,0,0,2,2,0,0,1,1,2,0,1,2,0,0,1,3,0,1,1,1,0,-0.044904,-0.041886,-0.040404,-0.035590,-0.040051,sell
2019-12-15,2,0,0,0,2,2,1,0,1,2,2,0,1,2,0,0,1,3,1,1,1,1,0,-0.038935,-0.031112,-0.031053,-0.026843,-0.034398,sell
2019-12-16,2,0,1,0,2,1,1,0,1,2,2,0,1,1,0,0,1,1,1,1,1,1,1,-0.061080,-0.039760,-0.041441,-0.035366,-0.036002,sell
2019-12-17,1,1,1,0,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,1,2,-0.063365,-0.032724,-0.032724,-0.023288,-0.032724,sell
2019-12-18,1,1,1,0,1,1,1,1,1,1,3,0,1,1,0,0,1,0,1,1,1,1,2,-0.058747, 0.011874, 0.007380, 0.013438, 0.007380,buy
2019-12-19,1,1,1,0,1,2,2,1,1,2,3,1,1,2,0,0,2,2,1,1,1,1,2,-0.047433,-0.015174,-0.015174,-0.015174, 0.010469,sell
2019-12-20,1,2,0,0,1,2,2,2,1,2,3,1,1,3,0,0,2,2,1,1,3,1,1,-0.023832,-0.017063,-0.016037,-0.011229, 0.003087,sell
2019-12-21,1,2,0,0,1,2,2,2,1,2,4,1,1,2,0,0,2,2,2,0,3,1,1,-0.018529,-0.023391,-0.014484,-0.011248,-0.014615,sell
2019-12-22,1,1,0,0,3,2,2,1,1,2,5,1,0,2,0,1,1,3,2,0,3,1,0,-0.001013,-0.010825,-0.001562, 0.014621,-0.021851,sell
2019-12-23,2,0,0,0,3,0,2,1,1,2,3,1,1,1,0,1,0,3,2,0,3,0,0,-0.050451, 0.010106,-0.023646,-0.016089,-0.022353,sell
2019-12-24,1,0,0,0,3,0,1,1,0,1,3,1,1,1,0,1,0,3,1,0,2,0,0,-0.039118, 0.012056,-0.007673,-0.007706,-0.025547,sell
2019-12-25,1,0,0,0,2,0,1,0,0,1,2,1,1,0,0,1,0,3,0,0,1,0,0,-0.018781,-0.005696,-0.007332,-0.013154, 0.005693,sell
2019-12-26,1,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1, 0.023403, 0.023642, 0.018486, 0.024411, 0.023389,buy
2019-12-27,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1, 0.025500, 0.027104, 0.020639, 0.024619, 0.021338,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2, 0.025355, 0.027530, 0.021804, 0.028272, 0.020404,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.021374, 0.021276, 0.013557, 0.027145, 0.015320,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.021374, 0.021276, 0.013557, 0.027145, 0.015320,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,1,1,0,0,1,0,1, 0.000657, 0.002101,-0.001477, 0.026482, 0.001621,buy
2020-01-01,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.001207,-0.006661, 0.001138, 0.009899,-0.003571,sell
2020-01-02,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.014654,-0.005768,-0.005368, 0.001548,-0.014931,sell
2020-01-03,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.014654,-0.005768,-0.005368, 0.001548,-0.014931,sell
2020-01-04,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,2,-0.002058, 0.012595, 0.000452, 0.016198, 0.006889,buy
2020-01-05,2,0,1,0,1,1,1,0,0,1,1,1,3,1,0,1,1,1,1,0,1,0,2, 0.064281, 0.046613, 0.040140, 0.069829, 0.054948,buy
2020-01-06,1,0,1,0,2,1,1,0,0,1,1,1,2,2,0,1,1,2,1,0,1,0,1, 0.044903, 0.056584, 0.052471, 0.017667, 0.030638,buy
2020-01-07,1,0,1,0,2,1,2,0,0,1,3,1,2,2,0,1,2,2,1,1,1,0,1,-0.012772,-0.024036,-0.014532,-0.025200,-0.023779,sell
2020-01-08,0,0,1,0,2,2,2,0,0,1,3,1,2,2,0,2,2,2,1,1,1,0,0,-0.004630,-0.015362,-0.011189,-0.004217,-0.022298,sell
2020-01-09,0,0,1,0,2,2,2,0,0,1,3,1,2,2,0,2,2,2,1,1,1,0,0,-0.004630,-0.015362,-0.011189,-0.004217,-0.022298,sell
2020-01-10,0,0,1,0,0,2,0,0,0,1,2,1,1,0,0,2,0,1,0,1,1,0,0,-0.032314, 0.002674,-0.002094, 0.006296, 0.011875,buy
2020-01-11,0,0,0,0,0,4,0,0,0,2,4,1,3,0,0,2,0,4,3,1,0,0,0, 0.002660, 0.012305, 0.012305, 0.035651, 0.024459,buy
2020-01-12,0,0,0,0,0,4,0,0,0,2,4,1,3,0,0,2,0,4,3,1,0,0,0, 0.002660, 0.012305, 0.012305, 0.035651, 0.024459,buy
2020-01-13,0,0,0,0,0,3,0,0,0,2,3,1,3,0,0,1,0,4,3,1,0,0,0, 0.002130, 0.009474, 0.004319, 0.035557, 0.035557,buy
2020-01-14,0,0,0,0,0,3,1,0,0,2,0,1,3,1,0,1,0,3,2,0,1,0,0, 0.055776, 0.054941, 0.055580, 0.048958, 0.067539,buy
2020-01-15,0,0,0,0,0,3,1,0,0,2,0,1,3,1,0,1,0,3,2,0,1,0,0, 0.055776, 0.054941, 0.055580, 0.048958, 0.067539,buy
2020-01-16,0,0,0,0,0,4,1,0,0,2,1,1,1,1,0,1,1,2,1,0,1,0,0,-0.013869,-0.018411,-0.000462,-0.027320, 0.001392,sell
2020-01-17,0,0,0,0,0,3,1,1,0,2,2,1,0,1,0,0,1,2,1,0,2,0,0, 0.005345, 0.005379, 0.005119, 0.011966,-0.018736,buy
2020-01-18,0,0,0,0,0,4,0,1,0,2,2,1,0,1,0,0,1,3,1,0,1,0,0,-0.027394,-0.028993,-0.011067,-0.025493,-0.048193,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,0,2,1,0,1,0,0,-0.019122,-0.019122,-0.024672, 0.026060,-0.024699,sell
2020-01-20,0,0,1,0,1,3,0,0,0,1,1,1,1,2,0,0,1,2,1,0,0,1,1, 0.005862,-0.028600,-0.011576,-0.032293,-0.026235,sell
2020-01-21,0,0,1,0,1,3,0,1,0,1,1,1,2,2,0,0,1,2,1,0,1,1,1, 0.012520,-0.021847, 0.009147, 0.001594,-0.023151,buy
2020-01-22,0,0,1,0,1,3,0,1,0,1,1,1,2,2,0,0,1,2,1,0,1,1,1, 0.012520,-0.021847, 0.009147, 0.001594,-0.023151,buy
2020-01-23,0,0,1,0,1,1,2,3,0,1,3,1,2,2,0,2,1,1,0,0,1,1,3,-0.019137,-0.019085,-0.018084,-0.018084, 0.028338,sell
2020-01-24,0,0,1,0,1,1,2,3,0,1,3,1,2,2,0,2,1,1,0,0,1,1,3,-0.019137,-0.019085,-0.018084,-0.018084, 0.028338,sell
2020-01-25,0,0,1,0,2,0,2,4,0,2,4,1,1,2,0,2,2,1,0,0,1,1,3,-0.022536,-0.018686,-0.022536,-0.022536, 0.029448,sell
2020-01-26,0,1,1,0,2,1,2,3,0,3,4,1,0,4,0,2,3,1,0,0,2,1,3, 0.008702,-0.007801, 0.008702, 0.006249, 0.012084,buy
2020-01-27,0,1,1,0,2,1,2,2,0,3,3,1,0,4,0,2,3,1,0,0,2,1,2, 0.015692, 0.004633, 0.015508, 0.010310, 0.020683,buy
2020-01-28,0,1,1,0,0,1,1,2,0,3,0,1,0,3,1,1,3,1,0,0,2,0,1, 0.032367, 0.028786, 0.032367, 0.026206, 0.032367,buy
2020-01-29,0,1,0,0,1,1,1,2,0,2,1,1,0,3,1,1,3,2,0,0,2,0,0, 0.034334, 0.027576, 0.027412, 0.011979, 0.026664,buy
2020-01-30,0,1,0,0,2,1,1,2,0,2,2,1,0,2,1,1,2,2,1,0,2,0,0, 0.041045, 0.029255, 0.029255, 0.021909, 0.023195,buy
2020-01-31,0,1,0,0,2,0,2,1,0,2,2,1,0,1,1,0,2,3,1,0,1,0,0, 0.032359, 0.006826,-0.003419,-0.002822,-0.001140,buy
2020-02-01,0,1,0,0,1,0,2,0,0,1,1,1,0,1,1,0,1,2,1,0,1,0,0, 0.018223, 0.005126, 0.005955,-0.001495,-0.006071,buy
2020-02-02,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,1,2,1,0,0,0,0, 0.026994, 0.026994, 0.024248, 0.021135, 0.012929,buy
2020-02-03,0,0,0,0,0,0,3,1,0,0,0,1,1,2,1,0,1,2,1,0,0,0,1, 0.032025, 0.042928, 0.022759, 0.032080, 0.026887,buy
2020-02-04,0,0,0,0,2,0,4,1,0,1,1,1,2,2,1,0,2,3,1,0,1,0,1, 0.019117, 0.043330, 0.000227, 0.009299, 0.003616,buy
2020-02-05,0,0,0,0,2,0,3,1,0,1,1,1,2,1,1,0,2,2,1,0,1,0,1, 0.038519, 0.052010, 0.009460, 0.032755, 0.031723,buy
2020-02-06,0,0,0,0,2,0,2,1,0,1,1,0,2,0,1,0,2,1,0,0,1,0,1, 0.066268, 0.063444, 0.049094, 0.026946, 0.064287,buy
2020-02-07,0,0,0,0,3,0,1,1,0,2,0,0,2,0,1,0,2,1,1,0,0,0,1, 0.048444, 0.060496, 0.048444, 0.014992, 0.049403,buy
2020-02-08,0,0,0,0,4,2,2,1,1,2,1,0,2,2,1,0,3,2,1,0,1,0,2,-0.001428, 0.011324,-0.019743,-0.004838,-0.031392,sell
2020-02-09,0,0,0,0,3,2,2,0,1,2,1,0,0,2,1,0,2,2,1,0,1,0,1, 0.065885, 0.077255, 0.000350, 0.069043, 0.038161,buy
2020-02-10,0,0,0,0,3,3,2,0,1,2,2,0,0,2,1,0,2,2,2,0,1,0,1, 0.062428, 0.079349, 0.004348, 0.063227, 0.041377,buy
2020-02-11,0,0,0,0,3,3,2,0,1,1,2,0,1,2,1,0,2,2,2,0,1,0,1, 0.017081, 0.041382,-0.019761, 0.039942,-0.016242,sell
2020-02-12,0,0,0,0,3,3,2,0,1,1,2,0,1,2,1,0,2,2,2,0,1,0,1, 0.017081, 0.041382,-0.019761, 0.039942,-0.016242,sell
2020-02-13,0,0,0,0,3,1,2,0,1,1,1,0,2,0,1,0,2,1,3,0,0,0,0,-0.055566,-0.018559,-0.053526,-0.051806,-0.030171,sell
2020-02-14,0,0,0,0,3,1,2,0,1,1,1,0,2,0,1,0,2,1,3,0,0,0,0,-0.055566,-0.018559,-0.053526,-0.051806,-0.030171,sell
2020-02-15,0,0,0,0,2,1,2,0,1,0,1,0,2,0,1,0,2,1,2,0,0,0,0,-0.076081,-0.067741,-0.056041,-0.074389,-0.082150,sell
2020-02-16,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0,0,-0.066164,-0.076146,-0.063316,-0.036896,-0.103638,sell
2020-02-17,0,0,0,0,2,2,2,0,1,0,2,0,1,1,1,0,2,0,2,1,0,1,0,-0.044789,-0.027143,-0.037064, 0.021304,-0.027143,sell
2020-02-18,1,0,0,0,2,2,2,0,1,1,2,0,2,1,0,1,1,0,2,1,1,1,0,-0.068015,-0.018377,-0.066375, 0.007202,-0.018184,sell
2020-02-19,1,0,0,0,1,2,2,0,1,1,2,0,1,1,0,1,1,0,1,1,1,1,0,-0.076342,-0.043992,-0.071548,-0.023501,-0.052735,sell
