Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,VECE,VECH,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,0,2,2,0,1,1,2,0,2,0,0,0,0.65,0,2.47,2.74,2.79,2.51,2.42,2.79,0,0.26,0,0,2.95, 0.0051384, 0.0006187, 0.00603887, 0.0063760, 0.0056626,buy
2016-12-16,0,1,2,1,0,1,1,0,2,0,0,0,0.83,0,1.43,3.82,0.22,2.42,0,2.87,0,0,0,0,2.47, 0.0029193,-0.0005708, 0.00350943, 0.0029193, 0.0029193,buy
2016-12-17,0,1,1,3,0,1,1,1,0,0,0,0,1.21,0,0.59,2.81,2.77,0,2.65,2.47,0,0,0,0,0.91, 0.0023107, 0.0050434, 0.00192982, 0.0048391, 0.0053156,buy
2016-12-18,0,1,1,1,1,1,2,1,0,0,0,0,2.03,0,2.65,2.6,2.32,2.87,2.95,0,0,0,0,0,0.33,-0.0032923,-0.0053518,-0.00103223,-0.0028877,-0.0035420,sell
2016-12-19,0,1,1,0,2,0,2,0,0,0,0,0,2.95,0,2.56,0,2.62,0.12,2.97,2.49,0,0,0,0,0, 0.0043582, 0.0056670, 0.00577093, 0.0073503, 0.0026702,buy
2016-12-20,0,1,0,1,1,1,1,0,0,0,0,0,2.18,0,2.82,2.87,2.74,0,1.15,0,0,0,0,0,0,-0.0034334,-0.0033661,-0.00368492, 0.0001040,-0.0039350,sell
2016-12-21,0,0,0,2,0,0,1,0,0,0,0,0,0.94,0,0,0,0,2.58,0,2.47,0,0,0,0,0, 0.0033866, 0.0028182, 0.00454865, 0.0021776, 0.0027708,buy
2016-12-22,1,1,2,2,1,0,1,0,1,0,0,0,0.34,0,2.62,2.82,2.4,2.87,2.89,1.35,0,0,0.3,0,0,-0.0036418,-0.0036774,-0.00246822,-0.0039157,-0.0034932,sell
2016-12-23,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1.1,1.19,0.27,2.51,0,2.44,0,0.39,0.73,0,0, 0.0016871, 0.0019915, 0.00190959, 0.0007934, 0.0008592,buy
2016-12-24,0,3,1,0,0,1,0,3,0,0,0,0,0,0.28,0,2.42,0,1.04,2.95,2.92,0.47,1.05,1.77,0,0, 0.0067972, 0.0062727, 0.00556605, 0.0067972, 0.0062260,buy
2016-12-25,0,2,0,1,0,2,1,2,0,0,0,0,0,0.76,2.87,3,2.84,0,2.77,0,1.16,2.77,2.97,0,0,-0.0019678,-0.0015993, 0.00019108,-0.0019162,-0.0023179,sell
2016-12-26,0,1,1,0,0,2,2,2,2,0,0,0,0,2.3,2.49,0,2.44,2.7,3.07,2.58,2.84,3,2.03,0,0,-0.0017676, 0.0055828, 0.00520873, 0.0046552,-0.0000192,buy
2016-12-27,0,2,0,0,0,2,0,4,2,0,0,0,0.45,2.95,2.24,2.53,2.7,0,2.04,1.67,2.95,1.19,0.85,0,0, 0.0013983, 0.0035081, 0.00394697, 0.0029749, 0.0033845,buy
2016-12-28,1,2,0,0,0,1,0,4,1,0,0,0,3,1.12,2.56,0.92,0.71,0,0.16,0,1.25,0.45,0.35,0,0,-0.0044072,-0.0026024,-0.00712133,-0.0033909,-0.0023195,sell
2016-12-29,1,0,0,0,0,0,0,5,0,0,0,0,2.79,0.33,0,0,0,2.77,2.65,2.74,0.52,0,0,0,0, 0.0049806, 0.0029036,-0.00315574, 0.0029820, 0.0019619,buy
2016-12-30,0,0,0,0,0,0,2,3,2,0,0,0,0.43,0,2.92,2.62,2.84,2.79,0,2.6,0.22,0,0,0,0, 0.0027190, 0.0033282, 0.00220070, 0.0042564, 0.0038330,buy
2016-12-31,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2.87,0,2.58,2.77,3,0,0,0,0,0, 0.0016385,-0.0019948,-0.00132528,-0.0014810,-0.0003106,sell
2017-01-01,0,1,0,0,0,3,1,1,0,0,0,0,0,0,2.4,2.44,2.51,0.38,2.82,0.46,0,0,0,0,0, 0.0048245, 0.0053059, 0.00530590, 0.0064530, 0.0043956,buy
2017-01-02,2,0,1,0,0,0,1,2,0,0,0,0,0,0,2.03,0,2.51,0.09,2.95,0.27,0,0,0,0,0, 0.0031870, 0.0030488, 0.00306197, 0.0003628, 0.0029287,buy
2017-01-03,3,0,1,1,0,1,1,0,0,0,0,0,0,0,2.62,1.36,2.04,2.49,0,2.89,0,0,0,0,0, 0.0026867, 0.0035384, 0.00314070, 0.0058870, 0.0029268,buy
2017-01-04,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2.95,2.47,2.87,0,2.65,0,0,0,0,0,0,-0.0005849,-0.0006914,-0.00058490, 0.0008789,-0.0006914,sell
2017-01-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.72,0,2.51,0,0,0,0,0, 0.0085366, 0.0073177, 0.00833244, 0.0066135, 0.0077872,buy
2017-01-06,1,1,1,0,1,1,2,0,0,0,0,0,0,0,2.87,2.42,2.87,2.47,2.56,2.42,0,0,0.23,0,0,-0.0005520,-0.0013390, 0.00154094, 0.0008992,-0.0004087,sell
2017-01-07,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,2.84,0,2.92,2.36,2.87,0,0,0.55,0,0, 0.0032433,-0.0005709, 0.00149242, 0.0013075, 0.0008702,buy
2017-01-08,1,0,2,2,0,1,1,2,0,0,0,0,0,0,2.82,2.82,2.6,0.64,2.89,0,0.23,0,1.31,0,0.09, 0.0004800,-0.0000823, 0.00048001,-0.0056777,-0.0057880,sell
2017-01-09,1,0,2,1,0,0,2,0,2,0,0,0,0,0,2.49,0,2.4,1.26,0.39,2.53,0.5,0,2.95,0,0.22, 0.0047611, 0.0007450, 0.00433482, 0.0043575, 0.0042415,buy
2017-01-10,1,1,1,0,1,0,1,1,2,0,0,0,0,0,2.6,2.79,2.82,2.53,2.47,0,1.08,0,2.84,0,0.53, 0.0008681, 0.0008681, 0.00028255, 0.0008681, 0.0008681,buy
2017-01-11,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.21,0.85,2.87,2.3,0,1.22,0,1.3, 0.0003644, 0.0004106, 0.00049155, 0.0028473,-0.0012073,sell
2017-01-12,1,2,2,1,0,0,1,0,2,0,0,0,0,0,2.92,2.89,2.79,2.79,1.38,2.74,2.97,0,0.52,0,3, 0.0038975, 0.0026834, 0.00601323, 0.0044199, 0.0044199,buy
2017-01-13,1,0,4,2,0,0,1,0,0,0,0,0,0,0,0,2.84,0,2.38,2.74,2.82,1.82,0,0.23,0,2.77,-0.0029840,-0.0011752,-0.00221077,-0.0007698,-0.0018346,sell
2017-01-14,1,1,1,2,0,0,1,1,0,0,0,0,0,0,2.79,2.95,2.51,2.49,2.74,0,0.88,0,0,0,1.16, 0.0072871, 0.0022207, 0.00597439, 0.0032469, 0.0047206,buy
2017-01-15,1,2,1,0,1,0,2,0,0,0,0,0,0,0,3,0,2.7,0,2.97,2.82,0.43,0,0,0,0.48,-0.0028388,-0.0029534,-0.00226932,-0.0011620,-0.0009318,sell
2017-01-16,1,0,1,1,3,1,1,0,0,0,0,0,0,0,1.83,2.44,2.95,2.95,0,1.21,0.21,0,0,0,0.2,-0.0006055,-0.0010963, 0.00006532, 0.0004619,-0.0001439,sell
2017-01-17,1,0,0,1,2,1,0,0,1,0,0,0,0,0,2.38,0.35,0.74,0.33,2.56,0,0,0,0,0,0.09, 0.0043936, 0.0011328, 0.00805048, 0.0062489, 0.0102564,buy
2017-01-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3,2.92,0,0,0,0,0, 0.0064451,-0.0021541,-0.00057848,-0.0022081,-0.0000334,sell
2017-01-19,1,0,1,2,1,0,0,0,0,0,0,0,0,0,2.97,2.58,2.47,2.87,0,2.53,0,0,0,0,0,-0.0026078,-0.0017911,-0.00055038,-0.0021143,-0.0032627,sell
2017-01-20,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2.74,0,2.97,2.72,2.77,0,0.1,0,0,0, 0.0039382, 0.0032610, 0.00381896, 0.0038190, 0.0019036,buy
2017-01-21,1,3,0,1,0,1,1,1,0,0,0,0,0,0.43,0.4,2.67,2.84,1.12,2.6,0.31,0,0.22,0,0,0,-0.0056439, 0.0005683,-0.00639314,-0.0067514,-0.0064703,sell
2017-01-22,1,2,0,2,0,1,2,1,0,0,0,0,0,1.16,2.58,0.24,1.17,2.56,0.78,0,0,0.49,0.21,0,0, 0.0011117, 0.0009636, 0.00065296, 0.0005988, 0.0006743,buy
2017-01-23,1,0,1,1,0,1,1,1,1,0,0,0,0,2.95,2.42,0,2.44,0,2.84,2.53,0,1.08,0.47,0,0, 0.0077142, 0.0026258, 0.00256437, 0.0014558, 0.0071426,buy
2017-01-24,1,1,0,1,0,0,0,2,2,0,0,0,0,2.7,2.95,2.77,2.56,2.47,0,0,0,2.34,1.04,0,0,-0.0014150, 0.0001572, 0.00010978, 0.0002201, 0.0001572,sell
2017-01-25,2,0,0,1,0,0,0,2,0,0,0,0,0,0.94,0,0,0,0,2.01,2.84,0,2.97,2.24,0,0,-0.0061222,-0.0061221,-0.00244883,-0.0022007,-0.0061677,sell
2017-01-26,2,0,0,1,0,0,1,3,2,0,0,0,0,0.33,0.27,2.42,2.65,0,2.95,2.17,0,1.73,3,0,0,-0.0066872,-0.0056149,-0.00555191,-0.0041387,-0.0065613,sell
2017-01-27,1,0,0,1,0,1,2,1,2,0,0,0,0,0,2.72,3,0.33,2.65,0,3.21,0,0.81,1.79,0,0, 0.0054145, 0.0082563, 0.00801442, 0.0054145, 0.0050531,buy
2017-01-28,1,1,0,1,0,4,2,0,0,0,0,0,0,0,0,1.91,0.34,2.87,2.89,2.56,0.23,0.39,0.84,0,0, 0.0069375, 0.0055821, 0.00588381, 0.0081671, 0.0069375,buy
2017-01-29,1,1,0,1,0,3,1,1,0,0,0,0,0,0,2.95,2.84,2.38,2.7,2.51,0,0.4,0.18,0.39,0,0,-0.0035697,-0.0017746,-0.00115993,-0.0025967,-0.0018696,sell
2017-01-30,2,0,1,0,0,2,2,2,0,0,0.24,0,0,0,2.53,0,2.65,0.21,1.42,2.6,0.68,0.09,0,0,0, 0.0010790, 0.0046096, 0.00281164, 0.0010523, 0.0015945,buy
2017-01-31,2,0,0,1,0,2,0,2,1,0,0.76,0.38,0,0,2.7,2.77,2.42,0.47,2.4,0,1.14,0,0,0,0, 0.0056967, 0.0057235,-0.00320038,-0.0015173, 0.0071385,buy
2017-02-01,1,0,0,0,0,3,0,1,1,0,2.51,1.3,0,0,0.37,0,0,2.79,0,2.4,1.87,0,0,0,0,-0.0000594,-0.0021077, 0.00250538,-0.0048535,-0.0021077,sell
2017-02-02,1,0,0,0,1,2,2,1,2,0,2.95,2.95,0,0.45,1.14,2.67,2.97,0,2.84,2.38,3,0,0,0,0, 0.0025253, 0.0024106, 0.00373477, 0.0017261, 0.0025728,buy
2017-02-03,1,0,0,0,0,2,2,2,1,0,1.02,1.9,0,1.54,2.87,2.4,0,2.6,0,2.74,2.92,0,0,0,0,-0.0045381,-0.0020531,-0.00453808,-0.0068051, 0.0006601,sell
2017-02-04,0,1,0,1,0,1,2,3,1,0,0.3,0.54,0,2.97,0,2.87,2.74,2.47,2.6,0.4,1.84,0,0,0,0,-0.0015980, 0.0011620,-0.00323102,-0.0014709, 0.0011620,buy
2017-02-05,0,1,2,0,0,2,1,1,2,0.36,0,0,0,1.59,2.74,0,2.4,2.65,2.11,2.82,1.19,0,0,0,0,-0.0000869,-0.0028075,-0.00084979,-0.0005326,-0.0032184,sell
2017-02-06,0,1,1,0,0,1,2,0,3,1.03,0,0,0,0.45,2.32,2.51,2.36,0,2.67,1.67,0.77,0,0,0,0,-0.0020063,-0.0013846, 0.00370709, 0.0035499, 0.0037451,buy
2017-02-07,0,2,0,1,0,1,0,1,2,3,0,0,0,0,2.79,0,0.28,2.58,2.67,0.88,0.51,0,0,0,0, 0.0012640,-0.0002785, 0.00189574, 0.0019158, 0.0018199,buy
2017-02-08,0,2,1,0,0,1,0,0,3,2.87,0,0,0,0,0,2.56,3,0.47,0,2.98,0.34,0,0,0,0, 0.0007945, 0.0011861, 0.00236604, 0.0018483, 0.0018483,buy
2017-02-09,0,2,2,0,1,1,0,0,3,0.98,0,0,0,0,2.77,3.7,1.05,0.66,2.47,2.6,0.24,0,0,0,0,-0.0000204, 0.0008515, 0.00085004, 0.0008500, 0.0031444,sell
2017-02-10,0,1,1,2,0,0,1,1,1,0.33,0.33,0,0,0,0,2.79,0.77,2.87,0,2.32,0,0,0,0,0, 0.0001588, 0.0040599, 0.00281639,-0.0004469, 0.0001588,sell
2017-02-11,0,1,1,2,0,0,2,1,0,0,1.24,0,0,0,2.6,2.72,2.74,2.65,0.61,0,0,0,0,0,0, 0.0027608, 0.0028933, 0.00198477, 0.0008674,-0.0029930,sell
2017-02-12,0,0,1,2,1,1,2,0,0,0,2.97,0,0,0.29,2.92,0,2.51,2.82,2.56,2.58,0,0,0,0,0, 0.0022371, 0.0005146, 0.00350645, 0.0011006, 0.0017117,buy
2017-02-13,0,0,2,1,1,2,1,1,0,0,1.79,0,0.35,1.15,1.62,2.42,2.65,0,2.74,0,0,0,0,0,0, 0.0011834, 0.0028416, 0.00074101, 0.0007410,-0.0007043,buy
2017-02-14,0,1,0,2,1,1,1,1,0,0,0.47,0,0.75,2.97,2.58,0,0,2.62,2.82,2.82,0,0,0,0,0, 0.0011515, 0.0014786, 0.00073532, 0.0015464, 0.0012382,buy
2017-02-15,1,1,1,1,1,2,0,1,0,0,0,0,1.61,1.87,0,2.89,2.87,1.11,0.29,2.84,0,0,0,0,0.23, 0.0003669, 0.0005763, 0.00033720, 0.0003669, 0.0020603,sell
2017-02-16,1,1,2,0,1,2,0,1,0,0,0,0,2.97,0.47,2.53,2.87,0.12,0,0,2.24,0,0,0,0,0.36, 0.0085102, 0.0076418, 0.00723345, 0.0075610, 0.0080942,buy
2017-02-17,0,1,1,1,0,2,0,1,1,0,0,0,2.49,0,0,1.85,0.25,2.67,2.67,2.97,0,0,0,0,0.55, 0.0000431, 0.0013509, 0.00153043, 0.0005904, 0.0001300,sell
2017-02-18,0,1,1,1,0,2,0,1,0,0,0,0,1.13,0,0.47,2.74,2.49,2.97,0,0,0,0,0,0,0.81,-0.0002339,-0.0009609,-0.00133445,-0.0028564,-0.0014034,sell
2017-02-19,0,1,1,1,0,1,1,1,1,0,0,0,0.5,0,2.58,0,2.72,1.07,0,2.67,0,0,0,0,1.18, 0.0083279, 0.0073305, 0.00205732, 0.0076741, 0.0080764,buy
2017-02-20,0,2,1,0,0,2,0,3,1,0,0.51,0.86,0.22,0,2.56,2.95,2.77,2.74,2.49,0,0,0,0,0,1.67, 0.0000779, 0.0007977, 0.00107680, 0.0016903, 0.0002705,buy
2017-02-21,0,2,0,0,0,2,1,0,0,0,2.16,2.92,0,0,2.95,0,0,0,2.92,0,0,0,0,0,2.28,-0.0016868,-0.0016636, 0.00131171,-0.0015342, 0.0010166,sell
2017-02-22,0,1,0,0,0,2,1,1,2,0,2.95,2.08,0,0,0,0,0.39,2.72,2.1,2.49,0,0,0,0,3, 0.0013762, 0.0020742, 0.00198358, 0.0019836, 0.0029257,buy
2017-02-23,0,1,0,0,0,3,1,1,3,0,0.9,0.44,0,0,0.27,2.97,2.49,0.58,2.67,2.47,0,0,0,0,2.95,-0.0037206, 0.0019010, 0.00498333, 0.0025465, 0.0026631,buy
2017-02-24,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2.74,2.49,0,0,0,2.7,0,0,0,0,2.28, 0.0031936, 0.0031522,-0.00350317, 0.0031968, 0.0031968,buy
2017-02-25,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2.97,2.95,2.7,1.5,0,0,0,0,0,1.79, 0.0052484, 0.0051648, 0.00499853, 0.0082752, 0.0051648,buy
2017-02-26,2,0,1,0,0,1,1,1,0,0,0,0,0,0,2.87,0,2.62,2.72,2.53,2.87,0,0,0,0,1.47, 0.0009281, 0.0095424, 0.00558567, 0.0015830, 0.0009880,sell
2017-02-27,2,0,0,1,0,2,1,0,0,0,0,0,0,0,3,2.77,2.74,2.87,0,0.63,0,0,0,0,1.25,-0.0011734,-0.0017041,-0.00117337,-0.0030196,-0.0014870,sell
2017-02-28,1,0,1,0,0,4,0,1,0,0.48,0,0.5,0,0,2.49,0.15,0,0,2.58,1.2,0,0,0,0,1.1, 0.0021023,-0.0008227, 0.00254242, 0.0015003, 0.0016200,buy
2017-03-01,1,0,1,0,1,3,3,1,0,1.8,0,2.72,0.51,0,0,2.36,2.58,2.72,2.79,3.21,0,0,0,0,0.98, 0.0002110, 0.0027464,-0.00139011,-0.0010891, 0.0055480,sell
2017-03-02,3,0,1,0,1,2,3,3,0,2.97,0,2.92,1.37,0.26,2.67,3.46,0.18,0.99,2.74,3.03,0,0,0,0,0.92,-0.0027454, 0.0059513,-0.00141579,-0.0027145, 0.0048035,sell
2017-03-03,2,0,1,1,0,2,2,4,0,1.23,0,0.56,2.97,1.31,0.71,3.29,2.79,0.42,1.73,2.38,0,0,0,0,0.89,-0.0041891,-0.0104943,-0.01066436,-0.0083136,-0.0082348,sell
2017-03-04,1,0,1,1,0,3,1,2,0,0.32,0,0,2.32,2.95,1.14,2.89,3.51,2.87,0,0,0,0,0,0,0.92, 0.0057899, 0.0055550,-0.00138109, 0.0057899, 0.0064884,buy
2017-03-05,1,1,1,0,0,2,3,0,3,0,0,0,0.83,1.25,3.22,0.38,3.71,2.36,2.79,2.95,0,0,0,0,0.98,-0.0007152, 0.0029885, 0.00247066, 0.0021772,-0.0007693,buy
2017-03-06,1,1,0,0,0,1,2,1,1,0,0,0,0.3,0.24,2.92,2.92,1.97,2.51,0,0,0,0,0,0,1.11, 0.0003377,-0.0000506, 0.00049490, 0.0009162, 0.0012471,sell
2017-03-07,0,2,0,0,0,1,0,1,1,0,0,0,0,0,2.65,0,0.51,0,2.74,2.51,0,0,0,0,1.29,-0.0034907,-0.0049213,-0.00463767, 0.0005674,-0.0033393,sell
2017-03-08,1,2,2,1,0,2,0,0,2,0,0.09,0.9,0,0,0,2.7,2.42,2.97,1.17,2.42,0.31,0,0,0,1.55,-0.0006103,-0.0028461,-0.00018823,-0.0036213,-0.0026829,sell
2017-03-09,1,0,2,2,0,2,0,0,1,0,0.46,2.97,0,0,2.87,2.67,0,0,2.62,2.82,0.5,0,0,0,1.92,-0.0011181,-0.0022284, 0.00258977, 0.0009756,-0.0003651,sell
2017-03-10,1,1,0,3,0,2,1,1,0,0.72,2.51,1.51,0,0,0,2.89,2.95,2.53,2.79,0,0.87,0,0,0,2.51, 0.0013053, 0.0037346, 0.00193284, 0.0008321, 0.0033470,buy
2017-03-11,1,2,1,1,1,2,2,0,0,3,2.92,0.24,0,0,2.47,0,2.82,2.5,0,2.79,1.55,0,0,0,2.97,-0.0013037,-0.0025014, 0.00490402,-0.0043578,-0.0002916,sell
2017-03-12,1,1,2,0,3,3,1,0,0,2.82,0.62,0,0,0,3.21,2.65,2.58,2.51,0.71,0.46,2.87,0,0,0,2.65,-0.0011129,-0.0017376,-0.00124124,-0.0012077, 0.0002795,sell
2017-03-13,1,0,1,3,2,3,1,0,0,0.67,0.11,0,0.27,0,2.18,0.32,0,2.87,2.56,0.22,2.97,0,0,0,1.89, 0.0012218, 0.0017797, 0.00208725, 0.0017573, 0.0015876,buy
2017-03-14,1,0,0,3,0,3,0,0,0,0,0,0,0.84,0,2.65,0.21,2.82,0,0,2.44,1.58,0,0,0,1.3,-0.0015393,-0.0016049,-0.00213553,-0.0052019,-0.0020254,sell
2017-03-15,1,0,1,2,1,3,0,0,0,0,0,0,2.58,0,0,2.77,1.12,2.32,2.7,2.62,0.79,0,0,0,0.88, 0.0039493, 0.0063434, 0.00511388, 0.0051217, 0.0064178,buy
2017-03-16,0,1,1,1,2,3,0,0,0,0,0,0,2.97,0,2.67,2.4,0,2.56,2.3,2.51,0.39,0,0,0,0.57, 0.0078183, 0.0081110, 0.00832249, 0.0087966, 0.0072746,buy
2017-03-17,0,1,1,0,1,3,0,0,0,0,0,0,1.11,0,0.13,2.56,2.53,0,2.97,0,0,0,0,0,0.36, 0.0038382, 0.0036065, 0.00360654, 0.0037492, 0.0030405,buy
2017-03-18,0,1,0,1,0,4,1,0,1,0,0,0,0.37,0.35,0,0,2.47,2.47,2.89,0.34,0,0,0,0.34,0.22, 0.0016087, 0.0013294, 0.00947732, 0.0003421, 0.0095596,buy
2017-03-19,0,1,1,1,0,3,0,1,1,0.4,0,0,0,1.87,3,0,2.51,2.2,2.14,2.92,0,0,0,1.07,0, 0.0072606, 0.0065684, 0.00657643, 0.0065684, 0.0100247,buy
2017-03-20,0,0,2,0,0,3,0,1,1,1.52,0,0,0,2.97,2.74,2.4,0.66,2.72,0,0,0,0,0,2.95,0,-0.0015255,-0.0044813,-0.00135377,-0.0016822,-0.0015843,sell
2017-03-21,0,2,0,0,0,3,0,1,1,2.97,0,0,0,0.88,2.97,0,0,2.65,2.65,2.65,0,0,0,2.51,0,-0.0024190,-0.0021248,-0.00228624,-0.0018445,-0.0062014,sell
2017-03-22,0,1,0,0,1,2,1,1,2,1.51,0,0.23,0,0,0.79,2.79,2.65,0,1.56,2.56,0,0,0,0.78,0,-0.0033043, 0.0011168, 0.00132887, 0.0010097, 0.0006207,buy
2017-03-23,0,0,0,0,1,3,2,0,1,0.43,0,1.2,0,0,0,2.82,0,2.58,0,1.68,0,0,0,0.24,0, 0.0003528, 0.0011796, 0.00089777, 0.0010402, 0.0017398,sell
2017-03-24,0,1,0,0,1,2,1,1,2,0,0,2.95,0,0,2.84,1.93,2.92,0.91,2.49,2.77,0,0,0,0,0, 0.0046636, 0.0022338,-0.00083307, 0.0034074, 0.0028800,sell
2017-03-25,0,0,1,0,1,2,1,0,0,0,0.21,1.43,0,0,0,2.51,2.77,0,2.7,0,0,0,0,0,0, 0.0005861, 0.0001485, 0.00083421, 0.0005631,-0.0017581,sell
2017-03-26,1,0,1,1,1,2,2,2,0,0,0.78,0.31,0,0,2.58,0,2.89,2.62,2.38,2.47,0.39,0,0,0,0,-0.0057838, 0.0043459,-0.00410936,-0.0027743,-0.0046226,sell
2017-03-27,1,0,0,1,0,2,4,0,0,0,2.72,0,0,0.39,2.4,2.38,0.56,2.82,2.47,0,0.96,0,0,0,0, 0.0035675, 0.0004476, 0.00373232, 0.0024887, 0.0061014,buy
2017-03-28,0,0,0,0,1,4,2,0,0,0,2.97,0,0,1.25,2.74,0,2.47,2.6,0,2.49,2.32,0,0,0,0,-0.0004594,-0.0000743,-0.00021461,-0.0035348,-0.0004594,sell
2017-03-29,1,0,0,0,1,3,4,0,0,0,0.99,0,0,3,0.23,2.34,1.42,0,2.38,2.89,3,0,0,0.22,0,-0.0004982,-0.0028020,-0.00171906,-0.0016789,-0.0015639,sell
2017-03-30,2,0,0,1,0,1,4,1,0,0,0.34,0,0,2.3,2.36,2.84,2.74,2.72,0,2.38,1.58,0,0,0.7,0,-0.0032319,-0.0035363,-0.00512288,-0.0050574,-0.0048999,sell
2017-03-31,1,0,1,1,0,1,3,1,0,0,0,0,0,0.83,0.77,2.42,4.23,0,2.47,0,0.67,0,0,2.14,0, 0.0004845, 0.0004658, 0.00103137, 0.0004845,-0.0011670,buy
2017-04-01,0,1,1,0,0,2,4,0,1,0,0,0,0,0.33,1.74,0,3.98,2.36,2.84,2.65,0.29,0,0,2.95,0,-0.0006623, 0.0024553,-0.00050974, 0.0024090, 0.0028561,sell
2017-04-02,0,1,0,0,0,2,4,1,1,0,0,0,0,0,3.61,2.47,2.97,3.19,3.05,0,0,0,0,1.33,0,-0.0084701,-0.0056902,-0.00315596,-0.0083563,-0.0062643,sell
2017-04-03,1,1,0,0,0,0,3,2,1,0,0,0,0,0,2.95,0,0.48,2.22,1.04,2.4,0,0.11,0,0.46,0, 0.0064879, 0.0022500, 0.00528208, 0.0050996, 0.0014636,buy
2017-04-04,1,1,1,0,0,0,0,2,2,0,0,0,0,0,2.36,2.95,2.34,2.97,0.21,2.42,0,0.17,0,0,0, 0.0011680, 0.0038834, 0.00308496, 0.0047917, 0.0041595,buy
2017-04-05,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2.67,0,0,2.38,2.56,0,0.26,0,0,0,-0.0001877,-0.0026579,-0.00181687,-0.0006124,-0.0000936,sell
2017-04-06,1,0,0,2,0,0,0,1,2,0,0,0,0,0,2.47,2.89,2.65,2.84,0,0.8,0,0.38,0,0,0,-0.0019534, 0.0004928,-0.00255878,-0.0022992,-0.0021436,sell
2017-04-07,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.73,2.42,0,2.56,0.21,0,0.54,0,0,0, 0.0018246, 0.0016039, 0.00305836, 0.0035680, 0.0015583,buy
2017-04-08,1,2,1,0,2,1,0,0,0,0,0,0,0,0,2.72,0.16,2.79,2.87,2.79,2.42,0,0.73,0,0,0, 0.0051069, 0.0018734, 0.00187344, 0.0018734, 0.0018466,buy
2017-04-09,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1.38,2.6,0,1.24,2.79,0,0,0.94,0,0,0, 0.0068654, 0.0038273, 0.00494824, 0.0057491, 0.0057491,buy
2017-04-10,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2.62,0,2.95,2.79,1.11,2.7,0,1.2,0,0,0, 0.0018952, 0.0023653, 0.00265343, 0.0025557, 0.0021513,buy
2017-04-11,2,0,1,3,0,0,0,0,0,0,0,0,0,0,2.6,2.42,1.85,2.97,0,2.89,0,1.46,0,0,0, 0.0036278, 0.0033099, 0.00311798, 0.0022431, 0.0028197,buy
2017-04-12,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,2.72,0,0,2.58,1.66,0,1.7,0,0.22,0, 0.0037504, 0.0015426, 0.00379555, 0.0037582, 0.0037956,buy
2017-04-13,1,2,1,0,2,1,0,1,0,0,0,0,0,0,2.67,1.31,2.42,1.94,0,2.74,0,1.92,0,0.44,0, 0.0034055, 0.0012858, 0.00112237, 0.0011224, 0.0013233,buy
2017-04-14,1,1,0,1,2,0,1,2,0,0,0,0,0,0,1.14,2.62,2.67,2.92,2.87,0,0.24,2.08,0,0.85,0, 0.0000470, 0.0011419, 0.00049167, 0.0003857,-0.0002109,sell
2017-04-15,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,2.67,0,2.97,2.7,0.35,2.18,0,1.59,0,-0.0001335, 0.0012093, 0.00123669,-0.0007058,-0.0002955,sell
2017-04-16,1,1,1,2,0,0,0,3,1,0,0,0,0,0,2.56,2.77,0.88,2.53,2.2,0,0.47,2.22,0,2.82,0, 0.0013801, 0.0016483, 0.00138342,-0.0069531, 0.0016483,buy
2017-04-17,1,1,2,0,0,0,0,3,0,0,0,0,0,0,2.58,0,0,1.61,2.89,0.82,0.63,2.2,0,2.97,0,-0.0023679,-0.0010875,-0.00274085,-0.0036775,-0.0020719,sell
2017-04-18,1,1,2,0,0,1,1,4,1,0,0,0,0.21,0.23,1.12,0.26,2.95,2.44,0,2.89,0.81,2.16,0,1.79,0,-0.0028013,-0.0037526,-0.00592966,-0.0032566,-0.0018887,sell
2017-04-19,1,2,0,0,0,1,2,3,1,0,0,0,0.73,0.44,2.42,2.44,0,3,2.38,2.6,1,2.03,0,1.08,0,-0.0018430,-0.0039209,-0.00301048,-0.0011522,-0.0033537,sell
2017-04-20,1,1,0,0,0,2,2,2,0,0,0,0,2.58,0.85,0,2.56,2.79,0,0,2.67,1.21,1.85,0,0.66,0,-0.0001951,-0.0022466,-0.00202540,-0.0034818,-0.0023372,sell
