Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,0,3,0,2,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,2,-0.0099535,-0.00995347,-0.0099535,-0.0106749,-0.0099535,sell
2016-05-05,0,2,0,3,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,2,-0.0032420,-0.00438058,-0.0043806,-0.0176095,-0.0048603,sell
2016-05-06,0,3,0,3,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0203442,-0.01928521,-0.0187759,-0.0260654,-0.0192852,sell
2016-05-07,0,3,0,2,0,0,1,1,0,1,0,1,2,0,0,0,0,2,0,3,0,0,0,1,-0.0054526, 0.00274246,-0.0069081,-0.0069081,-0.0061612,sell
2016-05-08,0,2,0,1,1,1,0,1,0,1,0,2,3,0,0,1,0,2,0,2,0,1,0,0, 0.0001619,-0.00095554, 0.0001572, 0.0033817,-0.0019088,sell
2016-05-09,0,1,0,2,1,0,1,0,0,2,0,1,2,0,1,0,0,3,0,2,0,1,0,1,-0.0005049,-0.00317297, 0.0006111,-0.0014957, 0.0000326,sell
2016-05-10,0,2,0,0,1,1,1,0,0,2,1,1,1,1,2,0,0,2,0,1,0,1,0,1, 0.0152466, 0.02556681, 0.0196465, 0.0122254, 0.0186980,buy
2016-05-11,0,0,1,0,1,1,1,0,0,1,1,1,2,1,2,0,0,2,0,1,0,1,0,1, 0.0128630, 0.02249851, 0.0264772, 0.0155042, 0.0177670,buy
2016-05-12,1,0,1,0,1,1,1,0,0,0,1,1,2,0,4,0,0,1,0,0,0,2,0,0, 0.0258117, 0.02656753, 0.0309567, 0.0193077, 0.0183348,buy
2016-05-13,1,0,1,0,1,1,0,0,0,1,1,0,3,0,3,0,0,1,1,0,0,2,0,1, 0.0197866, 0.02528381, 0.0191686, 0.0194316, 0.0191686,buy
2016-05-14,2,0,1,0,0,0,0,1,0,0,0,1,3,0,2,0,0,0,1,0,0,1,0,1,-0.0067275,-0.00621446,-0.0049860, 0.0004200, 0.0048269,sell
2016-05-15,1,0,0,1,1,1,0,0,1,0,0,1,3,0,1,1,0,0,2,1,1,1,0,0, 0.0008592, 0.01448057, 0.0111711, 0.0026347, 0.0114554,buy
2016-05-16,0,0,0,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.0320620, 0.04276962, 0.0311841, 0.0190857, 0.0390431,buy
2016-05-17,0,2,0,1,1,1,0,1,2,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0306225, 0.03166930, 0.0318887, 0.0110242, 0.0391439,buy
2016-05-18,0,2,1,1,1,2,0,1,1,0,1,1,1,1,1,2,2,0,0,2,1,0,1,0,-0.0022962,-0.02212832,-0.0076596,-0.0033041,-0.0219270,sell
2016-05-19,0,1,2,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.0089066, 0.03247819, 0.0408606, 0.0377383, 0.0356785,buy
2016-05-20,1,2,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0014226,-0.00560735,-0.0002000, 0.0014226, 0.0014226,sell
2016-05-21,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.0247026,-0.01372063,-0.0069885,-0.0172441,-0.0105829,sell
2016-05-22,1,2,0,1,1,1,0,2,1,0,0,2,1,2,1,1,0,1,1,0,0,0,0,1, 0.0089981, 0.01435757, 0.0089981, 0.0094601,-0.0054775,buy
2016-05-23,1,2,0,1,1,1,0,1,2,0,0,2,2,1,1,1,0,1,1,0,1,0,0,1,-0.0106142,-0.00444352,-0.0105469,-0.0106142,-0.0003340,sell
2016-05-24,0,2,0,1,1,0,0,2,1,0,0,2,2,0,1,0,1,1,0,0,1,0,1,1,-0.0317142,-0.02324791,-0.0385367,-0.0364024, 0.0040848,sell
2016-05-25,0,3,0,0,2,0,0,2,1,0,0,2,2,1,1,1,1,1,0,1,1,0,1,1,-0.0338961,-0.03198914,-0.0326164,-0.0349910,-0.0052962,sell
2016-05-26,0,2,0,1,2,0,0,2,0,0,0,2,2,0,1,1,2,1,0,1,1,0,1,1,-0.0230459,-0.02541982,-0.0286753,-0.0444022,-0.0087874,sell
2016-05-27,0,3,0,1,2,0,0,1,0,1,0,1,2,1,1,1,1,1,0,0,1,0,1,1,-0.0398987,-0.03132544,-0.0283111,-0.0415633,-0.0213881,sell
2016-05-28,0,3,0,1,1,0,0,1,0,1,0,0,2,2,1,0,0,1,0,2,0,0,0,1, 0.0130541, 0.01550080, 0.0023199, 0.0002467, 0.0161748,buy
2016-05-29,0,3,0,0,1,1,0,1,0,1,0,1,1,2,1,1,0,2,0,2,0,1,0,2,-0.0001289,-0.00012886,-0.0210634,-0.0413863,-0.0001289,sell
2016-05-30,0,2,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,1, 0.0183055, 0.00381450, 0.0045423, 0.0045423, 0.0045423,buy
2016-05-31,0,2,0,0,1,0,2,0,0,1,0,2,1,0,1,0,0,2,0,1,0,1,0,2, 0.0164268, 0.04695642, 0.0383876, 0.0282686, 0.0499630,buy
2016-06-01,0,2,0,1,2,0,2,0,0,1,0,3,1,1,2,1,0,3,0,2,0,1,0,2, 0.0221180, 0.03099555, 0.0315910, 0.0180615, 0.0309955,buy
2016-06-02,0,1,0,1,2,1,1,0,0,0,0,3,1,0,2,1,0,3,0,1,0,2,0,2, 0.0154091, 0.02641101, 0.0167448, 0.0083385, 0.0154091,buy
2016-06-03,0,2,0,1,1,1,0,1,0,1,0,2,2,0,1,1,0,2,0,1,0,1,0,0, 0.0001080,-0.00455231,-0.0012187, 0.0044537,-0.0005421,sell
2016-06-04,0,2,0,0,0,2,0,1,0,0,0,2,3,0,0,2,0,2,0,2,0,1,0,1,-0.0181410, 0.00064588,-0.0007505, 0.0003725,-0.0239178,sell
2016-06-05,0,2,0,1,0,2,1,0,0,1,0,2,2,0,0,2,0,2,0,2,0,1,0,0, 0.0098497, 0.00285806, 0.0025831, 0.0058415, 0.0005498,buy
2016-06-06,0,1,0,2,0,2,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0064111, 0.00289406, 0.0057479, 0.0071233, 0.0041044,buy
2016-06-07,0,2,1,1,0,2,2,1,0,1,2,0,1,1,2,1,0,2,0,2,0,1,0,2, 0.0103659, 0.01450582, 0.0057183, 0.0107767, 0.0127944,buy
2016-06-08,0,1,2,1,0,1,1,1,0,1,2,0,1,0,1,0,0,2,0,2,0,1,0,2, 0.0151308, 0.00347336, 0.0152377, 0.0142208, 0.0140628,buy
2016-06-09,1,1,2,1,0,1,0,1,0,0,1,0,2,0,1,0,0,2,1,1,0,1,0,1,-0.0018069,-0.00095087,-0.0042565,-0.0071196,-0.0009509,sell
2016-06-10,2,1,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,2,0,1,0,0,-0.0149973,-0.01405684,-0.0114301,-0.0131998,-0.0105721,sell
2016-06-11,1,1,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.0140896,-0.01111110, 0.0043148, 0.0004000,-0.0128317,buy
2016-06-12,1,1,0,2,0,1,1,2,1,0,0,0,2,0,0,0,0,2,1,1,0,1,0,0, 0.0292055, 0.00339489, 0.0270520, 0.0292055, 0.0032948,buy
2016-06-13,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0318653, 0.01335490, 0.0080261, 0.0089780, 0.0002720,buy
2016-06-14,0,1,1,1,0,1,1,2,1,0,1,0,1,1,0,1,1,1,0,2,0,0,1,0, 0.0451662, 0.01877101, 0.0440470, 0.0340294,-0.0289594,buy
2016-06-15,0,2,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,2,1,0,1,0, 0.0334820, 0.02600546, 0.0467726, 0.0242517, 0.0057678,buy
2016-06-16,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.0267198, 0.02738610, 0.0231345, 0.0108787, 0.0285447,buy
2016-06-17,1,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0, 0.0030902,-0.00389929,-0.0357064,-0.0027482,-0.0386782,sell
2016-06-18,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,2,1,1,1,1,1,0,0,1,-0.0363907,-0.03100177,-0.0255748,-0.0070819,-0.0300565,sell
2016-06-19,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,2,1,0,0,0,1,-0.0355103,-0.02435762,-0.0273731, 0.0067350,-0.0331334,sell
2016-06-20,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1, 0.0114618, 0.01557897, 0.0177621, 0.0151116, 0.0152753,buy
2016-06-21,0,0,0,0,1,1,0,1,1,0,0,2,1,1,0,2,0,1,0,0,0,1,1,1, 0.0291776, 0.02699015, 0.0207197, 0.0087617,-0.0009775,buy
2016-06-22,0,1,0,1,1,1,1,1,1,0,0,2,1,1,0,2,1,0,0,1,0,0,1,1,-0.0094478,-0.02770215,-0.0099064,-0.0082554,-0.0210015,sell
2016-06-23,0,0,0,1,2,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,2,1,-0.0056521,-0.00565210,-0.0056521,-0.0228302,-0.0056521,sell
2016-06-24,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.0261388, 0.02699672, 0.0262990, 0.0004043, 0.0338533,buy
2016-06-25,0,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1, 0.0124909, 0.00622534, 0.0131884, 0.0124383, 0.0159624,buy
2016-06-26,0,3,0,2,0,1,3,0,0,1,1,1,0,1,1,1,0,0,0,2,1,0,0,1,-0.0102959,-0.01125612,-0.0078518,-0.0110227,-0.0087983,sell
2016-06-27,0,2,0,2,0,0,3,0,0,1,1,1,0,1,2,0,0,1,0,2,0,0,0,0,-0.0217660,-0.02437942,-0.0289188,-0.0390722,-0.0356422,sell
2016-06-28,0,2,0,2,1,0,3,0,0,0,1,1,0,2,3,0,0,0,0,2,0,1,0,1,-0.0352627,-0.01420845,-0.0352627,-0.0419159,-0.0355641,sell
2016-06-29,0,2,0,3,1,1,1,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1, 0.0064526,-0.01197892,-0.0119789,-0.0184996,-0.0171795,sell
2016-06-30,0,0,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,2,0,1,0,1,0,1, 0.0050505,-0.00797685, 0.0074708,-0.0017495, 0.0064007,buy
2016-07-01,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,-0.0166804,-0.01173249,-0.0105171,-0.0160649,-0.0104519,sell
2016-07-02,0,1,0,0,0,2,2,0,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2, 0.0010927, 0.00389011, 0.0002122, 0.0006445, 0.0029538,buy
2016-07-03,0,1,0,1,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,-0.0125309,-0.00089879,-0.0118380,-0.0077383,-0.0080454,sell
2016-07-04,0,0,0,0,0,2,3,0,0,1,2,0,0,2,2,0,0,2,0,0,0,1,0,2,-0.0160043,-0.01602829,-0.0202676,-0.0086670,-0.0159843,sell
2016-07-05,0,1,2,0,0,2,3,0,0,0,2,0,0,1,2,0,0,1,0,2,0,1,0,3,-0.0345195,-0.01405395,-0.0258342,-0.0282017,-0.0345195,sell
2016-07-06,0,0,2,0,0,3,1,0,0,1,2,0,1,1,3,0,0,2,0,1,0,0,0,2, 0.0178685, 0.01973874, 0.0084274, 0.0067000, 0.0094711,buy
2016-07-07,1,0,2,0,0,2,1,1,0,2,1,0,2,1,1,0,0,3,1,1,0,1,0,2,-0.0215230,-0.00134023,-0.0037560,-0.0106368,-0.0195495,sell
2016-07-08,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,2,1,1,0,1,0,1, 0.0266675, 0.02127190, 0.0218119, 0.0238325, 0.0268881,buy
2016-07-09,1,1,1,1,0,2,2,1,0,1,1,1,1,1,1,1,0,2,1,2,0,2,0,2, 0.0310422, 0.01876308, 0.0153315, 0.0310422, 0.0295588,buy
2016-07-10,1,1,2,1,0,0,1,2,0,0,1,0,0,0,2,0,0,1,1,2,0,1,0,2,-0.0058061, 0.00287956, 0.0013577, 0.0054876, 0.0019329,sell
2016-07-11,0,1,1,0,0,1,1,1,0,0,3,0,0,1,2,1,0,1,0,1,0,1,0,1, 0.0067165, 0.01652719, 0.0060420,-0.0130361, 0.0081953,buy
2016-07-12,0,3,2,0,0,3,1,1,0,1,3,0,0,0,1,1,0,1,0,2,0,2,1,1,-0.0131744,-0.01506486,-0.0052480,-0.0148034,-0.0157615,sell
2016-07-13,0,3,2,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,1,0,-0.0047382,-0.00575740,-0.0050631,-0.0075725, 0.0012687,sell
2016-07-14,0,2,1,0,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0326687, 0.01903994, 0.0328636,-0.0051668, 0.0212298,buy
2016-07-15,1,1,1,0,0,2,0,1,1,0,0,0,0,1,0,1,2,0,2,0,1,1,1,0, 0.0246634,-0.01196149, 0.0189481, 0.0156294,-0.0124138,buy
2016-07-16,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,0,0, 0.0128394,-0.01156474,-0.0080465,-0.0092972,-0.0105299,sell
2016-07-17,1,0,1,1,0,3,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0273098,-0.03287842,-0.0298649,-0.0215015,-0.0220294,sell
2016-07-18,1,0,2,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.0058810,-0.00683406,-0.0040083,-0.0058810,-0.0050057,sell
2016-07-19,0,1,2,1,1,0,0,1,0,0,2,1,0,1,2,1,0,1,0,1,0,1,1,1, 0.0022260,-0.00415270, 0.0067226, 0.0058615, 0.0054653,buy
2016-07-20,0,1,2,1,1,0,0,1,0,1,2,2,1,0,2,2,0,1,0,0,0,2,2,2, 0.0318825, 0.02858895, 0.0326232, 0.0337803, 0.0100291,buy
2016-07-21,0,0,1,2,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,0,2,1,2, 0.0354595, 0.03592326, 0.0302483, 0.0390108, 0.0281146,buy
2016-07-22,0,1,1,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,2,0,1,1,2, 0.0393049, 0.05325375, 0.0237870, 0.0476558, 0.0473176,buy
2016-07-23,0,1,0,1,0,2,0,0,1,0,1,1,2,1,0,1,1,0,0,2,1,1,0,1, 0.0256014, 0.00570271, 0.0139094, 0.0080380, 0.0256014,buy
2016-07-24,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,2,-0.0225141,-0.02722654,-0.0225141,-0.0257966,-0.0168968,sell
2016-07-25,0,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.0114678,-0.00703206,-0.0102550,-0.0100368,-0.0097935,sell
2016-07-26,0,1,1,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,2, 0.0060343,-0.01252585, 0.0135757,-0.0199602,-0.0119855,sell
2016-07-27,0,1,1,1,2,2,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2,-0.0270216,-0.02652962,-0.0225319,-0.0269819,-0.0253720,sell
2016-07-28,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0064295, 0.01690200, 0.0088498, 0.0064393, 0.0071044,buy
2016-07-29,0,2,1,0,0,1,0,1,0,0,0,1,3,0,0,1,0,1,2,1,0,0,0,2,-0.0314270,-0.02190789,-0.0220415,-0.0185897,-0.0168437,sell
2016-07-30,1,2,1,1,0,2,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,2,-0.0099921,-0.01939787,-0.0158373,-0.0158373,-0.0158373,sell
2016-07-31,1,1,1,0,0,1,2,1,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,2,-0.0154371,-0.02548558,-0.0254856,-0.0203507,-0.0287163,sell
2016-08-01,1,0,2,0,0,2,2,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,-0.0048157,-0.01194023,-0.0085662,-0.0222707,-0.0214210,sell
2016-08-02,1,1,2,0,0,1,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,2, 0.0083799, 0.02506188, 0.0284194,-0.0021332, 0.0212801,buy
2016-08-03,1,0,2,0,0,1,0,1,0,0,1,0,2,0,1,0,0,1,2,0,0,1,0,2,-0.0142327,-0.01227222,-0.0138980,-0.0117724,-0.0118227,sell
2016-08-04,2,0,1,0,0,0,0,2,0,1,0,2,2,0,0,2,0,0,3,0,0,1,0,2,-0.0014775,-0.00054238, 0.0001329,-0.0064632, 0.0033417,sell
2016-08-05,1,0,0,1,0,1,0,1,0,1,0,2,2,0,0,2,0,1,2,0,0,0,0,0,-0.0060899,-0.00656319,-0.0073748,-0.0063725,-0.0137782,sell
2016-08-06,3,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,1,-0.0173483,-0.01672010,-0.0085412,-0.0097364,-0.0211978,sell
2016-08-07,2,0,0,0,0,0,0,3,0,1,1,1,1,1,0,2,0,1,1,0,0,2,0,2, 0.0060550, 0.00591061, 0.0078251, 0.0046008, 0.0078186,buy
2016-08-08,1,0,1,0,0,1,0,2,0,1,1,1,2,1,0,2,0,1,1,1,0,1,0,1, 0.0213490, 0.00873151, 0.0187484, 0.0155285, 0.0046323,buy
2016-08-09,1,1,1,0,0,1,0,2,0,1,2,1,1,0,0,2,0,0,0,1,0,1,1,1, 0.0174429, 0.02314909, 0.0244404, 0.0384821,-0.0041273,buy
2016-08-10,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1, 0.0193247, 0.01313959, 0.0193247, 0.0214910, 0.0230235,buy
2016-08-11,3,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,0,0,1,1,-0.0249756,-0.03443270,-0.0331021,-0.0370559,-0.0445094,sell
2016-08-12,2,0,0,0,0,0,0,1,0,1,0,2,1,2,0,2,0,1,2,0,0,1,1,1,-0.0195906,-0.01959058,-0.0221481,-0.0057779,-0.0199736,sell
2016-08-13,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,2,0,0,0,0,1,-0.0055672,-0.00462697,-0.0079591, 0.0023313,-0.0059377,sell
2016-08-14,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,1,1,1,0,1,0,0,2,-0.0059733,-0.01481249, 0.0089820,-0.0044325,-0.0069702,sell
2016-08-15,1,0,0,2,1,0,0,1,1,0,0,2,1,1,0,3,2,1,1,1,1,0,0,1,-0.0038692,-0.00648178,-0.0022307,-0.0046199,-0.0048469,sell
2016-08-16,1,1,0,3,1,1,0,2,2,0,0,2,1,0,0,2,1,1,1,1,1,0,1,0,-0.0072690, 0.00126320, 0.0007012, 0.0007909, 0.0075059,sell
2016-08-17,1,1,0,2,1,1,0,1,2,0,0,2,1,1,0,1,0,1,1,0,1,0,1,0,-0.0031935, 0.01456610,-0.0031935,-0.0065048, 0.0064058,sell
2016-08-18,1,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0,1,0,-0.0041015, 0.00341781,-0.0022207,-0.0027858,-0.0034652,sell
2016-08-19,1,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0035619, 0.00282047, 0.0128184, 0.0050285,-0.0032423,buy
2016-08-20,1,2,0,2,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0069663, 0.01053391, 0.0101745,-0.0019070, 0.0043380,buy
2016-08-21,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.0213583, 0.02644381, 0.0260772, 0.0210543, 0.0292754,buy
2016-08-22,1,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0, 0.0047542,-0.00473400,-0.0081767, 0.0040656, 0.0090846,buy
2016-08-23,1,1,0,3,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1, 0.0133493, 0.01188564, 0.0097842, 0.0164661, 0.0123884,buy
2016-08-24,1,0,0,3,1,2,0,0,1,0,0,0,2,0,0,0,0,1,2,1,1,1,0,1,-0.0010496, 0.00242862,-0.0011865, 0.0013712,-0.0015850,sell
2016-08-25,0,1,0,2,0,2,0,1,1,0,0,1,2,0,0,1,0,1,1,1,0,1,0,1, 0.0203187, 0.01079175, 0.0130480, 0.0164723, 0.0116581,buy
2016-08-26,0,1,0,2,0,3,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,1,-0.0123981, 0.00315730,-0.0006012,-0.0054984,-0.0062096,sell
2016-08-27,0,1,0,1,0,3,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,0,1,-0.0092140,-0.01252403,-0.0092140,-0.0258093,-0.0131234,sell
2016-08-28,0,0,1,1,0,3,2,0,0,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,-0.0208608,-0.01195614,-0.0225865,-0.0191724,-0.0297834,sell
2016-08-29,0,1,2,0,0,3,1,0,0,1,2,0,0,0,2,0,0,1,0,1,0,2,0,0,-0.0073299,-0.00697640,-0.0037898,-0.0139824,-0.0063309,sell
2016-08-30,0,0,2,0,0,3,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2,0,1, 0.0094229, 0.00785446,-0.0018825, 0.0005078, 0.0061745,buy
2016-08-31,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1, 0.0198167, 0.01888732, 0.0084908, 0.0158005, 0.0189566,buy
2016-09-01,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,2,0,1,-0.0212640,-0.02143668, 0.0086543, 0.0086543, 0.0093316,sell
2016-09-02,2,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0280583, 0.02455784, 0.0237034, 0.0269660, 0.0267193,buy
2016-09-03,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0054609,-0.01376409,-0.0041204,-0.0038202,-0.0043972,sell
2016-09-04,1,0,1,0,0,1,0,1,0,0,2,0,0,1,0,3,0,1,0,1,0,0,0,1,-0.0001703,-0.03103443,-0.0098216,-0.0044070,-0.0071785,sell
2016-09-05,1,1,1,1,0,2,0,1,0,1,2,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0015824,-0.01129262, 0.0000208, 0.0111165, 0.0037573,buy
2016-09-06,0,1,1,1,0,2,0,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,1,0, 0.0074129, 0.00558873, 0.0165931, 0.0141437, 0.0074129,buy
2016-09-07,0,0,1,1,0,2,0,1,0,1,1,0,0,2,0,1,0,1,2,0,0,1,1,0,-0.0005033, 0.00526596, 0.0046435,-0.0041508, 0.0052660,buy
2016-09-08,1,0,0,1,0,1,0,0,0,0,1,1,0,2,0,2,0,0,2,0,0,1,1,0,-0.0042062,-0.00010594,-0.0059911,-0.0042458,-0.0074516,sell
2016-09-09,1,0,0,2,0,0,0,1,0,1,1,1,0,2,0,2,0,1,3,0,0,1,1,0,-0.0014601, 0.00858277, 0.0051427, 0.0048246, 0.0048246,buy
2016-09-10,2,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0, 0.0190603, 0.02180632, 0.0193982, 0.0193134, 0.0133941,buy
2016-09-11,2,0,0,1,0,0,0,2,0,0,0,1,0,2,0,1,1,1,1,0,0,1,0,2, 0.0135122, 0.00903408, 0.0001778, 0.0113508, 0.0085804,buy
2016-09-12,1,0,0,2,1,0,0,2,1,0,0,1,0,2,0,1,1,1,1,1,0,1,0,3,-0.0002111, 0.01337914, 0.0012123, 0.0008046,-0.0002091,buy
2016-09-13,1,1,0,2,2,0,0,2,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,2,-0.0008812, 0.00041671,-0.0014804, 0.0021079,-0.0154672,sell
2016-09-14,1,0,0,2,1,0,0,3,1,0,0,0,0,2,0,0,1,1,0,1,1,1,1,2,-0.0032336, 0.00201726,-0.0020574, 0.0005347,-0.0038907,sell
2016-09-15,1,1,1,0,1,0,0,1,0,0,0,1,1,2,0,1,0,2,0,2,1,1,1,2, 0.0115657, 0.01488034, 0.0124373, 0.0194529, 0.0093435,buy
2016-09-16,1,1,1,1,0,0,0,2,0,1,0,1,1,1,0,1,0,2,0,2,1,1,1,2, 0.0209493, 0.00745902, 0.0200481, 0.0230480, 0.0184742,buy
2016-09-17,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,0,0,1,-0.0070058,-0.00096875, 0.0057863,-0.0163157,-0.0009687,sell
2016-09-18,0,0,1,1,0,0,1,1,1,0,1,2,1,1,2,1,1,1,0,2,0,1,0,2, 0.0073284, 0.01624551,-0.0037179, 0.0107838, 0.0107838,buy
2016-09-19,0,1,1,1,1,0,2,1,1,0,1,2,1,0,2,1,2,1,0,2,0,1,0,0, 0.0108888, 0.02787321, 0.0176316, 0.0066984, 0.0328648,buy
2016-09-20,0,0,1,1,1,0,2,1,1,0,1,1,2,0,1,1,2,1,0,2,1,0,0,1, 0.0169052, 0.04021852, 0.0390220, 0.0160734, 0.0456215,buy
2016-09-21,0,1,0,0,1,0,1,1,0,0,1,1,2,0,0,2,1,1,0,3,2,1,0,1,-0.0038107,-0.00887867, 0.0085199,-0.0130994, 0.0002897,sell
2016-09-22,0,1,0,1,0,0,0,2,0,1,1,1,2,0,0,2,0,1,0,2,1,1,0,1,-0.0284128,-0.03782084,-0.0373611,-0.0372886,-0.0123657,sell
2016-09-23,0,2,0,1,0,2,0,2,0,0,1,0,1,0,1,0,0,2,0,1,1,1,0,1,-0.0042043, 0.00159890, 0.0030178, 0.0015989,-0.0019426,sell
2016-09-24,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.0154494,-0.00663733,-0.0078808,-0.0123447,-0.0058133,sell
2016-09-25,1,2,2,0,0,2,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,2,0,1,-0.0006285,-0.00721676,-0.0006285,-0.0083138,-0.0066458,sell
2016-09-26,1,2,1,0,0,3,1,0,0,1,1,0,2,0,1,0,0,3,0,0,0,2,0,0,-0.0013220,-0.00877157,-0.0014184,-0.0065812,-0.0089816,sell
2016-09-27,2,1,2,0,0,2,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,1, 0.0038223, 0.00328143, 0.0021431, 0.0003725, 0.0020846,buy
2016-09-28,2,1,1,1,0,2,1,0,0,0,0,1,3,0,0,1,0,2,1,0,0,2,0,1, 0.0037958, 0.00123439, 0.0125231, 0.0085832, 0.0110603,buy
