Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,3,0,0,1,0,0,0,2,0,0,0,0, 0.0123188, 0.0004666, 0.0000103, 0.00618983, 0.0081663,buy
2017-02-18,0,1,0,2,0,0,0,0,1,0,0,2,1,1,2,1,1,2,1,0,0,1,0,0,0,2,0,0,0,0,-0.0028909,-0.0004853,-0.0025933,-0.00002150,-0.0028287,sell
2017-02-19,0,1,0,2,0,0,1,0,1,0,0,0,2,0,3,1,2,3,0,0,0,1,0,0,0,2,0,0,0,0,-0.0029798,-0.0033697,-0.0037216, 0.00099734,-0.0058514,sell
2017-02-20,0,1,0,2,0,0,1,0,1,0,1,1,0,2,1,2,2,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0049645,-0.0005060,-0.0001793,-0.00009744,-0.0008133,sell
2017-02-21,0,1,1,3,0,0,1,0,1,0,1,0,1,3,1,3,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0030824, 0.0019853, 0.0013729, 0.00137521, 0.0013729,buy
2017-02-22,0,0,1,2,0,0,1,0,1,0,1,0,2,1,4,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,-0.0002308, 0.0027401, 0.0003285, 0.00334465, 0.0021427,buy
2017-02-23,0,0,1,2,0,0,1,0,0,0,1,3,2,0,3,1,0,1,1,1,0,1,0,0,0,2,0,0,0,0, 0.0054231, 0.0032275, 0.0021230, 0.00317492, 0.0050754,buy
2017-02-24,0,0,1,1,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0145594, 0.0051838, 0.0100091, 0.00992193, 0.0129317,buy
2017-02-25,0,0,2,1,0,0,0,0,0,1,1,1,1,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0059622,-0.0082753, 0.0010980,-0.00707957,-0.0023875,sell
2017-02-26,0,0,2,1,0,0,0,1,0,1,3,1,4,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.0031375, 0.0057164,-0.0042000,-0.00300234,-0.0042912,sell
2017-02-27,0,0,2,0,0,0,0,2,0,1,1,3,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0001049,-0.0012992,-0.0004351,-0.00075033,-0.0008769,sell
2017-02-28,0,0,3,0,0,0,0,2,0,1,1,3,0,0,1,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0054944,-0.0012992, 0.0012832, 0.00128323, 0.0033108,buy
2017-03-01,0,0,3,0,0,0,0,2,0,1,3,2,3,0,2,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,-0.0093973,-0.0011775,-0.0013866,-0.00246345,-0.0047440,sell
2017-03-02,2,0,3,0,0,0,0,2,0,0,2,0,3,3,0,1,2,1,0,1,0,2,0,0,0,1,0,0,0,0, 0.0102029, 0.0100805, 0.0102488, 0.01076822, 0.0056445,buy
2017-03-03,2,1,2,0,0,0,0,2,0,0,0,3,0,4,0,1,1,1,2,0,0,2,0,0,0,1,0,0,0,0, 0.0029332, 0.0031567, 0.0022253, 0.00282287, 0.0031918,buy
2017-03-04,2,1,2,0,0,0,0,1,0,0,0,2,4,1,1,0,0,2,2,0,0,2,0,0,0,1,0,0,0,0,-0.0033355,-0.0071812,-0.0046738,-0.00434604, 0.0026702,sell
2017-03-05,2,1,1,0,0,0,0,0,0,0,0,1,3,2,3,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0, 0.0054319, 0.0045983, 0.0000327, 0.01337654, 0.0230528,buy
2017-03-06,2,1,1,1,0,0,1,0,0,0,0,1,0,3,0,4,1,0,1,1,0,2,0,0,0,1,0,0,0,0, 0.0148649, 0.0123552, 0.0093908, 0.01717126, 0.0154730,buy
2017-03-07,1,1,1,1,0,0,1,0,1,0,1,0,1,1,3,1,3,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.0023974,-0.0052114,-0.0123826, 0.00123647,-0.0052114,sell
2017-03-08,1,1,0,1,0,0,1,0,1,0,1,1,1,0,3,2,2,3,1,1,0,1,0,0,0,1,0,0,0,0,-0.0052758,-0.0178120,-0.0098890,-0.01106997,-0.0143225,sell
2017-03-09,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,-0.0043500,-0.0067009,-0.0055856,-0.01212028,-0.0043470,sell
2017-03-10,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,3,2,3,0,0,1,0,0,0,1,0,0,0,0,-0.0039288,-0.0039288,-0.0039288,-0.00705462,-0.0043850,sell
2017-03-11,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,1,2,4,1,1,0,1,0,0,0,1,0,0,0,0,-0.0094617,-0.0114038,-0.0116863,-0.00368904,-0.0135344,sell
2017-03-12,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,3,0,1,0,0,0,1,0,0,0,0, 0.0139054, 0.0137358, 0.0154719, 0.01283196, 0.0154316,buy
2017-03-13,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0, 0.0281715, 0.0248614, 0.0280975, 0.02905461, 0.0275131,buy
2017-03-14,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0, 0.0208680, 0.0167630, 0.0224624, 0.02201091, 0.0192658,buy
2017-03-15,0,1,0,0,0,1,0,0,1,0,1,0,0,2,2,1,0,1,2,2,0,1,0,0,0,2,0,0,0,0, 0.0234205, 0.0178306, 0.0137514, 0.01424428, 0.0114680,buy
2017-03-16,1,1,0,0,0,1,0,0,1,0,0,0,1,2,0,1,1,1,2,1,0,1,0,0,0,2,0,0,0,0, 0.0207177, 0.0014350, 0.0121732, 0.01217318, 0.0057980,buy
2017-03-17,1,1,0,0,0,2,0,0,1,0,0,2,0,1,0,1,2,2,1,0,0,2,0,0,0,2,0,0,0,0,-0.0051025,-0.0141095,-0.0010495,-0.00525506,-0.0146044,sell
2017-03-18,1,2,0,0,0,2,0,0,0,0,0,1,2,0,2,1,3,2,1,0,0,2,0,0,0,2,0,0,0,0,-0.0240617,-0.0225999,-0.0203365,-0.01638972,-0.0224833,sell
2017-03-19,1,2,0,0,0,2,0,0,0,0,0,1,0,1,1,3,3,2,2,0,0,2,0,0,0,2,0,0,0,0,-0.0133966,-0.0157355,-0.0106043,-0.01029985,-0.0151856,sell
2017-03-20,1,1,0,0,0,1,0,1,0,0,1,1,0,1,2,2,2,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.0005887,-0.0019362,-0.0001347, 0.00368257, 0.0023165,buy
2017-03-21,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,2,2,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0007916, 0.0011897,-0.0026195,-0.00054656, 0.0009710,buy
2017-03-22,0,1,0,0,2,0,0,1,0,1,1,1,1,1,3,1,0,1,1,1,1,1,0,0,0,2,0,0,0,0,-0.0029709, 0.0065843,-0.0012065,-0.00117535,-0.0029709,sell
2017-03-23,0,0,0,0,2,0,0,1,0,1,0,2,2,2,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0018124,-0.0049917, 0.0031086, 0.00310864, 0.0033002,buy
2017-03-24,1,0,0,0,2,0,0,1,0,1,0,2,3,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0078607, 0.0077964, 0.0105535, 0.00964736, 0.0144620,buy
2017-03-25,1,0,0,0,2,0,0,1,0,1,0,2,3,3,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0, 0.0101793, 0.0059079, 0.0075834, 0.00908986, 0.0087557,buy
2017-03-26,1,0,1,0,2,0,1,0,0,1,1,4,3,2,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,-0.0025613,-0.0042200, 0.0049109, 0.00082924, 0.0033480,buy
2017-03-27,1,0,1,0,1,0,1,0,0,0,2,2,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0009395,-0.0096191,-0.0002084,-0.01231186,-0.0014126,sell
2017-03-28,1,0,1,0,1,0,1,0,0,0,3,2,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0062416, 0.0020597, 0.0059136, 0.00333481, 0.0040811,buy
2017-03-29,1,0,1,0,0,0,2,0,0,0,2,1,1,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0023084,-0.0003212, 0.0036300,-0.00000753,-0.0004852,buy
2017-03-30,0,1,1,0,0,1,2,0,0,0,1,2,1,2,0,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0016258,-0.0100404,-0.0073884, 0.00192225, 0.0023824,sell
2017-03-31,0,1,1,0,0,1,2,0,0,0,0,2,3,2,1,1,1,2,2,0,0,0,1,0,1,0,0,0,1,0,-0.0089450,-0.0191037,-0.0082928,-0.00181145,-0.0081467,sell
2017-04-01,0,1,1,0,0,1,2,0,0,0,0,2,3,2,2,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,-0.0020716,-0.0102240,-0.0020716, 0.00750703,-0.0020716,sell
2017-04-02,0,1,1,0,0,1,2,0,0,0,0,2,2,3,1,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0067147,-0.0160997,-0.0067147, 0.00005563,-0.0086542,sell
2017-04-03,0,1,0,0,0,1,1,0,0,0,0,0,2,3,3,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0107188, 0.0097010, 0.0164766, 0.01944388, 0.0109896,buy
2017-04-04,0,1,0,0,0,1,1,0,0,0,1,1,1,1,4,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.0160190, 0.0118306, 0.0154931, 0.01490279, 0.0171375,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,3,2,3,2,0,0,0,0,0,1,0,0,0,1,0,-0.0147345,-0.0156660,-0.0178198,-0.01331759,-0.0161092,sell
2017-04-06,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,3,2,3,0,0,0,0,0,1,0,0,0,1,0,-0.0124532,-0.0123454,-0.0152121,-0.01297565,-0.0149701,sell
2017-04-07,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,3,3,1,1,0,1,0,0,1,0,0,0,1,0,-0.0095496,-0.0129473,-0.0229414,-0.02188387,-0.0155071,sell
2017-04-08,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,2,2,1,0,1,0,0,1,0,0,0,1,0,-0.0047025,-0.0077873,-0.0254538,-0.02423772,-0.0085856,sell
2017-04-09,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,2,2,1,0,1,0,0,1,0,1,0,1,0,-0.0103795,-0.0192969,-0.0313561,-0.02943120,-0.0129425,sell
2017-04-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,2,1,0,1,0,0,1,0,1,0,1,0,-0.0190513,-0.0186577,-0.0323141,-0.03726053,-0.0212493,sell
2017-04-11,0,0,0,0,0,1,1,0,0,0,1,0,1,2,2,0,0,1,2,2,0,1,0,1,1,0,1,0,1,0,-0.0035433,-0.0062873,-0.0138606,-0.03555978,-0.0049527,sell
2017-04-12,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,1,2,1,1,0,2,0,1,1,0,1,0,1,0,-0.0024865,-0.0109314,-0.0279691,-0.01887263,-0.0026794,sell
2017-04-13,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,3,1,2,1,0,2,0,1,1,0,1,0,1,0, 0.0178169, 0.0171438,-0.0203212,-0.00624762, 0.0170363,buy
2017-04-14,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,1,2,3,3,1,0,2,0,1,1,0,1,0,1,0, 0.0228294,-0.0044929,-0.0272393,-0.01144865, 0.0058404,sell
2017-04-15,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,2,0,4,1,0,0,2,0,1,1,0,1,0,1,0, 0.0017194,-0.0211100,-0.0266901,-0.00155875, 0.0035019,sell
2017-04-16,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,4,1,2,0,0,2,0,1,1,0,1,0,1,0, 0.0113766, 0.0112496,-0.0180796,-0.00573018, 0.0096175,buy
2017-04-17,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,2,3,2,1,0,0,2,0,1,1,0,1,0,1,0, 0.0057577, 0.0029674,-0.0194875,-0.00793835, 0.0079058,sell
2017-04-18,1,1,1,0,0,1,2,0,0,0,1,1,0,2,2,3,0,2,0,1,0,2,0,1,1,0,1,0,1,0,-0.0075246,-0.0215003,-0.0099633,-0.00752465, 0.0080577,sell
2017-04-19,1,2,1,0,0,1,2,0,0,0,0,1,1,1,3,1,1,0,1,1,0,2,0,1,1,0,1,0,1,0,-0.0115129,-0.0035361,-0.0122056,-0.01220563, 0.0071466,sell
2017-04-20,1,2,1,0,1,1,2,0,0,0,0,2,2,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.0075334, 0.0049114, 0.0160820, 0.00944109, 0.0264022,buy
2017-04-21,1,2,1,0,1,1,2,0,0,0,0,2,1,4,1,1,1,1,1,1,0,2,0,1,1,0,1,0,1,0,-0.0147000,-0.0175278,-0.0053270,-0.01485864, 0.0149560,sell
2017-04-22,2,2,1,0,1,1,2,0,0,0,1,0,4,2,1,0,0,2,1,1,0,1,0,1,1,0,1,0,1,0, 0.0072861, 0.0043061, 0.0082512, 0.00856995, 0.0231345,buy
2017-04-23,1,2,1,0,1,1,2,0,0,0,2,2,2,2,1,0,1,1,2,0,0,1,0,1,1,0,1,0,1,0, 0.0250807, 0.0053696, 0.0265704, 0.02441895, 0.0265453,buy
2017-04-24,1,1,1,0,1,0,2,0,0,0,1,3,1,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0, 0.0311050, 0.0169908, 0.0324360, 0.03018677, 0.0305432,buy
2017-04-25,1,1,1,0,1,0,2,0,0,0,2,2,2,0,2,2,2,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.0358467, 0.0252931, 0.0358467, 0.03584667, 0.0358467,buy
2017-04-26,1,1,1,0,1,0,2,0,0,0,3,2,2,1,1,2,2,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0228009, 0.0148694, 0.0227143, 0.02285929, 0.0196812,buy
2017-04-27,1,1,1,0,1,0,1,0,0,0,0,2,1,3,1,1,1,2,2,0,0,0,0,0,1,0,1,0,1,0,-0.0242504,-0.0238822,-0.0123589,-0.01840694,-0.0088528,sell
2017-04-28,1,0,1,0,1,0,1,0,0,0,1,3,3,2,2,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,-0.0227284,-0.0173757,-0.0118193,-0.02634195,-0.0186810,sell
2017-04-29,1,0,2,0,1,0,1,0,0,0,0,1,4,3,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0001342, 0.0165853, 0.0184277, 0.01861960,-0.0116455,buy
2017-04-30,1,0,2,0,0,0,1,0,0,0,0,2,1,3,2,3,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0139369, 0.0147569, 0.0252521, 0.01580170,-0.0114005,buy
2017-05-01,1,0,1,0,0,0,1,0,0,0,1,1,2,1,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.0068024, 0.0148784, 0.0113210, 0.01413146, 0.0031280,buy
2017-05-02,1,0,1,0,0,0,1,0,0,0,1,1,0,1,3,2,1,2,2,0,0,0,0,0,0,0,1,0,1,0,-0.0099000,-0.0172219,-0.0155458,-0.00855820,-0.0056372,sell
2017-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,3,2,2,0,0,0,0,0,0,0,1,0,1,0,-0.0225622,-0.0031971,-0.0187606, 0.00165648, 0.0036349,sell
2017-05-04,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,3,3,1,0,0,0,1,0,0,0,1,0,1,0, 0.0070659, 0.0072555, 0.0031820, 0.00785837, 0.0082674,buy
2017-05-05,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,3,0,1,0,0,1,0,0,0,1,0,1,0, 0.0024241, 0.0094062,-0.0224879, 0.00242410, 0.0032409,buy
2017-05-06,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,2,1,0,0,1,0,0,0,1,0,0,0, 0.0031495, 0.0031616, 0.0011418, 0.00070102,-0.0000441,buy
2017-05-07,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,-0.0127355,-0.0140773,-0.0280407,-0.01309875,-0.0273730,sell
2017-05-08,1,0,2,0,0,0,1,0,0,0,1,0,1,2,1,0,1,2,2,2,0,0,1,0,0,0,1,0,0,0, 0.0130254, 0.0129409,-0.0024093, 0.00501624,-0.0025042,buy
2017-05-09,1,0,2,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,2,2,0,0,1,0,0,1,1,0,0,0, 0.0041307, 0.0131133,-0.0110883, 0.00476975,-0.0103526,buy
2017-05-10,1,0,2,0,0,0,2,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.0202471,-0.0141914,-0.0364637,-0.02557952,-0.0317816,sell
2017-05-11,1,0,2,0,0,0,2,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.0051820,-0.0015908,-0.0360739,-0.01116736,-0.0310847,sell
2017-05-12,1,0,2,0,0,0,2,0,0,0,0,0,1,1,1,2,2,3,0,1,0,0,1,0,0,1,0,0,0,0,-0.0304064,-0.0105135,-0.0340498,-0.03126628,-0.0358705,sell
2017-05-13,1,0,2,0,0,0,2,0,0,0,1,1,0,1,1,2,3,2,1,1,0,0,1,0,0,1,0,0,0,0,-0.0312325,-0.0163267,-0.0290814,-0.03068691,-0.0310405,sell
2017-05-14,1,0,2,0,0,1,2,0,0,0,1,0,0,0,1,1,3,1,2,0,0,1,1,0,0,1,0,1,0,0,-0.0010512, 0.0033897,-0.0013993,-0.00554016,-0.0010512,buy
2017-05-15,1,0,2,0,0,1,2,0,0,0,1,0,0,1,2,2,0,2,1,0,0,1,1,0,0,1,0,1,0,1, 0.0130591, 0.0204903, 0.0161930, 0.00873967, 0.0157856,buy
2017-05-16,1,0,2,0,1,1,2,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0030352, 0.0027561, 0.0058987, 0.00275611, 0.0027561,buy
2017-05-17,0,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0171191,-0.0122992,-0.0173581,-0.01881059,-0.0179813,sell
2017-05-18,0,0,2,0,1,1,1,0,0,0,0,2,2,3,1,1,2,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0207273,-0.0088316,-0.0097531,-0.00956152,-0.0097531,sell
2017-05-19,0,0,2,0,1,1,1,0,0,0,1,1,3,3,1,1,0,1,2,1,0,1,1,0,0,1,0,1,0,1,-0.0084199, 0.0082687, 0.0085890, 0.00831047, 0.0084215,buy
2017-05-20,0,0,1,0,1,1,0,0,0,0,1,2,2,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.0176130,-0.0134327,-0.0139121,-0.01391215,-0.0141991,sell
2017-05-21,0,0,1,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0242531,-0.0258069,-0.0223038,-0.02205086,-0.0225641,sell
2017-05-22,0,0,1,0,1,1,0,0,0,0,1,2,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0246134,-0.0246134,-0.0281730,-0.02817297,-0.0291353,sell
2017-05-23,0,0,1,0,1,0,0,1,0,0,2,1,2,1,2,2,2,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0297806,-0.0320225,-0.0289613,-0.03077974,-0.0320023,sell
2017-05-24,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0237124,-0.0237124,-0.0208297,-0.02149506,-0.0248812,sell
2017-05-25,0,0,1,1,1,0,0,1,1,0,1,3,1,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.0124434,-0.0141829,-0.0056098,-0.00055928, 0.0006644,sell
2017-05-26,0,0,1,1,1,1,0,1,1,0,2,1,3,2,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0286819,-0.0184655,-0.0331196,-0.02968883,-0.0186855,sell
2017-05-27,0,0,1,1,0,1,0,1,1,0,1,2,2,3,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0068673, 0.0218661, 0.0030629, 0.00186108, 0.0032422,buy
2017-05-28,0,0,1,1,0,1,1,1,1,0,0,3,2,1,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.0198754, 0.0198754, 0.0198754, 0.01987536, 0.0150969,buy
2017-05-29,0,0,0,1,0,1,1,0,1,0,1,2,1,1,2,2,0,1,1,1,1,0,1,1,1,1,1,0,0,0, 0.0193773, 0.0196393, 0.0206358, 0.01963933, 0.0190207,buy
2017-05-30,0,0,0,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,2,0,1,0,1,1,1,1,1,0,0,0, 0.0041628, 0.0033902, 0.0073446, 0.00288417, 0.0002856,buy
2017-05-31,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,3,1,1,0,1,0,1,1,0,1,2,0,0,0,-0.0001898,-0.0034568, 0.0142787,-0.00189787,-0.0161914,sell
2017-06-01,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,1,3,0,1,1,0,2,1,0,1,2,0,0,0, 0.0322210, 0.0044176, 0.0302646, 0.00994675, 0.0092939,buy
2017-06-02,0,1,0,0,0,0,1,0,1,0,0,2,1,0,2,1,2,0,2,1,1,0,2,1,0,1,2,0,0,0, 0.0199980, 0.0230223, 0.0180852, 0.01692449, 0.0173013,buy
2017-06-03,0,2,0,0,1,0,0,1,1,0,1,1,1,1,1,2,1,1,3,0,1,0,2,1,0,1,2,0,0,0,-0.0057268, 0.0048389,-0.0100524,-0.00572679, 0.0017068,sell
2017-06-04,0,3,0,0,1,0,0,1,1,0,1,0,1,3,1,1,1,1,2,1,1,0,2,1,0,2,2,0,0,0,-0.0101800,-0.0026140,-0.0160129,-0.01017999,-0.0027302,sell
2017-06-05,0,3,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,2,1,2,1,0,2,1,0,2,2,0,0,0,-0.0058262,-0.0013031,-0.0176163,-0.00466168, 0.0035555,sell
2017-06-06,0,3,0,0,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.0028830, 0.0074932,-0.0191128, 0.00288299, 0.0056460,buy
2017-06-07,0,3,0,0,1,0,0,2,0,0,0,1,2,1,1,2,0,1,4,1,1,0,2,1,0,2,1,0,0,0,-0.0152879,-0.0149622,-0.0232441,-0.01509979,-0.0146530,sell
2017-06-08,0,2,0,0,0,0,0,2,0,0,0,0,2,1,2,2,1,1,3,1,0,0,2,1,0,2,1,0,0,0,-0.0048015,-0.0025848,-0.0187948,-0.00826531,-0.0059885,sell
2017-06-09,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,3,2,0,1,0,0,2,1,0,2,0,0,0,0, 0.0157919, 0.0130326,-0.0005938, 0.01387069, 0.0130559,buy
2017-06-10,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,1,1,0,0,1,1,0,2,0,0,0,0, 0.0110838, 0.0096720,-0.0050675, 0.01256503, 0.0131490,buy
2017-06-11,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,3,1,0,0,1,1,0,2,0,0,0,0, 0.0210760, 0.0066184,-0.0034299, 0.02783819, 0.0280965,buy
2017-06-12,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,3,0,1,3,0,0,0,1,1,0,1,0,1,0,0,-0.0098702,-0.0090487, 0.0081543,-0.01221538,-0.0052841,sell
2017-06-13,0,0,1,1,1,0,1,0,0,0,0,1,2,0,2,1,2,2,2,1,0,0,1,1,0,0,0,1,0,0,-0.0089861,-0.0089861,-0.0058731,-0.00725013,-0.0062481,sell
2017-06-14,0,0,1,1,1,0,1,0,1,0,0,2,1,2,0,0,3,1,0,2,0,0,1,1,0,0,0,1,0,0,-0.0158207,-0.0004555, 0.0020215, 0.00228780, 0.0082862,buy
2017-06-15,0,0,1,1,1,0,1,0,1,0,0,0,1,3,0,1,2,2,0,1,0,0,1,1,0,0,0,1,1,0, 0.0007434,-0.0000592,-0.0015582,-0.00177399, 0.0187696,sell
2017-06-16,0,0,0,1,1,0,0,0,1,0,1,0,2,2,1,2,1,0,2,0,0,0,1,2,0,1,0,1,1,0,-0.0269162,-0.0062157,-0.0223232,-0.02691616, 0.0050317,sell
2017-06-17,0,0,0,1,0,0,0,0,1,1,0,1,1,1,3,1,0,1,2,0,0,0,1,2,0,1,0,1,1,0,-0.0037321, 0.0094335,-0.0027000,-0.00101282, 0.0094335,sell
2017-06-18,1,0,1,2,0,1,0,0,1,1,0,2,0,0,2,1,1,2,0,1,0,0,1,2,0,1,0,1,1,0, 0.0293186, 0.0297355, 0.0261821, 0.02934176, 0.0129966,buy
2017-06-19,1,0,1,2,0,2,0,0,0,1,1,1,1,2,1,1,3,0,0,1,0,0,1,2,1,1,0,1,1,0, 0.0249315, 0.0286334, 0.0258997, 0.02457622,-0.0014700,buy
2017-06-20,1,0,1,2,0,2,0,0,0,1,2,0,3,3,1,3,1,1,1,0,0,0,1,2,1,1,1,0,1,0, 0.0210398, 0.0233273, 0.0305815, 0.01661871, 0.0086156,buy
2017-06-21,1,0,2,2,0,2,0,0,0,0,1,3,3,1,2,1,1,2,2,0,0,0,1,1,1,1,1,0,1,0, 0.0172727,-0.0091981, 0.0060439, 0.00630993, 0.0066518,buy
2017-06-22,1,0,2,1,0,1,0,0,0,0,0,5,1,1,2,0,1,2,1,0,0,0,1,1,1,1,1,0,1,0,-0.0054687,-0.0084387,-0.0021789,-0.00135692, 0.0040718,sell
2017-06-23,1,0,2,0,0,1,0,0,0,0,1,2,3,3,1,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,-0.0006300,-0.0030250,-0.0027594, 0.01134661,-0.0077614,sell
2017-06-24,1,0,2,0,0,0,0,0,0,0,3,0,3,2,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0197674,-0.0206554,-0.0210278,-0.00730933,-0.0166487,sell
2017-06-25,0,0,3,0,1,0,0,0,0,0,1,2,0,1,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.0224429,-0.0210474,-0.0224429,-0.02275151,-0.0107923,sell
2017-06-26,1,0,1,0,1,0,1,0,0,0,0,3,0,1,1,1,0,2,2,0,0,0,1,0,1,0,1,0,1,0,-0.0329522,-0.0336041,-0.0225808,-0.02987540,-0.0136440,sell
2017-06-27,1,0,1,0,1,0,1,0,0,0,2,2,4,1,1,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,-0.0160800,-0.0143274,-0.0143754,-0.01326615,-0.0160449,sell
