Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-27,1,3,3,3,0,1,3,0,0,1.94,0.85,1.07,0.99,0.99,3.75,0,1.71,1.06,-0.0013898,-0.00226840,-0.00195044,-0.0020002,-0.00267529,sell
2015-06-28,2,1,4,2,0,0,4,0,1,1.06,2.23,2.28,0.29,0,4.38,1.02,2.33,2.32,-0.0032880,-0.00325758,-0.00277422,-0.0033508,-0.00361578,sell
2015-06-29,2,1,1,3,0,0,3,1,1,0.47,2.18,1.35,0,0.91,5.53,3.69,1.35,1.38,-0.0075905,-0.00587801,-0.00759051,-0.0075849,-0.00658202,sell
2015-06-30,1,1,1,1,1,0,3,0,2,1.71,4.27,0.48,3.44,0.25,2.28,0,0.42,0.8, 0.0046193, 0.00856379, 0.00764761, 0.0081185, 0.00799538,buy
2015-07-01,1,0,2,1,2,1,3,2,3,1.1,6.14,3.67,0,0.64,1.99,2.4,1.13,1.94, 0.0000733,-0.00247088,-0.00217842,-0.0023343,-0.00295128,sell
2015-07-02,1,0,2,3,2,0,5,3,2,3.92,5.14,0.65,0.96,3.24,0.62,2.51,3.67,2.08,-0.0011282,-0.00038356, 0.00363332,-0.0003924, 0.00288692,buy
2015-07-03,1,1,2,4,0,0,4,4,1,5.02,5.25,1.46,1.28,2.38,1.3,2.44,0,2.6,-0.0005607,-0.00119494,-0.00063330,-0.0034904, 0.00055420,sell
2015-07-04,1,2,4,3,1,2,3,2,1,4.37,5.31,1.77,1.88,2.36,2.19,0,0.79,4.87, 0.0021628, 0.00201652, 0.00021255, 0.0022487, 0.00090389,buy
2015-07-05,1,2,4,2,1,1,2,1,2,2.88,5.12,2.55,0.89,0,1.6,0.77,1.73,3.56, 0.0007676,-0.00004388,-0.00071660, 0.0000356,-0.00058889,sell
2015-07-06,3,2,1,2,0,1,1,1,0,0.7,0.91,1.45,0,3.06,0.55,0.17,0.96,3.77,-0.0002314,-0.00269757,-0.00270357,-0.0026976,-0.00328268,sell
2015-07-07,2,1,1,2,1,0,1,0,1,3.44,1.27,0.67,0.97,0,1.36,1.61,0,0.67, 0.0021436, 0.00298902, 0.00214357, 0.0000613, 0.00225349,buy
2015-07-08,2,0,3,1,1,1,1,0,3,0,2.26,1.64,0,2.92,3.89,3.04,0.82,4.06, 0.0002657, 0.00228155, 0.00003166,-0.0004821,-0.00078441,sell
2015-07-09,1,1,1,2,0,1,2,1,3,2.79,1.23,0.88,2.32,2.4,0.09,1.21,0.17,0.38,-0.0002664,-0.00215282, 0.00014630, 0.0004030, 0.00232925,buy
2015-07-10,1,0,1,1,0,1,2,4,2,2.95,0.19,3.46,2.49,2.34,1.36,0.26,0.26,2.77,-0.0008257, 0.00068707, 0.00081783,-0.0006647, 0.00141502,buy
2015-07-11,1,0,2,0,1,0,5,2,3,2.79,1.37,4.11,2.79,0,2.72,4.12,2.82,2.82, 0.0014175,-0.00102274, 0.00086918,-0.0008627,-0.00109286,sell
2015-07-12,1,2,1,0,1,2,3,1,4,0,1.37,4.37,2.74,1.07,1.19,1.96,2.51,2.85,-0.0022150,-0.00240129,-0.00372634,-0.0027694,-0.00290563,sell
2015-07-13,1,1,1,1,0,2,2,1,3,0.81,5.5,3.46,0,0.98,0,0.98,2.49,0.79,-0.0019610,-0.00204753,-0.00215431, 0.0003136,-0.00204753,sell
2015-07-14,2,2,1,1,0,0,3,1,4,0,4.3,3.38,0.33,1.38,0.87,2.29,0,1.25,-0.0038076,-0.00531200,-0.00426815,-0.0004175,-0.00224665,sell
2015-07-15,4,3,3,0,0,1,3,0,3,0.93,2.72,9.69,3.76,1.22,0,4.56,1.4,1.18, 0.0006509, 0.00021129,-0.00119413,-0.0002884, 0.00119829,buy
2015-07-16,2,2,3,0,0,1,1,1,1,0.78,2.72,6.61,0,1.85,2.84,2.63,3.35,0,-0.0000628,-0.00274367,-0.00236212,-0.0038809,-0.00158066,sell
2015-07-17,1,1,2,1,0,2,2,1,1,1.67,0,6.06,1.01,0.79,2.11,0.6,0,0.8, 0.0020326, 0.00059417, 0.00301900, 0.0008442, 0.00329767,buy
2015-07-18,2,1,1,1,0,3,3,0,2,1.23,3.72,2.8,2.87,0,2.84,1.18,2.65,1.73, 0.0026428, 0.00267965, 0.00264280, 0.0028405, 0.00264280,buy
2015-07-19,0,1,1,1,1,2,4,0,2,0.99,0.24,3.43,2.97,3.85,2.42,0.6,1.37,0.71,-0.0009041,-0.00188861,-0.00185916,-0.0022691,-0.00188861,sell
2015-07-20,1,1,1,1,2,3,2,2,1,3.65,1.64,3.09,0.7,2.55,0,0.2,3.42,0.91, 0.0003309, 0.00110603,-0.00006830, 0.0001006, 0.00323850,buy
2015-07-21,2,1,1,0,1,3,1,3,1,0.57,5.65,0.42,2.95,1.66,3.93,3.26,4.22,0, 0.0002199, 0.00073986, 0.00073986, 0.0006260, 0.00091064,buy
2015-07-22,2,1,1,1,1,2,3,0,2,0,3.72,0.39,0,1.05,1.68,3.64,3.07,3.23, 0.0029039, 0.00159443, 0.00121908, 0.0035413, 0.00124943,buy
2015-07-23,1,1,1,1,0,2,0,1,4,0.83,2.77,0.97,0.11,1.9,0,3.51,7.02,0, 0.0031688, 0.00264818, 0.00323294, 0.0031145, 0.00402464,buy
2015-07-24,1,2,1,1,0,3,0,2,3,1.7,0.24,0,0.97,0.86,3.83,1.98,7.05,0.23,-0.0061395,-0.00213643,-0.00394637,-0.0039974,-0.00389353,sell
2015-07-25,1,3,1,1,0,1,1,1,1,1.66,0,0.93,0,0.22,5.33,0.11,2.4,0.9,-0.0021893,-0.00241872, 0.00030135,-0.0024097, 0.00103994,sell
2015-07-26,2,4,3,1,0,1,0,2,2,2.13,0.96,1.04,0.25,0.16,3.84,3.68,1.91,1.66,-0.0003372,-0.00182558,-0.00115492,-0.0002029,-0.00100841,sell
2015-07-27,2,3,3,1,0,1,0,1,3,0.8,0.15,1.7,0.84,1.86,0.41,0.12,1.47,0.81, 0.0026981, 0.00268824, 0.00344512, 0.0019535, 0.00202836,buy
2015-07-28,1,2,3,2,0,1,0,0,3,1,1.01,0.87,1.64,0.94,0.27,2.86,1.59,0.46, 0.0000610, 0.00047862, 0.00039250,-0.0028974,-0.00356824,sell
2015-07-29,1,1,2,3,0,0,1,1,3,0,2.23,0,0.95,2.89,0.79,2.69,0.92,2.04,-0.0002879,-0.00030375,-0.00035060, 0.0005235, 0.00021095,sell
2015-07-30,1,2,1,1,1,0,1,2,1,2.56,1.17,3.26,0,2.84,0.07,2.93,0,0.82,-0.0003134,-0.00053560, 0.00221796,-0.0015279,-0.00064877,sell
2015-07-31,1,2,1,0,2,1,2,1,1,2.3,0.58,0,0.78,2.72,1.77,0.23,3.47,3.23, 0.0005126, 0.00063106, 0.00001339, 0.0003948, 0.00051257,buy
2015-08-01,1,0,2,2,2,1,2,0,2,3.09,4.4,0.92,3.26,0,4.67,1.21,0,2.94,-0.0023850, 0.00426911, 0.00491234, 0.0043691, 0.00435678,buy
2015-08-02,2,0,2,3,1,1,2,0,2,1,1.76,1.73,0,3.12,2.47,0.5,0.91,3.61,-0.0018807,-0.00186581,-0.00191511,-0.0022068,-0.00205177,sell
2015-08-03,2,2,2,3,1,2,1,0,1,3.81,3.25,1.32,0.85,0,0.44,1.33,1.91,1.26,-0.0025078,-0.00203762,-0.00279147,-0.0012849,-0.00146666,sell
2015-08-04,3,2,4,2,1,3,0,0,1,0.14,6.15,1.37,1.66,2.34,3.56,2.58,0.82,5.01, 0.0000676, 0.00009530, 0.00009530, 0.0000953, 0.00009530,sell
2015-08-05,3,3,4,1,0,3,1,0,3,2.92,5.86,4.58,0.83,2.32,0,2.53,0.1,3.39,-0.0019610, 0.00088411, 0.00037510,-0.0017472,-0.00114928,sell
2015-08-06,2,2,2,2,0,3,1,1,4,2.51,5.4,5.87,0.12,2.95,0.84,2.33,0.23,5.25,-0.0004333, 0.00176219, 0.00106686,-0.0001380,-0.00137686,sell
2015-08-07,2,0,3,0,1,3,1,1,3,2.58,5.14,4.18,0,0,1.83,1.99,0.98,5.67, 0.0014180, 0.00141805, 0.00122293, 0.0012545, 0.00112978,buy
2015-08-08,2,1,2,0,1,3,1,1,5,0,2.95,4.34,0.91,0.91,1.78,3.91,0,3.66, 0.0034012, 0.00436584, 0.00339296, 0.0036566, 0.00440824,buy
2015-08-09,2,0,1,0,0,2,1,2,3,0.96,0.71,3.34,0,0.34,3,0.23,2.4,3, 0.0016526, 0.00219523, 0.00219523, 0.0020363, 0.00180171,buy
2015-08-10,1,0,1,1,1,2,1,2,3,0.08,2.82,2.89,2.79,0.17,2.75,1.1,2.65,0.26, 0.0010251, 0.00006289, 0.00006289, 0.0010201, 0.00197557,buy
2015-08-11,0,2,2,0,1,2,1,1,2,0.17,2.6,0,1.41,1.71,0.37,1.98,2.12,1.06, 0.0021042, 0.00233782, 0.00225067, 0.0015895, 0.00116905,buy
2015-08-12,1,2,1,0,1,2,1,1,0,0.91,2.44,1.08,2.74,5.3,0.51,0.88,2.74,0,-0.0009043,-0.00103864,-0.00094165,-0.0009416,-0.00510871,sell
2015-08-13,2,1,1,1,1,2,0,1,0,1.63,0.95,3.96,2.84,4.91,2.74,0,0.3,0.96, 0.0041698, 0.00422651, 0.00412051, 0.0041205, 0.00123061,buy
2015-08-14,2,1,1,3,1,0,1,0,1,1.01,0,0,0,0.99,2.97,0.08,5.04,1.07, 0.0001908,-0.00161671,-0.00093140,-0.0001367,-0.00074965,buy
2015-08-15,2,0,1,2,2,2,0,0,1,0.15,3.29,2.51,0,1.57,2.56,0.84,3.93,2.61, 0.0047566, 0.00485821, 0.00461661,-0.0012773, 0.00424922,buy
2015-08-16,2,0,0,3,2,0,1,0,0,2.06,0,1.67,3.69,3.23,0,0,3.03,1.61, 0.0048012, 0.00331689, 0.00313877, 0.0031388, 0.00159532,buy
2015-08-17,2,0,0,2,2,2,1,1,0,4.26,2.72,2.51,0,0,1.03,2.65,3.25,0.19, 0.0040082, 0.00037313, 0.00013141,-0.0008889, 0.00037313,sell
2015-08-18,2,0,0,2,2,1,3,1,0,1.26,2.16,2.7,0,0.89,4.05,2.01,2.88,3.41,-0.0001669,-0.00010267,-0.00041659,-0.0001027,-0.00010267,sell
2015-08-19,0,0,1,2,2,1,5,1,0,4.06,2.53,0.33,2.77,1.78,0.35,2.89,0.85,3.01,-0.0001950, 0.00165173,-0.00010326,-0.0000814,-0.00010326,sell
2015-08-20,0,1,2,1,1,2,3,2,1,6.74,2.56,1.08,2.62,0.66,3.28,2.47,2.95,0, 0.0028105, 0.00204771,-0.00067486, 0.0035114, 0.00339172,buy
2015-08-21,0,2,1,2,1,0,4,0,1,3,0,2.3,1.06,0.96,3.32,0,0,0.84, 0.0046579, 0.00490282, 0.00404190, 0.0042405, 0.00404190,buy
2015-08-22,1,1,1,1,1,0,3,2,2,1.67,0.32,2.58,2.95,0,2.9,3.96,0.81,1.83,-0.0019125,-0.00300199,-0.00137937,-0.0008445,-0.00175907,sell
2015-08-23,1,2,0,1,1,0,2,1,3,0.36,0.8,3.81,0,0.94,4.52,0.25,0.15,0.95, 0.0035776, 0.00009870, 0.00031173, 0.0019291, 0.00064508,buy
2015-08-24,0,1,1,1,0,1,2,1,2,0.97,0,3.56,0.97,0,3,1.1,0,0.25, 0.0059120, 0.00565670, 0.00627429, 0.0065039, 0.00638486,buy
2015-08-25,0,2,1,2,0,1,2,2,3,0.1,0.87,1.96,0.42,2.36,3.77,4.31,0.82,0.15, 0.0010811, 0.00108107, 0.00053390, 0.0015464, 0.00148256,buy
2015-08-26,1,0,2,1,0,0,4,3,1,2.74,1.75,1.38,0,2.95,2.26,5.32,1.73,0.84,-0.0041445,-0.00022665,-0.00414450,-0.0048987,-0.00414450,sell
2015-08-27,2,2,0,2,1,1,4,2,0,2.65,0.93,0.66,0.85,3.49,3.15,5.05,0.87,0,-0.0073614,-0.00401175,-0.00886800,-0.0087356,-0.00880371,sell
2015-08-28,2,0,2,0,1,3,1,2,0,2.42,0.42,3.52,1.75,1.09,4.98,0.71,0,2.32,-0.0023690,-0.00048198,-0.00271180,-0.0000365,-0.00297597,sell
2015-08-29,3,0,0,2,2,1,2,1,1,0,4.72,0.67,0.79,3.29,5.6,1.22,3.2,2.32,-0.0011967,-0.00103084,-0.00092794,-0.0009279,-0.00126696,sell
2015-08-30,4,0,0,1,1,2,1,0,0,3.35,2.3,2.33,0,1.57,2.91,0,0.23,2.65,-0.0013531,-0.00142963, 0.00007356,-0.0013147,-0.00108395,sell
2015-08-31,3,1,1,2,2,2,1,0,0,0,3.77,4.85,3.83,2.97,5.07,0.94,0.81,0.31, 0.0012598, 0.00127716, 0.00087195, 0.0013925, 0.00110195,buy
2015-09-01,3,1,3,2,0,3,2,0,0,2.7,3.67,4.81,0,3.83,0.73,1.98,1.8,3.14, 0.0022812, 0.00217793, 0.00211699, 0.0010812, 0.00200663,buy
2015-09-02,1,3,1,4,0,2,3,1,0,2.58,1.78,2.24,0.88,4.29,1.24,0.78,1.99,0.07, 0.0003506,-0.00041165, 0.00029924, 0.0002246,-0.00032522,sell
2015-09-03,1,1,2,2,1,3,1,2,1,2.82,0.38,1.92,1.41,2.51,2.04,0,1.17,2.81,-0.0032038,-0.00349189,-0.00358304,-0.0032038,-0.00336848,sell
2015-09-04,1,2,1,1,2,2,2,0,2,0,0.96,0.57,2.05,1.18,1.31,3.38,0.58,2.94,-0.0047778,-0.00390233,-0.00379274,-0.0049562,-0.00409252,sell
2015-09-05,1,1,0,1,1,2,1,2,4,0.8,0.23,2.74,0.92,1.3,0.35,0,2.08,3.9, 0.0011717, 0.00125948, 0.00125948,-0.0002262, 0.00182715,buy
2015-09-06,1,0,0,2,1,1,2,2,2,0.46,0.23,2.14,0,0.2,1.33,0.85,2.16,3.93, 0.0023197, 0.00028518, 0.00038210,-0.0007201,-0.00027251,sell
2015-09-07,0,1,1,1,1,1,3,2,3,0,2.44,2.56,0.99,1.09,0.63,1.89,5.55,4.8, 0.0013622, 0.00337953, 0.00141778, 0.0029554, 0.00125874,buy
2015-09-08,0,2,2,0,1,2,4,1,0,0.92,2.56,2.79,0,1.63,0.45,1.24,3.1,1.61, 0.0021239, 0.00191004, 0.00185012, 0.0017698, 0.00176977,buy
2015-09-09,0,2,1,1,1,2,3,2,0,1.95,2.92,0,0.27,0.81,3.22,1.72,3.71,1.59,-0.0001086,-0.00004082, 0.00086324, 0.0009352, 0.00086324,buy
2015-09-10,1,1,1,2,1,2,3,1,0,0.81,0,3.93,2.58,0.08,3.47,1.51,3.37,1.08, 0.0040749, 0.00379262, 0.00466569, 0.0026517, 0.00480368,buy
2015-09-11,2,0,1,0,2,1,3,0,1,0,0.51,0.73,2.92,0.16,3.7,3.33,0,2.15, 0.0003907,-0.00009584, 0.00037350,-0.0042329,-0.00339062,sell
2015-09-12,2,0,0,1,2,1,2,0,0,0.33,3.59,0,2.58,3.59,1,3,0.18,0.84, 0.0031175, 0.00379306, 0.00401753, 0.0034158, 0.00370323,buy
2015-09-13,2,0,0,0,1,2,2,1,0,3.44,0,2.79,0.48,0,1.56,3.37,3.53,0, 0.0025608, 0.00239076, 0.00187642,-0.0017163,-0.00194794,buy
2015-09-14,1,0,0,1,1,1,3,1,0,0,2.77,2.87,0,0.98,5.06,4.74,0,3.23,-0.0045843,-0.00134780,-0.00473935,-0.0016742,-0.00110514,sell
2015-09-15,1,0,1,3,1,2,5,1,0,0.88,1.52,0.92,3.32,0.77,2.51,4.36,1.21,1.3,-0.0022323,-0.00251885,-0.00262251,-0.0025754,-0.00189666,sell
2015-09-16,0,0,2,1,0,3,3,1,0,1.51,2.89,2.58,0,1.61,5.69,3.75,2.7,0,-0.0021552,-0.00202462,-0.00262177,-0.0018452,-0.00141255,sell
2015-09-17,0,1,1,2,0,2,4,1,0,1.96,2.77,0,2.18,0.91,4.41,1.31,2.65,0.93,-0.0002324,-0.00162563, 0.00235487, 0.0018402, 0.00262998,buy
2015-09-18,1,1,1,1,0,1,3,1,1,1.11,0,0.92,2.62,0,4.39,1.98,2.74,1.63,-0.0014954,-0.00149540, 0.00343722,-0.0013485, 0.00265545,sell
2015-09-19,1,1,0,1,0,0,3,2,3,0.35,0.98,0.17,2.84,0.94,3.68,5.33,0.34,0.92,-0.0041315,-0.00519413,-0.00409790,-0.0038935, 0.00096597,sell
2015-09-20,0,1,0,1,0,0,3,1,3,1.42,0.17,0.22,2.38,0.09,0.7,2.65,0,0.1, 0.0036586, 0.00218308,-0.00036634, 0.0032165, 0.00217864,buy
2015-09-21,0,1,0,1,0,1,3,1,3,0.88,0,1.46,0,0.45,1.28,5.97,0.99,0.2,-0.0042219,-0.00459682,-0.00443223,-0.0035431,-0.00002291,sell
2015-09-22,0,1,1,1,0,0,4,2,2,3.64,0.98,3.39,0.96,2.77,0.27,4.78,0,0.9,-0.0049527, 0.00008444,-0.00509423,-0.0047860,-0.00624381,sell
2015-09-23,0,2,2,2,0,0,4,2,0,3.56,1.93,3.82,0,2.4,0.84,3.63,0.81,0.25,-0.0032437,-0.00199814,-0.00403932,-0.0037415,-0.00470970,sell
2015-09-24,0,3,3,2,0,2,3,1,0,4.15,0.96,1.74,0.92,2.84,1.62,0.64,1.77,3.03, 0.0013465, 0.00234391, 0.00030130, 0.0003315, 0.00030130,buy
2015-09-25,0,0,4,3,1,2,3,0,1,2.97,0.39,3.59,1.54,0,1.26,1.13,1.24,3.83,-0.0008367,-0.00153130,-0.00162639,-0.0016629,-0.00248586,sell
2015-09-26,2,0,1,4,2,2,1,0,1,1.18,4.42,0.63,0.91,3.63,0.18,0.16,1.18,4.85,-0.0008651,-0.00086714,-0.00132665,-0.0013034,-0.00004866,sell
2015-09-27,2,1,1,3,2,1,1,0,0,3.3,2.95,0.87,0,0.12,3.01,0.81,0.83,1.75,-0.0013009,-0.00195685,-0.00002849,-0.0015687,-0.00104012,sell
2015-09-28,2,1,3,3,4,3,1,0,0,1.23,3.4,2.32,3.01,2.69,0.55,1.72,4.28,4.54, 0.0028120, 0.00289369, 0.00289369, 0.0022556, 0.00322695,buy
2015-09-29,1,1,4,3,1,3,3,0,0,3.75,2.59,1.76,0,3.42,0.9,1.07,1.72,1.03, 0.0005187,-0.00368220, 0.00094747, 0.0001584,-0.00295931,sell
2015-09-30,1,2,2,5,1,2,3,2,0,3.57,1.11,0.92,0.98,3.6,2.08,0.14,5.51,3.87,-0.0017645,-0.00193388,-0.00153059,-0.0028562,-0.00202216,sell
2015-10-01,1,1,3,1,2,1,2,1,1,2.53,0,1.01,1.7,0.43,1.11,3.79,4.74,4.69,-0.0058128,-0.00653543,-0.00653543,-0.0037156,-0.00550485,sell
2015-10-02,1,3,0,1,2,1,1,1,4,0.1,0.95,3.74,0.93,1.14,0.18,1.31,2.32,6.43, 0.0018969, 0.00190860, 0.00264805, 0.0025124, 0.00178521,buy
2015-10-03,1,0,0,1,1,1,1,1,2,0.79,0,2.14,0,0,0.59,0.53,1.42,3.53,-0.0004110,-0.00132144,-0.00121419,-0.0027596,-0.00109472,sell
2015-10-04,1,1,0,1,1,1,1,3,4,0,2.6,3.52,0.79,0.94,1.39,1.68,2.7,2.76, 0.0014188, 0.00211570, 0.00010110, 0.0009555, 0.00110278,buy
2015-10-05,1,1,2,0,1,1,3,2,1,0.97,1.6,2.49,0,1.83,1.1,3.29,2.38,1.12, 0.0017739, 0.00209159, 0.00162874, 0.0018703,-0.00160152,buy
2015-10-06,1,2,1,1,1,2,2,3,1,1.64,2.4,2.87,2.92,0.96,4.78,3.91,2.51,1.68,-0.0006581,-0.00081066,-0.00065814,-0.0006581,-0.00081245,sell
2015-10-07,1,0,1,2,1,3,3,2,1,0.99,2.77,1.85,2.6,0.66,5.97,3.05,5.55,2.4, 0.0005270,-0.00046839, 0.00223213, 0.0019290,-0.00021194,buy
2015-10-08,1,0,1,2,1,3,2,1,2,0.16,0,0,2.67,0,7.75,3.07,5.65,1.21, 0.0002961,-0.00064610, 0.00408541, 0.0020237, 0.00238033,buy
2015-10-09,3,0,0,2,2,4,2,1,2,0,3.38,3.86,1.1,3.83,4.96,2.71,3.49,1.67, 0.0000694, 0.00006944, 0.00006944, 0.0008204, 0.00006944,sell
2015-10-10,2,0,0,1,2,2,1,1,1,3.56,1.3,0,0,0,2.96,2.37,4.75,1.33, 0.0019707,-0.00101522,-0.00114817,-0.0011692,-0.00105025,sell
2015-10-11,3,0,0,2,2,1,1,2,1,0,0,0,3.66,0.69,5.38,5.42,1.99,6.26, 0.0014826, 0.00180563, 0.00253575, 0.0032444, 0.00314380,buy
2015-10-12,2,0,0,3,2,3,2,1,1,0.94,2.42,2.47,0,1.07,1.29,5.4,4.32,3.51, 0.0029155, 0.00382915, 0.00335842, 0.0014671, 0.00335842,buy
2015-10-13,2,0,2,3,2,3,4,1,1,0.57,2.53,2.56,0.59,2.1,3.35,4.43,5.41,4.55, 0.0002088, 0.00133630, 0.00004930, 0.0008487, 0.00020884,sell
2015-10-14,1,1,1,2,2,3,3,3,1,1.7,1.52,2.58,2.95,1.52,1.69,5.24,1.43,3.68,-0.0007939, 0.00081870, 0.00055840, 0.0009453, 0.00098408,buy
2015-10-15,1,1,1,0,2,1,3,3,0,0.91,2.97,1.51,2.82,1.53,2.98,1.19,3.91,2.85, 0.0019600,-0.00045479, 0.00196852, 0.0018090, 0.00203814,buy
2015-10-16,1,1,0,1,2,1,2,3,1,0,0,0,2.72,4.44,2.56,4.36,2.43,1.24,-0.0030612,-0.00330235,-0.00048083,-0.0038711,-0.00287106,sell
2015-10-17,0,0,0,1,2,0,2,2,4,0.82,0.87,0.86,0.41,5.27,0,0.24,3.66,0.13,-0.0006794,-0.00098038,-0.00096613,-0.0009804,-0.00098038,sell
2015-10-18,0,0,0,1,1,1,1,1,3,0.13,0,0,0,2.9,1,1.94,3.83,0.96,-0.0008714, 0.00093464,-0.00053477,-0.0026608,-0.00061145,sell
2015-10-19,0,2,0,1,1,1,2,2,2,0.34,0.92,0.81,0.91,3.96,0,3.19,0.99,0.23, 0.0010154, 0.00136046, 0.00137005, 0.0011741,-0.00040986,buy
2015-10-20,1,3,2,1,1,0,3,2,1,2.44,1.14,0.98,0,3.26,0.45,2.67,1.75,0.42,-0.0026243,-0.00391656,-0.00336262,-0.0028594,-0.00231470,sell
2015-10-21,1,2,3,1,1,1,2,2,1,2.7,2.14,1.72,0.91,2.64,1.1,2.74,1.12,2.79, 0.0012615, 0.00199974, 0.00159171, 0.0008421, 0.00095420,buy
2015-10-22,1,2,2,2,0,2,2,0,0,2.67,1.99,0.98,0.76,0,1.75,0,0.95,2.56,-0.0053667,-0.00536666,-0.00536666,-0.0042193,-0.00410550,sell
2015-10-23,2,1,1,2,1,2,1,0,1,0.24,2.94,0,1.81,3.44,0.93,0.79,1.7,2.77,-0.0035917,-0.00520084,-0.00381284,-0.0059589,-0.00393330,sell
2015-10-24,3,0,1,2,4,2,2,0,0,4.42,8.47,4.01,0.81,0,0.14,0.52,2.83,0,-0.0005608,-0.00112362,-0.00073689,-0.0014284,-0.00122527,sell
2015-10-25,3,1,0,2,2,3,2,0,0,1.87,5.27,1.27,0,2.74,3.83,2.84,1.82,3.2,-0.0034386,-0.00162186,-0.00029038,-0.0016840,-0.00162186,sell
2015-10-26,2,0,2,3,2,3,3,0,0,5.58,4.67,3.69,3.26,2.71,0,4.78,0.83,0, 0.0018847, 0.00157539,-0.00016745, 0.0005169,-0.00006228,sell
2015-10-27,2,0,3,3,2,2,3,1,0,6.99,3.27,5.13,0,3.13,0.84,2.05,4.67,2.58, 0.0011361, 0.00117261, 0.00281932, 0.0027544, 0.00188313,buy
2015-10-28,2,2,2,1,1,1,3,1,0,5.57,1.73,2.76,0.91,2,1.54,0.29,0.85,2.32, 0.0003739, 0.00041322, 0.00135076, 0.0002636, 0.00050756,buy
2015-10-29,2,1,2,1,2,1,1,1,1,1.08,0.39,1.38,1.96,1.93,0.87,3.38,1.78,2.4,-0.0070175,-0.00541973,-0.00570663,-0.0070802,-0.00525835,sell
2015-10-30,2,1,3,0,1,2,1,0,3,1.28,1.09,2.25,0.93,0.23,0.26,0,2.57,0, 0.0005725, 0.00291367, 0.00107349, 0.0034119, 0.00012236,buy
2015-10-31,1,3,1,2,1,1,1,0,3,0.17,0,1.88,0.94,0.87,2.08,0.87,1.86,1.22,-0.0041158,-0.00074963,-0.00163317,-0.0014583,-0.00227974,sell
2015-11-01,1,3,3,1,0,1,2,2,0,1.12,2.96,2.98,0,1.08,2.97,1.64,1.81,0.97,-0.0039643,-0.00414698,-0.00419677,-0.0041968,-0.00194008,sell
2015-11-02,1,2,4,1,0,1,3,2,1,2.68,3.82,6.33,0.96,2,4,0.87,0.98,1.69,-0.0000335,-0.00001918,-0.00149784,-0.0000454, 0.00006018,sell
2015-11-03,2,1,3,3,1,3,5,0,1,2.68,4.53,6.38,0,0.86,3.36,1.67,1.87,1.96,-0.0042193,-0.00421928,-0.00421928,-0.0030921,-0.00398904,sell
2015-11-04,2,1,2,2,1,4,2,0,0,2.15,4.72,5.22,0,0.09,2.66,2.7,1.08,1.09,-0.0029941,-0.00465266,-0.00447948,-0.0026867,-0.00289655,sell
2015-11-05,2,1,1,1,2,2,2,2,1,0.26,0.47,1.84,2.79,3.76,3.65,3.84,1.36,1.84,-0.0052757,-0.00564635,-0.00484911,-0.0056463,-0.00592111,sell
2015-11-06,3,1,0,0,3,1,2,1,0,3.89,3.89,1.22,1.67,1.13,2.98,0.81,3.74,2.41,-0.0027801,-0.00328536,-0.00105910,-0.0024847,-0.00083038,sell
2015-11-07,4,1,0,0,2,0,4,1,0,0,0,4.47,2.56,0.53,7.68,1.17,4.29,7.4, 0.0021438, 0.00093693, 0.00226665, 0.0021667, 0.00230455,buy
2015-11-08,2,1,1,2,1,3,3,1,0,0.26,0.35,1.23,2.89,0.96,2.25,2.77,3.14,2.54,-0.0024525,-0.00136088,-0.00164720,-0.0016120,-0.00174219,sell
2015-11-09,2,0,2,2,1,4,4,0,0,0.98,2.97,3.63,0,1.98,3.62,2.95,4.07,2.04,-0.0028858,-0.00324550,-0.00317082, 0.0017654,-0.00288582,sell
2015-11-10,3,2,2,1,1,3,4,1,0,1.89,2.47,5.69,0,0.96,5.92,2.8,1.7,3.17,-0.0029706,-0.00255941,-0.00293709,-0.0018106,-0.00337144,sell
2015-11-11,4,3,2,0,1,0,5,3,0,1.32,2.91,5.13,3.72,0.07,3.64,0.64,5.57,3.1, 0.0003003, 0.00058942, 0.00114734, 0.0008073, 0.00102822,buy
2015-11-12,3,2,1,1,0,0,3,4,0,0.98,1.06,3.69,0,0.13,3.02,2.68,2.49,1.04, 0.0013713, 0.00017443, 0.00041470, 0.0000288, 0.00034910,buy
2015-11-13,2,1,0,1,0,1,2,2,3,1.3,3.09,0.33,0.31,1.24,0,6.6,2.61,0, 0.0012119,-0.00055712, 0.00108887, 0.0009547, 0.00107674,buy
2015-11-14,1,1,0,1,0,2,1,2,5,1.11,3.07,0.17,2.47,0.91,0.91,2.34,5.79,0.87, 0.0027801,-0.00295319,-0.00233417,-0.0026533, 0.00345105,sell
2015-11-15,1,0,0,1,0,1,3,3,3,0,0.6,0.93,2.58,3.42,0.22,3.92,6.96,0.34, 0.0029572, 0.00292967, 0.00292967, 0.0024849, 0.00291680,buy
2015-11-16,1,2,0,1,0,0,3,4,0,2.74,0.88,0,2.97,3.35,0.1,3.22,8.36,0,-0.0009973,-0.00230876,-0.00230876,-0.0027945,-0.00228516,sell
