Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-23,1,3,2,1,2,0,1,1,1,2,10,2,4,3,5,3, 0.00102586, 0.00010830, 0.00002320, 0.00042048, 0.00046052,sell
2016-08-24,0,2,3,0,2,0,0,1,3,2,8,0,2,5,7,2,-0.00100852,-0.00155882,-0.00077011,-0.00155882,-0.00069964,sell
2016-08-25,0,1,2,1,3,1,0,0,5,3,6,3,4,4,6,2, 0.00046217,-0.00185860, 0.00060225, 0.00201397,-0.00040833,buy
2016-08-26,0,1,0,1,2,0,1,0,4,7,5,3,2,4,2,0,-0.00098794, 0.00261832,-0.00043107, 0.00227997, 0.00216760,buy
2016-08-27,0,2,0,1,2,0,0,3,2,5,3,2,5,4,3,2,-0.00299901,-0.00219680,-0.00333504,-0.00348006,-0.00344532,sell
2016-08-28,0,3,2,1,2,1,2,1,2,3,6,4,7,8,3,4, 0.00623281, 0.00398745, 0.00160924, 0.00616034, 0.00391468,buy
2016-08-29,0,2,3,1,1,2,1,0,3,5,5,2,9,6,0,0, 0.00047175,-0.00192362,-0.00024588, 0.00032985,-0.00251248,sell
2016-08-30,0,2,1,3,1,3,0,0,2,3,4,3,7,2,2,0, 0.00095782, 0.00374656, 0.00132521, 0.00095782, 0.00297958,buy
2016-08-31,1,2,1,1,1,1,0,0,2,6,2,0,5,2,2,0,-0.00428777, 0.00049524,-0.00362437,-0.00278272,-0.00420318,sell
2016-09-01,3,2,0,1,2,1,0,0,2,5,0,2,6,2,3,0,-0.00008665, 0.00192626,-0.00085732, 0.00022489,-0.00040553,sell
2016-09-02,1,1,1,1,2,1,0,0,2,4,3,2,3,2,3,0,-0.00386375, 0.00195752,-0.00347226,-0.00012506,-0.00439129,sell
2016-09-03,1,0,0,3,1,3,0,0,1,4,0,0,5,2,0,0,-0.00409030,-0.00029102,-0.00093753,-0.00307688, 0.00290932,sell
2016-09-04,1,1,1,3,1,3,0,1,1,2,2,2,7,0,5,0, 0.00082648, 0.00026076, 0.00138625, 0.00076182, 0.00104701,buy
2016-09-05,1,1,1,3,3,1,3,0,1,5,5,6,7,4,3,4,-0.00122057, 0.00001149, 0.00059594,-0.00170604,-0.00249654,sell
2016-09-06,1,2,2,1,3,3,0,3,1,5,5,2,8,2,5,2,-0.00121724, 0.00041976,-0.00086499,-0.00156728,-0.00194810,sell
2016-09-07,1,2,1,1,1,3,1,2,1,2,6,2,2,0,9,2,-0.00202342,-0.00237162,-0.00191875,-0.00202342,-0.00417914,sell
2016-09-08,1,1,1,2,1,2,1,0,4,4,3,2,4,2,9,0, 0.00088782, 0.00279756, 0.00019592, 0.00056582,-0.00086338,sell
2016-09-09,1,1,3,1,1,2,0,0,6,6,5,2,4,2,5,2,-0.00574649,-0.00494978,-0.00546266,-0.00607376,-0.00574649,sell
2016-09-10,0,2,3,1,1,1,0,0,4,9,5,4,2,0,5,0,-0.00674421,-0.00641015,-0.00659470,-0.00712556,-0.00762892,sell
2016-09-11,2,3,3,0,2,2,0,1,4,9,8,4,2,3,2,3,-0.00409624,-0.00065572,-0.00301425,-0.00320895,-0.00341523,sell
2016-09-12,2,1,4,0,2,1,1,1,4,6,10,4,4,2,2,3, 0.00295898,-0.00128915, 0.00091117,-0.00101842,-0.00187483,sell
2016-09-13,1,0,4,1,2,2,2,0,5,8,12,8,0,2,2,2,-0.00134670,-0.00187322,-0.00199388,-0.00186087,-0.00315507,sell
2016-09-14,1,0,3,2,2,2,1,2,3,6,8,8,0,2,4,2,-0.00183772,-0.00108088,-0.00136506,-0.00103944,-0.00072589,sell
2016-09-15,2,1,3,1,2,1,1,3,2,8,7,4,0,3,9,0, 0.00090006, 0.00125169, 0.00125169,-0.00059270, 0.00188004,buy
2016-09-16,2,1,1,1,3,1,1,2,3,6,7,6,0,3,5,3, 0.00080119, 0.00090598,-0.00091672, 0.00090927, 0.00010265,sell
2016-09-17,0,1,2,2,2,3,0,1,2,2,7,4,2,2,3,3, 0.00445726, 0.00295536, 0.00440294, 0.00452278, 0.00413502,buy
2016-09-18,1,2,2,3,1,3,2,1,3,0,7,7,6,8,5,2,-0.00100697,-0.00110185,-0.00100697,-0.00140214, 0.00038997,sell
2016-09-19,2,3,4,2,1,1,3,2,2,0,11,9,8,9,3,4, 0.00077842, 0.00046982, 0.00015296,-0.00026814, 0.00026267,buy
2016-09-20,1,4,3,2,0,1,1,3,2,0,6,8,4,7,6,5, 0.00243308, 0.00223484, 0.00260480, 0.00191448, 0.00223484,buy
2016-09-21,1,2,2,1,0,2,1,1,3,0,0,6,4,6,5,3, 0.00067311, 0.00072428, 0.00108391, 0.00057048, 0.00044331,buy
2016-09-22,1,1,1,1,1,1,2,1,4,4,2,7,4,6,5,0, 0.00173192, 0.00171493, 0.00213764,-0.00331603, 0.00277264,buy
2016-09-23,1,2,0,1,2,1,1,2,2,7,2,5,3,4,3,2,-0.00341997,-0.00298647,-0.00082846,-0.00362489,-0.00082846,sell
2016-09-24,1,3,0,1,2,1,0,2,0,5,3,2,3,2,6,0,-0.00605422,-0.00572361,-0.00561905,-0.00595872,-0.00500357,sell
2016-09-25,0,2,3,2,1,1,1,1,1,9,5,2,2,4,3,2, 0.00431984, 0.00252310, 0.00287223, 0.00325286,-0.00064674,buy
2016-09-26,0,1,3,3,1,2,1,1,1,9,2,2,2,0,5,6, 0.00362925, 0.00324607,-0.00047267, 0.00066383,-0.00117683,buy
2016-09-27,0,4,3,2,1,1,1,0,0,13,4,3,0,0,5,4, 0.00103055, 0.00269407,-0.00073807,-0.00074488, 0.00098710,buy
2016-09-28,1,5,3,1,3,2,0,0,0,13,5,3,3,0,8,0, 0.00182921, 0.00261739, 0.00104888, 0.00253847, 0.00275335,buy
2016-09-29,1,3,3,1,4,1,0,0,0,10,8,0,8,0,3,0,-0.00202335, 0.00021633,-0.00215465,-0.00202335,-0.00235667,sell
2016-09-30,1,2,2,3,2,2,0,1,1,7,8,2,7,2,0,0,-0.00095511, 0.00049624,-0.00006706,-0.00006706,-0.00444836,sell
2016-10-01,1,2,1,3,1,3,0,1,1,3,7,0,7,2,2,0, 0.00194252, 0.00154968, 0.00194155, 0.00167364, 0.00268413,buy
2016-10-02,0,2,1,2,2,2,1,2,0,6,5,2,7,6,0,0, 0.00062245, 0.00035988,-0.00095181, 0.00157687, 0.00116212,buy
2016-10-03,0,3,1,1,2,3,0,5,0,6,5,2,8,4,4,0,-0.00290150,-0.00186960,-0.00062928,-0.00164490, 0.00093719,sell
2016-10-04,0,3,0,1,1,3,2,3,1,3,6,4,5,2,6,4,-0.00185803,-0.00103442,-0.00149594,-0.00217570,-0.00166986,sell
2016-10-05,0,0,0,2,0,3,2,2,2,2,0,0,4,2,8,4, 0.00222514, 0.00033083, 0.00025794,-0.00102611,-0.00084975,sell
2016-10-06,0,0,1,1,0,4,0,2,4,4,2,0,2,2,4,2,-0.00266132,-0.00020014,-0.00244897,-0.00244897,-0.00453504,sell
2016-10-07,0,1,0,1,0,1,0,2,2,5,2,0,2,0,4,0, 0.00187521, 0.00081594, 0.00044179, 0.00109774, 0.00081594,buy
2016-10-08,2,3,0,1,0,1,0,3,2,5,0,0,4,6,4,2,-0.00080859,-0.00002577, 0.00000217,-0.00013690, 0.00172292,sell
2016-10-09,1,2,1,1,0,1,1,2,2,2,5,0,6,5,2,2,-0.00209714, 0.00145510,-0.00017119,-0.00195158,-0.00152975,sell
2016-10-10,0,2,1,1,0,3,2,1,2,2,7,0,6,7,2,0,-0.00176168, 0.00054538, 0.00035777,-0.00048813,-0.00194972,sell
2016-10-11,0,3,0,3,0,5,3,1,1,0,9,10,4,5,0,3,-0.00319958,-0.00493456,-0.00556918,-0.00460333,-0.00460333,sell
2016-10-12,1,2,1,2,0,2,3,2,1,2,5,10,4,3,4,2,-0.00000363,-0.00146430,-0.00500912,-0.00084655,-0.00187560,sell
2016-10-13,3,2,1,3,1,1,2,3,1,4,5,8,4,6,2,4,-0.00220901, 0.00024511,-0.00172734,-0.00195161,-0.00181480,sell
2016-10-14,2,1,1,3,0,2,1,1,2,0,2,6,6,3,2,2, 0.00108601, 0.00321409, 0.00311515, 0.00348101, 0.00049780,buy
2016-10-15,1,1,1,3,1,3,3,1,4,2,2,8,4,9,8,3,-0.00286746,-0.00294367,-0.00273603,-0.00300237,-0.00294367,sell
2016-10-16,2,1,2,2,1,1,5,0,2,2,6,6,6,9,6,3, 0.00602646, 0.00427667, 0.00790476, 0.00602646, 0.00597786,buy
2016-10-17,1,3,1,2,1,0,4,2,1,5,8,7,4,7,9,0, 0.00077902,-0.00072616, 0.00022436,-0.00170606, 0.00077902,sell
2016-10-18,1,0,3,3,1,1,3,1,0,5,4,6,2,4,6,2, 0.00313321, 0.00173332, 0.00245516, 0.00099685, 0.00199622,buy
2016-10-19,1,0,3,4,1,0,4,0,3,9,4,6,6,6,6,2,-0.00102276,-0.00166389,-0.00162419,-0.00038575,-0.00131957,sell
2016-10-20,1,1,2,1,1,0,4,1,1,5,4,4,4,8,4,3, 0.00554350, 0.00834306, 0.00919965, 0.00568099, 0.00337773,buy
2016-10-21,2,2,1,1,4,0,3,1,0,6,5,7,5,10,3,0,-0.00040489,-0.00061120, 0.00090972,-0.00061120,-0.00040739,sell
2016-10-22,2,1,2,0,4,0,3,0,2,8,3,7,4,8,3,2,-0.00023654,-0.00042350,-0.00118227,-0.00023654, 0.00045948,buy
2016-10-23,2,0,2,2,2,1,1,0,2,6,2,0,6,4,2,2, 0.00052937,-0.00038839, 0.00353536, 0.00175805, 0.00161716,buy
2016-10-24,2,1,1,3,2,0,0,1,2,9,4,2,2,2,4,0,-0.00176604,-0.00072897,-0.00203420,-0.00068254,-0.00040357,sell
2016-10-25,3,1,4,0,2,0,0,2,2,10,2,2,5,2,2,2,-0.00416412,-0.00000206,-0.00238643,-0.00231555,-0.00231555,sell
2016-10-26,2,2,4,0,2,0,1,1,2,4,9,3,5,2,3,4, 0.00270930,-0.00179146, 0.00028963,-0.00117665,-0.00155236,sell
2016-10-27,1,1,3,1,1,1,0,1,2,4,9,3,2,2,0,0, 0.00247336, 0.00418097, 0.00211373, 0.00462088, 0.00331557,buy
2016-10-28,1,1,4,1,0,3,1,2,3,2,6,0,11,6,2,0,-0.00300106,-0.00176888,-0.00053231,-0.00300106,-0.00131870,sell
2016-10-29,1,2,5,1,1,1,2,3,2,5,8,2,12,10,2,0, 0.00199877, 0.00586426, 0.00150320, 0.00160985, 0.00150320,buy
2016-10-30,2,3,5,0,1,1,1,4,1,7,8,0,13,8,0,0, 0.00176489, 0.00383182, 0.00287014, 0.00230475, 0.00351503,buy
2016-10-31,2,4,2,0,0,1,1,6,1,2,7,2,13,8,2,0,-0.00042334, 0.00261960,-0.00042334, 0.00057779, 0.00482002,buy
2016-11-01,1,3,2,1,0,1,2,5,1,4,7,2,10,6,6,0,-0.00167948, 0.00209330,-0.00199146,-0.00199146, 0.00172041,sell
2016-11-02,1,1,2,0,0,3,2,2,4,4,2,4,9,6,2,0,-0.00119724,-0.00116995,-0.00116995,-0.00381265,-0.00116995,sell
2016-11-03,1,2,1,0,0,2,2,2,3,5,4,0,7,4,2,4,-0.00054167, 0.00002009,-0.00048505,-0.00305999,-0.00005508,sell
2016-11-04,0,3,1,0,0,1,2,5,2,2,5,0,9,7,4,6, 0.00085544,-0.00022675, 0.00067173, 0.00300138, 0.00098885,buy
2016-11-05,1,3,2,0,0,0,2,5,3,7,7,0,10,7,4,2,-0.00356921,-0.00218790,-0.00356921,-0.00224493,-0.00010180,sell
2016-11-06,1,2,1,0,0,0,2,2,3,7,11,0,4,2,2,0, 0.00291872, 0.00184080,-0.00031083, 0.00291872, 0.00179192,buy
2016-11-07,0,2,0,2,0,2,1,1,2,5,9,0,0,2,2,2, 0.01064911, 0.01025575, 0.00686553, 0.00837014, 0.01113078,buy
2016-11-08,0,2,0,1,0,3,1,2,1,7,3,0,0,0,6,2, 0.00204820, 0.00234644, 0.00219431, 0.00214416, 0.00170291,buy
2016-11-09,1,2,0,1,1,1,3,2,0,9,3,4,0,3,8,0, 0.00135433, 0.00190572, 0.00184504,-0.00203634, 0.00145811,buy
2016-11-10,1,2,0,1,0,2,2,3,0,2,3,6,0,0,8,3, 0.00621863, 0.00671120, 0.00329420, 0.00581580, 0.00495349,buy
2016-11-11,0,1,1,1,0,2,1,2,1,0,3,4,0,2,6,2, 0.00325906, 0.00569571, 0.00078542, 0.00280399, 0.00262044,buy
2016-11-12,1,1,1,2,0,2,2,1,1,2,3,2,4,2,6,2, 0.00177566, 0.00628852,-0.00182484, 0.00147082, 0.00165730,buy
2016-11-13,0,3,0,1,0,1,3,2,1,2,11,4,2,3,7,0, 0.00124222, 0.00341203, 0.00332346, 0.00301793, 0.00316591,buy
2016-11-14,0,2,1,1,1,2,2,2,0,2,9,2,0,0,9,3,-0.00151859,-0.00233739,-0.00023734,-0.00133099,-0.00280456,sell
2016-11-15,0,2,2,2,0,1,2,1,2,8,7,5,2,2,4,0,-0.00061961, 0.00168483,-0.00093910,-0.00003393,-0.00047388,sell
2016-11-16,0,1,2,4,0,1,1,2,3,6,6,4,2,7,2,2,-0.00538815,-0.00455917,-0.00782388,-0.00822641,-0.00423975,sell
2016-11-17,0,2,2,3,1,2,1,3,2,4,4,4,7,9,3,2,-0.00091553, 0.00133078,-0.00090482,-0.00315268, 0.00143265,sell
2016-11-18,0,3,3,1,1,2,2,2,3,4,7,2,6,11,3,5, 0.00023606, 0.00013248,-0.00144505, 0.00023606,-0.00090660,sell
2016-11-19,0,2,2,2,1,3,2,2,2,2,6,5,6,7,4,3,-0.00146924,-0.00086637,-0.00087452,-0.00348703,-0.00096364,sell
2016-11-20,0,2,0,4,1,3,2,1,2,3,6,3,6,7,6,0, 0.00231143, 0.00295113, 0.00297820, 0.00318758, 0.00315666,buy
2016-11-21,1,2,2,2,1,3,2,1,1,5,4,2,5,5,6,2, 0.00138423, 0.00178142, 0.00129364, 0.00022955, 0.00131460,buy
2016-11-22,2,1,1,3,2,3,1,1,0,4,3,2,5,2,7,0, 0.00257317, 0.00175571, 0.00135675, 0.00254333, 0.00135675,buy
2016-11-23,1,0,1,2,1,3,1,1,0,2,3,2,0,2,4,2,-0.00002649,-0.00043036, 0.00010594,-0.00004235,-0.00002649,sell
2016-11-24,1,1,0,2,0,3,2,1,2,0,2,3,2,2,6,6,-0.00324994,-0.00340100,-0.00715777,-0.00321080,-0.00324994,sell
2016-11-25,1,2,2,1,1,2,4,0,2,8,4,3,2,4,6,8, 0.00468520, 0.00541515, 0.00402141, 0.00486802, 0.00367255,buy
2016-11-26,1,2,3,0,0,2,2,1,2,5,4,0,5,8,0,4, 0.00284611,-0.00040949, 0.00358226,-0.00040949, 0.00491594,buy
2016-11-27,1,3,2,1,0,2,1,3,4,9,9,2,3,4,2,4,-0.00319421,-0.00319421,-0.00324146,-0.00345871,-0.00312955,sell
2016-11-28,1,2,1,1,0,1,2,1,4,9,7,0,2,2,4,4,-0.00153340,-0.00241236,-0.00257771,-0.00257771,-0.00115289,sell
2016-11-29,1,1,3,0,0,2,2,2,5,9,2,2,4,6,4,4, 0.00064408, 0.00143218, 0.00037564, 0.00064379, 0.00058774,buy
2016-11-30,0,1,2,0,0,2,2,2,4,7,4,2,6,4,0,4,-0.00067628,-0.00131510,-0.00131163,-0.00234965,-0.00131510,sell
2016-12-01,0,1,2,0,0,1,3,2,3,4,2,4,8,7,0,4,-0.00158143,-0.00184304,-0.00071705,-0.00129266,-0.00133725,sell
2016-12-02,1,1,1,0,0,3,3,3,4,4,4,4,8,7,0,4,-0.00241811,-0.00270179,-0.00242645,-0.00303833,-0.00211035,sell
2016-12-03,1,0,2,0,0,3,5,2,2,4,2,4,10,4,0,8, 0.00408929, 0.00086784, 0.00203941, 0.00511298, 0.00454333,buy
2016-12-04,0,0,0,1,0,5,4,2,1,2,4,4,6,2,0,6, 0.00587596, 0.00324179, 0.00392670, 0.00557460, 0.00364214,buy
2016-12-05,1,0,0,0,0,4,3,3,0,4,0,4,4,0,0,6, 0.00162196,-0.00009156,-0.00009156,-0.00013025, 0.00146750,buy
2016-12-06,1,1,0,0,1,2,4,1,0,6,0,4,0,6,4,4, 0.00289633, 0.00242331, 0.00319582, 0.00326231, 0.00290377,buy
2016-12-07,2,1,0,0,1,4,2,3,1,2,0,4,2,6,2,6, 0.00210399, 0.00171746, 0.00160747,-0.00226846, 0.00295012,buy
2016-12-08,1,1,0,1,0,5,3,2,0,2,0,8,2,5,0,4, 0.00131275,-0.00021016, 0.00143337, 0.00045644, 0.00139500,buy
2016-12-09,1,3,1,1,0,4,5,3,2,5,6,10,6,7,2,7, 0.00366453, 0.00286067,-0.00021598, 0.00047665,-0.00011577,buy
2016-12-10,1,3,2,0,0,3,5,3,1,5,10,6,6,8,0,6, 0.00266596, 0.00141446, 0.00152261, 0.00152261, 0.00045827,buy
2016-12-11,0,4,1,2,0,2,4,4,1,5,12,4,4,8,3,8, 0.00041844,-0.00011866, 0.00000664, 0.00053338,-0.00040574,sell
2016-12-12,0,1,1,2,0,1,4,2,4,7,8,6,4,4,2,6, 0.00083486, 0.00088320,-0.00037337, 0.00075172,-0.00144800,sell
2016-12-13,1,1,0,2,1,1,4,2,4,9,8,4,4,4,2,7, 0.00203847, 0.00266943, 0.00143231, 0.00208026, 0.00064305,buy
2016-12-14,1,3,0,1,1,1,3,2,2,5,8,7,3,4,0,7,-0.00159640,-0.00013791, 0.00037643,-0.00110937,-0.00111867,sell
2016-12-15,1,3,2,2,1,1,4,2,2,5,9,8,5,8,3,6,-0.00060446, 0.00031374, 0.00010919,-0.00060446,-0.00060446,sell
2016-12-16,1,1,2,3,0,2,3,1,1,2,5,8,2,6,0,6,-0.00556500,-0.00372030,-0.00423868,-0.00155902,-0.00361727,sell
2016-12-17,1,1,2,3,0,2,3,1,0,3,4,6,2,0,6,6,-0.00148549,-0.00144718, 0.00368249, 0.00033301,-0.00110580,sell
2016-12-18,1,2,1,1,1,1,3,1,0,3,2,9,0,0,6,7,-0.00016603,-0.00419375,-0.00043451,-0.00129527,-0.00129527,sell
2016-12-19,2,1,2,0,2,1,3,1,0,2,0,9,3,0,9,4, 0.00154391, 0.00205030, 0.00254033, 0.00159975, 0.00154391,buy
2016-12-20,1,1,0,1,1,1,3,1,1,2,3,6,0,0,7,6, 0.00216617,-0.00097417, 0.00075202, 0.00158284, 0.00036166,buy
2016-12-21,1,0,0,2,0,2,3,1,1,0,0,8,2,0,4,6, 0.00175561, 0.00149061, 0.00157912, 0.00255439, 0.00147276,buy
2016-12-22,1,0,2,2,1,1,4,1,1,3,2,8,4,4,6,4,-0.00117272,-0.00218098,-0.00217778,-0.00121612,-0.00247246,sell
2016-12-23,1,1,2,1,2,2,3,3,0,3,4,5,2,9,4,6, 0.00166712, 0.00213148, 0.00261535, 0.00229807, 0.00213148,buy
2016-12-24,1,2,1,0,1,2,4,6,0,6,2,5,5,5,6,10, 0.00286220, 0.00217064, 0.00255942, 0.00412924, 0.00224518,buy
2016-12-25,0,2,0,1,1,1,4,4,0,8,3,2,2,6,6,8, 0.00059986, 0.00075322,-0.00133687, 0.00191115, 0.00164234,buy
2016-12-26,1,1,1,0,1,2,3,3,3,8,0,4,4,8,4,4, 0.00604463, 0.00520762, 0.00455016, 0.00466562, 0.00466562,buy
2016-12-27,2,3,0,0,1,2,2,4,2,9,2,4,4,9,0,4, 0.00034917, 0.00210244, 0.00210244, 0.00150691, 0.00092253,buy
2016-12-28,3,4,0,0,1,1,2,5,1,9,2,4,4,12,0,4,-0.00116755,-0.00120967,-0.00090990,-0.00006273,-0.00125961,sell
2016-12-29,4,3,0,0,1,0,2,7,0,6,0,6,6,12,0,4,-0.00201562,-0.00215124,-0.00213092, 0.00054410,-0.00141470,sell
2016-12-30,3,2,1,0,1,0,4,5,1,8,2,8,6,11,0,4,-0.00216095,-0.00177402,-0.00177402, 0.00083888,-0.00169811,sell
2016-12-31,1,1,0,1,1,3,3,2,0,4,4,2,2,8,0,4, 0.00333978, 0.00297313,-0.00079821,-0.00024245, 0.00034180,buy
2017-01-01,1,1,0,0,1,5,3,3,0,6,0,2,2,6,0,8, 0.00335446, 0.00335446, 0.00353056, 0.00039968, 0.00464168,buy
2017-01-02,3,0,0,0,1,0,6,3,0,10,0,2,2,3,8,8, 0.00291594, 0.00259355, 0.00250398, 0.00299668, 0.00196969,buy
2017-01-03,5,0,0,0,1,1,3,3,0,4,0,2,0,3,6,6, 0.00325653, 0.00244358, 0.00368562, 0.00330768, 0.00202282,buy
2017-01-04,3,0,0,1,0,1,2,1,0,0,0,2,0,2,4,4, 0.00101517, 0.00036875,-0.00340698, 0.00307804,-0.00014747,sell
2017-01-05,2,0,0,1,1,2,2,1,2,0,0,2,0,5,6,6, 0.00191354, 0.00235123, 0.00302648, 0.00146176, 0.00170367,buy
2017-01-06,3,0,1,0,1,1,4,1,2,0,0,6,4,5,6,6,-0.00007157,-0.00093006,-0.00016373,-0.00016373, 0.00016630,sell
2017-01-07,1,3,0,0,1,0,3,4,0,0,4,4,2,6,9,7,-0.00060095,-0.00059626,-0.00094994,-0.00117233,-0.00006760,sell
2017-01-08,2,2,2,0,1,1,3,4,0,4,4,2,0,5,11,7, 0.00193713, 0.00166049, 0.00212394, 0.00188828, 0.00154504,buy
2017-01-09,2,0,3,1,1,0,3,2,3,8,2,2,2,7,6,6, 0.00030360,-0.00046189, 0.00011620, 0.00002611,-0.00010293,sell
2017-01-10,2,0,1,2,1,0,2,3,2,6,4,2,0,5,4,6,-0.00050609,-0.00399450,-0.00279041,-0.00279041,-0.00256739,sell
2017-01-11,3,2,1,0,2,0,2,3,1,6,2,3,3,7,5,4, 0.00685238, 0.00389469, 0.00695354, 0.00344263, 0.00065572,buy
2017-01-12,2,2,2,0,3,0,4,2,2,8,5,3,6,9,5,7,-0.00323499,-0.00556644,-0.00376493,-0.00371286,-0.00360980,sell
2017-01-13,2,0,3,1,0,1,3,2,1,6,4,2,6,2,2,4,-0.00079884,-0.00019052,-0.00097543,-0.00086715,-0.00088360,sell
2017-01-14,2,1,0,4,0,0,3,2,1,9,4,2,4,0,4,6,-0.00074076,-0.00203812,-0.00399786,-0.00170751,-0.00257722,sell
2017-01-15,3,1,3,1,1,0,3,1,1,11,0,0,7,0,4,8, 0.00000414, 0.00130372, 0.00015499, 0.00082064, 0.00024914,sell
2017-01-16,2,2,2,1,3,0,3,0,1,10,3,3,7,3,3,6, 0.00020513, 0.00059620, 0.00007483, 0.00002772, 0.00132639,buy
2017-01-17,2,2,0,1,2,1,2,1,1,4,3,3,4,3,2,7, 0.00053999, 0.00150866, 0.00137467, 0.00049496, 0.00107338,buy
2017-01-18,1,1,0,1,0,2,3,1,2,2,0,0,6,7,4,4, 0.00131513,-0.00081402, 0.00127793, 0.00168573,-0.00047413,sell
2017-01-19,1,1,1,2,1,1,2,1,2,3,2,2,2,7,4,6,-0.00094639,-0.00003055,-0.00063741,-0.00085117,-0.00092159,sell
2017-01-20,2,2,2,0,0,1,1,2,1,0,2,2,3,5,2,6, 0.00181638, 0.00375867, 0.00277124, 0.00164328, 0.00366671,buy
2017-01-21,2,4,0,1,0,1,1,3,0,2,3,3,5,3,4,4, 0.00311899, 0.00196222, 0.00237334, 0.00295615, 0.00167958,buy
2017-01-22,2,2,0,2,0,1,2,3,1,2,3,3,2,4,6,6,-0.00443750,-0.00443750,-0.00676010,-0.00418758,-0.00428523,sell
2017-01-23,1,0,1,1,0,2,3,2,2,2,4,0,4,4,2,8, 0.00133743, 0.00181218, 0.00243631, 0.00244019, 0.00161450,buy
2017-01-24,1,1,0,1,0,2,3,1,2,3,6,2,2,2,0,8, 0.00207422, 0.00219614, 0.00270122, 0.00245470, 0.00270601,buy
2017-01-25,1,1,0,1,0,2,2,2,0,0,4,0,4,5,0,4, 0.00479234, 0.00486030, 0.00123423, 0.00133522,-0.00041412,buy
2017-01-26,3,0,1,1,0,1,3,3,1,2,6,0,8,4,0,4, 0.00246987, 0.00284038, 0.00284038, 0.00186288, 0.00100299,buy
2017-01-27,3,0,0,2,0,3,4,1,1,2,8,2,4,4,0,4, 0.00162939, 0.00215415, 0.00215415, 0.00413802, 0.00176775,buy
2017-01-28,3,0,0,0,0,6,4,0,0,0,8,4,0,0,0,4, 0.00273207, 0.00321147, 0.00313119, 0.00319215, 0.00199343,buy
2017-01-29,2,0,1,0,1,5,3,1,0,2,4,0,0,5,4,4,-0.00173511,-0.00338618,-0.00241743,-0.00174016,-0.00242041,sell
2017-01-30,3,0,1,1,1,5,3,2,0,4,2,0,0,7,6,4,-0.00075046,-0.00143546,-0.00053167,-0.00075046,-0.00075046,sell
2017-01-31,3,0,1,1,0,3,2,2,0,0,2,0,0,4,2,8, 0.00027014, 0.00165400, 0.00021093, 0.00178826, 0.00027014,buy
2017-02-01,2,0,1,2,0,4,1,2,0,0,2,0,0,6,0,6, 0.00097255,-0.00068048,-0.00118385,-0.00082906, 0.00001534,sell
2017-02-02,1,0,2,1,0,3,3,2,1,0,2,0,8,6,2,6, 0.00047691, 0.00005679, 0.00047691, 0.00085847, 0.00005450,sell
2017-02-03,1,1,0,1,0,3,3,2,1,0,6,0,6,5,0,6, 0.00352343, 0.00352343, 0.00051651, 0.00063868, 0.00065256,buy
2017-02-04,0,1,0,1,0,2,3,3,1,0,4,4,6,2,3,6,-0.00007324,-0.00060942,-0.00141712,-0.00199248,-0.00170043,sell
2017-02-05,0,0,1,2,0,3,2,1,3,2,0,2,6,6,2,4, 0.00143239,-0.00137203, 0.00095327,-0.00078164, 0.00141927,buy
2017-02-06,0,1,0,3,0,2,3,0,3,6,2,0,6,4,2,7, 0.00263126, 0.00259242, 0.00117196,-0.00012465, 0.00095336,buy
2017-02-07,0,1,1,2,0,3,1,2,2,4,0,2,3,6,0,6, 0.00042898,-0.00116099, 0.00090209,-0.00071234, 0.00112014,buy
2017-02-08,0,2,1,3,1,4,2,0,2,2,3,2,5,8,3,6,-0.00035092,-0.00204682,-0.00207598,-0.00229131,-0.00189934,sell
2017-02-09,0,2,2,2,0,5,1,0,2,4,5,3,2,4,0,4, 0.00387703, 0.00343833, 0.00281816, 0.00366458, 0.00343833,buy
2017-02-10,0,1,1,5,1,2,3,0,1,2,8,7,2,4,2,7,-0.00151771, 0.00198094, 0.00001696, 0.00045000, 0.00061625,buy
2017-02-11,1,1,2,3,1,2,3,0,0,3,6,6,0,4,2,7, 0.00113593, 0.00259791, 0.00189407, 0.00210005,-0.00010607,buy
2017-02-12,1,1,2,3,1,3,3,0,0,2,4,6,3,4,5,4, 0.00000506, 0.00143775,-0.00024316, 0.00000506,-0.00151445,sell
2017-02-13,0,1,1,3,1,4,3,1,0,4,7,6,0,2,3,6, 0.00049217, 0.00257029, 0.00189453, 0.00115818, 0.00312063,buy
2017-02-14,0,0,1,2,1,4,2,1,0,2,4,9,2,0,0,2, 0.00288386, 0.00146252, 0.00278804, 0.00146773, 0.00153618,buy
2017-02-15,0,1,2,1,1,3,2,1,1,0,2,9,2,4,2,5,-0.00111410,-0.00018445,-0.00640929,-0.00007720,-0.00332071,sell
2017-02-16,0,2,2,0,1,3,1,2,0,3,2,6,5,2,0,3, 0.00235123, 0.00012493, 0.00145564, 0.00186734, 0.00174415,buy
2017-02-17,0,1,1,1,0,2,1,2,0,0,2,8,3,0,2,0,-0.00145242,-0.00126058,-0.00287241,-0.00114647,-0.00108794,sell
2017-02-18,0,1,2,1,1,2,2,2,3,2,3,8,0,7,8,2, 0.00285548, 0.00177858, 0.00339060, 0.00003014, 0.00339060,buy
