Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-31,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0089553, 0.00597003, 0.0020913, 0.0104905, 0.0051862,buy
2015-04-01,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,-0.0070259,-0.00626673,-0.0055148,-0.0066648,-0.0070259,sell
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,-0.0085173,-0.00977058,-0.0122162,-0.0113878,-0.0114939,sell
2015-04-03,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none,-0.0119344,-0.01017695,-0.0036537,-0.0102167,-0.0102439,sell
2015-04-04,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0,-0.0111998,-0.01217376,-0.0082530,-0.0122976,-0.0116574,sell
2015-04-05,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0, 0.0015564, 0.01932391, 0.0173738, 0.0201463, 0.0174093,buy
2015-04-06,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0, 0.0091170, 0.02225926, 0.0236653, 0.0246585, 0.0177849,buy
2015-04-07,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,-0.0001855, 0.00718524, 0.0246550, 0.0201394, 0.0147816,sell
2015-04-08,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0,-0.0078420,-0.00424893,-0.0038049,-0.0068675, 0.0035474,sell
2015-04-09,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none, 0.0039209, 0.00403093, 0.0065510, 0.0023436, 0.0055917,buy
2015-04-10,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.0042495, 0.00419560, 0.0003943,-0.0078074, 0.0012760,buy
2015-04-11,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none,-0.0086934,-0.00996493,-0.0111337,-0.0101330,-0.0109938,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none,-0.0059924, 0.00753065,-0.0065720,-0.0054498,-0.0024088,sell
2015-04-13,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,-0.0024615,-0.00608934,-0.0016431, 0.0004084, 0.0006427,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,-0.0104402,-0.00930075,-0.0139684,-0.0109028,-0.0106712,sell
2015-04-15,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none, 0.0135101, 0.01470194, 0.0109038, 0.0134001, 0.0146275,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0145423, 0.01331314, 0.0062626, 0.0133870, 0.0133870,buy
2015-04-17,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,-0.0059008, 0.00153003, 0.0055720,-0.0037407,-0.0041296,sell
2015-04-18,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none, 0.0100058, 0.00707979, 0.0124676, 0.0099858, 0.0061618,buy
2015-04-19,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0081804, 0.00368302, 0.0120370, 0.0086403, 0.0025677,buy
2015-04-20,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0129867, 0.00347602,-0.0021261, 0.0133040,-0.0015981,buy
2015-04-21,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,-0.0121449,-0.00578092,-0.0112910,-0.0104754,-0.0082630,sell
2015-04-22,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none, 0.0079113, 0.00718295, 0.0081679, 0.0061633, 0.0055088,buy
2015-04-23,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none, 0.0171166, 0.01752595, 0.0113211, 0.0175259, 0.0142639,buy
2015-04-24,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none, 0.0313066, 0.03131815, 0.0293999, 0.0334431, 0.0304999,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,-0.0122817,-0.00942675,-0.0166005,-0.0126538,-0.0108933,sell
2015-04-26,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,-0.0104330,-0.00162830,-0.0165925, 0.0034220,-0.0135683,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none, 0.0053083, 0.00649712,-0.0017371, 0.0070328, 0.0056674,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,-0.0064636, 0.01263070, 0.0132482, 0.0170755, 0.0120854,buy
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none, 0.0005641, 0.01031846, 0.0089733, 0.0079277, 0.0022653,buy
2015-04-30,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none, 0.0019950, 0.00976522,-0.0121594, 0.0078201, 0.0053959,buy
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none, 0.0053819, 0.01522025, 0.0016955, 0.0137130, 0.0077789,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none, 0.0120883, 0.01160114, 0.0133858, 0.0123850, 0.0110570,buy
2015-05-03,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.0061748,-0.00555423, 0.0044433, 0.0086390, 0.0038595,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none, 0.0111047, 0.00964136, 0.0013101, 0.0139580, 0.0079006,buy
2015-05-05,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,-0.0130644,-0.01159139,-0.0115914,-0.0069017, 0.0043286,sell
2015-05-06,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,-0.0201940,-0.02049477,-0.0195358,-0.0150306,-0.0105258,sell
2015-05-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30, 0.0052252,-0.00239571, 0.0098219, 0.0040878, 0.0006310,buy
2015-05-08,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30, 0.0057851, 0.00383306, 0.0088780, 0.0023442, 0.0069236,buy
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30, 0.0043802, 0.01050092, 0.0041689, 0.0023900, 0.0115897,buy
2015-05-10,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,-0.0043646,-0.00211707,-0.0025750,-0.0043080,-0.0132685,sell
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,-0.0078745,-0.00713994,-0.0082954,-0.0026552,-0.0166523,sell
2015-05-12,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none, 0.0066238, 0.01622641, 0.0084916,-0.0024033, 0.0101030,buy
2015-05-13,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0122876,-0.01035119,-0.0103359,-0.0118385,-0.0137852,sell
2015-05-14,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0092707,-0.01629247,-0.0018245,-0.0022890,-0.0017979,sell
2015-05-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0103924,-0.00317199,-0.0052097,-0.0016534,-0.0075722,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.0024741, 0.00138001,-0.0013395, 0.0047348,-0.0025869,buy
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.0017760, 0.00676913, 0.0065765, 0.0067841,-0.0001489,buy
2015-05-18,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.0029705, 0.00141019,-0.0045962,-0.0035127,-0.0043114,sell
2015-05-19,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,-0.0003417, 0.00260243,-0.0088810,-0.0020284,-0.0037240,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0099172,-0.00103132,-0.0022603, 0.0020584,-0.0032113,buy
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,-0.0080800,-0.00035979, 0.0053219, 0.0003819, 0.0034870,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,-0.0122877,-0.00823009,-0.0029775,-0.0068087,-0.0007241,sell
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,-0.0000454, 0.00035254, 0.0024516,-0.0011427, 0.0090612,buy
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45,-0.0131021,-0.00944461, 0.0022942,-0.0083093,-0.0092778,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.0159387, 0.01115329, 0.0123792, 0.0146329, 0.0200055,buy
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0026736, 0.01821332, 0.0057521, 0.0002922, 0.0186001,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,-0.0026015, 0.00328170, 0.0067006, 0.0019673, 0.0124831,buy
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0067071, 0.01134627, 0.0012213,-0.0042872, 0.0113463,buy
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,-0.0032036,-0.00684152,-0.0009207,-0.0078975,-0.0082345,sell
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.0027636,-0.00031768, 0.0006266, 0.0041317,-0.0000401,buy
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none, 0.0112765, 0.01066366, 0.0110124, 0.0075475, 0.0106637,buy
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none, 0.0051342, 0.00473427, 0.0039638, 0.0026869, 0.0039638,buy
2015-06-02,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none, 0.0073830, 0.00650828, 0.0062140, 0.0143086, 0.0069843,buy
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,-0.0161834, 0.00206761,-0.0087220,-0.0125599,-0.0158806,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,-0.0033774,-0.01036981,-0.0105999, 0.0023679,-0.0083856,sell
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,-0.0020007,-0.00946626,-0.0084439, 0.0057840,-0.0070986,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none, 0.0016021, 0.00284740, 0.0085937, 0.0069281, 0.0116670,buy
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none, 0.0084435, 0.01072045, 0.0093837, 0.0133227, 0.0085782,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,-0.0025070, 0.00100955,-0.0022074,-0.0035272, 0.0018333,sell
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,-0.0099389,-0.00004775,-0.0083477,-0.0101393,-0.0036679,sell
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,-0.0084075, 0.00758227,-0.0040482,-0.0088544, 0.0060845,sell
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60,-0.0089218,-0.00095508,-0.0038006,-0.0089967,-0.0041005,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60, 0.0050244, 0.00584149, 0.0069676, 0.0053029, 0.0087977,buy
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60, 0.0090088, 0.01381456, 0.0086913, 0.0135567, 0.0094924,buy
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none, 0.0046638, 0.00526297, 0.0062335, 0.0060118, 0.0038768,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,-0.0080221,-0.00484974,-0.0027190,-0.0048497,-0.0007476,sell
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none, 0.0121482, 0.01328295, 0.0127010, 0.0096236, 0.0125143,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,-0.0008165,-0.00238668,-0.0020979,-0.0012725, 0.0007942,sell
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none, 0.0041967,-0.00089956, 0.0045028, 0.0056809, 0.0071344,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,-0.0088557,-0.00856471,-0.0127359,-0.0085647,-0.0131641,sell
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,-0.0076883,-0.00907812,-0.0135069,-0.0002961,-0.0103283,sell
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,-0.0029862,-0.00171487,-0.0123502,-0.0062897,-0.0056659,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.0035409, 0.00362156,-0.0012299, 0.0000908, 0.0004730,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,-0.0006891,-0.00005115,-0.0108098,-0.0087424,-0.0092245,sell
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.0046838, 0.01021486, 0.0022630, 0.0017882, 0.0073142,buy
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,-0.0105549,-0.00691553,-0.0121607,-0.0158267,-0.0093632,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.0115097, 0.01199264,-0.0107726, 0.0111818, 0.0071530,buy
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none, 0.0244334, 0.01853098, 0.0186042, 0.0233935, 0.0234229,buy
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none, 0.0109806, 0.02552097, 0.0099421, 0.0116632, 0.0124055,buy
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none, 0.0041142, 0.00186205,-0.0058508, 0.0039747, 0.0018620,buy
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none, 0.0034291,-0.00700307,-0.0085558,-0.0064444,-0.0107400,sell
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none, 0.0079216,-0.00221630, 0.0091125, 0.0087849, 0.0098249,buy
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,-0.0015817,-0.00692819, 0.0101839, 0.0102619,-0.0004155,sell
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,-0.0110641,-0.01161000,-0.0049584,-0.0052588,-0.0092488,sell
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none, 0.0035373, 0.00413028, 0.0051561, 0.0054419,-0.0004314,buy
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,-0.0035276,-0.00517409,-0.0035855,-0.0024045,-0.0170884,buy
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none, 0.0058003, 0.00406249, 0.0035865, 0.0025110,-0.0026952,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,-0.0072480,-0.00761894,-0.0050981,-0.0078359,-0.0108431,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none, 0.0023032, 0.00293328, 0.0031458, 0.0033619, 0.0011913,buy
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none, 0.0041374, 0.00679294, 0.0058461, 0.0069989, 0.0010402,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0026078,-0.00191546,-0.0030049,-0.0032446,-0.0021710,sell
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,-0.0158721,-0.01233926,-0.0099241,-0.0147911,-0.0098694,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90, 0.0070692, 0.00586851, 0.0017672, 0.0079705, 0.0079759,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0067114, 0.00430343,-0.0046447, 0.0063879, 0.0045124,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90, 0.0097394, 0.01271483, 0.0090449, 0.0119023, 0.0103592,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,-0.0091174,-0.01065956,-0.0075766, 0.0003170, 0.0016895,sell
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,-0.0115204,-0.01058284, 0.0003650, 0.0027511,-0.0000655,sell
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none, 0.0001631, 0.00030690, 0.0081921, 0.0044413, 0.0000054,buy
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none, 0.0028200, 0.00166856, 0.0107056, 0.0090338,-0.0000099,buy
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none, 0.0039955, 0.00907911, 0.0152190, 0.0090052, 0.0071487,buy
