Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-02,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.007517, 0.0041248, 0.0071625, 0.0087408, 0.0079888,buy
2016-06-03,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000739,-0.0036081,-0.0064390,-0.0006436,-0.0034283,sell
2016-06-04,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.028654, 0.0321404, 0.0226031, 0.0215594, 0.0168219,buy
2016-06-05,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.028654, 0.0321404, 0.0226031, 0.0215594, 0.0168219,buy
2016-06-06,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.023048, 0.0241229, 0.0293158, 0.0216097, 0.0224730,buy
2016-06-07,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.010199, 0.0117778, 0.0019439, 0.0062711, 0.0135471,buy
2016-06-08,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.019381, 0.0131893, 0.0196716, 0.0089425, 0.0220151,buy
2016-06-09,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002840, 0.0050652, 0.0024171, 0.0019815, 0.0048458,buy
2016-06-10,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.000485,-0.0044510, 0.0002776,-0.0121222,-0.0063270,sell
2016-06-11,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.021358,-0.0171652,-0.0334462,-0.0202916,-0.0193001,sell
2016-06-12,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.021358,-0.0171652,-0.0334462,-0.0202916,-0.0193001,sell
2016-06-13,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.006926,-0.0012804,-0.0013802,-0.0069264, 0.0014752,sell
2016-06-14,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.006926,-0.0012804,-0.0013802,-0.0069264, 0.0014752,sell
2016-06-15,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.006926,-0.0012804,-0.0013802,-0.0069264, 0.0014752,sell
2016-06-16,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.016005,-0.0141141,-0.0182024,-0.0129379, 0.0026737,sell
2016-06-17,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000919,-0.0137520,-0.0059917,-0.0021433,-0.0009185,sell
2016-06-18,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.022183, 0.0163510,-0.0032763, 0.0133836, 0.0193792,buy
2016-06-19,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.022183, 0.0163510,-0.0032763, 0.0133836, 0.0193792,buy
2016-06-20,1,0,0,0,1,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.004034,-0.0007630,-0.0029795, 0.0004690, 0.0001460,sell
2016-06-21,1,0,1,1,1,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.003269, 0.0000949, 0.0024993, 0.0006192, 0.0006138,buy
2016-06-22,1,0,1,1,1,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.012733, 0.0174580, 0.0106086, 0.0111817, 0.0067832,buy
2016-06-23,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.015428, 0.0125801, 0.0123426, 0.0092689, 0.0100606,buy
2016-06-24,1,0,1,3,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.006002, 0.0004481, 0.0055480, 0.0058911, 0.0017313,buy
2016-06-25,1,1,1,3,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.003950, 0.0054974, 0.0039666, 0.0128237, 0.0025270,buy
2016-06-26,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.018915, 0.0068901, 0.0179699, 0.0186010, 0.0047139,buy
2016-06-27,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.022618, 0.0182769, 0.0302470, 0.0316062, 0.0199233,buy
2016-06-28,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.013578,-0.0087307, 0.0143023, 0.0132725,-0.0084534,buy
2016-06-29,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.007345,-0.0110829,-0.0116346,-0.0013939, 0.0105652,sell
2016-06-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.007584, 0.0126050, 0.0148973, 0.0128423, 0.0220113,buy
2016-07-01,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004938, 0.0052174, 0.0029706, 0.0057526, 0.0058150,buy
2016-07-02,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004938, 0.0052174, 0.0029706, 0.0057526, 0.0058150,buy
2016-07-03,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007295, 0.0170237,-0.0154872, 0.0003923,-0.0031647,sell
2016-07-04,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.005722, 0.0086527,-0.0384511,-0.0256197,-0.0258602,sell
2016-07-05,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.013903, 0.0131416, 0.0193854, 0.0076431,-0.0033737,buy
2016-07-06,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.000120,-0.0007532, 0.0021564,-0.0008901,-0.0003354,sell
2016-07-07,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.001793,-0.0011631,-0.0011631,-0.0009873,-0.0011631,sell
2016-07-08,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.001793,-0.0011631,-0.0011631,-0.0009873,-0.0011631,sell
2016-07-09,0,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.002309,-0.0012626,-0.0009487,-0.0013881,-0.0017834,sell
2016-07-10,0,0,4,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.003352, 0.0030217,-0.0062492, 0.0034760,-0.0027973,buy
2016-07-11,1,0,4,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.023153,-0.0078323,-0.0371919,-0.0360861,-0.0313643,sell
2016-07-12,1,0,3,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.008919,-0.0026555,-0.0366382,-0.0163932,-0.0370942,sell
2016-07-13,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.005418,-0.0030105,-0.0180945,-0.0010200,-0.0103905,sell
2016-07-14,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.017282,-0.0183309,-0.0185064,-0.0284682,-0.0172823,sell
2016-07-15,1,2,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.020080,-0.0204644,-0.0318613,-0.0207721,-0.0204644,sell
2016-07-16,1,2,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.020080,-0.0204644,-0.0318613,-0.0207721,-0.0204644,sell
2016-07-17,1,2,0,1,0,3,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.009837,-0.0106589,-0.0239341,-0.0242889,-0.0108438,sell
2016-07-18,1,3,0,2,0,4,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.011504,-0.0102602,-0.0261788,-0.0304124,-0.0250682,sell
2016-07-19,1,4,0,2,0,3,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1, 0.013221, 0.0120883,-0.0107498,-0.0189427,-0.0108398,sell
2016-07-20,1,3,0,3,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.002100,-0.0122249, 0.0032525, 0.0022820,-0.0000569,sell
2016-07-21,1,3,0,4,0,2,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.004729,-0.0111813,-0.0072686,-0.0088972,-0.0094516,sell
2016-07-22,1,2,0,4,0,2,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.001487,-0.0052580,-0.0088660,-0.0021657,-0.0037624,sell
2016-07-23,1,2,0,3,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.025111, 0.0067833,-0.0007319, 0.0362971,-0.0006617,buy
2016-07-24,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.022767, 0.0309708, 0.0304337, 0.0309708, 0.0341485,buy
2016-07-25,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.027302, 0.0299349, 0.0383417, 0.0056997, 0.0280289,buy
2016-07-26,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.005640, 0.0215079, 0.0149320,-0.0009492, 0.0216197,buy
2016-07-27,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.005640, 0.0215079, 0.0149320,-0.0009492, 0.0216197,buy
2016-07-28,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.006373, 0.0442988, 0.0359004,-0.0243585, 0.0313566,buy
2016-07-29,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000708, 0.0083663, 0.0087720,-0.0013651,-0.0147117,buy
2016-07-30,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.006594, 0.0073594, 0.0121531, 0.0173973,-0.0024020,buy
2016-07-31,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.006594, 0.0073594, 0.0121531, 0.0173973,-0.0024020,buy
2016-08-01,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001561,-0.0028462,-0.0037595,-0.0119132,-0.0022871,sell
2016-08-02,0,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.004396,-0.0056661, 0.0041847,-0.0060466,-0.0040680,sell
2016-08-03,0,1,2,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.031504,-0.0179995,-0.0416960, 0.0040659, 0.0241642,sell
2016-08-04,0,1,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.046391,-0.0429708,-0.0877970,-0.0057001, 0.0010775,sell
2016-08-05,0,1,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.046391,-0.0429708,-0.0877970,-0.0057001, 0.0010775,sell
2016-08-06,0,1,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.046391,-0.0429708,-0.0877970,-0.0057001, 0.0010775,sell
2016-08-07,0,0,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.073856,-0.0516513,-0.0890702,-0.0692056, 0.0001414,sell
2016-08-08,0,0,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.073856,-0.0516513,-0.0890702,-0.0692056, 0.0001414,sell
2016-08-09,0,0,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.073856,-0.0516513,-0.0890702,-0.0692056, 0.0001414,sell
2016-08-10,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.058222,-0.0432380,-0.0442849,-0.0361630,-0.0338793,sell
2016-08-11,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.014889, 0.0017730,-0.0006253, 0.0224671, 0.0184628,buy
2016-08-12,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.014889, 0.0017730,-0.0006253, 0.0224671, 0.0184628,buy
2016-08-13,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.001508, 0.0051930, 0.0030051, 0.0037340, 0.0037340,buy
2016-08-14,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.001508, 0.0051930, 0.0030051, 0.0037340, 0.0037340,buy
2016-08-15,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.003959, 0.0046431, 0.0040831, 0.0019065, 0.0023012,buy
2016-08-16,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.017314,-0.0188399,-0.0083213,-0.0155732,-0.0005829,sell
2016-08-17,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.003538,-0.0129938, 0.0056915,-0.0046775, 0.0175907,sell
2016-08-18,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010062,-0.0150210,-0.0120887, 0.0073401,-0.0120887,sell
2016-08-19,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010062,-0.0150210,-0.0120887, 0.0073401,-0.0120887,sell
2016-08-20,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010062,-0.0150210,-0.0120887, 0.0073401,-0.0120887,sell
2016-08-21,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010062,-0.0150210,-0.0120887, 0.0073401,-0.0120887,sell
2016-08-22,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.013560,-0.0200127,-0.0193425,-0.0162945,-0.0120887,sell
2016-08-23,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.013560,-0.0200127,-0.0193425,-0.0162945,-0.0120887,sell
2016-08-24,3,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.032682,-0.0514959,-0.0294307,-0.0371078,-0.0342514,sell
2016-08-25,3,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.032682,-0.0514959,-0.0294307,-0.0371078,-0.0342514,sell
2016-08-26,3,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.022034,-0.0317828,-0.0137166,-0.0388279,-0.0334181,sell
2016-08-27,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.030497,-0.0286915,-0.0107581,-0.0263404,-0.0227281,sell
2016-08-28,3,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.030938,-0.0351244,-0.0208074,-0.0328605,-0.0230865,sell
2016-08-29,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.021542,-0.0218746,-0.0103575,-0.0300339,-0.0148866,sell
2016-08-30,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.021542,-0.0218746,-0.0103575,-0.0300339,-0.0148866,sell
2016-08-31,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.021542,-0.0218746,-0.0103575,-0.0300339,-0.0148866,sell
2016-09-01,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.023148,-0.0169665, 0.0286202,-0.0195924, 0.0154348,buy
2016-09-02,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.032577, 0.0228152, 0.0217858, 0.0151020,-0.0163663,buy
2016-09-03,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.032577, 0.0228152, 0.0217858, 0.0151020,-0.0163663,buy
2016-09-04,1,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.027761, 0.0153479, 0.0211261, 0.0259647, 0.0171541,buy
2016-09-05,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.016246,-0.0092333, 0.0056915, 0.0072153, 0.0175907,buy
2016-09-06,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.016246,-0.0092333, 0.0056915, 0.0072153, 0.0175907,buy
2016-09-07,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.016246,-0.0092333, 0.0056915, 0.0072153, 0.0175907,buy
2016-09-08,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.016877,-0.0012492,-0.0096416,-0.0104004,-0.0174979,sell
2016-09-09,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.016877,-0.0012492,-0.0096416,-0.0104004,-0.0174979,sell
2016-09-10,0,0,0,2,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.025400,-0.0099116,-0.0135071,-0.0134201,-0.0116054,sell
2016-09-11,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.020253,-0.0195822,-0.0212254,-0.0194484,-0.0220460,sell
2016-09-12,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.020253,-0.0195822,-0.0212254,-0.0194484,-0.0220460,sell
2016-09-13,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.020253,-0.0195822,-0.0212254,-0.0194484,-0.0220460,sell
2016-09-14,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.020020,-0.0175484,-0.0171797,-0.0146554,-0.0166413,sell
2016-09-15,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.010188,-0.0058375,-0.0050627,-0.0046185,-0.0027754,sell
2016-09-16,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.006971, 0.0031634, 0.0067478, 0.0061090, 0.0061090,buy
2016-09-17,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.006971, 0.0031634, 0.0067478, 0.0061090, 0.0061090,buy
2016-09-18,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.006971, 0.0031634, 0.0067478, 0.0061090, 0.0061090,buy
2016-09-19,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.001881,-0.0028219,-0.0034296, 0.0097731, 0.0095495,buy
2016-09-20,0,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.007415,-0.0156740,-0.0134255,-0.0110364,-0.0023035,sell
2016-09-21,0,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.007415,-0.0156740,-0.0134255,-0.0110364,-0.0023035,sell
2016-09-22,0,1,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.000928,-0.0003656,-0.0019705,-0.0026111, 0.0029458,sell
2016-09-23,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.002936, 0.0029283, 0.0031124, 0.0035947, 0.0029364,buy
2016-09-24,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000047, 0.0060284, 0.0002422,-0.0006388,-0.0001811,buy
2016-09-25,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.005773,-0.0006538, 0.0008885, 0.0052856,-0.0092383,sell
2016-09-26,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.005773,-0.0006538, 0.0008885, 0.0052856,-0.0092383,sell
2016-09-27,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.005773,-0.0006538, 0.0008885, 0.0052856,-0.0092383,sell
2016-09-28,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.005773,-0.0006538, 0.0008885, 0.0052856,-0.0092383,sell
2016-09-29,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.013624, 0.0018916,-0.0004512,-0.0121774,-0.0090800,sell
2016-09-30,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.013624, 0.0018916,-0.0004512,-0.0121774,-0.0090800,sell
2016-10-01,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.013624, 0.0018916,-0.0004512,-0.0121774,-0.0090800,sell
2016-10-02,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.013624, 0.0018916,-0.0004512,-0.0121774,-0.0090800,sell
2016-10-03,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.013624, 0.0018916,-0.0004512,-0.0121774,-0.0090800,sell
2016-10-04,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.013624, 0.0018916,-0.0004512,-0.0121774,-0.0090800,sell
2016-10-05,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.007669, 0.0010215, 0.0027842, 0.0025258,-0.0105994,buy
2016-10-06,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.008830,-0.0138805,-0.0069249,-0.0060420,-0.0083737,sell
2016-10-07,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.004305,-0.0039595,-0.0043051,-0.0053207,-0.0042086,sell
2016-10-08,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.017405,-0.0175535,-0.0158898,-0.0176174,-0.0174047,sell
2016-10-09,1,1,0,1,0,3,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.006933,-0.0117963,-0.0183008,-0.0069334,-0.0054874,sell
2016-10-10,1,1,0,2,0,3,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.013932,-0.0220135,-0.0193293,-0.0245567,-0.0251771,sell
2016-10-11,1,0,0,2,0,3,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.015949,-0.0213143,-0.0288120,-0.0319072,-0.0300570,sell
2016-10-12,1,1,0,2,0,3,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.016896,-0.0217647,-0.0340403,-0.0389580,-0.0377720,sell
2016-10-13,1,1,0,2,0,3,2,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.015222,-0.0239977,-0.0224140,-0.0305141,-0.0312340,sell
2016-10-14,1,1,0,2,0,3,2,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.015222,-0.0239977,-0.0224140,-0.0305141,-0.0312340,sell
2016-10-15,0,1,0,2,0,4,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.002168,-0.0027496,-0.0074819,-0.0159628,-0.0121818,sell
2016-10-16,0,1,0,0,0,3,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.025441, 0.0312882, 0.0152516, 0.0152516, 0.0155677,buy
2016-10-17,0,1,0,0,0,3,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.025441, 0.0312882, 0.0152516, 0.0152516, 0.0155677,buy
2016-10-18,0,1,0,0,1,3,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.022252,-0.0070008,-0.0097897,-0.0099451,-0.0150503,sell
2016-10-19,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.019554,-0.0203748,-0.0133617,-0.0222606,-0.0129496,sell
2016-10-20,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.019554,-0.0203748,-0.0133617,-0.0222606,-0.0129496,sell
2016-10-21,0,0,2,0,1,3,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.023296,-0.0376814,-0.0290204,-0.0205980,-0.0135273,sell
2016-10-22,0,0,2,0,1,2,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.002676,-0.0044946,-0.0017816,-0.0006257,-0.0046151,sell
2016-10-23,0,0,2,0,0,2,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.001027,-0.0041778,-0.0055978,-0.0021719,-0.0076198,sell
2016-10-24,0,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.004719,-0.0041778,-0.0102820,-0.0053121,-0.0094834,sell
2016-10-25,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.010036,-0.0068528,-0.0025867,-0.0084849,-0.0036617,sell
2016-10-26,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.010991,-0.0052760,-0.0086785,-0.0045577,-0.0012885,sell
2016-10-27,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.010103,-0.0077953,-0.0033822,-0.0096979,-0.0091762,sell
2016-10-28,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.028451,-0.0098870,-0.0140903,-0.0293371,-0.0309418,sell
2016-10-29,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.018228,-0.0175080,-0.0174756,-0.0177756,-0.0113239,sell
2016-10-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.005050,-0.0044932,-0.0032176,-0.0024892, 0.0060637,sell
2016-10-31,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.010868,-0.0119524, 0.0002799,-0.0006388,-0.0114165,sell
2016-11-01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.010868,-0.0119524, 0.0002799,-0.0006388,-0.0114165,sell
2016-11-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.010868,-0.0119524, 0.0002799,-0.0006388,-0.0114165,sell
2016-11-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.022980, 0.0342852, 0.0201083, 0.0252190, 0.0099699,buy
2016-11-04,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.036610, 0.0327043, 0.0288451, 0.0360100, 0.0153291,buy
2016-11-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.036610, 0.0327043, 0.0288451, 0.0360100, 0.0153291,buy
