Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.700882939869724,-0.0112035,-0.0084288,-0.011520,-0.01304862,-0.010228,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.699988704393991,-0.0014597,-0.0118207,-0.001878, 0.00573111,-0.002972,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.699074074074074,-0.0023874,-0.0007203,-0.006408, 0.00099938, 0.000552,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.69815003074915, 0.0027989,-0.0025798, 0.002127, 0.00575117, 0.003794,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.697209514665462, 0.0006125, 0.0186679, 0.018023, 0.01013205, 0.007848,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.696258801159682,-0.0056000,-0.0048698,-0.005037,-0.00056340,-0.002270,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.695296321397643,-0.0040630,-0.0063901,-0.005201, 0.00193413,-0.003642,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.694324428630596, 0.0092939, 0.0061493,-0.000207, 0.01173653, 0.002353,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.693341554024373,-0.0076448,-0.0074013,-0.008826,-0.00601703,-0.010361,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.692350835247311, 0.0018140, 0.0007447, 0.001093, 0.00152826, 0.004099,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.691351487882325,-0.0068663,-0.0148126,-0.017053,-0.01462847,-0.004073,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.690344296346499,-0.0009293,-0.0026033,-0.004008,-0.00387531, 0.005685,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.689333182725253,-0.0015021, 0.0148393, 0.007737, 0.00598432, 0.009030,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.68831657818442, 0.0053409, 0.0146469, 0.009782, 0.01061882, 0.013929,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.687297620392334, 0.0067199, 0.0077436, 0.007831, 0.00576126, 0.003384,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.686276309348997, 0.0090325, 0.0080119, 0.006103, 0.00606931, 0.001863,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.685251076220239,-0.0109306,-0.0126274,-0.009595,-0.01575765,-0.014132,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.684228196342734,-0.0128225,-0.0112291, 0.004852,-0.01160116,-0.013136,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.683206100882312,-0.0056260,-0.0056778,-0.000377,-0.01111984,-0.007642,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.682184005421891, 0.0175894, 0.0345464, 0.030926, 0.01631344, 0.018601,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.681167400881057,-0.0049234,-0.0061305,-0.003732,-0.00369592,-0.000941,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.680156287259812, 0.0108456, 0.0155016, 0.014534, 0.01280117, 0.010707,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.679151448975238, 0.0093873, 0.0054667, 0.007254, 0.01177183, 0.008932,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.678152886027335,-0.0025895,-0.0066851,-0.000891,-0.00168185,-0.002415,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.677166089335693,-0.0012568,-0.0037259,-0.002566, 0.00000027,-0.000269,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.676188705649058,-0.0042723,-0.0046859,-0.006665,-0.00303101,-0.002611,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.675226225887019, 0.0011575, 0.0018739,-0.000527, 0.00182920, 0.004679,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.674275512381239,-0.0024316,-0.0064176,-0.002402, 0.00141346,-0.001517,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.673339702800055, 0.0036385, 0.0056354, 0.003146, 0.01264093, 0.004040,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.672427425731391, 0.0059698, 0.0060009, 0.011041, 0.00868398, 0.010089,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.67152377725065, 0.0031212, 0.0036614, 0.004948, 0.00284878, 0.003723,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.67064209244826,-0.0040836,-0.0016592,-0.005564,-0.00554792,-0.005297,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.669781586907138, 0.0007553, 0.0032318,-0.005609, 0.00075534, 0.002660,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.668944613878535,-0.0127115,-0.0127514,-0.010723,-0.01598916,-0.006595,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.668128820111199,-0.0047738,-0.0050939,-0.015122,-0.00103861,-0.003601,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.667341265358887, 0.0037479, 0.0062021, 0.006856, 0.00190320, 0.005479,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.666576458702009,-0.0015983,-0.0045230,-0.002759,-0.00427129,-0.004093,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.665842244311407, 0.0114832, 0.0039812,-0.001813,-0.00127197, 0.006527,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.665134700101661,-0.0110528,-0.0025111,-0.006560,-0.00563440,-0.012471,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.664457748158189,-0.0102129,-0.0045099, 0.001056,-0.00874570,-0.006915,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.663809819646824,-0.0106248,-0.0021725, 0.002052,-0.00982120,-0.007275,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.663197189904239,-0.0090144,-0.0025625, 0.001164,-0.01062765,-0.010782,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.662615152427928, 0.0013909, 0.0053030, 0.004442, 0.02304246, 0.005464,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.662066844886228,-0.0019396,-0.0021630, 0.007430, 0.00520932,-0.004648,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.661554620530391,-0.0059032,-0.0124488,-0.006671,-0.01019249,-0.005669,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.66108475469709,-0.0144087,-0.0196474,-0.017858,-0.01657795,-0.001939,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.660640774627559,-0.0131486,-0.0206826,-0.020025,-0.01482161,-0.021389,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.660240721914731,-0.0187661,-0.0093774,-0.016236, 0.00347698,-0.018112,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.659878321221934,-0.0020547,-0.0009405, 0.000252, 0.01213229,-0.001482,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.659557494634587,-0.0054075,-0.0076104,-0.007580,-0.00320962,-0.006789,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.659277457735608, 0.0028513, 0.0106377, 0.015688, 0.01903153, 0.005940,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.659037426107911, 0.0126534, 0.0223242, 0.017438, 0.02309688, 0.023035,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.658844459505253, 0.0126021, 0.0127944, 0.014583, 0.01216475, 0.009914,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.658690713756793, 0.0155598, 0.0155400, 0.014662, 0.01188589, 0.013472,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.658582464199204, 0.0224019, 0.0166962, 0.010255, 0.01292429, 0.018594,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.658517357581234, 0.0038319, 0.0077482, 0.000872, 0.01190446, 0.007118,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.658496178319967,-0.0066494,-0.0056331,-0.006777,-0.00673094,-0.007052,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.65852441733499,-0.0028208,-0.0036591,-0.003311,-0.00452557,-0.001265,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.658595014872548, 0.0051211, 0.0108097, 0.008262, 0.00151757, 0.006193,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.658710324183893, 0.0098386, 0.0108059, 0.012182, 0.00643595, 0.005573,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.658874267354444,-0.0025821, 0.0094673,-0.002686, 0.00091257, 0.000606,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.659080569047529, 0.0008876, 0.0039549,-0.003562, 0.00339892, 0.001123,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.659335504599822,-0.0050380, 0.0015984,-0.008915,-0.00077989,-0.007817,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.659634367508817, 0.0017025, 0.0044572, 0.002394, 0.00208958, 0.004574,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.659978726608683, 0.0122754, 0.0023089, 0.005926, 0.01383071, 0.016622,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.660370150733587,-0.0058355,-0.0054428,-0.008894,-0.00598954,-0.002372,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.660803933381026,-0.0003449, 0.0003021,-0.002772,-0.00759990,-0.000991,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.661288703138924,-0.0002362,-0.0060340,-0.004639,-0.00949062,-0.004715,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.661815047002272, 0.0062958, 0.0069490, 0.000863, 0.01446034, 0.004943,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.662388455890659,-0.0109614, 0.0040787, 0.002353, 0.01108427,-0.002283,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.663002654467412,-0.0011495, 0.0005526,-0.001149, 0.00290435, 0.001059,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.663663918069204,-0.0130652,-0.0195729,-0.014601,-0.03084859,-0.021129,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.664365971359364,-0.0102556,-0.0125803,-0.011697,-0.01898147,-0.010855,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.665111167589141, 0.0023695,-0.0065356, 0.000980,-0.00746704,-0.012533,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.665901075592706, 0.0201293, 0.0133428, 0.019264, 0.01951692, 0.022088,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.666734126535889, 0.0156380, 0.0135718, 0.011374, 0.01652544, 0.015657,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.667607967167439, 0.0086598, 0.0098942, 0.009475, 0.02476273, 0.008870,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.668521813070271, 0.0083123, 0.0043681, 0.010486, 0.00999976, 0.010372,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.669478801912723, 0.0092258, 0.0049765, 0.005545, 0.00194596, 0.005217,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.670476580443541, 0.0089361, 0.0077606, 0.008440, 0.00902260, 0.005402,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.671515148662726, 0.0309641, 0.0159364, 0.027538, 0.01815512, 0.015725,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.672592153319026,-0.0012030, 0.0006283, 0.002573, 0.00336191,-0.008624,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.673709163246608, 0.0076067, 0.0018621, 0.002176,-0.00364531, 0.001875,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.674863825194222,-0.0025839,-0.0043763,-0.003063,-0.00196478,-0.010978,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.67605692357895,-0.0027308, 0.0055258, 0.004598, 0.00700177,-0.001138,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.677286889566625,-0.0065551,-0.0130552,-0.013501,-0.01040823,-0.017260,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.678552938740164,-0.0064485,-0.0076971,-0.005580,-0.00683917,-0.007419,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.679855071099565,-0.0023417,-0.0074130,-0.005319,-0.00363226,-0.005919,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.681190933393577,-0.0130707,-0.0143526,-0.015479,-0.01507404,-0.014283,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.682561310039284, 0.0018752, 0.0072796,-0.000226,-0.00103361, 0.006537,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.683966201036686, 0.0110071, 0.0055129, 0.010478, 0.00398347, 0.012489,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.685403253134531, 0.0108682, 0.0142493, 0.011114, 0.00730878, 0.011406,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.686871681915735, 0.0081755, 0.0126055, 0.008062, 0.00808056, 0.008900,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.68836991854613, 0.0177777, 0.0274191, 0.011096, 0.01915024, 0.020118,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.689899531859884, 0.0120855, 0.0023799, 0.008180, 0.00911701, 0.004711,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.691460521856998, 0.0102390,-0.0021439, 0.002002, 0.00248208, 0.002178,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.693046613200798, 0.0003609,-0.0036363,-0.000963,-0.00138224, 0.001044,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.694661727976706, 0.0041075,-0.0028056, 0.004760, 0.00399723, 0.003907,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.696303512933469, 0.0112969,-0.0008614, 0.000781, 0.00189015, 0.000893,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.697972752488171, 0.0120183, 0.0122128, 0.004880, 0.00625470, 0.012169,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.69966709338956, 0.0141280, 0.0195183, 0.003150, 0.00939376, 0.019896,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.701384966803469, 0.0183527, 0.0221964, 0.008353, 0.02943841, 0.026188,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.703129510398233, 0.0014835,-0.0009105, 0.001813, 0.00722663, 0.008185,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.704892880003012, 0.0052181, 0.0029309, 0.002495, 0.00605932, 0.004161,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.706685273039899, 0.0086408, 0.0134808, 0.008760, 0.00926297,-0.005986,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.708498060920968, 0.0027270, 0.0004245, 0.000656, 0.00042067,-0.003988,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.710326537143718,-0.0060837,-0.0062955,-0.006894,-0.00659006,-0.007678,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.712180899130238, 0.0032733, 0.0031193, 0.005970, 0.00405871, 0.005715,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.714054871543858, 0.0036849, 0.0027447, 0.003031,-0.00062030, 0.003385,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.715948454384578,-0.0024169,-0.0116193,-0.003162, 0.00171552,-0.002439,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.717859294401145,-0.0021850,-0.0073839,-0.002469, 0.00177486,-0.002378,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.719790529261895, 0.0042438, 0.0026493, 0.001745, 0.00195880, 0.002825,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.721736668047241, 0.0068491, 0.0035950, 0.005998, 0.00661395, 0.005551,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.723701632842602, 0.0119318, 0.0114980, 0.011584, 0.01195507, 0.010711,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.725682285979643, 0.0060370,-0.0077513, 0.005670, 0.01286441, 0.005864,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.727677843041279, 0.0070089, 0.0109570, 0.002041, 0.00815219, 0.006854,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.729687519610427, 0.0066707, 0.0066128, 0.008675, 0.01330055, 0.006613,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.731710531270003, 0.0136827, 0.0102201, 0.013949, 0.02389266, 0.013842,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.733746878020006, 0.0117195, 0.0118912, 0.010331, 0.00397570, 0.011806,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.735796559860437, 0.0028985,-0.0011928, 0.000099,-0.00149212, 0.001938,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.737858792374211,-0.0073675,-0.0058493,-0.011686, 0.00267696,-0.007667,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.739929653475909,-0.0012047, 0.0072682,-0.002843, 0.00233832, 0.002851,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.742013065250951, 0.0157296, 0.0169212, 0.017473, 0.01717406, 0.015616,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.744105890031, 0.0154635, 0.0157992, 0.017557, 0.01731100, 0.016310,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.74620655898189, 0.0127735, 0.0256540, 0.024132, 0.00761187, 0.012519,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.748316640937786, 0.0008656, 0.0052925, 0.009990, 0.00746013,-0.007041,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.750436135898691,-0.0011288,-0.0000789,-0.003893, 0.00140969, 0.007316,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.7525603373621, 0.0002727, 0.0041081, 0.001776, 0.00595567, 0.001591,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.754691598579264, 0.0123592, 0.0087521, 0.014154, 0.01716545, 0.016684,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.756830703967268, 0.0119272, 0.0171451, 0.018212, 0.02036667, 0.017767,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.75897530027486,-0.0102006, 0.0076301, 0.000177, 0.00919521, 0.000174,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.761122249833704,-0.0028438,-0.0061608,-0.007704,-0.00784299,-0.005313,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.763275474729219, 0.0022810,-0.0027180,-0.003486, 0.00241223, 0.000820,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.765431052875987, 0.0004087,-0.0024101,-0.005773,-0.00114339, 0.002306,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.767592906359426, 0.0003163, 0.0036063,-0.004151, 0.00504077, 0.001564,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.769756328677034, 0.0018328, 0.0019858, 0.000839, 0.00038015, 0.001188,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.771922888662977, 0.0007875,-0.0001858, 0.000313, 0.00683672,-0.000057,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.774091801900172,-0.0067880,-0.0094035,-0.006794, 0.00153673,-0.006741,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.776261499554451,-0.0053399,-0.0051615,-0.004255,-0.00344351,-0.005113,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.778432766042898, 0.0008446, 0.0003154, 0.000816,-0.00092390, 0.000480,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.780604816948429,-0.0014407,-0.0046596,-0.006818,-0.00438097, 0.000649,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.782776083436876,-0.0001111,-0.0037253,-0.004871,-0.00501137,-0.002568,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.78494656550824,-0.0004724,-0.0100562,-0.010372,-0.01152195,-0.004815,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.787115478745435,-0.0135805,-0.0164668,-0.012924,-0.01702717,-0.003107,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.78928439198263,-0.0127575,-0.0126555,-0.007405,-0.01523957,-0.003628,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.791450951968573,-0.0100498,-0.0104706,-0.009910,-0.01701026,-0.015448,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.793614374286181,-0.0047208, 0.0010915,-0.007378,-0.00712893,-0.007910,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.795774658935452, 0.0135865, 0.0147678, 0.006535, 0.00086412, 0.004131,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.797931805916388, 0.0167713, 0.0175646, 0.013312, 0.00793692, 0.010611,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.800085030811903, 0.0047345, 0.0022137, 0.004165, 0.00413907, 0.004733,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.802232764787831, 0.0024289, 0.0052083, 0.003658, 0.00159531, 0.007564,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.804375792261255, 0.0170136, 0.0145391, 0.016875, 0.01399462, 0.016695,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.806514897649259, 0.0158168, 0.0104794, 0.016291, 0.01863426, 0.016189,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.808645374449339,-0.0000383, 0.0115381, 0.010118, 0.01060683, 0.007101,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.810771929164,-0.0054965,-0.0062789,-0.009678,-0.02396442,-0.000613,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.812889855290736,-0.0161954,-0.0250646,-0.023885,-0.02037596,-0.017990,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.815003074914969,-0.0028904,-0.0020323,-0.001520,-0.00998323,-0.001975,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.817102959448775,-0.0017377, 0.0072298, 0.005254,-0.00646840,-0.002587,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.819199706314244,-0.0004850,-0.0010633,-0.029828, 0.00567508, 0.003483,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.821285471340538, 0.0215799, 0.0205904, 0.020781, 0.02144184, 0.016078,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.823363392195991, 0.0100394, 0.0099323, 0.009932, 0.01003936,-0.006122,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.825431900046438, 0.0074424, 0.0119108, 0.008280, 0.00860844, 0.007323,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.827490994891876,-0.0106129,-0.0096681, 0.005008,-0.00918145,-0.007410,sell
