Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2,-0.030811,-0.025412,-0.035101,-0.0374274,-0.035036,sell
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3,-0.034757,-0.011622,-0.036747,-0.0428942,-0.043670,sell
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2,-0.011524,-0.020425,-0.026912,-0.0299839,-0.045145,sell
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2, 0.006455, 0.007691, 0.001698,-0.0054818, 0.004896,buy
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2,-0.004500,-0.013002,-0.005600, 0.0031706,-0.010508,sell
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2, 0.024568,-0.011827,-0.022718,-0.0196637, 0.011937,sell
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1,-0.000973, 0.003482, 0.000712,-0.0009159,-0.005573,sell
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2,-0.002454, 0.001630,-0.004594,-0.0029827,-0.002680,sell
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3,-0.007231,-0.002318,-0.007218, 0.0017585,-0.003823,sell
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2, 0.003852, 0.003983, 0.004866, 0.0054243, 0.024952,buy
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2,-0.004223,-0.000447,-0.004626,-0.0005232, 0.000041,sell
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1,-0.002068, 0.003746, 0.000941,-0.0029338,-0.001794,sell
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2,-0.000252, 0.002693,-0.002404, 0.0027214, 0.003938,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2,-0.005560, 0.005239,-0.000340, 0.0103428, 0.003825,buy
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0, 0.008080, 0.011026, 0.010638, 0.0165951, 0.013908,buy
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1,-0.012663,-0.001985,-0.013053,-0.0127996,-0.010675,sell
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2,-0.007068, 0.001032,-0.006324,-0.0076944,-0.007574,sell
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1,-0.004380,-0.000125,-0.007451,-0.0058280, 0.003761,sell
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1, 0.005212, 0.002236, 0.012160, 0.0052123,-0.013794,buy
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1, 0.014206, 0.018972, 0.013365, 0.0140372,-0.020720,buy
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.002631, 0.017267, 0.026147, 0.0212858,-0.009577,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1, 0.009484, 0.005034, 0.008045,-0.0092319,-0.007095,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1,-0.013078,-0.024930,-0.018451,-0.0253954,-0.025395,sell
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1,-0.007630,-0.012132,-0.006048,-0.0109026,-0.013367,sell
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2, 0.021195, 0.019974, 0.021764, 0.0203014, 0.003502,buy
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.035324, 0.039502, 0.034419, 0.0395025, 0.036978,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1, 0.039857, 0.033826, 0.039857, 0.0338258,-0.003583,buy
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.028723, 0.034571, 0.027286, 0.0254104, 0.018990,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1, 0.034993, 0.045254, 0.034993, 0.0452542, 0.033454,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.012431, 0.055397, 0.015898, 0.0579953, 0.055419,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1,-0.016577,-0.032042,-0.022297,-0.0201069,-0.020107,sell
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3, 0.035825, 0.035825, 0.027140, 0.0288295, 0.038969,buy
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3, 0.022450, 0.018552, 0.022287,-0.0125861, 0.025995,buy
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2,-0.019675,-0.039426, 0.005536,-0.0094390,-0.004646,sell
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2,-0.047057,-0.037509,-0.030951,-0.0336460, 0.006377,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2,-0.039157,-0.013307,-0.013718,-0.0170416, 0.008270,sell
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1, 0.000376,-0.004804, 0.001823, 0.0018228, 0.001823,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2,-0.003256,-0.001862,-0.000401,-0.0004010,-0.002167,sell
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2,-0.034896,-0.028869,-0.027181,-0.0315689,-0.026084,sell
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2,-0.023046,-0.035396,-0.025729,-0.0141226,-0.018255,sell
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2,-0.021961, 0.005498, 0.015091, 0.0073298, 0.004696,buy
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2,-0.006006, 0.014403, 0.023212, 0.0168064, 0.018113,buy
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1,-0.019466, 0.021165, 0.026576, 0.0147456, 0.014150,buy
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2, 0.005105,-0.003058, 0.008688,-0.0109188, 0.008786,buy
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1, 0.034496, 0.045476, 0.041462, 0.0276563, 0.024976,buy
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.030527, 0.042100, 0.038634, 0.0205230, 0.035873,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2, 0.008803,-0.025741,-0.002854,-0.0121246, 0.006591,sell
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1,-0.024951,-0.027907,-0.013652,-0.0285641,-0.026462,sell
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2, 0.000220,-0.002019, 0.004819, 0.0072618, 0.007003,buy
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1, 0.006212, 0.007537,-0.007619, 0.0010517, 0.022183,buy
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0, 0.005159, 0.003875,-0.015696, 0.0016004, 0.002554,buy
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.015451, 0.015451, 0.017800,-0.0062432, 0.008241,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1, 0.034634, 0.022288, 0.031383, 0.0009327, 0.027905,buy
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1,-0.015530,-0.015357,-0.015357,-0.0153571,-0.020034,sell
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2,-0.006014,-0.002708,-0.001773, 0.0060103,-0.002797,sell
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2, 0.013593, 0.007096, 0.011871, 0.0070418, 0.007042,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1,-0.008097,-0.008353,-0.001450, 0.0069072,-0.008353,sell
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.019244, 0.016183, 0.022981, 0.0247016, 0.024702,buy
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.028039, 0.014463, 0.023492, 0.0212789, 0.028039,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0,-0.001360,-0.003740, 0.000761,-0.0004214,-0.004557,sell
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1,-0.007356,-0.005628, 0.002549,-0.0137097, 0.004035,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2,-0.028627,-0.028719,-0.012170,-0.0286270,-0.012341,sell
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3,-0.045424,-0.056514,-0.054344,-0.0565140,-0.049170,sell
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.032875,-0.032875,-0.048646,-0.0328745,-0.020704,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.008530, 0.025734, 0.011192, 0.0105929, 0.011192,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2, 0.016323, 0.005830, 0.006974,-0.0121131, 0.016147,buy
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1,-0.032376,-0.013322,-0.017112,-0.0322073,-0.031512,sell
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2,-0.004607,-0.004870, 0.003729,-0.0112413,-0.003726,sell
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1,-0.008941,-0.011334,-0.006841,-0.0076130,-0.005431,sell
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1, 0.014259,-0.010597,-0.004977,-0.0011784,-0.008461,sell
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2,-0.005077,-0.017138,-0.010871,-0.0070776,-0.015082,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.017859,-0.015097,-0.028932,-0.0283027,-0.026793,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1, 0.004077,-0.022187,-0.035030,-0.0353715,-0.040984,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2,-0.012195,-0.011323,-0.032951,-0.0308193,-0.032772,sell
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2,-0.019029,-0.006798,-0.003151,-0.0077013,-0.001250,sell
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0,-0.008949,-0.007302, 0.002437,-0.0028249,-0.002486,sell
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1, 0.007634,-0.002944, 0.008947, 0.0072276, 0.007491,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.030074, 0.030074, 0.010966, 0.0306964, 0.037007,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.001938,-0.010126,-0.021209,-0.0155818,-0.013482,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2, 0.002686, 0.006034, 0.006034, 0.0195292, 0.006084,buy
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1, 0.010358, 0.012387, 0.009515, 0.0124061, 0.011846,buy
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2, 0.000634, 0.009605, 0.006796, 0.0102346, 0.005799,buy
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2, 0.009526, 0.020396, 0.015823, 0.0172910, 0.019770,buy
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.043583,-0.050664,-0.036378,-0.0473652,-0.042293,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1,-0.061841,-0.063901,-0.039522,-0.0618737,-0.062370,sell
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2,-0.004597,-0.013923,-0.001114,-0.0082956,-0.006733,sell
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1,-0.018842,-0.018842,-0.007422,-0.0180161,-0.013912,sell
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1, 0.005503, 0.007986, 0.008510, 0.0044020, 0.005351,buy
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1,-0.000134, 0.007262, 0.007262,-0.0121686, 0.012172,buy
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1, 0.006317, 0.006340, 0.006990,-0.0285694, 0.007717,buy
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1, 0.008199, 0.009409, 0.010694, 0.0063861,-0.001968,buy
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1, 0.033268, 0.002322, 0.029449,-0.0077881, 0.005639,buy
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1, 0.036902, 0.032286, 0.003364, 0.0386988, 0.035082,buy
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2, 0.061500, 0.066163, 0.027041, 0.0623327, 0.062333,buy
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1, 0.050217, 0.057984,-0.002271, 0.0502233, 0.053329,buy
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1, 0.037590, 0.036742, 0.040805, 0.0199992, 0.036950,buy
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0, 0.007043, 0.023473, 0.007305,-0.0011147, 0.006788,buy
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1,-0.024756,-0.003675,-0.023897,-0.0088794,-0.023390,sell
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1,-0.022789, 0.000146,-0.026527,-0.0169840,-0.026925,sell
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1,-0.020516, 0.008165,-0.024916, 0.0045178,-0.020686,sell
2020-03-25,3,0,3,0,0,0,3,4,2,4,4,2,2,3,4,1,2,1, 0.017290, 0.011741, 0.016096, 0.0099637, 0.016096,buy
2020-03-26,4,2,2,0,0,0,2,5,3,5,5,2,2,3,5,2,3,1,-0.006264,-0.000115, 0.004842, 0.0009412, 0.001408,sell
2020-03-27,4,4,2,0,0,0,1,5,3,1,4,2,3,3,4,2,2,0,-0.010636,-0.011287,-0.012679,-0.0126794,-0.002839,sell
2020-03-28,3,1,6,0,0,0,1,5,1,0,3,2,1,1,4,4,1,1, 0.007194, 0.027740,-0.004736,-0.0008468,-0.005767,buy
2020-03-29,2,0,5,3,0,0,3,4,0,0,3,4,0,1,4,3,2,0, 0.052172, 0.033735, 0.012943, 0.0107355, 0.012943,buy
2020-03-30,1,0,3,4,3,0,1,5,0,1,4,3,1,1,4,3,1,1,-0.000374, 0.002681,-0.000098,-0.0059487,-0.005949,sell
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1,-0.000329,-0.001396, 0.001786, 0.0075060, 0.016379,buy
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1,-0.001571,-0.007267,-0.018411,-0.0049532,-0.004062,sell
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1, 0.018284, 0.017628, 0.019663, 0.0228917, 0.021607,buy
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1, 0.016106, 0.019764, 0.016867, 0.0243761, 0.019339,buy
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1, 0.001367,-0.005603,-0.000761,-0.0023012,-0.001435,sell
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2, 0.015880,-0.005218,-0.001783, 0.0225047, 0.018853,buy
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2, 0.011221, 0.032400, 0.032060, 0.0310776, 0.014878,buy
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2,-0.019666,-0.001828, 0.017741, 0.0138180, 0.013565,buy
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2,-0.000125,-0.001200,-0.001200,-0.0011171,-0.001660,sell
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1, 0.025657, 0.034347, 0.033481, 0.0342754, 0.012578,buy
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0,-0.004378,-0.018104,-0.014524,-0.0181043,-0.018104,sell
2020-04-11,0,1,1,2,2,1,3,4,3,5,3,2,4,3,3,3,3,1,-0.037953,-0.038133,-0.031507,-0.0380727,-0.045323,sell
2020-04-12,0,0,1,3,0,1,6,3,1,5,3,2,3,2,3,3,4,0,-0.000669, 0.015574,-0.004685,-0.0015692, 0.004789,buy
2020-04-13,0,0,2,2,1,1,5,0,1,4,2,2,1,2,2,2,4,1, 0.022206, 0.014398, 0.045043, 0.0225225, 0.014246,buy
2020-04-14,2,1,1,3,0,0,3,0,3,4,3,2,1,1,3,1,4,2, 0.003822,-0.000302, 0.002767, 0.0041045, 0.003822,buy
2020-04-15,4,1,2,3,1,0,2,1,2,4,3,3,1,2,3,1,4,3, 0.003247,-0.008686, 0.006881,-0.0019998,-0.003446,sell
2020-04-16,1,0,2,3,0,0,2,1,2,3,2,3,2,1,2,0,2,2, 0.016025, 0.019082, 0.015864, 0.0189747, 0.016373,buy
2020-04-17,0,1,2,3,0,0,5,0,3,3,3,2,1,2,3,2,2,2, 0.017257,-0.011542,-0.019490, 0.0186660, 0.016121,buy
2020-04-18,0,0,2,2,0,0,2,3,4,4,3,3,0,2,3,3,1,2, 0.053773, 0.064967, 0.026415, 0.0649671, 0.064967,buy
2020-04-19,1,1,1,4,0,0,1,4,5,3,4,4,1,3,2,3,1,2, 0.073366, 0.064893, 0.050666, 0.0648927, 0.064893,buy
2020-04-20,0,0,1,4,0,0,2,2,6,2,2,3,2,3,2,3,1,1,-0.016654, 0.017214,-0.013369,-0.0054410,-0.005441,sell
2020-04-21,0,0,1,4,0,0,3,1,5,1,1,3,3,2,1,2,1,2,-0.021431,-0.018282,-0.045780,-0.0368964,-0.036191,sell
2020-04-22,1,0,1,3,0,0,3,3,3,4,2,2,5,3,1,3,1,1, 0.014842, 0.014604, 0.012229,-0.0022430, 0.018615,buy
2020-04-23,2,4,1,3,0,0,3,4,2,4,2,2,4,4,3,4,2,2, 0.013096, 0.003728, 0.008418, 0.0127473, 0.009820,buy
2020-04-24,1,2,3,3,0,0,3,2,2,5,3,2,5,3,3,3,1,1, 0.007717,-0.003346,-0.003346,-0.0065673,-0.000500,sell
2020-04-25,1,3,4,4,0,0,3,1,1,4,4,2,3,3,4,3,2,0, 0.001279, 0.000048,-0.003153, 0.0005547,-0.000565,sell
2020-04-26,2,2,2,5,0,0,2,3,1,5,3,2,4,2,3,3,3,2,-0.008851,-0.018905,-0.012058,-0.0099315,-0.008851,sell
2020-04-27,3,3,2,3,3,0,1,4,2,5,3,3,5,3,3,3,4,2, 0.010742,-0.009666,-0.011592, 0.0165768, 0.011600,buy
2020-04-28,2,3,1,3,1,0,2,4,2,3,2,2,5,3,1,3,3,2, 0.013147, 0.014651, 0.003761, 0.0124342, 0.019536,buy
2020-04-29,2,3,2,2,1,3,3,4,1,2,2,2,5,3,3,3,3,2,-0.004465,-0.004465,-0.032555,-0.0045194,-0.004244,sell
2020-04-30,2,5,1,2,0,2,3,4,1,3,3,1,4,2,3,4,4,2, 0.014055, 0.014055, 0.010736, 0.0003099, 0.014386,buy
2020-05-01,1,6,1,1,3,1,2,4,1,1,3,2,4,1,4,2,3,2, 0.016830, 0.015206, 0.038702, 0.0202047,-0.004584,buy
2020-05-02,1,4,2,3,3,0,2,3,1,1,4,1,3,2,4,3,3,0, 0.014261, 0.018357, 0.025620, 0.0124226, 0.014261,buy
2020-05-03,1,5,4,5,1,1,3,3,0,2,5,2,3,2,4,4,4,1,-0.010692,-0.016618,-0.016649,-0.0168239,-0.012043,sell
2020-05-04,0,6,4,3,2,0,3,3,0,2,4,3,2,3,3,4,3,1, 0.004983,-0.015204,-0.012889,-0.0124757,-0.006869,sell
2020-05-05,0,6,3,2,2,0,3,3,1,3,3,3,3,3,3,4,2,2,-0.002642,-0.013438,-0.010087,-0.0167390,-0.009864,sell
2020-05-06,0,3,2,3,1,1,3,3,2,4,2,2,4,3,3,4,2,2, 0.023042, 0.008858, 0.008103, 0.0140063, 0.008736,buy
2020-05-07,0,2,2,1,2,1,3,3,4,2,2,2,4,3,4,1,2,2,-0.003689,-0.016176,-0.008698,-0.0101736,-0.011890,sell
2020-05-08,0,2,2,0,3,0,3,4,5,3,4,2,4,2,5,2,2,1, 0.010079, 0.010022, 0.000377, 0.0100720, 0.016896,buy
2020-05-09,0,2,3,1,2,1,5,5,3,3,4,2,5,2,5,2,3,2, 0.013443, 0.011166, 0.004520, 0.0145575, 0.014694,buy
2020-05-10,0,0,5,1,1,2,7,2,2,3,3,2,3,4,4,3,3,1,-0.003348, 0.007654, 0.043110,-0.0190651,-0.002629,buy
2020-05-11,1,1,6,0,2,0,4,2,2,2,2,2,3,2,5,2,3,1, 0.013956, 0.003295, 0.017613,-0.0164795, 0.014698,buy
2020-05-12,3,1,4,1,3,0,4,2,2,3,3,2,4,3,3,3,3,2, 0.023237, 0.007374, 0.010589, 0.0046543, 0.026125,buy
2020-05-13,1,0,4,2,2,0,4,2,1,3,2,1,3,4,2,3,3,1, 0.022459, 0.028259, 0.023878, 0.0278033, 0.017944,buy
2020-05-14,1,0,6,2,1,0,8,1,1,2,3,2,3,4,4,3,2,1, 0.006105,-0.008732, 0.027015,-0.0104675, 0.004782,buy
2020-05-15,1,1,4,2,1,0,5,3,1,1,5,1,1,2,4,2,3,1, 0.009983, 0.005872, 0.004050, 0.0177471, 0.009324,buy
2020-05-16,1,2,3,2,1,0,2,5,2,2,3,0,2,2,5,2,4,2,-0.017317,-0.014654,-0.014654,-0.0187799,-0.008785,sell
2020-05-17,1,0,3,2,1,0,5,2,3,3,3,1,2,3,4,2,4,1, 0.055056, 0.043353, 0.049852, 0.0274805, 0.062288,buy
2020-05-18,0,1,4,3,1,0,4,2,2,1,2,3,1,2,3,4,3,0, 0.025971, 0.004997, 0.026452, 0.0305170, 0.026894,buy
2020-05-19,0,2,4,2,1,0,3,2,3,4,3,3,2,3,3,4,2,1,-0.004168,-0.003603,-0.011022,-0.0038584,-0.002444,sell
2020-05-20,2,4,3,3,1,0,2,3,3,4,4,3,3,3,2,5,3,2, 0.011790, 0.008584,-0.005009, 0.0066940, 0.009035,buy
2020-05-21,2,5,3,2,0,0,3,4,2,2,2,2,3,2,3,5,4,2,-0.023835,-0.021720,-0.023835,-0.0238352,-0.013658,sell
2020-05-22,1,2,4,2,1,0,4,3,2,3,1,3,3,2,3,4,4,2, 0.014003, 0.035845, 0.014222, 0.0238386, 0.014003,buy
2020-05-23,2,3,2,4,1,0,2,3,1,4,1,4,3,1,3,4,4,2, 0.000176, 0.003565,-0.001353, 0.0026733,-0.002747,sell
2020-05-24,3,4,1,2,5,0,2,4,1,4,2,4,4,2,3,4,5,2,-0.013413,-0.019651,-0.021195,-0.0112826,-0.012872,sell
2020-05-25,1,3,2,1,4,0,2,3,2,3,3,4,3,2,2,3,4,0,-0.029649,-0.026572,-0.026385,-0.0135889,-0.015072,sell
2020-05-26,1,1,2,3,2,2,2,3,1,2,3,3,2,1,4,2,3,1, 0.004400,-0.013313, 0.002787,-0.0030434,-0.012610,sell
2020-05-27,1,0,0,4,4,3,2,3,1,3,3,3,2,2,4,3,3,1, 0.018642,-0.001479, 0.018051, 0.0053131, 0.010986,buy
2020-05-28,1,2,0,4,5,0,1,3,2,3,3,2,4,2,3,2,4,1, 0.007525, 0.029841, 0.009662, 0.0121661, 0.027570,buy
2020-05-29,1,2,1,4,6,0,1,2,2,2,4,1,3,2,4,3,4,0, 0.008388, 0.019127, 0.010385, 0.0106372, 0.008590,buy
2020-05-30,1,1,1,7,1,2,1,2,1,3,3,3,2,1,3,3,4,1, 0.038563, 0.044654, 0.041365, 0.0461904, 0.042154,buy
2020-05-31,1,2,3,5,2,1,1,3,1,3,4,2,2,2,3,4,4,1, 0.028208, 0.039692, 0.040241, 0.0325787, 0.034770,buy
2020-06-01,1,6,1,4,4,0,1,3,1,2,4,3,2,3,3,4,3,1, 0.023464, 0.005987, 0.007207, 0.0072068, 0.004374,buy
2020-06-02,0,3,1,8,2,0,1,3,1,5,4,3,3,2,3,6,2,1, 0.006179, 0.006128, 0.009502, 0.0105046, 0.011602,buy
2020-06-03,0,2,2,8,1,1,0,2,1,3,3,3,3,2,2,4,2,1, 0.015433, 0.018019, 0.017517, 0.0222795, 0.018019,buy
2020-06-04,0,3,1,5,1,0,0,2,4,2,4,3,2,2,2,4,1,0, 0.002914, 0.001857, 0.003000, 0.0036693, 0.003669,buy
2020-06-05,0,3,0,5,1,1,2,5,2,4,4,4,2,1,2,5,3,2, 0.019948, 0.019901,-0.006542, 0.0011054,-0.012251,buy
2020-06-06,0,1,0,4,0,1,5,2,1,4,2,3,1,2,2,4,3,1, 0.002482,-0.000189, 0.003585,-0.0027308,-0.002437,sell
2020-06-07,1,1,1,3,1,1,3,1,2,2,1,2,2,2,1,3,3,2,-0.008943,-0.030851,-0.024780,-0.0273165,-0.031096,sell
2020-06-08,4,2,0,4,1,0,2,2,3,2,2,3,3,2,2,3,3,2, 0.003762,-0.000338, 0.005892,-0.0007899,-0.003836,sell
2020-06-09,3,2,1,4,1,0,2,3,1,3,2,2,3,3,1,3,4,2, 0.005614, 0.017478, 0.006406, 0.0058264, 0.006339,buy
2020-06-10,1,2,1,4,0,0,6,2,1,3,2,2,3,2,2,2,4,3, 0.012647, 0.017088, 0.020645, 0.0100805, 0.018063,buy
2020-06-11,1,2,1,2,1,0,5,3,2,3,2,1,2,2,4,2,4,3,-0.018376,-0.010412,-0.008276, 0.0076232,-0.003459,sell
2020-06-12,3,2,0,2,2,0,1,6,2,3,3,2,3,2,4,2,4,1,-0.015935,-0.003895, 0.003997,-0.0070041,-0.006608,sell
