Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,none,none,a45,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,a120,-0.24404,-0.190721, 0.10839,-0.281646,-0.251620,sell
2016-01-13,none,a45,a45,a0,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,a120, 0.40657, 0.504159, 0.50416, 0.395973, 0.564669,buy
2016-01-14,none,a45,none,a0,none,none,a180,none,none,a90,a60,none,a90,none,none,none,none,none,a120, 0.67208, 0.790072, 0.66411, 0.664113, 0.790072,buy
2016-01-15,none,a45,none,a0,none,a30,none,a150,none,a120,none,none,none,none,a45,none,none,none,none, 0.45140, 0.250770, 0.37131,-0.214779, 0.430398,buy
2016-01-16,none,a45,none,none,none,a30,a150,none,none,a120,a90,a0,a120,a90,a45,none,none,none,none,-0.00587, 0.151863, 0.03353,-0.568135, 0.287670,buy
2016-01-17,none,none,none,none,none,a30,none,a180,a60,none,a90,none,none,a90,a45,none,none,none,none,-0.46825,-0.713466,-0.67071,-0.749257,-0.228516,sell
2016-01-18,none,none,none,none,a90,none,a120,none,none,a150,none,none,a150,a90,a45,none,none,none,none,-0.90866,-0.648682,-0.62936,-0.929931,-0.520588,sell
2016-01-19,none,none,none,none,a90,none,a120,a150,a90,none,a120,none,a150,a90,a45,none,none,none,none,-1.10564,-1.062200,-0.95675,-1.190468,-0.919065,sell
2016-01-20,none,none,none,none,a90,none,a90,a150,a90,a180,none,a60,none,none,a45,none,none,none,none, 0.14135,-0.010608, 0.18003, 0.023140, 0.015204,buy
2016-01-21,none,none,none,none,a90,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.33774, 0.413702,-0.21841, 0.310250, 0.345296,buy
2016-01-22,none,none,none,none,a90,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,-0.59319,-0.693525,-0.70149,-0.738554,-0.723982,sell
2016-01-23,none,none,a30,none,a90,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.65204,-0.879721,-1.02057,-1.020569,-0.751644,sell
2016-01-24,none,none,a30,none,a90,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,-0.67202,-1.146166,-1.16898,-1.046296,-0.783180,sell
2016-01-25,none,none,a30,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.99884,-0.996252,-1.01831,-0.918318,-0.854183,sell
2016-01-26,none,none,a30,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none, 0.65637, 0.067631, 0.35243, 0.771630, 0.555103,buy
2016-01-27,none,none,a30,none,a90,none,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,-0.87057,-0.281458,-0.75233,-0.752331,-0.322901,sell
2016-01-28,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.79195,-0.430825,-0.51026,-0.510262,-0.424645,sell
2016-01-29,a60,none,a30,none,a90,none,none,none,a150,a60,a120,a180,a90,none,none,a60,none,a30,none,-0.00341,-0.407127, 0.02336, 0.171164, 0.023363,buy
2016-01-30,a60,none,a30,none,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,-0.38390,-0.381174,-0.31468,-0.236380,-0.275391,sell
2016-01-31,a60,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,a30,none,-0.38412,-0.404488,-0.34277,-0.035974,-0.351496,sell
2016-02-01,none,none,none,none,a90,none,a60,a0,a120,none,a90,a150,a60,none,none,a60,none,a30,none,-0.11130, 0.126012,-0.06827, 0.129419,-0.084441,buy
2016-02-02,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.02446, 0.182515, 0.11080, 0.113365,-0.145371,buy
2016-02-03,none,none,none,none,a90,none,none,none,a90,a0,a60,a120,none,none,none,none,a30,a30,none,-0.07277,-0.073174, 0.07304, 0.013785,-0.280591,buy
2016-02-04,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,a30,a30,none, 0.18775, 0.044918, 0.28530, 0.326366, 0.236895,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,a30,a90, 0.27202, 0.167327, 0.26698, 0.272020, 0.343860,buy
2016-02-06,none,a45,none,none,none,none,a120,a60,none,none,none,a90,a0,none,a60,none,a30,a30,a90, 0.04219, 0.038981, 0.00427, 0.042194, 0.263274,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a90, 0.21189, 0.260604, 0.25372, 0.211891, 0.405481,buy
2016-02-08,none,a45,none,none,none,none,a150,a90,none,a60,a0,a60,none,a120,a60,none,none,a30,a90, 0.21116, 0.199755, 0.22898, 0.211163, 0.282117,buy
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,a30,none, 0.01774,-0.143392,-0.19209, 0.014191,-0.327781,sell
2016-02-10,none,a45,none,none,none,none,a180,a120,a0,a90,none,none,a60,a120,a60,a45,none,a30,none, 0.06710,-0.035596, 0.06710, 0.061050,-0.630236,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,a30,none,-0.63738, 0.097218,-0.70138,-0.416110,-0.727943,sell
2016-02-12,none,none,a45,none,none,none,a150,a150,none,a120,a60,a0,none,none,none,a45,none,a30,none, 0.53729, 0.679433, 0.65633, 0.510623, 0.628017,buy
2016-02-13,none,none,a45,none,none,none,a150,none,none,none,a60,none,a90,none,none,a45,none,a30,none,-0.06971, 0.060481,-0.00849,-0.042614, 0.028167,buy
2016-02-14,none,none,a45,none,none,none,a120,a180,a60,a150,none,none,none,none,none,none,none,a30,none,-0.21750,-0.112403,-0.52899,-0.120144,-0.170542,sell
2016-02-15,none,none,a45,none,none,none,a120,a180,none,none,a90,none,a120,none,none,none,a45,a30,none, 0.14807, 0.360080,-0.07968, 0.088897,-0.304927,buy
2016-02-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a45,a30,none,-0.63520,-0.925669,-0.90694,-0.902947, 0.349518,sell
2016-02-17,none,none,none,none,none,none,a90,a150,none,none,a120,a60,a150,none,none,none,a45,none,none,-0.01903,-0.160235,-0.98385,-0.166927, 0.435715,buy
2016-02-18,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,none,none,-0.54237,-0.578313,-1.09831,-0.808231, 0.404576,sell
2016-02-19,none,a30,none,none,none,none,a60,a120,none,a150,none,a90,none,none,none,none,a45,none,none,-0.64606,-0.371379,-0.02902,-0.049301, 0.450279,buy
2016-02-20,none,a30,none,none,none,none,none,none,a150,none,a150,none,a180,a135,none,none,none,none,none, 0.23154,-0.162862, 0.11137, 0.400681, 0.404972,buy
2016-02-21,none,a30,none,none,none,none,none,a90,none,a120,none,a120,none,a135,none,none,none,none,none, 0.46910,-0.692572, 0.46308, 0.535152, 0.542836,buy
2016-02-22,none,a30,none,none,none,none,none,a90,none,none,a180,none,a150,a135,none,none,none,none,none, 0.54203,-0.100186, 0.44753, 0.538399, 0.539116,buy
2016-02-23,none,none,a60,none,none,none,a0,none,a180,a90,none,a150,a150,none,none,a30,none,none,none,-0.13491,-0.333945, 0.49231,-0.251019,-0.231054,sell
2016-02-24,none,none,a60,none,none,none,a0,a60,none,none,none,a150,none,none,none,a30,none,none,none, 0.20652, 0.379570, 0.49760, 0.145459, 0.289951,buy
2016-02-25,none,none,a60,none,a60,none,none,none,a150,none,a150,none,a120,none,none,a30,none,none,none, 0.29898, 0.252695, 0.22602, 0.134745, 0.340339,buy
2016-02-26,none,none,a60,none,a60,none,none,none,none,a60,none,a180,a120,none,none,a30,none,none,none, 0.12009,-0.096636, 0.03525, 0.070154,-0.096952,buy
2016-02-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09775, 0.376408, 0.21927, 0.128604, 0.255550,buy
2016-02-28,none,none,none,none,a60,none,a60,none,a120,none,a120,a150,a90,none,none,none,a60,none,none,-0.23419,-0.248673,-0.10165,-0.297174,-0.245272,sell
2016-02-29,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,a60,none,none,-0.53457,-0.459328,-0.64286,-0.557112,-0.552797,sell
2016-03-01,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a60,none,a60,-0.17518, 0.049700, 0.14323,-0.009986, 0.133479,buy
2016-03-02,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a60,a150,none,none,a60,none,a60,-0.59816, 0.008120,-0.03762, 0.058903,-0.002601,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60, 0.75170, 0.673531, 0.41673, 0.316047,-0.252547,buy
2016-03-04,a90,none,none,none,none,none,a120,none,a60,none,a60,a90,none,a150,none,none,none,none,a60, 0.51158, 0.503833, 0.48146, 0.534001, 0.202683,buy
2016-03-05,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.54897, 0.472590, 0.47152, 0.526422, 0.453421,buy
2016-03-06,a90,none,none,none,a45,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.40173,-0.466460,-0.07269, 0.043402,-0.078252,sell
2016-03-07,none,none,none,none,a45,none,a150,a90,none,none,none,a60,a0,none,none,none,none,none,none,-0.23780,-0.260573, 0.22726,-0.163426,-0.243421,sell
2016-03-08,none,none,none,none,a45,none,a180,none,a0,a90,a0,none,none,none,none,none,none,none,none, 0.47085, 0.495095, 0.45338, 0.453378, 0.566964,buy
2016-03-09,none,none,none,none,none,none,a180,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.09661, 0.173252,-0.12369,-0.102500,-0.003451,buy
2016-03-10,none,a0,none,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,none,-0.44609, 0.613264, 0.80151, 0.625376, 0.571687,buy
2016-03-11,none,a0,none,none,none,none,a150,a150,none,a120,none,a0,a60,none,none,none,none,none,none,-0.58719, 0.452111, 0.46771, 0.530944, 0.446704,buy
2016-03-12,none,a0,none,none,none,none,a120,a150,a60,a150,none,none,none,none,a90,none,none,none,none,-0.33262,-0.320305,-0.33892,-0.303404,-0.331617,sell
2016-03-13,none,none,a90,none,none,none,a120,a180,none,a150,a60,none,a90,none,a90,none,none,none,none, 0.69813, 0.502441, 0.69813, 0.655692, 0.658747,buy
2016-03-14,none,none,a90,none,none,none,none,a180,a90,a180,none,none,a90,none,a90,none,none,none,a45, 0.86782, 0.808936, 0.87739, 0.339979, 0.794844,buy
2016-03-15,none,none,a90,none,a30,none,a90,none,none,a180,a90,a60,none,none,a90,none,none,none,a45, 0.80315, 0.771524, 0.76967, 0.373108, 0.567983,buy
2016-03-16,none,none,none,none,a30,none,none,a150,a120,none,none,none,a120,none,a90,none,none,none,a45, 0.72105, 0.682053, 0.83641, 0.312887, 0.629059,buy
2016-03-17,none,none,none,none,a30,none,a60,none,none,a150,none,a90,none,none,a90,none,none,none,a45,-0.29083, 0.374951,-0.29877, 0.469440,-0.276079,sell
2016-03-18,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,-0.00733, 0.022256,-0.14510,-0.039785,-0.221074,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,a0,none,none,none, 0.01809, 0.018089, 0.12579, 0.069845,-0.016677,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none, 0.18659, 0.361439, 0.33635, 0.295750, 0.335135,buy
2016-03-21,none,none,none,a0,none,none,a0,a90,a180,a90,none,none,a180,none,none,a0,none,none,none, 0.15046, 0.190980, 0.33408, 0.521551, 0.260795,buy
2016-03-22,none,none,none,a0,none,none,a0,none,none,a90,none,a150,none,none,none,a0,none,none,none, 0.09235, 0.178440, 0.08474,-0.152200, 0.065509,buy
2016-03-23,a120,none,none,a0,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none, 0.07304,-0.439848, 0.07304,-0.450498, 0.262555,buy
2016-03-24,a120,none,none,a0,none,none,none,none,a150,a60,none,a180,a150,a180,none,none,a90,none,none, 0.11244, 0.000237, 0.11244,-0.304972, 0.103106,buy
2016-03-25,a120,none,none,a0,none,none,none,none,none,none,none,a180,none,a180,none,none,a90,none,none, 0.47029, 0.547092, 0.47029,-0.049435, 0.470294,buy
2016-03-26,a120,a30,none,none,none,none,a60,none,a120,none,a150,none,none,a180,none,none,a90,none,a30,-0.03229, 0.513176,-0.02620,-0.215003, 0.118728,buy
2016-03-27,none,a30,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,a90,none,a30,-0.31734, 0.250719,-0.17201,-0.400806,-0.339549,sell
2016-03-28,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a30,-0.66901,-0.479764,-0.51599,-0.317492,-0.746593,sell
2016-03-29,none,none,a120,none,none,none,a90,a0,a90,a0,a120,a120,a90,none,none,none,none,none,a30,-0.51741,-0.488166,-0.56581,-0.462988,-0.607587,sell
2016-03-30,none,none,a120,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,-0.39747,-0.379077,-0.53734,-0.291526,-0.432781,sell
2016-03-31,none,none,a120,none,a0,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.01397,-0.303317, 0.01053,-0.058523, 0.013920,buy
2016-04-01,a135,none,none,none,a0,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.15157,-0.078138,-0.07780,-0.081100,-0.417154,sell
2016-04-02,a135,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.52329,-0.179627,-0.21187,-0.220837,-0.232110,sell
2016-04-03,a135,a45,none,none,none,a30,a150,none,none,a60,a60,a60,none,none,none,none,none,none,none,-0.54914,-0.343686,-0.39767,-0.406634,-0.422606,sell
2016-04-04,none,a45,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.62182,-0.448268,-0.41295,-0.742854,-0.719080,sell
2016-04-05,none,none,a135,none,none,a30,a180,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.05776, 0.055644,-0.07638, 0.109710,-0.104040,buy
2016-04-06,none,none,a135,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.00070,-0.053805,-0.61422,-0.027521,-0.146237,sell
2016-04-07,none,none,a135,none,none,a30,a150,none,none,a120,a0,a0,none,none,none,none,none,none,none,-0.27763,-0.378779,-0.07019,-0.263768,-0.557717,sell
2016-04-08,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.10717,-0.135343,-0.10717,-0.140645,-0.157112,sell
2016-04-09,a150,none,none,none,none,a30,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.72499,-0.703785,-0.68213,-0.593210,-0.735230,sell
2016-04-10,a150,none,none,none,none,a30,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,-0.74721,-0.603865,-0.65502,-0.515944,-0.709426,sell
2016-04-11,a150,a60,none,none,none,none,a90,none,a90,a180,a60,a60,none,none,a120,none,none,none,none,-0.35585,-0.476522,-0.36566,-0.269290,-0.570469,sell
2016-04-12,a150,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,-0.25660,-0.677716,-0.26149,-0.141767,-0.574568,sell
2016-04-13,none,a60,none,none,none,none,a60,a150,a120,a150,none,a90,a90,none,a120,a30,none,none,none,-0.14122,-0.309884,-0.28238,-0.322239,-0.251759,sell
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a90,a90,none,none,a120,a30,none,none,none, 0.18208,-0.015209,-0.05551,-0.130791,-0.057987,buy
2016-04-15,none,none,a150,none,none,none,none,a120,a150,a120,none,none,a120,a150,none,a30,none,none,none,-0.04905,-0.131144,-0.21800,-0.196199, 0.151646,sell
2016-04-16,none,none,a150,none,none,none,none,none,none,a120,a120,a120,none,a150,none,a30,none,none,none, 0.19841, 0.108658, 0.02489, 0.024885, 0.129545,buy
2016-04-17,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,a120,none,none, 0.17738, 0.027053, 0.11627, 0.194130, 0.122796,buy
2016-04-18,none,none,none,none,a30,none,a0,none,a180,a90,none,a150,a150,a150,none,none,a120,none,none,-0.07507,-0.089355,-0.06660, 0.268683,-0.111536,sell
2016-04-19,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.07774, 0.173528,-0.07381, 0.195404, 0.147495,buy
2016-04-20,none,none,none,none,a30,a30,none,a60,a150,a60,none,none,a180,none,none,none,a120,none,none, 0.11375, 0.128623, 0.07692, 0.107701, 0.090906,buy
2016-04-21,none,none,none,none,a30,a30,none,none,none,none,none,a180,a180,none,none,none,none,none,a0,-0.22082,-0.189715,-0.23363,-0.278102,-0.358927,sell
2016-04-22,none,none,none,none,a30,a30,none,none,a120,none,a180,none,none,none,none,none,none,none,a0, 0.12434,-0.088706,-0.01941,-0.239530,-0.216255,sell
2016-04-23,none,none,none,none,a30,a30,a60,none,a120,none,none,a150,a150,none,a135,none,none,none,a0,-0.04474,-0.020320,-0.02805,-0.038125,-0.327855,buy
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,a150,none,a150,none,a135,none,none,none,a0,-0.24535,-0.203896,-0.18857,-0.203084,-0.354112,sell
2016-04-25,none,none,none,none,a30,a30,a90,a0,a90,a0,a150,none,none,none,a135,a45,none,none,none,-0.37909,-0.362128,-0.37909,-0.379094,-0.323024,sell
2016-04-26,none,none,none,none,a30,a30,none,none,none,none,none,a120,a120,none,a135,a45,none,none,none,-0.44680,-0.310719,-0.42527,-0.425266,-0.252020,sell
2016-04-27,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,a135,none,a45,none,none,none, 0.38323,-0.008042,-0.16119,-0.093709, 0.329422,buy
2016-04-28,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a135,none,a45,a135,none,none, 0.40725, 0.168858,-0.11564, 0.198149, 0.471116,buy
2016-04-29,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,a135,none,none,a135,none,none, 0.20394, 0.168108, 0.03145, 0.196453, 0.171321,buy
2016-04-30,none,none,none,none,a30,none,a150,a60,none,a60,a90,a60,none,a135,none,none,a135,none,none, 0.21029, 0.219157, 0.11661, 0.158597, 0.193128,buy
2016-05-01,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,-0.05327,-0.041643,-0.04388,-0.015742,-0.023085,sell
2016-05-02,none,none,none,none,a30,none,a180,a90,a0,a90,a60,none,none,none,none,none,none,none,none,-0.11691,-0.045293,-0.08796,-0.052938,-0.066147,sell
2016-05-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10413,-0.160136,-0.09755, 0.016827,-0.178423,sell
2016-05-04,none,none,none,none,a30,none,a150,a120,none,a120,none,none,none,none,a150,none,none,none,none, 0.07072, 0.274242, 0.29353, 0.054465, 0.192935,buy
2016-05-05,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none, 0.01689, 0.157184, 0.04872, 0.053414,-0.077577,buy
2016-05-06,none,none,none,none,a30,none,a120,a150,a60,a150,a0,none,a0,none,a150,none,none,none,none,-0.01362, 0.160610, 0.09108, 0.051788,-0.039898,buy
2016-05-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.02004, 0.475039, 0.04917,-0.134449, 0.525518,buy
2016-05-08,none,none,none,a0,a30,none,a90,a180,a90,a180,none,none,none,none,none,a60,none,none,none, 0.29099, 0.438760, 0.45247, 0.415338, 0.715090,buy
2016-05-09,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,-0.13289,-0.108160,-0.25096,-0.227421, 0.017231,sell
2016-05-10,none,none,none,a0,none,none,a60,a150,a120,a150,none,none,a60,a120,none,a60,a150,none,none,-0.12486, 0.035566, 0.01427, 0.005774, 0.112676,buy
2016-05-11,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,a60,a150,none,none,-0.33780,-0.183404,-0.20635,-0.244081,-0.089988,sell
2016-05-12,none,none,none,none,none,a0,none,a120,a150,a120,none,none,none,a120,none,none,a150,none,none,-0.05171, 0.240415, 0.03883, 0.252729, 0.038826,buy
2016-05-13,none,none,none,none,none,a0,none,none,none,a120,a90,a120,a90,none,none,none,a150,none,none, 0.22358, 0.351879, 0.29992, 0.593633, 0.298565,buy
2016-05-14,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.04526,-0.060142,-0.09888,-0.033505,-0.136802,sell
2016-05-15,none,none,a150,none,none,none,a0,none,a180,a90,none,a150,a120,none,none,none,none,none,none,-0.46030,-0.066322, 0.04227,-0.210958,-0.239507,buy
2016-05-16,none,none,a150,none,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,a30,-0.21887, 0.472349,-0.25385, 0.266333, 0.327833,buy
2016-05-17,none,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a30, 0.15830, 0.413001, 0.34758, 0.354142, 0.500645,buy
