Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0389077144653536, 0.00421701, 0.00357933, 0.00351878, 0.0032581, 0.002752183,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0388866956178445, 0.00227275, 0.00200103, 0.00407389, 0.0021606,-0.002198355,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0388866956178445, 0.00346099, 0.00373455, 0.00402990, 0.0032277, 0.002151580,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0388866956178445, 0.00246805, 0.00133009, 0.00317756, 0.0033479, 0.002052340,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0388912649325204, 0.00218421, 0.00243414, 0.00310820, 0.0010417, 0.001141383,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0389086283282888, 0.00147970, 0.00147990, 0.00165281, 0.0015617, 0.001668351,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0389113699170943, 0.00372339, 0.00197546, 0.00349344, 0.0034193, 0.002886489,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0389305610387331, 0.00322734, 0.00232006, 0.00150263, 0.0017341, 0.001593186,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0389488382974368,-0.00231594,-0.00133853,-0.00168799,-0.0011455,-0.001588398,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.0389698571449459, 0.00355564, 0.00423240, 0.00410024, 0.0012512, 0.002990365,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.038995445307131, 0.00264396, 0.00295383, 0.00333536, 0.0027952, 0.002201507,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.0390265166469272, 0.00279809, 0.00358755, 0.00329534, 0.0020560, 0.002271322,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0390575879867234,-0.00059940,-0.00019998,-0.00024962,-0.0001379, 0.001514926,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0390950563670658,-0.00146861,-0.00139961,-0.00002523,-0.0010916,-0.001150151,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0391343524732786, 0.00294043, 0.00378464, 0.00375760, 0.0036464,-0.002419075,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0391773040312322,-0.00216836, 0.00156224, 0.00053216, 0.0008727, 0.002009366,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0392239110409264,-0.00208429,-0.00314392,-0.00318920,-0.0033079,-0.002067277,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0392760012282318, 0.00273511, 0.00125479, 0.00231727, 0.0013524, 0.001593199,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0393271775526019, 0.00148156, 0.00173218,-0.00148506, 0.0011593, 0.000724003,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0393856647804535, 0.00070907, 0.00153703, 0.00181366, 0.0007316, 0.001012115,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0394441520083052,-0.00014418, 0.00022318, 0.00023512, 0.0017400, 0.000637591,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0395062946878975, 0.00184559, 0.00144935, 0.00122918, 0.0013378, 0.002224713,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0395730066821658,-0.00044212, 0.00026936,-0.00102717, 0.0000584, 0.000653971,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0396424602652396,-0.00081542,-0.00030932,-0.00042796,-0.0004879,-0.002254653,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0397146554371189, 0.00084367, 0.00261814, 0.00200550, 0.0010597,-0.001200241,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741, 0.00214968, 0.00294512,-0.00003584, 0.0012203,-0.001355239,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646,-0.00176081,-0.00291585,-0.00488830,-0.0019745,-0.003241872,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309,-0.00086754,-0.00114621,-0.00307645,-0.0026362,-0.003106343,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732,-0.00149148,-0.00148866,-0.00153236,-0.0013767,-0.002012169,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506, 0.00045458,-0.00049591,-0.00096356,-0.0005378,-0.000641688,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335, 0.00117592,-0.00017733, 0.00102546, 0.0008431, 0.000595917,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573,-0.00189199,-0.00192047,-0.00313217,-0.0022666,-0.002244459,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217,-0.00034825,-0.00277436, 0.00017637, 0.0003526, 0.000217815,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565, 0.00117227,-0.00119517, 0.00157909, 0.0011719, 0.001224193,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968, 0.00335874, 0.00276838, 0.00265449, 0.0023247,-0.001019223,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779,-0.00198512,-0.00148165,-0.00077123,-0.0011198,-0.001871288,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293,-0.00476334,-0.00482479,-0.00530253,-0.0058589,-0.005302526,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214,-0.00128869,-0.00003525,-0.00005242, 0.0001593,-0.000560818,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839, 0.00013006, 0.00047706, 0.00212902,-0.0010658, 0.001754585,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252, 0.00086749, 0.00040310,-0.00016874,-0.0008180,-0.002038278,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696, 0.00402774, 0.00382903, 0.00186296, 0.0006122, 0.003748899,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399,-0.00087630,-0.00081647,-0.00097763,-0.0002950,-0.000699606,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246, 0.00294349, 0.00129784, 0.00206777, 0.0027443, 0.002000869,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025,-0.00056931,-0.00078084,-0.00101075,-0.0008523,-0.001237324,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106, 0.00206026, 0.00325021, 0.00277797, 0.0031387, 0.003494520,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768, 0.00121292, 0.00192928, 0.00179986, 0.0019996, 0.001958835,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133, 0.00441087, 0.00562823, 0.00437940, 0.0066211, 0.004379403,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905, 0.00052630, 0.00072850, 0.00129739, 0.0013840, 0.000026606,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029,-0.00119194, 0.00008727,-0.00066773,-0.0004733, 0.001039637,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209,-0.00177757, 0.00101252,-0.00181803, 0.0013836,-0.001389527,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092, 0.00034172, 0.00030152, 0.00089891, 0.0008808,-0.000462033,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403,-0.00225631,-0.00270160, 0.00009760,-0.0006576,-0.000726012,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673, 0.00322898, 0.00369916, 0.00145261, 0.0006567, 0.003536599,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667, 0.00033326, 0.00074644,-0.00086386, 0.0001024,-0.001752019,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772,-0.00604068,-0.00597498,-0.00583212,-0.0047460,-0.004981325,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173, 0.00242194, 0.00151812, 0.00136558, 0.0020466, 0.000360166,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982,-0.00213821,-0.00006212,-0.00075964, 0.0000308, 0.000352432,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197,-0.00102445,-0.00035200,-0.00086744,-0.0008040,-0.000433798,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371, 0.00186072, 0.00264093, 0.00100389, 0.0016217, 0.000893993,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629, 0.00206409, 0.00363047, 0.00204618, 0.0021872, 0.002535556,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901, 0.00190354, 0.00285656, 0.00108143, 0.0025663, 0.002947722,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524, 0.00000925, 0.00084660,-0.00054815, 0.0002749, 0.000091042,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202,-0.00219304,-0.00212255,-0.00136206, 0.0002056,-0.001663955,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233,-0.00235536,-0.00332190,-0.00139562,-0.0010926,-0.002152899,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967,-0.00169111,-0.00064322,-0.00179040,-0.0020643,-0.002886814,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349,-0.00179464,-0.00185725,-0.00073801,-0.0013035,-0.002087719,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786,-0.00254685,-0.00211288,-0.00187003,-0.0016049,-0.002074731,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631,-0.00093205,-0.00134019,-0.00107236,-0.0029952,-0.000053433,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069,-0.00005761,-0.00024729, 0.00026391,-0.0018535,-0.002127879,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914,-0.00345580,-0.00341188,-0.00382574,-0.0024221,-0.002498675,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462,-0.00004251, 0.00080352,-0.00021797,-0.0011861, 0.000598415,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011, 0.00410507, 0.00479028, 0.00467137, 0.0051718, 0.005087646,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.00026584, 0.00183967, 0.00165855, 0.0016259, 0.003937183,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108, 0.00167119, 0.00171467, 0.00170150, 0.0024105, 0.001304776,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657, 0.00403170, 0.00463009, 0.00404520, 0.0050334, 0.003824311,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205, 0.00207987, 0.00347267, 0.00391224, 0.0043449, 0.004422726,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865, 0.00446102, 0.00408795, 0.00481063, 0.0045307, 0.002499817,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117, 0.00046555, 0.00148019,-0.00026855,-0.0003826,-0.001846632,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665, 0.00101318, 0.00033498, 0.00191350, 0.0020248, 0.001948118,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621, 0.00550842, 0.00437817, 0.00587035, 0.0057834, 0.005829034,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577,-0.00253357,-0.00163284,-0.00212878,-0.0035905,-0.002153220,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125,-0.00371032,-0.00446613,-0.00393836,-0.0037036,-0.003598720,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081, 0.00069677, 0.00059943, 0.00035448, 0.0002731, 0.000308441,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037, 0.00025657, 0.00044728, 0.00077632, 0.0001300, 0.001289011,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586,-0.00071483, 0.00037533,-0.00096809,-0.0003601,-0.000318351,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134,-0.00175292,-0.00167527,-0.00277464,-0.0009788,-0.001582519,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683,-0.00051577,-0.00054920,-0.00026842,-0.0001599,-0.001049501,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231, 0.00254838, 0.00224298, 0.00218482, 0.0020832, 0.001976631,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878, 0.00237140, 0.00209286, 0.00203265, 0.0019340, 0.002197206,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328,-0.00070230,-0.00094820,-0.00078395,-0.0001857,-0.000897012,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173,-0.00576508,-0.00802816,-0.00523923,-0.0056609,-0.005862906,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611,-0.00503277,-0.00493921,-0.00445040,-0.0044226,-0.002586957,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048,-0.00500280,-0.00315328,-0.00334306,-0.0034160, 0.001839187,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486,-0.00307740,-0.00277682,-0.00331824,-0.0027303,-0.002600584,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022,-0.00344540,-0.00274451,-0.00352928,-0.0025092,-0.003134659,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225,-0.00113234,-0.00168587,-0.00191986,-0.0013494,-0.001857810,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225,-0.00061417,-0.00025473,-0.00055213,-0.0005878,-0.000464140,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848,-0.00351366,-0.00197018,-0.00173332,-0.0022947,-0.003356219,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768,-0.00143566,-0.00109938,-0.00281086,-0.0015529,-0.001068080,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688, 0.00382077, 0.00381598, 0.00160274, 0.0044189, 0.004398610,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496,-0.00075196, 0.00029263, 0.00142874, 0.0022780,-0.000101175,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305, 0.00335840, 0.00132391, 0.00359269, 0.0028967, 0.001418763,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058, 0.00114798, 0.00120726, 0.00247634, 0.0003424, 0.001101800,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052, 0.00043243,-0.00064185, 0.00001608,-0.0000901,-0.000421252,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398, 0.00158899, 0.00030063, 0.00022117,-0.0010645,-0.000543998,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633, 0.00151399,-0.00310999,-0.00424465,-0.0037056,-0.005791810,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0519119840329868, 0.00193843, 0.00198027,-0.00020545, 0.0019649,-0.000208840,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0520508911991344, 0.00015312, 0.00057064, 0.00010317,-0.0002295, 0.000131197,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0521879706394116,-0.00171046,-0.00123382,-0.00170678,-0.0014054,-0.001705106,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0523204807650129, 0.00445342, 0.00298422, 0.00343882, 0.0024952, 0.004604952,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0524520770276791, 0.00659332, 0.00514393, 0.00573662, 0.0010029, 0.005972264,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0525809317015397, 0.00321191, 0.00272583,-0.00059211, 0.0030858, 0.003579214,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0527052170607243, 0.00257997, 0.00420915, 0.00308440, 0.0030777, 0.001313458,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0528258469681683, 0.00323570, 0.00201278, 0.00199769, 0.0025490, 0.001314287,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0529428214238716,-0.00087843, 0.00056177,-0.00231727,-0.0009724,-0.001244038,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0530579681537044, 0.00385114, 0.00392244, 0.00045241, 0.0039352, 0.003784464,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.053166717842991,-0.00170274,-0.00116406,-0.00133164,-0.0038233,-0.001665132,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0532745536693424, 0.00102935, 0.00089969, 0.00116228,-0.0003981, 0.001437883,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0533769063180828, 0.00173937, 0.00293385, 0.00216955,-0.0016953, 0.002539177,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0534756035150824, 0.00234337,-0.00115535, 0.00098389,-0.0002389,-0.002142478,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0535706452603413,-0.00162306, 0.00114046, 0.00066619, 0.0004595, 0.001068737,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0536620315538594, 0.00279372, 0.00324564, 0.00252145, 0.0002329, 0.000998010,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0537488485327017, 0.00352345, 0.00337610, 0.00320454, 0.0015891,-0.000008071,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0538320100598032,-0.00328539, 0.00107568, 0.00203585, 0.0020999, 0.001869861,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.0539087745463584, 0.00108575, 0.00226192, 0.00131797, 0.0015388, 0.001225123,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0539837113070433, 0.00421763, 0.00317657, 0.00064701, 0.0015660, 0.002636259,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0540531648901171, 0.00252248, 0.00210515, 0.00279142, 0.0022143, 0.002438317,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.054118049158515, 0.00404867, 0.00376981, 0.00288328, 0.0030121, 0.003674057,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.054178364112237,-0.00503077,-0.00423936,-0.00230056,-0.0044774,-0.004136002,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0542359374771534, 0.00015490, 0.00037341,-0.00080762, 0.0001774, 0.001605599,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.054284372212718, 0.00029004, 0.00040702, 0.00032431, 0.0001327, 0.000178823,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0543309792224123, 0.00157531, 0.00194924, 0.00079845, 0.0016689, 0.001260138,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0543730169174307,-0.00059559, 0.00013216,-0.00013073,-0.0010394, 0.000870565,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0544077437089675,-0.00006221,-0.00050444,-0.00041391, 0.0004498,-0.000926167,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0544424705005045,-0.00642674,-0.00869793,-0.00791876,-0.0071191,-0.003328412,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0544680586626895,-0.00061591,-0.00052917,-0.00122170,-0.0007860,-0.001250256,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0544899913731339, 0.00135328,-0.00015267, 0.00066576, 0.0012148, 0.000980962,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0545036993171616,-0.00378221,-0.00413907,-0.00383447,-0.0037015,-0.002121819,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0545247181646707, 0.00113777, 0.00046170, 0.00153162, 0.0011012,-0.000722008,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0545247181646707,-0.00146968,-0.00165272,-0.00158982,-0.0018084,-0.001551414,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0545247181646707,-0.00222017,-0.00169243,-0.00219322,-0.0009971,-0.002208971,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0545247181646707, 0.00274284, 0.00301846, 0.00436552, 0.0020735, 0.004315570,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0545201488499948, 0.00086927, 0.00011726,-0.00160729,-0.0002371,-0.001262165,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0545027854542264, 0.00062189, 0.00077401, 0.00051965, 0.0007471,-0.000001979,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0544835943325876,-0.00136272, 0.00031575,-0.00182317,-0.0003558,-0.000422483,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0544598338962729,-0.00136089,-0.00009149,-0.00080480,-0.0005534,-0.000834154,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0544287625564767, 0.00010178, 0.00055145,-0.00014515, 0.0001835,-0.000144936,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.054394949627875,-0.00034590, 0.00012588, 0.00001212, 0.0012569,-0.000264131,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.054354739658727, 0.00328752, 0.00133122, 0.00012753, 0.0031995, 0.000395052,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0543099603749031, 0.00122925,-0.00041039, 0.00020616, 0.0023186, 0.001061398,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0542596979134681, 0.00439732, 0.00312496, 0.00417504, 0.0044831, 0.002848610,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0542021245485517, 0.00380833, 0.00263456, 0.00297120, 0.0024013, 0.001387679,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0541418095948297, 0.00187181, 0.00157558, 0.00106950, 0.0003411, 0.001939405,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0540750976005615, 0.00296047, 0.00286604, 0.00177215, 0.0030635, 0.002929995,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0540038162916173, 0.00182508, 0.00119597, 0.00312348, 0.0015902, 0.000159864,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0539252240791917, 0.00368503, 0.00157956, 0.00190431, 0.0015571, 0.000807872,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0538438902779605,-0.00161380, 0.00071736,-0.00074812,-0.0015644, 0.003590421,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0537561594361831,-0.00088597, 0.00108500,-0.00004230, 0.0000500, 0.001195628,buy
