Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,none,a0,none,a150,a120,none,a120,none,none,a150,none,a135,a120,a45,none,-0.0059751,-0.0028945,-0.0053599,-0.00671756,-0.0055499,sell
2018-07-16,a150,none,a180,none,a120,none,a120,a0,none,a150,none,a135,none,a45,none,-0.0042478, 0.0020879,-0.0040030,-0.00771862,-0.0042478,sell
2018-07-17,none,none,none,a120,none,a60,a150,none,none,a150,none,none,none,a45,none,-0.0008176, 0.0030997, 0.0048106,-0.00035978, 0.0011024,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,a45,none,-0.0014584,-0.0016387,-0.0040135,-0.00059589,-0.0010242,sell
2018-07-19,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,a45,none,-0.0115490,-0.0091385,-0.0140727,-0.00570534,-0.0108477,sell
2018-07-20,a90,none,none,none,a60,none,a180,a60,a60,none,none,none,none,a45,none, 0.0070190, 0.0016276, 0.0040242, 0.00256772, 0.0050544,buy
2018-07-21,none,a90,a120,a60,none,none,none,a60,a60,none,none,none,none,a45,none, 0.0051850, 0.0047568,-0.0016948, 0.00682605, 0.0016796,buy
2018-07-22,a60,none,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none,-0.0008794,-0.0039505,-0.0146130,-0.01121590,-0.0029512,sell
2018-07-23,a60,none,a90,none,none,none,none,a90,a60,none,a180,none,none,a45,none,-0.0013438, 0.0067992, 0.0077795, 0.00581053, 0.0069458,buy
2018-07-24,none,a120,none,none,none,a150,a120,none,a60,none,a180,none,none,a45,a135, 0.0054186, 0.0047159,-0.0054362, 0.00476361, 0.0048542,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,none,none,a180,none,none,a45,a135, 0.0001698,-0.0016473,-0.0153501, 0.00232614,-0.0021542,buy
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a135,a180,a120,none,a45,a135, 0.0110379, 0.0110886, 0.0083169, 0.00860159,-0.0011576,buy
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a135,none,a120,none,a45,a135, 0.0059282, 0.0071498, 0.0042940, 0.00592816, 0.0041236,buy
2018-07-28,none,none,none,none,none,a180,none,none,none,a135,none,a120,none,a45,none, 0.0031912,-0.0013843, 0.0046381, 0.00319124, 0.0009686,sell
2018-07-29,none,a180,none,none,none,none,none,a150,none,a135,none,a120,none,a45,none,-0.0062765,-0.0039028,-0.0007067,-0.00526210,-0.0019277,sell
2018-07-30,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,none, 0.0025918,-0.0072291,-0.0052112,-0.00546169,-0.0072137,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,a45,none,-0.0085157,-0.0063467,-0.0128284,-0.00851678,-0.0123086,sell
2018-08-01,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.0057882,-0.0029223,-0.0068242,-0.00557852,-0.0033329,sell
2018-08-02,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,-0.0048373,-0.0054823,-0.0007339,-0.00223431,-0.0014832,sell
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,a45,none, 0.0009916, 0.0029314, 0.0028435, 0.00028864, 0.0003875,buy
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a45,none,none,none,none,a45,none, 0.0069603, 0.0078439, 0.0051770, 0.00806181, 0.0112990,buy
2018-08-05,none,a90,a60,a120,none,none,none,a120,a45,none,none,none,none,a45,none,-0.0048476,-0.0051273, 0.0080387, 0.00153559,-0.0049120,sell
2018-08-06,a120,none,none,none,a150,a60,none,a120,a45,a120,none,none,none,a45,none, 0.0087223, 0.0031899, 0.0061947, 0.00104944, 0.0159678,buy
2018-08-07,none,a60,a90,a150,none,a60,none,none,a45,a120,none,none,none,a45,a150, 0.0024074, 0.0002156,-0.0028638, 0.00657628,-0.0002567,sell
2018-08-08,a150,none,none,none,a180,none,a60,a90,a45,a120,none,none,a90,a45,a150, 0.0092620, 0.0040683, 0.0087119, 0.01016193, 0.0083175,buy
2018-08-09,none,none,a120,a180,none,none,none,none,none,a120,none,none,a90,a45,a150, 0.0039852, 0.0049136, 0.0040683, 0.00407286, 0.0063772,buy
2018-08-10,a180,none,none,none,a150,none,a90,a60,none,none,none,none,a90,a45,a150,-0.0100887,-0.0097837,-0.0118803,-0.01035652, 0.0037445,sell
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,none,none,a90,a45,a150,-0.0020584,-0.0001964,-0.0120393,-0.00517759, 0.0019048,buy
2018-08-12,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,-0.0064872, 0.0040233, 0.0086648,-0.00651226,-0.0067084,sell
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0090950, 0.0046936, 0.0090229, 0.01437547, 0.0087441,buy
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none, 0.0092927, 0.0097092, 0.0053005, 0.00544651, 0.0095304,buy
2018-08-15,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,a45,none,-0.0012283,-0.0037282,-0.0026710,-0.00117520,-0.0008600,sell
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,a45,none, 0.0034363, 0.0036838, 0.0040999, 0.00043307, 0.0004331,buy
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0113798, 0.0112962, 0.0202828, 0.01238132, 0.0158269,buy
2018-08-18,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0026115,-0.0010960,-0.0030994, 0.00655114, 0.0036033,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0006753,-0.0078611,-0.0028527,-0.00545108,-0.0028078,sell
2018-08-20,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,a45,none, 0.0003199, 0.0066279, 0.0016129, 0.00254658, 0.0085019,buy
2018-08-21,none,none,none,none,a0,a120,a120,none,a30,none,a150,none,none,a45,none,-0.0026039,-0.0030371,-0.0030371,-0.00312878,-0.0018015,sell
2018-08-22,none,a150,a60,a0,none,none,none,a90,a30,none,a150,none,none,a45,none,-0.0061457,-0.0026545,-0.0049772,-0.00497717,-0.0029229,sell
2018-08-23,a0,none,none,none,none,a150,a90,none,a30,none,a150,none,none,a45,none,-0.0019596,-0.0025443,-0.0023542,-0.00290917, 0.0006788,sell
2018-08-24,none,a180,none,none,none,none,a90,none,a30,none,a150,a90,none,a45,none,-0.0099448,-0.0082323,-0.0095744,-0.01017968,-0.0110432,sell
2018-08-25,none,a180,none,none,none,none,none,a120,a30,none,a150,a90,none,a45,none,-0.0126848,-0.0128954,-0.0116986,-0.01248857,-0.0128598,sell
2018-08-26,none,none,none,none,a60,a180,a60,none,a30,none,none,a90,none,a45,none,-0.0062967, 0.0079324, 0.0041552,-0.01628299, 0.0135701,sell
2018-08-27,none,a150,a0,a60,none,none,none,a150,none,none,none,a90,none,a45,none, 0.0033564, 0.0061896, 0.0056558, 0.00552675, 0.0025924,buy
2018-08-28,a60,none,none,none,a90,none,none,a150,none,none,none,a90,none,a45,none,-0.0083286,-0.0034728,-0.0039414,-0.00759636, 0.0007295,sell
2018-08-29,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a45,none,-0.0024466, 0.0065815, 0.0079098,-0.00393706, 0.0065105,buy
2018-08-30,a90,a120,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,-0.0131939,-0.0006308,-0.0098311,-0.00983108,-0.0123286,sell
2018-08-31,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,a45,none,-0.0028662, 0.0090995, 0.0098530,-0.01027464,-0.0027664,sell
2018-09-01,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.0051029, 0.0069980, 0.0027498, 0.00364089, 0.0022753,buy
2018-09-02,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,a45,none, 0.0078194, 0.0010188, 0.0103375,-0.00195706, 0.0056540,buy
2018-09-03,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.0030775, 0.0000202,-0.0021091,-0.00489718,-0.0094171,sell
2018-09-04,a150,a60,none,none,a180,none,a60,a120,none,none,none,none,none,a45,none,-0.0135911,-0.0002640,-0.0135990,-0.01499668, 0.0157297,sell
2018-09-05,none,none,a120,a180,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0095417,-0.0004187,-0.0007439, 0.00061851,-0.0008455,sell
2018-09-06,a180,none,none,none,a150,none,a90,a90,none,a90,a135,none,none,a45,none,-0.0131262,-0.0127777, 0.0016284, 0.00115216,-0.0034878,sell
2018-09-07,none,none,a150,a150,none,none,none,none,none,a90,a135,none,none,a45,none, 0.0092067,-0.0086248,-0.0047410,-0.00613728,-0.0050398,sell
2018-09-08,a150,a0,none,none,a120,none,a120,a60,none,a90,a135,none,none,a45,none,-0.0254307, 0.0064930,-0.0225743,-0.02415153,-0.0247586,sell
2018-09-09,none,a0,a180,a120,none,a0,none,none,none,a90,a135,none,none,a45,a180,-0.0105284,-0.0081444,-0.0092347,-0.00725820,-0.0083101,sell
2018-09-10,a120,none,none,a120,a90,none,a150,none,none,a90,a135,none,a60,a45,a180,-0.0096849,-0.0091148,-0.0097678,-0.01094037,-0.0118737,sell
2018-09-11,none,none,a150,a90,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.0129523,-0.0123414,-0.0112489,-0.01306993,-0.0127129,sell
2018-09-12,a90,none,none,a90,a60,none,a180,a0,none,a90,a135,none,a60,none,a180,-0.0100351,-0.0084208,-0.0099796,-0.01144561,-0.0126356,sell
2018-09-13,none,a60,a120,none,a60,none,a180,a0,none,none,none,none,a60,none,a180, 0.0032751, 0.0026024,-0.0007554, 0.00248806, 0.0043857,buy
2018-09-14,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,a60,none,a180,-0.0001247, 0.0089687, 0.0032292, 0.01024910, 0.0092600,buy
2018-09-15,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a180,-0.0071860,-0.0060624,-0.0048721,-0.00510337,-0.0026234,sell
2018-09-16,none,a90,a90,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0051729, 0.0172282, 0.0052598,-0.00491990, 0.0093166,buy
2018-09-17,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,-0.0106120, 0.0019353,-0.0040296, 0.00136282, 0.0019440,sell
2018-09-18,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0004382,-0.0016514,-0.0095470,-0.00439704,-0.0095470,sell
2018-09-19,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0040154,-0.0073303,-0.0023806,-0.00776970,-0.0088411,sell
2018-09-20,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0159758, 0.0044794,-0.0169250,-0.01746312,-0.0181312,sell
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0265733,-0.0268952, 0.0045159,-0.01945483,-0.0071285,sell
2018-09-22,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none,none, 0.0028163,-0.0057036,-0.0023748,-0.00193830,-0.0048901,sell
2018-09-23,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0020446,-0.0099859,-0.0099859,-0.00998592,-0.0090438,sell
2018-09-24,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.0113069,-0.0197691,-0.0192022,-0.01332879,-0.0160710,sell
2018-09-25,a60,a180,none,none,a90,a180,none,a150,none,none,none,none,none,none,none, 0.0104831, 0.0065560, 0.0099855, 0.00544191, 0.0076280,buy
2018-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0025907,-0.0054611,-0.0023691,-0.00676643, 0.0059194,sell
2018-09-27,a90,a150,none,none,a120,a150,a0,a180,none,none,none,none,none,none,none,-0.0117909,-0.0117909,-0.0085363,-0.00897251,-0.0130879,sell
2018-09-28,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.0111284, 0.0110669, 0.0041823, 0.00339768, 0.0078927,buy
2018-09-29,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0106523, 0.0106523, 0.0003317, 0.00778411, 0.0060217,buy
2018-09-30,a120,a120,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none, 0.0010396, 0.0017064, 0.0038290, 0.00300445, 0.0025868,buy
2018-10-01,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,a30,none, 0.0092128, 0.0089624, 0.0073560, 0.00559542, 0.0086417,buy
2018-10-02,a150,a90,a120,a180,a180,a90,none,a120,none,none,none,none,none,a30,none,-0.0032744, 0.0071579,-0.0036053, 0.00533968, 0.0017166,buy
2018-10-03,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,a30,none,-0.0003954, 0.0105048, 0.0005785,-0.01040942,-0.0020763,sell
2018-10-04,a180,none,a150,none,a150,a60,a90,a90,none,none,none,none,none,a30,none, 0.0025479,-0.0066033,-0.0016843, 0.00254789, 0.0024703,sell
2018-10-05,none,a60,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.0110526,-0.0049747, 0.0028677,-0.01172225,-0.0134166,sell
2018-10-06,a150,none,a180,none,a120,none,a120,a60,none,none,none,none,none,a30,none,-0.0054011,-0.0071359,-0.0021860,-0.00640968, 0.0015132,sell
2018-10-07,none,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.0064968, 0.0069627, 0.0053311, 0.01170455, 0.0041024,buy
2018-10-08,a120,none,a150,none,a90,none,a150,none,none,a90,none,none,none,none,none, 0.0118566, 0.0055395,-0.0087476, 0.01031879, 0.0079459,buy
2018-10-09,none,none,a150,a90,none,a0,none,none,none,a90,none,none,none,none,none, 0.0024259,-0.0041125,-0.0039359, 0.00150643, 0.0015870,sell
2018-10-10,a90,a0,none,none,a60,none,a180,a0,none,a90,none,none,none,none,none, 0.0167774, 0.0141920, 0.0165643, 0.01600195, 0.0021574,buy
2018-10-11,a90,none,a120,a60,none,none,none,a0,none,a90,none,none,none,none,none, 0.0162650, 0.0069560, 0.0059313, 0.00990676, 0.0125055,buy
2018-10-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.0072293,-0.0019511,-0.0088015, 0.00865936, 0.0071710,buy
2018-10-13,a60,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0089459,-0.0018346,-0.0020088,-0.00059237,-0.0006227,sell
2018-10-14,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none, 0.0228521, 0.0164313, 0.0165035, 0.02250770, 0.0165035,buy
2018-10-15,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,-0.0108082,-0.0105293,-0.0118162,-0.00506625,-0.0140052,sell
2018-10-16,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0128310, 0.0148487, 0.0129111, 0.01484866, 0.0129273,buy
2018-10-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0084421, 0.0111259,-0.0087353,-0.00873527,-0.0114639,sell
2018-10-18,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0046486, 0.0133486,-0.0018288,-0.00464862,-0.0034117,sell
2018-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0016236,-0.0018673, 0.0146748, 0.00192063, 0.0117453,buy
2018-10-20,none,none,a0,none,a60,none,a60,a120,none,none,none,none,none,none,none, 0.0099624,-0.0159119,-0.0143079,-0.01447231,-0.0156517,sell
2018-10-21,none,a120,a0,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0206336, 0.0164778, 0.0226908, 0.01793629, 0.0158758,buy
2018-10-22,none,none,none,none,a90,a150,none,a150,none,none,none,none,a60,none,none,-0.0099703,-0.0066061,-0.0101815,-0.00086433,-0.0063060,sell
2018-10-23,a60,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0106430, 0.0133241, 0.0131144, 0.00705875, 0.0115916,buy
2018-10-24,none,a150,none,none,a120,a180,a0,a180,none,none,none,none,a60,none,none,-0.0167705,-0.0166111,-0.0169584,-0.01672695,-0.0154914,sell
2018-10-25,a90,none,a60,a120,a120,none,none,a180,none,none,none,none,a60,a0,none, 0.0073651,-0.0017589, 0.0051690,-0.00091642, 0.0058724,buy
2018-10-26,a90,a180,none,a120,none,a150,none,a150,none,none,none,none,a60,a0,none,-0.0121154,-0.0117264,-0.0131992,-0.00253187,-0.0145734,sell
2018-10-27,none,none,a90,none,a150,a150,none,a150,none,none,none,none,a60,a0,a180,-0.0082401,-0.0073379,-0.0038065,-0.00851040,-0.0111045,sell
2018-10-28,a120,a150,none,a150,none,none,a60,a120,none,none,none,none,none,none,a180,-0.0039466,-0.0023149, 0.0133991,-0.00015338,-0.0031953,sell
2018-10-29,none,none,a120,none,a180,a120,a60,a120,none,none,none,none,none,none,a180,-0.0123610, 0.0030756, 0.0043903, 0.00195316, 0.0033261,buy
2018-10-30,a150,a120,a120,a180,none,none,none,none,none,none,a135,none,none,none,a180, 0.0034015,-0.0061171,-0.0053321,-0.00569177, 0.0046365,sell
2018-10-31,none,a120,a150,none,a150,a90,a90,a90,a30,none,a135,none,none,none,a180, 0.0129303, 0.0119013, 0.0130177, 0.01164649, 0.0147305,buy
2018-11-01,a180,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,a180,-0.0014706,-0.0008955, 0.0023251,-0.00282275, 0.0011135,buy
2018-11-02,none,a90,none,none,a120,a60,a120,a60,a30,none,a135,none,none,none,a180, 0.0051240, 0.0108820, 0.0119188, 0.00763995, 0.0100039,buy
2018-11-03,a150,none,a180,a120,none,a60,none,none,a30,none,a135,none,none,none,a180,-0.0010706,-0.0050950,-0.0006309,-0.00396667,-0.0012105,sell
2018-11-04,a150,a60,none,none,a90,none,a150,none,a30,none,a135,none,none,none,a180, 0.0007137,-0.0032939, 0.0041954,-0.00314208, 0.0038826,buy
2018-11-05,none,none,a150,a90,none,none,none,none,a30,none,a135,none,none,none,none,-0.0135426,-0.0179105,-0.0123044,-0.01502399,-0.0128314,sell
2018-11-06,a120,none,none,none,a60,none,a180,a0,a30,none,a135,none,none,none,none,-0.0116051,-0.0104148,-0.0122148,-0.01223553,-0.0124545,sell
2018-11-07,none,none,a120,a60,a60,a0,none,none,none,a120,a135,none,none,none,none,-0.0079177,-0.0060936,-0.0077684,-0.00609105,-0.0021225,sell
2018-11-08,a90,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none, 0.0007573, 0.0015572, 0.0060042,-0.00328411, 0.0030296,buy
2018-11-09,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0125215,-0.0091909,-0.0013858,-0.01783588,-0.0093805,sell
2018-11-10,a60,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0175905,-0.0185313,-0.0051058,-0.01943843,-0.0197151,sell
2018-11-11,a60,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,-0.0112713,-0.0114809, 0.0117860,-0.00682132,-0.0115437,sell
2018-11-12,none,none,a60,a0,none,a60,none,none,none,a120,none,none,none,none,none,-0.0086526,-0.0077996, 0.0043475,-0.00611680,-0.0094191,sell
2018-11-13,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none, 0.0030313, 0.0107770, 0.0013415, 0.00134149,-0.0080506,buy
2018-11-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044524,-0.0002948, 0.0008653, 0.00302707,-0.0044524,buy
2018-11-15,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none, 0.0133997, 0.0101862, 0.0053382, 0.01066677, 0.0163006,buy
2018-11-16,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none, 0.0004556,-0.0092210, 0.0007994, 0.00121259,-0.0036182,sell
2018-11-17,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0043270,-0.0000989, 0.0014208,-0.00141465, 0.0018067,buy
2018-11-18,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none, 0.0058600, 0.0016690, 0.0056015, 0.00886652, 0.0038586,buy
2018-11-19,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0052069,-0.0007548,-0.0017572,-0.00040965,-0.0003945,sell
2018-11-20,none,none,none,a90,none,a150,a0,a180,none,none,none,none,none,none,none, 0.0019356, 0.0020426, 0.0019356, 0.00637980, 0.0057936,buy
2018-11-21,a60,a150,a60,none,a120,a150,a0,none,none,none,none,none,none,none,none, 0.0046462, 0.0140685, 0.0076739, 0.00738645, 0.0065581,buy
2018-11-22,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0105448,-0.0012809,-0.0077326,-0.01072632,-0.0107263,sell
2018-11-23,a90,a180,none,none,a150,a180,none,a150,none,none,none,none,none,none,none, 0.0106095, 0.0095851, 0.0072535, 0.00959234, 0.0106647,buy
2018-11-24,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0038393, 0.0091016, 0.0038393, 0.00497583, 0.0089563,buy
2018-11-25,a120,a150,none,none,a180,a150,a60,a120,none,none,a135,none,none,none,none,-0.0042938,-0.0038633, 0.0087669,-0.00448093, 0.0067082,buy
2018-11-26,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,a180,-0.0031903,-0.0036644,-0.0024228,-0.00247700, 0.0006434,sell
2018-11-27,a150,a120,none,none,a150,a120,a90,a90,none,none,a135,none,none,none,a180, 0.0107210, 0.0092120, 0.0064245, 0.00877818, 0.0111799,buy
2018-11-28,a150,none,a150,a150,a150,none,none,none,none,none,a135,none,none,none,a180,-0.0038758,-0.0033481, 0.0021978,-0.00392368, 0.0045400,buy
2018-11-29,a180,a90,none,none,a120,a90,a120,a60,none,none,a135,none,none,none,a180,-0.0004044, 0.0073231, 0.0069073, 0.00471972, 0.0049924,buy
2018-11-30,a180,none,a180,a120,a120,a90,none,none,none,none,a135,none,none,none,a180,-0.0064771,-0.0013109,-0.0001139,-0.00141821, 0.0010085,sell
2018-12-01,none,a60,none,a120,none,none,a150,none,none,none,a135,none,none,none,a180,-0.0068318,-0.0041784,-0.0050529,-0.00684416,-0.0053295,sell
2018-12-02,a150,none,a150,a90,a90,a60,none,none,none,none,a135,none,none,none,a180,-0.0047933, 0.0007616,-0.0045205,-0.00464929, 0.0013338,sell
