Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-05,0,0,0,1,2,0,0,0,6,5.92,2.38,1.62,3.49,3.85,-0.0036376,-0.0037015,-0.005399249,-0.0050403,-0.00556483,sell
2016-06-06,0,1,1,2,2,0,0,1,2,1.35,4.4,1.99,1.79,1.27, 0.0006598,-0.0003449, 0.003321504, 0.0000262, 0.00002615,sell
2016-06-07,0,2,3,1,2,0,0,2,2,3.24,3.65,3.48,5.44,3.29, 0.0054419, 0.0064160, 0.005638879, 0.0052022, 0.00579106,buy
2016-06-08,0,1,2,1,1,0,2,0,1,3,3.73,2.62,4.01,2.77, 0.0030281, 0.0029899, 0.003702768, 0.0030381, 0.00340899,buy
2016-06-09,0,1,0,1,1,2,0,0,1,2.84,3,2.56,2.98,2.36, 0.0001847, 0.0002854, 0.005388994, 0.0000613, 0.00039276,buy
2016-06-10,0,0,0,0,1,0,0,0,1,0,4.55,0,0,0, 0.0010895, 0.0011592, 0.001177875, 0.0059265, 0.00095354,buy
2016-06-11,2,0,0,1,2,0,0,0,1,2.4,0.87,2.95,2.56,2.82,-0.0005900,-0.0014200,-0.000778708,-0.0031053,-0.00241103,sell
2016-06-12,2,0,0,1,1,0,0,1,0,0.25,4.06,0,1.64,0, 0.0047287, 0.0042759, 0.004275933, 0.0071564, 0.00097105,buy
2016-06-13,0,0,0,2,0,0,1,1,0,0,5.48,1.33,0,1.03,-0.0060350,-0.0052921,-0.005161635,-0.0049332, 0.00246150,sell
2016-06-14,0,0,0,2,0,3,1,1,0,2.95,3.21,2.79,2.51,2.49, 0.0048370, 0.0079620, 0.004836997, 0.0048370, 0.00723588,buy
2016-06-15,0,0,1,1,0,1,3,0,0,2.74,3.15,2.65,2.89,2.6, 0.0039751, 0.0036005, 0.001836108, 0.0039064, 0.00381657,buy
2016-06-16,0,1,0,0,0,1,0,2,0,2.58,0,2.58,2.92,2.82, 0.0015534,-0.0026851,-0.000019320,-0.0004209,-0.00168406,sell
2016-06-17,1,0,0,0,0,0,0,2,0,0.6,2.84,0,1.97,0, 0.0005440, 0.0006175, 0.000772554, 0.0008513, 0.00213378,buy
2016-06-18,1,0,0,0,1,0,0,0,2,0,0,1.3,0,1.36, 0.0036483,-0.0009691,-0.000964607, 0.0019085,-0.00170746,sell
2016-06-19,1,0,0,0,1,1,0,0,4,2.67,1.94,3.63,2.89,3.88,-0.0008291,-0.0012078,-0.000675080, 0.0003144,-0.00126972,sell
2016-06-20,0,0,0,0,1,1,1,0,1,0,3.14,2.95,0,2.97,-0.0009104,-0.0023777,-0.001871354,-0.0022871,-0.00287685,sell
2016-06-21,0,2,0,0,1,1,1,1,3,3.63,2.7,4.52,3.38,4.26, 0.0020771, 0.0043225, 0.001812463, 0.0037360, 0.00467500,buy
2016-06-22,0,1,3,0,1,0,2,1,3,5.89,3.39,2.92,5.1,3.15,-0.0069149,-0.0057747,-0.002075747, 0.0003810,-0.00226004,sell
2016-06-23,0,0,3,2,0,1,0,1,2,4.82,1.51,2.84,5.21,2.38, 0.0072990, 0.0061561, 0.005500944, 0.0061584, 0.00787592,buy
2016-06-24,0,0,1,3,0,0,0,0,3,3.17,5.4,0,3.63,0.25,-0.0107151,-0.0109014,-0.000150146, 0.0007853,-0.01050735,sell
2016-06-25,1,1,1,2,0,0,0,0,1,0,2.65,2.54,0,3.62,-0.0017473, 0.0001424, 0.000784369, 0.0049623, 0.00079541,buy
2016-06-26,1,2,1,2,2,0,0,0,1,2.44,6.15,4.19,2.74,4.2, 0.0026574, 0.0021790, 0.003870526, 0.0026275, 0.00347974,buy
2016-06-27,0,3,1,2,0,1,0,0,0,0,4.77,3.23,0,3.45, 0.0049861, 0.0048038, 0.003323424, 0.0041216, 0.00250433,buy
2016-06-28,0,2,2,5,0,1,0,1,0,2.62,3.28,4.42,2.89,3.79,-0.0003351,-0.0005109,-0.003844558,-0.0004132, 0.00023585,sell
2016-06-29,0,1,3,2,0,0,1,2,0,3.2,1.3,3.62,3.83,3.11, 0.0051298, 0.0056155, 0.005784849, 0.0057848, 0.00302835,buy
2016-06-30,0,3,0,1,1,0,0,3,0,3.82,1.48,3.18,5.44,2.65, 0.0079062, 0.0079062, 0.008584396, 0.0079062, 0.00790623,buy
2016-07-01,0,0,0,0,1,0,0,2,0,2.97,2.53,0,2.47,0, 0.0050008, 0.0049690, 0.005431184, 0.0031289, 0.00511161,buy
2016-07-02,0,0,1,1,1,0,0,2,3,5.11,1.27,2.4,3.66,2.92,-0.0019033,-0.0037526,-0.003872404,-0.0028397,-0.00312154,sell
2016-07-03,0,0,2,2,0,0,0,2,0,0.94,6.12,0,0.25,0.33,-0.0022620,-0.0019165,-0.003578553,-0.0070295, 0.00027320,sell
2016-07-04,0,3,2,2,0,0,0,3,0,3.31,5.34,3.46,2.89,5.12, 0.0078705, 0.0074429, 0.007328387, 0.0078705, 0.00844002,buy
2016-07-05,0,3,3,1,0,0,2,2,0,2.81,4.12,5.76,2.84,5.36, 0.0030891, 0.0019842, 0.000117236, 0.0013620, 0.00399918,buy
2016-07-06,0,3,1,2,0,2,1,2,0,2.51,2.95,3.55,4.32,3.45, 0.0037950, 0.0036995, 0.003744195, 0.0037950, 0.00374419,buy
2016-07-07,0,1,2,0,0,2,0,2,1,3.86,4.92,0.45,3.38,1.18, 0.0009792, 0.0032016, 0.003537488,-0.0006923, 0.00366249,buy
2016-07-08,1,1,2,0,1,0,0,2,1,2.97,0.93,4.11,0.92,5.92,-0.0019566,-0.0015845,-0.002503712,-0.0017013,-0.00153620,sell
2016-07-09,2,2,2,0,1,0,0,2,1,3.41,3.58,3.75,2.7,2.61, 0.0003750,-0.0000520, 0.001076086, 0.0000868, 0.00037495,buy
2016-07-10,0,1,3,0,0,0,2,1,0,0,3.64,2.1,0.5,1.24, 0.0034557, 0.0036315,-0.000747251, 0.0008992, 0.00142319,buy
2016-07-11,0,1,4,1,0,2,2,1,0,2.89,5.67,4.59,4.12,5.8,-0.0012942, 0.0041296, 0.004962792, 0.0052756, 0.00673310,buy
2016-07-12,0,1,4,0,0,2,6,0,0,1.68,3.48,5.65,5.73,5.34, 0.0038587, 0.0044650, 0.001683220, 0.0038956, 0.00413152,buy
2016-07-13,0,1,2,0,0,1,5,1,0,3.19,0,3.89,5.19,3.2, 0.0023937, 0.0023937, 0.000400334, 0.0022369,-0.00087839,buy
2016-07-14,1,1,0,0,0,1,4,2,0,4.41,2.56,0.71,6.26,0.22,-0.0014396,-0.0029224,-0.006101244,-0.0062148, 0.00068577,sell
2016-07-15,2,0,0,0,0,0,3,0,0,5.01,1.47,0,0.64,0.14, 0.0024872,-0.0037004, 0.003275857,-0.0040195,-0.00515740,sell
2016-07-16,1,0,0,0,0,0,2,0,3,7.71,0,2.47,3,2.67,-0.0029255, 0.0021820, 0.003908384, 0.0013667, 0.00216038,buy
2016-07-17,0,1,0,0,0,1,2,0,1,3.95,2.82,0,0,0.31,-0.0036735,-0.0009470,-0.003358389,-0.0028544,-0.00373705,sell
2016-07-18,0,3,0,1,0,1,2,1,0,0.33,3,2.98,2.12,5.18, 0.0029691, 0.0019208,-0.000036119, 0.0039641, 0.00016496,buy
2016-07-19,0,4,1,2,0,0,2,1,0,2.53,2.74,5.79,3.02,6.83, 0.0006310, 0.0017580, 0.001147514, 0.0013711, 0.00036236,buy
2016-07-20,0,2,2,2,0,2,2,2,0,2.6,0.3,6.59,3.66,6.44,-0.0023609,-0.0000927,-0.002513702,-0.0000927,-0.00623468,sell
2016-07-21,0,1,0,4,0,3,0,1,1,2.44,0.7,6.25,6.11,2.69,-0.0024924,-0.0071752,-0.002533197,-0.0036088,-0.00625556,sell
2016-07-22,1,1,0,1,0,2,0,0,2,0,2.89,2.38,2.69,1.15,-0.0008103, 0.0030545, 0.000610406,-0.0010701,-0.00485560,buy
2016-07-23,1,0,0,1,2,3,0,0,1,3,0,3.57,5.14,2.6,-0.0033441,-0.0035329,-0.003396079,-0.0033981,-0.00604788,sell
2016-07-24,0,1,0,1,1,2,0,0,0,2.82,2.84,0.24,2.95,0, 0.0010340, 0.0010979, 0.004039108,-0.0002316, 0.00154540,buy
2016-07-25,0,1,1,2,0,3,0,0,0,4.4,2.56,2.44,3.68,2.65, 0.0016231, 0.0002105,-0.002722641, 0.0037937, 0.00647443,buy
2016-07-26,0,0,3,2,0,2,1,0,0,4.02,2.49,2.74,3.35,2.67, 0.0009121, 0.0022561, 0.003212108, 0.0006391, 0.00359985,buy
2016-07-27,0,2,1,1,0,2,0,1,1,3.87,0.35,2.74,2.65,2.36, 0.0040544, 0.0018492, 0.008482731, 0.0065988, 0.01442736,buy
2016-07-28,0,1,0,0,1,1,0,0,1,3.87,3.8,0,0,0, 0.0016456, 0.0013737, 0.001373705,-0.0008296, 0.00175992,buy
2016-07-29,0,0,0,0,1,1,0,0,3,3,2.97,2.62,2.56,2.84,-0.0060969,-0.0047099,-0.004709876,-0.0041640,-0.00585824,sell
2016-07-30,0,0,0,1,0,1,0,0,2,5.51,5.18,0,0,0,-0.0006209, 0.0019899, 0.000957322, 0.0010503, 0.00000034,buy
2016-07-31,0,1,1,2,0,1,0,1,1,1.06,3.86,2.77,2.7,2.77, 0.0040478, 0.0052939, 0.003207901, 0.0045993, 0.00507887,buy
2016-08-01,0,1,3,0,0,1,1,2,1,2.83,2.58,2.89,2.85,2.72, 0.0035182, 0.0036447, 0.001930586, 0.0020655, 0.00384510,buy
2016-08-02,0,2,1,1,0,1,2,0,0,2.6,2.62,2.65,3.39,2.7, 0.0006680, 0.0036049, 0.000461937,-0.0011331, 0.00081104,buy
2016-08-03,0,1,0,1,0,2,0,0,1,2.79,0.31,0.9,2.49,0.23,-0.0034361,-0.0033531,-0.003353113,-0.0033531,-0.00331139,sell
2016-08-04,0,0,0,0,2,0,0,0,4,0,3.31,0.29,0,1.13,-0.0004953,-0.0010714,-0.000129426,-0.0020983,-0.00262583,sell
2016-08-05,2,0,0,0,2,0,0,0,3,0.42,1.39,3.29,2.79,4.41, 0.0042740, 0.0033496, 0.003349551, 0.0033496, 0.00334955,buy
2016-08-06,2,0,0,0,1,0,0,1,2,2.56,5.76,1.26,0.12,2.95,-0.0001996,-0.0009992, 0.000028272, 0.0009733,-0.00011106,sell
2016-08-07,1,0,0,1,1,1,1,2,2,0,4.07,5.57,2.9,4.36, 0.0008738, 0.0014230, 0.001401779, 0.0008318, 0.00215737,buy
2016-08-08,1,0,1,0,1,2,3,0,2,2.7,4.41,4.64,2.53,3.1,-0.0028219, 0.0016421, 0.006079000, 0.0047574, 0.00455460,buy
2016-08-09,1,1,1,0,1,2,3,0,1,2.49,3.33,1.96,5.51,1.68, 0.0010547, 0.0006933, 0.000882577, 0.0034595, 0.00353305,buy
2016-08-10,1,1,0,0,1,1,1,1,1,1.62,0.35,2.74,4.91,2.6,-0.0020651,-0.0050903,-0.002163903,-0.0019648,-0.00176979,sell
2016-08-11,2,0,0,0,1,0,0,1,1,2.56,1.23,0.14,0.69,0.5,-0.0032455,-0.0011387,-0.003245548,-0.0029133,-0.00245336,sell
2016-08-12,3,0,0,0,1,0,0,0,3,0,2.92,2.99,2.72,4.3, 0.0013011, 0.0016170, 0.002719938, 0.0016170, 0.00161703,buy
2016-08-13,1,0,0,0,1,0,0,0,3,2.53,0,1.29,0.77,2.95,-0.0008496,-0.0030558,-0.002432882,-0.0031249,-0.00331975,sell
2016-08-14,1,0,0,0,1,2,0,1,1,0,2.6,4.01,0.44,4.56,-0.0093501,-0.0126190,-0.013254706,-0.0090775,-0.01258715,sell
2016-08-15,1,2,0,0,1,1,2,1,1,0.5,2.6,4.88,4.08,2.84, 0.0015500,-0.0028206, 0.001519708,-0.0013323, 0.00153041,buy
2016-08-16,2,1,1,0,1,0,3,1,1,2.81,3.02,3.45,5.71,2.66, 0.0040905, 0.0038170, 0.004090469, 0.0040905, 0.00409047,buy
2016-08-17,2,0,1,1,1,1,0,2,0,3.2,1.71,2.72,4.74,2.51,-0.0015348,-0.0005933,-0.006604263,-0.0070453,-0.00221217,sell
2016-08-18,2,0,0,1,0,0,0,0,0,3.07,0,0,0.64,0, 0.0042030, 0.0030603, 0.004196171, 0.0019244, 0.00412440,buy
2016-08-19,3,0,0,0,1,0,0,0,2,0.98,2.84,2.49,2.76,2.53, 0.0026851, 0.0012636, 0.001263619, 0.0010917, 0.00126362,buy
2016-08-20,1,0,0,0,1,0,0,0,0,4.12,0,0,0,0, 0.0053357, 0.0042561, 0.004271990, 0.0011403, 0.00316395,buy
2016-08-21,1,2,0,1,0,1,0,0,0,2.51,2.77,2.42,2.44,2.58,-0.0021003,-0.0021003,-0.004933465, 0.0053534,-0.00497499,sell
2016-08-22,1,0,3,1,0,0,1,0,0,5.84,2.92,2.34,2.58,2.6, 0.0002100,-0.0009319,-0.001363519,-0.0008665, 0.00031024,sell
2016-08-23,1,1,1,2,0,0,0,1,0,4.7,3,2.34,2.62,2.67,-0.0007235,-0.0019538,-0.003410172,-0.0019538,-0.00098895,sell
2016-08-24,2,2,0,0,0,0,0,0,0,4.74,0,0,0.24,0, 0.0024265, 0.0021893, 0.001417689, 0.0014697, 0.00210206,buy
2016-08-25,2,0,0,0,2,0,0,0,2,1.8,2.4,2.87,2.7,2.32, 0.0014298, 0.0012116, 0.001008533, 0.0004982, 0.00121157,buy
2016-08-26,2,0,0,0,1,0,0,0,2,5.05,0.12,0,0.95,0,-0.0043428,-0.0013875,-0.003168031,-0.0036281,-0.00138754,sell
2016-08-27,2,1,0,2,0,0,0,1,1,5.06,2.2,2.97,0.77,2.34,-0.0030117,-0.0041138,-0.001157492,-0.0041138,-0.00326989,sell
2016-08-28,2,1,3,2,0,0,1,2,0,3.99,2.87,2.44,2.77,3.28,-0.0013925,-0.0028834, 0.001272223,-0.0001427,-0.00145211,sell
2016-08-29,2,1,3,1,0,0,1,1,0,4.97,2.42,2.71,2.58,2.56,-0.0011743,-0.0015037, 0.000126347,-0.0005839,-0.00126686,sell
2016-08-30,2,2,0,1,0,1,1,0,0,4.03,2.79,2.53,2.44,2.56, 0.0033932, 0.0045207,-0.002867611, 0.0021799,-0.00581784,buy
2016-08-31,2,0,0,0,0,1,0,0,0,4.43,0,0,0,0, 0.0031589, 0.0040244, 0.003589177,-0.0001053, 0.00402441,buy
2016-09-01,2,0,0,0,1,0,0,0,2,2.14,2.56,2.42,2.56,2.47,-0.0005994, 0.0004469,-0.000290527, 0.0004469, 0.00021041,buy
2016-09-02,2,0,0,0,0,0,0,0,1,5.74,0.28,0,0,0, 0.0016086, 0.0017175, 0.001245798,-0.0017708, 0.00171752,buy
2016-09-03,2,0,0,1,0,1,0,1,0,3.96,0,2.74,0.92,2.89, 0.0039168, 0.0044185, 0.003373971, 0.0050954, 0.00220095,buy
2016-09-04,1,0,1,1,0,1,1,3,0,1.51,2.72,1.49,2.53,1.48,-0.0000937,-0.0001539,-0.000153919,-0.0003518, 0.00005054,sell
2016-09-05,1,0,1,1,0,1,3,1,0,3.68,2.79,3.07,2.42,3.55, 0.0009475, 0.0004966, 0.002302164, 0.0030784, 0.00145441,buy
2016-09-06,1,1,0,1,0,3,1,2,0,3.12,2.16,4.25,2.88,4.31, 0.0121752, 0.0115435, 0.010606733, 0.0108483, 0.01215735,buy
2016-09-07,1,0,0,1,0,2,0,2,0,1.6,2.72,2.95,0.82,2.95, 0.0051163, 0.0038050, 0.002916822, 0.0036352, 0.00380501,buy
2016-09-08,1,0,0,1,0,1,0,2,2,2.65,0,4.61,3.36,4.6, 0.0003362,-0.0004390, 0.000089485, 0.0009093, 0.00040879,sell
2016-09-09,2,0,0,1,0,1,0,1,2,0,2.77,2.08,5.87,1.89,-0.0005350, 0.0000198, 0.001097705,-0.0000903,-0.00130618,sell
2016-09-10,0,0,0,1,0,1,0,1,2,2.56,0.21,0.22,1.08,0.21, 0.0028706, 0.0036810,-0.002763637, 0.0033129,-0.00269421,buy
2016-09-11,0,1,0,0,0,3,0,1,1,0,1.23,2.87,3.06,2.97,-0.0044296,-0.0049562,-0.003121142,-0.0026698,-0.00369681,sell
2016-09-12,0,1,1,0,0,1,2,0,1,2.77,5.79,2.95,2.84,2.7,-0.0069173,-0.0091076,-0.005126185,-0.0072232,-0.00697708,sell
2016-09-13,0,1,1,1,0,1,1,1,1,2.34,4.75,2.87,2.89,2.34,-0.0051801,-0.0032069,-0.004636503,-0.0041786,-0.00454322,sell
2016-09-14,0,0,1,1,0,0,0,2,1,2.84,3.28,0,0.25,0, 0.0009174, 0.0011172,-0.001282836,-0.0006525, 0.00043573,buy
2016-09-15,1,0,0,1,1,0,0,1,1,2.36,0.46,2.62,2.32,2.4, 0.0037247, 0.0037247, 0.003001654, 0.0024259, 0.00403374,buy
2016-09-16,1,0,0,0,1,0,0,1,2,0,3.36,0.31,1.32,0.45, 0.0041476, 0.0041476, 0.004147552, 0.0056075, 0.00055061,buy
2016-09-17,0,1,1,1,1,1,1,1,0,2.82,1.33,3.45,2.24,3.11,-0.0075457,-0.0079079,-0.007459690,-0.0078554,-0.00171706,sell
2016-09-18,1,2,3,1,0,1,3,1,0,0,5,4.64,4.81,4.34, 0.0038251, 0.0051888, 0.005271979, 0.0029985,-0.00032195,buy
2016-09-19,1,2,4,2,0,0,3,2,0,2.42,5.72,5.99,5.57,5.72,-0.0008906, 0.0018376, 0.001438855, 0.0009121, 0.00122898,buy
2016-09-20,1,1,3,2,0,0,2,2,0,2.84,5.98,2.79,5.93,4.36,-0.0057318,-0.0038208,-0.001504394,-0.0025578,-0.00274277,sell
2016-09-21,1,1,1,1,1,0,2,1,2,2.82,3.25,3.23,3.68,2.99, 0.0004547, 0.0003972,-0.001255181, 0.0004547, 0.00045470,buy
2016-09-22,1,0,1,0,2,0,2,1,2,0,1.08,1.73,3.76,3.15, 0.0016714, 0.0001181, 0.002796452, 0.0016714,-0.00017829,buy
2016-09-23,1,1,0,1,1,1,1,1,1,2.99,3.32,0.62,0.41,0.24,-0.0025244,-0.0038214,-0.002397339,-0.0026398,-0.00239734,sell
2016-09-24,1,1,0,1,0,1,0,2,0,0.66,0.29,2.84,2.54,2.97, 0.0053463, 0.0050041, 0.004188741, 0.0011439, 0.00464509,buy
2016-09-25,0,0,2,1,0,1,1,1,0,4.28,2.49,2.7,2.62,2.92,-0.0024200,-0.0034904,-0.003376746,-0.0033774, 0.00189667,sell
2016-09-26,0,1,1,1,0,2,1,1,0,4.93,2.58,2.77,2.53,2.44,-0.0085935,-0.0090058,-0.008739306,-0.0087593,-0.00602969,sell
2016-09-27,0,1,0,0,0,1,1,0,0,4.58,2.44,0,0,0,-0.0046555,-0.0046329,-0.004558934,-0.0017466,-0.00310870,sell
2016-09-28,1,1,0,0,1,2,0,0,1,3.39,1.51,2.7,2.7,2.6,-0.0006303,-0.0053041, 0.000486373, 0.0012101, 0.00048840,buy
2016-09-29,1,1,0,0,1,1,0,0,1,0.37,0,0.53,0.33,0.41,-0.0002102,-0.0030440,-0.001977346,-0.0002102,-0.00037371,sell
2016-09-30,1,1,0,1,0,1,0,1,1,2.87,2.97,1.71,0.44,0.28,-0.0030680,-0.0052117,-0.003067956, 0.0022421,-0.00306796,sell
2016-10-01,1,1,0,1,0,2,0,2,0,0.13,0,5.46,4.13,3.66,-0.0089897,-0.0085599,-0.001741274,-0.0068889,-0.00477661,sell
2016-10-02,0,1,1,0,0,1,2,2,0,0,0.47,4.76,5.57,4.98, 0.0061627, 0.0093800, 0.005657016,-0.0018344, 0.00558958,buy
2016-10-03,0,2,0,0,0,3,0,3,0,2.95,2.47,3.2,4.82,5.53, 0.0096284, 0.0087282, 0.009848631, 0.0085478, 0.00826114,buy
2016-10-04,0,1,0,0,0,2,2,1,0,2.97,2.58,0.24,0.65,1.9, 0.0011468,-0.0043142, 0.001386971, 0.0012165, 0.00114466,buy
2016-10-05,0,0,0,0,0,2,0,2,1,2.92,2.84,0.3,0.21,0.53, 0.0023603, 0.0013076, 0.001948552, 0.0003735, 0.00194855,buy
2016-10-06,1,0,0,0,0,1,0,1,2,0.52,0.54,2.77,2.62,2.65,-0.0024534,-0.0030614,-0.005354637,-0.0024534, 0.00018164,sell
2016-10-08,2,1,0,0,0,1,1,1,1,3.32,2.62,2.7,2.56,2.56,-0.0012950,-0.0010033,-0.001294966,-0.0012950, 0.00342197,buy
2016-10-09,1,0,1,0,0,1,3,0,0,1.1,0,2.42,2.58,1.57,-0.0009426,-0.0008041, 0.000395912, 0.0037740, 0.00441357,buy
2016-10-10,1,1,1,1,0,2,3,0,0,6.17,2.38,2.07,2,2.38, 0.0021986, 0.0021986, 0.002144146, 0.0024848, 0.00263184,buy
2016-10-11,1,1,1,2,0,3,3,1,1,8.79,3.49,3.01,3.16,2.4, 0.0027734, 0.0030370, 0.002900344, 0.0029003, 0.00290034,buy
2016-10-12,2,0,1,2,0,1,3,0,1,6.02,4.65,2.93,1.34,0,-0.0030547, 0.0003161,-0.004603568,-0.0019607,-0.00196074,sell
2016-10-13,2,0,0,2,1,1,2,2,2,3.97,6.56,5.6,5.48,3.42, 0.0007481,-0.0062013,-0.005990395,-0.0058535,-0.00213676,sell
2016-10-14,1,0,0,1,1,1,2,1,1,0.7,3.97,0.62,1.27,2.97,-0.0049843,-0.0051668,-0.003107680,-0.0037932,-0.00516682,sell
2016-10-15,0,1,0,1,1,2,1,1,2,2.36,5.93,2.47,3,4.83,-0.0038379, 0.0005424,-0.003023998,-0.0080736,-0.00385539,sell
2016-10-16,0,0,2,0,0,0,2,1,1,0,3.42,2.28,2.44,3.08, 0.0005461, 0.0005461, 0.002590504, 0.0011015, 0.00054612,buy
2016-10-17,0,2,0,2,0,0,1,1,0,2.74,5.21,2.79,2.67,2.28,-0.0003250,-0.0014818,-0.001910366,-0.0008958,-0.00191037,sell
2016-10-18,0,0,2,0,0,0,1,0,0,2.79,4.09,0,0,0,-0.0010232,-0.0024578,-0.000641759,-0.0006418,-0.00064176,sell
2016-10-19,0,1,1,1,1,0,1,0,2,2.72,4.02,2.89,2.62,2.49, 0.0004809, 0.0009942, 0.000446420, 0.0009942, 0.00105830,buy
2016-10-20,0,0,1,0,0,0,2,0,0,0,0.7,1.13,0.69,0,-0.0009360, 0.0020903, 0.000202681, 0.0010375, 0.00008959,buy
2016-10-21,0,1,1,1,1,0,2,1,1,2.53,3.36,5.33,5.26,2.7,-0.0002011, 0.0015768,-0.000173470, 0.0005509, 0.00009912,buy
2016-10-22,0,0,3,0,1,0,4,0,0,0,0.73,4.19,4.96,3.38, 0.0003155,-0.0008295, 0.000568308, 0.0003155, 0.00009696,sell
2016-10-23,0,1,1,1,0,1,2,2,1,2.93,0,3.3,2.96,5.3,-0.0069221,-0.0039446,-0.005245315,-0.0054554,-0.00804268,sell
2016-10-24,0,1,0,1,0,0,2,1,2,3.44,2.53,0.88,0.62,3.44, 0.0008913, 0.0012692, 0.000759640,-0.0040138, 0.00083859,buy
2016-10-25,1,0,1,0,1,1,1,1,2,4.11,2.47,5.11,4.74,0.75, 0.0025944, 0.0041502, 0.005436003, 0.0023003, 0.00242272,buy
2016-10-26,2,1,0,0,1,1,0,1,3,4.43,2.47,3.92,4.2,3.07,-0.0046513,-0.0003869,-0.004607246,-0.0026256,-0.00177060,sell
2016-10-27,1,1,0,0,0,0,0,1,2,2.16,0.29,1.1,1.46,0.39,-0.0014099,-0.0017572,-0.002080631,-0.0026754,-0.00072141,sell
2016-10-28,2,1,0,1,0,1,0,3,2,3.54,0,3.14,3.61,3.92, 0.0019124, 0.0022241, 0.002593848, 0.0029811, 0.00307805,buy
2016-10-29,1,1,1,0,0,1,2,2,1,0.74,2.82,3.85,3.97,4.46,-0.0039209,-0.0028496,-0.001425630,-0.0031225,-0.00015188,sell
2016-10-30,1,2,0,0,0,2,1,2,0,3.06,0,5.92,5.59,5.53, 0.0096004, 0.0089319, 0.011272437, 0.0044548, 0.00767680,buy
2016-10-31,1,2,0,0,0,4,0,3,0,5.67,0.64,2.29,2.65,4.38, 0.0101161, 0.0068905, 0.010521032, 0.0069195, 0.01164907,buy
2016-11-01,1,1,0,0,0,2,1,2,0,4.71,2.7,0.36,0.4,1.45, 0.0048212, 0.0023207, 0.003689035, 0.0023207, 0.00215988,buy
2016-11-02,2,0,0,0,0,2,1,1,2,3.5,2.97,2.49,2.6,5.87,-0.0080333,-0.0080406,-0.002647678,-0.0079043,-0.00195212,sell
2016-11-03,1,0,0,0,0,2,0,0,0,0,2.82,0,0,2.75,-0.0011449,-0.0020955,-0.001749823,-0.0020955, 0.00354786,sell
2016-11-04,0,1,0,0,0,2,0,1,1,0.52,0.39,2.49,2.44,0.59,-0.0037208,-0.0034796,-0.002935203,-0.0024474,-0.00358652,sell
2016-11-05,0,1,1,0,0,1,1,1,1,2.89,0,1.49,1.48,2.42,-0.0017009,-0.0016254,-0.001367761,-0.0014084,-0.00124326,sell
2016-11-06,1,0,1,0,0,0,2,0,0,0,2.92,2.89,2.6,2.82,-0.0004376, 0.0017432, 0.000520292, 0.0017192, 0.00522501,buy
2016-11-07,0,1,0,1,0,1,0,1,0,2.53,0,2.47,2.65,2.38, 0.0036427, 0.0004260, 0.001866031,-0.0014239, 0.00198042,buy
2016-11-08,0,0,1,0,0,1,0,1,0,2.56,2.62,0,0,0.22, 0.0023369,-0.0001934, 0.000411589, 0.0005327, 0.00053265,buy
2016-11-09,1,0,0,1,1,1,2,0,1,3.03,1.84,2.67,2.65,1.18,-0.0016062,-0.0035771,-0.000886554, 0.0003413,-0.00073764,sell
2016-11-10,0,0,0,1,0,1,2,1,1,2.14,3.11,0,0,2.77,-0.0091147,-0.0048530,-0.008924274,-0.0046325,-0.00795799,sell
2016-11-11,0,1,0,1,1,2,1,2,0,4.96,3.44,2.92,2.36,0.28, 0.0027647, 0.0042939,-0.006182063,-0.0083540,-0.00719175,sell
2016-11-12,0,1,2,0,1,1,2,1,0,4.24,1.01,2.58,2.4,2.73,-0.0007031, 0.0027933,-0.003342808,-0.0035557, 0.00279329,buy
2016-11-13,0,1,1,2,0,1,1,2,1,2.19,4.58,2.92,2.62,2.56,-0.0001783, 0.0004081, 0.000408143, 0.0014553,-0.00039156,buy
2016-11-14,0,0,1,2,0,1,0,1,0,4.96,3.09,0,0,2.65, 0.0028717, 0.0028095, 0.004933044, 0.0020729, 0.00513998,buy
2016-11-15,0,2,1,0,1,1,0,1,2,4.76,7.36,2.79,2.97,0.41,-0.0121713,-0.0116026,-0.012269522,-0.0125284,-0.01217131,sell
2016-11-16,0,2,1,0,1,1,0,1,2,2.38,8,0.3,0.74,2.36,-0.0085749,-0.0041243,-0.008717340,-0.0044134,-0.00408028,sell
2016-11-17,0,2,0,2,0,1,0,3,3,1.15,6.92,4.41,5.73,0.24,-0.0012439,-0.0029247,-0.002043494,-0.0014196, 0.00294720,sell
2016-11-18,0,1,1,1,0,1,1,2,3,2.74,2.6,6.62,7.88,2.6, 0.0007908, 0.0034601, 0.002535170, 0.0034601, 0.00346015,buy
2016-11-19,0,1,1,1,1,2,0,2,2,0,4.39,7.28,6.78,2.51,-0.0088966,-0.0017493,-0.001749261,-0.0026983, 0.00075518,buy
2016-11-20,1,2,0,1,1,1,0,3,2,3.01,1,3.69,1.67,2.58, 0.0004592, 0.0000152, 0.001191724, 0.0004592, 0.00168684,buy
2016-11-21,2,1,0,1,1,1,1,2,0,3.94,1,1.44,1.45,0.32,-0.0051107,-0.0050046,-0.005110722,-0.0050188,-0.00511072,sell
2016-11-22,2,0,0,1,1,2,0,2,2,6.18,3.03,3.19,2.49,3.71,-0.0023572, 0.0013696,-0.001687917,-0.0021433,-0.00192410,sell
