Date,MECE,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,none,none,none,none,none,none,a150,none,none,a120,a180,a120,a180,none,none,a45,a135,none,a0,none,a45,none,-0.23415335, 0.110649,-0.07746,-0.06787, 0.011609,sell
2017-01-12,none,none,none,none,none,none,a150,a90,a90,a120,a150,none,a180,a90,a0,a45,a135,none,a0,none,none,none,-0.07655438, 0.129407, 0.46669, 0.26241, 0.109973,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a0,a45,a135,none,a0,none,none,none,-0.10603784, 0.485596, 0.47759, 0.40102, 0.431842,buy
2017-01-14,none,none,none,none,none,none,a150,a120,a60,a150,none,none,a150,a120,none,a45,none,none,a0,none,none,a135, 0.06340623,-0.421894,-0.10077,-0.11696, 0.603750,sell
2017-01-15,none,none,none,none,none,none,a150,a120,none,none,a120,a180,none,none,none,a45,none,none,a0,none,none,a135, 0.16242583, 0.165246, 0.59653, 0.24043, 0.499076,buy
2017-01-16,none,none,none,none,none,none,none,a150,none,a180,none,a180,a120,a150,none,a45,none,none,a0,none,none,a135, 0.00171708,-0.083512, 0.28872,-0.03030,-0.024780,sell
2017-01-17,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,none,a60,none,none,none,a0,a60,none,a135,-0.14043222, 0.025330,-0.25941,-0.53410,-0.266817,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a180,none,none,none,none,none,a60,none,a135, 0.09185366, 0.161694, 0.09422, 0.03666, 0.094219,buy
2017-01-19,none,none,none,none,none,none,none,a180,a0,a150,none,none,a90,a180,a90,none,none,none,none,a60,none,none, 0.07540834, 0.037600,-0.09136,-0.19387,-0.138626,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a30,none, 0.20372435, 0.280049, 0.08381, 0.08337, 0.041010,buy
2017-01-21,none,none,none,a60,none,none,none,a150,none,a120,none,a120,a60,a150,a120,none,none,none,none,a60,a30,none, 0.21000392, 0.350839, 0.17601, 0.05562,-0.008843,buy
2017-01-22,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a120,none,a150,none,none,a60,a30,none, 0.05579177, 0.175138, 0.84011, 0.17514, 0.110061,sell
2017-01-23,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a60,a30,none, 0.08732171, 0.145354, 0.84718, 0.15299, 0.162975,buy
2017-01-24,none,none,none,a60,none,none,none,a120,a60,a90,none,none,none,a120,a150,none,a150,none,none,none,a30,none, 0.72073189, 0.483231, 0.60494, 0.46415, 0.470295,buy
2017-01-25,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,a30,none, 0.74412142, 0.711221, 0.96761, 0.72700, 0.714889,buy
2017-01-26,none,none,none,a60,a0,none,none,a90,a90,none,a0,a60,a0,a90,a180,none,a150,none,none,none,a30,a120, 0.47343668, 0.095273, 0.86621, 0.23528, 0.235275,buy
2017-01-27,none,none,none,none,a0,none,none,a90,a90,a60,none,none,none,none,a180,none,a150,none,none,none,a30,a120, 0.56510927,-0.151212, 0.38373, 0.09072, 0.052596,sell
2017-01-28,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a30,a150,none,none,none,none,a120,-0.17576390,-0.241636,-0.30763, 0.08269, 0.212827,sell
2017-01-29,none,none,none,none,a0,a90,none,a60,a120,none,none,none,none,a60,a150,a30,a150,none,none,none,none,a120, 0.08189219,-0.271237,-0.08808, 0.02032, 0.244998,buy
2017-01-30,none,none,none,none,a0,a90,none,none,none,none,a60,a0,a60,none,none,a30,none,none,none,none,none,a120,-0.29839760,-0.355924,-0.35814,-0.29840, 0.200047,sell
2017-01-31,none,a90,none,none,a0,a90,a180,none,a150,a0,a60,none,a60,none,a120,a30,none,none,none,none,none,a120,-0.31328248,-0.263844,-0.32574,-0.24235,-0.155190,sell
2017-02-01,none,a90,none,none,a0,a90,a180,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00025819, 0.161418,-0.14612, 0.19858,-0.000258,sell
2017-02-02,none,a90,none,a45,none,a90,a180,a0,a180,none,a90,none,a90,a0,a90,a30,none,none,none,none,none,none, 0.08469408, 0.208105,-0.07464, 0.44439,-0.051147,buy
2017-02-03,none,a90,none,a45,none,a90,a180,a0,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.08719824, 0.362669, 0.10026, 0.36338, 0.049398,buy
2017-02-04,none,a90,none,a45,none,none,a180,none,a150,none,a120,a60,a120,none,a60,a30,none,none,none,none,none,none, 0.01493296, 0.304579, 0.00586, 0.33075,-0.023935,sell
2017-02-05,a90,none,none,a45,none,none,a180,none,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none,-0.11917146,-0.047618,-0.22158,-0.02780,-0.129258,sell
2017-02-06,a90,none,none,a45,none,none,none,none,a120,none,none,a90,a150,a60,none,a30,none,none,none,none,none,none,-0.27213998,-0.095512,-0.28564,-0.26305,-0.107609,sell
2017-02-07,a90,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,a30,none,none,none,none,none,none,-0.24139049,-0.057876,-0.39994,-0.29580, 0.009689,sell
2017-02-08,a90,none,none,none,none,none,none,none,a90,a90,none,a120,a180,a90,a0,a30,none,none,none,none,none,none,-0.07220882, 0.079635,-0.15744,-0.06837, 0.091036,sell
2017-02-09,a90,none,none,none,none,none,none,a90,a90,a120,a180,none,none,none,a0,a30,none,none,none,none,none,none, 0.38142363, 0.497360, 0.45539, 0.31772, 0.376397,buy
2017-02-10,a90,none,none,none,none,none,none,none,a60,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none, 0.39055943, 0.228622, 0.41936, 0.41936, 0.416550,buy
2017-02-11,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.06683339, 0.255353, 0.16934, 0.02008, 0.203845,buy
2017-02-12,none,none,none,a30,none,none,none,none,none,a150,a150,a180,a120,none,none,none,none,none,none,none,none,none, 0.27658648, 0.016831, 0.25141, 0.33618,-0.042034,buy
2017-02-13,none,none,a60,a30,none,none,none,a150,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none, 0.34856469, 0.347654, 0.34024, 0.34319, 0.265655,buy
2017-02-14,none,none,a60,a30,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.43842845, 0.309418, 0.32924, 0.31485, 0.281821,buy
2017-02-15,none,none,a60,a30,none,none,none,none,a0,a180,a120,none,a90,a180,a90,none,none,none,a30,none,none,none, 0.55175787, 0.551758, 0.60078, 0.64403, 0.143604,buy
2017-02-16,none,none,a60,a30,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.13286856, 0.187847, 0.26207, 0.18785,-0.020257,buy
2017-02-17,none,none,a60,none,a30,none,none,none,none,a150,a90,a120,a60,a150,a120,none,none,none,a30,none,none,none,-0.35024242,-0.319154, 0.06797,-0.31738,-0.210263,sell
2017-02-18,none,none,a60,none,a30,none,none,a150,none,none,none,none,a60,a150,a120,none,none,none,a30,none,none,none,-0.00675641,-0.053732, 0.26351,-0.17244,-0.090229,sell
2017-02-19,none,none,a60,none,a30,a60,a150,a150,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.03209747, 0.081668, 0.03766,-0.11507,-0.008325,sell
2017-02-20,none,a120,a60,none,a30,a60,a150,none,a60,a120,a60,none,none,a120,a150,none,none,none,a30,none,none,none,-0.34386485, 0.121655,-0.05576, 0.00976, 0.121655,buy
2017-02-21,none,a120,none,none,a30,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.11197810, 0.035143, 0.03766, 0.00013, 0.035143,buy
2017-02-22,none,a120,none,none,none,a60,a150,none,a90,a90,none,a60,a0,a90,a180,none,none,none,a30,none,none,none,-0.07505891,-0.061033,-0.13128,-0.17963,-0.018166,sell
2017-02-23,none,a120,none,none,none,none,none,a90,a90,a90,none,none,a0,a90,a180,none,none,none,a30,none,none,none,-0.14673450,-0.315116,-0.05028,-0.11679, 0.108207,sell
2017-02-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.08040368,-0.062374,-0.27861,-0.20143,-0.214006,sell
2017-02-25,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,a60,a150,none,none,none,a30,none,none,none,-0.15690182, 0.020346,-0.00677, 0.02035, 0.020346,buy
2017-02-26,none,none,none,none,a45,none,none,a60,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none, 0.03272853,-0.166982,-0.38010,-0.13862,-0.290478,sell
2017-02-27,none,none,none,none,a45,none,a135,none,a150,none,none,a0,a60,none,a120,none,none,none,a30,none,none,none, 0.00260643,-0.144081,-0.06946,-0.14527,-0.069457,sell
2017-02-28,a60,a135,none,none,a45,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.19828863, 0.308645, 0.33098, 0.61544, 0.550187,buy
2017-03-01,a60,a135,a45,none,a45,a45,a135,none,a180,a0,none,none,a90,a0,a90,none,none,none,a30,none,none,none, 0.29003176, 0.393671, 0.37382, 0.84984, 0.736900,buy
2017-03-02,a60,a135,a45,a0,none,a45,a135,a0,a180,a0,a60,a60,none,a0,none,none,none,none,a30,none,none,none, 0.38268641, 0.402907, 0.40291, 0.63595, 0.787577,buy
2017-03-03,a60,a135,a45,a0,none,a45,none,a0,a150,none,a60,a60,a120,none,a60,none,none,none,a30,none,none,none, 0.13216119, 0.178057, 0.17806, 0.15836, 0.106434,buy
2017-03-04,a60,none,a45,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.10813292, 0.065135,-0.06323, 0.02528,-0.021494,sell
2017-03-05,none,none,a45,a0,none,none,none,none,a120,none,a90,a90,a150,a60,none,none,none,none,a30,none,none,none, 0.29614385, 0.307717, 0.14581, 0.23931, 0.297676,buy
2017-03-06,none,none,a45,a0,a60,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.05784752, 0.266148, 0.20280, 0.32065, 0.292494,buy
2017-03-07,none,none,none,none,a60,none,a120,a60,a90,none,a120,a120,a180,a90,a0,none,none,none,a30,none,none,none,-0.08851304, 0.062383, 0.00549,-0.04354,-0.043540,buy
2017-03-08,none,a150,none,none,a60,a30,a120,none,a90,a90,a120,none,a180,a90,a0,a30,none,none,a30,none,none,none, 0.77124731, 0.406241, 0.45250, 0.45250, 0.452500,buy
2017-03-09,none,a150,none,none,a60,a30,a120,a90,none,none,none,a150,a150,none,none,a30,none,none,a30,none,none,none, 0.55480462, 0.462627, 0.66206, 0.61324, 0.662065,buy
2017-03-10,a45,a150,none,none,none,a30,a120,none,a60,a120,a150,none,a150,a120,none,a30,none,none,a30,none,none,none, 0.64888396, 0.583540, 0.67101, 0.64038, 0.634324,buy
2017-03-11,a45,a150,none,none,none,a30,none,a120,none,a120,none,a180,none,none,none,a30,none,none,a30,none,none,none, 0.94332043, 0.975092, 0.99143, 0.94332, 0.943320,buy
2017-03-12,a45,none,none,none,none,none,none,a120,none,none,a180,a180,a120,a150,a60,a30,none,none,a30,none,none,none,-0.08654436,-0.185778,-0.14008, 0.69424,-0.101470,sell
2017-03-13,a45,none,a30,none,none,none,none,a150,none,a150,a180,a150,none,none,none,a30,none,none,a30,none,none,none,-0.51603557,-0.620729,-0.51604,-0.74717,-0.516036,sell
2017-03-14,none,none,a30,none,none,none,none,a150,a0,none,none,a150,a90,a180,a90,a30,none,none,a30,none,none,none,-0.25771296,-0.293126,-0.29313,-0.35256,-0.300147,sell
2017-03-15,none,none,a30,none,none,none,none,none,a0,a180,a150,none,none,a180,a90,a30,none,none,a30,none,none,none, 0.42215042, 0.412497, 0.42752, 0.72375, 0.373095,buy
2017-03-16,none,none,a30,none,none,none,none,a180,none,a180,a150,a120,none,none,none,a30,none,none,a30,none,none,none, 0.85202104, 0.784081, 0.78408, 0.79484, 0.777954,buy
2017-03-17,none,none,a30,none,none,none,none,a180,none,none,none,none,a60,a150,a120,none,none,none,a30,none,none,none, 0.22858067, 0.119735, 0.19436,-0.06657, 0.119735,buy
2017-03-18,none,none,a30,a30,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a30,a30,none,none,none,-0.07916471,-0.091363,-0.12546,-0.11600,-0.128624,sell
2017-03-19,a30,none,none,a30,none,none,none,a150,a60,none,a120,a90,none,a120,a150,none,none,a30,none,none,none,none, 0.15966847, 0.208561, 0.24261, 0.20052, 0.208561,buy
2017-03-20,a30,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,a30,none,none,none,none, 0.29051772, 0.195435, 0.24589, 0.11792, 0.182855,buy
2017-03-21,a30,none,none,a30,none,none,none,a120,none,a120,a90,a60,a0,none,none,none,none,a30,none,none,none,none, 0.27566706, 0.436583, 0.21363, 0.24533, 0.088875,buy
2017-03-22,a30,a180,none,none,a90,none,none,a120,a90,none,a90,none,a0,a90,a180,none,none,a30,none,none,none,none, 0.17155007, 0.199410, 0.16406, 0.32941, 0.296928,buy
2017-03-23,a30,a180,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.50958759, 0.479890, 0.36156, 0.28738, 0.512911,buy
2017-03-24,none,a180,none,none,a90,a0,a90,a90,a120,a90,a60,none,none,a60,a150,none,none,none,none,none,none,none, 0.42164925, 0.495226, 0.59349, 0.38364, 0.651535,buy
2017-03-25,none,a180,none,none,a90,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.36698487, 0.444019, 0.58714, 0.36768, 0.592095,buy
2017-03-26,none,a180,none,none,none,a0,a90,a60,a150,a60,none,a0,a60,none,a120,a45,none,none,none,none,none,none, 0.22601737, 0.358764, 0.26639,-0.12243,-0.072786,buy
2017-03-27,none,none,none,a45,none,a0,a90,none,a150,none,none,none,a60,none,a120,a45,none,none,none,none,none,none, 0.30374782, 0.225385,-0.04106,-0.10674,-0.254719,sell
2017-03-28,none,none,none,a45,none,a0,none,none,a180,none,none,none,a90,a0,a90,a45,none,none,none,none,none,none, 0.56172147, 0.332195,-0.05632, 0.43069, 0.240979,buy
2017-03-29,none,none,none,a45,none,a0,none,none,a180,none,a0,none,a90,a0,a90,a45,none,a45,none,none,none,none, 0.30277658, 0.245714, 0.04720, 0.24887, 0.156962,buy
2017-03-30,none,none,none,a45,none,none,none,a0,a150,a0,none,a60,a120,none,a60,a45,none,a45,none,none,none,none, 0.08460528, 0.049461, 0.11086, 0.10178, 0.002805,buy
2017-03-31,none,none,none,a45,none,none,none,a0,a150,none,none,none,a120,none,a60,a45,none,a45,none,none,none,none, 0.17653911, 0.176539,-0.01848, 0.11062, 0.055192,buy
2017-04-01,none,none,none,a45,none,none,none,none,a120,none,none,a90,a150,none,none,a45,none,a45,none,none,none,none, 0.18475422, 0.146791, 0.18864, 0.18199, 0.184754,buy
2017-04-02,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a60,none,none,none,a45,none,none,none,none, 0.00730694,-0.002431, 0.04307,-0.10194,-0.045869,buy
2017-04-03,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a180,none,none,none,none,a45,none,none,none,none, 0.00526205, 0.053630,-0.14729,-0.12888,-0.142849,sell
2017-04-04,none,none,none,none,none,none,none,a60,a90,a60,a90,none,a180,a90,a0,none,none,none,none,none,none,none, 0.21058293, 0.152515,-0.31683,-0.44126,-0.307313,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.38981512, 0.476202, 0.23342, 0.21021, 0.210211,buy
2017-04-06,none,none,none,none,none,none,none,a90,a60,a90,none,a150,a150,a120,none,none,none,none,none,none,none,none, 0.33498498,-0.051498, 0.29461, 0.38895, 0.397945,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.36190309, 0.267181, 0.17504, 0.02619, 0.271839,buy
2017-04-08,none,none,none,none,none,none,none,a120,none,a120,none,a180,a120,a150,a60,none,none,none,none,none,none,none, 0.38787443, 0.312337, 0.39819, 0.58555, 0.366733,buy
2017-04-09,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a150,a60,none,none,none,none,none,none,none, 0.05257945,-0.018043, 0.06505, 0.03453, 0.223585,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.15154696, 0.391117, 0.03042, 0.06718, 0.073208,buy
2017-04-11,none,none,none,none,none,none,none,a150,a0,a150,none,none,a90,a180,a90,none,none,none,none,none,a30,a120,-0.34398948,-0.401360,-0.28309,-0.21875,-0.401360,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,a30,a120,-0.04469512,-0.090130,-0.02785,-0.03961,-0.036921,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a180,none,a120,a60,a150,a120,none,none,a60,none,none,a30,a120,-0.23323934,-0.207653,-0.26670,-0.28815,-0.233239,sell
2017-04-14,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,a150,a120,a60,none,a60,none,none,a30,a120,-0.24399634,-0.333290,-0.31443,-0.28758,-0.254018,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,a60,none,none,a30,a120, 0.27110311, 0.210396, 0.11942, 0.19039, 0.235673,buy
2017-04-16,none,none,none,none,none,none,none,a150,a60,a150,a120,none,none,a120,a150,a60,none,a60,none,none,a30,a120, 0.19272509, 0.289779, 0.10094, 0.20494, 0.210470,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,a60,none,none,a30,a120, 0.22384332, 0.349500, 0.20218, 0.29000, 0.229538,buy
2017-04-18,none,none,a30,a45,none,none,none,a120,a90,none,none,a60,a0,a90,a180,a60,none,a60,none,none,a30,a120, 0.05015142, 0.070355, 0.28131, 0.05015, 0.051324,sell
2017-04-19,none,none,a30,a45,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,none,none,a30,a120, 0.09046181, 0.052813, 0.23646, 0.10444, 0.108035,buy
2017-04-20,none,none,a30,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,a30,a120, 0.19115250, 0.173984, 0.21239, 0.19115, 0.194694,buy
2017-04-21,a30,none,a30,a45,none,none,a90,a90,a120,a90,a60,none,none,a60,a150,a60,none,a60,none,none,a30,a120, 0.09228586, 0.071963, 0.07864, 0.09229, 0.191520,buy
2017-04-22,a30,none,a30,a45,none,a0,a90,none,a150,a90,none,a0,none,none,none,a60,none,a60,none,none,a30,a120, 0.01395163, 0.017702, 0.02108, 0.07477, 0.100634,buy
2017-04-23,a30,none,a30,a45,none,a0,a90,a60,a150,a60,none,a0,a60,none,a120,a60,none,none,none,none,none,a120,-0.21653249,-0.257562,-0.18777, 0.07313,-0.370882,sell
2017-04-24,a30,none,none,a45,none,a0,a90,a60,a180,a60,none,none,none,none,a120,a60,none,none,none,none,none,a120, 0.13409803, 0.035855, 0.08284, 0.26096,-0.275521,buy
2017-04-25,a30,none,none,a45,none,a0,a90,none,a180,none,a0,none,a90,a0,a90,a60,none,none,none,none,none,a120, 0.14857947, 0.142037, 0.00675, 0.28497,-0.195612,sell
2017-04-26,a30,none,none,a45,none,a0,a90,none,a150,none,a0,a60,none,a0,a90,a60,none,none,none,none,none,a120, 0.01128047,-0.062540,-0.11444, 0.12561,-0.166384,sell
2017-04-27,a30,none,none,a45,none,a0,a90,a0,a150,none,none,a60,a120,none,a60,a60,none,none,none,none,none,a120,-0.24869198,-0.262421,-0.21018, 0.02354,-0.347586,sell
2017-04-28,none,none,none,none,none,a0,a90,a0,a120,a0,none,a90,none,none,a60,a60,none,none,none,none,none,a120,-0.14735068,-0.184127,-0.03822, 0.15738,-0.166112,sell
2017-04-29,none,none,none,none,none,a0,none,none,a120,none,a60,a90,a150,a60,none,a60,none,none,none,none,none,a120, 0.29448536, 0.125064, 0.16875, 0.19662, 0.410139,buy
2017-04-30,none,none,a45,none,none,a0,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a120, 0.55970984, 0.346934, 0.69312, 0.55298, 0.511815,buy
2017-05-01,none,none,a45,none,none,a0,none,none,a90,none,a90,a120,a180,a90,a0,a60,none,none,none,none,none,a120, 0.55112650, 0.302504, 0.62548, 0.48288, 0.256337,buy
2017-05-02,none,none,a45,none,none,a0,none,a60,none,a60,none,a150,none,a90,a0,a60,none,none,none,none,none,a120, 0.68809934, 0.676368, 0.75640, 0.68053, 0.617567,buy
2017-05-03,none,none,a45,none,none,a0,none,none,a60,none,a120,a150,a150,a120,none,a60,none,none,none,none,none,a120, 0.45809249, 0.287295, 0.69503, 0.39712, 0.260296,buy
2017-05-04,none,none,a45,none,none,a0,none,a90,none,a90,a120,none,none,a120,none,a60,none,none,none,none,none,a120, 0.68423339, 0.678693, 0.80050, 0.69140, 0.440359,buy
2017-05-05,none,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,a60,none,none,none,none,none,a120, 0.67573671, 0.640151, 0.79539, 0.71834, 0.581350,buy
2017-05-06,none,none,a45,none,none,a0,none,a120,none,none,a150,none,a120,a150,a60,a60,none,none,none,none,none,none, 0.41549890,-0.018015,-0.55648,-0.04488,-0.006129,buy
2017-05-07,none,none,a45,none,none,a0,none,a120,a0,a120,none,a150,none,none,a60,a60,none,none,none,none,none,none, 0.28449601, 0.230969,-0.38925, 0.32961, 0.189059,buy
