Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049794,-0.0012094,-0.00496971,-0.00429028,-0.0015924,sell
2015-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053882,-0.0002238,-0.00676705,-0.00326301,-0.0027506,sell
2015-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053882,-0.0002238,-0.00676705,-0.00326301,-0.0027506,sell
2015-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053882,-0.0002238,-0.00676705,-0.00326301,-0.0027506,sell
2015-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053882,-0.0002238,-0.00676705,-0.00326301,-0.0027506,sell
2015-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053882,-0.0002238,-0.00676705,-0.00326301,-0.0027506,sell
2015-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053882,-0.0002238,-0.00676705,-0.00326301,-0.0027506,sell
2015-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053882,-0.0002238,-0.00676705,-0.00326301,-0.0027506,sell
2015-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118472,-0.0112269,-0.01220715,-0.00717680,-0.0126224,sell
2015-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118472,-0.0112269,-0.01220715,-0.00717680,-0.0126224,sell
2015-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103680,-0.0122506,-0.01026978,-0.00563951,-0.0126952,sell
2015-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103680,-0.0122506,-0.01026978,-0.00563951,-0.0126952,sell
2015-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103680,-0.0122506,-0.01026978,-0.00563951,-0.0126952,sell
2015-09-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0127524,-0.0121328,-0.00881424,-0.00674473,-0.0125774,sell
2015-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0040605,-0.0028666,-0.00029066, 0.00238345,-0.0028998,sell
2015-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0040605,-0.0028666,-0.00029066, 0.00238345,-0.0028998,sell
2015-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0024715,-0.0036080, 0.00018670, 0.00298923,-0.0030342,sell
2015-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0032785,-0.0026689,-0.00260554,-0.00314507,-0.0035942,sell
2015-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0048450,-0.0031523,-0.00324072,-0.00261551,-0.0044961,sell
2015-09-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0048466, 0.0000015,-0.00006911, 0.00027634,-0.0047280,sell
2015-10-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0053096,-0.0002760,-0.00025586, 0.00002753,-0.0049286,sell
2015-10-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0035229,-0.0012564,-0.00084646, 0.00029760,-0.0018558,sell
2015-10-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011794, 0.0119922, 0.00853869, 0.00961391, 0.0068855,buy
2015-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011794, 0.0119922, 0.00853869, 0.00961391, 0.0068855,buy
2015-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052291, 0.0137769, 0.00935749, 0.01068345, 0.0098502,buy
2015-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049013, 0.0134712, 0.00833919, 0.01001944, 0.0079202,buy
2015-10-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049013, 0.0134712, 0.00833919, 0.01001944, 0.0079202,buy
2015-10-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0002568, 0.0116037, 0.00243310, 0.00318479, 0.0026676,buy
2015-10-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0002568, 0.0116037, 0.00243310, 0.00318479, 0.0026676,buy
2015-10-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0002568, 0.0116037, 0.00243310, 0.00318479, 0.0026676,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0066923, 0.0007424,-0.00479335,-0.00494237,-0.0051169,sell
2015-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0052242, 0.0005636,-0.00497114,-0.00512119,-0.0036881,sell
2015-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0052242, 0.0005636,-0.00497114,-0.00512119,-0.0036881,sell
2015-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0052242, 0.0005636,-0.00497114,-0.00512119,-0.0036881,sell
2015-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0001923, 0.0002019,-0.00166049,-0.00449185,-0.0007678,sell
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0053172, 0.0083769, 0.00867047, 0.00863510, 0.0079730,buy
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005024, 0.0053457, 0.00517039, 0.00431967, 0.0031369,buy
2015-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054947, 0.0041667, 0.00510212, 0.00713093, 0.0061951,buy
2015-10-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008850, 0.0017455,-0.00402745,-0.00290461, 0.0007676,sell
2015-10-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037554,-0.0042938,-0.00193772,-0.00160161,-0.0050717,sell
2015-10-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047838,-0.0036597, 0.00019995,-0.00047632,-0.0055558,sell
2015-10-22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047838,-0.0038156, 0.00321691, 0.00269235,-0.0052431,sell
2015-10-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051507,-0.0038184, 0.00299826, 0.00349108,-0.0055188,sell
2015-10-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051507,-0.0038184, 0.00299826, 0.00349108,-0.0055188,sell
2015-10-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051507,-0.0038184, 0.00299826, 0.00349108,-0.0055188,sell
2015-10-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048204,-0.0034909,-0.00109609, 0.00124156,-0.0041190,sell
2015-10-27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048204,-0.0034909,-0.00109609, 0.00124156,-0.0041190,sell
2015-10-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015638,-0.0012738,-0.00174852,-0.00171842,-0.0009851,sell
2015-10-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002286,-0.0010310,-0.00061195,-0.00116410,-0.0033233,sell
2015-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032673, 0.0008135, 0.00134531, 0.00081355, 0.0037930,buy
2015-10-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004996, 0.0015344,-0.00028161, 0.00147115, 0.0018868,buy
2015-11-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007986, 0.0018432,-0.00088040, 0.00156438, 0.0012578,buy
2015-11-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0041928, 0.0032048, 0.00282571, 0.00272424, 0.0036577,buy
2015-11-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0034175,-0.0015681, 0.00119308, 0.00106834, 0.0006525,buy
2015-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0034175,-0.0015681, 0.00119308, 0.00106834, 0.0006525,buy
2015-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0024174,-0.0026528,-0.00267181,-0.00209406,-0.0030348,sell
2015-11-06,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0019090,-0.0032816,-0.00251206,-0.00170320,-0.0023579,sell
2015-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0029969,-0.0034488,-0.00339595,-0.00258765,-0.0030332,sell
2015-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.0026796,-0.0032775,-0.00363496,-0.00077087,-0.0026796,sell
2015-11-09,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.0029317,-0.0033062,-0.00284786,-0.00122611,-0.0023409,sell
2015-11-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.0029317,-0.0033062,-0.00284786,-0.00122611,-0.0023409,sell
2015-11-11,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0023019,-0.0039063,-0.00149967,-0.00275938,-0.0031758,sell
2015-11-12,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037221,-0.0081995,-0.00521490,-0.00808312,-0.0080831,sell
2015-11-13,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006060,-0.0077979,-0.00505079,-0.00836894,-0.0083319,sell
2015-11-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099265, 0.0013041, 0.00349124, 0.00102948, 0.0008551,buy
2015-11-15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099265, 0.0013041, 0.00349124, 0.00102948, 0.0008551,buy
2015-11-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104017, 0.0007201, 0.00242389, 0.00023157, 0.0011000,buy
2015-11-17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0028681, 0.0007774, 0.00151225,-0.00001892, 0.0015152,buy
2015-11-18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0011171, 0.0013897, 0.00347803, 0.00013697, 0.0017619,buy
2015-11-19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0011171, 0.0013897, 0.00347803, 0.00013697, 0.0017619,buy
2015-11-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0011171, 0.0013897, 0.00347803, 0.00013697, 0.0017619,buy
2015-11-21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0011171, 0.0013897, 0.00347803, 0.00013697, 0.0017619,buy
2015-11-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0022299,-0.0004353, 0.00216462, 0.00118810, 0.0017228,buy
2015-11-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007859, 0.0008727,-0.00032792,-0.00265119,-0.0018143,sell
2015-11-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000563, 0.0023060,-0.00053248,-0.00261461,-0.0021985,sell
2015-11-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018002, 0.0053272, 0.00246477, 0.00204459, 0.0034824,buy
2015-11-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034588, 0.0073264, 0.00703157, 0.00678035, 0.0080352,buy
2015-11-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041291, 0.0060625, 0.00537210, 0.00613093, 0.0062609,buy
2015-11-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033011, 0.0055008, 0.00767933, 0.00821165, 0.0052968,buy
2015-11-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033011, 0.0055008, 0.00767933, 0.00821165, 0.0052968,buy
2015-11-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033011, 0.0055008, 0.00767933, 0.00821165, 0.0052968,buy
2015-12-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0000990, 0.0007345,-0.00004931,-0.00208467, 0.0008957,buy
2015-12-02,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0000065,-0.0005884,-0.00120328,-0.00364629,-0.0005884,sell
2015-12-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0031599,-0.0038796,-0.00314958,-0.00441774,-0.0031535,sell
2015-12-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0031599,-0.0038796,-0.00314958,-0.00441774,-0.0031535,sell
2015-12-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0023055,-0.0041926,-0.00099738,-0.00286934,-0.0016217,sell
2015-12-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0023055,-0.0041926,-0.00099738,-0.00286934,-0.0016217,sell
2015-12-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0036503,-0.0040919,-0.00197263,-0.00411670,-0.0015973,sell
2015-12-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0054161,-0.0077685,-0.00157090,-0.00752918,-0.0020678,sell
2015-12-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0055145,-0.0067525,-0.00288592,-0.00641287,-0.0026272,sell
2015-12-10,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0071713,-0.0073322,-0.00490694,-0.00631699,-0.0048657,sell
2015-12-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0054318,-0.0065998,-0.00584514,-0.00634137,-0.0056449,sell
2015-12-12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0054318,-0.0065998,-0.00584514,-0.00634137,-0.0056449,sell
2015-12-13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0054244,-0.0045710,-0.00535902,-0.00604354,-0.0065150,sell
2015-12-14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070933,-0.0046308,-0.00490898,-0.00526671,-0.0049090,sell
2015-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031606,-0.0018314, 0.00156155, 0.00149416, 0.0014703,buy
2015-12-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010092, 0.0045174, 0.00533636, 0.00686309, 0.0068631,buy
2015-12-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072229,-0.0058830,-0.00588305,-0.00418246,-0.0053177,sell
2015-12-18,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072229,-0.0058830,-0.00588305,-0.00418246,-0.0053177,sell
2015-12-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048032,-0.0048302,-0.00457951,-0.00225027,-0.0047859,sell
2015-12-20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011724,-0.0070617,-0.00588767,-0.00681159,-0.0061217,sell
2015-12-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0126511, 0.0048973, 0.01098311, 0.00444176, 0.0042129,buy
2015-12-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0131760, 0.0064793, 0.01323984, 0.00585470, 0.0063096,buy
2015-12-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0126983, 0.0098852, 0.01392873, 0.00920556, 0.0100522,buy
2015-12-24,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0097058, 0.0107925, 0.01223490, 0.00993730, 0.0092051,buy
2015-12-25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0041832, 0.0046061, 0.00602681, 0.00415906, 0.0065416,buy
2015-12-26,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015492,-0.0000477, 0.00149630,-0.00161367, 0.0023806,buy
2015-12-27,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015492,-0.0000477, 0.00149630,-0.00161367, 0.0023806,buy
2015-12-28,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022146,-0.0010862,-0.00243896,-0.00306103,-0.0011793,sell
2015-12-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022146,-0.0010862,-0.00243896,-0.00306103,-0.0011793,sell
