Date,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-07,a150,a150,none,a90,none,none,none,none,a120,none,a135,none,none,a150,none,none,-0.046952,-0.026741,-0.084116,-0.0560655,-0.052551,sell
2017-09-08,none,none,a90,a120,none,a120,none,none,a120,none,none,none,none,a150,none,none,-0.100193,-0.019552,-0.121427,-0.1037466,-0.095747,sell
2017-09-09,a120,a120,none,a120,a0,none,none,none,a120,none,none,none,none,a150,none,none,-0.086658,-0.022516,-0.129216,-0.0905859,-0.090272,sell
2017-09-10,a120,none,a120,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,-0.098998,-0.035886,-0.120463,-0.1003508,-0.081962,sell
2017-09-11,none,a90,a120,a150,none,a90,none,none,a120,none,none,none,none,none,a120,none, 0.095881, 0.096129, 0.010647, 0.0818840, 0.078342,buy
2017-09-12,a90,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.093965, 0.093577, 0.089813, 0.0896973, 0.082551,buy
2017-09-13,none,none,a150,a180,a60,a60,none,none,none,a90,none,a60,none,none,a120,none,-0.016929, 0.094458,-0.027480,-0.0420424,-0.024880,sell
2017-09-14,a60,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none, 0.053142, 0.077928, 0.058534, 0.0096272, 0.036340,buy
2017-09-15,none,none,a180,a150,a90,none,a30,none,none,a90,none,a60,none,none,none,none, 0.078977, 0.071318, 0.074064, 0.0895618, 0.070493,buy
2017-09-16,none,none,none,none,a90,none,a30,none,none,a90,none,a60,none,none,none,a120, 0.055470, 0.072539, 0.071564, 0.1025486, 0.072735,buy
2017-09-17,none,none,a150,a120,a120,a0,a30,none,none,none,none,a60,none,none,none,a120, 0.033815, 0.035743, 0.035650, 0.1396501, 0.040317,buy
2017-09-18,a0,a0,none,none,a120,a0,a30,none,none,none,a150,none,none,none,none,a120, 0.042826, 0.040714, 0.034787, 0.0433826, 0.035415,buy
2017-09-19,none,a0,a120,a90,none,none,a30,none,none,none,a150,none,none,a135,none,a120, 0.016848,-0.054417,-0.047930,-0.0479304,-0.068324,sell
2017-09-20,none,none,none,none,a150,none,a30,none,none,none,a150,none,none,a135,none,none,-0.072946,-0.093457,-0.088408,-0.0961379,-0.087811,sell
2017-09-21,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.052411,-0.079146,-0.065599,-0.1255723,-0.112429,sell
2017-09-22,none,none,none,a60,a180,a60,none,none,none,none,a150,none,none,a135,none,none,-0.008400,-0.062808,-0.001859,-0.0785192,-0.027647,sell
2017-09-23,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.067562, 0.049388, 0.057695, 0.0679451, 0.057695,buy
2017-09-24,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.025192,-0.067584,-0.037194,-0.0257142,-0.019023,sell
2017-09-25,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.064112, 0.068332,-0.018069, 0.0683324, 0.076760,buy
2017-09-26,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.031687,-0.026509,-0.024743,-0.0254962,-0.021290,sell
2017-09-27,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.015694, 0.032336,-0.016281,-0.0121015, 0.032464,sell
2017-09-28,a120,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,none,a135, 0.054470, 0.054933, 0.077397, 0.0419611, 0.053110,buy
2017-09-29,a120,none,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,a135,-0.039277,-0.042765,-0.033684,-0.0413903,-0.036409,sell
2017-09-30,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a135,-0.018965,-0.021874,-0.009952,-0.0155280,-0.020183,sell
2017-10-01,a150,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,a135, 0.035707, 0.035892, 0.094477, 0.0357072, 0.030663,buy
2017-10-02,none,a150,none,a60,a60,none,none,none,none,none,none,a45,a0,a120,none,none,-0.079660,-0.088634,-0.064546,-0.0667570,-0.063212,sell
2017-10-03,a180,a150,a60,none,none,a180,none,none,none,none,none,none,a0,a120,none,none,-0.147798,-0.138107,-0.052736,-0.1313320,-0.128517,sell
2017-10-04,a180,none,a60,a90,none,a180,none,none,none,none,none,none,a0,a120,none,none,-0.135813,-0.135490,-0.077013,-0.1293050,-0.123779,sell
2017-10-05,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,a120,none,none,-0.044874,-0.052474, 0.050231,-0.0523159,-0.045997,sell
2017-10-06,a150,none,a90,a120,a0,a150,none,none,none,none,none,none,a0,none,a90,none,-0.066883,-0.086578,-0.084836,-0.0873574,-0.079770,sell
2017-10-07,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,-0.080706,-0.082759,-0.083899,-0.0843973,-0.076135,sell
2017-10-08,a120,a150,a120,a150,none,a120,none,none,a90,none,none,none,a0,none,a90,none,-0.044694,-0.052196,-0.044694,-0.0446939,-0.052388,sell
2017-10-09,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,-0.063086,-0.064961,-0.057020,-0.0565920,-0.046146,sell
2017-10-10,a90,a120,a150,a180,a60,a90,none,none,a90,none,none,none,none,none,a90,a150,-0.032776,-0.047432,-0.032731,-0.0410434,-0.079284,sell
2017-10-11,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.016921, 0.049657, 0.040443, 0.0462368,-0.040587,buy
2017-10-12,a60,a90,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,a150,-0.031170,-0.032140,-0.040067,-0.0390195,-0.049366,sell
2017-10-13,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,a150, 0.061017, 0.035107, 0.019159, 0.0193881, 0.040129,buy
2017-10-14,none,none,a150,a120,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.028058, 0.042305, 0.061284, 0.0220105,-0.000135,buy
2017-10-15,none,a60,none,a120,a120,none,none,none,none,a60,none,a30,none,none,none,none, 0.073317, 0.075401, 0.089719, 0.0720333, 0.002088,buy
2017-10-16,none,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.056770,-0.029638, 0.008013,-0.0379054,-0.057219,sell
2017-10-17,a0,none,none,a90,a150,a0,none,none,none,a60,a180,a30,none,none,none,none, 0.021817,-0.028565, 0.043834,-0.0568129, 0.018542,buy
2017-10-18,none,none,a90,none,none,a0,none,a30,none,a60,a180,none,none,none,none,none,-0.082689,-0.080778,-0.018295,-0.0683409,-0.087299,sell
2017-10-19,none,none,a90,a60,a180,none,none,a30,none,none,a180,none,none,none,none,none,-0.035194,-0.009710,-0.004598,-0.0238343,-0.038701,sell
2017-10-20,none,a0,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.008423,-0.007252,-0.012825,-0.0060814,-0.004524,buy
2017-10-21,none,none,a60,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.028775,-0.034391,-0.011369,-0.0358283,-0.036957,sell
2017-10-22,a60,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.039210,-0.067615,-0.055620,-0.0790560,-0.056977,sell
2017-10-23,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.016741,-0.037748,-0.071290,-0.0551258,-0.056394,sell
2017-10-24,a90,none,none,a0,a120,none,a0,a30,none,none,none,none,none,none,none,none, 0.044100, 0.035433, 0.035782, 0.0350569, 0.043946,buy
2017-10-25,a90,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.014542, 0.036748, 0.020575,-0.0249023, 0.028923,buy
2017-10-26,none,a60,a0,none,none,a90,a0,a30,none,none,none,none,none,a90,none,none,-0.071731,-0.098382,-0.075775,-0.0686078,-0.029115,sell
2017-10-27,a120,none,none,none,a90,none,a0,a30,none,none,none,none,none,a90,none,none,-0.065906,-0.042815,-0.035700,-0.0485021, 0.022387,sell
2017-10-28,none,a90,none,none,none,a120,a0,a30,none,none,none,none,none,a90,none,none,-0.032188,-0.083977,-0.044112,-0.0246156,-0.030308,sell
2017-10-29,none,a90,none,a60,a60,a120,a0,a30,none,none,none,none,none,a90,none,none,-0.007167,-0.067533,-0.010265,-0.0151523, 0.013993,sell
2017-10-30,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.004015, 0.004015, 0.018133, 0.0111533, 0.009859,buy
2017-10-31,none,a120,a60,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.058501,-0.061271, 0.030241, 0.0034092, 0.004039,buy
2017-11-01,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a60,none,-0.035386,-0.049236,-0.025774,-0.0312455,-0.055532,sell
2017-11-02,none,none,a90,a120,none,a180,none,none,none,a45,none,none,none,none,a60,a180, 0.115585, 0.115585, 0.037727, 0.1100302, 0.112044,buy
2017-11-03,a150,a150,none,a120,a0,a180,none,none,none,a45,none,none,none,none,a60,a180, 0.127846, 0.125271, 0.078232, 0.1236738, 0.119243,buy
2017-11-04,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a60,a180, 0.138126, 0.126090, 0.038359, 0.1317561, 0.126044,buy
2017-11-05,a120,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,a60,a180,-0.049381,-0.046561,-0.061224,-0.0150724,-0.064010,sell
2017-11-06,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.047829, 0.055820, 0.062422, 0.0495302, 0.051928,buy
2017-11-07,none,a150,none,a180,a60,a120,none,none,a60,none,none,none,none,none,none,none, 0.054774,-0.017282, 0.040549, 0.0593953,-0.022880,buy
2017-11-08,a90,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.005073,-0.125394, 0.021559,-0.0630448, 0.021040,buy
2017-11-09,none,a120,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,-0.075040,-0.146923,-0.127356,-0.0900785,-0.121445,sell
2017-11-10,a60,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.088319,-0.162470,-0.142446,-0.1446001,-0.149190,sell
2017-11-11,none,none,none,a120,a120,none,none,none,a60,none,none,a0,none,none,none,none,-0.111971,-0.142075,-0.135906,-0.1242546,-0.135906,sell
2017-11-12,none,a90,a120,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.059385,-0.038482,-0.048916,-0.0369165,-0.044038,sell
2017-11-13,none,none,a120,a90,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.088624, 0.022485,-0.016343, 0.0311022, 0.097379,buy
2017-11-14,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.051396, 0.025806, 0.015302, 0.0109393,-0.023223,sell
2017-11-15,a0,a60,a90,a60,a180,none,none,none,none,none,a150,a0,none,none,a45,none,-0.044982, 0.003838,-0.007447,-0.0116165,-0.020341,sell
2017-11-16,none,none,none,a60,a180,none,none,none,none,a30,a150,none,none,none,a45,none, 0.049886, 0.045640, 0.049044, 0.0167621, 0.037744,buy
2017-11-17,none,none,a60,none,none,a0,none,none,none,a30,a150,none,none,none,a45,none, 0.038429, 0.008357,-0.000181, 0.0152782,-0.002762,buy
2017-11-18,none,none,none,none,a150,none,none,none,none,a30,a150,none,none,none,a45,none, 0.033500, 0.052674, 0.040660, 0.0251241, 0.027505,buy
2017-11-19,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,-0.025707, 0.019344,-0.024104,-0.0458582,-0.043971,sell
2017-11-20,a60,a0,none,a0,a120,none,none,none,none,a30,none,none,a30,a60,none,none,-0.047812,-0.023049,-0.042885,-0.0336054,-0.041178,sell
2017-11-21,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,a60,none,none,-0.050963,-0.039990,-0.050121,-0.0450649,-0.032846,sell
2017-11-22,a90,none,a0,none,none,a60,none,none,a45,none,none,none,a30,a60,none,none,-0.028481,-0.022589,-0.026015,-0.0109470,-0.020362,sell
2017-11-23,a90,none,none,none,a90,a60,none,none,a45,none,none,none,a30,a60,none,none,-0.015281,-0.002790,-0.008444,-0.0070897,-0.010926,sell
2017-11-24,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none, 0.073114, 0.102473, 0.059777, 0.0625669, 0.101610,buy
2017-11-25,a120,a60,none,a60,a60,a90,none,none,a45,none,none,none,a30,none,none,a150, 0.069185, 0.072155, 0.002889, 0.0622893, 0.066949,buy
2017-11-26,none,a60,none,a60,a60,none,none,none,a45,none,none,none,a30,none,none,a150, 0.068217, 0.046550, 0.004927, 0.0261740, 0.035560,buy
2017-11-27,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a30,a150,-0.081570,-0.064933,-0.073978,-0.0555122,-0.079785,sell
2017-11-28,a150,a90,none,a90,none,a120,none,a45,none,none,none,none,none,none,a30,a150,-0.053626,-0.089615,-0.069113,-0.0774799,-0.063885,sell
2017-11-29,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a30,a150,-0.082334,-0.083800,-0.097079,-0.0743677,-0.102793,sell
2017-11-30,a180,a120,a90,a120,a0,a150,none,a45,none,none,a135,none,none,none,a30,none, 0.054798, 0.068749, 0.088978, 0.0749436, 0.070473,buy
2017-12-01,none,none,a120,none,none,none,a30,a45,none,none,a135,none,none,none,a30,none, 0.071350, 0.073330, 0.081974, 0.0794727, 0.070880,buy
2017-12-02,a150,a150,a120,a150,none,a180,a30,a45,none,none,a135,none,none,a45,none,none,-0.013665, 0.015700, 0.109602, 0.0222296, 0.055612,buy
2017-12-03,none,none,a150,none,none,a180,a30,a45,none,none,a135,none,none,a45,none,none, 0.077369, 0.085426, 0.111219, 0.0782669, 0.114085,buy
2017-12-04,a120,a180,a150,a180,a60,none,a30,a45,none,none,none,none,none,a45,none,none, 0.105587, 0.109514, 0.105946, 0.0997621, 0.114503,buy
2017-12-05,none,none,a180,none,none,a150,a30,a45,none,none,none,none,none,a45,none,none, 0.024120, 0.067541, 0.088309, 0.0544014, 0.093904,buy
2017-12-06,a90,a150,a180,a150,a90,none,a30,a45,none,none,none,none,none,none,none,none,-0.057050,-0.037177,-0.004082,-0.0441101,-0.063129,sell
2017-12-07,none,none,none,none,none,a120,none,a45,a30,none,none,none,none,none,none,a135,-0.011838,-0.015615,-0.016922,-0.0732960,-0.022152,sell
2017-12-08,a60,a120,a150,a120,a120,none,none,a45,a30,none,none,none,none,none,none,a135,-0.110524,-0.103102,-0.109869,-0.1100834,-0.108347,sell
2017-12-09,a60,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,a135,-0.095398,-0.107229,-0.138334,-0.1013822,-0.134316,sell
2017-12-10,none,a90,a120,none,a150,none,none,none,a30,none,none,a30,none,none,none,a135,-0.032866,-0.106391,-0.138911,-0.0148957,-0.067562,sell
2017-12-11,none,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.000855, 0.051299, 0.028257, 0.0467009, 0.055277,buy
2017-12-12,none,a60,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.035673, 0.001033, 0.003423,-0.0064756, 0.063477,buy
2017-12-13,a0,a60,none,a60,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.045748, 0.041560, 0.036378, 0.0456293, 0.040833,buy
2017-12-14,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,a30,none,none, 0.056921,-0.002162, 0.059747,-0.0152242, 0.078855,buy
2017-12-15,none,none,a60,none,a150,none,none,none,none,none,a120,none,a45,a30,none,none, 0.065505, 0.016131, 0.072020, 0.0081352, 0.094331,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,none, 0.062059,-0.003653, 0.088548,-0.0029822, 0.089855,buy
2017-12-17,none,a0,none,none,a120,a0,none,none,none,none,a120,none,a45,a30,none,none, 0.061971, 0.009373, 0.086762, 0.0093727, 0.098914,buy
2017-12-18,a60,none,none,a0,a120,none,none,none,none,none,a120,none,a45,none,none,none,-0.038372,-0.034632,-0.003521,-0.0329729, 0.112284,sell
2017-12-19,a60,none,a0,none,none,none,a45,none,none,a0,none,none,a45,none,none,a120, 0.048463, 0.068999, 0.125518, 0.0689990, 0.068922,buy
2017-12-20,none,none,a0,none,a90,none,a45,none,none,a0,none,none,a45,none,none,a120,-0.026126, 0.002373, 0.117936, 0.0021679, 0.000807,buy
2017-12-21,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,-0.015502, 0.075241, 0.093998, 0.0778936, 0.083985,buy
2017-12-22,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,-0.049262, 0.090929, 0.088070, 0.0776248, 0.104708,buy
2017-12-23,none,none,none,a60,a60,a60,a45,none,none,a0,none,none,none,none,none,none, 0.040910, 0.062599, 0.046389, 0.0348629, 0.049613,buy
2017-12-24,a120,a90,a60,none,none,none,a45,none,none,a0,none,a45,none,none,a0,none, 0.075978, 0.026327, 0.128737, 0.1198899, 0.114443,buy
2017-12-25,none,none,a60,a90,none,a90,none,none,none,none,none,a45,none,none,a0,none, 0.062070, 0.029076, 0.064447, 0.0571683, 0.075650,buy
2017-12-26,a150,a120,none,a90,none,a90,none,none,none,none,none,a45,none,none,a0,none, 0.036157, 0.039069, 0.019560,-0.0187892, 0.034619,buy
2017-12-27,a150,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,a0,none, 0.033054, 0.031599, 0.018721,-0.0212623, 0.031229,buy
2017-12-28,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.090750,-0.090750,-0.085319,-0.0895775,-0.105704,sell
2017-12-29,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.052783,-0.049671,-0.052234,-0.0594836,-0.061874,sell
2017-12-30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.071449,-0.070864,-0.074684,-0.0697519,-0.073462,sell
2017-12-31,a150,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.069252, 0.024104, 0.076354, 0.0610826, 0.073672,buy
2018-01-01,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.041069,-0.068208,-0.066507,-0.0544076,-0.055576,sell
2018-01-02,a120,a150,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.016053, 0.045019, 0.059064, 0.0369485, 0.026105,buy
2018-01-03,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.058855, 0.043486,-0.010193, 0.0609658,-0.002435,buy
2018-01-04,a90,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.025630,-0.045385,-0.047313,-0.0451857,-0.025558,sell
2018-01-05,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.090499, 0.002096,-0.019432,-0.0023093, 0.014308,buy
2018-01-06,a60,a90,a120,none,none,a120,a60,a60,none,none,none,a60,a60,none,none,none,-0.059736,-0.102427,-0.135945,-0.0850320,-0.128092,sell
2018-01-07,none,a90,none,a90,a150,none,a60,a60,a0,none,none,a60,a60,a0,none,none,-0.054727,-0.098111,-0.144121,-0.1032627,-0.143776,sell
2018-01-08,none,none,a90,none,none,a90,a60,a60,a0,none,none,a60,a60,a0,none,none,-0.044469,-0.042855,-0.121634,-0.0598501,-0.116569,sell
2018-01-09,none,a60,a90,a60,a180,a90,a60,a60,a0,none,none,a60,a60,a0,none,none, 0.011911, 0.001087,-0.019435, 0.0033352,-0.019402,buy
2018-01-10,none,none,none,a60,none,none,a60,a60,a0,none,none,a60,a60,a0,none,none,-0.071842,-0.084888,-0.138354,-0.1003725,-0.134049,sell
2018-01-11,a0,none,a60,none,a150,a60,none,a60,a0,none,none,none,a60,a0,none,none, 0.023594, 0.007201,-0.002214, 0.0223890,-0.003864,buy
2018-01-12,none,none,none,none,a150,none,none,a60,none,none,a90,none,a60,none,none,a90, 0.141163, 0.141163, 0.141163, 0.1113803, 0.132738,buy
2018-01-13,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a90, 0.117740, 0.117740, 0.117740, 0.0856090, 0.132738,buy
2018-01-14,none,none,none,a0,a120,none,none,a60,none,none,a90,none,none,none,none,a90, 0.030162, 0.030162, 0.030162, 0.0114884, 0.032846,buy
2018-01-15,none,a0,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,a90, 0.094073, 0.094073, 0.094073, 0.0112869, 0.095251,buy
2018-01-16,a60,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.038555, 0.022718, 0.039995, 0.0342667, 0.038603,buy
2018-01-17,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.048399, 0.026655, 0.046939, 0.0395709, 0.040475,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.070368, 0.072006, 0.004116, 0.0544395, 0.074069,buy
2018-01-19,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.057038, 0.062210, 0.039117, 0.0237329, 0.068050,buy
2018-01-20,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.052523, 0.049082, 0.011264, 0.0134283, 0.054430,buy
