Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.005520778, 0.005391922, 0.0047966, 0.0080292, 0.0012780,buy
2015-10-05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,3,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.002172924, 0.002649414, 0.0005736, 0.0015156,-0.0050265,buy
2015-10-06,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.004449137, 0.003679884, 0.0009122, 0.0001976,-0.0005973,buy
2015-10-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0, 0.004234954, 0.003380777, 0.0023245, 0.0015683, 0.0010487,buy
2015-10-08,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0, 0.002947690, 0.002542842, 0.0032864, 0.0026848, 0.0024807,buy
2015-10-09,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.008833020, 0.008046778, 0.0072549, 0.0089948, 0.0048205,buy
2015-10-10,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001233923, 0.001382574, 0.0019200, 0.0009544, 0.0009260,buy
2015-10-11,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003717277,-0.003885750,-0.0034494,-0.0038755,-0.0036819,sell
2015-10-12,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.002341746,-0.001193391,-0.0028329,-0.0020435,-0.0008856,sell
2015-10-13,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.001643741,-0.001355909,-0.0014360,-0.0016437,-0.0021266,sell
2015-10-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000252807,-0.001767820,-0.0011052,-0.0008259,-0.0024111,sell
2015-10-15,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001928267, 0.000804453, 0.0026874, 0.0016838, 0.0016089,buy
2015-10-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004424206, 0.002394624, 0.0046791, 0.0022420, 0.0024853,buy
2015-10-17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000958925, 0.002232835, 0.0055620, 0.0006758,-0.0011457,buy
2015-10-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004515243, 0.002362361, 0.0056839, 0.0016878, 0.0014571,buy
2015-10-19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002896070, 0.005375492, 0.0060672, 0.0048027, 0.0040645,buy
2015-10-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,2,3,0,0,0,0,2,0,0,0,0,0,1,0, 0.002219909, 0.002366327, 0.0022098, 0.0029220, 0.0010350,buy
2015-10-21,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,3,2,0,0,0,2,0,0,0,0,0,1,0, 0.002105695, 0.001944801, 0.0021057, 0.0031306, 0.0017104,buy
2015-10-22,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0, 0.005378439, 0.005497726, 0.0042878, 0.0058148, 0.0039942,buy
2015-10-23,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.000327928, 0.001716435, 0.0023072, 0.0010694,-0.0008340,buy
2015-10-24,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,-0.002968209, 0.000375569,-0.0035481,-0.0030109,-0.0026769,sell
2015-10-25,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.004411929, 0.002242884, 0.0022837, 0.0014210, 0.0010090,buy
2015-10-26,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,3,0,0,0,2,0,0,0,1,0,1,0, 0.006693894, 0.006394636, 0.0042944, 0.0068945, 0.0018491,buy
2015-10-27,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,3,0,0,0,0,2,0,0,0,1,0,1,0, 0.005129790, 0.005430995, 0.0024407, 0.0049654,-0.0019147,buy
2015-10-28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.000157849, 0.002563322,-0.0012704,-0.0010542, 0.0004293,buy
2015-10-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.003232756,-0.001297538,-0.0017473,-0.0024028,-0.0018364,sell
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.000385155,-0.003723679,-0.0008351,-0.0035388,-0.0036386,sell
2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001986078,-0.001974083, 0.0050581, 0.0060068,-0.0008634,buy
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.002729335, 0.006960704, 0.0019349, 0.0027293, 0.0024721,buy
2015-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.000152668, 0.002817716, 0.0005841,-0.0000527, 0.0003989,buy
2015-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0, 0.003445164, 0.004103697, 0.0035398, 0.0004003, 0.0017458,buy
2015-11-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0, 0.007206428, 0.007586082, 0.0075861, 0.0048788, 0.0077583,buy
2015-11-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.004051134, 0.007133304, 0.0039895, 0.0068725, 0.0042481,buy
2015-11-06,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0, 0.002931166, 0.007444354, 0.0012707, 0.0048804, 0.0014899,buy
2015-11-07,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0, 0.005303777, 0.009371300, 0.0011108, 0.0063043, 0.0038858,buy
2015-11-08,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,-0.004093181,-0.001982921,-0.0030444,-0.0040061,-0.0017171,sell
2015-11-09,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,-0.002773408,-0.001212690,-0.0019493,-0.0022421, 0.0000468,sell
2015-11-10,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.005716608,-0.005566166,-0.0055585,-0.0063877,-0.0041813,sell
2015-11-11,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002076071,-0.001572594,-0.0008094,-0.0022968,-0.0009403,sell
2015-11-12,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002259540,-0.002185743,-0.0019028,-0.0037902,-0.0009423,sell
2015-11-13,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007303762,-0.004395414,-0.0050075,-0.0071985,-0.0030672,sell
2015-11-14,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.005424817, 0.004647055,-0.0019299,-0.0065616,-0.0006184,sell
2015-11-15,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000005448, 0.004579710,-0.0023015,-0.0010909, 0.0016856,sell
2015-11-16,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002834578, 0.003119909, 0.0021818, 0.0003797, 0.0029581,buy
2015-11-17,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.004502559, 0.005092802, 0.0054978, 0.0049066, 0.0056661,buy
2015-11-18,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.004523972, 0.004523972, 0.0045563, 0.0044724, 0.0045240,buy
2015-11-19,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0, 0.005074830, 0.005007758, 0.0051252, 0.0047715, 0.0051252,buy
2015-11-20,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0, 0.003254451, 0.003114459, 0.0028484, 0.0063888, 0.0029731,buy
2015-11-21,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.000354154, 0.000354154, 0.0004054, 0.0019131, 0.0003505,buy
2015-11-22,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0, 0.000679958, 0.001273986,-0.0006730, 0.0014719, 0.0013577,sell
2015-11-23,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0, 0.000909862, 0.000909862,-0.0006450, 0.0010299, 0.0004005,sell
2015-11-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,-0.001814588,-0.001844593,-0.0022806,-0.0015787,-0.0004932,sell
2015-11-25,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,0,1,0,1,0,1,0,0,0,-0.000476888,-0.000592306, 0.0006111,-0.0005923, 0.0006922,sell
2015-11-26,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.000254933,-0.000960254,-0.0006419,-0.0000697, 0.0003358,sell
2015-11-27,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000090274,-0.001457680,-0.0014545,-0.0010708,-0.0011342,sell
2015-11-28,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.000217864,-0.002521534,-0.0024062,-0.0024062,-0.0024062,sell
2015-11-29,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.002739207, 0.006321444, 0.0060400, 0.0060876, 0.0060876,buy
2015-11-30,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0, 0.003700524, 0.007110721, 0.0080252, 0.0055487, 0.0054820,buy
2015-12-01,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.005903561, 0.004976748, 0.0074347, 0.0026200, 0.0023791,buy
2015-12-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.006623504, 0.002852203, 0.0044473,-0.0022425,-0.0028076,buy
2015-12-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.004013177,-0.003136504,-0.0010451,-0.0038836,-0.0055174,sell
2015-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004247378,-0.002839071,-0.0018423,-0.0020826,-0.0068005,sell
2015-12-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.003427714,-0.000629567, 0.0014917, 0.0020694, 0.0010693,buy
2015-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.002817138,-0.002303439,-0.0001176, 0.0022242, 0.0000551,buy
2015-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.002634955, 0.002713329, 0.0014350, 0.0021499, 0.0014152,buy
2015-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.000676125, 0.005652087, 0.0016714, 0.0033528,-0.0020950,buy
2015-12-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.000872382, 0.005460404, 0.0022493, 0.0021070,-0.0028206,sell
2015-12-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.000320394,-0.003961217,-0.0005082,-0.0047330,-0.0050186,sell
2015-12-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.000961218,-0.005100746, 0.0004498,-0.0072854,-0.0076171,sell
2015-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.001524632,-0.004891219, 0.0024534,-0.0045004,-0.0051020,sell
2015-12-13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.000146915,-0.002850763, 0.0006540,-0.0031174,-0.0072218,sell
2015-12-14,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.004349070, 0.003409136, 0.0048645, 0.0030041, 0.0048024,buy
2015-12-15,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.008861794, 0.007949651, 0.0077767, 0.0077603, 0.0071983,buy
2015-12-16,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.005531818, 0.005763861, 0.0057639, 0.0047982, 0.0039112,buy
2015-12-17,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.004836375, 0.005082855, 0.0049537, 0.0026519, 0.0022191,buy
2015-12-18,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.001770004, 0.001387482, 0.0025705,-0.0000135, 0.0000668,buy
2015-12-19,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000382431, 0.000489574, 0.0026486,-0.0044445,-0.0030185,sell
2015-12-20,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.000793611, 0.000552276, 0.0001230,-0.0021666, 0.0005607,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000148315,-0.000148315, 0.0017444,-0.0016783, 0.0007343,sell
2015-12-22,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.003815560, 0.002991431, 0.0029914, 0.0030726, 0.0020727,buy
2015-12-23,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.006931238, 0.005798138, 0.0040637, 0.0057981, 0.0061543,buy
2015-12-24,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0, 0.005838375, 0.002769104, 0.0019031, 0.0033984, 0.0044299,buy
2015-12-25,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.006177153, 0.002984421, 0.0017729, 0.0031257, 0.0050072,buy
2015-12-26,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2,2,2,0,1,0,0,0,1,1,1,0,0,0,0, 0.005998446, 0.003213795, 0.0024160, 0.0032881, 0.0047555,buy
2015-12-27,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.005570187, 0.002896608, 0.0010033, 0.0028966, 0.0052284,buy
2015-12-28,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0, 0.007062938, 0.003404053, 0.0025418, 0.0036188, 0.0055689,buy
2015-12-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0, 0.009467486, 0.007639765, 0.0014326, 0.0069753, 0.0071126,buy
2015-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.001278692, 0.001058104, 0.0009660, 0.0012787,-0.0006497,sell
2015-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.000776812,-0.003580960,-0.0032783,-0.0031671,-0.0046220,sell
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.003029063,-0.002740579,-0.0031472,-0.0032535,-0.0046094,sell
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.000768143,-0.000208029,-0.0003926,-0.0004150, 0.0006357,sell
2016-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.005434230, 0.007068676, 0.0041056, 0.0016052, 0.0062853,buy
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.008490118, 0.008154397, 0.0079490, 0.0073758, 0.0063700,buy
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.009099794, 0.005671681, 0.0091127, 0.0105677, 0.0058221,buy
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003262651, 0.005830048, 0.0055352, 0.0032989, 0.0056444,buy
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002256909, 0.004779568,-0.0015166,-0.0021937,-0.0009652,sell
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003965419, 0.002979722, 0.0037989, 0.0032062, 0.0057407,buy
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000954723, 0.002425239, 0.0043019, 0.0008708, 0.0058551,buy
2016-01-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.008401868, 0.000019265,-0.0024778,-0.0024778, 0.0025227,sell
2016-01-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.003867437, 0.000146067,-0.0011611,-0.0011611, 0.0007382,sell
2016-01-12,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.003241799, 0.000296430, 0.0012142, 0.0011004, 0.0005515,sell
2016-01-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001913850, 0.001111437, 0.0007489, 0.0007265, 0.0017903,sell
2016-01-14,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.000761796, 0.003155604,-0.0008002,-0.0008316, 0.0032151,sell
2016-01-15,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.001490251, 0.000621796,-0.0003173,-0.0004309, 0.0009936,sell
2016-01-16,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.000037214, 0.000915271, 0.0008450, 0.0005560, 0.0014333,buy
2016-01-17,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,-0.001413440, 0.002559294, 0.0004995,-0.0007249, 0.0033079,buy
2016-01-18,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.001969271, 0.000970980, 0.0041603, 0.0019643, 0.0014682,buy
2016-01-19,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.004844002,-0.004647781,-0.0078198,-0.0042646,-0.0042646,sell
2016-01-20,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.003642038,-0.003712945,-0.0036970,-0.0048993,-0.0029370,sell
2016-01-21,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.002104896, 0.000478162,-0.0046123, 0.0020315, 0.0014161,buy
