Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,3,1,0,0,0,1,1,1,0,2.32,2.74,2.95,0.56,5.19,0,1.13, 0.00084643, 0.00080003, 0.0005239, 0.0006826, 0.0006775,buy
2016-05-31,2,1,1,0,0,0,2,3,0,0,3.93,2.58,3.45,2.92,2.79,3.51, 0.00165475, 0.00149091, 0.0031474, 0.0013605, 0.0031474,buy
2016-06-01,3,0,1,1,0,2,4,1,0,2.38,4.52,2.82,3.58,3.63,2.77,2.66, 0.00053706, 0.00391589, 0.0006821, 0.0002544, 0.0000862,buy
2016-06-02,2,0,0,1,0,3,4,0,0,2.84,2.65,0,4.36,0.37,2.73,2.62, 0.00131812, 0.00120778, 0.0014769, 0.0017822, 0.0014769,buy
2016-06-03,2,0,0,0,1,3,0,1,0,3,2.92,2.82,3.77,2.58,0.89,0, 0.00508790, 0.00565058, 0.0050063, 0.0050063, 0.0063320,buy
2016-06-04,4,0,0,0,1,1,1,0,0,0,1.73,0,2.25,2.71,0.61,2.6,-0.00014641, 0.00033270, 0.0000233, 0.0000233,-0.0009829,sell
2016-06-05,3,0,0,1,0,2,0,1,1,2.32,2.38,2.38,5.38,3.38,2.79,0, 0.00093807, 0.00138367,-0.0008221,-0.0008221, 0.0016400,buy
2016-06-06,1,0,1,1,1,2,1,1,1,0.66,4.4,2.82,2.97,1.68,0,2.95,-0.00193112,-0.00184603,-0.0017137,-0.0026301,-0.0026274,sell
2016-06-07,1,2,1,0,1,4,1,2,1,3.76,3.65,2.65,5.59,5.5,2.4,2.67,-0.00135889,-0.00135889,-0.0013589,-0.0007269,-0.0011111,sell
2016-06-08,1,2,1,0,1,1,3,3,1,5.05,3.73,0.4,4.88,2.34,2.77,2.04,-0.00650866,-0.00185892,-0.0016608, 0.0046310,-0.0018589,sell
2016-06-09,1,1,1,1,1,1,0,4,0,5.96,3,0,4.38,1.67,2.7,2.84,-0.00151984,-0.00217483,-0.0008911,-0.0031123,-0.0002703,sell
2016-06-10,1,1,0,1,1,1,0,3,2,3.55,4.55,2.72,1.42,3.22,0.38,0,-0.00033491,-0.00212701,-0.0015027, 0.0015945,-0.0002951,sell
2016-06-11,1,0,1,1,1,0,0,2,2,0.76,0.87,0,1.12,4.16,0,2.6, 0.00385029, 0.00385029, 0.0033313, 0.0038503, 0.0067173,buy
2016-06-12,1,1,0,2,2,0,0,2,3,3.89,4.06,1.54,3.7,5.74,2.53,0,-0.00263331,-0.00994741, 0.0006261,-0.0031588,-0.0026710,sell
2016-06-13,1,2,0,1,0,0,1,1,1,2.97,5.48,2.67,0.68,2.03,0,1.09,-0.00404213, 0.00292725,-0.0033434,-0.0045005,-0.0033953,sell
2016-06-14,1,2,1,2,1,1,1,1,1,3.06,3.21,2.95,1.46,2.24,0,2.53, 0.00089362, 0.00055570, 0.0005326, 0.0004275, 0.0007022,sell
2016-06-15,1,2,1,3,1,1,0,1,1,3.31,3.15,2.82,3.37,2.68,3,3, 0.00849868, 0.01033573, 0.0124284, 0.0056125, 0.0118163,buy
2016-06-16,1,0,3,2,0,0,1,0,1,3.22,0,1.31,3.33,0.21,2.84,2.42,-0.00096880,-0.00118975, 0.0011634,-0.0008270,-0.0010007,sell
2016-06-17,2,1,0,3,0,0,1,0,0,2.92,2.84,0,2.88,3.55,0.81,0, 0.00099425, 0.00194730, 0.0020286, 0.0015357, 0.0013359,buy
2016-06-18,1,0,1,2,2,0,1,0,0,0,0,2.77,0.7,5.94,2.72,0.13, 0.00394100, 0.00047918, 0.0035526, 0.0074517, 0.0004792,buy
2016-06-19,1,1,1,0,2,1,1,0,1,0.52,1.94,0.39,0.16,4.41,0,2.82,-0.00106571, 0.00175660, 0.0022536,-0.0049323,-0.0009906,sell
2016-06-20,2,1,0,0,2,1,2,0,1,2.72,3.14,0,3.07,3.29,2.82,0.24, 0.00256951,-0.00167880,-0.0033667, 0.0027392, 0.0025695,buy
2016-06-21,2,0,0,2,1,0,1,0,0,0,2.7,2.44,0.1,0,0.34,3.26, 0.00500384, 0.00379088, 0.0037909, 0.0058789, 0.0053655,buy
2016-06-22,1,0,3,1,0,0,0,2,1,2.53,3.39,2.92,2.16,2.95,0,5.44,-0.00055200,-0.00008172,-0.0005231,-0.0001090,-0.0007172,sell
2016-06-23,1,1,3,2,0,0,1,0,0,2.84,1.51,1.26,2.65,0,2.56,4.79,-0.00301636, 0.00016660, 0.0009818, 0.0001666, 0.0012488,buy
2016-06-24,1,2,3,0,0,1,0,1,1,2.97,5.4,2.77,2.74,2.7,2.49,3.23, 0.00880724,-0.00561426,-0.0053917,-0.0057977,-0.0054441,sell
2016-06-25,1,2,1,1,0,0,1,1,0,0,2.65,0,2.84,2.78,2.97,0.23, 0.00061799, 0.00129887, 0.0012989,-0.0004812, 0.0027471,buy
2016-06-26,1,2,1,1,0,1,0,1,3,3.68,6.15,2.89,0,5.11,0.47,2.51,-0.00107480,-0.00123077,-0.0015244,-0.0005431,-0.0002198,sell
2016-06-27,1,1,1,1,0,1,0,1,3,4.63,4.77,0.5,2.58,3.49,0,0, 0.00056295, 0.00056295, 0.0029350, 0.0023549, 0.0005629,buy
2016-06-28,1,0,1,2,0,1,0,2,2,2.26,3.28,0,0,2.19,2.97,2.74, 0.00268425, 0.00173439, 0.0010699, 0.0025622, 0.0023377,buy
2016-06-29,1,0,0,1,0,1,2,2,1,3.44,1.3,2.7,1.43,2.7,0,2.67, 0.00653443, 0.00283294, 0.0054561, 0.0047928, 0.0065344,buy
2016-06-30,0,0,0,0,1,2,3,3,0,3,1.48,2.97,2.75,0.55,2.92,2.42, 0.00266349, 0.00612839, 0.0061284, 0.0061284, 0.0032013,buy
2016-07-01,0,0,0,0,1,3,3,1,0,2.84,2.53,2.92,2.95,3.16,2.95,0.29, 0.00454908, 0.00505727, 0.0032628, 0.0045491, 0.0060050,buy
2016-07-02,1,0,1,1,0,3,1,1,0,0,1.27,0,2.36,3.06,2.97,3.09,-0.00291734,-0.00366969, 0.0022460,-0.0031191,-0.0029173,sell
2016-07-03,3,0,2,1,0,1,0,1,1,2.42,6.12,0.25,0.1,2.58,0,1.97,-0.00049234, 0.00095316, 0.0001386, 0.0007821, 0.0004462,sell
2016-07-04,4,1,2,0,0,2,0,0,0,0,5.34,2.4,3.25,0,1.09,3.42, 0.00127831, 0.00382275,-0.0001350, 0.0039319, 0.0039319,buy
2016-07-05,2,4,1,0,0,2,1,0,2,3.01,4.12,0,0.83,2.85,2.79,5.68,-0.00465767,-0.00336809,-0.0028315,-0.0016514,-0.0020150,sell
2016-07-06,1,2,1,0,0,3,1,0,1,3.02,2.95,2.47,4.97,1.5,0,4.14, 0.00424751, 0.00472038, 0.0028876, 0.0032602, 0.0001909,buy
2016-07-07,1,3,0,1,0,4,2,1,2,4.68,4.92,0.79,4.48,5.79,2.82,3.34, 0.00122102, 0.00190994, 0.0013834, 0.0018145, 0.0018145,buy
2016-07-08,1,2,1,0,0,1,3,0,1,2.97,0.93,2.58,4.01,4.54,2.92,0.4, 0.00017423,-0.00060078,-0.0000680,-0.0000680, 0.0009988,sell
2016-07-09,1,3,0,1,1,1,1,4,3,4.39,3.58,2.65,3.28,3.41,0.87,3.13,-0.00312443,-0.00255527,-0.0006369,-0.0008049,-0.0029622,sell
2016-07-10,1,3,0,1,1,1,1,2,3,3.14,3.64,0,0.14,2.69,2.49,2.95,-0.00504785, 0.00015794,-0.0003145,-0.0000964,-0.0003004,buy
2016-07-11,1,2,0,0,0,1,1,0,2,2.89,5.67,0,1.42,2.89,0.09,2.92, 0.00515193, 0.00504653, 0.0051519, 0.0051519,-0.0019164,buy
2016-07-12,1,3,0,1,1,2,0,0,4,4.63,3.48,2.97,2.82,3.26,2.79,3.2, 0.00403987, 0.00401506,-0.0025095, 0.0039627, 0.0039034,buy
2016-07-13,1,1,2,0,0,0,0,0,1,2.79,0,0,0,0,2.16,2.97,-0.00201422,-0.00326309,-0.0006738,-0.0008411,-0.0029657,sell
2016-07-14,2,2,0,2,0,0,0,0,0,2.38,2.56,0,2.72,2.84,0.8,1.74, 0.00243541, 0.00175674, 0.0015359, 0.0030876, 0.0018077,buy
2016-07-15,2,4,2,2,0,0,0,0,0,2.4,1.47,2.7,0.9,1.63,4.31,2.67,-0.00012902,-0.00316287,-0.0051515,-0.0020476,-0.0042563,sell
2016-07-16,1,1,4,0,0,0,0,0,0,0,0,0.74,2.95,2.79,4,0, 0.00229679, 0.00461877, 0.0013229, 0.0031536, 0.0011577,buy
2016-07-17,1,1,3,1,1,1,0,0,1,3.16,2.82,2.53,2.44,2.92,5.51,2.97,-0.00492060,-0.00458848,-0.0033496,-0.0045885,-0.0045885,sell
2016-07-18,1,0,2,2,0,0,2,0,0,2.79,3,2.77,0,0,4.35,0.34, 0.00145534, 0.00001425, 0.0002194,-0.0006667, 0.0001695,buy
2016-07-19,1,0,2,1,1,0,1,2,1,7.61,2.74,0,2.92,2.84,0.82,3.87,-0.00655928,-0.00299316,-0.0050664,-0.0053248,-0.0048445,sell
2016-07-20,1,0,3,1,3,0,3,1,0,6.4,0.3,0.35,1.85,0,2.95,5.52, 0.00158088, 0.00235832, 0.0013964, 0.0005024, 0.0015809,buy
2016-07-21,1,0,2,0,2,1,3,1,1,4.27,0.7,2.95,0,2.84,1.75,5.21, 0.00377770, 0.00377770, 0.0058152, 0.0038177, 0.0046757,buy
2016-07-22,1,1,1,1,0,1,3,1,1,3.2,2.89,0,2.38,2.7,0.16,5.23,-0.00190388, 0.00112477, 0.0010677, 0.0011248,-0.0004407,buy
2016-07-23,2,0,1,2,0,1,2,0,0,0.24,0,2.47,2.42,3.13,2.6,3,-0.00468225,-0.00295843,-0.0005167,-0.0051452,-0.0039401,sell
2016-07-24,1,2,2,0,0,1,1,0,1,2.79,2.84,2.84,2.62,2.87,2.67,4.82, 0.00185044, 0.00053427,-0.0010734,-0.0026956,-0.0006738,sell
2016-07-25,0,3,2,1,0,0,1,0,0,0.28,2.56,1.63,0,0.4,2.72,1.18, 0.00047513, 0.00208648, 0.0009287, 0.0004147, 0.0031236,buy
2016-07-26,1,2,0,2,0,1,1,1,1,4.21,2.49,2.89,3,4.32,0,3.31, 0.00162360, 0.00171451,-0.0004634, 0.0017145, 0.0017784,buy
2016-07-27,0,1,0,1,0,0,3,0,3,5.58,0.35,0,1.84,2.97,1.52,2.89, 0.00430730, 0.00286670, 0.0041616, 0.0034338, 0.0009781,buy
2016-07-28,0,1,0,1,1,2,0,1,3,3.92,3.8,2.65,0,4.1,2.49,2.53,-0.00343945,-0.00365953,-0.0024103,-0.0024103,-0.0017761,sell
2016-07-29,0,2,0,1,0,1,1,2,1,0.35,2.97,0,2.6,3.04,0,0.67,-0.00148202,-0.00154414,-0.0014624,-0.0013277,-0.0017896,sell
2016-07-30,1,1,0,2,0,0,1,4,2,3.27,5.18,2.4,2.38,3.46,2.89,1.87, 0.00627762, 0.00838409, 0.0083841, 0.0059985, 0.0086147,buy
2016-07-31,1,1,1,2,0,1,2,2,1,1.92,3.86,1.54,2.89,2.36,2.95,4.3, 0.00674988, 0.00353505, 0.0030161, 0.0055133, 0.0035350,buy
2016-08-01,0,3,1,1,0,1,1,1,2,5.79,2.58,2.4,0,5.31,2.53,3,-0.00055430, 0.00006634, 0.0000663, 0.0004134, 0.0000663,sell
2016-08-02,1,2,1,1,0,2,0,1,0,3.86,2.62,2.89,2.65,1.21,0,4.34,-0.00081440,-0.00081440,-0.0010747,-0.0013837,-0.0008144,sell
2016-08-03,2,2,0,2,0,0,1,1,1,3,0.31,0,0.67,2.89,0.31,3.31, 0.00024256,-0.00106404, 0.0031243,-0.0052988, 0.0008153,sell
2016-08-04,2,1,2,1,0,0,0,2,2,0.97,3.31,2.7,0,2.41,2.72,3.25, 0.00610811, 0.00502276, 0.0080689, 0.0097526, 0.0064817,buy
2016-08-05,1,0,2,0,1,1,0,0,1,0.1,1.39,1.17,2.67,4.47,0,0, 0.00991031, 0.00951808, 0.0136130, 0.0111313, 0.0104364,buy
2016-08-06,0,0,1,1,1,1,1,1,2,2.56,5.76,0,2.77,5.69,2.74,0.6, 0.00462774, 0.00475187, 0.0084616, 0.0047685, 0.0002763,buy
2016-08-07,0,0,1,0,0,2,2,3,2,0,4.07,2.79,1.64,1.31,0.82,2.96, 0.00106407, 0.00258411, 0.0014857, 0.0035615, 0.0046616,buy
2016-08-08,0,0,1,1,1,0,3,2,1,2.7,4.41,1.41,2.47,3.02,2.97,0.71, 0.00577798, 0.00591795, 0.0050759, 0.0057277, 0.0058260,buy
2016-08-09,0,1,1,0,1,1,1,2,1,1.94,3.33,2.89,0,0.18,2.7,4.45, 0.00100062,-0.00055099, 0.0002960,-0.0000710, 0.0020253,sell
2016-08-10,0,0,3,0,0,0,0,2,2,2.97,0.35,2.74,2.6,0.22,0,4.67,-0.00656294,-0.00561387,-0.0063346,-0.0063346,-0.0065001,sell
2016-08-11,1,1,2,1,0,0,0,1,1,2.77,1.23,0,0.3,3.34,0,5.39,-0.00571736,-0.00774239,-0.0077424,-0.0037017,-0.0014912,sell
2016-08-12,1,0,2,1,0,1,0,1,2,0,2.92,0.25,0.22,4.82,2.95,3.86, 0.00294976, 0.00443157, 0.0031176, 0.0052125, 0.0059476,buy
2016-08-13,0,2,1,0,0,1,0,1,2,2.65,0,2.97,3.14,5.34,0,0.63, 0.00076309, 0.00321301, 0.0029598, 0.0003726,-0.0032211,buy
2016-08-14,0,1,2,0,1,2,0,1,0,0,2.6,0,3.06,1.41,0.79,2.86,-0.00039034,-0.00039034, 0.0013717,-0.0003903, 0.0006646,sell
2016-08-15,0,2,2,1,2,1,1,1,1,1.07,2.6,3,2.26,1.27,2.87,0.35, 0.00224865, 0.00429395, 0.0056767, 0.0048466, 0.0042940,buy
2016-08-16,0,1,2,3,1,1,2,2,1,3,3.02,2.01,3.01,2.91,2.44,0.29, 0.00534687, 0.00820341, 0.0056725, 0.0082530, 0.0082034,buy
2016-08-17,0,0,1,4,1,1,1,1,0,3.45,1.71,2.92,0.29,0.73,2.92,2.74,-0.00247700,-0.00254024,-0.0031375,-0.0036125,-0.0030328,sell
2016-08-18,0,0,1,2,2,2,0,1,0,4.31,0,2.42,2.72,4.38,0,2.77, 0.00454127, 0.00406661, 0.0040666, 0.0045373, 0.0013005,buy
2016-08-19,0,1,0,1,2,1,1,0,1,3,2.84,0,0.26,5.34,2.47,2.62, 0.00150398,-0.00471816,-0.0098722,-0.0062742,-0.0008776,sell
2016-08-20,1,0,0,2,3,2,0,0,0,4.53,0,2.56,3.14,5.28,1.38,0, 0.00015345, 0.00009128, 0.0040908, 0.0000894,-0.0001044,sell
2016-08-21,0,1,1,1,2,0,0,0,1,1.1,2.77,0,2.82,1.29,0,2.97, 0.00220955, 0.00372118, 0.0020453,-0.0038742, 0.0020453,buy
2016-08-22,1,1,2,3,2,1,0,0,0,3.37,2.92,2.58,2.76,3.34,2.67,0,-0.00121564,-0.00045256, 0.0035295,-0.0006096,-0.0004526,sell
2016-08-23,0,1,2,3,2,0,1,1,0,3.73,3,2.4,0.93,0.99,2.44,2.42,-0.00511415,-0.00511415,-0.0051142,-0.0051977,-0.0065084,sell
2016-08-24,1,2,0,2,2,1,1,1,1,5.23,0,2.49,0.3,4.98,2.93,2.56, 0.00418077, 0.00511404, 0.0034303, 0.0040601, 0.0034568,buy
2016-08-25,1,1,0,1,3,1,1,0,1,3.07,2.4,0.32,2.56,5.5,0.18,2.34,-0.00076321, 0.00305565,-0.0016266,-0.0026610,-0.0013036,sell
2016-08-26,1,0,0,1,2,1,0,1,3,3.57,0.12,1.42,0,4.43,3.12,0.5,-0.00047987,-0.00141920, 0.0025973,-0.0006455,-0.0003211,sell
2016-08-27,2,0,0,2,1,0,0,1,2,0.35,2.2,2.34,2.82,0.5,1.38,0.68, 0.00379579, 0.00370930, 0.0023043, 0.0037958, 0.0037093,buy
2016-08-28,2,1,1,1,1,0,1,0,1,2.95,2.87,0,2.51,2.58,2.22,2.95, 0.00432732, 0.00611641, 0.0023606, 0.0045881, 0.0094925,buy
2016-08-29,1,1,2,0,0,1,0,2,1,2.56,2.42,2.47,2.65,0.95,5.48,0,-0.00139770,-0.00050648,-0.0007384, 0.0002883, 0.0005724,sell
2016-08-30,1,2,1,1,0,2,2,0,0,3.2,2.79,2.72,0.68,0.23,3.87,2.44, 0.00471774, 0.00468551, 0.0046290, 0.0053571, 0.0046855,buy
2016-08-31,1,1,0,1,0,2,1,0,0,2.42,0,2.4,0,2.56,3.08,2.7,-0.00240942, 0.00280228, 0.0030164, 0.0026408, 0.0019746,buy
2016-09-01,2,0,1,0,0,1,0,1,1,0,2.56,0,2.95,2.38,0.56,2.44, 0.00691627, 0.00534496, 0.0032971, 0.0048959, 0.0050595,buy
2016-09-02,1,0,0,1,1,0,0,1,1,2.65,0.28,2.97,0,2.62,0,0.4, 0.00016841,-0.00004931,-0.0009400,-0.0009400, 0.0004552,sell
2016-09-03,2,0,0,0,0,1,0,0,0,0,0,1.18,1.68,0,2.44,0,-0.00125749, 0.00257467, 0.0028696, 0.0022673, 0.0007388,buy
2016-09-04,0,0,0,1,1,1,0,1,1,2.56,2.72,0,2.53,1.54,0,2.89, 0.00382390, 0.00372970, 0.0019925, 0.0036555, 0.0043109,buy
2016-09-05,0,0,0,1,2,1,2,0,0,2.38,2.79,2.53,2.89,2.4,0,0,-0.00557569,-0.00544881,-0.0022717, 0.0008639,-0.0007371,sell
2016-09-06,0,1,1,1,1,2,1,1,0,2.63,2.16,2.84,2.89,0.37,2.56,2.49, 0.00609414, 0.00595871, 0.0040709, 0.0070111, 0.0050988,buy
2016-09-07,0,2,0,2,1,1,1,2,0,3.13,2.72,2.53,0.28,3.73,2.67,1.54,-0.00189947,-0.00214237,-0.0071469,-0.0023108,-0.0016225,sell
2016-09-08,0,0,2,1,1,0,0,1,0,0.87,0,0,0,4.36,0.94,2.62, 0.00263936, 0.00397029, 0.0004830, 0.0004830, 0.0026394,buy
2016-09-09,1,1,1,2,1,0,0,1,3,4.26,2.77,1.5,2.77,4.64,2.87,2.53, 0.00863061, 0.00749994, 0.0101853,-0.0048090, 0.0045335,buy
2016-09-10,0,1,0,1,1,0,0,0,3,5.41,0.21,2.44,0,5.33,0,0,-0.00191240,-0.00043379,-0.0020916,-0.0019492, 0.0025549,sell
2016-09-11,1,1,0,1,2,1,0,0,3,1.94,1.23,0,1.1,1.07,2.6,1.98,-0.00247273,-0.00176994,-0.0062196,-0.0024925,-0.0040161,sell
2016-09-12,1,2,0,1,2,1,0,2,4,3.44,5.79,2.44,5.33,3.45,0.3,3.87,-0.00733274,-0.00685594,-0.0078025,-0.0077061,-0.0074491,sell
2016-09-13,1,0,2,0,1,1,2,1,2,3.27,4.75,2.84,5.54,0,0.84,3.25,-0.00419452, 0.00380013, 0.0032804, 0.0032528, 0.0023908,buy
2016-09-14,1,1,0,3,1,2,0,4,2,2.75,3.28,2.82,3.27,2.34,5.53,8.58,-0.00069015, 0.00101662, 0.0036937,-0.0009213,-0.0006902,sell
2016-09-15,1,0,2,1,1,2,1,2,1,0.4,0.46,0,0.32,3.18,4.34,6.8,-0.00374352,-0.00015459,-0.0001546,-0.0008129, 0.0012795,buy
2016-09-16,1,1,0,2,3,3,0,2,2,3.76,3.36,2.6,3.16,3.48,2.79,4.84, 0.00400777,-0.00116103, 0.0041631, 0.0018503, 0.0020632,buy
2016-09-17,0,0,0,1,2,1,0,1,1,2.95,1.33,0,0.61,1.96,0,0.66, 0.00439297, 0.00302405, 0.0046132, 0.0046012, 0.0043930,buy
2016-09-18,1,1,0,3,2,2,0,1,2,4.78,5,2.3,3.12,5.29,2.34,3.25, 0.00892365, 0.00800308, 0.0089236, 0.0040490, 0.0084403,buy
2016-09-19,1,1,3,2,2,1,1,1,0,3.04,5.72,2.74,3.53,1.57,0.3,0, 0.00385165, 0.00385165, 0.0053512, 0.0030888, 0.0058885,buy
2016-09-20,0,2,2,3,1,2,0,3,0,2.97,5.98,2.3,3.66,3.26,1.32,2.72, 0.00084263,-0.00002492,-0.0006333,-0.0002304, 0.0012516,sell
2016-09-21,0,1,1,2,1,2,3,1,0,0,3.25,0,3.24,3.2,3.41,2.77, 0.00021605, 0.00202846,-0.0001388, 0.0005925, 0.0036033,buy
2016-09-22,0,0,1,0,1,2,2,2,2,2.7,1.08,2.47,1.07,3.06,4.56,2.89, 0.00434418, 0.00517321, 0.0040846, 0.0053790, 0.0011640,buy
2016-09-23,0,1,0,0,1,2,1,2,2,0.34,3.32,0,4.21,0.7,5.89,0.24, 0.00457242, 0.00470561, 0.0019461, 0.0047450, 0.0045724,buy
2016-09-24,1,1,0,0,0,1,1,2,1,1.64,0.29,2.65,1.64,0.78,2.12,1.19,-0.00055889,-0.00307371,-0.0021744,-0.0017395,-0.0036317,sell
2016-09-25,1,1,1,1,0,1,2,1,2,3.05,2.49,2.72,4.5,2.58,3.51,2.87, 0.00549195, 0.00628348, 0.0041014, 0.0044414, 0.0041014,buy
2016-09-26,0,0,2,0,0,2,2,1,1,2.47,2.58,2.58,3.85,0,0.82,0,-0.00336832,-0.00336832,-0.0033683,-0.0042632,-0.0004445,sell
2016-09-27,0,2,1,1,0,3,2,0,0,3.1,2.44,0.58,5.58,2.84,0.33,2.53,-0.00100051,-0.00100051,-0.0011561,-0.0012748,-0.0011404,sell
2016-09-28,0,1,2,0,1,2,2,1,0,1.56,1.51,0,5.31,2.53,2.96,2.95, 0.00301260, 0.00515838, 0.0034792, 0.0051584, 0.0030126,buy
2016-09-29,1,0,1,1,2,1,1,1,0,5.87,0,2.92,2.34,2.49,3,2.82, 0.00377852,-0.00004769,-0.0001542,-0.0001606,-0.0001606,sell
2016-09-30,1,0,1,2,2,2,0,1,1,2.74,2.97,0,3.73,0.57,0.94,0.75,-0.00393397,-0.00295017,-0.0034654,-0.0036854, 0.0023501,sell
2016-10-01,1,0,1,2,2,3,0,0,0,3.34,0,0.41,4.31,1.26,2.84,0,-0.00334391,-0.00337194,-0.0029384,-0.0054782,-0.0006763,sell
2016-10-02,0,0,0,2,2,2,0,2,1,5.9,0.47,2.97,1.25,5.6,0,3.45, 0.00663378, 0.00505307, 0.0066662, 0.0066338, 0.0089104,buy
2016-10-03,1,0,1,1,1,2,2,2,0,3.93,2.47,2.7,3.8,2.22,3.18,1.33, 0.00636018, 0.00544298, 0.0045270, 0.0061489, 0.0061489,buy
2016-10-04,1,2,0,2,1,2,3,2,0,2.85,2.58,1.36,1.67,3.43,1.2,4.74,-0.00760672, 0.00002679,-0.0020142, 0.0072476, 0.0009869,buy
2016-10-05,0,1,1,1,0,2,2,2,0,0,2.84,2.92,3.63,1.84,0.41,4.92,-0.00060988, 0.00289799, 0.0028708, 0.0028980, 0.0035180,buy
2016-10-06,0,0,2,0,0,3,1,2,1,0.24,0.54,0,3.52,2.51,3.1,3.31, 0.00114939,-0.00044622, 0.0044511,-0.0011804, 0.0008482,sell
2016-10-07,0,1,0,1,0,1,2,1,2,2.58,0,2.62,0.44,2.47,1.8,3.06,-0.00037695, 0.00192277,-0.0005873,-0.0037893,-0.0013213,sell
2016-10-08,1,0,0,0,0,1,2,0,2,0,2.62,1.77,0.64,0,4.04,0, 0.00062987, 0.00062987, 0.0006299, 0.0006299,-0.0040079,buy
2016-10-09,0,1,0,1,1,1,1,2,2,3.32,0,0,2.79,3.03,4.71,0.88, 0.00376827, 0.00116624, 0.0031372, 0.0010811, 0.0037500,buy
2016-10-10,0,2,0,1,1,2,2,0,0,4.34,2.38,2.84,0.24,0.73,3,2.56, 0.00432558, 0.00399849, 0.0042064, 0.0051484, 0.0043583,buy
2016-10-11,0,2,1,1,0,2,4,1,2,5.93,3.49,1.7,2.97,4.23,5.62,0, 0.00264618, 0.00112779, 0.0025350, 0.0011278, 0.0029157,buy
2016-10-12,0,1,2,2,0,1,4,1,2,2.98,4.65,2.62,2.58,6.4,4.01,2.6, 0.00101044, 0.00093394, 0.0024689,-0.0023970, 0.0016648,buy
2016-10-13,1,1,2,3,0,1,3,1,1,1.36,6.56,2.97,2.24,4.33,1.19,2.34,-0.00597632,-0.00566376,-0.0055089,-0.0055844,-0.0054279,sell
2016-10-14,1,3,0,2,0,1,2,0,1,2.32,3.97,0,2.36,3.3,3.44,3.05,-0.00110905,-0.00110905,-0.0011090,-0.0011090,-0.0018330,sell
2016-10-15,1,1,1,0,2,1,2,0,2,0.62,5.93,2.82,0.18,0.28,3.06,0.6, 0.00264891, 0.00157022, 0.0025720,-0.0009985, 0.0027164,buy
2016-10-16,1,1,0,1,1,1,3,0,2,3.43,3.42,0,2.44,2.7,2.76,3.97,-0.00249129,-0.00255209,-0.0013482,-0.0017246,-0.0025521,sell
2016-10-17,0,2,0,1,0,1,2,1,0,3.31,5.21,2.42,0,0.43,0,2.97,-0.00060062, 0.00132063,-0.0013049,-0.0019965,-0.0013049,sell
2016-10-18,0,1,2,3,2,1,2,2,0,3.71,4.09,2.81,2.89,3.21,2.79,5.49, 0.00178299, 0.00172834, 0.0034674,-0.0004255, 0.0019235,buy
2016-10-19,0,2,2,2,1,0,3,1,1,3.88,4.02,2.07,2.72,4.67,0,3.42,-0.00298175, 0.00310202,-0.0006541,-0.0006541,-0.0097588,buy
2016-10-20,0,3,0,2,1,1,1,1,1,4.92,0.7,2.95,2.62,5.5,2.62,3.07, 0.00375139, 0.00394655, 0.0039465, 0.0024587, 0.0033634,buy
2016-10-21,1,1,2,2,2,0,1,0,0,0.7,3.36,0,0.1,1.3,1.81,0, 0.00119988, 0.00042793, 0.0011999,-0.0001295, 0.0038178,buy
2016-10-22,2,1,2,0,2,0,1,0,3,2.65,0.73,2.42,2.88,3.57,2.97,2.67, 0.00011798,-0.00078058,-0.0039488,-0.0016128,-0.0017858,sell
2016-10-23,2,1,2,0,0,0,0,0,2,2.89,0,0,0.67,2.28,2.44,0.96, 0.00177243,-0.00012154, 0.0012412, 0.0017724, 0.0016704,buy
2016-10-24,1,1,1,2,0,0,0,1,1,2.72,2.53,0.35,0.6,5.5,0,1.25, 0.00214268, 0.00207368, 0.0004662, 0.0011503, 0.0011448,buy
2016-10-25,1,0,3,0,0,1,0,2,2,0,2.47,2.7,3.74,4.11,2.89,5.42, 0.00094126, 0.00046034, 0.0000039, 0.0008807, 0.0005619,sell
2016-10-26,1,1,2,1,1,0,3,0,2,2.68,2.47,2.84,4.49,3.28,0.84,4.68,-0.00326381,-0.00295533,-0.0041530,-0.0043436,-0.0034182,sell
2016-10-27,1,1,1,1,1,2,0,1,1,1.78,0.29,1.85,5.2,1.26,0,3.14,-0.00251858,-0.00251858,-0.0050861,-0.0035799,-0.0025186,sell
2016-10-28,1,0,1,0,0,2,0,1,0,2.92,0,2.72,5.23,0,2.72,0, 0.00054431, 0.00054431, 0.0005227,-0.0011741, 0.0005227,buy
2016-10-29,1,0,1,1,1,0,1,0,1,4.41,2.82,0,1.39,2.72,1.79,0,-0.00404123,-0.00330143,-0.0057732, 0.0021353,-0.0000641,sell
2016-10-30,3,0,3,0,0,0,1,0,1,2.89,0,2.79,3.37,0,2.65,2.97,-0.00625186,-0.00217533, 0.0023667, 0.0009746,-0.0021753,sell
2016-10-31,3,1,1,1,0,1,0,1,0,2.6,0.64,1.52,0.68,2.72,2.89,1.14, 0.00944847,-0.00476109, 0.0079980, 0.0079980, 0.0071477,buy
2016-11-01,1,2,2,1,0,0,0,1,0,0.7,2.7,0,0.26,1.64,0,5.47,-0.00300593,-0.00262898,-0.0026290,-0.0028270,-0.0012987,sell
