Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-26,0,0,2,1,1,1,1,0,2,1.99,0,0,3.77,2.8,3.37, 0.0001485,-0.00314933,-0.0022135,-0.0046365, 0.00037026,sell
2016-01-27,1,0,1,2,1,1,1,0,2,1.28,0.96,0.59,2.53,4.32,4.5,-0.0009604,-0.00209980,-0.0013612,-0.0022843,-0.00021350,sell
2016-01-28,1,0,1,1,1,1,1,0,2,5.14,0.03,0.92,3.47,0.5,1.14,-0.0002174,-0.00209827, 0.0000113,-0.0010607,-0.00262572,sell
2016-01-29,0,1,1,1,2,1,1,1,2,4.09,0.49,0,1.66,1.03,2.04, 0.0013210, 0.00383694, 0.0034625, 0.0027392, 0.00359113,buy
2016-01-30,0,0,1,1,2,2,1,1,2,2.76,3.95,3.23,0.85,1.91,1.46, 0.0003932,-0.00073370, 0.0002509, 0.0018387, 0.00281484,sell
2016-01-31,0,1,1,0,0,1,2,1,3,2.09,2.91,1.78,1.35,1.8,0.94, 0.0024476, 0.00350814, 0.0024846, 0.0053571, 0.00702965,buy
2016-02-01,0,1,0,2,0,1,2,2,3,0.98,1.61,1.16,2.9,5.3,4.14, 0.0103916, 0.01162817, 0.0128742, 0.0116282, 0.01326625,buy
2016-02-02,0,0,2,0,0,1,1,2,3,2.45,1.36,1.66,1.51,4.09,3.52,-0.0107547,-0.00974983,-0.0017880,-0.0086201,-0.00645658,sell
2016-02-03,0,3,2,0,0,1,1,2,4,0.84,2.16,0.08,3.53,1.55,1.2, 0.0072862, 0.00875756, 0.0103580, 0.0111119, 0.01035801,buy
2016-02-04,0,3,0,0,0,1,3,2,6,0.52,3.29,2.13,3.07,1.55,1.33, 0.0156953, 0.01592185, 0.0156953, 0.0157655, 0.01576547,buy
2016-02-05,0,1,0,0,0,1,3,3,4,2.55,0.84,0.46,4.73,0.87,0.64, 0.0063245, 0.00635695, 0.0050020, 0.0063634, 0.00613704,buy
2016-02-06,0,2,0,0,0,2,3,3,4,2.55,2.68,1.94,7.01,3.84,2.95, 0.0064217, 0.00267590, 0.0063862, 0.0025703, 0.00373746,buy
2016-02-07,0,1,1,0,0,2,2,1,2,4.66,3.22,3.23,4,1.83,2, 0.0072406, 0.00716257, 0.0076005, 0.0078746, 0.00425871,buy
2016-02-08,1,2,0,1,0,2,1,3,2,1.98,5.02,3.91,4.77,2.16,3.55,-0.0051526,-0.00331445,-0.0035324,-0.0051526,-0.00437630,sell
2016-02-09,1,2,0,0,0,1,3,1,2,2.14,1.06,0.76,3.23,1.76,2.48,-0.0011574,-0.00338370, 0.0016869,-0.0057688,-0.00372109,sell
2016-02-10,1,1,0,0,1,4,1,1,1,0.58,1.22,1.96,6.58,3.38,3.82,-0.0089731,-0.00488627,-0.0098775,-0.0080595,-0.00865098,sell
2016-02-11,0,1,0,0,1,3,2,0,1,3.99,0,0.56,4.27,0,0.18, 0.0001310, 0.00297408, 0.0070955, 0.0024609, 0.00508272,buy
2016-02-12,2,1,0,1,0,2,2,1,0,1.67,3.86,4.03,3.38,0.92,0.77, 0.0092009, 0.00904445, 0.0004209, 0.0000030, 0.00951264,buy
2016-02-13,1,0,1,1,0,1,2,2,0,2.18,1.93,3.74,3.29,0,0.1, 0.0002334,-0.00158276, 0.0002840,-0.0000735,-0.00155967,sell
2016-02-14,0,1,1,0,0,3,1,2,0,0.76,1.75,1.91,1.2,3.35,3.26, 0.0009003, 0.00185226, 0.0016222,-0.0014897, 0.00091433,buy
2016-02-15,0,1,0,0,0,2,3,1,2,0.28,0.67,0.66,2.76,1.83,3.39,-0.0056063,-0.00390236, 0.0015101,-0.0057923,-0.00459748,sell
2016-02-16,0,0,1,0,0,1,3,1,3,1.96,1.78,0.78,0.8,1.74,1.96,-0.0013744,-0.00484066,-0.0012530, 0.0021790, 0.00319000,buy
2016-02-17,0,1,1,0,0,2,1,2,2,0.38,3.91,3.86,1.49,0.57,1.83,-0.0043996,-0.00531140,-0.0079158,-0.0040754,-0.00531140,sell
2016-02-18,0,1,2,0,0,2,2,0,1,1.84,1.4,2.92,3.5,0.2,0,-0.0001279,-0.00102369,-0.0012770, 0.0018910,-0.00024573,sell
2016-02-19,0,1,4,1,0,2,2,1,2,4.88,1.81,3.5,2.09,1.73,1.83,-0.0104278,-0.01043735,-0.0101458, 0.0011554,-0.01077745,sell
2016-02-20,0,0,3,2,0,2,2,0,0,7.69,4.2,3.5,4.28,0,0,-0.0013014,-0.00017937,-0.0001891,-0.0001794, 0.00077098,sell
2016-02-21,0,2,1,2,0,3,1,0,0,3.33,5.89,6.42,0.29,0.96,0.75, 0.0000981,-0.00240467,-0.0020818,-0.0019335, 0.00047765,sell
2016-02-22,0,1,2,0,2,2,1,0,0,1.57,0.8,1.61,0.87,2.82,0.85, 0.0047207, 0.00874090, 0.0091059, 0.0060959, 0.00618834,buy
2016-02-23,1,0,2,1,3,2,1,0,0,2.18,0.46,0.66,0.09,3.59,2.74, 0.0012593, 0.00494057, 0.0034321, 0.0035106, 0.00611845,buy
2016-02-24,1,0,0,2,1,1,0,1,0,1.65,0.93,0.89,0,2.45,3.26,-0.0086615,-0.00426852, 0.0042688,-0.0068553, 0.00721699,buy
2016-02-25,0,0,0,2,0,1,0,1,0,7.13,0,0,3.5,0.54,0, 0.0085783, 0.00501113, 0.0090802, 0.0060893, 0.00908021,buy
2016-02-26,0,0,2,3,2,3,0,1,0,5.3,3.89,4.24,2.49,2.88,0.17, 0.0097666, 0.00280101, 0.0096153, 0.0075910, 0.00864794,buy
2016-02-27,0,0,3,1,1,2,1,1,0,4.76,5.07,5.68,0.75,1.9,0.91, 0.0052539, 0.00506481, 0.0047280, 0.0048226, 0.00353775,buy
2016-02-28,0,3,1,2,0,2,1,2,0,1.9,5.38,4.16,0.95,2.67,0, 0.0012436, 0.00004188, 0.0032626, 0.0005666, 0.00035550,buy
2016-02-29,0,1,0,3,0,2,0,2,0,0.46,2.59,2.47,0,3.6,4,-0.0015091,-0.00530478,-0.0015091,-0.0011706, 0.00622925,sell
2016-03-01,0,0,2,2,0,1,0,1,2,0.64,0.45,0.61,1.86,3.05,1.77, 0.0040427,-0.00382170,-0.0040500, 0.0039716, 0.00407936,buy
2016-03-02,0,1,1,1,0,1,0,2,4,1.64,2.52,3.85,1.43,2.76,2.88, 0.0006953,-0.00300293, 0.0006953, 0.0001600,-0.00068349,buy
2016-03-03,0,1,0,1,0,1,0,2,0,0,1.53,4,0,1.98,1.87, 0.0082592, 0.00579986, 0.0082592, 0.0082592,-0.00079747,buy
2016-03-04,0,1,0,1,0,1,0,5,1,1.85,5.3,2.96,1.63,2.69,1.96, 0.0088845,-0.00242955,-0.0048084, 0.0075597, 0.00888453,buy
2016-03-05,0,1,1,1,0,1,4,3,2,1.67,5.78,3.38,1.69,0.72,2.9,-0.0007822, 0.00015680,-0.0007110,-0.0022172,-0.00077766,sell
2016-03-06,0,0,1,1,0,4,2,2,0,3.83,3.26,3.84,3.93,1.85,0.41, 0.0094925, 0.00721455, 0.0096976, 0.0066028, 0.01106339,buy
2016-03-07,0,0,0,1,0,3,2,2,0,0,4.15,3.93,0.94,4.39,1.98, 0.0076581, 0.01235665, 0.0102565, 0.0092681, 0.01019140,buy
2016-03-08,3,0,0,0,1,1,3,1,0,0.85,0.03,0.37,0.22,3.98,2.02,-0.0118922,-0.00153485,-0.0016138,-0.0103621,-0.01084565,sell
2016-03-09,3,0,0,0,1,2,2,0,0,0.17,0.95,0.89,0.95,3.31,4.01,-0.0029613, 0.00253851, 0.0013078,-0.0025805,-0.00395936,sell
2016-03-10,1,0,0,1,0,2,0,0,0,3.89,0,1.83,0,0.22,0.74,-0.0065327,-0.00806141,-0.0034628,-0.0059223,-0.00319215,sell
2016-03-11,2,0,1,1,0,3,1,1,0,3.21,3.38,4.64,3.29,0.86,1.12, 0.0104833, 0.01048329, 0.0049872,-0.0020414, 0.01048329,buy
2016-03-12,1,1,1,0,0,1,3,2,0,2.26,1.61,2.93,1.7,0.58,0.99, 0.0115697, 0.00504817, 0.0065189, 0.0068646, 0.00900840,buy
2016-03-13,1,1,0,0,1,2,3,4,0,2.03,1.7,0.89,1.78,3.65,2.62, 0.0021131, 0.00371603, 0.0033852,-0.0004601, 0.00101122,buy
2016-03-14,1,0,0,0,1,2,4,1,2,0.41,0,0.73,0,3.12,6.3, 0.0068900, 0.00887382, 0.0071684, 0.0072044, 0.00830873,buy
2016-03-15,2,0,0,0,1,1,3,2,4,2.81,1.68,2.83,1.96,5.91,5.29, 0.0033851, 0.00033301, 0.0006493, 0.0013849, 0.00911899,buy
2016-03-16,2,0,0,0,1,1,2,2,0,0.99,0.38,0.35,0,5.39,4.37,-0.0062135, 0.01005358, 0.0101147,-0.0050600,-0.00592078,sell
2016-03-17,2,3,0,0,1,1,2,2,1,1.08,1.91,2.06,0.1,3.5,0.82, 0.0087316, 0.01082041, 0.0088728, 0.0105407, 0.01059245,buy
2016-03-18,2,1,2,0,0,0,2,1,1,2.49,3.21,1.73,0.94,0.18,1.94, 0.0075463, 0.00362467, 0.0063061, 0.0019353, 0.00509689,buy
2016-03-19,2,1,2,2,0,1,0,0,0,3.59,2.07,3.89,2.9,0.88,0,-0.0118804,-0.01183264,-0.0083633, 0.0030164,-0.01384305,sell
2016-03-20,1,2,1,3,0,0,0,0,0,1.83,3.66,0,3.77,0.93,0.09, 0.0038437, 0.00559412, 0.0038298, 0.0068070, 0.00413381,buy
2016-03-21,2,1,1,1,0,0,0,0,0,0,0,0.21,0.65,2.77,0.81, 0.0001133,-0.00309558,-0.0034871,-0.0003911,-0.00254769,sell
2016-03-22,2,0,1,1,3,0,0,0,0,0.84,0.9,0.87,0.46,3.79,2.53,-0.0038498,-0.00451640,-0.0064297,-0.0098814,-0.00933093,sell
2016-03-23,1,0,0,1,2,1,0,0,0,0,0,0.16,1.98,0,3.83,-0.0102597,-0.00863886,-0.0083955,-0.0083274,-0.00757155,sell
2016-03-24,1,0,0,3,2,2,0,0,0,1.1,1.26,4.08,0.87,0.96,1.77, 0.0030550, 0.00032436,-0.0028701,-0.0025783, 0.00122118,sell
2016-03-25,1,0,0,2,2,2,1,0,0,3.93,3.44,2.66,0.35,0.57,3.89,-0.0073908,-0.00384083,-0.0072725,-0.0065023,-0.00403598,sell
2016-03-26,1,0,2,1,2,2,1,1,0,2.47,2.67,1.38,3.58,0.88,3.61,-0.0103329,-0.00435556,-0.0053560,-0.0044016,-0.00458380,sell
2016-03-27,3,2,1,1,1,2,0,1,0,0.99,0.98,1.77,2.53,6.48,0.65, 0.0029791, 0.00102327, 0.0074290, 0.0029791, 0.00413098,buy
2016-03-28,2,1,1,2,1,1,0,0,0,0.06,0.22,0.88,0.61,6.58,2.24, 0.0036982,-0.00265064, 0.0041510, 0.0036982, 0.00373254,buy
2016-03-29,3,2,0,2,0,1,1,0,2,0.13,1.04,5.82,0.92,3.13,3.65, 0.0054248, 0.00680269, 0.0068027, 0.0068027, 0.00619443,buy
2016-03-30,3,1,1,1,0,1,1,0,2,2,2.65,2.58,0,1.35,3.24, 0.0006322, 0.00364006, 0.0025928, 0.0035055, 0.00331649,buy
2016-03-31,3,2,0,1,0,1,1,0,1,0.59,1.1,1.35,1.78,0.99,1.69, 0.0034337,-0.00283007, 0.0001091,-0.0035148,-0.00123707,sell
2016-04-01,3,1,1,0,0,2,1,2,1,2.94,5.22,1.21,0,2.49,1.78, 0.0016048, 0.00118793, 0.0079554, 0.0062615, 0.00045193,buy
2016-04-02,3,0,1,0,0,2,3,1,1,3.74,5.72,2.74,0.49,0.14,3.98, 0.0078117, 0.00989887, 0.0097750, 0.0074213, 0.00946204,buy
2016-04-03,1,0,0,1,0,4,2,2,1,8.33,4.71,3.12,1.96,1.93,1.51,-0.0133558, 0.00319630, 0.0087761, 0.0030609,-0.00079198,buy
2016-04-04,1,0,1,0,0,2,3,1,0,5.48,0,0.53,1.61,1.64,1.08,-0.0013873,-0.00022034,-0.0035622, 0.0009655,-0.00013237,buy
2016-04-05,3,0,1,0,1,3,2,1,0,1.11,0.91,3.74,3.69,3.93,2.17,-0.0125958,-0.01384125,-0.0147146,-0.0132293,-0.01374420,sell
2016-04-06,3,0,1,0,0,1,1,0,0,0.81,0.06,2.62,0,0,2.04, 0.0016517, 0.00165172, 0.0024733, 0.0023425, 0.00207812,buy
2016-04-07,2,0,1,1,0,3,0,0,0,0.67,3.26,3.93,0.81,0.96,3.93,-0.0047262,-0.00264680,-0.0046768,-0.0014133,-0.00304047,sell
2016-04-08,1,0,1,0,0,1,3,0,0,3.79,1.89,2.56,0,0,0.08, 0.0047616, 0.00260236, 0.0047999, 0.0051077, 0.00453225,buy
2016-04-09,1,1,0,0,0,2,2,2,0,1.77,2.8,0.84,3.76,3.17,0.84,-0.0035138, 0.00134837,-0.0012574,-0.0032391,-0.00174889,sell
2016-04-10,0,0,0,0,0,0,3,1,0,1.8,1.96,0,1.9,1.91,0, 0.0085565, 0.00827797, 0.0084215, 0.0099280, 0.00721323,buy
2016-04-11,0,0,0,0,0,1,1,2,2,0,2.76,1.75,1.95,1.96,3.66, 0.0035064, 0.01389189, 0.0059941,-0.0012720,-0.00453607,buy
2016-04-12,1,1,0,0,0,0,3,1,2,1.81,0.45,0.11,0.17,0,1.98, 0.0069501, 0.00434952, 0.0076157, 0.0079550, 0.00642642,buy
2016-04-13,1,2,0,0,0,0,1,2,2,0.53,0.38,2.2,0.21,1.77,1.81, 0.0162921, 0.01652548, 0.0167221, 0.0158038, 0.01278689,buy
2016-04-14,1,3,0,1,0,0,2,0,2,2.19,0.99,2.99,1.98,0.41,0.26, 0.0002059, 0.00294105,-0.0101973, 0.0002059, 0.00257433,sell
2016-04-15,1,1,2,1,0,1,1,0,1,4.87,2.95,4.93,0,0,2.42,-0.0020668,-0.00206838, 0.0000213,-0.0045179,-0.00478257,sell
2016-04-16,1,3,1,3,0,0,1,0,1,3.3,3.89,3.76,0.92,0.82,1.54,-0.0077037,-0.00330299,-0.0041924,-0.0054991,-0.01048543,sell
2016-04-17,2,1,2,2,0,2,1,0,0,4.38,0,4.09,0.91,3.32,1.48, 0.0137974, 0.00698809, 0.0024964,-0.0035526, 0.00557864,buy
2016-04-18,2,1,1,2,1,2,1,0,0,0.39,0.92,2.31,2.84,4.52,2.43,-0.0002516,-0.00241761,-0.0004074,-0.0002516, 0.00013933,sell
2016-04-19,2,0,1,2,2,2,1,0,0,1.13,0.38,0.43,3.93,1.58,5.31, 0.0068068, 0.00678412, 0.0013466, 0.0009876, 0.00133370,buy
2016-04-20,2,0,1,1,1,3,1,1,0,0.15,0.19,3.38,0,3.12,5.85, 0.0082843, 0.01502376, 0.0086803, 0.0064015, 0.01444491,buy
2016-04-21,2,0,0,2,2,2,1,1,0,0,4.2,1.77,0.08,5.25,6.95, 0.0004179,-0.00173680,-0.0026820, 0.0002655, 0.00004712,sell
2016-04-22,2,0,1,1,1,3,1,2,0,3.76,3.59,0.94,0.85,4.01,1.88, 0.0007362, 0.00511571, 0.0033683, 0.0031068,-0.00066000,buy
2016-04-23,2,1,1,1,1,3,0,2,0,2.47,3.17,1.95,0,6.4,1.79,-0.0027228, 0.00116101,-0.0028544,-0.0016855,-0.00204024,sell
2016-04-24,2,2,1,2,1,3,0,1,0,0.81,5.98,0,3.83,3.1,0.57,-0.0048182,-0.01057399,-0.0048182,-0.0028066,-0.00591983,sell
2016-04-25,2,1,1,1,0,2,0,1,1,0.22,4.69,1.75,2.78,3.6,0.12,-0.0022155,-0.00179992,-0.0019379, 0.0048690,-0.00187581,sell
2016-04-26,2,1,2,1,0,2,0,1,1,0,4.41,0.39,2.62,1.74,3.47, 0.0001812, 0.00177368,-0.0007756, 0.0011392,-0.00077559,buy
2016-04-27,1,2,2,0,0,2,0,1,1,1.83,2.17,1.49,0.95,0.64,2.76, 0.0108207, 0.00967535, 0.0073225, 0.0117548, 0.01115449,buy
2016-04-28,1,2,1,0,0,1,0,2,1,0,3.58,3.89,0,2.61,1.24,-0.0013367,-0.00168656,-0.0012437,-0.0010029,-0.00188249,sell
2016-04-29,1,0,2,0,0,1,2,3,1,1.95,3.02,5.07,0.26,0.7,0.46, 0.0014422, 0.00110463, 0.0028080, 0.0012035, 0.00280797,buy
2016-04-30,1,0,1,1,0,2,3,3,2,2.48,3.84,4.39,1.61,2.12,1.12, 0.0002639, 0.00383578, 0.0008891,-0.0002770, 0.00088909,sell
2016-05-01,1,0,1,0,0,3,3,2,1,2.64,4.98,0.24,0,3.4,2.63,-0.0048411,-0.00484113, 0.0008172,-0.0048957, 0.00104593,sell
2016-05-02,1,0,0,0,1,3,2,2,0,4.49,1.01,0.82,2,3.77,0.7, 0.0006387, 0.00075650, 0.0010992, 0.0009464, 0.00089275,buy
2016-05-03,3,0,0,0,0,3,2,2,0,2.14,1.66,0,1.77,5.28,1.99,-0.0073258,-0.01123936,-0.0056913,-0.0058179,-0.00965194,sell
2016-05-04,3,0,0,1,0,3,3,1,0,4,0.64,3.17,3.53,3.52,1.8,-0.0114836,-0.01061405,-0.0111399,-0.0111399,-0.01222685,sell
2016-05-05,2,0,1,0,0,4,2,1,0,3.42,4.2,2.34,0,4.81,3.49,-0.0002507,-0.00552070,-0.0071656,-0.0081206,-0.00760074,sell
2016-05-06,2,1,0,0,0,3,3,1,0,8.3,2.92,0.94,0.77,2.8,0.03,-0.0135655,-0.01219408,-0.0091783,-0.0091783,-0.01219408,sell
2016-05-07,3,0,0,0,0,3,4,1,0,5.27,3.7,0,0.19,5.44,0.96,-0.0011098,-0.00779819,-0.0033610,-0.0083663,-0.00337762,sell
2016-05-08,1,1,0,0,0,3,2,1,1,3.1,1.12,1.98,3.98,2.74,0, 0.0048091, 0.00466385, 0.0079562, 0.0053707, 0.00161366,buy
2016-05-09,1,1,0,0,0,4,2,1,1,0.68,2.17,0.4,3.73,2.28,3.83,-0.0084216,-0.00116059,-0.0066639,-0.0048682,-0.00767669,sell
2016-05-10,1,1,0,0,0,2,2,1,1,1.92,0,2.95,2.19,0.29,1.72, 0.0044801, 0.00443950, 0.0029154, 0.0039576, 0.00306308,buy
2016-05-11,1,2,0,0,0,0,1,2,1,0,0.86,2.44,1.82,1.6,1.63, 0.0141710, 0.01417101, 0.0149679, 0.0150878, 0.01424590,buy
2016-05-12,1,2,1,0,0,1,0,0,0,0.81,2.53,4.16,0.04,0,0, 0.0000047, 0.00241435,-0.0014044,-0.0002614, 0.00335638,sell
2016-05-13,0,2,1,1,0,1,0,0,2,2.67,3.96,1.59,1.98,0.98,0.26, 0.0013776, 0.00159776,-0.0096703,-0.0096703,-0.00646648,sell
2016-05-14,0,0,2,2,0,0,0,0,1,1.55,0.4,0,0,2.65,1.7, 0.0126692, 0.01072613, 0.0081004, 0.0130521, 0.01233691,buy
2016-05-15,1,1,1,2,1,1,0,0,0,3.93,0.04,1.08,0,1.82,0, 0.0048013, 0.00534673, 0.0049242, 0.0059821, 0.00494247,buy
2016-05-16,0,3,0,1,1,1,0,0,0,0,0.84,0.15,0.87,4.46,0.81,-0.0039874,-0.00882192,-0.0070311,-0.0040450,-0.00398743,sell
2016-05-17,0,1,2,0,1,3,0,1,0,1.22,0.22,3.65,2.51,2.65,1.22, 0.0030616, 0.00785276, 0.0068464, 0.0066584, 0.00637970,buy
2016-05-18,0,1,2,2,2,3,1,1,0,0.64,3.9,1.52,0.94,4.77,2.82,-0.0050326,-0.00440711,-0.0044071,-0.0048424,-0.00243833,sell
2016-05-19,0,1,1,3,0,2,1,1,0,0.91,3.23,2.15,3.47,2.01,3.66,-0.0064750,-0.00278726,-0.0024804,-0.0027136,-0.00176638,sell
2016-05-20,0,1,1,2,0,2,1,2,0,5.53,4.87,2.14,0,1.1,0,-0.0000603, 0.00189768, 0.0026145,-0.0070625, 0.00249121,buy
2016-05-21,0,2,1,1,2,1,1,1,0,5.41,1.64,0.46,0.91,3.63,0.87, 0.0130545, 0.01090672, 0.0150148, 0.0148227, 0.01501480,buy
2016-05-22,0,2,1,0,2,1,1,1,1,4.74,0.24,2.1,0.32,2.82,0.75, 0.0020385, 0.00229660, 0.0017040, 0.0025125, 0.00210447,buy
2016-05-23,2,3,0,0,0,1,1,0,2,6.11,1.7,1.14,0.03,0.84,0.04,-0.0012132,-0.00216453, 0.0002017, 0.0003830, 0.00038302,buy
2016-05-24,2,1,0,2,0,1,1,0,1,5.72,0.24,0.47,3.76,0,3.94,-0.0023773, 0.00056503,-0.0004800,-0.0022986, 0.00016307,sell
2016-05-25,2,2,2,0,0,1,1,0,2,6.32,0,1.28,2.73,0.71,2.73, 0.0072690, 0.00355690, 0.0074626, 0.0111375, 0.00694110,buy
2016-05-26,2,3,2,0,0,1,1,1,1,3.64,1.75,3.37,0.79,1.83,1.18, 0.0059913, 0.00646070, 0.0065957, 0.0059913, 0.00659573,buy
2016-05-27,2,3,0,1,0,1,2,1,0,5.22,1.66,3.92,1.08,0,1.18,-0.0036863, 0.00245769, 0.0007508,-0.0037797,-0.00353414,sell
2016-05-28,2,1,0,0,0,2,2,2,0,5.63,3.83,0.22,0.12,1.87,0.99,-0.0045523,-0.00390092,-0.0021956,-0.0054440,-0.00439442,sell
2016-05-29,2,1,0,0,1,2,3,0,2,6.12,0,0.94,1.96,2.31,2.56,-0.0007940, 0.00038821,-0.0009800, 0.0001073,-0.00079396,buy
2016-05-30,3,1,0,0,1,3,1,0,0,7.52,0.77,0.39,0.19,5.06,0.38,-0.0068900,-0.00650733,-0.0068260,-0.0065073,-0.00585026,sell
2016-05-31,3,0,0,1,0,1,1,2,0,3.12,0,1.71,2.07,1.95,2.15, 0.0035449, 0.00368965, 0.0032237, 0.0029090,-0.00154163,buy
2016-06-01,4,0,1,1,0,2,3,1,0,3.16,3.17,4.07,2.08,1.56,1.68,-0.0047883,-0.00753118,-0.0104069,-0.0080106,-0.00748887,sell
2016-06-02,2,1,1,0,0,3,3,0,1,1.65,1.9,3.06,4.08,0.25,3.36, 0.0041360, 0.00378493, 0.0028807, 0.0044181, 0.00316956,buy
2016-06-03,1,1,0,0,0,4,0,1,1,4.28,2,1.46,3.55,3.44,0, 0.0102503, 0.01256327, 0.0127355, 0.0129533, 0.01228906,buy
2016-06-04,3,0,0,0,0,2,2,0,2,2.68,0,2.23,0.75,2.02,0.87, 0.0007439,-0.00364208,-0.0035436,-0.0003883,-0.00444940,sell
2016-06-05,2,0,0,0,0,2,0,2,3,2.17,1.54,3.94,1.79,2.72,0,-0.0029333,-0.00276930, 0.0001439,-0.0020397,-0.00203969,sell
2016-06-06,1,0,0,0,0,2,0,3,2,0.26,0.44,0.89,0.99,2.24,3.93, 0.0124981, 0.00552586, 0.0117578, 0.0120344, 0.01076496,buy
2016-06-07,1,1,0,0,0,3,1,3,3,2.46,1.58,2.17,4.53,5.65,1.93, 0.0079030, 0.00435262, 0.0075266, 0.0043526, 0.00435262,buy
2016-06-08,1,1,1,0,0,1,3,3,1,1.3,3.38,2,2.49,2.93,1.36, 0.0100663, 0.01029236, 0.0098746, 0.0060337, 0.01005272,buy
2016-06-09,1,2,1,1,0,2,0,4,0,2.82,5.03,3.79,2.32,1.34,1.9, 0.0016407,-0.00215306,-0.0023937, 0.0023217, 0.00249300,sell
2016-06-10,1,2,1,1,0,1,0,3,0,3.52,3.96,0,0.47,1.52,0,-0.0089590,-0.00921521,-0.0087466,-0.0085066,-0.00874665,sell
2016-06-11,2,0,2,0,0,0,0,3,2,3.28,0.51,0.8,0.37,3.67,1.73, 0.0058168, 0.00467340, 0.0052573, 0.0046734, 0.00483325,buy
2016-06-12,2,0,0,2,1,0,0,2,2,3.98,1.66,0.08,2.17,5.67,0, 0.0076573, 0.01040783, 0.0141452, 0.0070249, 0.01171866,buy
2016-06-13,1,1,0,0,0,0,0,1,1,0,1.98,0,0.23,1.35,0.36,-0.0007758,-0.00067118,-0.0011995, 0.0034310,-0.00088511,sell
2016-06-14,1,2,0,1,2,1,0,1,1,0.95,2.32,3.93,0.49,0.98,0.84,-0.0132168,-0.01281381,-0.0023810,-0.0108562,-0.00901993,sell
2016-06-15,1,1,1,1,2,0,2,1,1,0.39,3.82,1.83,1.12,0.97,3, 0.0044107, 0.00038283, 0.0044107, 0.0048582, 0.00441067,buy
2016-06-16,1,0,2,1,0,0,2,1,1,0.66,3.12,1.72,3.11,0.14,3.23, 0.0056295, 0.00138824, 0.0012052, 0.0058403, 0.00108647,buy
2016-06-17,1,1,0,3,0,0,2,1,0,5.87,0.97,0.4,3.59,4.16,0, 0.0048001, 0.00546204,-0.0030718, 0.0064967, 0.00472835,buy
2016-06-18,1,0,2,1,1,0,2,0,0,4.23,0,0,0.73,4.95,0.04, 0.0040038, 0.00463063, 0.0052338, 0.0040038, 0.00515274,buy
2016-06-19,1,2,1,0,1,0,2,0,2,1.39,0.35,1.78,0.05,2.46,0.94, 0.0091815, 0.00984321, 0.0062896, 0.0087194, 0.00862867,buy
2016-06-20,2,2,0,0,1,0,2,0,1,0.64,1.81,0,1.02,1.27,0.08,-0.0021357, 0.00662117, 0.0019114, 0.0037406, 0.00377555,buy
2016-06-21,2,1,0,1,0,0,0,0,1,0,0,1.43,0.03,0,3.55, 0.0101088, 0.00356446,-0.0006924,-0.0006924, 0.00310039,buy
2016-06-22,1,0,2,1,0,0,0,1,3,1.66,1.69,4.89,2.88,1.96,3.61, 0.0009027,-0.00310197, 0.0012671, 0.0017603,-0.00004742,buy
2016-06-23,1,1,2,2,0,0,1,0,1,0,1.9,4.15,3.53,0,2.46, 0.0036294, 0.00783977, 0.0056701, 0.0060900, 0.00119124,buy
2016-06-24,1,1,1,1,0,1,0,2,1,1.7,3.96,3.83,2.74,1.8,1.07, 0.0084019, 0.00653269, 0.0076552, 0.0076815, 0.00933364,buy
2016-06-25,1,1,0,0,0,0,2,2,0,1.79,0,0,0.95,1.86,0.08, 0.0022076, 0.00089960, 0.0008404, 0.0003707,-0.00007937,buy
2016-06-26,1,0,0,0,1,2,1,2,2,4.22,1.5,0.81,0,5.26,1.67, 0.0036680, 0.00348608, 0.0028296, 0.0049575, 0.00480513,buy
2016-06-27,1,0,0,0,0,2,0,2,2,3.76,2.52,0,1.72,2.73,0, 0.0099883, 0.00984182, 0.0095837, 0.0101082, 0.00999177,buy
2016-06-28,2,0,0,1,0,1,0,3,1,1.27,1.9,3.5,0,0.93,1.83, 0.0005307, 0.00023749, 0.0027017, 0.0013521, 0.00053068,buy
2016-06-29,2,0,1,0,0,1,2,3,1,1.04,4.19,3.03,0.95,0.9,1.78, 0.0096315, 0.01125346, 0.0086478, 0.0090858, 0.00971812,buy
2016-06-30,0,1,0,0,0,2,2,3,0,0,2,1.71,1.83,0.74,3.23, 0.0054586, 0.00835424, 0.0070833, 0.0028820, 0.00566816,buy
2016-07-01,0,0,0,0,0,3,2,2,0,3.35,1.9,1.98,1.96,3.97,0.39, 0.0076944, 0.00210154, 0.0072032, 0.0075601, 0.00720320,buy
2016-07-02,1,0,0,0,0,2,2,2,1,1.53,0,3.41,3.14,2.04,1.63,-0.0071410,-0.00693026,-0.0003465,-0.0012618,-0.00491557,sell
2016-07-03,2,0,0,0,0,1,0,3,1,1.78,1.61,0.63,0.03,1.72,1.88, 0.0016161, 0.00161614, 0.0034071, 0.0016161, 0.00161614,buy
2016-07-04,2,0,0,0,0,2,0,2,0,0,0,2.2,1.08,0,4.56, 0.0073113, 0.00717626, 0.0069895, 0.0071869, 0.00378602,buy
2016-07-05,1,2,0,0,0,2,2,1,3,1.66,1,1.87,0.28,1.9,7.43,-0.0039230,-0.00177993,-0.0047778,-0.0047856,-0.00383080,sell
