Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,1,5,2,1,2,2,0,3,0,1.89,2.15,1.61,1.58,1.83,1.86,1.98,1.21,1.56, 0.03870448, 0.0258489, 0.033511, 0.036369, 0.0338817,buy
2017-04-14,1,4,2,1,2,1,2,2,0,0.92,3.14,1.78,2.52,0,1.75,1.69,1.77,2.39, 0.01727282, 0.0122993, 0.017220, 0.012299, 0.0204486,buy
2017-04-15,1,1,2,0,0,2,1,3,1,0.23,1.45,1.78,1.06,1.8,0.88,2.79,0,2.39,-0.00220168,-0.0015287, 0.013780,-0.001307,-0.0020811,sell
2017-04-16,1,2,0,3,0,2,0,3,2,2.01,3.33,0.59,3.57,0,1.69,3.81,1.91,2.48, 0.01150766, 0.0123457, 0.012372, 0.009880, 0.0122792,buy
2017-04-17,2,2,2,1,0,1,1,3,2,2.14,1.52,0,3.14,0.62,0,1.84,0.09,0.66, 0.00091088, 0.0053554, 0.010636, 0.006295, 0.0087857,buy
2017-04-18,3,2,2,0,1,2,1,5,1,1.28,1.61,1.96,2.96,2.08,1.98,1.03,0.12,1.06,-0.00749587,-0.0074959, 0.034119,-0.007496,-0.0076456,sell
2017-04-19,2,3,0,0,1,4,2,4,1,2.28,3.05,0,3.21,2.02,0,3.59,1.81,2.64, 0.01166104, 0.0106874, 0.011661, 0.010686, 0.0114028,buy
2017-04-20,2,2,0,0,0,7,3,2,1,0.91,3.08,1.86,2.16,2.35,1.2,2.15,2.08,0.98, 0.00486118, 0.0067558,-0.007889,-0.007889,-0.0078889,sell
2017-04-21,2,2,1,1,0,8,2,3,3,2.95,3.27,1.78,4.09,1.09,2.15,2.36,2.22,2.89, 0.01578554, 0.0161006, 0.031289, 0.016380, 0.0158010,buy
2017-04-22,3,1,2,1,0,4,3,3,2,1.79,1.44,1.63,1.18,3.93,1.73,1.85,1.32,3.16,-0.01659287, 0.0007191, 0.000696,-0.008244, 0.0009349,sell
2017-04-23,4,2,1,1,0,4,2,5,1,4.63,3.4,1.98,0.51,2.14,1.69,1.78,3.59,4.38, 0.01318218, 0.0044374, 0.013932, 0.006204, 0.0118748,buy
2017-04-24,3,2,0,0,1,5,3,4,1,5.23,2.58,0.18,1.9,2.85,0,1.85,1.82,3.14, 0.01677199, 0.0174534, 0.019513, 0.020100, 0.0188099,buy
2017-04-25,1,1,0,0,1,7,4,2,3,4.53,4.24,1.61,1.94,3.24,1.77,0,1.53,3.7, 0.01037461, 0.0182005, 0.007270, 0.010375, 0.0176849,buy
2017-04-26,2,1,0,1,0,7,4,2,2,3.26,3.73,0.18,1.69,3.35,0,1.73,2.68,2.31, 0.01621813, 0.0191123, 0.019880, 0.019484, 0.0162181,buy
2017-04-27,2,2,1,1,0,3,3,5,1,2.36,3.28,1.94,0,1.83,1.83,0,2.53,2.73, 0.01176629, 0.0085917, 0.014018, 0.016096, 0.0154391,buy
2017-04-28,3,2,2,0,0,3,2,4,2,3.03,1.08,2.12,1.73,1.76,1.6,1.81,1.69,3.57,-0.03302936,-0.0330294, 0.006858,-0.036610,-0.0304815,sell
2017-04-29,1,2,0,1,0,3,4,1,4,1.71,2.12,1.6,0.06,1.49,1.59,1.95,0.24,3.24, 0.02621754, 0.0240388, 0.016528, 0.024944, 0.0235309,buy
2017-04-30,1,2,0,0,0,4,3,2,3,3.33,0.79,0.19,2.07,0.99,0,1.7,2,2.18, 0.03212840, 0.0343225, 0.044118, 0.031204, 0.0321284,buy
2017-05-01,2,3,1,0,1,1,3,3,1,2.91,1.68,1.63,1.89,2.02,2,0.2,0,0.59, 0.01513703, 0.0170713, 0.018259, 0.016580, 0.0123490,buy
2017-05-02,1,3,2,1,0,1,1,3,1,3.02,2.25,0,2.4,2.12,0,0.34,1.66,2.12,-0.01484210,-0.0146535,-0.017027,-0.014401,-0.0152052,sell
2017-05-03,0,1,2,3,0,1,1,3,1,0.95,2.18,1.96,1.22,1.7,1.64,1.81,2,0.28, 0.00335272, 0.0029579, 0.003641,-0.006366,-0.0020126,sell
2017-05-04,0,1,1,2,0,2,3,1,2,2.43,2.02,1.98,2.24,0,1.83,0.08,1.66,1.86, 0.05027074, 0.0245808, 0.035692, 0.042054, 0.0508396,buy
2017-05-05,0,3,1,0,1,2,3,1,1,0.7,0.13,1.75,3.8,1.61,2.05,1.9,0,1.92, 0.04242732, 0.0490613, 0.049061, 0.049061, 0.0479727,buy
2017-05-06,0,3,1,0,2,1,2,2,0,1.79,1.85,0,1.25,0,0.76,1.92,0.3,1.87,-0.01015916,-0.0071679,-0.010159,-0.000317,-0.0003165,sell
2017-05-07,1,3,2,2,1,1,3,2,0,2.45,0.19,1.98,2.78,1.89,0,0.97,1.72,0.55,-0.03718483,-0.0356542,-0.034446,-0.034446,-0.0312202,sell
2017-05-08,1,2,3,3,0,1,3,1,1,2.09,1.31,1.28,2.52,1.01,1.95,2.21,0,0.08,-0.00793643,-0.0063823,-0.006720, 0.008439,-0.0067204,sell
2017-05-09,0,1,3,4,0,1,3,1,1,2.28,2.11,0,1.91,1.93,0,0.32,1.77,2.02, 0.00070693, 0.0001598, 0.000160,-0.005113,-0.0010338,sell
2017-05-10,0,1,2,2,1,2,3,2,0,0.25,2.26,1.98,2.14,1.92,1.61,2.19,0.83,0, 0.01400859, 0.0103966, 0.014009, 0.015137, 0.0216522,buy
2017-05-11,0,2,1,0,2,1,5,2,0,0.51,2.49,1.9,0.31,0.32,0.89,1.3,1.63,1.83, 0.02419009, 0.0093848, 0.020290, 0.018335, 0.0225719,buy
2017-05-12,0,2,1,0,2,1,4,2,1,1.88,1.5,1.96,2.08,2.44,1.7,0.63,1.75,1.29,-0.01686200,-0.0191832,-0.016862,-0.007975,-0.0071886,sell
2017-05-13,0,0,1,1,1,2,3,2,2,0.11,2.72,0.81,1.46,1.6,1.93,2.45,0,2,-0.00707816,-0.0008451, 0.003217, 0.003217,-0.0104836,sell
2017-05-14,0,0,1,3,0,2,3,1,2,1.96,3.15,0,0.3,2.05,0,2.05,0.49,1.81,-0.00000233, 0.0021113,-0.003090, 0.000818,-0.0030905,buy
2017-05-15,1,0,2,2,1,2,3,2,2,0.94,0.75,1.97,2.35,3.92,1.69,2.77,1.69,0, 0.00144091,-0.0113203,-0.005488,-0.013638,-0.0084183,sell
2017-05-16,1,1,2,0,2,2,4,1,1,1.69,2.22,0.26,2.15,3.08,0.4,3.07,0,0.4,-0.00127636, 0.0173906, 0.021853, 0.021130,-0.0047854,buy
2017-05-17,0,3,1,0,2,3,4,1,1,1.85,1.84,2.33,1.77,2.66,0,1.49,1.88,2.08,-0.01921043,-0.0208773,-0.019210,-0.011640,-0.0120521,sell
2017-05-18,0,2,1,0,1,5,5,1,2,0,1.45,2.31,2.4,1.86,1.69,2.72,1.03,0.18,-0.02689235, 0.0175109,-0.001229, 0.003206,-0.0024914,buy
2017-05-19,1,0,1,2,1,3,5,0,3,1.72,1.81,3.92,0.96,2.13,1.75,3.56,1.96,2.19, 0.00674041,-0.0128987,-0.009354,-0.011007,-0.0070760,sell
2017-05-20,1,0,1,1,1,2,2,1,3,0.22,0,3.06,3,3.6,1.93,2,1.61,2.46,-0.00238704,-0.0023870, 0.000177, 0.000927,-0.0023870,buy
2017-05-21,1,1,1,0,1,2,2,2,2,0.52,1.93,0.65,1.98,0.83,0.11,3.66,0,3.3,-0.01704583,-0.0153484,-0.001593,-0.024371,-0.0204712,sell
2017-05-22,1,1,0,0,2,3,4,2,3,2.27,0,1.93,3.48,2.13,1.96,3.33,1.85,2.46,-0.00325297,-0.0032224,-0.002486, 0.003049,-0.0024860,buy
2017-05-23,0,0,0,0,1,5,5,1,4,2.41,1.63,0.13,3.2,2.09,0.62,3.51,0,2.57,-0.00322539,-0.0068254, 0.008462,-0.000963, 0.0164220,buy
2017-05-24,0,1,0,2,1,5,5,1,3,2.79,1.89,1.72,3.18,1.87,2.97,1.4,1.8,2.64,-0.00078595, 0.0078927,-0.018611,-0.004919,-0.0186105,sell
2017-05-25,1,1,2,1,0,3,4,3,2,2,1.8,2.19,2.32,0.11,3.8,3.04,1.92,1.13,-0.03446664,-0.0206164,-0.023208,-0.034637,-0.0214583,sell
2017-05-26,3,1,1,2,0,1,5,4,3,3.4,0.78,2.23,0.62,1.96,3.45,1.42,1.93,2.47,-0.03157364,-0.0346826,-0.031156, 0.012758,-0.0330492,sell
2017-05-27,1,0,0,2,0,3,4,3,2,0.81,3.73,1.96,1.86,1.3,0.76,2.9,0.22,2.32,-0.00695663, 0.0018453,-0.006053,-0.005320,-0.0074455,sell
2017-05-28,0,2,0,1,1,5,4,2,3,1.99,1.43,3.49,0.24,3.86,2.26,2.94,1.96,1.83, 0.05036929, 0.0117555, 0.051070, 0.051767, 0.0510702,buy
2017-05-29,1,2,1,1,1,2,4,3,2,1.8,1.96,0.41,2.1,2.64,0.44,3.02,1.22,0.15, 0.01209020, 0.0497952, 0.037296, 0.035539, 0.0222322,buy
2017-05-30,1,2,1,3,0,0,3,5,1,1.85,2.09,2.03,1.78,1.87,2.77,2.75,0.08,1.86,-0.02642483,-0.0264248,-0.031021,-0.026425,-0.0264248,sell
2017-05-31,0,2,1,2,0,1,3,2,0,0.09,1.65,1.73,1.97,0,3.96,0.99,1.9,0, 0.01783507, 0.0179033, 0.017903, 0.034241, 0.0179033,buy
2017-06-01,0,2,2,0,1,3,3,1,2,1.87,0.18,1.63,0.24,1.87,2.82,2.72,1.93,2, 0.00533975, 0.0053398, 0.008673, 0.001144, 0.0037142,buy
2017-06-02,0,2,0,1,2,3,4,1,2,0.31,2.23,0.06,2.16,0.36,2.08,0.97,1.71,1.96,-0.00307582,-0.0030758, 0.001028,-0.004545,-0.0024609,sell
2017-06-03,1,2,1,2,1,2,3,3,1,0.53,1.58,0.65,1.16,0.77,0,1.41,0.26,1.83,-0.00496313,-0.0081094, 0.009346, 0.002021,-0.0049631,sell
2017-06-04,1,2,1,1,0,3,3,3,1,2.28,2.3,2.17,0.59,2.89,1.88,2.62,0.27,0.76, 0.02097597, 0.0277098, 0.005484, 0.027785, 0.0263973,buy
2017-06-05,0,1,4,1,1,3,3,2,0,2.71,5.14,2,2.77,3.76,0,2.76,2.52,0, 0.00568550, 0.0227759, 0.006454, 0.033743,-0.0133456,buy
2017-06-06,0,1,4,2,0,4,3,3,1,3.26,4.66,3.69,3.15,3.12,1.06,2.78,1.19,1.81, 0.00711889, 0.0238843, 0.015344, 0.032498, 0.0135619,buy
2017-06-07,0,1,3,4,0,3,5,3,0,2.18,2.67,2.04,3.41,0.55,2.08,1.31,2.48,0, 0.01234663, 0.0152774, 0.015963, 0.016092, 0.0220399,buy
2017-06-08,0,2,2,2,0,3,5,3,1,1.5,0.61,0.94,5.34,0.47,3.76,1.06,3.14,0.59,-0.00735291,-0.0105541,-0.004183, 0.001780,-0.0176840,sell
2017-06-09,0,1,2,0,2,4,3,2,1,2.75,0.06,1.75,2.78,1.91,3.86,2.98,2.39,1.86, 0.02299824, 0.0226838, 0.023381, 0.021559, 0.0214452,buy
2017-06-10,0,1,2,0,1,2,2,1,1,0.54,1.93,0,3.92,0,0.33,1.14,2.05,1.85,-0.03423029,-0.0219084,-0.023637,-0.033125,-0.0241295,sell
2017-06-11,1,2,0,3,1,2,2,2,1,1.72,0,1.9,1.76,1.75,0.69,1.28,0.65,1.64, 0.01112088, 0.0427179, 0.041840,-0.000270, 0.0395142,buy
2017-06-12,1,1,1,3,0,0,3,4,1,2.12,1.83,0.55,0.97,2.06,1.69,3.11,0,0.21, 0.00144271, 0.0014427, 0.002210,-0.005863,-0.0021518,sell
2017-06-13,0,2,2,1,1,1,4,3,2,1.96,0.92,2.5,2.49,2.55,0,3.22,1.9,0.67, 0.00133452, 0.0432948, 0.039696, 0.038900, 0.0197104,buy
2017-06-14,1,4,1,1,1,2,3,2,1,1.95,1.85,2.96,2.29,3.81,1.81,3.31,0,3.92,-0.02828042,-0.0285241,-0.028611,-0.027120,-0.0270335,sell
2017-06-15,1,3,2,2,0,1,2,3,1,0.49,1.91,2.2,1.55,0.4,2.87,2.76,0.14,1.41,-0.02391553,-0.0248485,-0.024848,-0.023916,-0.0207651,sell
2017-06-16,2,1,0,4,0,0,3,5,2,3.23,0.13,1.89,1.88,2,3.74,1.61,1.9,2.21, 0.00117987, 0.0011799, 0.001180, 0.025588, 0.0011799,buy
2017-06-17,2,0,1,3,0,0,3,4,2,3.64,2.06,0.5,0.19,0.22,1,3.34,1.86,1.9, 0.00773687,-0.0024625,-0.009678,-0.004521,-0.0026765,sell
2017-06-18,2,1,1,2,1,2,3,2,2,0.35,0.82,2.79,2.09,2.47,0.36,1.97,2.1,1.52,-0.00175981,-0.0017598, 0.000170, 0.001509,-0.0017598,buy
2017-06-19,2,1,0,1,1,2,4,4,3,1.9,4.21,2.05,0.1,3.21,1.63,4.05,0.32,1.69,-0.00937642,-0.0028452,-0.005898,-0.004414,-0.0090329,sell
2017-06-20,2,2,0,2,0,1,7,5,3,1.77,5.75,3.25,1.74,3.89,0.17,4.97,2.53,0.26,-0.03700837,-0.0316913,-0.019303,-0.032132,-0.0218113,sell
2017-06-21,2,2,2,2,0,2,7,3,3,1.91,4.5,2.47,1.73,1.57,1.88,5.78,2.87,2.31,-0.00241109,-0.0098124,-0.002411,-0.008814, 0.0267881,sell
2017-06-22,1,2,2,2,0,3,4,3,3,0,0.87,2.37,1.64,2.12,2.22,4.92,1.99,1.57,-0.00827804, 0.0153331, 0.011520, 0.011284, 0.0154146,buy
2017-06-23,3,2,0,2,0,2,6,2,3,1.83,1.81,0.3,0.06,0.6,3.27,2.23,2.62,4.56,-0.00807890, 0.0014884, 0.001330, 0.002569, 0.0014884,buy
2017-06-24,3,2,0,0,1,0,5,2,3,0,0.24,1.6,1.83,1.75,2.16,3.06,2.05,3.45, 0.00716622,-0.0133927,-0.012829,-0.009330,-0.0128289,sell
2017-06-25,1,3,1,0,1,3,3,1,3,1.95,1.77,0.24,0.15,2.18,2.62,1.24,2.01,3.85,-0.05396973,-0.0499179,-0.053970,-0.057104,-0.0485395,sell
2017-06-26,1,3,2,2,0,3,2,1,2,1.96,2.21,2.18,1.78,2.33,0.5,3.08,0,2,-0.01029081,-0.0150987,-0.010760,-0.010894,-0.0110801,sell
2017-06-27,2,2,1,3,0,2,4,2,3,1.93,2.14,3.9,2.18,2.38,1.96,3.02,1.59,3.13, 0.02198420, 0.0045323,-0.007554,-0.007554,-0.0052539,sell
2017-06-28,1,2,1,1,2,2,3,2,2,0.42,1.02,2.89,3.71,2.41,2.04,2.86,0,0.66, 0.00334601,-0.0066599, 0.005184,-0.009242, 0.0081732,buy
2017-06-29,1,3,0,0,3,4,1,1,3,2.56,0.12,2.08,3.2,2.27,3.36,0.81,1.66,2.35, 0.00550526, 0.0047071, 0.013645, 0.015354, 0.0136454,buy
2017-06-30,1,1,2,0,2,2,2,1,3,2.51,2.01,0.1,0.46,0,1.95,1.62,0.73,2.46,-0.01771767,-0.0177177,-0.018035,-0.031080,-0.0180346,sell
2017-07-01,2,0,2,1,1,2,2,2,4,2,0.28,1.87,2.09,1.93,2.27,2.53,1.63,2.13,-0.03361692,-0.0341013,-0.034723,-0.014739,-0.0344642,sell
2017-07-02,0,1,2,2,0,3,1,3,3,3.5,2.52,0.65,0.1,1.69,0.13,0.57,1.72,3.96, 0.00259097, 0.0038450,-0.000826, 0.003845, 0.0038450,buy
2017-07-03,0,3,4,0,0,4,1,3,0,3.44,3.85,3.58,0,1.91,0.11,2.32,0.18,0.84, 0.00677738, 0.0091447, 0.001654,-0.005087, 0.0047375,buy
2017-07-04,0,5,6,1,1,4,2,3,1,3.62,3.7,2.78,1.96,1.32,1.73,1.25,0.5,2.08,-0.02936550,-0.0217629,-0.030910,-0.030109,-0.0279480,sell
2017-07-05,0,2,5,1,1,3,3,2,1,3.26,4.53,2.59,1.98,1.95,2.01,2.09,2.45,0.17, 0.02149648, 0.0059172, 0.003940, 0.035081,-0.0048494,buy
2017-07-06,0,1,4,2,0,3,1,3,1,0.52,1.01,2.36,1.33,2.78,2.73,2.02,1.39,0, 0.00182777,-0.0002862, 0.002324,-0.008779, 0.0022871,sell
2017-07-07,0,2,3,2,1,3,2,2,1,1.92,1.9,0.15,2.01,0.19,2.1,0.31,3.11,1.88,-0.01973334,-0.0267026,-0.026504,-0.015819,-0.0264801,sell
2017-07-08,1,0,3,1,1,0,2,2,1,0,0,1.86,0.12,1.93,1.89,0.51,3.23,1.66,-0.00166706,-0.0016671, 0.019441,-0.001667,-0.0027656,sell
2017-07-09,1,0,2,2,2,0,3,3,1,0.12,0.29,1.15,1.91,1.08,2.57,2.14,2.53,1.64,-0.00493147,-0.0037999, 0.003060,-0.003803,-0.0037999,sell
2017-07-10,0,1,1,2,1,0,3,2,0,1.72,1.77,0,0.33,1.86,0.24,0.2,2.45,1.02,-0.03040866,-0.0378623,-0.031065,-0.026654, 0.0173161,sell
2017-07-11,0,2,3,3,0,2,3,1,0,1.8,1.81,1.72,0.52,1.88,2.05,2.14,0.46,0, 0.00474427, 0.0039614, 0.003052, 0.012338, 0.0039614,buy
2017-07-12,0,1,3,3,1,2,3,2,0,1.72,2.03,1.77,2.29,0.31,1.8,0.85,0.18,1.91, 0.01620668, 0.0162067, 0.016207,-0.000879,-0.0008904,buy
2017-07-13,1,1,3,2,0,0,4,3,1,0.26,1.64,2.61,2.67,2.9,1.19,2.03,1.75,0, 0.01720605, 0.0117311, 0.013116, 0.004830, 0.0082035,buy
2017-07-14,2,3,1,4,0,0,3,3,2,0.68,3.65,2.34,3.42,2.24,2,1.76,0.07,1.72,-0.01051850, 0.0101406,-0.020967,-0.041830,-0.0346527,sell
2017-07-15,1,2,2,3,1,1,3,2,2,2.79,1.19,2.07,2.08,1.77,0.62,0.1,1.72,1.23,-0.03446535,-0.0344653,-0.033951,-0.034465,-0.0337481,sell
2017-07-16,0,2,2,2,1,2,5,2,4,1.98,0.4,2.78,2.48,3.3,3.88,1.72,1.1,1.86,-0.01712069,-0.0132062,-0.016720, 0.005757,-0.0032554,sell
2017-07-17,0,2,0,2,0,2,6,3,3,3.24,2.04,1.04,2.98,3.69,1.68,0.3,1.73,1.59, 0.02950818, 0.0300279, 0.023299, 0.024585, 0.0191594,buy
2017-07-18,0,2,0,3,0,1,5,3,1,2.29,1.6,3.81,0.76,3.25,2.19,0.52,1.83,0, 0.02449614,-0.0311356, 0.018915, 0.018915, 0.0209114,buy
2017-07-19,0,1,2,2,0,1,3,3,2,1.96,1.59,3.44,2.3,0.48,2.51,2.07,0,1.59,-0.00351130,-0.0033724,-0.035865,-0.003511,-0.0055957,sell
2017-07-20,1,2,0,2,0,0,4,0,2,0.09,0,2.59,2.1,1.86,3.51,1.83,1.66,0,-0.02985830,-0.0160484,-0.012482,-0.016777,-0.0120024,sell
2017-07-21,1,1,0,2,0,2,1,1,2,1.64,2.03,0.28,2.14,0.06,1.98,1.96,0,1.7, 0.01438868, 0.0150633, 0.013726, 0.013991, 0.0097964,buy
2017-07-22,0,2,0,2,1,2,2,0,1,0,0.26,1.68,0.13,1.56,2.55,0.06,1.91,1.61,-0.01823873,-0.0066236,-0.017617,-0.036803,-0.0120614,sell
2017-07-23,2,1,1,2,0,3,3,0,0,1.61,2.43,0.1,1.79,1.8,0.26,1.86,1.66,1.72, 0.00665406,-0.0005038,-0.002604, 0.004661, 0.0093218,buy
2017-07-24,0,0,2,4,0,2,3,2,0,1.87,3.94,2.22,0,1.6,2.03,0.1,1.73,0, 0.00523138, 0.0255033, 0.024021, 0.004346, 0.0060437,buy
2017-07-25,2,0,2,2,0,4,3,2,0,1.81,3.42,2.23,1.86,0,1.92,1.71,0.57,1.73,-0.01856533,-0.0138348,-0.018357,-0.013888,-0.0051999,sell
2017-07-26,1,1,1,1,1,3,3,1,2,0.61,0.63,3.53,2.01,1.64,2.06,1.9,0.07,0.13,-0.03244355,-0.0313391,-0.024937,-0.031339,-0.0196761,sell
2017-07-27,1,1,1,1,1,3,3,2,3,0.11,2.38,1.96,1.46,0,1.32,1.19,1.6,1.41,-0.02925008, 0.0101875,-0.010625, 0.007918, 0.0003587,buy
2017-07-28,2,0,1,2,0,3,2,2,3,1.8,0.56,2.69,1.87,1.73,2.91,2.04,0,2.39,-0.01952067,-0.0218330,-0.026041,-0.019518,-0.0182468,sell
2017-07-29,2,1,2,2,0,2,2,1,2,0.06,2.97,1.5,0.36,2.07,2.88,0.16,1.69,2.23,-0.00997890,-0.0038772,-0.009739,-0.010949,-0.0076311,sell
2017-07-30,1,3,4,1,0,2,1,2,3,1.98,2.93,0.22,2.43,1.07,0.5,1.86,0.62,2.65, 0.00271107, 0.0025794,-0.016086, 0.001719, 0.0048350,buy
2017-07-31,1,2,4,0,0,3,1,2,1,1.65,2.94,1.92,0.58,1.61,2.06,0.16,2,1.32,-0.01718462,-0.0186127,-0.013490,-0.003368,-0.0167028,sell
2017-08-01,1,2,2,2,0,2,2,1,2,2.1,2.25,1.8,0.89,0,1.89,0.15,1.78,2.34, 0.03009368, 0.0137992, 0.020467, 0.021363, 0.0284490,buy
2017-08-02,1,2,0,1,0,3,2,2,3,2.2,0.12,2,2.39,1.77,1.7,1.93,0,3.88, 0.00477672, 0.0133186, 0.007247, 0.005452,-0.0032817,buy
2017-08-03,1,0,2,0,0,3,0,2,1,0.39,1.7,1.25,2.49,0,1.61,1.88,0,1.66, 0.00460494, 0.0065985, 0.004605, 0.021736, 0.0057307,buy
2017-08-04,1,1,1,2,2,2,0,4,1,2.26,0.62,0,2.54,0.22,0,0.73,1.78,3.34, 0.01279899, 0.0175739, 0.014515, 0.010525, 0.0094796,buy
2017-08-05,2,1,1,2,1,2,0,4,1,1.32,0,1.86,1.29,1.96,1.69,1.76,0.1,2.65, 0.03121091, 0.0255804, 0.035267, 0.033320, 0.0257971,buy
2017-08-06,1,0,1,2,1,2,1,4,0,0.64,1.96,0,0.87,1.73,0,0,0.56,3.3, 0.03320028, 0.0348902, 0.031278, 0.035204, 0.0338307,buy
2017-08-07,2,1,0,3,3,4,1,3,0,2.59,1.95,1.91,2.57,1.85,1.91,1.86,2.29,3.38, 0.02520728, 0.0168966, 0.024493, 0.033929, 0.0337925,buy
2017-08-08,2,2,3,0,2,4,1,3,0,2.54,1.66,1.52,0.77,0.25,1.19,0.16,2.44,2.29, 0.03847398, 0.0381847, 0.035061, 0.040317, 0.0133640,buy
2017-08-09,3,3,2,1,2,3,1,4,0,2.77,0.16,1.88,2.37,2.24,1.65,0,3.21,5.08, 0.01605446, 0.0256193, 0.038762, 0.031606, 0.0259604,buy
2017-08-10,4,3,1,3,2,2,0,4,0,2.02,0.45,1.91,2.02,2.22,1.67,1.83,2.13,3.45, 0.02573840, 0.0371383, 0.043257, 0.025005, 0.0250052,buy
2017-08-11,3,1,2,1,1,3,0,3,2,2.22,1.95,0,2.6,1.96,0,1.7,1.27,3.32, 0.00249282, 0.0022838, 0.015952, 0.001787, 0.0024928,buy
2017-08-12,2,3,1,1,3,3,0,3,3,4.06,0,1.81,2.91,3.98,1.73,1.61,2.13,4.01, 0.01702630, 0.0209939, 0.025755, 0.028513, 0.0230497,buy
2017-08-13,2,2,1,0,2,3,1,3,1,1.48,1.67,0.1,1.81,3.24,0.4,0.09,0.17,3.45,-0.00933474, 0.0087246,-0.007379,-0.007379,-0.0073787,sell
2017-08-14,2,3,0,1,2,1,1,6,3,2.42,1.75,1.8,3.54,2.59,2.75,0.66,1.89,2.79,-0.00551497,-0.0154830,-0.004724,-0.002765,-0.0025146,sell
2017-08-15,2,1,2,1,2,1,2,3,2,2.3,1.75,2.61,1.43,0.45,3.94,1.77,1.63,0.54,-0.02207100,-0.0117930,-0.010455,-0.009946, 0.0015744,sell
2017-08-16,2,1,2,1,2,3,1,2,3,2,0,3.56,2.43,1.88,3.12,0,2.1,1.87, 0.00831786, 0.0152421, 0.012407, 0.012407, 0.0034648,buy
2017-08-17,2,1,0,1,2,2,1,2,2,0.08,1.81,2.93,2.33,0.23,0.53,1.78,0.74,0.12, 0.02481451, 0.0157007, 0.028528, 0.025740, 0.0291911,buy
2017-08-18,2,1,0,0,3,2,3,1,2,1.95,0,1.77,2.43,1.88,1.88,1.85,0.24,1.9, 0.01328127, 0.0117505, 0.013284, 0.013823, 0.0138231,buy
2017-08-19,2,1,1,0,2,3,2,0,2,0.14,1.64,2.28,1.77,2.01,0.35,1.6,2.29,1.64, 0.00534105, 0.0007263, 0.005341, 0.022318, 0.0053410,buy
2017-08-20,1,0,1,2,1,3,3,1,1,1.67,1.67,0.43,0.3,1.99,1.7,0,1.98,1.73,-0.00259685, 0.0080318, 0.008032, 0.010356, 0.0103563,buy
2017-08-21,2,1,2,2,0,4,4,1,1,1.76,1.82,1.87,1.99,0.11,2.1,1.57,3.68,0.35, 0.01821010, 0.0187948, 0.017368, 0.011344, 0.0173681,buy
2017-08-22,2,2,2,0,1,1,5,1,0,1.86,0.49,1.97,0,2.05,2.22,0.2,2.32,0.47, 0.01625264, 0.0150911, 0.015091, 0.036727, 0.0184268,buy
2017-08-23,1,2,1,0,2,4,3,2,0,1.71,3.4,2.95,1.73,1.13,1.8,0.38,2.02,1.96, 0.02251373, 0.0203755, 0.033387, 0.014383, 0.0225137,buy
2017-08-24,1,1,2,1,1,2,3,1,0,0.36,2.44,2,1.75,2.67,0.1,2.03,0.34,0, 0.00955526,-0.0034729, 0.009555, 0.009555, 0.0103947,buy
2017-08-25,2,1,3,2,0,2,4,1,2,2.85,1.03,3.19,1.91,3.34,1.82,2.52,0,1.67,-0.00168548, 0.0103669, 0.012390, 0.008109, 0.0116571,buy
2017-08-26,1,1,3,1,0,2,4,2,1,1.95,2.01,0.6,0.35,2.19,0.48,3.92,1.9,2, 0.01874209, 0.0085484, 0.026607, 0.010802, 0.0243616,buy
2017-08-27,1,3,3,0,0,3,4,3,0,2.68,1.9,0.67,0,1.93,2.93,1.82,1.06,2.07, 0.02693201, 0.0313686, 0.026419, 0.026932, 0.0269320,buy
2017-08-28,1,3,2,0,0,3,4,2,1,1.98,1.86,1.73,1.7,0,3.42,0.51,2.4,1.62,-0.01020331,-0.0083038,-0.006154,-0.003281,-0.0068484,sell
2017-08-29,1,1,2,1,0,3,4,0,2,1.8,0.07,1.9,0,2,3.79,2.15,2.42,0.9, 0.01406212, 0.0139724, 0.010793,-0.005338, 0.0140621,buy
2017-08-30,1,1,2,2,0,3,1,1,3,1.77,0.46,1.7,0.78,0.83,2.73,0.32,1.77,3.33, 0.02962561, 0.0038978, 0.029626, 0.033499, 0.0198252,buy
2017-08-31,1,2,1,2,0,1,1,0,1,0,2.16,0,1.85,0,0.47,0.95,1.91,1.98, 0.00241720, 0.0055867,-0.007323, 0.006073, 0.0021854,buy
2017-09-01,2,2,2,2,1,1,1,1,1,0.23,0.35,0.15,2.27,1.7,1.88,2.39,0.95,1.41, 0.01928602, 0.0286757, 0.043181, 0.020378, 0.0286757,buy
2017-09-02,2,1,3,3,1,1,2,1,1,1.96,2.46,1.81,3.16,2.06,0.34,2.27,0,2.4,-0.02565277,-0.0262960,-0.026296,-0.024376,-0.0256528,sell
2017-09-03,1,0,3,4,1,3,2,0,0,0,2.93,0,2.07,2.15,0.24,2.49,1.85,2.28, 0.01440822,-0.0180585,-0.013845,-0.018058,-0.0137465,sell
2017-09-04,1,1,2,5,2,4,2,0,0,1.9,3.34,1.77,1.37,1.23,2.05,1.07,0.06,1.96,-0.03517549,-0.0351755,-0.035175,-0.003228,-0.0348458,sell
