Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.518838111364889,-0.0099433,-0.00942903, 0.0061394,-0.0109980,-0.0120128,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.51933855766454,-0.0104840,-0.01526356,-0.0050968,-0.0135217,-0.0129711,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.519839003964191, 0.0000031,-0.00341163, 0.0042448,-0.0004016, 0.0008160,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.520344372686461, 0.0001813, 0.00049350, 0.0017567, 0.0024958, 0.0015058,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.520853023023811, 0.0041350, 0.00369479, 0.0042297, 0.0034787, 0.0038629,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.521364954976241,-0.0025469,-0.00302855, 0.0003159, 0.0007506, 0.0021389,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.521880168543751,-0.0016309,-0.00351907, 0.0003448, 0.0060534, 0.0060777,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.522401945341419, 0.0034336,-0.00173468, 0.0058510, 0.0067546, 0.0052801,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.522925362946628, 0.0025480,-0.00311223, 0.0032921, 0.0042791, 0.0055380,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.523450421359376,-0.0006064,-0.00358270, 0.0041109, 0.0031985, 0.0018271,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.523977120579665,-0.0019114,-0.00460723,-0.0012161,-0.0012160,-0.0014010,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.524508742222572,-0.0006137, 0.00203807,-0.0000550,-0.0008141,-0.0008305,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.52504200467302,-0.0032977,-0.00152243,-0.0018298,-0.0028998,-0.0016240,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.525578548738547, 0.0024320,-0.00044949, 0.0022303, 0.0025392,-0.0017719,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.526115092804074, 0.0025288, 0.00210652, 0.0017459, 0.0023175, 0.0023857,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.526653277677142,-0.0068344,-0.00713016,-0.0075332,-0.0046309,-0.0064130,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.527199666587908,-0.0014157,-0.00178680,-0.0023861,-0.0013395,-0.0034254,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.527742773883595,-0.0010874,-0.00504971,-0.0026834,-0.0019472,-0.0025350,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.528289162794361,-0.0046925,-0.01060469,-0.0087380,-0.0085981,-0.0063612,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.528837192512667, 0.0039700,-0.00397297,-0.0021727, 0.0000535,-0.0002611,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366,0.529386863038513, 0.0103622, 0.00568478, 0.0047129, 0.0112070, 0.0079294,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768,0.529938174371899, 0.0082486,-0.00320697, 0.0029827, 0.0083152, 0.0051139,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028,0.530491126512825, 0.0065911, 0.00251282, 0.0006980, 0.0072167, 0.0043535,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,0.53104407865375, 0.0095356, 0.00433454, 0.0023673, 0.0117853, 0.0053313,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747,0.531598671602216, 0.0085868, 0.00468614, 0.0027625, 0.0107166, 0.0065317,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.532154905358221,-0.0052500,-0.00287512,-0.0010714,-0.0011556,-0.0019066,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.532709498306687, 0.0022688,-0.00164961, 0.0009474, 0.0016990, 0.0023553,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.533267372870232,-0.0017997,-0.00146316,-0.0016095,-0.0031592,-0.0028300,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.533823606626237,-0.0154939,-0.01057260,-0.0042885,-0.0124626,-0.0118494,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.534379840382243, 0.0068262,-0.00020060, 0.0041302, 0.0073089, 0.0037282,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.534937714945788, 0.0041724, 0.00421327, 0.0058531, 0.0068888, 0.0059071,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.535495589509333, 0.0057292, 0.00537475, 0.0072648, 0.0065443, 0.0074602,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.536048541650259,-0.0002416,-0.00544340,-0.0010378,-0.0041292,-0.0046736,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.536608057021344,-0.0053598,-0.00979951,-0.0048099,-0.0022375,-0.0033624,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.537169213199968, 0.0002572, 0.00480412, 0.0023490, 0.0012716, 0.0006468,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.537727087763514, 0.0020099, 0.00171315,-0.0000662, 0.0022385, 0.0009997,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.538283321519519, 0.0071235, 0.00356164, 0.0051749, 0.0066694, 0.0067594,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.538842836890604, 0.0035482,-0.00080627, 0.0056149, 0.0002175, 0.0050758,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.53939742983907, 0.0019799, 0.00256147, 0.0094210, 0.0000075, 0.0037838,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.539953663595075,-0.0030242,-0.00051955,-0.0050793, 0.0043494,-0.0019304,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,0.540506615736001,-0.0018487,-0.00345905, 0.0025525,-0.0012849,-0.0016034,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,0.541059567876926,-0.0049185,-0.00371942, 0.0011779,-0.0014801,-0.0035125,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,0.541610879210312, 0.0203856, 0.01143527, 0.0136936, 0.0073701, 0.0131435,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308,0.542160549736158, 0.0010164, 0.00016915, 0.0020966, 0.0034288, 0.0006826,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819,0.542708579454464, 0.0043933, 0.00703905, 0.0062697, 0.0055677, 0.0061285,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342,0.543254968365231, 0.0085237, 0.00129849, 0.0097168, 0.0061944, 0.0087488,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193,0.543801357275997, 0.0042209, 0.00367853, 0.0051904, 0.0042870, 0.0045496,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006,0.544344464571684, 0.0038876, 0.00423036, 0.0022548, 0.0035767, 0.0044016,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672,0.54488593105983, 0.0094808, 0.00785934, 0.0067555, 0.0100197, 0.0079226,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403,0.545425756740437, 0.0071508, 0.00576700, 0.0055437, 0.0072489, 0.0059965,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,0.545962300805965, 0.0020362, 0.00415082, 0.0050367, 0.0021093, 0.0007063,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,0.546495563256412, 0.0029704, 0.00288597, 0.0022309, 0.0020446, 0.0028131,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,0.54702718489932,-0.0003893, 0.00158261, 0.0029710,-0.0008266, 0.0000426,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,0.547553884119608, 0.0014296,-0.00062831, 0.0008651, 0.0007568, 0.0007346,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,0.548080583339897, 0.0021042, 0.00249562, 0.0035438, 0.0015220, 0.0004201,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,0.548605641752645, 0.0010802, 0.00357359, 0.0034029, 0.0030355, 0.0008659,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154,0.549124136935234, 0.0036349, 0.00441948, 0.0036444, 0.0051027, 0.0005393,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.549642632117823, 0.0015410,-0.00005011, 0.0007819, 0.0053705, 0.0024709,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.550154564070253, 0.0010990, 0.00370208,-0.0005030, 0.0013282, 0.0016158,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.550666496022683, 0.0033592, 0.00452181, 0.0018395, 0.0040726, 0.0034440,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.551173505552493, 0.0062835, 0.00731078, 0.0079167, 0.0075533, 0.0075153,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.551677233467223, 0.0021647, 0.00213676, 0.0005538, 0.0013254,-0.0006263,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.552177679766874, 0.0005372, 0.00540804,-0.0004327, 0.0049128, 0.0022045,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.552674844451445,-0.0009029, 0.01054234, 0.0059891, 0.0116505, 0.0086203,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.553165445905857, 0.0012131, 0.00542389, 0.0000112, 0.0090568, 0.0053957,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.553654406552729,-0.0061899,-0.00385240,-0.0081320,-0.0045093,-0.0027706,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.554143367199601,-0.0016455,-0.00166261,-0.0052990,-0.0048946,-0.0016046,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.554619201386154, 0.0000650, 0.00373599, 0.0001511,-0.0016381,-0.0003519,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.555091753957628,-0.0019164,-0.00028695,-0.0080186,-0.0013503,-0.0019380,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.555564306529101, 0.0019640, 0.00082310,-0.0004596,-0.0019106,-0.0006751,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.556036859100575,-0.0061472,-0.00344916,-0.0013491,-0.0010628,-0.0056689,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.55649136278911,-0.0056685,-0.00393094,-0.0066638,-0.0035013,-0.0067764,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.556952429707805,-0.0068682,-0.00623082,-0.0051275,-0.0063748,-0.0040464,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.557403651781261, 0.0039616, 0.00290668, 0.0035259, 0.0034466, 0.0046302,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.557851592239637, 0.0065700, 0.01051766, 0.0087553, 0.0104231, 0.0077261,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.558292969467853, 0.0031985, 0.00272665, 0.0028738, 0.0031863, 0.0021879,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.55873106508099, 0.0028438, 0.00433571, 0.0037770, 0.0043084, 0.0042157,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.559164238271508, 0.0048582, 0.00450083, 0.0031524, 0.0039794, 0.0060264,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.559589207424326,-0.0063175,-0.00331643,-0.0018132,-0.0030405,-0.0044388,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.560010894962065,-0.0022450, 0.00011551,-0.0035292,-0.0014633,-0.0073691,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.560424378462104,-0.0075245,-0.00369129,-0.0038403,-0.0066742,-0.0044329,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.560832939539524,-0.0056826,-0.00426691,-0.0100494,-0.0034788,-0.0071207,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.561236578194324, 0.0016627, 0.00168207,-0.0071156, 0.0001259,-0.0072472,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.561635294426505,-0.0042129,-0.00529612,-0.0040134,-0.0042199,-0.0042129,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.562025806620987,-0.0014693, 0.00022132, 0.0002593,-0.0020625,-0.0027995,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.562411396392849, 0.0015990, 0.00614312,-0.0003630, 0.0022932, 0.0034945,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.562793704549631,-0.0003556,-0.00019006, 0.0006952, 0.0012799, 0.0013334,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.563162886246095,-0.0014510,-0.00194071, 0.0044323,-0.0015323,-0.0018775,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.563532067942559,-0.0010654, 0.00183012,-0.0015141,-0.0009574,-0.0025566,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.563893045601323, 0.0022260, 0.00179362, 0.0033825, 0.0033385, 0.0018924,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.564247460029928,-0.0036808, 0.00445072, 0.0035142, 0.0065304, 0.0020662,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.564596952035914,-0.0031767, 0.00179597,-0.0024202,-0.0035451,-0.0012229,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.5649382400042,-0.0011862, 0.00010990,-0.0070505,-0.0055145,-0.0014697,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.565272964742328,-0.0030224,-0.00538136,-0.0121017,-0.0119183,-0.0097891,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.565599485442756, 0.0005783, 0.00088176, 0.0023713, 0.0042890, 0.0011596,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.565924365335644, 0.0007875, 0.00010035, 0.0014490, 0.0024378, 0.0012797,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.566236118768213, 0.0044023, 0.00501895, 0.0041903, 0.0054342, 0.0043765,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.566542949778163, 0.0038827, 0.00381725, 0.0047073, 0.0036827,-0.0012059,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.566843217557953,-0.0024089,-0.00189461,-0.0013108,-0.0026284,-0.0024934,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.567135281300045,-0.0031334,-0.00333199,-0.0025955,-0.0031334,-0.0033320,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.567422422619516,-0.0021411, 0.00049585,-0.0024395,-0.0031192,-0.0029738,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.567701359901289, 0.0002717, 0.00044364, 0.0009390,-0.0008921, 0.0001487,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.567972093145363, 0.0030540, 0.00394193, 0.0038386, 0.0027775, 0.0028525,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.568237903966816,-0.0006793, 0.00105850,-0.0002623,-0.0009610,-0.0005996,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.568493869943031,-0.0002309, 0.00234232,-0.0008628,-0.0012154,-0.0002775,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.568743272689087,-0.0038145, 0.00235418,-0.0016131,-0.0036775,-0.0027308,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.568982830589903,-0.0079679,-0.00181954,-0.0074398,-0.0067468,-0.0084129,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.56921910687564,-0.0036846, 0.00720145,-0.0015671,-0.0019232,-0.0036456,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.569443897508598,-0.0076271, 0.00110599,-0.0060907,-0.0071190,-0.0074240,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.569662124911397,-0.0044068, 0.00640403,-0.0040665,-0.0028759,-0.0045190,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.569872148276496, 0.0055062, 0.01038870, 0.0054356, 0.0067211, 0.0049482,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.570077249218976, 0.0052490, 0.00477077, 0.0066437, 0.0035082, 0.0048844,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.570272505316216, 0.0033327, 0.00239659, 0.0036638, 0.0023733, 0.0030143,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.570457916568218, 0.0022233, 0.00617387, 0.0063847, 0.0044959, 0.0045089,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.57064004620514, 0.0037456, 0.00269801, 0.0028083, 0.0024173, 0.0021960,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.570809049381744, 0.0080907, 0.00768579, 0.0095324, 0.0071157, 0.0092956,buy
