Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-24,0,2.95,0,0,3.86,0,0,0,0,2.95,0,0,0,1.86,2.92,-0.0065131,-0.0047777,-0.0065131,-0.0048600,-0.0065131,sell
2016-04-25,0,2.38,0,0,2.09,0.85,0,0,0,2.38,0.85,0,0,0.7,1.39,-0.0036420,-0.0022623, 0.0012441, 0.0127655,-0.0049881,sell
2016-04-26,0,0.73,1,0,1.17,2.49,0,0,0,1.73,2.49,0,0,0.56,0.61, 0.0106797, 0.0118050, 0.0057072, 0.0034801, 0.0104108,buy
2016-04-27,0,1.22,2.7,0,0,3,0,0,1.22,2.7,3,0,0,0,0, 0.0067992,-0.0034871, 0.0020473, 0.0044428,-0.0033901,sell
2016-04-28,0,3.62,2.95,0,0,1.18,0,0,3,2.95,1.18,0.62,0,0,0,-0.0120339,-0.0135980,-0.0027813,-0.0127139,-0.0100906,sell
2016-04-29,0,4.22,1.2,0,0.53,0,0.82,0,2.28,1.2,0.82,1.94,0,0.53,0,-0.0016801,-0.0018763,-0.0004273, 0.0002003,-0.0013230,buy
2016-04-30,0,3.7,0,0,0.64,0,1.9,0,0.73,0,1.9,2.97,0,0.64,0,-0.0213557,-0.0055621,-0.0076355,-0.0156405,-0.0096208,sell
2016-05-01,0.89,1.42,0,0,0.82,0,3,0,0.89,0,3,1.42,0,0.82,0, 0.0105417, 0.0055849, 0.0079506, 0.0085460, 0.0057391,buy
2016-05-02,2.16,0,0,0,1.14,0,1.97,0,2.16,0,1.97,0,0,1.14,0, 0.0054796,-0.0013855, 0.0056020, 0.0056020, 0.0051335,buy
2016-05-03,2.97,0,0.97,0,1.67,0,0.85,0,2.97,0,0.85,0.97,0,1.67,0, 0.0145001, 0.0141724, 0.0180319, 0.0187690, 0.0145001,buy
2016-05-04,1.67,0,3.74,0,2.6,0,0,0,1.67,1.32,0,2.42,0,2.6,0, 0.0049134,-0.0062513, 0.0040198, 0.0079447, 0.0018627,buy
2016-05-05,0.7,0,5.94,0,2.97,0,0,0,0.7,2.97,0,2.97,0,2.97,0, 0.0029444, 0.0029614, 0.0077805, 0.0046635, 0.0005135,buy
2016-05-06,0,0,3.19,0,2.1,0,0,0,0,1.76,0,1.43,0,2.1,0,-0.0016351, 0.0005135,-0.0048281,-0.0048099,-0.0048099,sell
2016-05-07,0,0,0.57,0,1.23,0,0.55,0,0,0,0.55,0.57,0,1.23,0, 0.0035692, 0.0043657,-0.0122209,-0.0018355,-0.0018355,sell
2016-05-08,0,0,0,0,0.71,0,1.62,0,0,0,1.62,0,1.16,0.71,0,-0.0015186,-0.0001624, 0.0034589, 0.0024236, 0.0021387,buy
2016-05-09,1.2,0,0,0,0,0,2.95,0,1.2,0,2.95,0,2.97,0,0,-0.0105522,-0.0148878, 0.0013936, 0.0028517,-0.0108988,buy
2016-05-10,3,0,0.93,0,0.81,0,1.8,0,3,0,1.8,0.93,1.79,0.81,0,-0.0089203, 0.0036234,-0.0094733,-0.0060449,-0.0052638,sell
2016-05-11,2.4,0,2.97,0,1.8,0,0.61,0,2.4,0,0.61,2.97,0,1.8,0, 0.0027541,-0.0082100, 0.0062502, 0.0053610, 0.0001095,buy
2016-05-12,0.8,0,2.89,0,2.97,0,0,0,0.8,0,0,2.89,0,2.97,0.78, 0.0057518, 0.0052614, 0.0017534, 0.0047451, 0.0047451,buy
2016-05-13,0,0,0.91,0,2.12,0,0,0,0,0,0,0.91,0,2.12,2.97, 0.0004788,-0.0048501, 0.0008705, 0.0007661,-0.0017708,sell
2016-05-14,0,0,0.57,0,0.94,0,0,0,0,0,0,0.57,0,0.94,2.18, 0.0033416,-0.0060001,-0.0062788,-0.0062788,-0.0054293,sell
2016-05-15,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,0,0, 0.0148134, 0.0146902, 0.0241272, 0.0216488, 0.0192510,buy
2016-05-16,0,0,1.13,0,0.7,0,0,0,0,0,0,1.13,0,0.7,0, 0.0114981, 0.0178534, 0.0144721, 0.0165973, 0.0047481,buy
2016-05-17,0.63,0,1.46,0,1.99,0,0,0,0.63,0,0,1.46,0,1.99,0,-0.0001881,-0.0042484,-0.0111138,-0.0071231,-0.0038669,sell
2016-05-18,0.85,0,1.79,0,2.95,0,0,0,0.85,0,0,1.79,0,2.95,0, 0.0005918, 0.0030772,-0.0072612, 0.0004195, 0.0006965,sell
2016-05-19,1.06,0,2.04,0,1.51,0,0,0,1.06,0,0,2.04,0,1.51,0,-0.0020513,-0.0050051,-0.0024215,-0.0045799,-0.0045799,sell
2016-05-20,1.25,0,2.22,0.52,0.53,0,0,0,1.25,0.52,0,2.22,0,0.53,0, 0.0023071,-0.0021125,-0.0005074,-0.0005074,-0.0005074,sell
2016-05-21,1.39,0,2.26,1.65,0,0,0,0,1.39,1.65,0,2.26,0,0,0,-0.0020468,-0.0010186,-0.0012989,-0.0014628, 0.0074247,buy
2016-05-22,1.46,0,2.24,2.97,0,0,0,0,1.46,2.97,0,2.24,0,0,0, 0.0032828,-0.0085292,-0.0119993,-0.0082715, 0.0056575,sell
2016-05-23,1.46,0,2.08,2.2,0,0,0,0,1.46,2.2,0,2.08,0,0,0, 0.0035653,-0.0035764,-0.0039036,-0.0011778, 0.0072857,buy
2016-05-24,1.41,0,1.84,2.42,0,0,0,0,1.41,2.42,0,1.84,0,0,0, 0.0034919,-0.0080504,-0.0085251,-0.0056158, 0.0071764,buy
2016-05-25,1.3,0,1.52,2.95,0,0,0,0,1.3,2.95,0,1.52,0,0,0, 0.0038826,-0.0087224,-0.0104289,-0.0081132, 0.0058833,sell
2016-05-26,1.1,0,1.17,0.85,0,0.58,0,0,1.1,0.85,0,1.17,0,0.58,0, 0.0264511, 0.0078351, 0.0179115, 0.0216551, 0.0196724,buy
2016-05-27,0.88,0,0.84,0,0,1.3,0,0,0.88,0,0,0.84,0,1.3,0, 0.0025174,-0.0030799, 0.0042637,-0.0039565,-0.0039565,sell
2016-05-28,0.67,0,0.57,0,0,2.95,0,0,0.67,0,0,0.57,0,2.95,0, 0.0148448, 0.0143189, 0.0174745, 0.0148448, 0.0145247,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,0,3.92,0, 0.0132248, 0.0132248, 0.0094369, 0.0141961, 0.0167712,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0,0.56,4.1,0, 0.0019935, 0.0018113, 0.0025495, 0.0019935, 0.0167712,sell
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,0,1.14,0,0.71,3.5,0, 0.0052066, 0.0052066, 0.0015226, 0.0052066, 0.0169987,buy
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,0,3.41,0.89,0.91,1.07,0, 0.0056613, 0.0013772, 0.0027219, 0.0025889, 0.0006012,sell
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,0,5.33,3.1,1.16,0,0,-0.0007818,-0.0041854,-0.0007922,-0.0056903,-0.0065748,sell
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,0,4.39,5.71,1.47,0,0,-0.0218106,-0.0064171,-0.0177978,-0.0072565,-0.0210734,sell
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,0,1.82,4.51,1.87,0,0,-0.0176443,-0.0043420,-0.0159355,-0.0024325,-0.0176443,sell
2016-06-05,0,0,0,1.59,0.71,0,0,4.93,4.93,0,0,1.59,2.38,0.71,0,-0.0024525,-0.0032772,-0.0034454, 0.0024654,-0.0059574,sell
2016-06-06,0,0,0,0,1.68,0,0,2.01,2.01,0,0,0,2.97,1.68,0,-0.0062501,-0.0066306,-0.0121533,-0.0062501,-0.0174716,sell
2016-06-07,0,0,0,0,2.97,0,0,0,0,0,0,0,2.92,2.97,0, 0.0113504, 0.0143386, 0.0115867, 0.0057491, 0.0124447,buy
2016-06-08,0,0,0,1.15,2.06,0,0,0,0,1.15,0,0,2.3,2.06,0, 0.0001236, 0.0002993, 0.0106147,-0.0019522,-0.0000056,sell
2016-06-09,0,0,0,3,0.78,0,0,0,0,3,0,0,1.8,0.78,0,-0.0075738, 0.0014515,-0.0000321,-0.0051952, 0.0005702,buy
2016-06-10,0,0,0,2.04,0,0,0.5,0,0,2.04,0,0,1.42,0.5,0,-0.0099901, 0.0022120,-0.0070969,-0.0136526,-0.0091330,sell
2016-06-11,0,0,0,0.54,0,0,1.46,0,0,0.54,0,0,1.12,1.46,0,-0.0149525,-0.0123427,-0.0075325,-0.0067753,-0.0065474,sell
2016-06-12,0,0,1.22,0,0,0,3.95,0,0,1.22,0,0,0.88,3.95,0,-0.0135710,-0.0178441,-0.0111679,-0.0146353,-0.0162745,sell
2016-06-13,0,0,3.76,0,0,0,4.25,0,0,3.76,0,0,0.68,4.25,0, 0.0077813,-0.0069557,-0.0095049,-0.0104439,-0.0104725,sell
2016-06-14,0,0,4.18,0,0,0,3.7,0,0,4.18,0,0,0.54,3.7,0, 0.0030645,-0.0058004,-0.0116222,-0.0116127,-0.0119538,sell
2016-06-15,0,0,3.48,0,0,0,1.73,0,0,3.48,0,0,0,1.73,0,-0.0030546,-0.0113163,-0.0113163,-0.0114455,-0.0117115,sell
2016-06-16,0,0,1.36,0,0,0,0.76,0,0,1.36,0,0,0,0.76,0,-0.0172698,-0.0159606,-0.0193457,-0.0178182,-0.0176855,sell
2016-06-17,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85,0,-0.0208657,-0.0097897,-0.0169374,-0.0106936,-0.0110452,sell
2016-06-18,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0113103, 0.0108314, 0.0167463, 0.0108314, 0.0132442,buy
2016-06-19,0,0,0,1.04,0,2.36,0,0.93,0,0,0.93,1.04,0,2.36,0, 0.0177760, 0.0200745, 0.0190594, 0.0194665, 0.0181001,buy
2016-06-20,0,0,0,2.97,0,0.55,0,2.95,0,0,2.95,2.97,0,0.55,0,-0.0062618, 0.0099893, 0.0132139,-0.0015949,-0.0081162,sell
2016-06-21,0,0,0,1.64,0,0,0,2.6,0.66,0,1.94,1.64,0,0,0, 0.0037188,-0.0055719, 0.0037872, 0.0018219, 0.0018219,sell
2016-06-22,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0, 0.0022474,-0.0027631,-0.0130831,-0.0013699,-0.0013699,buy
2016-06-23,0,1.51,0,0,0,0,0,2.82,2.82,1.51,0,0,0,0,0, 0.0190549, 0.0155391, 0.0155865, 0.0162919, 0.0190549,buy
2016-06-24,0,3,0,0,0,0,0,0.59,0.59,3,0,0,0,0,0, 0.0164455, 0.0071879, 0.0072774, 0.0079310, 0.0094700,buy
2016-06-25,0.5,1.77,1.66,0,0,0,0,0,0,2.65,0.5,0.78,0,0,0, 0.0089899, 0.0083875, 0.0064161, 0.0088836, 0.0052793,buy
2016-06-26,1.52,0.56,5.41,0,0,0,2.32,0,0,3.48,1.52,2.49,0,2.32,0, 0.0130519,-0.0024245, 0.0004685,-0.0022610,-0.0038630,sell
2016-06-27,2.97,0.86,4.54,0,0,0,2.89,0,0,2.4,2.97,3,0,2.89,0, 0.0067960,-0.0051503,-0.0012808,-0.0019511,-0.0022864,sell
2016-06-28,1.89,2.06,1.1,0,0,0,0.6,0,0,2.06,1.89,1.1,0,0.6,0, 0.0147380, 0.0215252, 0.0119015, 0.0197192, 0.0192640,buy
2016-06-29,0.62,2.95,0,0,0,0,0,0,0,2.95,0.62,0,0,0,0, 0.0137634, 0.0047790, 0.0047109, 0.0075624, 0.0067581,buy
2016-06-30,0,1.79,0.7,0,0,0,1.31,0,1.31,1.79,0,0.7,0,0,0,-0.0007825,-0.0094153,-0.0141565,-0.0006926,-0.0006365,buy
2016-07-01,0.83,0.77,1.73,0,0,0,2.97,0,2.97,0.77,0.83,1.73,0,0,0,-0.0000730,-0.0022560, 0.0053201, 0.0041447, 0.0066828,buy
2016-07-02,1.96,0.63,3,0,0,0,2.49,0,2.49,0.63,1.96,3,0,0,0,-0.0087750, 0.0031551, 0.0087727, 0.0048291,-0.0027407,buy
2016-07-03,3,2.95,2.04,0,0,0,0.94,0,0.94,2.95,3,2.04,0,0,0, 0.0013282,-0.0001684, 0.0054391, 0.0023967,-0.0030105,buy
2016-07-04,2.91,1.99,3.24,0,0,0,0,0,0,1.99,2.91,3.24,0,0,0,-0.0082799, 0.0021308, 0.0030652,-0.0042443,-0.0037200,buy
2016-07-05,4.93,0,2.92,0,0,0,0,0.51,0,1.22,3.71,2.92,0.83,0.51,0, 0.0005444, 0.0020233, 0.0017315, 0.0005444, 0.0005444,sell
2016-07-06,4.12,0,0,0,0,0,0,1.5,0,2.95,1.17,0,2.44,1.5,0,-0.0109772,-0.0153310,-0.0087043,-0.0122876,-0.0122876,sell
2016-07-07,2.56,1.18,0,0,0,0,2.01,2.95,2.01,2.56,0,1.18,2.95,2.95,0, 0.0066993,-0.0144067, 0.0069273, 0.0082737,-0.0093239,buy
2016-07-08,0.93,4.29,0,0,0,0,4.17,1.94,4.17,0.93,1.34,2.95,1.19,1.94,0, 0.0055682, 0.0034943, 0.0007864, 0.0050882, 0.0052860,buy
2016-07-09,0,5.27,0,0,0,0,3.46,0.66,3.46,0,2.95,2.32,0,0.66,0, 0.0075368, 0.0063127, 0.0063127, 0.0007382, 0.0065650,buy
2016-07-10,2.4,2.84,0,0,0,0,2.95,1.55,2.95,2.4,2.1,0.74,0,1.55,0, 0.0077621, 0.0055290,-0.0001975, 0.0023005, 0.0112761,buy
2016-07-11,3,4.71,0,0,0,0,1.74,2.89,1.74,3,1.82,2.89,0,2.89,0,-0.0067871,-0.0004275,-0.0115434,-0.0068502,-0.0002556,buy
2016-07-12,0.61,5.42,0,0,0,0,0.85,0.84,0.85,0.61,2.95,2.47,0,0.84,0, 0.0043082,-0.0033476, 0.0072013, 0.0068485, 0.0069531,buy
2016-07-13,0,1.17,0,0,0,0.57,0,0,0.57,0,1.17,0,0,0,0,-0.0015009,-0.0061318,-0.0031265,-0.0010348,-0.0021303,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0.77,1.48,0.69,0,0,0,0.77,0.8,-0.0098788,-0.0107638,-0.0095913,-0.0115731,-0.0113820,sell
2016-07-15,1.36,0.75,0,0,0,5.01,0,1.8,5.01,1.36,0,0.75,0,1.8,1.59,-0.0076366,-0.0039956,-0.0077420,-0.0064474,-0.0106417,sell
2016-07-16,2.62,2.35,0,0,0,5.18,0,2.97,5.18,2.62,0.53,1.82,0,2.97,3, 0.0026459,-0.0029183, 0.0013759, 0.0021633, 0.0029536,buy
2016-07-17,2.97,4.21,0,0,0,1.69,0,2.08,1.69,2.97,1.26,2.95,0,2.08,2.84, 0.0017184, 0.0107225, 0.0023078, 0.0038040,-0.0039750,buy
2016-07-18,3.49,4.96,0,0,0,0,0,0.89,0,1.73,3,3.72,0,0.89,1.51, 0.0016598,-0.0094040, 0.0093880,-0.0034620,-0.0035939,sell
2016-07-19,5.34,3.7,2.65,0,0,0,0,0,0,0.91,5.54,5.24,0,0,0.82,-0.0038570,-0.0003093,-0.0008220,-0.0038570,-0.0036795,sell
2016-07-20,3.81,1.23,4.18,0,0,0,0,0,0,0,5.41,3.81,0,0,0, 0.0007441, 0.0045451, 0.0032072, 0.0040615, 0.0066588,buy
2016-07-21,1.8,0.51,3.55,0,0,0,0,0,0,0,4.06,1.8,0,0,0, 0.0018438,-0.0107704,-0.0019503, 0.0001888,-0.0031603,sell
2016-07-22,0.59,0,2.24,0,0,0,0,0,0,0,2.24,0.59,0,0,0, 0.0051011,-0.0062420,-0.0063395, 0.0105333,-0.0063395,sell
2016-07-23,0,0,0.73,0,0.58,0,0,0,0.58,0,0.73,0,0,0,0,-0.0006883, 0.0081352, 0.0233653, 0.0235624, 0.0235624,sell
2016-07-24,0,0,0,0,2.34,0,0,0,2.34,0,0,0,0,0,0, 0.0083121, 0.0082083, 0.0090300, 0.0058896, 0.0087461,buy
2016-07-25,0,0,0,0,2.92,0,0,0,2.92,0,0,0,0,0,0, 0.0106622, 0.0061969, 0.0097630, 0.0035958, 0.0106622,buy
2016-07-26,1.76,0,0,0,0.93,0.6,0,0,1.53,0,0,0,0,1.76,0,-0.0039089,-0.0015709,-0.0014521,-0.0051951,-0.0131773,sell
2016-07-27,2.97,0,0,0,0,1.2,0,0,1.2,0,0,0,0,2.97,0,-0.0073628,-0.0085286,-0.0086947,-0.0085286,-0.0103517,sell
2016-07-28,1.13,0,0,0,1.27,2.4,0,1.1,3.67,1.1,0,0,0,1.13,0,-0.0096769, 0.0033369, 0.0015098, 0.0005462,-0.0002149,buy
2016-07-29,0,0,0,0,3,2.97,0,2.97,5.97,2.97,0,0,0,0,0, 0.0047407, 0.0094547, 0.0089157, 0.0014040, 0.0115478,buy
2016-07-30,1.43,0,0,0,2.67,1.84,0,2.6,4.51,2.6,0,0.64,0,0.79,0, 0.0123504, 0.0130707, 0.0156759, 0.0127862, 0.0149927,buy
2016-07-31,3.88,0,0,0,1.06,0.92,0,0.88,1.98,0.88,0,1.52,0,2.36,0, 0.0075329, 0.0061026, 0.0076645, 0.0051846, 0.0058101,buy
2016-08-01,5.94,0,0.91,0,0,0,0,0,0,0,0.91,2.97,0,2.97,0,-0.0050609,-0.0098696,-0.0046196,-0.0055296,-0.0055296,sell
2016-08-02,3.59,0,2.16,0,0,0,0,0,0,0,2.16,2.38,0,1.21,0, 0.0050432, 0.0050432, 0.0045471, 0.0050432, 0.0050432,buy
2016-08-03,1.01,0,3,0,0,0,0,0,0,0,3,1.01,0,0,0, 0.0045024,-0.0100832,-0.0013520, 0.0019526,-0.0019615,sell
2016-08-04,0,0.58,1.68,0,0,0,0,0.66,0,0.66,1.68,0,0,0.58,0, 0.0106988, 0.0102925, 0.0091359, 0.0119761, 0.0105934,buy
2016-08-05,0,1.96,0.7,0,0,0,0,2.85,0,1.39,0.7,1.46,0,1.96,0,-0.0016588,-0.0030640, 0.0022429, 0.0013199,-0.0110003,sell
2016-08-06,0,2.92,0,1.26,0,0,0,5.84,0,2.89,1.26,2.95,0,2.92,0,-0.0102587,-0.0088429,-0.0082826,-0.0111575,-0.0079244,sell
2016-08-07,0,1.31,0,2.95,0,0,0,4.73,0,2.97,2.95,1.76,0,1.31,0, 0.0144797, 0.0090651, 0.0076347, 0.0124939, 0.0155260,buy
2016-08-08,0,0,0,2.06,0,0,0,2,0,1.46,2.06,0.54,0,0,0,-0.0000315,-0.0032943, 0.0023731,-0.0003874, 0.0020171,sell
2016-08-09,0,0,0,0.65,0,0,0,0.71,0,0.71,0.65,0,0,0,0, 0.0053809, 0.0039049, 0.0090405,-0.0016916, 0.0042380,buy
2016-08-11,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0.67,0,-0.0063760,-0.0057326,-0.0092983,-0.0058448,-0.0063760,sell
2016-08-12,0,2.03,0,0,0,0,0,1.48,0,0,0,1.48,0,2.03,0,-0.0132568,-0.0164882,-0.0168564,-0.0197450,-0.0195710,sell
2016-08-13,0,2.92,0,1.29,0,0,0,2.95,0,0,1.29,2.95,0,2.92,0,-0.0119590,-0.0155188,-0.0168750,-0.0101772,-0.0100750,sell
2016-08-14,0.58,1.41,0,2.97,0,0,0,1.96,0,0,2.97,1.96,0,1.99,0, 0.0160683, 0.0169289, 0.0009865,-0.0064877, 0.0007641,sell
2016-08-15,1.38,0,0,2.18,0.85,0,0,0.65,0.85,0,2.18,0.65,0,1.38,0,-0.0183082,-0.0231455,-0.0259620,-0.0269735,-0.0260361,sell
2016-08-16,2.95,0,0,0.71,1.68,0,0,0,1.68,0,0.71,0,0,2.95,0,-0.0043323,-0.0052152,-0.0064075,-0.0050847,-0.0067556,sell
2016-08-17,2.65,0,0.73,0,2.97,0,0,0,2.97,0,0,0,0,3.38,0,-0.0108524,-0.0108909,-0.0102293,-0.0130045,-0.0114035,sell
2016-08-18,1.11,0,1.61,0,2.65,0,0,0,3.21,0,0,0,0,2.72,0, 0.0090233, 0.0090609, 0.0121994, 0.0091361, 0.0116450,buy
2016-08-19,0,0,3,0,1.34,0,0,0,2.32,0,0,0,0,3,0,-0.0082677, 0.0027291,-0.0024204,-0.0026496,-0.0088824,sell
2016-08-20,0,0,2.58,0,0.68,0,0,0,2.29,0,0,0,0,2.58,0,-0.0087214,-0.0044210,-0.0071724,-0.0063527,-0.0093601,sell
2016-08-21,0,0,1.29,0,0,0,0,0,2.51,0,0,0,0,1.29,0,-0.0055715,-0.0060249,-0.0002403,-0.0072249,-0.0079009,sell
2016-08-22,0,0,0.67,0,0,0,0,0,3,0,0,0,0,0.67,0, 0.0000845, 0.0000845, 0.0033234,-0.0031240, 0.0025532,buy
2016-08-23,0,0,0.61,0,0,0,0,0,2.38,0,0,0,0,0.61,0, 0.0011912, 0.0016531, 0.0037675,-0.0021731, 0.0015679,buy
2016-08-24,0,0,1.87,0,0,0,0,0,1.7,0,0,0,0,1.87,0, 0.0044142,-0.0206906,-0.0206906,-0.0020213,-0.0278810,buy
2016-08-25,0,0,2.97,0,0,0,0,0,1.3,0,0,0,0,2.97,0,-0.0078839,-0.0030306,-0.0078839,-0.0057978,-0.0174438,sell
2016-08-26,0,0,1.51,0,0,0,0,0,2.28,0,0,0,0,1.51,0,-0.0064490,-0.0102634,-0.0084489,-0.0077548,-0.0162952,sell
2016-08-27,0,0,0,0,0,0,0,0,3.87,0,0,0,0,0,0.88,-0.0032768,-0.0035876, 0.0098747, 0.0103323, 0.0100223,buy
2016-08-28,0,0,0,0,0,0,0,0,3.72,0,0,0,0,0,2.22,-0.0156992,-0.0156992,-0.0091704,-0.0094948,-0.0091704,sell
2016-08-29,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,2.95,-0.0133308,-0.0114811, 0.0040609, 0.0016536, 0.0061312,buy
2016-08-30,0,1.11,0,0,0,0,0,0,1.15,0,0,0,0,1.11,1.43, 0.0103506, 0.0105444, 0.0045608, 0.0105444, 0.0131764,buy
2016-08-31,0,2.67,0,0.65,0,0,0,1.12,1.5,0,0.65,1.12,0,2.67,0, 0.0044844,-0.0059277,-0.0009979, 0.0024007,-0.0067329,sell
2016-09-01,0,3,0,1.56,0,0,0,2.58,2.14,0,1.56,2.58,0,3,0,-0.0035798, 0.0046835, 0.0002832, 0.0065430, 0.0061409,buy
2016-09-02,0,1.33,0,2.97,0,0,0,2.97,3,0,2.97,2.97,0,1.33,0,-0.0022855,-0.0051411,-0.0013853,-0.0020498,-0.0082565,sell
2016-09-03,0,0.56,0,2.3,0,0,0,1.47,2.62,0,2.3,1.47,0,0.56,0, 0.0082573, 0.0113605, 0.0088999, 0.0119372,-0.0097931,buy
2016-09-04,0,0,0,0.94,0,0,0,0.64,1.51,0,0.94,0.64,0,0,0, 0.0190943, 0.0190943, 0.0168349, 0.0180835, 0.0163703,buy
2016-09-05,0,0,0,0,0,0,0.6,0,0.79,0,0,0.6,0,0,0,-0.0012276, 0.0003963, 0.0010727,-0.0001323, 0.0011015,buy
2016-09-06,0,0,1.38,0,0,0,1.73,0,0,0,1.38,1.73,0,0,0, 0.0113997, 0.0178540, 0.0195030, 0.0195030, 0.0184786,buy
2016-09-07,0,0,3.68,0,0,0,2.95,0,0,0,2.95,2.95,0,0.73,0,-0.0039285, 0.0014175, 0.0006385,-0.0041942,-0.0032922,buy
2016-09-08,0,0,3.57,0,0,0,1.73,0.6,0,0.6,2.03,1.73,0,1.54,0,-0.0003988,-0.0016604,-0.0023647, 0.0015869, 0.0047157,sell
2016-09-09,0,0,3.66,0,0,0,0.6,0.83,0,0.83,0.66,0.6,0,3,0,-0.0047382,-0.0026798,-0.0053210, 0.0043515,-0.0171874,sell
2016-09-10,0,0,2.51,0,0,0,0,1.16,0,1.16,0,0,0,2.51,0, 0.0092806, 0.0092806, 0.0092806, 0.0106109,-0.0010726,buy
2016-09-11,0,0,1.07,0,0,0,0,2.51,0,2.51,0,0,0,1.07,0,-0.0020188,-0.0049233, 0.0007449,-0.0032138, 0.0001635,sell
2016-09-12,0,0,0,0,0,0,0,5.24,0,5.24,0,0,2.84,0,0, 0.0179171, 0.0017899, 0.0170577, 0.0167483, 0.0103680,buy
2016-09-13,0,0,0,0,0.84,0,0,5.19,0,5.19,0,0,2.92,0,0.84, 0.0166856, 0.0067033, 0.0171571, 0.0167483, 0.0153782,buy
2016-09-14,0,0,1.1,0,2.95,0,0,3.39,0,3.39,0,0,0,1.1,2.95,-0.0024838,-0.0200459, 0.0007565,-0.0030003,-0.0017746,buy
2016-09-15,0,0,2.7,0,1.42,0,0,2.08,0,2.08,0,0,0,2.7,1.42,-0.0190222,-0.0202033,-0.0189101, 0.0015795,-0.0190222,sell
2016-09-16,0,0,2.97,0.64,0,0,0.78,1.51,0,2.29,0,0,0,3.61,0,-0.0195127,-0.0198003,-0.0198003, 0.0022110,-0.0250769,buy
2016-09-17,0,0,1.31,1.96,0,0,1.33,1.11,0,2.44,0,0,0,3.27,0, 0.0130090, 0.0155811, 0.0103338, 0.0157020, 0.0129541,buy
2016-09-18,0,1.37,0.53,2.97,0,0.77,2.26,0.8,0,3.06,1.37,0.77,0,3.5,0, 0.0143611, 0.0171024, 0.0134669, 0.0170523, 0.0170523,buy
2016-09-19,0,2.97,0,1.43,0.56,2.18,3,0.59,0,3.59,2.97,2.18,0.56,1.43,0,-0.0046722,-0.0059764,-0.0000850,-0.0046722,-0.0015409,sell
2016-09-20,0,2.06,0,0,0.69,2.95,2.32,0,0,2.32,2.06,2.95,0.69,0,0,-0.0093604,-0.0026447,-0.0030064,-0.0075018,-0.0081117,sell
2016-09-21,0,0.67,0,0,0.86,1.98,1.36,0,0,1.36,0.67,1.41,0.86,0,0.57,-0.0061770,-0.0006532, 0.0000047,-0.0033508, 0.0016376,buy
2016-09-22,0,0,0,0,1.07,1.64,0.81,0,0,0.81,0,0,1.07,0,1.64, 0.0060734, 0.0057798, 0.0066293, 0.0071111, 0.0085129,buy
2016-09-23,0,0,0,0,1.32,2.97,0,0,0.61,0,0,0,1.32,0,2.97,-0.0014842, 0.0001936,-0.0030957, 0.0040303, 0.0095306,buy
2016-09-24,0,0,0,0,2.3,2.12,0,0,1.87,0,0,0,1.64,0,2.12,-0.0118385,-0.0065709,-0.0076966,-0.0066979,-0.0067896,sell
2016-09-25,0,0,0,0,3.64,1,0,0,3.99,0,0,0,2.03,0,1,-0.0079352,-0.0076686,-0.0082176,-0.0079352,-0.0092812,sell
2016-09-26,0,0,0,0,5.46,0.54,0,0,5.95,0,0,0,2.51,0,0.54, 0.0123972, 0.0123972, 0.0121148, 0.0123972, 0.0045761,buy
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,0,3,0,0, 0.0040785, 0.0040785, 0.0040785, 0.0050346,-0.0077359,buy
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,2.89,0,0,-0.0057272,-0.0090242,-0.0151577,-0.0094821,-0.0047007,sell
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0,0,-0.0057935,-0.0057561, 0.0022890,-0.0057935,-0.0010838,buy
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,0,1.96,0,1.89,0,0,-0.0002759, 0.0010433, 0.0017583, 0.0035693, 0.0061949,buy
2016-10-01,2.97,0,2.75,0,2.29,0,0,0,0,0,4.61,0.77,1.52,1.11,0,-0.0068382,-0.0069690,-0.0104419,-0.0073902,-0.0105223,sell
2016-10-02,2.2,0,5.92,0,3.39,0,0.73,0,0,0,5.17,2.87,1.25,2.95,0, 0.0011060,-0.0063856, 0.0009009,-0.0102602, 0.0009279,sell
