Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-14,none,none,none,none,none,none,none,a120,a180,none,none,a150,a0,a60,-0.036609,-0.0367735,-0.036609,-0.02860194,-0.016326,sell
2016-06-15,none,none,none,none,none,none,a150,a120,a180,a120,none,a150,a0,a60, 0.025053, 0.0200198, 0.025053, 0.02819137,-0.027097,buy
2016-06-16,none,none,a45,none,a60,none,a150,none,none,none,none,none,a0,none, 0.113799, 0.0440139, 0.084783, 0.10789075, 0.050503,buy
2016-06-17,none,none,a45,none,a60,a0,none,a150,a150,a150,none,none,a0,none, 0.085315, 0.0617649, 0.069514, 0.06767957, 0.052945,buy
2016-06-18,none,none,a45,none,none,none,a180,a150,none,a150,none,none,a0,none, 0.112506, 0.0755355, 0.126710, 0.09314839, 0.099829,buy
2016-06-19,none,none,a45,none,a90,none,a180,none,a120,none,none,none,a0,none, 0.100249, 0.0620853, 0.118797, 0.10438800, 0.052006,buy
2016-06-20,none,none,a45,none,none,none,none,a180,a120,a180,none,none,a0,none, 0.081143, 0.0854072, 0.104187, 0.10418738,-0.002872,buy
2016-06-21,none,none,none,none,a120,none,a150,none,none,a180,none,none,a0,none,-0.057354,-0.0448089,-0.032959, 0.02472197,-0.027785,sell
2016-06-22,none,none,none,none,none,a60,none,a150,a90,none,none,a135,none,none,-0.022574,-0.0446286,-0.022574,-0.00121478,-0.030952,sell
2016-06-23,none,none,none,none,a150,none,none,a150,none,a150,none,a135,none,none,-0.007765,-0.0561777,-0.002430,-0.02975561,-0.035388,sell
2016-06-24,none,none,none,none,a150,a90,a120,none,a60,none,none,a135,none,none, 0.015527, 0.0100651, 0.021399, 0.02519372, 0.010215,buy
2016-06-25,a150,none,a60,none,none,none,none,a120,none,a120,none,a135,none,none,-0.041073,-0.0552201,-0.064429,-0.05776601,-0.050228,sell
2016-06-26,a150,none,a60,none,a180,a120,a90,none,none,a120,none,a135,none,none,-0.036219,-0.0516362,-0.060845,-0.05418210,-0.043283,sell
2016-06-27,a150,none,a60,none,none,a120,a90,a90,none,none,none,none,none,none,-0.045611,-0.0552201,-0.064464,-0.05776601,-0.060166,sell
2016-06-28,a150,none,a60,none,a150,a150,none,none,a0,a90,none,none,none,none,-0.041073,-0.0516362,-0.060880,-0.05418210,-0.050228,sell
2016-06-29,none,none,none,none,none,a150,a60,a60,a0,none,a60,none,none,none, 0.064976,-0.1064236, 0.002495, 0.11888288, 0.002495,buy
2016-06-30,none,none,none,none,a120,a180,none,a60,none,a60,a60,none,none,none, 0.092179, 0.0458760, 0.076349, 0.05241767, 0.069387,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.109065, 0.0492393, 0.104698, 0.10787076, 0.087394,buy
2016-07-02,a135,none,none,none,a90,a150,none,none,a60,none,a60,none,none,none,-0.008182, 0.0062012,-0.086676,-0.05883582, 0.002150,sell
2016-07-03,a135,a0,none,none,none,a150,a0,none,a60,none,a60,none,none,none,-0.009519, 0.0021389,-0.088972,-0.06747516,-0.007986,sell
2016-07-04,a135,a0,none,none,a60,none,a0,a0,none,a0,a60,a120,none,none,-0.004413,-0.0002690,-0.067958,-0.04236149,-0.004320,sell
2016-07-05,a135,a0,none,none,a60,a120,none,none,a90,a0,none,a120,none,a90,-0.010989, 0.0025572,-0.086676,-0.06825122,-0.010989,sell
2016-07-06,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.039648,-0.0100608, 0.001744,-0.05466817,-0.054668,sell
2016-07-07,none,a0,none,none,none,a90,none,none,a120,none,none,a120,none,a90, 0.008042,-0.0070862, 0.048162,-0.00213616,-0.002136,buy
2016-07-08,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.039648,-0.0100608, 0.001744,-0.05466817,-0.054668,sell
2016-07-09,a120,a0,a90,none,a0,a60,a60,a60,a150,a60,none,a120,none,a90,-0.050450,-0.0389734,-0.024807,-0.05167351, 0.033690,sell
2016-07-10,a120,a0,a90,none,none,a60,none,none,a150,a60,none,none,none,a90,-0.021543,-0.0299163,-0.015316,-0.00993524, 0.036404,sell
2016-07-11,a120,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,-0.026652,-0.0082663,-0.005327,-0.01482906, 0.082262,sell
2016-07-12,a120,none,a90,a0,none,none,a90,a90,a180,a90,a45,none,none,none,-0.020801,-0.0184984,-0.015316,-0.01289720, 0.055393,sell
2016-07-13,none,none,none,a0,none,none,none,none,none,a90,a45,none,none,none, 0.046835, 0.0621925, 0.072255, 0.06610133, 0.076903,buy
2016-07-14,none,none,none,a0,a60,a0,none,a120,a150,none,a45,none,none,none, 0.058177, 0.0854411, 0.050829, 0.08619637, 0.047601,buy
2016-07-15,none,none,none,a0,none,a0,a120,a120,a150,a120,a45,none,none,none,-0.080172,-0.0677219,-0.053319,-0.05221340,-0.075137,sell
2016-07-16,none,none,none,a0,a90,none,none,none,none,a120,a45,none,none,none,-0.032706,-0.0492170,-0.043647,-0.03909260,-0.001811,sell
2016-07-17,none,none,none,a0,a90,none,none,a150,a120,none,a45,none,none,none, 0.036811,-0.0037821,-0.029186, 0.04235017, 0.039078,buy
2016-07-18,none,none,none,a0,none,none,a150,none,none,a150,a45,none,none,none,-0.003352,-0.0013244, 0.017910,-0.00359193,-0.022384,sell
2016-07-19,none,none,none,a0,a120,a60,none,a180,a90,none,none,none,none,none,-0.038914,-0.0409474,-0.054813,-0.04360623,-0.060125,sell
2016-07-20,none,none,none,a0,none,a60,a180,a180,none,a180,none,none,none,none, 0.037422, 0.0717590, 0.063497, 0.06349706, 0.039042,buy
2016-07-21,none,none,none,a0,a150,a90,a180,none,a60,a180,none,none,none,none, 0.042051, 0.0053166, 0.010180, 0.07037067, 0.042051,buy
2016-07-22,none,none,none,a0,none,a90,none,a150,a60,none,none,none,none,none, 0.021195,-0.0569967,-0.044082, 0.08334292, 0.030895,buy
2016-07-23,none,none,none,a0,a180,none,a150,none,none,a150,none,none,none,none,-0.071644, 0.0912951, 0.107158, 0.04401720, 0.035176,buy
2016-07-24,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none, 0.042290, 0.0631034, 0.050123, 0.04321281, 0.043213,buy
2016-07-25,none,none,a120,none,a150,none,a120,none,none,a120,none,none,none,none,-0.015660, 0.0271493, 0.027276, 0.04269188, 0.014007,buy
2016-07-26,none,none,a120,none,a150,a150,a120,a90,a0,none,none,none,none,none,-0.019511,-0.0637803,-0.007771,-0.01998931,-0.015960,sell
2016-07-27,a90,none,a120,none,a120,none,none,a90,none,a90,a30,none,none,none, 0.046291,-0.0292448,-0.026738, 0.05143281,-0.029121,sell
2016-07-28,a90,none,a120,none,a120,a180,a90,none,none,a90,a30,none,none,none,-0.002659, 0.0196606, 0.044481, 0.03940869, 0.041917,buy
2016-07-29,a90,none,a120,none,none,none,none,a60,none,none,a30,none,none,a120,-0.185105,-0.1489920,-0.160517,-0.15948975,-0.141743,sell
2016-07-30,a90,none,none,none,a90,a150,a60,none,a60,a60,a30,none,none,a120,-0.124673,-0.0707372,-0.070737,-0.02264059,-0.277950,sell
2016-07-31,a90,none,none,none,none,a150,a60,none,none,none,a30,none,none,a120,-0.002684, 0.0142227,-0.026339,-0.02072427, 0.005831,sell
2016-08-01,a90,none,none,none,a60,a120,none,none,a90,none,a30,none,none,a120, 0.004326,-0.0183148, 0.006008, 0.09625752,-0.016709,sell
2016-08-02,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,-0.170145,-0.1676834,-0.163503,-0.16104162,-0.167683,sell
2016-08-03,none,none,none,none,none,none,none,a0,a120,a0,none,a90,none,a120, 0.101431, 0.1030441, 0.101431, 0.10304415, 0.103044,buy
2016-08-04,none,none,a135,none,none,a90,a0,none,a120,a0,none,a90,none,none, 0.028610,-0.0429269,-0.042927, 0.07357006, 0.030459,buy
2016-08-05,none,none,a135,none,a0,none,a0,none,none,none,none,a90,none,none,-0.035532,-0.0607399,-0.035532, 0.04261526,-0.018292,sell
2016-08-06,none,none,a135,none,a0,a60,none,none,a150,none,none,a90,none,none,-0.029853,-0.0013759,-0.026307, 0.03832058,-0.029853,sell
2016-08-07,none,none,a135,none,none,a60,none,a60,none,none,none,a90,none,none,-0.002990,-0.0443504, 0.003018,-0.01718920,-0.002990,sell
2016-08-08,none,none,a135,none,none,none,none,a60,a180,none,none,a90,none,none, 0.035703,-0.0119396, 0.035703, 0.07692627, 0.014910,buy
2016-08-09,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none, 0.023741,-0.0893065, 0.015946, 0.00772246, 0.007994,buy
2016-08-10,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a135,-0.016154,-0.1222364,-0.035598, 0.05136802,-0.016154,sell
2016-08-11,none,none,none,none,a60,a0,none,a90,a150,none,none,none,none,a135,-0.002526, 0.0499056, 0.037826, 0.01677232, 0.048940,buy
2016-08-12,none,a30,none,none,none,a0,a90,none,none,a90,none,none,none,a135,-0.018146, 0.1037734, 0.108357, 0.11531741, 0.110508,buy
2016-08-13,none,a30,none,none,a90,none,a90,a120,a120,none,none,none,none,a135, 0.000518, 0.0199682, 0.017191,-0.01665573, 0.000689,buy
2016-08-14,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a135,-0.024715, 0.0763272, 0.071169, 0.06947539, 0.043613,buy
2016-08-15,none,a30,none,none,a120,none,a120,a150,a90,a120,none,none,none,a135,-0.052949,-0.0364040, 0.074510,-0.03819424,-0.036284,sell
2016-08-16,none,a30,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none, 0.093440, 0.0369835, 0.107742, 0.05322525, 0.056919,buy
2016-08-17,none,a30,a150,none,none,a60,a150,none,none,a150,none,none,none,none, 0.078709, 0.1343016, 0.145442, 0.11905448, 0.118677,buy
2016-08-18,none,a30,a150,none,a150,none,a150,a180,a60,none,none,none,none,none, 0.079369, 0.0512298, 0.040268, 0.03233503, 0.033306,buy
2016-08-19,none,a30,a150,none,none,a90,none,none,none,a180,none,none,none,none, 0.135016, 0.1307538, 0.150076, 0.08969882, 0.122324,buy
2016-08-20,none,a30,a150,none,a180,none,a180,a150,none,a180,none,none,none,none, 0.058350, 0.0373179, 0.094002, 0.05649752, 0.037318,buy
2016-08-21,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.034479, 0.0280724, 0.032584,-0.07215479, 0.024259,buy
2016-08-22,none,none,a150,none,a150,none,a150,a120,a0,a150,none,none,none,none, 0.045622,-0.2124816,-0.051930,-0.24408759,-0.236867,sell
2016-08-23,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,a150, 0.074862,-0.0534391,-0.014511, 0.05859199,-0.019934,sell
2016-08-24,none,none,a150,a0,a120,none,a120,a90,none,a120,a0,none,none,a150,-0.009449,-0.0669394,-0.030875,-0.01477108, 0.018233,sell
2016-08-25,none,none,none,a0,none,a180,a120,a90,none,none,a0,none,none,a150,-0.031580, 0.0020570,-0.027542,-0.03308456,-0.018328,sell
2016-08-26,none,none,none,a0,a90,a180,a90,none,a60,a90,a0,none,none,a150, 0.024586, 0.0087595, 0.034425,-0.00866204, 0.014580,buy
2016-08-27,none,none,none,a0,a90,a150,a90,a60,none,a90,a0,none,none,a150,-0.076349,-0.0649110,-0.049485,-0.06484899,-0.068940,sell
2016-08-28,none,none,none,a0,a60,a150,none,none,a90,none,a0,none,none,none, 0.014764,-0.0649632, 0.021607, 0.02427509,-0.054177,sell
2016-08-29,none,none,none,a0,a60,none,a60,none,a90,a60,a0,none,none,none,-0.110988,-0.0619703,-0.004569,-0.02385494,-0.101938,sell
2016-08-30,none,none,none,a0,none,a120,none,none,a120,none,a0,none,none,none,-0.081038,-0.0810384,-0.076437,-0.04857240,-0.066601,sell
2016-08-31,none,none,none,a0,none,none,none,none,a120,none,a0,none,none,none,-0.036517,-0.0466949,-0.019191,-0.03651680,-0.013157,sell
2016-09-01,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none, 0.081918,-0.0587147,-0.046141, 0.08444182, 0.103504,buy
2016-09-02,none,none,none,none,a0,a90,a0,none,a150,none,none,none,none,none, 0.087083,-0.0385532,-0.050873, 0.08520142, 0.088446,buy
2016-09-03,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,-0.033506, 0.0032003, 0.032737,-0.02602490, 0.064933,buy
2016-09-04,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.039657, 0.0018221, 0.017390,-0.02725787,-0.026737,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.038465, 0.0147211, 0.015155,-0.03846478, 0.020967,buy
2016-09-06,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.066207, 0.0554589, 0.064199,-0.00819424, 0.035527,buy
2016-09-07,none,none,a150,none,a60,none,a60,a60,a150,none,none,none,none,none,-0.028647, 0.0209381, 0.020938, 0.01515165,-0.046384,sell
2016-09-08,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none, 0.046648, 0.0295147, 0.106615,-0.02051760, 0.038964,buy
2016-09-09,none,none,a150,none,none,a0,a90,a90,a120,a60,none,none,none,none, 0.358886, 0.4159089, 0.382859,-0.03615113, 0.009044,buy
2016-09-10,a90,none,a150,none,a90,none,a90,none,a120,none,none,none,none,none, 0.085622, 0.0279400, 0.064891, 0.06330342, 0.052783,buy
2016-09-11,a90,a0,a150,none,none,none,none,a120,none,a90,none,none,none,none, 0.060111, 0.0134025, 0.060111,-0.02833434, 0.044092,buy
2016-09-12,a90,a0,a150,none,a120,none,a120,a120,a90,a90,none,none,none,none, 0.071002, 0.0671951, 0.067195, 0.07791613, 0.068961,buy
2016-09-13,a90,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.003071,-0.0274697,-0.025693,-0.03238620,-0.023319,sell
2016-09-14,a90,a0,none,a30,none,a60,a150,a150,a60,a120,none,a60,none,none,-0.022213,-0.0309109,-0.011120,-0.01384046,-0.013840,sell
2016-09-15,none,a0,none,a30,a150,none,none,none,none,none,none,a60,a30,a180,-0.025961,-0.0130115, 0.019256,-0.00260804, 0.072826,buy
2016-09-16,none,none,none,a30,none,a90,a180,a180,none,a150,none,a60,a30,a180,-0.054199, 0.0045691, 0.014730,-0.02431734, 0.000255,sell
2016-09-17,none,none,none,none,a180,none,none,a180,none,none,none,a60,a30,a180, 0.031762, 0.0570632, 0.038309, 0.04733746, 0.047337,buy
2016-09-18,none,none,none,none,none,a120,a150,a150,a0,a180,none,a60,a30,a180,-0.041472,-0.0267202,-0.004737, 0.01377730,-0.026720,sell
2016-09-19,none,none,none,none,a150,a120,none,a150,a0,a180,none,a60,a30,a180, 0.009690, 0.0070423,-0.039569,-0.08665279, 0.009690,sell
2016-09-20,none,none,none,none,none,a150,a120,a120,none,a150,none,a60,a30,a180,-0.020673,-0.0268540,-0.030158,-0.02712844,-0.033659,sell
2016-09-21,none,none,none,a45,a120,a150,none,a120,none,a150,none,a60,a30,a180,-0.020792,-0.0052412,-0.026810,-0.03264378,-0.048736,sell
2016-09-22,none,none,none,a45,none,a180,a90,none,a60,none,none,a60,a30,none, 0.004635, 0.0855873, 0.006816,-0.00230029, 0.005126,buy
2016-09-23,none,none,none,a45,a90,a180,none,a90,a60,a120,a30,a60,a30,none,-0.038892, 0.0104215,-0.051442, 0.00210782,-0.030957,sell
2016-09-24,none,none,none,a45,none,none,a60,none,a90,none,a30,a60,a30,none,-0.027421, 0.0222023,-0.027421,-0.00776173,-0.025619,sell
2016-09-25,none,none,none,a45,a60,a150,none,a60,a90,a90,a30,none,a30,none,-0.012511, 0.0550827,-0.006568,-0.00955153,-0.013414,sell
2016-09-26,none,none,none,a45,a60,none,none,a60,none,a90,a30,none,a30,none,-0.000032, 0.0244755, 0.002741,-0.00031424, 0.001048,buy
2016-09-27,none,none,none,a45,none,a120,none,none,a120,none,a30,none,a30,none, 0.004379, 0.0044606,-0.013548, 0.05569339, 0.004461,buy
2016-09-28,none,none,none,a45,none,a120,none,none,none,a60,a30,none,a30,none, 0.003233, 0.0604898, 0.086008, 0.04265697, 0.095317,buy
2016-09-29,none,none,none,none,none,none,a0,none,a150,none,a30,none,a30,none, 0.016761, 0.0473231, 0.030525, 0.05171773, 0.059246,buy
2016-09-30,none,none,a150,none,a0,a90,none,a0,a150,none,none,none,a30,none, 0.027911,-0.1206581,-0.070394,-0.12318955,-0.105086,sell
2016-10-01,none,none,a150,none,a0,none,none,a0,a180,none,none,none,a30,none, 0.018420, 0.0435735, 0.045849,-0.06350259, 0.045849,buy
2016-10-02,none,none,a150,none,none,a60,none,none,a180,none,none,none,a30,none, 0.042578,-0.0367188, 0.023816,-0.02828696,-0.049667,sell
2016-10-03,none,none,a150,a45,none,a60,none,none,none,a0,none,none,a30,none, 0.087753, 0.0624163, 0.097451, 0.05825424, 0.059702,buy
2016-10-04,none,none,a150,a45,none,none,a60,none,a150,a0,none,none,a30,none,-0.049817,-0.0352473,-0.041041,-0.05876974,-0.056427,sell
2016-10-05,none,none,none,a45,a60,none,a60,none,a150,none,none,none,a30,none,-0.102349, 0.0080262,-0.103377,-0.08694486,-0.104786,sell
2016-10-06,none,none,none,a45,a60,none,none,a60,none,none,none,none,a30,none, 0.015847, 0.0361714, 0.048147, 0.04415605, 0.058523,buy
2016-10-07,none,none,none,a45,none,none,a90,none,a120,none,none,none,a30,none, 0.033167, 0.0692324, 0.055203,-0.01215443, 0.050782,buy
2016-10-08,none,none,none,a45,a90,a0,a90,a90,none,none,a45,none,a30,none,-0.014343,-0.0143433,-0.017227,-0.04868411,-0.018205,sell
2016-10-09,none,none,none,a45,none,none,none,a90,a90,a60,a45,none,a30,a150,-0.044470,-0.0466805,-0.047577,-0.04654830,-0.017656,sell
2016-10-10,none,none,none,a45,a120,none,a120,none,none,none,a45,none,a30,a150, 0.023534, 0.0793564, 0.029432,-0.03798812, 0.035706,buy
2016-10-11,a90,none,none,a45,a120,none,none,a120,a60,a90,a45,a45,none,a150, 0.021047, 0.0025646, 0.019302, 0.00635136, 0.042246,buy
2016-10-12,a90,none,none,a45,a150,none,none,none,a60,a90,a45,a45,none,a150, 0.011358,-0.0154735, 0.011358,-0.06504153, 0.031612,buy
2016-10-13,a90,none,none,a45,a150,a60,a150,a150,none,none,a45,a45,none,a150,-0.026152,-0.0255173,-0.019227,-0.02551728,-0.011353,sell
2016-10-14,a90,none,none,a45,a180,none,none,a150,none,a120,a45,a45,none,a150,-0.032456,-0.0463943,-0.033285,-0.04820890, 0.017848,sell
2016-10-15,a90,none,none,a45,a180,a90,a180,a180,a0,none,none,a45,none,none,-0.039221,-0.0520008,-0.034164,-0.04700015, 0.070790,sell
2016-10-16,a90,none,none,a45,none,none,none,a180,a0,a150,none,a45,none,none,-0.046190,-0.0335770,-0.054136,-0.04660735,-0.046059,sell
2016-10-17,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,none,-0.028411, 0.0570457, 0.046759,-0.00335585, 0.069095,buy
2016-10-18,none,none,a180,none,none,none,a150,a150,none,a180,none,a45,none,none,-0.005556,-0.0044264, 0.000675, 0.03334608,-0.003151,buy
2016-10-19,none,none,a180,none,a120,a150,a120,none,a60,none,none,a45,none,none, 0.000450, 0.0004498, 0.016657, 0.03594753, 0.015433,buy
2016-10-20,none,none,a180,none,none,none,a120,a120,a60,a150,none,a45,none,none, 0.010186, 0.0039095, 0.013391, 0.02260469, 0.010186,buy
2016-10-21,none,a0,a180,none,a90,a180,none,none,none,a150,none,a45,none,a135,-0.060356,-0.0588585,-0.058858, 0.04036921,-0.058858,sell
2016-10-22,none,a0,a180,none,none,a180,a90,a90,a90,none,none,a45,none,a135, 0.027557, 0.0275569, 0.022182, 0.04940226, 0.024800,buy
2016-10-23,none,a0,none,none,a60,none,none,a90,none,a120,a60,none,none,a135, 0.068145, 0.0172953, 0.065594, 0.09836835, 0.077941,buy
2016-10-24,none,a0,none,none,none,a150,a60,none,a120,none,a60,none,none,a135, 0.129452, 0.0262265, 0.122560, 0.13634420, 0.122560,buy
2016-10-25,none,a0,none,none,none,none,a60,a60,none,a90,a60,none,none,a135, 0.105400, 0.0386989, 0.079489, 0.14994935, 0.101916,buy
2016-10-26,none,a0,none,none,none,a120,none,none,a150,a90,a60,none,none,a135, 0.103503, 0.0878275, 0.101668, 0.14212022, 0.103503,buy
2016-10-27,none,a0,none,none,none,a120,none,none,a150,none,a60,none,none,none, 0.095670, 0.0487968, 0.110658, 0.11373124, 0.078772,buy
2016-10-28,none,a0,none,none,a0,none,none,none,none,a60,a60,none,none,none, 0.046582, 0.0502765, 0.106309, 0.08960164, 0.046582,buy
2016-10-29,none,a0,none,none,none,a90,none,none,a180,none,a60,none,none,none, 0.050496,-0.0053612, 0.064849, 0.01973073, 0.052193,buy
2016-10-30,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.316098, 2.0542369, 2.081791, 2.07396814, 1.911333,buy
2016-10-31,none,a0,none,none,none,a60,a0,a0,a150,none,none,none,none,none, 0.351891, 2.0797378, 2.071953, 2.08257941, 1.892372,buy
2016-11-01,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.351891, 1.2721097, 1.264684, 1.27531043, 1.892013,buy
2016-11-02,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,a120,-0.082872,-0.0823571, 0.186813,-0.09494899,-0.095972,sell
2016-11-03,none,a0,none,none,none,none,none,none,a120,a0,none,none,none,a120, 0.107719, 0.1004632, 0.107719, 0.10892616, 0.108926,buy
2016-11-04,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120,-0.182555,-0.1797694,-0.182555,-0.18009307,-0.179769,sell
2016-11-05,none,none,a150,a30,a90,none,a60,a60,a90,none,none,none,none,a120,-0.228028,-0.2668296,-0.240502,-0.17919064,-0.266830,sell
2016-11-06,none,none,a150,a30,none,a0,none,none,a90,none,none,none,none,a120,-0.207835,-0.2999747,-0.233989,-0.05703875,-0.288557,sell
2016-11-07,none,none,a150,a30,a120,none,none,a90,none,none,none,none,none,a120,-0.220234,-0.2797587,-0.237843,-0.14432380,-0.276516,sell
2016-11-08,none,none,a150,a30,none,none,a90,a90,a60,a60,none,none,none,none, 0.367895, 0.3769025, 0.362972, 0.02846259,-0.069052,buy
2016-11-09,none,none,a150,a30,a150,none,none,none,none,none,none,none,none,none, 0.039045,-0.1465067, 0.105919,-0.15178372,-0.153042,sell
2016-11-10,none,none,none,a30,a150,a60,a120,a120,none,a90,none,a30,none,none,-0.155745,-0.1334518,-0.152636,-0.10943095,-0.081904,sell
2016-11-11,a60,none,none,a30,a180,a60,a120,none,none,a90,none,a30,none,none,-0.169703,-0.1224549,-0.167255,-0.13472163,-0.120070,sell
2016-11-12,a60,none,none,a30,a180,none,a150,a150,a0,none,none,a30,none,none,-0.201487,-0.0742658,-0.201487,-0.17266406,-0.125145,sell
