Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772,-0.0022843, 0.00002142,-0.00123392,-0.001459099,-0.00172453,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678,-0.0017311,-0.00162476,-0.00173107,-0.001515073,-0.00118494,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169, 0.0032850, 0.00334272, 0.00287952, 0.002896863, 0.00287952,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919, 0.0023253, 0.00218899, 0.00055963, 0.002256884, 0.00462731,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773, 0.0007882,-0.00110335,-0.00104982, 0.000232283,-0.00111993,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264, 0.0008939,-0.00406360,-0.00345897,-0.002917713,-0.00322785,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754, 0.0003029,-0.00303914,-0.00288713,-0.002806586,-0.00317198,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245,-0.0026642,-0.00286757,-0.00317791,-0.000380307,-0.00302497,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735,-0.0008148, 0.00194609, 0.00072015, 0.000798267, 0.00077055,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226,-0.0004134, 0.00002163, 0.00009588,-0.000028440, 0.00011808,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716, 0.0015574, 0.00266184,-0.00103830, 0.002909093, 0.00244754,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778, 0.0004261, 0.00097061, 0.00065531, 0.000092280, 0.00097490,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921, 0.0021691, 0.00199121, 0.00133067, 0.000503725, 0.00185143,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376, 0.0004438,-0.00024364,-0.00032465, 0.000267380,-0.00023327,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906,-0.0046268,-0.00485256,-0.00489979,-0.004835536,-0.00526141,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539,-0.0031964,-0.00263375,-0.00332384,-0.002756677,-0.00300919,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801,-0.0002985,-0.00086153,-0.00115060,-0.001029337,-0.00051081,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267,-0.0000894,-0.00008937,-0.00031420,-0.000609184, 0.00013140,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888, 0.0008076,-0.00109743,-0.00004466,-0.001765357,-0.00078932,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872, 0.0019303, 0.00249515, 0.00244239,-0.000820486, 0.00279218,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272,-0.0005605, 0.00017135,-0.00140278, 0.001317748, 0.00107525,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561,-0.0030393,-0.00296740,-0.00356742,-0.003562101,-0.00308272,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318, 0.0001950,-0.00078066,-0.00054562, 0.000232791,-0.00103430,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069, 0.0003544, 0.00147945, 0.00106554, 0.001002231, 0.00102291,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761, 0.0023340, 0.00215622, 0.00183753, 0.002791504,-0.00174129,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603, 0.0018610, 0.00216399, 0.00196712, 0.002208956,-0.00195251,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149, 0.0012751, 0.00124046, 0.00124210, 0.002396132, 0.00105377,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037,-0.0005832,-0.00051186,-0.00053813,-0.000328452,-0.00150754,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503,-0.0022484,-0.00106368,-0.00058844,-0.001080023,-0.00048252,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.0004981, 0.00138357, 0.00058679, 0.001306152, 0.00142120,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487,-0.0031028,-0.00248440,-0.00117271,-0.000953178,-0.00113668,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965,-0.0028673,-0.00394835,-0.00312885,-0.001491302,-0.00299659,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222, 0.0020694, 0.00291532, 0.00094415, 0.003724036, 0.00256501,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629, 0.0003764,-0.00023754, 0.00240430, 0.003332833, 0.00024049,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342,-0.0016812,-0.00127206,-0.00000162, 0.001301423,-0.00093008,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.0004909, 0.00004548,-0.00095702, 0.000882821, 0.00068590,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163,-0.0007500,-0.00039246,-0.00095547,-0.000267095,-0.00174799,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.0002296, 0.00129375, 0.00069114, 0.000375634, 0.00137466,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347, 0.0008601, 0.00171690, 0.00066070, 0.001920233, 0.00191847,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007,-0.0016955,-0.00050022,-0.00132573,-0.001300978,-0.00154091,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233,-0.0028464,-0.00174815,-0.00191272,-0.002597684,-0.00160887,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868,-0.0003512, 0.00086414, 0.00062883, 0.002884127, 0.00154306,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542,-0.0024393,-0.00015487,-0.00075991,-0.000066906,-0.00023391,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.0035164, 0.00349380, 0.00383606, 0.002554686, 0.00262830,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.0037237, 0.00385649, 0.00410869, 0.001970503, 0.00274232,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533,-0.0000514,-0.00010172, 0.00007913,-0.000182156, 0.00083530,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.0005065, 0.00059393, 0.00102167, 0.001278431, 0.00057881,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191,-0.0015516,-0.00191574,-0.00177142,-0.002052752,-0.00213900,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047, 0.0005054,-0.00084768,-0.00221817,-0.000757049,-0.00101181,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352,-0.0018853,-0.00278766,-0.00211169,-0.004478676,-0.00412776,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.0002140,-0.00168919,-0.00214717,-0.002345008,-0.00165948,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844, 0.0009123, 0.00160597, 0.00110003, 0.000229299,-0.00028160,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005, 0.0015192, 0.00140485, 0.00141034,-0.001080730, 0.00034517,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.0006354, 0.00069105, 0.00074205, 0.001242283, 0.00005628,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446,-0.0016919,-0.00169426,-0.00242769,-0.001943509,-0.00218188,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192,-0.0011899,-0.00162331,-0.00211603,-0.002487058,-0.00147198,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134,-0.0007854,-0.00082467,-0.00119706,-0.001621654,-0.00123233,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952,-0.0013397,-0.00100423,-0.00123184,-0.001092823,-0.00116577,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069,-0.0048122,-0.00477623,-0.00462391,-0.003993812,-0.00184005,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958,-0.0020443,-0.00171567,-0.00251325,-0.002415387,-0.00187181,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199,-0.0000958,-0.00102085,-0.00127313,-0.000962919, 0.00005784,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.0004134,-0.00013296, 0.00000456, 0.000436624,-0.00060860,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466,-0.0050592,-0.00457927,-0.00439751,-0.004162332,-0.00209747,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914,-0.0028370,-0.00281272,-0.00277844,-0.003155038,-0.00206272,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787,-0.0028845,-0.00309316,-0.00290949,-0.002551314,-0.00294929,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754,-0.0016982,-0.00169821,-0.00173226,-0.001919170,-0.00171514,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092,-0.0007550,-0.00048803,-0.00041133,-0.000515657,-0.00053760,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937,-0.0007472,-0.00060232,-0.00030420,-0.001092589,-0.00025219,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289, 0.0010909, 0.00079875, 0.00097661, 0.001258012, 0.00121815,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674,-0.0009234,-0.00145050, 0.00061563,-0.001507391,-0.00092085,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617,-0.0003242,-0.00130755, 0.00077866,-0.000737818, 0.00017329,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.0010412, 0.00008993, 0.00130545, 0.000023420, 0.00100769,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282, 0.0033910, 0.00262438, 0.00114645, 0.002944696, 0.00107872,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109, 0.0035942, 0.00288846, 0.00314502, 0.002955279,-0.00073800,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139,-0.0000587,-0.00054838, 0.00110024, 0.000817831,-0.00213598,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911, 0.0004455,-0.00055679,-0.00119625, 0.000545485,-0.00000936,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096,-0.0017311,-0.00140157,-0.00188215,-0.002588087,-0.00260276,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152,-0.0039204,-0.00434237,-0.00148011,-0.003953681,-0.00422044,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555,-0.0007853,-0.00017941,-0.00069036, 0.000344368,-0.00020971,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934,-0.0017807,-0.00004890,-0.00072598,-0.001160585,-0.00113654,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028,-0.0001566, 0.00182483, 0.00088479, 0.000795220, 0.00227860,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531,-0.0009753, 0.00078471,-0.00025076,-0.001457274,-0.00040647,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937, 0.0003128, 0.00047032, 0.00015092, 0.000263543, 0.00010384,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855,-0.0017315,-0.00099767,-0.00125713,-0.001494744,-0.00017943,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067,-0.0000964, 0.00034761,-0.00027776,-0.000125708, 0.00031156,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148,-0.0041614,-0.00274389,-0.00385687,-0.001875278,-0.00394215,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996,-0.0028577,-0.00314158,-0.00430731,-0.002924663,-0.00355234,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292,-0.0046816,-0.00533984,-0.00536889,-0.004305282,-0.00645221,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354,-0.0059914,-0.00612593,-0.00656290,-0.004921110,-0.00637774,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865,-0.0041789,-0.00465971,-0.00407879,-0.004750382,-0.00534984,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909,-0.0037991,-0.00451908,-0.00456840,-0.001144787,-0.00489595,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497, 0.0015330, 0.00142005, 0.00097124, 0.001344745, 0.00233148,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197, 0.0000356,-0.00018027,-0.00039534, 0.000029345, 0.00109748,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344, 0.0005924,-0.00032990,-0.00084117, 0.000684321, 0.00192831,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362, 0.0009903, 0.00070200, 0.00007794, 0.001126685, 0.00187712,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406,-0.0007231,-0.00186375,-0.00016432,-0.000372842,-0.00171395,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424, 0.0034566, 0.00284655, 0.00303204, 0.001786620, 0.00276054,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891, 0.0009439, 0.00088472, 0.00133697, 0.000945155, 0.00216660,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.0020531, 0.00182942, 0.00023996, 0.003831101, 0.00286989,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324, 0.0041414, 0.00400149, 0.00099779, 0.004447519, 0.00331373,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343, 0.0028232, 0.00244175, 0.00317064, 0.001378380, 0.00229715,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.0010732, 0.00060978, 0.00122348, 0.001425776, 0.00064000,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407, 0.0002404, 0.00070066, 0.00062963, 0.000182123, 0.00046279,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031,-0.0008816, 0.00131762,-0.00013129,-0.000048166, 0.00049945,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168, 0.0015449, 0.00105458, 0.00109078, 0.001463432, 0.00136067,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038, 0.0020989, 0.00147040, 0.00259562, 0.001827530, 0.00257223,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213, 0.0011565, 0.00057297, 0.00137086,-0.000097367, 0.00154873,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623, 0.0042057, 0.00408956, 0.00408879, 0.003295621, 0.00446353,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585,-0.0018883,-0.00155364,-0.00175205,-0.002031202,-0.00192127,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203,-0.0003832, 0.00067248, 0.00067926,-0.001241717, 0.00021353,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895, 0.0000273,-0.00001350, 0.00035314,-0.000358419, 0.00001052,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777,-0.0005513,-0.00051222,-0.00072987,-0.000420576,-0.00061786,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414, 0.0040617, 0.00402894, 0.00413082, 0.004480553, 0.00406036,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819, 0.0007460, 0.00406593, 0.00090151, 0.000191307, 0.00010003,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561, 0.0008500, 0.00126504, 0.00135306, 0.000870727, 0.00117301,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433,-0.0035459,-0.00161221,-0.00244696,-0.002915786,-0.00356202,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435, 0.0004135, 0.00093619, 0.00054698,-0.000811214, 0.00041352,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093,-0.0007781, 0.00296256,-0.00055655,-0.003430229,-0.00034518,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933,-0.0001585, 0.00104078,-0.00047440, 0.000167914, 0.00013796,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904,-0.0000151,-0.00022126,-0.00111476,-0.000637490,-0.00043430,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478,-0.0008472,-0.00355765,-0.00428872,-0.003597005,-0.00358734,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286,-0.0011309,-0.00207518,-0.00164457,-0.002757194,-0.00153339,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225, 0.0007400, 0.00047774, 0.00111578, 0.001040535, 0.00131533,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345,-0.0004443, 0.00067619, 0.00132189,-0.000025295, 0.00026097,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595,-0.0004618,-0.00057111,-0.00059929,-0.001143330,-0.00126041,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553,-0.0029403,-0.00294817,-0.00356790,-0.002937677,-0.00113341,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376, 0.0003220,-0.00128526, 0.00024063, 0.001245331,-0.00067890,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964, 0.0003400,-0.00123435,-0.00201331, 0.000858481,-0.00134351,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416, 0.0003175,-0.00018577,-0.00034456, 0.002499759, 0.00007116,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999, 0.0013745, 0.00046820, 0.00108021,-0.000814046,-0.00089944,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815, 0.0025840, 0.00204915, 0.00245811,-0.000442334,-0.00017804,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762, 0.0021518, 0.00180979, 0.00439532, 0.003778680, 0.00439506,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589, 0.0015049, 0.00105023, 0.00173703, 0.000253707, 0.00081962,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183,-0.0008758,-0.00037684,-0.00049942,-0.000746827,-0.00056606,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063,-0.0004751,-0.00024615,-0.00063901,-0.000681226, 0.00019681,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316, 0.0007950, 0.00126822, 0.00149085, 0.000870635, 0.00066108,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912,-0.0007470,-0.00085707,-0.00057431,-0.001496024,-0.00073799,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332,-0.0021226,-0.00153615,-0.00203383,-0.001657471,-0.00210895,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333,-0.0017365,-0.00182240,-0.00184263,-0.002777216,-0.00216025,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528,-0.0027402,-0.00221294,-0.00155178,-0.002823109,-0.00236185,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274,-0.0015441,-0.00101434,-0.00095328,-0.000058337,-0.00042630,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307,-0.0018267,-0.00146304, 0.00009637,-0.002226260, 0.00026430,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892, 0.0005048, 0.00114811, 0.00250351, 0.000050748, 0.00248780,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606, 0.0017417, 0.00099583, 0.00106659, 0.000232507, 0.00115668,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451,-0.0033360,-0.00438816,-0.00270604,-0.002612310,-0.00166780,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848,-0.0031342,-0.00292311,-0.00289173,-0.003416996,-0.00313417,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849, 0.0004595,-0.00255230,-0.00009229,-0.000710260,-0.00039401,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824, 0.0015647, 0.00018309, 0.00089066, 0.000546042, 0.00043469,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085,-0.0008956,-0.00275888,-0.00155006,-0.003246161,-0.00219570,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373, 0.0004052,-0.00076551,-0.00072995,-0.000762869,-0.00045903,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716, 0.0028951, 0.00303159, 0.00295001,-0.001656508,-0.00072421,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551, 0.0020568, 0.00123624, 0.00218379, 0.001689593, 0.00146804,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969, 0.0016342, 0.00066990, 0.00300674, 0.001671964, 0.00127427,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939,-0.0008099,-0.00263400,-0.00083659,-0.001350745,-0.00183346,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986, 0.0011579,-0.00033051, 0.00010042, 0.001479055, 0.00125492,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431,-0.0004056,-0.00117584,-0.00018341, 0.001022256, 0.00007757,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427,-0.0015450,-0.00085601,-0.00176243,-0.000593104,-0.00092971,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975,-0.0010853,-0.00057433,-0.00084202,-0.000122847,-0.00047952,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394,-0.0025223,-0.00207034,-0.00198519,-0.001889665,-0.00195139,sell
