Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,none,none,none,none,none,none,a30,a90,a90,a120,a150,a0,none,a150,a90,none,none,a60,none,none,a45, 0.0178130, 0.00207377, 0.0458874, 0.016332291, 0.0112228,buy
2018-01-05,none,none,none,none,none,none,a30,none,none,a120,a180,none,a120,none,a90,a60,a60,a60,a150,none,none,-0.0184913,-0.01954990,-0.0182678,-0.002264043,-0.0189737,sell
2018-01-06,none,none,none,none,none,none,a30,a60,a60,a90,a180,none,none,a120,none,a60,a60,a60,a150,none,none,-0.0231630,-0.02056193,-0.0231630,-0.011882078,-0.0236839,sell
2018-01-07,none,none,none,none,none,none,a30,none,none,a90,none,none,a90,none,a60,a60,a60,none,a150,none,none, 0.0147036, 0.01500061, 0.0154655, 0.023555802, 0.0122112,buy
2018-01-08,none,none,none,none,none,none,a30,none,none,none,a150,a60,none,a90,none,a60,a60,none,a150,none,none, 0.0133201, 0.01550260, 0.0158457, 0.023319179, 0.0098891,buy
2018-01-09,none,none,none,none,none,none,a30,none,none,a60,none,a60,a60,a90,none,a60,a60,none,a150,none,none, 0.0160487, 0.01286926, 0.0156526, 0.015882512, 0.0135634,buy
2018-01-10,none,none,none,a135,a0,none,a30,none,none,none,a120,a90,a60,none,none,a60,a60,none,none,none,none, 0.0179848,-0.01228454,-0.0054460,-0.002008839, 0.0081513,buy
2018-01-11,a45,none,none,a135,a0,none,a30,a0,a0,none,a120,a90,none,a60,a0,a60,a60,none,none,none,none, 0.0270731, 0.00557255, 0.0065250, 0.007881066, 0.0034504,buy
2018-01-12,a45,none,none,a135,a0,none,a30,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.0005795,-0.00889127,-0.0020470,-0.007624389,-0.0077872,sell
2018-01-13,a45,none,none,a135,a0,none,none,none,none,none,a90,a120,none,none,none,none,a60,a45,none,none,none,-0.0072013,-0.00724245,-0.0313417,-0.009060566,-0.0080650,sell
2018-01-14,a45,a45,none,a135,a0,none,none,none,none,a0,none,none,a0,none,none,none,a60,a45,none,none,none,-0.0298376,-0.00731484,-0.0393939,-0.007314839,-0.0083310,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,none,a0,a60,a150,a0,none,none,none,none,a45,none,none,none,-0.0378425,-0.02628416,-0.0377991,-0.028624796,-0.0279531,sell
2018-01-16,a45,a45,none,none,a0,none,none,a60,a60,none,a60,a150,none,a0,none,none,none,a45,none,none,a60,-0.0325453,-0.03423475,-0.0336874,-0.040341336,-0.0335198,sell
2018-01-17,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a45,none,none,a60, 0.0097794, 0.00989128, 0.0106140,-0.000562875, 0.0103092,buy
2018-01-18,none,a45,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,a30,a60, 0.0360541, 0.04097173, 0.0012247, 0.036424499, 0.0369789,buy
2018-01-19,none,a45,a60,none,none,none,none,a90,a90,none,none,a180,a60,none,a90,none,none,none,none,a30,a60, 0.0413903, 0.05965950, 0.0058024, 0.043543391, 0.0391702,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,a60,a0,a150,a60,none,a90,none,none,none,none,a30,a60,-0.0174619, 0.01444092,-0.0342727,-0.000309804,-0.0177181,sell
2018-01-21,none,a45,a60,a150,none,none,a45,a120,a120,a60,a0,a150,none,none,none,none,none,none,none,a30,a60,-0.0389702,-0.02105777,-0.0460717,-0.019739282,-0.0418497,sell
2018-01-22,none,none,a60,a150,none,none,a45,none,a120,none,none,none,a90,a60,a120,none,none,none,none,a30,a60,-0.0604740,-0.03216382,-0.0602128,-0.047509688,-0.0602128,sell
2018-01-23,a60,none,none,a150,none,none,a45,a150,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60, 0.0014871,-0.01313895,-0.0104416,-0.007999824,-0.0226208,sell
2018-01-24,a60,none,none,a150,none,none,a45,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0110450,-0.00148219, 0.0036288,-0.001200481, 0.0000050,buy
2018-01-25,a60,none,none,none,none,none,a45,a180,none,a120,a60,a90,a120,a90,a150,none,none,a30,none,none,none,-0.0126795,-0.02596889,-0.0280114,-0.027730667,-0.0137413,sell
2018-01-26,a60,none,none,none,none,none,a45,a180,a180,a120,none,none,a150,none,a180,none,none,a30,none,none,none,-0.0101803,-0.03770002,-0.0376455,-0.037700020,-0.0111032,sell
2018-01-27,a60,none,none,none,none,none,a45,none,a180,none,a90,a60,a150,a120,a180,none,none,a30,a180,none,none,-0.0165306,-0.02907937,-0.0285860,-0.032579879,-0.0292139,sell
2018-01-28,none,none,a45,none,none,none,none,a150,a150,a150,none,a60,a180,none,none,none,none,a30,a180,none,none, 0.0166232, 0.03101386, 0.0313948, 0.031013860, 0.0311271,buy
2018-01-29,none,none,a45,none,none,none,none,none,a150,none,a120,none,a180,a150,a150,none,none,a30,a180,none,none, 0.0126069, 0.01607199, 0.0161549, 0.016026160, 0.0160348,buy
2018-01-30,none,none,a45,none,none,none,none,a120,a120,a180,none,none,a150,none,none,none,none,a30,a180,none,none,-0.0199581,-0.01694780,-0.0193745,-0.018111932,-0.0212374,sell
2018-01-31,none,a60,a45,none,none,none,none,none,a120,none,a150,a0,a150,a180,a120,none,none,none,a180,a45,none,-0.0664409,-0.06657082,-0.0555984,-0.056654307,-0.0650375,sell
2018-02-01,none,a60,a45,none,a30,none,none,a90,a90,a150,none,a0,a120,a180,none,a90,none,none,a180,a45,none,-0.0379492,-0.04769113,-0.0195232,-0.019189669,-0.0365491,sell
2018-02-02,none,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,none,a90,a90,none,none,a180,a45,none,-0.0313106,-0.04280045, 0.0090129, 0.001986641,-0.0457065,sell
2018-02-03,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,a45,none, 0.0110325,-0.01232745, 0.0083512, 0.010624384,-0.0042217,buy
2018-02-04,none,a60,none,none,a30,none,a60,none,a60,a120,a150,a60,a90,none,a60,a90,none,none,none,a45,none, 0.0012038,-0.02379525,-0.0110264, 0.013964254,-0.0271087,sell
2018-02-05,none,a60,none,none,a30,none,a60,none,none,none,a150,a60,none,a120,none,a90,none,none,none,a45,none, 0.0000829,-0.02138506,-0.0130676, 0.013921371,-0.0218361,sell
2018-02-06,none,a60,a30,none,none,none,a60,none,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,-0.0380480,-0.03863859,-0.0340599,-0.022928312,-0.0379048,sell
2018-02-07,none,none,a30,a180,none,none,a60,a0,none,a90,a120,a90,none,none,none,none,none,none,none,none,none, 0.0255961, 0.02243826, 0.0277237, 0.025605437, 0.0008630,buy
2018-02-08,none,none,a30,a180,none,none,a60,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0124026, 0.01201243, 0.0172620, 0.012479659,-0.0052692,buy
2018-02-09,none,none,a30,a180,none,none,a60,none,a0,a60,a90,a120,none,none,a0,none,none,none,none,none,none, 0.0147729, 0.01414415, 0.0172744, 0.014772902,-0.0012774,buy
2018-02-10,none,none,a30,a180,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,-0.0097721,-0.00924387, 0.0181469,-0.009960206,-0.0192169,sell
2018-02-11,none,none,none,a180,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0248417,-0.01828959,-0.0069321,-0.023721283,-0.0238777,sell
2018-02-12,a90,none,none,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0141929, 0.01196643, 0.0133177, 0.000130531, 0.0139588,buy
2018-02-13,a90,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0164675, 0.02784314, 0.0164675, 0.014899604, 0.0138401,buy
2018-02-14,a90,none,none,none,a45,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,none,a60,none, 0.0304736, 0.03479304, 0.0305587, 0.030418519, 0.0294171,buy
2018-02-15,a90,none,none,none,none,none,none,a90,none,a0,none,a180,none,none,a60,none,none,none,none,a60,none, 0.0339888, 0.03563628, 0.0292198, 0.034449467, 0.0283433,buy
2018-02-16,none,none,none,none,none,none,none,none,a90,a0,a0,none,a60,a0,none,none,none,none,none,a60,none, 0.0051186, 0.00015247, 0.0001629, 0.002111961, 0.0032265,buy
2018-02-17,none,none,none,none,none,none,none,a120,a90,none,a0,a150,none,a0,a90,none,none,none,none,a60,none, 0.0132502, 0.01339092, 0.0134273, 0.016227899, 0.0208721,buy
2018-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,-0.0032020,-0.00657739,-0.0057477, 0.001899204, 0.0056436,buy
2018-02-19,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a120,none,none,a0,a150,none,none,-0.0025215,-0.01516707,-0.0146016,-0.007927796,-0.0138891,sell
2018-02-20,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a90,a0,a150,none,none,-0.0005858,-0.01792270, 0.0002800,-0.035667224,-0.0070809,sell
2018-02-21,none,none,none,none,a60,none,none,none,a150,a60,a60,a90,a120,a60,a150,none,a90,a0,a150,none,none,-0.0400828,-0.02828026,-0.0495319,-0.021073909,-0.0426328,sell
2018-02-22,none,none,none,none,a60,none,none,a180,a150,none,a60,a90,none,a60,a150,none,a90,a0,a150,none,a90,-0.0464045,-0.03709296,-0.0498213,-0.039474529,-0.0504949,sell
2018-02-23,none,none,a0,none,a60,none,none,none,a180,a90,a90,a60,a150,a90,none,none,a90,a0,a150,none,a90,-0.0095440,-0.00923741,-0.0101755,-0.008687716,-0.0116171,sell
2018-02-24,none,none,a0,a150,none,none,none,a150,a180,none,a90,a60,none,a90,a180,none,a90,a0,a150,none,a90,-0.0125754,-0.00275355,-0.0066497,-0.007993110,-0.0066497,sell
2018-02-25,none,none,a0,a150,none,none,none,none,none,a120,a120,none,a180,none,none,none,a90,a0,none,none,a90,-0.0203655,-0.00840532,-0.0210444,-0.023443020,-0.0190896,sell
2018-02-26,none,a90,a0,a150,none,a0,a90,a120,a150,a120,a120,none,none,a120,a150,none,a90,none,none,none,a90,-0.0050785, 0.00202670,-0.0044802,-0.013749815,-0.0049051,sell
2018-02-27,none,a90,a0,a150,none,a0,a90,none,none,none,a150,a0,a150,none,none,a120,a90,none,none,none,a90,-0.0015378,-0.00035110,-0.0015378,-0.017979569,-0.0010347,sell
2018-02-28,a120,a90,none,none,none,a0,a90,a90,a120,a150,a150,a0,none,a150,a120,a120,a90,none,none,none,a90,-0.0136440,-0.01364402,-0.0137938,-0.011584335, 0.0006067,sell
2018-03-01,a120,a90,none,none,none,a0,a90,none,none,none,a180,none,a120,none,none,a120,a90,none,none,none,a90,-0.0105182,-0.01074405,-0.0105182,-0.014113748,-0.0054881,sell
2018-03-02,a120,a90,none,none,none,a0,a90,a60,a90,a180,a180,none,none,a180,a90,a120,a90,none,none,none,none,-0.0073683,-0.00755831,-0.0067395,-0.012524837,-0.0035174,sell
2018-03-03,a120,a90,none,a135,none,a0,none,a60,none,a180,none,none,a90,a180,none,a120,none,none,a135,none,none, 0.0059674,-0.01909597,-0.0159833, 0.008098799,-0.0093607,sell
2018-03-04,a120,none,none,a135,none,a0,none,none,a60,none,a150,a60,a90,none,a60,none,none,none,a135,none,none, 0.0232254,-0.00402376,-0.0016343, 0.026109205, 0.0222127,buy
2018-03-05,none,none,none,a135,none,a0,none,none,a60,a150,none,none,a60,a150,a60,none,none,none,a135,none,none, 0.0185806,-0.00527921,-0.0297108, 0.014859229, 0.0171866,buy
2018-03-06,none,none,none,a135,none,a0,none,none,none,none,a120,a90,a60,none,none,none,none,none,a135,none,none,-0.0122749,-0.02943627,-0.0376960,-0.011611691,-0.0099098,sell
2018-03-07,none,none,none,a135,none,a0,none,a0,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,-0.0193869,-0.03643514,-0.0455374,-0.026571401,-0.0324658,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,a120,none,none,none,none,a135,none,none,-0.0121695,-0.03338239,-0.0334525,-0.021379262,-0.0352584,sell
2018-03-09,a135,none,none,none,a90,a0,none,none,a0,none,a90,a120,none,none,a0,none,none,none,none,none,none, 0.0002924, 0.00354522,-0.0136633,-0.017357916, 0.0005351,sell
2018-03-10,a135,none,none,none,a90,a0,none,none,a0,a90,none,none,a0,a90,a0,none,none,none,none,none,none, 0.0088039, 0.00242914,-0.0047764,-0.010959970,-0.0062260,sell
2018-03-11,a135,none,none,none,a90,a0,none,none,none,a90,a60,a150,a0,a90,none,a135,none,none,none,a90,none,-0.0004043,-0.00905905,-0.0111314,-0.024138264,-0.0091531,sell
2018-03-12,a135,none,none,a120,a90,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a90,none,-0.0030042,-0.00572550,-0.0093584,-0.020672960,-0.0049092,sell
2018-03-13,a135,none,a30,a120,a90,a0,none,none,none,a60,none,a180,none,a60,none,a135,none,none,none,a90,none,-0.0208023,-0.02256800,-0.0225680,-0.032608834,-0.0222389,sell
2018-03-14,none,none,a30,a120,none,a0,none,a90,none,a60,none,a180,none,none,a60,a135,none,none,none,a90,none,-0.0513506,-0.05052865,-0.0508130,-0.047761646,-0.0495157,sell
2018-03-15,none,none,a30,a120,none,a0,none,a90,a60,none,none,none,a60,none,a60,a135,none,none,a120,a90,none,-0.0550303,-0.05490206,-0.0550303,-0.055030271,-0.0549021,sell
2018-03-16,none,none,a30,a120,none,a0,none,none,none,none,a0,a150,a60,none,none,none,none,a30,a120,a90,none,-0.0259059,-0.02615190,-0.0261519,-0.024063019,-0.0247954,sell
2018-03-17,none,none,a30,a120,none,a0,none,a120,a90,none,none,none,none,none,a90,none,none,a30,a120,none,none,-0.0337375,-0.03653173,-0.0424798,-0.033056390,-0.0356914,sell
2018-03-18,none,none,a30,a120,none,a0,none,none,a90,a0,none,a120,a90,a0,none,none,none,a30,a120,none,none,-0.0323221,-0.03575852,-0.0383778,-0.029974447,-0.0357585,sell
2018-03-19,none,none,a30,a120,none,a0,none,a150,a120,a0,none,none,none,a0,a120,none,none,a30,a120,none,none,-0.0382242,-0.04180257,-0.0438937,-0.038932233,-0.0404536,sell
2018-03-20,none,none,a30,none,none,a0,none,none,a120,none,a60,a90,a120,none,none,none,none,a30,none,none,none,-0.0138343,-0.00079438, 0.0003289, 0.000081411,-0.0021342,buy
2018-03-21,none,none,a30,none,none,a0,none,a180,none,none,a60,a90,none,none,a150,none,none,a30,none,none,none,-0.0231996,-0.00746859,-0.0105677,-0.011662719,-0.0124587,sell
2018-03-22,none,none,a30,none,none,a0,none,a180,a150,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0319612,-0.03481627, 0.0008918,-0.019237501,-0.0187758,sell
2018-03-23,none,none,a30,none,none,a0,none,a150,none,a60,a90,a60,a150,a60,a180,a150,none,none,none,none,none,-0.0278711,-0.02467236,-0.0143793,-0.022379130,-0.0256343,sell
2018-03-24,none,none,a30,none,none,none,none,a150,a180,none,none,none,a180,none,a180,a150,none,none,none,none,none,-0.0189869,-0.01007782,-0.0054669,-0.007722881,-0.0117392,sell
2018-03-25,none,none,a30,none,none,none,none,a120,none,a90,a120,none,a180,a90,none,a150,none,none,none,none,none,-0.0226369,-0.02013177,-0.0033641,-0.012042479,-0.0250593,sell
2018-03-26,none,none,a30,none,none,none,none,a120,a150,none,none,none,a150,a90,a150,a150,none,none,none,none,none,-0.0284623,-0.03368101,-0.0355052,-0.026018051,-0.0364295,sell
2018-03-27,none,none,a30,none,none,none,none,a90,a150,a120,a150,a0,a150,none,none,a150,none,none,none,none,a120,-0.0386958,-0.04400346,-0.0395235,-0.038979982,-0.0423528,sell
2018-03-28,none,none,a30,a120,none,none,none,a90,a120,none,none,none,none,a120,a120,none,none,a45,none,none,a120,-0.0327231,-0.03249021,-0.0324902,-0.032723060,-0.0257915,sell
2018-03-29,none,none,a30,a120,none,none,none,none,a120,a150,a180,none,a120,none,none,none,none,a45,none,none,a120,-0.0411790,-0.04114195,-0.0411790,-0.041141949,-0.0319363,sell
2018-03-30,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,a150,a90,none,none,a45,none,none,a120,-0.0442582,-0.04425818,-0.0442582,-0.044258178,-0.0237503,sell
2018-03-31,none,none,a30,a120,none,none,none,none,a90,a180,a150,a60,a90,none,none,none,none,a45,none,none,a120,-0.0231635,-0.02316353,-0.0231635,-0.023163532,-0.0173020,sell
2018-04-01,none,none,a30,a120,a90,none,none,none,none,none,a150,none,none,a180,a60,none,none,a45,none,none,a120,-0.0346785,-0.03467850,-0.0346785,-0.034678499,-0.0222806,sell
2018-04-02,none,a90,none,a120,a90,none,none,none,a60,a150,a120,a90,a60,a180,a60,none,none,a45,none,none,a120,-0.0068732, 0.00402365, 0.0024687, 0.004023651, 0.0030356,buy
2018-04-03,a135,a90,none,a120,a90,none,none,a0,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,-0.0040198, 0.03906945, 0.0229819, 0.029167075, 0.0270679,buy
2018-04-04,a135,a90,none,a120,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0152169, 0.01831609, 0.0196017, 0.005776316, 0.0191811,buy
2018-04-05,a135,a90,none,a120,a90,a30,none,none,none,a120,a90,a120,none,a150,none,none,none,none,none,a120,none,-0.0334892, 0.01662018,-0.0330147,-0.032211454,-0.0234559,sell
2018-04-06,a135,a90,none,none,a90,a30,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,-0.0120338, 0.01265044,-0.0179835,-0.012033838,-0.0148111,sell
2018-04-07,a135,none,none,none,a90,a30,none,none,a0,a90,a60,a150,a0,a120,a0,none,a120,none,a90,a120,none, 0.0029282, 0.00540786, 0.0003599, 0.002024743, 0.0000096,buy
2018-04-08,a135,none,none,none,a90,a30,none,a60,a0,none,a60,none,none,none,none,none,a120,none,a90,a120,none, 0.0089154, 0.01176356, 0.0029145, 0.006465729, 0.0070428,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,a120,none, 0.0031851, 0.01176724, 0.0039102, 0.003658218, 0.0099289,buy
2018-04-10,a135,none,none,none,none,none,none,a90,none,a60,none,a180,none,a90,none,none,a120,a60,a90,a120,none, 0.0050724, 0.02612088, 0.0174263, 0.009116530, 0.0424291,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,a60,a90,none,a135, 0.0364680, 0.04788400, 0.0374800, 0.037480049, 0.0218901,buy
2018-04-12,a135,none,none,none,none,none,a90,none,a60,none,a0,a150,a60,a60,a60,none,a120,a60,a90,none,a135, 0.0603216, 0.06423713, 0.0657356, 0.064237130, 0.0253638,buy
2018-04-13,a135,none,none,none,none,a45,a90,a120,a60,none,a0,none,none,a60,none,none,a120,a60,none,none,a135, 0.0587889, 0.06643167, 0.0649478, 0.066431666, 0.0307659,buy
2018-04-14,a135,none,none,none,none,a45,a90,none,none,a0,none,a120,a90,none,a90,a180,a120,a60,none,none,a135, 0.0374780, 0.01901195, 0.0375446, 0.022402323, 0.0066658,buy
2018-04-15,a135,none,none,none,none,a45,a90,a150,a90,none,none,a120,a90,none,none,a180,a120,a60,none,none,a135, 0.0495746, 0.02630002, 0.0370224, 0.032095025, 0.0208285,buy
2018-04-16,a135,none,none,none,none,a45,a90,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,a135, 0.0238946, 0.00736300, 0.0141492, 0.003367494, 0.0085862,buy
2018-04-17,a135,none,none,none,none,a45,a90,a180,a120,none,a60,a90,a120,a0,none,a180,none,none,none,a135,a135, 0.0291485, 0.01544870, 0.0070747, 0.007963972, 0.0154487,buy
2018-04-18,a135,none,none,none,none,a45,a90,a180,none,a60,none,none,a150,a0,a150,a180,none,none,none,a135,none, 0.0404029, 0.03789553, 0.0174762, 0.013761652, 0.0380615,buy
2018-04-19,a135,none,none,none,none,a45,a90,a150,a150,a60,a90,a60,a150,none,none,a180,none,none,none,a135,none, 0.0540826, 0.05234232, 0.0167687, 0.016328026, 0.0516489,buy
2018-04-20,a135,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a180,a180,none,none,none,a135,none, 0.0396348, 0.03986953, 0.0188411, 0.013998089, 0.0399739,buy
2018-04-21,a135,none,none,none,a90,none,a90,a120,a180,a90,a120,none,a180,none,a180,none,none,none,none,a135,none,-0.0068147, 0.01547020, 0.0173219,-0.012665840, 0.0179162,buy
2018-04-22,a135,none,none,none,a90,none,a90,a120,a180,none,none,none,none,a60,a150,none,none,none,none,a135,none,-0.0016610, 0.01967546, 0.0123940,-0.012415876, 0.0124251,buy
2018-04-23,a135,none,none,none,a90,none,none,a90,a150,a120,a150,a0,a150,none,a150,none,none,none,none,none,none, 0.0103878, 0.01007366, 0.0129807, 0.004523301,-0.0002246,buy
2018-04-24,a135,none,none,a120,a90,none,none,a90,a150,none,a150,none,none,a90,a120,none,none,none,none,none,none, 0.0216055, 0.02268517, 0.0237971, 0.018252977, 0.0125166,buy
2018-04-25,none,none,none,a120,a90,none,none,none,none,a150,a180,none,a120,a90,a120,none,none,none,none,none,a150,-0.0337575,-0.02437792,-0.0341416,-0.033832659,-0.0159418,sell
2018-04-26,none,none,none,a120,a90,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,-0.0317700,-0.02784300,-0.0290191,-0.027349944,-0.0117437,sell
2018-04-27,none,none,none,a120,a90,none,none,none,none,a180,none,a60,a90,a120,a90,none,none,none,none,none,a150,-0.0105923,-0.02329196,-0.0105923,-0.010541042,-0.0009427,sell
2018-04-28,none,none,none,a120,a90,none,none,none,a90,a180,a150,a60,none,none,none,none,a135,none,none,none,a150, 0.0074414,-0.00070734, 0.0074414, 0.008450287, 0.0092313,buy
2018-04-29,none,none,none,a120,a90,none,none,none,none,none,none,a90,a60,a150,a60,none,a135,none,none,a150,a150, 0.0067672, 0.00356604, 0.0092142, 0.011479211, 0.0114664,buy
2018-04-30,none,none,a30,a120,none,none,none,a0,a60,a150,a120,a90,a60,a150,none,none,a135,none,a60,a150,a150,-0.0066579, 0.00541161,-0.0063677,-0.006482511, 0.0003036,sell
