Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-01,none,a0,none,none,a0,a60,none,none,a60,none,none,a150,none,-0.062997,-0.0644441,-0.047260,-0.082109,-0.079882,sell
2018-05-02,none,a0,none,none,none,none,a120,a90,none,none,a150,none,a180, 0.114411, 0.1166757, 0.084799, 0.103811, 0.100954,buy
2018-05-03,none,a0,none,none,none,none,a120,a90,none,none,none,a120,none, 0.151901, 0.1364514, 0.139788, 0.140905, 0.112543,buy
2018-05-04,none,a0,none,none,none,none,none,none,none,a0,none,a120,a150, 0.096966,-0.0035427, 0.104313, 0.087120, 0.087269,buy
2018-05-05,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150, 0.014949, 0.0107695,-0.012471,-0.013590, 0.010770,sell
2018-05-06,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,-0.070006,-0.0611091,-0.042689,-0.078719,-0.088794,sell
2018-05-07,none,none,none,a90,a90,none,none,none,none,none,a90,none,a120, 0.089619, 0.1344683, 0.128431, 0.123096, 0.131122,buy
2018-05-08,none,none,none,a90,a90,none,a60,none,none,none,a90,a60,a120,-0.014427, 0.0540906, 0.062022, 0.038632, 0.038632,buy
2018-05-09,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,-0.057439,-0.0297273,-0.057686,-0.061660,-0.059659,sell
2018-05-10,none,none,none,a90,a120,none,none,a0,a60,a60,a60,none,a90, 0.090137, 0.0293803, 0.076733, 0.094878, 0.080398,buy
2018-05-11,a45,none,none,a90,none,a60,none,none,a60,none,a60,none,none,-0.038718,-0.0860440,-0.082782,-0.106209,-0.068786,sell
2018-05-12,a45,none,none,a90,a150,none,none,none,a90,a90,none,none,none,-0.055302,-0.0353733,-0.078216,-0.031276,-0.063292,sell
2018-05-13,a45,none,none,a90,a150,a90,a0,none,a90,none,none,a0,a60,-0.002625, 0.0211541,-0.003100, 0.036300, 0.013756,sell
2018-05-14,a45,none,none,a90,a180,none,a0,a60,none,a120,none,a0,none,-0.017692,-0.0535451,-0.053085,-0.061798,-0.016824,sell
2018-05-15,a45,none,none,a90,a180,a120,none,a60,a120,none,a0,none,none, 0.049910,-0.0422926,-0.008857,-0.008304,-0.061388,sell
2018-05-16,a45,none,none,a90,a150,a120,none,a90,none,a150,none,none,none,-0.094585,-0.0144859,-0.053166,-0.046728,-0.065770,sell
2018-05-17,a45,none,none,a90,a150,a150,none,a90,a150,none,none,a60,a0,-0.067336,-0.0627152,-0.035817,-0.031196,-0.079541,sell
2018-05-18,a45,none,none,a90,a120,a150,a60,a120,none,a180,none,a60,a0, 0.014216, 0.0176880, 0.063559, 0.037662, 0.035591,buy
2018-05-19,a45,none,none,a90,a120,a180,none,a120,a180,none,a60,a90,none, 0.102753, 0.1146113, 0.100644, 0.098225, 0.101494,buy
2018-05-20,a45,none,none,a90,a90,a180,a90,a150,none,a150,a60,a90,none, 0.076337, 0.0065942, 0.021408,-0.026927,-0.024764,buy
2018-05-21,a45,none,none,a90,a90,none,a90,a150,a150,none,a90,a120,none,-0.047739,-0.0765132,-0.065397,-0.075603,-0.076513,sell
2018-05-22,a45,none,none,a90,none,a150,none,none,none,a120,a90,a120,a60,-0.040259,-0.0860527,-0.086053,-0.098647,-0.086053,sell
2018-05-23,a45,none,none,a90,a60,none,a120,a180,a120,none,none,none,none, 0.148406, 0.1759424, 0.211696, 0.194485, 0.197863,buy
2018-05-24,a45,none,none,a90,none,a120,none,none,none,a90,a120,a150,a90,-0.107192,-0.1068439,-0.090653,-0.020160,-0.107998,sell
2018-05-25,a45,none,none,a90,none,none,a150,a150,a90,a90,none,none,a90,-0.086155,-0.0568495,-0.099012,-0.033042,-0.082136,sell
2018-05-26,a45,none,none,a90,none,a90,a150,none,a90,a60,a150,a180,none,-0.029433,-0.0342226,-0.006903,-0.029433,-0.003794,sell
2018-05-27,a45,none,none,none,a0,a90,none,a120,none,a60,a150,none,a120, 0.069190,-0.0334211,-0.019851, 0.047649, 0.155778,sell
2018-05-28,a45,none,none,none,a0,none,a180,a120,a60,none,none,a150,none,-0.029166,-0.0379121,-0.040525, 0.063455,-0.040525,sell
2018-05-29,none,none,none,none,none,a60,a180,none,none,none,a180,a150,a150, 0.174560, 0.1825852, 0.152493, 0.110900, 0.147889,buy
2018-05-30,none,none,a30,none,none,none,none,a90,none,none,none,none,a150, 0.172671, 0.1885611, 0.142997, 0.181030, 0.141328,buy
2018-05-31,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none, 0.035784,-0.0236930, 0.035784,-0.024520, 0.035784,buy
2018-06-01,none,none,a30,none,a60,none,none,a60,a0,a0,a150,none,a180,-0.009474,-0.0131967,-0.054821,-0.051822, 0.050812,sell
2018-06-02,none,none,a30,none,none,none,none,a60,a0,none,none,a90,a180,-0.019559, 0.0179219,-0.007852,-0.023007, 0.001797,sell
2018-06-03,none,none,a30,none,none,a0,a120,none,none,none,a120,a90,none,-0.005093, 0.0658822, 0.008580,-0.005093, 0.031054,buy
2018-06-04,none,none,a30,none,a90,none,a120,none,none,none,a120,none,a150, 0.068340, 0.2149711, 0.101579, 0.078219, 0.105926,buy
2018-06-05,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,-0.018255, 0.0132707,-0.016872,-0.019035,-0.037553,sell
2018-06-06,none,none,a30,none,a120,none,a90,a0,a60,a60,a90,none,none, 0.009759, 0.0077009, 0.010561, 0.004028, 0.035563,buy
2018-06-07,none,none,a30,none,none,none,a90,a0,a60,none,a90,none,a120, 0.027686, 0.0271804, 0.027180, 0.018733, 0.028984,buy
2018-06-08,none,none,a30,none,a150,a60,none,none,none,a90,none,none,none, 0.033193, 0.0237800, 0.032824, 0.040480, 0.033193,buy
2018-06-09,none,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90,-0.045146,-0.0237388,-0.039998,-0.029612,-0.018514,sell
2018-06-10,none,none,a30,none,a180,a90,none,none,none,a120,none,a0,a90,-0.092411,-0.1089841,-0.086652,-0.133306,-0.080841,sell
2018-06-11,none,none,a30,none,a180,none,none,a60,a120,none,none,none,a60,-0.011298,-0.0277140, 0.009449,-0.013279,-0.053084,sell
2018-06-12,none,none,a30,none,none,a120,none,none,none,a150,none,none,a60, 0.020967,-0.0943995,-0.012329,-0.063373,-0.069969,sell
2018-06-13,none,none,a30,none,a150,a120,none,a90,a150,none,a0,none,none,-0.059818,-0.0576348,-0.061871,-0.008782,-0.050492,sell
2018-06-14,none,none,a30,none,none,a150,a0,none,none,a180,a0,a60,none, 0.086996, 0.1413957, 0.132559, 0.140158, 0.084008,buy
2018-06-15,none,none,a30,none,a120,a150,none,a120,a180,a180,none,none,none,-0.057049,-0.0571447,-0.051554,-0.022614, 0.052614,sell
2018-06-16,none,none,a30,none,none,a180,none,none,none,a150,none,a90,a0, 0.026268, 0.0429087, 0.065878, 0.056075, 0.032814,buy
2018-06-17,none,none,a30,none,a90,a180,none,a150,a150,none,a60,none,none,-0.035967,-0.0212759, 0.005149,-0.004265,-0.024086,sell
2018-06-18,none,none,a30,none,none,a150,none,none,none,a120,a60,a120,none, 0.060000, 0.0260283, 0.062787, 0.052936, 0.056387,buy
2018-06-19,none,none,a30,none,a60,a150,a60,a180,a120,a120,none,none,none, 0.031414, 0.0354610, 0.065273, 0.059635, 0.044328,buy
2018-06-20,none,none,a30,none,none,none,none,none,a120,a90,a90,a150,a60, 0.013976, 0.0573589, 0.014510,-0.017058, 0.011604,buy
2018-06-21,none,none,a30,none,none,a120,a90,a150,a90,a90,none,none,a60,-0.045191,-0.0346563,-0.035816,-0.046222,-0.057251,sell
2018-06-22,none,none,a30,none,none,none,a90,none,a90,none,a120,a180,none,-0.057899, 0.0314424,-0.087722,-0.075264,-0.081064,sell
2018-06-23,none,none,a30,none,a0,a90,none,a120,none,a60,a120,a180,a90,-0.073596,-0.0599637,-0.063950,-0.061851,-0.063950,sell
2018-06-24,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none, 0.039922, 0.0137337, 0.009975, 0.060380, 0.053331,buy
2018-06-25,none,none,none,none,none,a60,none,none,none,none,a150,a150,none, 0.065372, 0.0727470, 0.053978, 0.061287, 0.061287,buy
2018-06-26,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,-0.025020, 0.0267204,-0.000504,-0.025020,-0.047762,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none, 0.039477, 0.0156307, 0.039477, 0.027813, 0.045289,buy
2018-06-28,none,none,none,none,a60,none,none,a60,none,a0,a180,a120,a150, 0.038109,-0.0078321, 0.015112, 0.029235, 0.034941,buy
2018-06-29,none,none,none,none,a60,none,a180,a60,a0,none,none,none,a150, 0.114234, 0.0838718, 0.039105, 0.056570, 0.106780,buy
2018-06-30,none,none,none,none,none,a0,a180,none,none,none,a150,a90,none, 0.108801, 0.1426146, 0.103052, 0.103529, 0.108727,buy
2018-07-01,none,none,none,none,a90,a0,none,none,none,none,a150,none,a180,-0.006308,-0.0098071,-0.043468, 0.000976, 0.067893,sell
2018-07-02,none,none,none,none,none,none,a150,none,none,a60,none,a60,a180, 0.063395, 0.0831552, 0.061283, 0.060004, 0.067924,buy
2018-07-03,none,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none, 0.008793, 0.0868203, 0.002818,-0.021367,-0.015163,sell
2018-07-04,none,none,none,none,a120,none,none,a0,a60,none,none,none,a150, 0.159055, 0.1449847, 0.115719, 0.154373, 0.157577,buy
2018-07-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none, 0.078841, 0.0709579, 0.061102, 0.081533, 0.078841,buy
2018-07-06,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none, 0.098336, 0.0012628, 0.002621,-0.000502, 0.036098,buy
2018-07-07,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,-0.058077,-0.0764578,-0.076458,-0.074680,-0.078958,sell
2018-07-08,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none, 0.027382,-0.0000476, 0.059568, 0.054024,-0.001081,buy
2018-07-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,-0.034475,-0.0560364,-0.044534,-0.052330,-0.066808,sell
2018-07-10,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,-0.081670,-0.0938947,-0.093895,-0.044875,-0.054811,sell
2018-07-11,none,none,a30,none,none,none,none,a90,a150,a180,none,a60,a60,-0.010747, 0.0610960, 0.073034, 0.061741, 0.072919,buy
2018-07-12,none,none,a30,none,a120,a150,none,a120,a180,a180,a0,a60,a60,-0.044956,-0.0326688, 0.006379, 0.010406, 0.107596,sell
2018-07-13,none,none,a30,none,none,a180,none,a120,a180,a150,a0,a90,none, 0.144124, 0.1852415, 0.144357, 0.184468, 0.186137,buy
2018-07-14,none,none,a30,none,a90,a180,a0,a150,a150,a150,none,a90,none, 0.027199, 0.0582657, 0.065807, 0.056883, 0.048454,buy
2018-07-15,none,none,a30,none,none,none,a0,a150,a150,a120,none,a120,a0, 0.123824, 0.0428531, 0.124671, 0.078199, 0.034047,buy
2018-07-16,none,none,a30,none,a60,a150,none,a180,a120,a120,none,a120,a0, 0.052599, 0.0595321, 0.052257, 0.052257, 0.031414,buy
2018-07-17,none,none,a30,none,none,none,none,a180,a120,a90,a60,a150,none, 0.065136, 0.0804358, 0.107915, 0.075589, 0.112060,buy
2018-07-18,none,none,a30,none,none,a120,none,a150,none,a90,none,a150,none,-0.012774,-0.0066026, 0.017853,-0.003973, 0.015252,sell
2018-07-19,none,none,a30,none,none,none,a60,a150,a90,none,a90,a180,none,-0.000186, 0.0653335, 0.003350, 0.009536, 0.022667,buy
2018-07-20,none,none,a30,none,a0,a90,none,none,none,a60,a90,a180,a60,-0.083897,-0.0542939,-0.095388,-0.079765,-0.094673,sell
2018-07-21,none,none,a30,none,a0,none,a90,a120,a60,none,none,none,a60, 0.134898, 0.1287284, 0.132530, 0.103427, 0.149395,buy
2018-07-22,none,none,a30,a90,none,a60,a90,none,none,none,a120,a150,none, 0.090597, 0.0931563, 0.111879, 0.093156, 0.068481,buy
2018-07-23,none,none,a30,a90,none,a60,none,a90,none,none,none,none,a90, 0.027675, 0.0979056, 0.045917, 0.021312, 0.068663,buy
2018-07-24,none,none,a30,a90,none,none,a120,a90,none,a0,a150,a120,none, 0.001945, 0.0402592, 0.010554, 0.010592, 0.001945,buy
2018-07-25,none,none,a30,a90,a60,none,none,none,none,a0,a150,a120,none, 0.005965,-0.0088036,-0.049479,-0.010828, 0.014861,sell
2018-07-26,none,none,a30,a90,a60,none,a150,a60,a0,none,none,none,a120,-0.064851,-0.0174279,-0.047653, 0.010172,-0.030154,sell
2018-07-27,a45,none,a30,a90,none,a0,a150,none,none,none,a180,a90,none, 0.095383, 0.0974974, 0.077205, 0.080335, 0.088525,buy
2018-07-28,a45,none,a30,a90,a90,a0,none,none,none,none,a180,none,a150, 0.089083, 0.0890828, 0.073588, 0.061021, 0.071087,buy
2018-07-29,a45,none,a30,a90,none,none,a180,none,none,none,none,a60,a150, 0.037142, 0.0475001, 0.026749, 0.015205, 0.037188,buy
2018-07-30,a45,none,a30,a90,a120,none,none,none,none,a60,a150,a60,none,-0.076518,-0.0532235,-0.085789,-0.096498,-0.080879,sell
2018-07-31,a45,none,a30,a90,a120,none,a150,a0,a60,none,none,none,a180,-0.017604,-0.0099468, 0.009927,-0.014014,-0.023363,sell
2018-08-01,a45,none,a30,a90,none,a60,a150,none,none,a90,none,none,a180,-0.016395,-0.0331804, 0.026001,-0.028732,-0.023222,sell
2018-08-02,a45,none,a30,a90,a150,none,a120,none,a90,none,a120,none,none,-0.067310,-0.0370505,-0.073107,-0.075979,-0.066453,sell
2018-08-03,a45,none,a30,a90,none,a90,a120,none,a90,a120,none,a0,a150,-0.086451,-0.0770884,-0.090771,-0.079997,-0.079997,sell
2018-08-04,a45,none,a30,a90,a180,a90,none,a60,none,a120,a90,a0,none,-0.078300,-0.0928476,-0.066110,-0.093888,-0.074534,sell
2018-08-05,a45,none,a30,a90,a180,none,a90,a60,a120,none,a90,none,a120, 0.025065, 0.0219837, 0.020238, 0.021999,-0.054917,buy
2018-08-06,a45,none,a30,a90,a150,a120,none,none,none,a150,a60,none,a120, 0.109263, 0.0698685, 0.043131,-0.002276, 0.023398,buy
2018-08-07,a45,none,a30,a90,a150,none,a60,a90,a150,none,a60,none,none, 0.038215, 0.0509055, 0.041850, 0.057391, 0.040623,buy
2018-08-08,a45,none,a30,a90,a120,a150,none,none,none,a180,none,a60,a90,-0.014325, 0.0218880, 0.087221, 0.010080, 0.075219,buy
2018-08-09,a45,none,a30,a90,a120,a180,none,a120,a180,none,none,none,none, 0.096783, 0.0888817, 0.099312, 0.072873, 0.098855,buy
2018-08-10,a45,none,a30,a90,a90,a180,a0,none,none,a150,none,a90,a60, 0.027127, 0.0217565, 0.005703,-0.048044,-0.030192,sell
2018-08-11,a45,none,a30,a90,a90,none,a0,a150,a150,none,a0,none,none,-0.007403,-0.0380065,-0.006878,-0.063136,-0.036562,sell
2018-08-12,a45,none,a30,a90,none,a150,none,a180,none,a120,none,a120,none,-0.016546,-0.0016819,-0.001682, 0.004964,-0.018682,sell
2018-08-13,a45,none,a30,a90,a60,none,none,a180,a120,none,none,none,none, 0.066596, 0.0451317, 0.057067, 0.049478, 0.053589,buy
2018-08-14,a45,none,none,a90,none,a120,a60,none,none,a90,none,a150,a0,-0.114253,-0.1142526,-0.120199,-0.057998,-0.116304,sell
2018-08-15,a45,none,none,a90,none,none,a60,a150,a90,none,a60,none,a0,-0.086194, 0.0412923,-0.097035, 0.049372, 0.040985,buy
2018-08-16,a45,none,none,none,none,a90,none,none,none,a60,a60,a180,none, 0.099668, 0.0700788, 0.099668, 0.082477, 0.043890,buy
2018-08-17,a45,none,none,none,a0,none,a90,a120,a60,none,none,none,none, 0.128950, 0.1160309, 0.103548, 0.129096, 0.107037,buy
2018-08-18,a45,none,none,none,none,a60,none,none,a60,none,a90,a150,none,-0.075781,-0.1093401,-0.109463,-0.110815,-0.074177,sell
2018-08-19,a45,none,none,none,none,none,a120,a90,none,none,none,a150,a60, 0.061406, 0.0714597, 0.097918, 0.071460, 0.067921,buy
2018-08-20,a45,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.012097, 0.0167529, 0.083308, 0.012589, 0.001619,buy
2018-08-21,a45,none,none,none,none,none,a150,none,none,a0,a120,a120,none,-0.005720,-0.0353894, 0.006207,-0.027959,-0.014537,sell
2018-08-22,a45,none,none,none,a60,none,a150,a60,a0,none,none,none,a90,-0.036999, 0.0175621,-0.000207,-0.049576,-0.014238,sell
2018-08-23,a45,none,none,none,none,a0,none,none,a0,none,a150,a90,none, 0.063813, 0.1306776, 0.016110,-0.009380, 0.059058,buy
2018-08-24,a45,none,none,none,a90,none,a180,none,none,none,a150,a90,a120, 0.056796, 0.0680157, 0.054495, 0.054495, 0.061090,buy
2018-08-25,a45,none,none,none,a90,none,a180,none,none,none,none,none,a120,-0.003224, 0.0129654,-0.013670,-0.001507,-0.017930,sell
2018-08-26,a45,none,none,none,none,none,none,none,none,a60,a180,a60,none,-0.071013,-0.0596775,-0.062271,-0.070145,-0.062271,sell
2018-08-27,a45,none,none,none,a120,none,a150,a0,a60,none,none,none,a150, 0.076724, 0.1086169, 0.092526, 0.107750, 0.110240,buy
2018-08-28,a45,none,none,none,none,a60,none,none,a60,a90,a150,none,a150, 0.037956,-0.0127972,-0.015649,-0.022136, 0.030678,sell
2018-08-29,a45,none,none,none,a150,none,a120,none,none,a90,a150,none,none, 0.083030, 0.1083869, 0.076695, 0.081270, 0.083030,buy
2018-08-30,a45,none,none,none,a150,a90,a120,none,a90,none,none,a0,a180,-0.017896,-0.0255788, 0.010590, 0.038919,-0.006195,sell
2018-08-31,a45,none,none,none,none,a90,none,none,none,a120,a120,a0,none, 0.012823,-0.0692912, 0.009458,-0.083011,-0.012899,sell
2018-09-01,a45,none,none,none,a180,none,a90,a60,a120,none,none,none,a150, 0.059516, 0.0143836, 0.056802, 0.052242,-0.031823,buy
2018-09-02,a45,none,none,none,none,a120,a90,none,none,a150,a90,none,a150,-0.021464,-0.0153555,-0.020706,-0.014039, 0.034376,sell
2018-09-03,a45,none,none,none,a150,none,none,a90,a150,none,a90,none,none,-0.045779,-0.0457793,-0.023909,-0.010468,-0.054988,sell
2018-09-04,a45,none,none,none,none,a150,a60,none,none,a180,none,a60,a120, 0.030719, 0.0506348, 0.050635, 0.050926, 0.046670,buy
2018-09-05,a45,none,none,none,a120,none,none,a120,a180,none,a60,none,none,-0.025401, 0.0338060, 0.001460, 0.043933, 0.043591,buy
2018-09-06,a45,none,none,a90,none,a180,none,none,a180,a150,none,a90,a90, 0.137263, 0.1239381, 0.136422, 0.113486, 0.113486,buy
2018-09-07,a45,none,none,a90,a90,none,none,a150,a150,none,none,none,none,-0.037301,-0.0386991,-0.044135,-0.068865,-0.041468,sell
2018-09-08,a45,none,a30,a90,a90,a150,a0,none,a150,a120,none,a120,a60,-0.048895,-0.0795342,-0.070296,-0.094158,-0.088351,sell
2018-09-09,a45,none,a30,a90,a60,none,a0,a180,a120,none,a0,none,none, 0.059074, 0.0875853, 0.099958, 0.087972, 0.091396,buy
2018-09-10,a45,none,a30,a90,a60,a120,none,none,a120,a90,a0,a150,none,-0.079919,-0.0843787,-0.114577,-0.068601,-0.068765,sell
2018-09-11,a45,none,a30,a90,none,none,none,a150,a90,a90,none,none,none,-0.076687,-0.0589523,-0.080212,-0.061982,-0.077661,sell
2018-09-12,a45,none,a30,a90,none,a90,none,none,a90,a60,none,a180,a0,-0.055800,-0.0574278,-0.040935,-0.055800,-0.028657,sell
2018-09-13,a45,none,a30,a90,a0,a90,a60,a120,a60,a60,none,a180,a0, 0.028788, 0.0233695, 0.042260, 0.043282, 0.042260,buy
2018-09-14,a45,none,a30,a90,a0,a60,a60,a120,a60,none,a60,a150,none,-0.029043, 0.0237826, 0.024243, 0.029394, 0.032679,buy
2018-09-15,a45,none,a30,a90,none,a60,none,none,none,none,none,a150,none, 0.074144, 0.0794607, 0.047933, 0.047659, 0.074144,buy
2018-09-16,a45,none,a30,a90,none,none,a90,a90,none,none,a90,none,none, 0.010700,-0.0145217,-0.007898,-0.044270,-0.016038,sell
2018-09-17,a45,none,a30,a90,none,none,none,none,none,a0,a90,a120,a60, 0.005287,-0.0557256,-0.056504,-0.057933,-0.051095,sell
2018-09-18,a45,none,a30,a90,a60,none,none,a60,a0,a0,none,none,a60,-0.055296,-0.0155205,-0.068529,-0.031584,-0.011955,sell
2018-09-19,a45,none,a30,a90,a60,a0,a120,none,a0,none,a120,a90,none,-0.012060,-0.0140172,-0.009785,-0.015003, 0.020450,sell
2018-09-20,a45,none,a30,a90,none,a0,none,none,none,none,none,a90,a90, 0.089319, 0.0935456, 0.061559, 0.048167, 0.075672,buy
2018-09-21,a45,none,a30,a90,a90,none,none,none,none,none,none,none,none, 0.065798, 0.0599611, 0.072852,-0.015253, 0.065798,buy
2018-09-22,none,none,a30,a90,none,none,a150,none,none,a60,a150,a60,a120,-0.085001,-0.0201354,-0.085001,-0.085593,-0.082213,sell
2018-09-23,none,none,a30,a90,none,none,none,a0,a60,none,none,none,a120, 0.006153, 0.0137079,-0.001559, 0.015608, 0.003838,sell
2018-09-24,none,none,a30,a90,a120,none,none,a0,a60,a90,a180,none,none, 0.105017, 0.0844236, 0.117932, 0.123633, 0.128932,buy
2018-09-25,none,none,a30,a90,none,a60,a180,none,none,a90,a180,none,a150, 0.139769, 0.1563289, 0.038477, 0.055822, 0.045271,buy
2018-09-26,none,none,a30,a90,a150,none,none,none,a90,none,none,none,none,-0.053979,-0.0401921,-0.076491,-0.069141,-0.076491,sell
2018-09-27,none,none,a30,a90,none,a90,a150,none,none,a120,a150,a0,a180, 0.052875, 0.0162172, 0.054123, 0.057991, 0.082336,buy
2018-09-28,none,none,a30,none,a180,none,a150,a60,a120,none,none,none,a180,-0.013068,-0.0317639, 0.010106,-0.016376,-0.041663,sell
2018-09-29,none,none,a30,none,a180,a120,none,none,none,a150,a120,none,none, 0.047435,-0.0417721, 0.017231,-0.061564,-0.050762,sell
2018-09-30,none,none,a30,none,none,a120,a120,a90,a150,a150,a120,none,a150, 0.036281, 0.0519557,-0.022906, 0.051935,-0.032369,buy
2018-10-01,none,none,a30,none,a150,none,none,none,a150,a180,none,a60,none, 0.009043, 0.0443104, 0.037589, 0.066893, 0.047619,buy
2018-10-02,none,none,none,none,none,a150,a90,a120,a180,a180,a90,a60,a120, 0.025432,-0.0091070, 0.009176, 0.006972, 0.054977,buy
2018-10-03,none,none,none,none,a120,none,a90,none,a180,a150,none,a90,none,-0.072073, 0.0199623,-0.053487, 0.031938, 0.005456,sell
2018-10-04,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90, 0.035326, 0.0434005, 0.037083, 0.051074, 0.034398,buy
2018-10-05,none,none,none,none,a90,none,a60,a150,a150,none,none,a120,none, 0.010537,-0.0135138, 0.020866,-0.006167,-0.066684,sell
2018-10-06,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60, 0.053377, 0.0272356, 0.009865, 0.015366, 0.010507,buy
2018-10-07,none,none,none,none,a60,none,none,a180,a120,none,none,a150,none, 0.052626, 0.0380437, 0.130141, 0.124746, 0.124977,buy
2018-10-08,none,none,none,none,none,a120,none,a150,none,a90,a0,a150,none, 0.025423, 0.0334702, 0.051991, 0.029143, 0.043440,buy
2018-10-09,none,none,none,none,none,none,a0,a150,a90,none,a0,none,none,-0.015720, 0.0449334, 0.022895, 0.028643, 0.032674,buy
2018-10-10,none,none,none,none,none,a90,a0,none,none,a60,none,a180,a0,-0.036958, 0.0041875,-0.026774,-0.009634,-0.037240,sell
2018-10-11,none,none,none,none,a0,a90,none,a120,a60,none,none,none,a0, 0.180716, 0.0638362, 0.065078, 0.175028, 0.175028,buy
