Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,1,0,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0, 0.0044902, 0.004649791, 0.00454541, 0.0024368, 0.00344385,buy
2017-09-12,1,0,1,1,0,0,2,0,0,0,1,1,0,1,2,0,0, 0.0032696, 0.002316135, 0.00388924, 0.0023388, 0.00149427,buy
2017-09-13,1,0,1,1,0,0,2,0,0,0,1,1,0,1,2,0,0, 0.0032696, 0.002316135, 0.00388924, 0.0023388, 0.00149427,buy
2017-09-14,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.0035817, 0.001787622, 0.00203504, 0.0018928,-0.00189102,buy
2017-09-15,1,0,0,1,0,0,2,1,0,0,2,1,0,1,1,0,0, 0.0014351, 0.000579688, 0.00046737,-0.0005892,-0.00151234,buy
2017-09-16,1,0,0,0,0,0,2,1,0,0,2,1,0,1,0,0,0, 0.0014072, 0.000980200, 0.00096489, 0.0009154, 0.00059708,buy
2017-09-17,1,0,0,0,0,1,2,1,0,0,2,1,1,1,0,0,0,-0.0019003,-0.001357213,-0.00190027,-0.0019003,-0.00299913,sell
2017-09-18,1,0,0,0,0,1,2,1,0,0,2,1,1,1,0,0,0,-0.0019003,-0.001357213,-0.00190027,-0.0019003,-0.00299913,sell
2017-09-19,2,0,0,0,0,1,2,1,0,0,2,1,1,1,0,0,1,-0.0009498,-0.000949841,-0.00124980,-0.0012498,-0.00235812,sell
2017-09-20,2,0,1,0,0,1,1,1,0,0,2,1,1,0,1,0,1,-0.0016156,-0.001864674,-0.00139628,-0.0016956,-0.00161559,sell
2017-09-21,2,0,1,0,0,1,1,1,0,0,2,1,1,0,1,0,1,-0.0016156,-0.001864674,-0.00139628,-0.0016956,-0.00161559,sell
2017-09-22,1,1,1,0,0,1,1,0,0,0,1,0,1,0,2,0,1, 0.0028216, 0.003350702, 0.00345641, 0.0031661, 0.00741645,buy
2017-09-23,1,1,1,0,0,0,2,0,0,0,1,0,0,1,2,0,1, 0.0019413, 0.000189032, 0.00059114, 0.0019960, 0.00237833,buy
2017-09-24,1,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,-0.0004345,-0.001676896,-0.00162271,-0.0007723,-0.00030409,sell
2017-09-25,1,1,1,0,0,0,1,1,0,0,0,0,0,2,2,0,1,-0.0043207,-0.004396808,-0.00416069,-0.0034826,-0.00405386,sell
2017-09-26,1,1,0,0,0,0,2,1,0,0,1,0,0,2,1,0,1, 0.0026565, 0.002656487, 0.00265649, 0.0012997, 0.00282502,buy
2017-09-27,1,1,0,0,0,0,2,1,0,0,1,0,0,2,1,0,1, 0.0026565, 0.002656487, 0.00265649, 0.0012997, 0.00282502,buy
2017-09-28,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0034005, 0.003299564, 0.00394322, 0.0032413, 0.00329617,buy
2017-09-29,1,2,0,0,0,0,1,1,0,0,1,0,0,1,2,0,1, 0.0034981, 0.002305828, 0.00229673, 0.0025350, 0.00378510,buy
2017-09-30,1,2,0,0,0,0,1,1,0,0,1,0,0,1,2,0,1, 0.0034981, 0.002305828, 0.00229673, 0.0025350, 0.00378510,buy
2017-10-01,2,1,0,0,1,0,1,2,0,0,1,0,1,2,1,0,2,-0.0061605,-0.003972709,-0.00256753,-0.0025801,-0.00634581,sell
2017-10-02,2,1,0,0,1,0,0,2,0,0,0,0,1,2,1,0,2,-0.0076784,-0.000369077, 0.00059282, 0.0001893,-0.00293225,sell
2017-10-03,3,1,0,0,1,0,0,2,0,0,0,0,1,2,1,1,2, 0.0077350, 0.006038997, 0.00668764, 0.0059861, 0.00677026,buy
2017-10-04,3,1,0,0,2,0,0,1,0,0,0,0,2,1,1,1,2, 0.0038165, 0.004774831, 0.00598123, 0.0033133, 0.00516376,buy
2017-10-05,3,0,0,0,2,0,0,1,0,1,0,0,2,1,1,1,2, 0.0047917, 0.006162245, 0.00902501, 0.0048200, 0.00642579,buy
2017-10-06,2,0,0,0,2,0,0,0,0,1,0,0,2,0,1,1,1, 0.0018521, 0.001887134, 0.00127970, 0.0019671, 0.00210665,buy
2017-10-07,2,0,0,0,2,0,0,0,0,2,0,0,2,0,2,1,1, 0.0012939, 0.001377943,-0.00058920, 0.0012939, 0.00134803,buy
2017-10-08,1,0,0,0,2,0,0,0,0,2,0,0,2,0,2,1,0,-0.0005119,-0.000094867,-0.00045833,-0.0005119, 0.00014283,sell
2017-10-09,1,0,0,0,2,0,0,0,1,2,0,0,2,1,2,1,0,-0.0009367,-0.000033247, 0.00000307,-0.0008575,-0.00013995,sell
2017-10-10,1,0,0,0,0,0,1,0,2,2,0,1,0,2,2,1,0, 0.0013694, 0.002340070, 0.00226637, 0.0009473, 0.00111331,buy
2017-10-11,1,0,0,0,0,0,1,0,2,2,0,1,0,2,2,1,0, 0.0013694, 0.002340070, 0.00226637, 0.0009473, 0.00111331,buy
2017-10-12,1,0,0,0,0,0,2,0,2,1,0,2,0,2,1,1,0, 0.0001531, 0.001747873, 0.00031077,-0.0014388, 0.00014765,buy
2017-10-13,1,0,0,1,0,0,2,0,2,1,0,2,1,2,1,1,0, 0.0007335, 0.003063675, 0.00196290,-0.0002085, 0.00049875,buy
2017-10-14,1,0,0,1,0,0,2,0,2,1,0,2,1,2,1,1,0, 0.0007335, 0.003063675, 0.00196290,-0.0002085, 0.00049875,buy
2017-10-15,1,0,0,1,0,0,2,0,1,0,1,2,1,1,0,0,0, 0.0007837, 0.000504226, 0.00066182, 0.0006618, 0.00012288,sell
2017-10-16,1,0,0,2,0,0,2,0,1,0,1,2,2,1,0,0,0,-0.0010986,-0.000663547, 0.00042087, 0.0005191,-0.00017917,sell
2017-10-17,1,0,0,2,0,0,2,0,1,0,1,2,2,1,0,0,0,-0.0010986,-0.000663547, 0.00042087, 0.0005191,-0.00017917,sell
2017-10-18,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0026210, 0.002668173, 0.00234475, 0.0016131, 0.00139960,buy
2017-10-19,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0001004,-0.000965281,-0.00008412,-0.0000841,-0.00309206,sell
2017-10-20,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0001004,-0.000965281,-0.00008412,-0.0000841,-0.00309206,sell
2017-10-21,2,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0, 0.0018780,-0.001060396,-0.00014125,-0.0001413,-0.00204726,buy
2017-10-22,1,0,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,-0.0020025,-0.002974084, 0.00068615,-0.0004263,-0.00338938,sell
2017-10-23,1,0,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,-0.0020025,-0.002974084, 0.00068615,-0.0004263,-0.00338938,sell
2017-10-24,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0007441,-0.000744134,-0.00074413,-0.0004364,-0.00056253,sell
2017-10-25,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,-0.0025759,-0.001999172,-0.00040437, 0.0012167, 0.00084288,sell
2017-10-26,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,-0.0025759,-0.001999172,-0.00040437, 0.0012167, 0.00084288,sell
2017-10-27,1,0,1,0,0,0,2,1,1,1,1,2,1,1,1,0,1, 0.0079382, 0.003963233, 0.00295101, 0.0071780, 0.00867153,buy
2017-10-28,1,0,0,0,0,0,2,1,1,1,1,2,0,1,1,0,1, 0.0055677, 0.000633090, 0.00210515, 0.0053825, 0.00712006,buy
2017-10-29,1,0,0,0,0,0,2,1,1,1,1,2,0,1,1,0,1, 0.0055677, 0.000633090, 0.00210515, 0.0053825, 0.00712006,buy
2017-10-30,1,0,1,0,0,0,2,1,1,1,1,2,1,1,1,0,1, 0.0079382, 0.003963233, 0.00295101, 0.0071780, 0.00867153,buy
2017-10-31,1,0,1,0,0,0,2,1,0,1,1,2,1,1,0,0,1, 0.0062233, 0.003296112, 0.00371468, 0.0059238, 0.00876813,buy
2017-11-01,0,0,1,0,0,0,2,1,0,1,0,2,1,1,0,0,1,-0.0000518, 0.000022107,-0.00072292, 0.0022105,-0.00216017,sell
2017-11-02,0,1,1,0,0,0,2,1,0,0,0,2,2,0,0,0,1, 0.0007120, 0.001404299, 0.00142458, 0.0014246, 0.00353392,buy
2017-11-03,0,1,1,0,0,0,2,1,0,0,0,2,2,0,0,0,1, 0.0007120, 0.001404299, 0.00142458, 0.0014246, 0.00353392,buy
2017-11-04,0,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,1, 0.0017193, 0.002220882, 0.00258527, 0.0026943, 0.00233799,buy
2017-11-05,0,2,1,0,0,0,0,1,1,0,0,0,2,1,2,0,0, 0.0013319, 0.003290369, 0.00249087, 0.0034047, 0.00348624,buy
2017-11-06,0,2,1,0,0,0,0,1,1,0,0,0,2,1,2,0,0, 0.0013319, 0.003290369, 0.00249087, 0.0034047, 0.00348624,buy
2017-11-07,0,2,1,0,0,0,1,1,1,0,1,0,2,1,2,0,0, 0.0010336, 0.002437131, 0.00225363, 0.0026084, 0.00254158,buy
2017-11-08,0,1,0,0,0,0,1,1,1,1,1,0,0,2,2,0,0,-0.0016994,-0.000953068,-0.00150667, 0.0006523, 0.00133323,sell
2017-11-09,0,1,0,0,0,0,1,1,1,1,1,0,0,2,2,0,0,-0.0016994,-0.000953068,-0.00150667, 0.0006523, 0.00133323,sell
2017-11-10,0,1,0,0,0,0,1,1,1,1,1,0,0,2,2,0,0,-0.0016994,-0.000953068,-0.00150667, 0.0006523, 0.00133323,sell
2017-11-11,0,0,0,0,0,0,1,0,2,2,1,1,1,1,1,0,0, 0.0033037,-0.000667615, 0.00355151, 0.0029856, 0.00219580,buy
2017-11-12,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,0,1, 0.0013235,-0.002507094, 0.00161259, 0.0017748,-0.00053619,sell
2017-11-13,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,0,1, 0.0013235,-0.002507094, 0.00161259, 0.0017748,-0.00053619,sell
2017-11-14,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,-0.0038822,-0.004504927,-0.00388222,-0.0055659,-0.00772910,sell
2017-11-15,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,0,1, 0.0000768,-0.001367062,-0.00205411,-0.0012034,-0.00300565,sell
2017-11-16,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,0,1, 0.0067227, 0.002898325, 0.00647996, 0.0041914, 0.00625652,buy
2017-11-17,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0047188, 0.002847993, 0.00375704, 0.0022578, 0.00390956,buy
2017-11-18,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0047188, 0.002847993, 0.00375704, 0.0022578, 0.00390956,buy
2017-11-19,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0047188, 0.002847993, 0.00375704, 0.0022578, 0.00390956,buy
2017-11-20,0,2,1,0,0,0,2,3,1,0,1,1,1,2,2,0,2, 0.0035940, 0.003618653, 0.00373744, 0.0066283, 0.00364103,buy
2017-11-21,0,2,1,0,0,0,2,3,1,0,1,1,1,2,2,0,2, 0.0035940, 0.003618653, 0.00373744, 0.0066283, 0.00364103,buy
2017-11-22,0,2,1,0,0,0,1,4,1,0,1,2,1,2,1,0,2, 0.0035985, 0.003503332, 0.00414516, 0.0047972, 0.00427914,buy
2017-11-23,0,2,1,0,0,0,1,3,1,0,1,2,1,2,1,0,1, 0.0025366, 0.003747252, 0.00353195, 0.0048413, 0.00353195,buy
2017-11-24,0,2,0,0,0,0,1,3,1,0,1,2,1,1,1,0,1, 0.0041417, 0.001778596, 0.00387095, 0.0030711, 0.00103322,buy
2017-11-25,0,1,0,0,0,0,1,3,1,0,1,2,0,1,1,0,1, 0.0031317, 0.002323708, 0.00382219, 0.0008664, 0.00223086,buy
2017-11-26,0,1,0,0,0,0,1,3,0,0,1,1,0,1,1,0,1, 0.0008241, 0.001000385,-0.00050370,-0.0002912, 0.00160787,sell
2017-11-27,0,1,0,0,0,0,1,3,0,0,1,1,0,1,1,0,1, 0.0008241, 0.001000385,-0.00050370,-0.0002912, 0.00160787,sell
2017-11-28,0,0,0,0,0,0,2,3,0,0,2,1,0,0,1,0,1, 0.0019304, 0.001598101, 0.00243604, 0.0007964, 0.00193045,buy
2017-11-29,0,0,0,0,0,0,2,2,0,1,2,1,1,0,0,0,1, 0.0006142, 0.000055194, 0.00132433, 0.0010812, 0.00186069,buy
2017-11-30,0,0,0,0,0,0,2,2,0,1,2,1,1,0,0,0,1, 0.0006142, 0.000055194, 0.00132433, 0.0010812, 0.00186069,buy
2017-12-01,0,0,0,0,0,0,2,2,1,1,2,2,1,0,0,0,1,-0.0025802,-0.001906459,-0.00160024,-0.0002964,-0.00172294,sell
2017-12-02,0,0,0,0,0,0,2,2,1,1,2,2,1,0,0,0,1,-0.0025802,-0.001906459,-0.00160024,-0.0002964,-0.00172294,sell
2017-12-03,0,0,0,0,0,0,2,2,1,1,2,2,1,0,0,0,1,-0.0025802,-0.001906459,-0.00160024,-0.0002964,-0.00172294,sell
2017-12-04,0,0,0,0,0,0,2,2,1,1,2,2,1,0,0,0,1,-0.0025802,-0.001906459,-0.00160024,-0.0002964,-0.00172294,sell
2017-12-05,0,0,0,0,0,0,3,3,1,1,2,2,1,0,1,0,2,-0.0043958,-0.001417673,-0.00171702,-0.0033515,-0.00392326,sell
2017-12-06,0,0,1,0,0,0,3,3,1,1,2,2,1,1,1,0,2, 0.0005193, 0.002629813, 0.00123297,-0.0010617, 0.00271966,buy
2017-12-07,0,0,1,0,0,0,2,3,1,1,2,2,1,1,1,0,1, 0.0022361, 0.002649987, 0.00239814, 0.0011125, 0.00243056,buy
2017-12-08,0,0,1,0,0,0,2,3,1,0,2,2,0,1,1,0,1, 0.0046678, 0.004477789, 0.00467142, 0.0022560, 0.00511177,buy
2017-12-09,0,0,1,0,0,0,1,3,1,0,1,2,0,1,1,0,1, 0.0029872, 0.002737118, 0.00021253,-0.0005908, 0.00309854,buy
2017-12-10,0,0,1,0,0,0,1,3,0,0,1,1,0,1,1,0,1,-0.0028211,-0.002109945,-0.00480177,-0.0016147,-0.00168337,sell
2017-12-11,1,0,1,0,0,0,1,2,0,0,0,1,0,1,1,1,1,-0.0009416,-0.001163835, 0.00188307,-0.0005938, 0.00009229,sell
2017-12-12,1,0,2,0,0,0,2,1,0,0,0,1,0,2,2,1,0, 0.0001127, 0.000686393, 0.00076032, 0.0006961, 0.00090064,buy
2017-12-13,1,0,2,0,0,0,2,2,0,0,0,2,0,2,2,1,0, 0.0002748, 0.000719031, 0.00041142, 0.0007190, 0.00102045,buy
2017-12-14,1,0,1,0,0,0,2,1,0,0,0,1,0,1,2,1,0,-0.0017607,-0.001622551, 0.00025697,-0.0025818,-0.00258176,sell
2017-12-15,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1, 0.0012151, 0.000438151, 0.00224004, 0.0031899, 0.00168308,buy
2017-12-16,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1, 0.0012151, 0.000438151, 0.00224004, 0.0031899, 0.00168308,buy
2017-12-17,0,0,1,0,0,0,3,2,0,1,2,1,1,1,1,0,1, 0.0055523, 0.004782577, 0.00416739, 0.0040414, 0.00198573,buy
2017-12-18,0,0,1,0,0,0,3,1,0,1,2,0,1,1,1,0,1, 0.0091061, 0.009469104, 0.00865727, 0.0084097, 0.00269025,buy
2017-12-19,0,0,1,0,0,0,3,2,0,1,2,0,1,1,1,0,2, 0.0078759, 0.008536454, 0.00647053, 0.0038320, 0.00321510,buy
2017-12-20,0,0,1,1,0,0,2,2,0,1,2,0,1,2,0,0,2,-0.0001195,-0.000120758,-0.00148296,-0.0013359,-0.00125769,sell
2017-12-21,0,0,0,1,0,0,1,2,0,1,2,0,1,1,0,0,1, 0.0011133, 0.002841214, 0.00236698, 0.0019641, 0.00245716,buy
2017-12-22,0,0,0,1,0,0,1,2,0,1,2,0,1,1,0,0,1, 0.0011133, 0.002841214, 0.00236698, 0.0019641, 0.00245716,buy
2017-12-23,0,0,0,1,0,0,2,2,0,1,2,1,1,1,0,0,1,-0.0005756,-0.001046121,-0.00150961,-0.0015096,-0.00108895,sell
2017-12-24,0,0,1,1,0,0,2,2,0,1,2,1,1,2,0,0,1,-0.0004349,-0.000000065,-0.00131966,-0.0015734, 0.00002135,sell
2017-12-25,0,0,1,1,0,0,2,2,0,1,2,1,1,2,0,0,1,-0.0004349,-0.000000065,-0.00131966,-0.0015734, 0.00002135,sell
2017-12-26,0,0,1,1,0,0,2,2,0,1,2,1,1,2,0,0,1,-0.0004349,-0.000000065,-0.00131966,-0.0015734, 0.00002135,sell
2017-12-27,0,0,1,1,0,0,3,1,0,1,1,1,1,2,1,0,1, 0.0000409, 0.000274597,-0.00032953, 0.0005793, 0.00027460,sell
2017-12-28,0,0,1,0,0,0,3,1,0,1,1,1,1,1,1,0,1, 0.0032902, 0.001383882, 0.00310894, 0.0027301, 0.00206546,buy
2017-12-29,0,0,1,0,0,0,3,1,1,1,1,1,2,1,1,0,1,-0.0010008,-0.000850412,-0.00034380,-0.0001287, 0.00054114,sell
2017-12-30,0,0,1,0,0,0,3,1,1,0,1,1,1,1,1,0,1, 0.0001546, 0.003210781, 0.00367454, 0.0038944, 0.00348419,buy
2017-12-31,0,0,1,0,0,0,3,1,2,0,1,2,1,1,1,0,1, 0.0088745, 0.004860159, 0.00493162, 0.0075647, 0.00809233,buy
2018-01-01,0,0,1,0,0,0,3,1,2,0,1,2,1,1,1,0,1, 0.0088745, 0.004860159, 0.00493162, 0.0075647, 0.00809233,buy
2018-01-02,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,0,1, 0.0047843, 0.005926649, 0.00435513, 0.0043295, 0.00487370,buy
2018-01-03,0,0,1,0,1,0,3,1,3,0,2,1,1,2,1,0,2, 0.0081320, 0.007855377, 0.00543081, 0.0077488, 0.00768469,buy
2018-01-04,0,0,0,0,1,0,3,1,3,0,2,1,1,1,1,0,2, 0.0060718, 0.006945727, 0.00489886, 0.0063795, 0.00632674,buy
2018-01-05,1,0,0,0,1,0,2,0,3,0,1,1,1,1,2,0,1, 0.0049866, 0.002701694, 0.00333485, 0.0025588, 0.00305572,buy
2018-01-06,1,0,0,0,1,0,1,0,3,0,1,1,1,1,1,0,1, 0.0034818, 0.004941699, 0.00438688, 0.0028680, 0.00437495,buy
2018-01-07,1,0,0,0,1,0,1,0,2,0,1,1,0,1,1,0,1, 0.0022875, 0.002919057, 0.00342067, 0.0004050, 0.00208724,buy
2018-01-08,1,0,0,0,1,0,1,0,2,0,1,1,0,1,1,0,1, 0.0022875, 0.002919057, 0.00342067, 0.0004050, 0.00208724,buy
2018-01-09,1,0,0,1,1,0,1,0,2,0,1,1,0,2,1,0,1, 0.0004596, 0.001145883, 0.00045957,-0.0007309,-0.00124570,buy
2018-01-10,1,0,0,1,1,0,1,1,2,0,2,1,0,2,1,0,1,-0.0002161, 0.000505628,-0.00021606,-0.0003258,-0.00142065,sell
2018-01-11,1,0,0,1,0,0,1,1,2,0,2,1,0,1,1,0,1, 0.0034264, 0.001732470, 0.00357839, 0.0030539, 0.00115821,buy
2018-01-12,1,0,0,1,0,0,1,1,2,0,2,1,0,1,1,0,1, 0.0034264, 0.001732470, 0.00357839, 0.0030539, 0.00115821,buy
2018-01-13,1,0,0,1,0,0,1,3,2,0,2,2,1,1,1,0,1, 0.0022840, 0.001573737, 0.00224362, 0.0031404, 0.00121110,buy
2018-01-14,0,0,0,1,0,0,0,3,1,0,1,2,1,1,0,0,0, 0.0052910, 0.003497135, 0.00520619, 0.0038220, 0.00356363,buy
2018-01-15,0,0,0,0,0,0,0,3,1,0,1,2,1,0,0,0,0, 0.0055179, 0.004826852, 0.00477655, 0.0039581, 0.00482685,buy
2018-01-16,0,0,0,0,0,0,0,3,1,0,1,2,1,0,0,0,0, 0.0055179, 0.004826852, 0.00477655, 0.0039581, 0.00482685,buy
2018-01-17,0,0,0,0,0,0,0,3,3,0,1,2,2,0,0,0,1, 0.0029358, 0.000821133, 0.00293581, 0.0029358, 0.00031368,buy
2018-01-18,0,0,0,0,0,0,0,2,3,0,0,2,2,0,0,0,1, 0.0009781, 0.001759265, 0.00097809, 0.0009781, 0.00218899,buy
2018-01-19,0,0,0,0,1,0,0,2,3,0,0,2,2,1,0,0,1, 0.0011797, 0.002081318, 0.00117965, 0.0011797, 0.00156953,buy
2018-01-20,0,0,0,0,1,0,0,3,3,0,0,2,2,1,0,0,2, 0.0045435, 0.001701248, 0.00394522, 0.0045435, 0.00203108,buy
2018-01-21,0,0,0,0,1,0,0,3,2,0,0,1,2,1,0,0,2, 0.0049965, 0.002914064, 0.00515041, 0.0054445, 0.00346587,buy
2018-01-22,1,0,0,0,1,0,0,2,3,0,1,1,1,1,1,0,2, 0.0067576, 0.000810145, 0.00577402, 0.0064084, 0.00673558,buy
2018-01-23,1,0,0,0,1,0,0,2,2,0,1,1,0,1,1,0,2, 0.0028480,-0.004797037, 0.00163297, 0.0022161, 0.00387198,buy
2018-01-24,1,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,2, 0.0034581,-0.000890413, 0.00146515, 0.0019709, 0.00224897,buy
2018-01-25,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,2, 0.0003491, 0.002330541, 0.00266734, 0.0035990, 0.00232808,buy
2018-01-26,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,2, 0.0003491, 0.002330541, 0.00266734, 0.0035990, 0.00232808,buy
2018-01-27,1,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,2, 0.0022588, 0.002166785, 0.00212996, 0.0025454, 0.00291974,buy
2018-01-28,0,0,0,0,0,0,1,2,2,0,1,0,2,0,0,0,2,-0.0005833,-0.001955617, 0.00191782,-0.0020187,-0.00249387,sell
2018-01-29,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,-0.0028738,-0.001809453, 0.00077314, 0.0013841,-0.00015565,sell
2018-01-30,0,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0,1,-0.0048955,-0.002227852,-0.00207623,-0.0013186, 0.00216248,sell
2018-01-31,0,0,0,0,0,1,1,1,2,0,0,1,2,1,0,0,1,-0.0010843,-0.000723487,-0.00061026,-0.0006071, 0.00122436,sell
2018-02-01,0,0,0,0,0,1,1,1,1,0,0,1,2,1,0,0,0,-0.0025573,-0.001813435,-0.00181344, 0.0013333, 0.00085462,sell
2018-02-02,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0015489,-0.001409469,-0.00140947, 0.0001084, 0.00128825,sell
2018-02-03,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1,-0.0009661,-0.001017031,-0.00338757, 0.0007367, 0.00156216,sell
2018-02-04,0,0,0,0,0,1,2,0,2,0,0,1,1,1,1,0,1,-0.0065900,-0.000814716,-0.00709925,-0.0055779,-0.00569095,sell
2018-02-05,0,0,0,0,0,1,2,0,2,0,0,1,1,1,1,0,1,-0.0065900,-0.000814716,-0.00709925,-0.0055779,-0.00569095,sell
2018-02-06,0,0,0,0,0,1,2,0,2,1,1,1,1,1,1,0,1,-0.0081871,-0.002300596,-0.00818709,-0.0069430,-0.00679576,sell
2018-02-07,0,0,0,0,0,2,2,0,2,1,1,1,1,2,1,0,1,-0.0073561,-0.000815462,-0.00735606, 0.0018039, 0.00190406,sell
2018-02-08,0,0,0,0,0,1,2,0,1,1,1,0,1,1,1,0,1,-0.0098351,-0.003141195,-0.01013308,-0.0106224,-0.01107483,sell
2018-02-09,0,0,0,0,0,1,2,0,1,1,1,0,1,1,1,0,1,-0.0098351,-0.003141195,-0.01013308,-0.0106224,-0.01107483,sell
2018-02-10,0,0,0,0,0,1,3,0,1,1,1,0,1,1,2,0,1,-0.0098243,-0.004451879,-0.01128591,-0.0106571,-0.01146428,sell
2018-02-11,0,0,0,0,0,1,2,0,0,2,2,0,0,1,2,0,0,-0.0012022, 0.000005409, 0.00036575, 0.0005206, 0.00208078,buy
2018-02-12,1,0,0,0,0,0,2,0,0,2,2,0,0,0,2,1,0, 0.0118163, 0.011932920, 0.01255561, 0.0118163, 0.01247399,buy
2018-02-13,1,0,0,0,0,0,1,0,0,2,2,0,0,0,1,1,0, 0.0106830, 0.010682963, 0.01061872, 0.0093026, 0.01068296,buy
2018-02-14,1,0,0,0,0,0,1,0,0,2,2,0,0,0,1,1,0, 0.0106830, 0.010682963, 0.01061872, 0.0093026, 0.01068296,buy
2018-02-15,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0, 0.0125357, 0.013136725, 0.01253575, 0.0070071, 0.01313673,buy
2018-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0072339, 0.007233888, 0.00573115, 0.0001042, 0.00532851,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024993, 0.001652080,-0.00301198,-0.0016618,-0.00301198,buy
2018-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0023860,-0.003969549,-0.00382964,-0.0068821,-0.00688212,sell
2018-02-19,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0006051,-0.000520508, 0.00020174,-0.0005949,-0.00077694,sell
2018-02-20,1,2,0,0,0,0,0,2,0,0,2,0,0,0,2,1,0,-0.0017993,-0.000715095,-0.00156959,-0.0012707,-0.00127070,sell
2018-02-21,1,2,0,0,0,0,0,2,0,0,2,0,0,0,2,1,0,-0.0017993,-0.000715095,-0.00156959,-0.0012707,-0.00127070,sell
2018-02-22,1,2,0,0,0,0,0,2,0,0,2,0,0,0,2,1,0,-0.0017993,-0.000715095,-0.00156959,-0.0012707,-0.00127070,sell
2018-02-23,1,2,0,0,1,0,0,2,0,0,2,0,1,1,2,0,0, 0.0047253, 0.004409578, 0.00509184, 0.0030585, 0.00574010,buy
2018-02-24,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0014908,-0.003233948,-0.00296989,-0.0028481,-0.00311565,sell
2018-02-25,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1, 0.0027812,-0.001379865,-0.00074537, 0.0023877,-0.00013930,buy
2018-02-26,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1, 0.0027812,-0.001379865,-0.00074537, 0.0023877,-0.00013930,buy
2018-02-27,1,1,0,0,1,0,0,1,1,2,1,1,1,1,2,0,1,-0.0008627,-0.002313182,-0.00203253, 0.0008650,-0.00167241,sell
2018-02-28,1,1,1,0,1,0,0,1,1,2,2,1,1,1,2,0,1,-0.0016205, 0.001576217, 0.00305965,-0.0006869,-0.00202402,buy
2018-03-01,1,0,1,0,1,0,0,0,1,2,1,1,1,1,1,0,1,-0.0067713,-0.009265267,-0.00996177,-0.0049470,-0.00959391,sell
2018-03-02,1,0,1,0,1,0,0,0,1,2,1,1,1,1,1,0,1,-0.0067713,-0.009265267,-0.00996177,-0.0049470,-0.00959391,sell
2018-03-03,1,0,1,1,1,0,0,0,1,2,1,1,1,2,1,0,1,-0.0075106,-0.008325516,-0.00763315,-0.0038999,-0.00865293,sell
2018-03-04,1,0,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,-0.0103146,-0.010079821,-0.00944826,-0.0090222,-0.00882858,sell
