Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667, 0.024985, 0.016764, 0.0275110, 0.004284, 0.033537,buy
2015-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,-0.077993, 0.035437,-0.0826092, 0.002155, 0.008562,sell
2015-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125, 0.021637,-0.022762,-0.0364567, 0.017363, 0.028873,sell
2015-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225, 0.012479, 0.033650, 0.0210315, 0.010830, 0.010635,buy
2015-01-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375, 0.024352, 0.016903, 0.0033380, 0.041287, 0.035843,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333, 0.040964, 0.038132, 0.0013502, 0.018614, 0.026276,buy
2015-01-23,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,-0.003699, 0.006847,-0.0121281,-0.016295, 0.003839,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785, 0.031726, 0.041532, 0.0296256, 0.010905, 0.039812,buy
2015-01-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,-0.143579,-0.080493,-0.1423072,-0.132819,-0.180132,sell
2015-01-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,-0.037182,-0.017381,-0.1028502,-0.020484,-0.031783,sell
2015-01-27,none,none,none,none,none,a30,none,none,a60,none,a60,a90,a60,a120,none,a90,none,none,none,a30,none,none,none,none,none,a45,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,-0.083615,-0.037075,-0.1235801,-0.072902,-0.078420,sell
2015-01-28,none,none,a30,a30,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667, 0.090508, 0.101935, 0.1005543, 0.095679, 0.107062,buy
2015-01-29,a60,none,a30,a30,none,none,none,none,a60,none,a90,a120,a90,none,a180,a120,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,-0.003818, 0.100955,-0.0020163, 0.014236, 0.023759,buy
2015-01-30,a60,none,a30,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333, 0.020184, 0.071075, 0.0667314, 0.060002, 0.088393,buy
2015-01-31,a60,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333, 0.014427, 0.047774, 0.0257075, 0.048249, 0.058164,buy
2015-02-01,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,a180,none,a150,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,-0.048399,-0.024151,-0.0535169,-0.013004,-0.032185,sell
2015-02-02,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,-0.023070,-0.002621,-0.0322605,-0.028665,-0.053790,sell
2015-02-03,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,a30,none,a60,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,-0.015866,-0.008363,-0.0347915,-0.033564,-0.059058,sell
2015-02-04,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333,-0.005310,-0.016563,-0.0166703,-0.021598,-0.020670,sell
2015-02-05,none,none,none,a45,none,none,a60,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333, 0.067334, 0.070665, 0.0602310, 0.050928, 0.055361,buy
2015-02-06,none,none,none,a45,none,none,a60,none,none,none,a180,none,none,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333,-0.032186,-0.037283,-0.0265520,-0.039738, 0.009380,sell
2015-02-07,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,-0.009456,-0.005048, 0.0039469,-0.007301,-0.002693,sell
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a60,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,-0.026807,-0.031151,-0.0137206,-0.026879,-0.022243,sell
2015-02-09,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,a120,a180,a150,none,none,none,none,none,none,none,a60,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,-0.047184,-0.032569,-0.0508377,-0.042376,-0.054699,sell
2015-02-10,none,none,none,none,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,-0.047404,-0.049924,-0.0457974,-0.040096,-0.038473,sell
2015-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a30,none,none,none,none,none,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,-0.081276, 0.095959, 0.0234995, 0.027715, 0.027445,buy
2015-02-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333,-0.070530, 0.042824, 0.0300717, 0.010847,-0.007410,buy
2015-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,-0.054314, 0.068799, 0.0337429, 0.040064, 0.028522,buy
2015-02-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625,-0.048372, 0.066086, 0.0667229, 0.050922, 0.040038,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667,-0.038235, 0.090688, 0.0193656, 0.029546, 0.034123,buy
2015-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,-0.019996, 0.037929, 0.0264649, 0.018947, 0.015356,buy
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,a30,none,a45,none,a45,none,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375, 0.013468, 0.022603, 0.0372468, 0.013345, 0.042649,buy
2015-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a45,none,a45,none,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,-0.016548, 0.002704, 0.0154594,-0.006981, 0.028108,buy
2015-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,a90,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,-0.007953, 0.088079, 0.0894827, 0.043994, 0.068345,buy
2015-02-20,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667,-0.003824,-0.007833, 0.0159407,-0.013771, 0.015969,sell
2015-02-21,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,a90,a120,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,-0.001457,-0.072305,-0.0729308,-0.000775,-0.021661,sell
2015-02-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,-0.066347,-0.063579,-0.0633255,-0.057712,-0.064596,sell
2015-02-23,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,a150,a60,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375,-0.067892, 0.022204, 0.0188138,-0.055740,-0.077311,sell
2015-02-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,-0.011109, 0.023050,-0.0033843,-0.051701, 0.022790,sell
2015-02-25,none,a120,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,a0,none,none,none,none,a30,none,a120,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,-0.000681,-0.002980,-0.0095016,-0.009101, 0.015446,sell
2015-02-26,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,a0,none,none,none,none,a30,none,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667, 0.022806,-0.000049,-0.0001314, 0.005385, 0.016242,buy
2015-02-27,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667, 0.033110, 0.013229,-0.0079473, 0.006398, 0.035274,buy
2015-02-28,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,-0.017759, 0.016200,-0.0042086,-0.004936, 0.015136,sell
2015-03-01,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,-0.002033,-0.001956,-0.0018494, 0.002515,-0.001673,sell
2015-03-02,none,none,none,none,none,a30,none,none,a60,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333, 0.004776, 0.019386, 0.0118506, 0.016856, 0.000308,buy
2015-03-03,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,-0.003931,-0.015971,-0.0074388,-0.005543, 0.039574,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a90,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667, 0.024255,-0.006911, 0.0276445, 0.006972, 0.033358,buy
2015-03-05,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a180,a150,a150,none,none,a60,none,a30,none,none,a90,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125, 0.050114, 0.055661, 0.0581479, 0.035160, 0.041567,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333, 0.004680,-0.000703, 0.0214681, 0.010864, 0.001068,buy
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,-0.019359,-0.020875,-0.0700489, 0.021208,-0.052526,sell
2015-03-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,a135,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,-0.048318,-0.061062,-0.0530505,-0.048971,-0.038524,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667,-0.012515,-0.046035,-0.0310187,-0.020488,-0.034455,sell
2015-03-10,a90,none,a0,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525, 0.027174, 0.058124, 0.0072657, 0.060000, 0.054530,buy
2015-03-11,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667, 0.051891, 0.040797, 0.0345979, 0.047493, 0.050866,buy
2015-03-12,a90,none,a0,none,none,a45,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333, 0.068330, 0.066451, 0.0327908, 0.067728, 0.068570,buy
2015-03-13,a90,none,a0,a45,none,a45,none,none,a45,none,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,-0.000726, 0.017619,-0.0219360, 0.018475, 0.013619,buy
