Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-22,2,1,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0.4805,0.2614,0.3579,0.32148,0.332809,sell
2019-07-23,2,3,2,1,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0.1520,0.2179,0.2296,0.13962,0.255227,sell
2019-07-24,2,4,1,3,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,1,1,2,2,2,2,0,1,1,0,0,1,0,0,0,0.2666,0.1449,0.4549,0.16335,0.328457,sell
2019-07-25,2,3,1,3,1,0,0,1,0,2,1,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0.3649,0.1672,0.5565,0.18844,0.254694,sell
2019-07-26,1,0,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.5201,0.4656,0.7634,0.19976,0.545144,sell
2019-07-27,1,0,0,4,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0.4435,0.4992,0.6602,0.30283,0.425014,sell
2019-07-28,0,0,0,3,2,2,2,4,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,1,0,1,0,0,0,0,0.1695,0.5443,0.1027,0.30283,0.261666,sell
2019-07-29,0,1,0,2,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,1,1,0,1,0,0,0,0,0.1884,0.3320,0.1140,0.18844,0.114530,sell
2019-07-30,2,0,1,2,1,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0.6114,0.3320,0.6053,0.63513,0.671543,buy
2019-07-31,4,0,1,4,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0.8116,0.8484,0.8855,0.89680,0.836653,buy
2019-08-01,4,1,1,2,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,0,1,1,0.9523,0.9338,0.9887,0.98867,0.952260,buy
2019-08-02,2,2,1,3,2,1,3,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0,2,1,0,0,1,0,0,1,1,0.6602,0.7466,0.6602,0.62273,0.622726,buy
2019-08-03,1,0,3,2,0,2,4,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,0,0,0,0,0,1,1,0.8968,0.8551,0.8968,0.83665,0.847978,buy
2019-08-04,1,2,1,1,1,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,2,2,0,0,0,0,0,1,1,0.8973,0.9338,0.8860,0.79412,0.830538,buy
2019-08-05,1,1,1,0,2,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0.7084,0.7035,0.6672,0.70836,0.733448,buy
2019-08-06,1,0,1,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0.8968,0.8328,0.8116,0.84798,1.000000,buy
2019-08-07,1,1,2,2,1,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0.6238,0.7115,0.7270,0.89733,0.727008,buy
2019-08-08,1,3,3,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,0,1.0000,0.9493,0.9224,0.98867,0.988675,buy
2019-08-09,2,4,3,2,3,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0.8973,0.7821,0.6053,0.69717,0.781721,buy
2019-08-10,2,1,4,3,3,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0.7817,0.4557,0.4549,0.47995,0.491271,buy
2019-08-11,1,1,3,5,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0.4435,0.2379,0.3028,0.29151,0.545144,sell
2019-08-12,3,2,2,3,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,0.5201,0.1516,0.1396,0.06626,0.364871,sell
2019-08-13,2,2,0,2,5,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,1,1,0.2183,0.3041,0.1633,0.18844,0.163347,sell
2019-08-14,1,1,0,2,2,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0.4168,0.5163,0.2366,0.22525,0.225252,sell
2019-08-15,1,1,0,1,1,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0.4060,0.4992,0.7085,0.36487,0.454856,sell
2019-08-16,1,1,0,1,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0.5832,0.5499,0.5467,0.49180,0.480479,buy
2019-08-17,2,0,0,2,3,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,1,1,0,0.6972,0.9493,0.7383,0.73833,0.708491,buy
2019-08-18,3,1,0,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0.9636,0.9493,0.9337,0.96359,0.988675,buy
2019-08-19,2,1,3,4,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0.5689,0.6173,0.6672,0.45326,0.416850,buy
2019-08-20,2,3,5,5,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,2,1,1,0,0,1,1,0,0.8480,0.7386,0.7817,0.44245,0.708359,buy
2019-08-21,3,5,4,2,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.4913,0.2965,0.5169,0.47995,0.454856,sell
2019-08-22,3,5,3,1,4,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.2547,0.2179,0.4060,0.38860,0.302966,sell
2019-08-23,2,4,3,4,3,0,1,0,0,3,1,0,1,1,1,0,1,0,0,2,0,0,2,1,1,1,2,1,1,0,1,1,1,1,0.3773,0.3320,0.3285,0.32846,0.225252,sell
2019-08-24,2,2,1,3,4,1,1,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,1,1,1,1,0.5863,0.7115,0.5863,0.77475,0.302966,buy
2019-08-25,2,3,1,1,4,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0.4425,0.2179,0.2296,0.43113,0.217202,sell
2019-08-26,2,3,2,2,2,1,0,2,4,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,0,1,0,1,1,0.1884,0.1097,0.1998,0.33925,0.114530,sell
2019-08-27,2,0,2,4,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0.3215,0.8396,0.5087,0.66075,0.255227,buy
2019-08-28,2,1,2,4,2,0,4,0,0,1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0.2617,0.6880,0.3773,0.47178,0.225252,sell
2019-08-29,2,3,3,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0.3279,0.2885,0.2916,0.54514,0.218279,sell
2019-08-30,5,2,4,4,0,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.3762,0.2023,0.4799,0.11400,0.266019,sell
2019-08-31,4,2,4,2,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0.4799,0.2458,0.4549,0.26655,0.199762,sell
2019-09-01,2,3,2,1,2,1,4,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0.4533,0.4501,0.4168,0.45326,0.519521,sell
2019-09-02,2,0,2,2,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,1,0,1,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-09-03,2,0,4,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,0,0,0.9523,0.9338,0.9523,0.89733,0.988675,buy
2019-09-04,2,0,4,1,0,1,1,1,6,2,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0.8480,0.6680,0.6715,0.36922,0.671543,buy
2019-09-05,2,1,2,1,1,2,1,2,0,5,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0.4533,0.5163,0.4533,0.50820,0.508196,sell
2019-09-06,4,2,2,2,0,2,2,0,0,7,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0.2617,0.5008,0.3028,0.26167,0.508729,sell
2019-09-07,2,4,4,3,0,2,1,0,0,2,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,2,0,0,1,1,0,0,1,0.2296,0.0507,0.2730,0.16335,0.188437,sell
2019-09-08,4,1,6,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0.0776,0.0155,0.0776,0.10267,0.036415,sell
2019-09-09,2,1,5,4,0,1,1,2,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,1,1,0,0,0,1,0,0,1,0.1396,0.0507,0.1145,0.18844,0.114530,sell
2019-09-10,1,0,2,6,1,0,1,2,1,1,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0.5750,0.1449,0.3398,0.44245,0.394714,sell
2019-09-11,1,0,1,2,4,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0.2296,0.2023,0.4425,0.33925,0.376196,sell
2019-09-12,1,2,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0.2183,0.6017,0.2916,0.30297,0.394714,sell
2019-09-13,2,2,0,0,0,2,0,2,3,1,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0.8367,0.7542,0.7448,0.74477,0.744773,buy
2019-09-14,2,3,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0.8116,0.9058,0.8116,0.78172,0.847978,buy
2019-09-15,1,3,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.2059,0.5344,0.1808,0.20588,0.443531,sell
2019-09-16,1,4,1,0,4,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0.1808,0.1449,0.0776,0.21720,0.180787,sell
2019-09-17,2,6,0,3,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,1,0,1,0.1633,0.0942,0.0477,0.15094,0.114530,sell
2019-09-18,2,4,3,3,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,0,0,1,1,0,1,0.0000,0.0507,0.1032,0.16946,0.066257,sell
2019-09-19,1,2,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-09-20,1,4,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0.1695,0.0662,0.0113,0.20588,0.169462,sell
2019-09-21,1,6,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,1,0,0,1,0.5750,0.5008,0.1027,0.55647,0.453264,buy
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0.2916,0.3827,0.3649,0.25469,0.254694,sell
2019-09-23,1,1,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0.2183,0.0000,0.2183,0.16946,0.199762,sell
2019-09-24,0,0,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.4549,0.4051,0.4549,0.45486,0.266552,sell
2019-09-25,0,1,1,0,5,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0.8860,0.2965,0.3328,0.49180,0.357898,sell
2019-09-26,0,1,1,2,3,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0.0663,0.0155,0.0000,0.03641,0.036415,sell
2019-09-27,1,1,3,2,2,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,1,0,1,0,1,0,0,0.3215,0.3120,0.3579,0.20588,0.369224,sell
2019-09-28,2,2,1,1,2,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,1,0,1,1,1,0,0,0.5169,0.7386,0.9224,0.49180,0.849055,buy
2019-09-29,3,1,0,0,3,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0.6238,0.3476,0.6972,0.52005,0.697166,buy
2019-09-30,1,0,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.4913,0.2023,0.9224,0.43113,0.660218,sell
2019-10-01,0,0,1,1,1,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0.2059,0.4656,0.4533,0.40552,0.114530,sell
2019-10-02,0,1,0,1,1,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,0.2059,0.7542,0.7084,0.67852,0.519521,buy
2019-10-03,1,1,0,2,1,0,3,4,1,2,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,0,0,0,0.0000,0.0000,0.0113,0.01133,0.000000,sell
2019-10-04,1,0,1,2,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0.1998,0.3476,0.1998,0.32792,0.163347,sell
2019-10-05,1,1,1,1,0,1,2,1,2,2,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.2552,0.1449,0.1027,0.10320,0.169462,sell
2019-10-06,2,3,0,2,0,1,3,2,1,2,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0,0,0,0.1998,0.0507,0.2547,0.11400,0.442454,sell
2019-10-07,0,2,1,2,0,1,2,3,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0.3773,0.3895,0.3886,0.64210,0.519521,sell
2019-10-08,0,2,1,2,0,1,5,1,1,1,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0.6672,0.7386,0.6421,0.70836,0.697034,buy
2019-10-09,0,1,1,3,1,2,2,4,2,0,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0.3279,0.5008,0.6053,0.48311,0.635129,sell
2019-10-10,1,0,2,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0.8002,0.7542,0.8192,0.77040,0.849055,buy
2019-10-11,1,0,0,3,1,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.6114,0.5008,0.6238,0.47178,0.545144,buy
2019-10-12,0,1,1,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0.2915,0.1672,0.5940,0.33978,0.291509,sell
2019-10-13,0,0,2,1,1,3,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.2660,0.3041,0.3579,0.40604,0.266019,sell
2019-10-14,1,2,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0.4419,0.5008,0.2660,0.52005,0.441939,sell
2019-10-15,1,1,2,1,1,3,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0.3279,0.2885,0.2552,0.44353,0.327924,sell
2019-10-16,0,0,3,2,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0.2059,0.2179,0.3215,0.43113,0.266019,sell
2019-10-17,0,0,2,3,2,0,3,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0.0364,0.2379,0.2253,0.41685,0.261666,sell
2019-10-18,0,1,4,1,4,1,2,1,2,1,1,0,1,1,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0.2547,0.2179,0.5689,0.39471,0.480479,sell
2019-10-19,0,2,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0.2666,0.2458,0.6970,0.42501,0.394714,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0.4168,0.4656,0.5195,0.45326,0.519521,sell
2019-10-21,0,1,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0.9337,1.0000,0.9887,0.93374,0.963585,buy
2019-10-22,0,3,2,2,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,1,2,1,1,0,2,2,1,0,1,1,1,0,0,0.3215,0.7621,0.7747,0.62273,0.774748,buy
2019-10-23,0,1,3,2,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,1,0,1,1,1,0,0,0.0663,0.3320,0.2617,0.16335,0.188437,sell
2019-10-24,0,1,4,3,0,1,3,2,4,0,1,1,0,1,0,0,0,0,1,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,0.2059,0.5344,0.3692,0.21720,0.217202,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,0,1,0,0,0,0.2547,0.7466,0.3579,0.26602,0.254694,sell
2019-10-26,2,2,0,0,2,0,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0.3579,0.2179,0.5565,0.67154,0.556469,sell
2019-10-27,3,0,0,1,1,1,4,2,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0.8968,0.5008,0.7084,0.58631,0.708359,buy
2019-10-28,2,0,1,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0.8973,0.5598,0.8002,0.58631,0.819213,buy
2019-10-29,3,1,1,0,1,0,3,5,2,0,0,1,0,0,1,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,0,1,0,0,0.3030,0.1449,0.2059,0.30297,0.205877,sell
2019-10-30,2,1,0,0,1,0,3,5,1,1,0,0,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0.3215,0.1604,0.2059,0.32148,0.180787,sell
2019-10-31,2,0,0,1,0,0,4,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.4060,0.2179,0.4913,0.44245,0.528218,sell
2019-11-01,1,1,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0.4250,0.3983,0.3392,0.42501,0.491271,sell
2019-11-02,3,2,0,0,1,0,2,5,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,0.7085,0.6524,0.8855,0.69717,0.896795,buy
2019-11-03,1,3,0,0,1,0,2,6,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,0,1,1,1,1,0,1,0.8367,0.8484,0.8480,0.84798,0.836653,buy
2019-11-04,0,2,1,0,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0.9224,0.9493,0.9337,0.93374,0.933743,buy
2019-11-05,0,2,1,0,1,0,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,1,0.8968,0.9058,0.8367,0.89733,0.896795,buy
2019-11-06,0,2,1,1,1,0,2,4,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0.6114,0.5598,0.5565,0.66022,0.556469,buy
2019-11-07,1,2,2,0,2,0,2,3,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0.5169,0.3320,0.3947,0.67154,0.364871,sell
2019-11-08,0,2,2,2,2,0,3,2,2,1,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,1,2,0,1,0,1,0,0,1,0.4060,0.2023,0.2547,0.52822,0.254694,sell
2019-11-09,1,1,1,1,2,0,4,2,1,2,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0.3028,0.0507,0.2730,0.51952,0.150945,sell
2019-11-10,1,1,2,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0.4799,0.4557,0.4549,0.47995,0.454856,sell
2019-11-11,2,2,1,2,1,0,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,1,1,0,1,0,0,0.6227,0.3041,0.6715,0.33925,0.622726,buy
2019-11-12,1,0,3,1,3,2,2,1,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0.4311,0.3476,0.4311,0.40604,0.431128,sell
2019-11-13,1,0,1,4,2,0,3,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0.2617,0.3895,0.3773,0.37727,0.377274,sell
2019-11-14,0,0,1,3,4,1,2,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0.8604,0.9493,0.8855,0.98867,0.922418,buy
2019-11-15,0,1,2,2,2,1,3,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,0.3030,0.2179,0.2547,0.37620,0.302966,sell
2019-11-16,0,1,3,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0.4311,0.2179,0.2660,0.43113,0.357898,sell
2019-11-17,0,2,3,2,2,2,2,1,1,3,1,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0.1396,0.0662,0.0364,0.25469,0.139619,sell
2019-11-18,0,3,1,4,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,2,2,0,1,1,2,1,0,0,0,1,1,0,1,0.1027,0.0155,0.1145,0.01133,0.150945,sell
2019-11-19,0,2,2,3,3,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,0.1633,0.1672,0.3392,0.33925,0.272992,sell
2019-11-20,1,2,2,3,0,1,1,3,2,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.2059,0.2965,0.3579,0.35790,0.205877,sell
2019-11-21,1,2,2,1,0,1,1,4,2,2,1,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,2,1,0,0,1,0,0,0,0.0477,0.1097,0.2547,0.10267,0.114530,sell
2019-11-22,1,2,1,0,1,0,3,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0.0477,0.0155,0.1027,0.04774,0.047740,sell
2019-11-23,1,1,1,0,1,0,2,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0.1032,0.1449,0.2915,0.10320,0.291509,sell
2019-11-24,3,0,1,1,0,1,2,4,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0.3028,0.3476,0.1140,0.13962,0.302834,sell
2019-11-25,2,0,3,0,0,0,2,4,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0.0477,0.1672,0.2172,0.11400,0.217202,sell
2019-11-26,2,1,2,0,1,0,4,4,3,0,1,0,1,0,1,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0.3028,0.3320,0.3398,0.38860,0.454856,sell
2019-11-27,1,0,2,1,0,0,4,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0.7270,0.5344,0.7383,0.72701,0.763423,buy
2019-11-28,3,0,3,0,0,0,3,4,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0.4250,0.6105,0.3392,0.67208,0.697166,buy
2019-11-29,3,1,3,0,0,0,2,3,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,2,1,0,1,0,0,0,1,1,0.7334,0.7542,0.8002,0.83054,0.830538,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0.7084,0.4656,0.7084,0.70836,0.770396,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0.4913,0.3983,0.4913,0.49127,0.847978,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.2366,0.0000,0.2617,0.03641,0.236577,sell
