Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,2,4,5,1,1,3,1,0,2,2,2,3, 0.0021431, 0.00149444, 0.007714,-0.00019, 0.002032,sell
2019-12-04,1,1,1,0,0,0,2,2,5,2,0,3,1,2,3,1,2,2, 0.0042072, 0.00346592, 0.007555,-0.00098, 0.003415,sell
2019-12-05,0,1,1,1,0,0,2,1,5,2,1,3,1,2,2,1,2,1, 0.0044110, 0.00258961, 0.006248,-0.00083, 0.001807,sell
2019-12-06,0,1,1,1,1,0,3,1,3,3,2,3,1,3,1,0,2,2,-0.0036684,-0.00472420,-0.002166,-0.00192,-0.005620,sell
2019-12-07,1,2,1,1,2,0,5,1,2,4,2,3,2,3,1,3,2,3, 0.0015045,-0.00124010, 0.002618, 0.00075,-0.000166,sell
2019-12-08,1,4,1,1,1,0,4,2,2,1,2,2,1,4,1,3,2,2, 0.0008456,-0.00213219, 0.000439, 0.00090, 0.002364,sell
2019-12-09,1,2,3,1,1,1,4,2,3,1,2,3,0,4,2,4,2,2, 0.0053283, 0.00290067, 0.006011, 0.00184, 0.008705,buy
2019-12-10,2,1,3,3,2,1,5,2,2,1,2,2,1,3,4,5,2,3, 0.0053005, 0.00359067, 0.006219, 0.00262, 0.008332,buy
2019-12-11,2,1,0,3,4,2,4,3,1,2,2,1,1,4,4,5,2,3, 0.0020824, 0.00306869, 0.003112, 0.00262, 0.005893,sell
2019-12-12,2,2,0,1,4,2,4,3,1,2,2,2,0,5,4,4,2,2, 0.0028742, 0.00341663, 0.002663, 0.00184, 0.007936,buy
2019-12-13,2,2,2,1,1,1,4,3,0,0,2,2,1,3,3,3,1,1, 0.0039700, 0.00491060, 0.003330, 0.00105, 0.006189,buy
2019-12-14,2,1,2,2,1,3,3,3,0,0,0,1,1,3,4,4,2,2, 0.0050762, 0.00749012, 0.006305, 0.00184, 0.008292,buy
2019-12-15,1,1,1,2,1,0,3,3,0,0,1,1,1,1,3,2,2,1, 0.0025954, 0.00423603, 0.003156, 0.00011, 0.002874,buy
2019-12-16,1,1,2,2,4,0,2,2,0,1,1,1,2,1,4,1,3,2,-0.0036210,-0.00178093,-0.002585,-0.00098,-0.005289,sell
2019-12-17,0,2,2,3,2,0,2,2,0,2,1,0,2,2,3,1,3,3,-0.0089598,-0.00832423,-0.007188,-0.00113,-0.010306,sell
2019-12-18,0,2,2,2,0,1,2,2,1,3,1,1,1,3,3,1,3,2,-0.0050310,-0.00533216,-0.004074,-0.00098,-0.005483,sell
2019-12-19,0,3,2,0,0,0,1,3,0,3,2,1,0,2,2,1,2,2,-0.0076197,-0.00598334,-0.005887,-0.00098,-0.005362,sell
2019-12-20,0,3,0,0,1,0,5,3,1,3,1,3,1,3,2,3,1,2, 0.0042140, 0.00266647, 0.005859, 0.00090, 0.004685,sell
2019-12-21,0,0,0,1,0,0,6,3,2,4,2,2,1,3,2,2,2,2, 0.0034510, 0.00170151, 0.005163,-0.00004, 0.002193,buy
2019-12-22,2,0,1,0,0,0,6,5,3,1,4,2,2,3,2,2,2,1, 0.0050933, 0.00330639, 0.004992, 0.00011, 0.003677,sell
2019-12-23,2,1,0,0,0,0,8,5,3,0,4,2,1,2,3,3,2,2, 0.0070192, 0.00338974, 0.007350, 0.00090, 0.008572,buy
2019-12-24,1,1,0,0,0,0,8,5,1,1,3,1,0,3,2,3,2,3, 0.0026199, 0.00070051, 0.004330, 0.00075, 0.006674,buy
2019-12-25,3,0,0,0,0,0,8,2,0,1,2,2,1,1,2,2,2,2, 0.0077303, 0.00680824, 0.007365,-0.00004, 0.008218,buy
2019-12-26,3,0,0,0,0,0,5,2,1,0,3,2,0,1,1,0,2,2,-0.0010615, 0.00008376,-0.001002,-0.00192, 0.001173,sell
2019-12-27,3,0,0,0,0,0,4,1,2,0,2,2,1,1,1,1,1,1, 0.0058669, 0.00743307, 0.006043,-0.00083, 0.005659,sell
2019-12-28,2,0,0,0,0,0,6,2,1,0,3,2,1,1,0,0,2,2,-0.0003377,-0.00039614, 0.000004,-0.00192,-0.000935,sell
2019-12-29,2,0,0,0,0,0,7,4,0,0,3,1,1,1,1,1,3,2, 0.0012419, 0.00070063, 0.001296,-0.00098, 0.001536,sell
2019-12-30,2,0,0,0,0,0,4,5,2,1,4,2,1,1,2,2,2,0, 0.0056880, 0.00612272, 0.005180, 0.00026, 0.005252,buy
2019-12-31,3,1,0,0,0,0,2,3,3,0,3,2,1,2,1,1,1,1, 0.0009161, 0.00286920, 0.001325,-0.00083, 0.001993,sell
2020-01-01,3,0,1,0,0,0,2,2,2,0,2,2,0,2,1,1,0,2,-0.0001265, 0.00425352, 0.002166,-0.00098, 0.003703,sell
2020-01-02,1,0,1,0,0,0,1,2,0,3,2,2,1,1,0,0,1,1,-0.0034156, 0.00106531,-0.001734,-0.00177,-0.004899,sell
2020-01-03,2,2,0,1,0,0,3,1,2,5,3,2,2,3,1,2,2,1, 0.0012059,-0.00022672,-0.000245, 0.00011,-0.001686,sell
2020-01-04,2,5,0,0,1,0,3,3,2,2,3,2,1,3,3,3,2,1, 0.0017017,-0.00094419,-0.000094, 0.00105, 0.003365,sell
2020-01-05,2,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,0, 0.0034709, 0.00281429, 0.001622, 0.00026, 0.004307,sell
2020-01-06,1,0,4,3,0,0,2,3,3,1,2,2,2,3,2,2,3,1, 0.0011739, 0.00018681, 0.001439, 0.00011,-0.001144,sell
2020-01-07,1,1,0,4,1,1,2,3,2,0,2,3,1,2,2,2,2,1,-0.0001199, 0.00024759,-0.000234, 0.00011,-0.000114,sell
2020-01-08,1,0,1,0,5,0,2,3,2,1,2,2,1,3,2,2,2,1, 0.0024505, 0.00505108, 0.003858, 0.00011, 0.002689,buy
2020-01-09,5,1,1,1,3,1,2,3,2,0,2,3,0,3,4,4,1,2, 0.0051559, 0.00845500, 0.005365, 0.00184, 0.012061,buy
2020-01-10,5,0,1,2,0,5,2,3,2,0,2,3,1,3,4,4,2,1, 0.0076671, 0.01045383, 0.006428, 0.00199, 0.011342,buy
2020-01-11,5,0,1,2,2,4,1,3,2,0,2,4,1,3,4,3,2,1, 0.0043103, 0.00792092, 0.003158, 0.00105, 0.007724,buy
2020-01-12,5,1,1,1,6,0,0,3,0,0,3,4,1,1,3,3,2,0, 0.0035252, 0.00821162, 0.000983, 0.00120, 0.006167,buy
2020-01-13,5,1,0,4,4,1,0,2,0,1,1,4,1,0,4,4,3,1, 0.0049266, 0.00817133, 0.002831, 0.00199, 0.007388,buy
2020-01-14,5,0,3,4,0,1,0,2,0,1,1,3,1,1,4,4,2,0, 0.0078135, 0.01158529, 0.005480, 0.00214, 0.010046,buy
2020-01-15,4,1,4,0,1,1,0,2,0,0,1,1,1,2,2,3,2,1, 0.0035585, 0.00824433, 0.003505, 0.00105, 0.006580,buy
2020-01-16,3,4,0,1,2,0,1,2,1,1,1,2,1,2,2,2,2,3,-0.0048887,-0.00358630,-0.004058,-0.00019,-0.001602,sell
2020-01-17,2,1,1,2,1,0,1,5,0,4,0,2,2,3,3,3,1,3,-0.0026313, 0.00174169, 0.001018, 0.00075,-0.001118,buy
2020-01-18,1,0,2,1,0,0,2,5,1,1,1,2,1,4,1,2,0,2,-0.0010966, 0.00335147, 0.002567,-0.00004, 0.001358,sell
2020-01-19,0,2,1,0,0,0,1,6,4,1,2,2,0,4,2,2,1,2,-0.0025507,-0.00126632, 0.001421,-0.00004, 0.001360,buy
2020-01-20,1,1,0,0,0,0,2,8,3,3,2,3,1,4,2,2,2,2,-0.0018506,-0.00057421, 0.001480,-0.00004, 0.000150,sell
2020-01-21,1,0,0,0,0,0,5,6,2,2,3,4,1,2,2,2,1,1, 0.0047642, 0.00497347, 0.006391, 0.00011, 0.004752,sell
2020-01-22,1,0,0,0,0,0,6,5,3,1,3,4,2,1,1,2,1,2, 0.0051274, 0.00389299, 0.007756,-0.00004, 0.003144,sell
2020-01-23,3,0,0,0,0,0,4,3,4,1,3,3,1,2,2,2,0,2, 0.0047318, 0.00583197, 0.006868,-0.00004, 0.006305,sell
2020-01-24,4,0,0,0,0,0,3,5,2,1,2,3,0,4,1,2,1,2, 0.0016106, 0.00494791, 0.003000,-0.00004, 0.007018,buy
2020-01-25,3,0,0,0,0,0,6,2,3,1,3,3,1,5,0,0,1,2,-0.0000505,-0.00053299,-0.000183,-0.00192, 0.000786,sell
2020-01-26,2,0,0,0,0,0,7,2,3,1,3,3,1,4,1,1,0,2, 0.0037371, 0.00286259, 0.004670,-0.00098, 0.004273,sell
2020-01-27,1,0,0,0,0,0,3,3,3,1,3,2,0,2,1,1,1,1, 0.0017260, 0.00319107, 0.003362,-0.00083, 0.002926,sell
2020-01-28,3,0,0,0,0,0,5,3,4,2,1,3,1,3,3,3,1,2, 0.0106441, 0.01026408, 0.012692, 0.00090, 0.012178,buy
2020-01-29,1,1,0,0,0,0,6,2,5,1,1,3,2,2,3,2,2,1, 0.0125355, 0.00825855, 0.013516, 0.00011, 0.008963,buy
2020-01-30,1,0,1,0,0,0,6,1,2,2,2,2,1,2,2,1,1,2, 0.0038568, 0.00322027, 0.005461,-0.00098, 0.002862,sell
2020-01-31,1,1,1,0,0,0,6,2,3,3,3,2,1,3,3,3,0,2, 0.0062856, 0.00474507, 0.008013, 0.00090, 0.006802,sell
2020-02-01,0,3,1,1,0,0,3,3,3,2,4,2,1,1,3,3,1,1, 0.0020391,-0.00018598, 0.002603, 0.00105, 0.001648,buy
2020-02-02,0,2,3,0,1,0,3,2,4,2,3,2,0,2,2,4,2,2, 0.0047668, 0.00223042, 0.006868, 0.00184, 0.006767,sell
2020-02-03,0,1,2,2,1,0,3,1,3,2,3,2,1,1,3,3,1,1, 0.0047856, 0.00366073, 0.005754, 0.00105, 0.003431,sell
2020-02-04,0,1,1,2,1,1,2,2,2,1,3,1,1,2,2,2,2,0, 0.0019283, 0.00217036, 0.001395, 0.00026, 0.000339,buy
2020-02-05,0,1,2,1,2,1,2,2,2,2,2,1,1,3,2,2,3,1, 0.0005868, 0.00057650, 0.001118, 0.00011,-0.000411,buy
2020-02-06,0,2,2,1,1,1,2,2,1,0,2,0,1,3,1,1,3,1,-0.0033075,-0.00303789,-0.003423,-0.00083,-0.003782,sell
2020-02-07,0,0,2,2,2,3,2,2,1,0,2,1,1,3,2,2,2,1,-0.0002554, 0.00223104, 0.000653, 0.00011,-0.000365,sell
2020-02-08,0,0,1,3,3,0,2,3,0,0,2,1,1,3,1,1,1,2,-0.0069630,-0.00289791,-0.004847,-0.00098,-0.006082,sell
2020-02-09,0,0,1,2,5,1,2,3,0,0,2,1,0,2,3,2,2,2,-0.0036851, 0.00028725,-0.001482,-0.00004,-0.000778,buy
2020-02-10,0,1,1,3,1,2,2,3,0,0,2,1,1,2,3,2,1,1,-0.0019350, 0.00096983,-0.001020, 0.00011,-0.001389,sell
2020-02-11,0,2,3,0,1,1,2,3,0,1,2,2,0,1,3,3,2,0, 0.0049465, 0.00596138, 0.005013, 0.00120, 0.006290,buy
2020-02-12,0,3,1,1,2,1,2,3,1,2,2,2,1,1,3,4,2,1, 0.0040798, 0.00375295, 0.004773, 0.00199, 0.004264,buy
2020-02-13,0,1,1,2,2,0,2,3,2,3,1,2,2,2,3,4,2,0, 0.0094701, 0.00934807, 0.010060, 0.00214, 0.006316,sell
2020-02-14,0,2,1,2,1,0,2,4,3,1,1,4,2,1,2,3,2,1, 0.0054105, 0.00396437, 0.007125, 0.00105, 0.002842,buy
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,2, 0.0059331, 0.00086967, 0.007861, 0.00090, 0.003683,sell
2020-02-16,0,3,1,1,0,0,4,6,3,2,1,3,2,1,4,4,2,3, 0.0039308, 0.00106754, 0.007867, 0.00169, 0.003845,sell
2020-02-17,0,1,1,0,0,0,6,6,1,2,2,2,1,1,4,4,1,2, 0.0075844, 0.00703774, 0.010827, 0.00184, 0.008819,buy
2020-02-18,1,2,0,0,0,0,4,4,2,0,1,3,0,0,2,3,2,2, 0.0065355, 0.00577796, 0.008959, 0.00090, 0.009153,buy
2020-02-19,1,1,0,0,0,0,3,5,3,2,3,2,1,2,1,2,2,2,-0.0002659,-0.00018056, 0.002124,-0.00004, 0.000330,buy
2020-02-20,3,1,0,0,0,0,5,7,2,1,3,3,1,3,2,3,3,1, 0.0059401, 0.00471556, 0.005310, 0.00105, 0.008031,buy
2020-02-21,0,1,0,0,0,0,6,5,2,1,2,3,1,3,1,1,2,2, 0.0008671,-0.00084760, 0.002847,-0.00098, 0.000649,sell
2020-02-22,0,1,0,0,0,0,6,5,2,1,3,3,1,2,2,2,1,1, 0.0050636, 0.00361594, 0.006366, 0.00011, 0.004554,sell
2020-02-23,2,1,0,0,0,0,3,7,3,1,3,4,1,1,3,2,2,1, 0.0033329, 0.00341037, 0.004718, 0.00011, 0.004311,sell
2020-02-24,4,1,0,0,0,0,2,8,5,1,3,4,1,2,4,2,3,2, 0.0012047, 0.00095749, 0.002882,-0.00004, 0.004404,sell
2020-02-25,2,1,0,0,0,0,2,6,5,2,4,3,0,2,4,1,2,2,-0.0030226,-0.00309333,-0.000720,-0.00098, 0.000172,sell
2020-02-26,1,1,0,0,0,0,3,6,2,3,3,4,1,1,3,0,3,1,-0.0025445,-0.00304916,-0.001787,-0.00177,-0.003818,sell
2020-02-27,2,2,0,0,0,0,1,8,2,5,4,4,1,1,4,1,3,2,-0.0079503,-0.00730234,-0.006376,-0.00098,-0.006750,sell
2020-02-28,1,4,1,0,0,0,0,7,4,4,2,4,1,1,4,4,3,2, 0.0012515,-0.00069444, 0.003979, 0.00184, 0.002968,buy
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,0,1,3,3,2,0, 0.0046903, 0.00427019, 0.005711, 0.00120, 0.005801,sell
2020-03-01,0,1,3,2,0,0,2,4,2,3,3,3,1,1,3,4,1,1, 0.0039851, 0.00403354, 0.005765, 0.00199, 0.003849,sell
2020-03-02,0,2,0,3,1,0,1,5,2,5,2,3,2,1,3,4,2,2,-0.0001465,-0.00032050, 0.002347, 0.00184,-0.001800,buy
2020-03-03,0,3,1,1,3,0,1,6,3,4,2,3,2,1,3,5,3,3, 0.0004765,-0.00087562, 0.004313, 0.00262, 0.000376,buy
2020-03-04,1,3,1,0,2,1,1,4,3,1,1,3,1,3,1,4,2,2, 0.0034446, 0.00363505, 0.005862, 0.00184, 0.005646,sell
2020-03-05,1,1,2,1,0,3,1,4,2,1,2,3,1,3,1,3,2,1, 0.0019128, 0.00362132, 0.003106, 0.00105, 0.002850,buy
2020-03-06,1,1,0,2,1,2,1,4,3,2,2,2,1,3,1,4,2,2, 0.0015733, 0.00295426, 0.003897, 0.00184, 0.003193,buy
2020-03-07,1,2,0,0,5,0,1,4,3,1,3,3,0,3,1,3,2,2,-0.0014698,-0.00006830, 0.000491, 0.00090, 0.002248,sell
2020-03-08,1,2,1,3,3,1,2,3,2,0,4,3,1,2,4,2,1,1,-0.0031813,-0.00269087,-0.003694, 0.00011,-0.002212,sell
2020-03-09,1,2,3,4,0,2,2,3,1,0,4,2,0,3,4,2,2,1,-0.0058410,-0.00597235,-0.007503, 0.00011,-0.002633,sell
2020-03-10,1,5,3,1,2,1,2,3,2,0,4,2,1,2,5,2,2,2,-0.0068047,-0.00895365,-0.007300,-0.00004,-0.004453,sell
2020-03-11,1,5,0,1,3,0,2,3,2,3,4,2,1,3,5,2,2,1,-0.0046087,-0.00680937,-0.006412, 0.00011,-0.003668,sell
2020-03-12,1,3,1,2,1,1,2,3,2,3,3,1,1,3,4,3,3,1,-0.0005221,-0.00227013,-0.001727, 0.00105, 0.000010,buy
2020-03-13,0,4,2,1,0,1,1,1,5,0,3,1,1,1,3,2,3,1, 0.0004139,-0.00353634, 0.000399, 0.00011,-0.000719,sell
2020-03-14,0,3,1,0,1,0,1,4,5,1,3,1,1,1,4,3,2,1, 0.0033232, 0.00166850, 0.005402, 0.00105, 0.003407,buy
2020-03-15,0,4,0,0,1,0,4,5,3,1,3,2,0,2,3,4,3,1, 0.0055853, 0.00142551, 0.005576, 0.00199, 0.008037,buy
2020-03-16,0,1,0,1,0,0,6,1,4,2,2,1,1,1,2,4,3,1, 0.0135554, 0.00850484, 0.013871, 0.00199, 0.011102,buy
2020-03-17,0,1,1,0,0,0,2,2,4,0,0,0,2,1,1,3,2,1, 0.0102550, 0.01014570, 0.013429, 0.00105, 0.007306,buy
2020-03-18,4,2,1,0,0,0,3,2,4,0,1,1,2,1,2,4,3,2, 0.0105587, 0.00885543, 0.011128, 0.00184, 0.010907,buy
2020-03-19,1,2,0,0,0,0,3,3,3,0,0,0,1,2,0,4,4,1, 0.0112404, 0.00925129, 0.012107, 0.00199, 0.011203,buy
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,0,2,1,3,3,1, 0.0107811, 0.00799805, 0.011307, 0.00105, 0.011049,buy
2020-03-21,1,1,0,0,0,0,7,4,2,0,3,2,1,1,1,4,3,0, 0.0143929, 0.01046425, 0.013034, 0.00214, 0.013222,buy
2020-03-22,2,0,0,0,0,0,2,6,3,0,2,1,1,2,1,2,3,1, 0.0035149, 0.00516946, 0.005228, 0.00011, 0.004499,buy
2020-03-23,1,0,1,0,0,0,1,4,7,0,3,1,0,2,2,3,2,1, 0.0070542, 0.00685520, 0.010136, 0.00105, 0.009065,buy
2020-03-24,1,0,2,0,0,0,2,5,3,0,2,1,1,1,2,2,3,1, 0.0038797, 0.00474734, 0.006081, 0.00011, 0.003854,sell
2020-03-25,0,0,2,0,0,0,3,5,1,3,3,2,1,2,3,0,2,1,-0.0037981,-0.00233480,-0.002126,-0.00177,-0.005026,sell
2020-03-26,0,2,2,0,0,0,3,6,1,4,4,2,1,2,4,1,3,1,-0.0049983,-0.00610191,-0.004723,-0.00083,-0.005635,sell
2020-03-27,0,4,2,0,0,0,2,5,3,0,3,2,1,3,3,1,3,0,-0.0013461,-0.00428832,-0.002339,-0.00068,-0.001686,sell
2020-03-28,1,1,6,0,0,0,1,6,1,0,3,2,0,1,3,3,3,1, 0.0002939, 0.00162675, 0.001744, 0.00105, 0.003789,buy
2020-03-29,0,0,5,3,0,0,1,5,1,1,3,4,1,0,3,2,3,0, 0.0000596, 0.00026376, 0.000170, 0.00026,-0.001554,sell
2020-03-30,0,1,3,4,2,0,2,5,1,2,4,3,2,1,4,2,3,1,-0.0051565,-0.00604915,-0.005496, 0.00011,-0.007619,sell
2020-03-31,0,2,4,0,4,0,2,3,0,0,2,3,1,1,2,3,2,1, 0.0022140, 0.00332689, 0.003271, 0.00105, 0.002543,buy
2020-04-01,1,0,6,0,0,0,1,4,0,1,1,2,1,2,1,2,3,1, 0.0009447, 0.00353208, 0.002548, 0.00011, 0.001274,buy
2020-04-02,1,1,6,2,0,4,1,3,1,0,2,3,2,3,2,3,3,1, 0.0002255, 0.00081350, 0.000150, 0.00105,-0.000641,buy
2020-04-03,1,0,3,2,2,2,0,3,1,0,0,3,2,3,0,3,2,1, 0.0031948, 0.00693170, 0.005042, 0.00105, 0.002163,buy
2020-04-04,1,0,3,1,6,0,1,3,0,1,1,3,1,3,1,3,3,1, 0.0022066, 0.00543797, 0.002981, 0.00105, 0.002812,buy
2020-04-05,1,1,2,5,3,1,1,2,2,1,2,4,0,3,2,3,3,2,-0.0031959,-0.00333630,-0.003280, 0.00090,-0.000511,buy
2020-04-06,1,1,7,2,1,2,1,2,2,0,2,4,1,3,2,3,2,2,-0.0009991,-0.00058010, 0.000386, 0.00090, 0.000594,sell
2020-04-07,0,3,5,1,1,1,1,2,2,0,2,3,0,2,2,3,2,2,-0.0014898,-0.00211636, 0.000156, 0.00090, 0.001520,sell
2020-04-08,0,2,2,2,3,1,1,1,2,3,2,2,1,3,2,3,2,2,-0.0019760,-0.00167825,-0.000644, 0.00090,-0.001860,sell
2020-04-09,0,0,3,2,2,0,1,1,3,2,1,2,1,3,1,3,2,1, 0.0047191, 0.00549445, 0.006474, 0.00105, 0.003573,buy
2020-04-10,0,0,3,1,1,0,1,1,6,2,3,1,1,2,4,2,2,0, 0.0062461, 0.00499886, 0.007387, 0.00026, 0.003662,sell
2020-04-11,0,2,2,3,0,1,1,4,3,3,3,2,2,3,3,3,2,1,-0.0013168,-0.00237249,-0.000703, 0.00105,-0.003176,sell
2020-04-12,0,1,2,2,0,0,4,3,1,4,3,2,2,2,3,3,2,0, 0.0054110, 0.00359611, 0.004424, 0.00120, 0.001563,buy
2020-04-13,0,1,1,2,1,0,3,1,1,3,2,2,1,1,2,2,2,1, 0.0020297, 0.00169637, 0.002335, 0.00011,-0.000088,buy
2020-04-14,2,1,1,3,0,0,1,1,3,3,3,2,0,1,3,1,3,2,-0.0049734,-0.00533578,-0.004965,-0.00098,-0.003746,sell
2020-04-15,4,0,2,3,0,0,0,2,3,3,3,3,1,1,3,1,2,3,-0.0073343,-0.00493963,-0.005952,-0.00113,-0.005531,sell
2020-04-16,1,0,2,2,0,0,1,2,3,2,2,3,1,2,2,0,1,2,-0.0051125,-0.00305582,-0.002544,-0.00192,-0.005646,sell
2020-04-17,0,1,1,2,0,0,4,2,3,3,3,2,1,1,3,2,2,2, 0.0005488,-0.00173642, 0.002026,-0.00004,-0.000873,sell
2020-04-18,0,0,1,2,0,0,3,5,2,4,3,3,1,0,3,3,2,2, 0.0010116, 0.00095825, 0.003919, 0.00090, 0.000295,buy
2020-04-19,1,0,1,3,0,0,2,5,4,3,4,4,1,1,2,3,2,2,-0.0005996,-0.00138178, 0.001508, 0.00090,-0.000563,sell
2020-04-20,0,0,1,3,0,0,2,3,5,1,2,3,0,2,2,3,2,1, 0.0058468, 0.00452294, 0.007781, 0.00105, 0.006537,buy
2020-04-21,1,0,1,3,0,0,2,2,4,1,1,3,1,3,1,2,1,2, 0.0018953, 0.00248705, 0.004474,-0.00004, 0.002047,sell
2020-04-22,2,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1, 0.0018991, 0.00389250, 0.002064, 0.00105, 0.002735,buy
2020-04-23,1,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2,-0.0020466,-0.00254938,-0.001930, 0.00184, 0.002117,sell
2020-04-24,0,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1,-0.0000478,-0.00104287,-0.000330, 0.00105,-0.000391,sell
2020-04-25,0,3,4,3,0,0,2,2,0,4,4,2,2,2,4,3,1,0,-0.0011835,-0.00243557,-0.003214, 0.00120,-0.003919,sell
2020-04-26,1,2,2,4,0,0,1,4,0,5,3,2,1,3,3,3,2,2,-0.0072968,-0.00641014,-0.007165, 0.00090,-0.005865,sell
2020-04-27,1,3,2,2,3,0,0,3,1,5,3,3,1,4,3,3,1,2,-0.0068581,-0.00521929,-0.006120, 0.00090,-0.004896,sell
2020-04-28,0,3,1,2,1,0,1,3,2,3,2,2,1,4,1,3,1,2,-0.0035261,-0.00311698,-0.001798, 0.00090,-0.002256,buy
2020-04-29,0,3,2,1,1,3,1,3,0,2,2,2,0,4,3,3,0,2,-0.0046502,-0.00134280,-0.002584, 0.00090,-0.000069,buy
2020-04-30,0,5,1,2,0,2,0,3,0,4,3,1,1,3,2,4,1,2,-0.0069336,-0.00604445,-0.006312, 0.00184,-0.004699,sell
2020-05-01,1,7,1,1,3,1,0,2,1,2,3,2,1,3,3,2,3,2,-0.0104389,-0.01248585,-0.012135,-0.00004,-0.008389,sell
2020-05-02,1,5,3,3,3,0,0,1,0,1,4,1,1,2,3,3,3,0,-0.0046391,-0.00607197,-0.008748, 0.00120,-0.004218,sell
2020-05-03,1,5,5,6,1,1,0,0,0,2,4,2,2,2,3,4,3,1,-0.0069433,-0.01015801,-0.011161, 0.00199,-0.008047,sell
2020-05-04,1,6,4,4,1,0,0,0,0,1,3,3,1,1,2,4,2,1,-0.0035677,-0.00610476,-0.006583, 0.00199,-0.002577,sell
2020-05-05,1,5,3,2,3,0,1,0,1,3,2,3,1,3,2,4,2,2,-0.0017580,-0.00374179,-0.002720, 0.00184,-0.000369,sell
2020-05-06,1,3,1,3,1,0,1,0,2,4,1,2,0,4,2,4,1,2, 0.0009962, 0.00096676, 0.001556, 0.00184, 0.004036,buy
2020-05-07,1,2,2,0,2,2,2,0,4,2,1,2,1,4,3,1,3,2,-0.0001529,-0.00159584, 0.000772,-0.00098,-0.000534,sell
2020-05-08,1,2,2,0,1,1,2,2,5,3,3,2,1,4,4,2,2,1, 0.0021996, 0.00020306, 0.002617, 0.00011, 0.001970,buy
2020-05-09,0,2,2,0,3,1,4,3,3,3,3,2,1,5,4,2,2,2,-0.0015614,-0.00336616,-0.000460,-0.00004,-0.000874,sell
2020-05-10,0,0,3,1,2,1,4,0,2,3,2,2,1,3,3,2,2,1, 0.0045344, 0.00368263, 0.004892, 0.00011, 0.002523,buy
2020-05-11,1,0,5,2,2,0,1,1,2,2,1,2,1,3,4,1,3,1,-0.0004010, 0.00040241,-0.000031,-0.00083,-0.001295,sell
2020-05-12,3,0,5,1,2,0,2,1,2,2,2,2,1,4,3,2,2,2,-0.0001268, 0.00145948, 0.000285,-0.00004, 0.001728,sell
2020-05-13,1,1,4,1,1,0,1,1,1,2,1,1,1,3,2,2,2,1, 0.0010036, 0.00283654, 0.001664, 0.00011, 0.000951,buy
2020-05-14,1,1,4,1,1,0,5,0,1,3,2,2,1,3,4,2,2,1, 0.0046769, 0.00269952, 0.003620, 0.00011, 0.003578,sell
2020-05-15,1,1,2,2,1,0,3,2,0,2,4,1,1,1,4,1,1,1,-0.0041241,-0.00256762,-0.004583,-0.00083,-0.004425,sell
2020-05-16,1,1,2,2,1,0,1,3,2,3,3,0,1,2,5,1,2,2,-0.0069606,-0.00518728,-0.005357,-0.00098,-0.006274,sell
2020-05-17,1,0,2,2,1,0,1,0,4,2,3,1,0,2,4,1,1,1,-0.0004070, 0.00093274, 0.000640,-0.00083, 0.000315,sell
2020-05-18,0,1,3,3,1,0,1,2,2,1,2,3,1,1,3,3,1,0, 0.0048864, 0.00552914, 0.005326, 0.00120, 0.003679,buy
2020-05-19,0,2,3,2,1,0,2,3,2,4,3,3,2,2,3,3,2,1, 0.0005803,-0.00108754, 0.000887, 0.00105,-0.002190,sell
2020-05-20,1,4,2,3,1,0,1,3,1,4,4,3,1,3,2,4,1,2,-0.0057326,-0.00641371,-0.006075, 0.00184,-0.003636,sell
2020-05-21,1,5,3,2,0,0,2,0,1,2,2,2,1,3,2,4,0,2,-0.0001333,-0.00140326,-0.000253, 0.00184, 0.002010,sell
2020-05-22,2,2,4,2,1,0,2,0,1,3,1,3,1,3,2,4,1,2, 0.0037367, 0.00405837, 0.004177, 0.00184, 0.005267,buy
2020-05-23,3,3,2,4,1,0,0,0,0,4,1,4,0,3,2,4,1,2,-0.0010968, 0.00054535,-0.002070, 0.00184, 0.003144,buy
2020-05-24,3,4,1,2,5,0,0,0,0,4,2,4,1,4,2,4,0,2,-0.0024321, 0.00023348,-0.003335, 0.00184, 0.000863,buy
2020-05-25,0,3,2,1,4,0,1,0,0,3,2,4,0,3,1,3,1,0, 0.0023459, 0.00322678, 0.001021, 0.00120, 0.003055,buy
2020-05-26,0,1,2,3,2,2,2,1,0,2,2,3,1,2,3,2,1,1,-0.0012406, 0.00061318,-0.001020, 0.00011,-0.001990,sell
2020-05-27,0,0,0,4,4,3,1,1,1,2,2,3,1,2,3,3,1,1, 0.0006703, 0.00385646, 0.001537, 0.00105, 0.000038,buy
2020-05-28,0,1,0,4,5,0,0,1,2,2,2,2,1,4,2,2,1,1,-0.0037388,-0.00106985,-0.003222, 0.00011,-0.003988,sell
