Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-03,none,none,none,none,none,none,none,a90,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,-0.0036319,-0.00311829,-0.00074453,-0.0046278,-0.00302977,sell
2015-05-04,none,none,none,none,a90,a60,none,a90,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,-0.0036559,-0.00014108, 0.00062600,-0.0011445,-0.00014504,buy
2015-05-05,none,none,none,none,none,none,a150,a90,a120,a45,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,-0.0003629,-0.00223794,-0.00009211,-0.0024356,-0.00275969,sell
2015-05-06,none,none,none,none,a120,none,none,none,a120,a45,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,-0.0018047,-0.00435451, 0.00090896,-0.0048766,-0.00631514,sell
2015-05-07,none,none,none,none,none,none,a180,none,a120,a45,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333, 0.0019515, 0.00054690, 0.00340951,-0.0003773,-0.00271662,buy
2015-05-08,none,none,none,none,a150,a0,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333, 0.0024165, 0.00664700, 0.00577128, 0.0038701, 0.00430713,buy
2015-05-10,none,none,none,none,a180,none,a150,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667, 0.0042099, 0.00688115, 0.00361352,-0.0019148, 0.00390984,buy
2015-05-11,a135,none,none,none,a180,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,-0.0085752,-0.00316009,-0.00038493,-0.0025509, 0.00081034,buy
2015-05-12,a135,none,none,none,none,none,a120,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,-0.0085263,-0.00743022,-0.00307880,-0.0072052,-0.00381189,sell
2015-05-13,a135,none,none,none,a150,a60,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,-0.0013933,-0.00105737, 0.00076975,-0.0048344, 0.00168509,buy
2015-05-14,a135,none,none,none,none,none,a90,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,-0.0035307,-0.00298445, 0.00112453,-0.0018882,-0.00076328,buy
2015-05-15,none,none,none,none,a120,a90,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89, 0.0002825,-0.00047804, 0.00334042, 0.0022665, 0.00156798,buy
2015-05-16,none,none,none,none,none,none,a60,none,none,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,-0.0086413,-0.01239582,-0.00269212,-0.0080858,-0.01110012,sell
2015-05-17,none,none,none,none,a90,a120,a60,none,none,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333, 0.0053786, 0.00676647, 0.00671194, 0.0054362, 0.00989261,buy
2015-05-19,none,none,none,a30,a60,a150,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,-0.0040606,-0.00230796,-0.00404331,-0.0037069,-0.00173674,sell
2015-05-20,none,none,none,a30,none,none,none,none,a135,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333, 0.0007018, 0.00057406,-0.00252544,-0.0002303,-0.00269182,sell
2015-05-21,none,none,none,none,none,a180,a0,none,a135,a30,a180,101.821666666667,60.11,41.7116666666667,12.8125,44.5125, 0.0028849, 0.00288489,-0.00061697, 0.0033939, 0.00097139,buy
2015-05-22,none,none,none,none,none,none,none,none,a135,a30,a180,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333, 0.0023954, 0.00239536, 0.00075512, 0.0036128, 0.00113509,buy
2015-05-23,none,none,none,none,none,none,none,none,none,a30,a180,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,-0.0012310,-0.00071294,-0.00040101, 0.0061664,-0.00164845,sell
2015-05-24,none,none,none,none,a0,a150,none,none,none,none,none,139.320416666667,63,76.3204166666667,9.0725,44.765, 0.0118205, 0.00924059, 0.01262814, 0.0026357, 0.01229464,buy
2015-05-26,none,none,none,none,none,a120,none,none,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375, 0.0013920,-0.00670487, 0.00519173,-0.0002956,-0.00189456,sell
2015-05-27,none,none,none,none,none,none,a60,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333, 0.0074177, 0.00149249, 0.00340040, 0.0045715, 0.00208842,buy
2015-05-29,none,none,none,none,a60,a90,a90,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,-0.0008420,-0.00152352, 0.00044096, 0.0016805,-0.00522692,sell
2015-05-30,none,none,none,a45,none,none,none,none,none,none,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,-0.0087178,-0.00914695,-0.00810350,-0.0081609,-0.00844191,sell
2015-05-31,none,none,none,a45,a90,a60,none,none,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,-0.0067723,-0.00731675,-0.00851133,-0.0026257,-0.00660217,sell
2015-06-01,a150,none,none,none,none,none,a120,none,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667, 0.0002893,-0.00329217, 0.00063548,-0.0042610,-0.00389325,sell
2015-06-02,a150,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125, 0.0003285,-0.00072825, 0.00495825,-0.0018307,-0.00098833,buy
2015-06-03,a150,none,none,none,a120,none,a150,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333, 0.0016248,-0.00013441, 0.00122778,-0.0000233,-0.00005915,buy
2015-06-04,a150,none,none,none,none,none,none,none,a150,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,-0.0095448,-0.01105701,-0.00813886,-0.0117946,-0.01112606,sell
2015-06-05,none,none,none,none,a150,a0,none,none,a150,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,-0.0110638,-0.01391066,-0.01540746,-0.0151802,-0.01341539,sell
2015-06-06,none,none,none,none,none,none,a180,none,a150,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,-0.0094515,-0.01245173,-0.01199348,-0.0131913,-0.01224354,sell
2015-06-07,none,none,none,none,a180,none,none,a60,a150,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,-0.0083456,-0.01072627,-0.00884055,-0.0137230,-0.01313415,sell
2015-06-08,none,none,none,none,none,none,a150,a60,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,-0.0136794,-0.01562357,-0.01270302,-0.0118591,-0.01224379,sell
2015-06-09,none,none,none,a60,a150,a60,none,a60,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,-0.0032915,-0.00227086,-0.00113576, 0.0043679,-0.00215445,sell
2015-06-10,none,none,none,a60,none,none,a120,a60,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,-0.0016145, 0.00163081, 0.00567495, 0.0020426, 0.00506851,buy
2015-06-11,none,none,none,a60,a120,a90,none,none,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,-0.0019934, 0.00055004, 0.00010156,-0.0023708,-0.00286409,sell
2015-06-13,none,none,none,none,a90,a120,a90,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,-0.0025319,-0.00190962,-0.00207886,-0.0019579,-0.00516759,sell
2015-06-15,none,none,none,none,none,a150,a60,none,none,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,-0.0069590,-0.01453486,-0.00399391,-0.0055181,-0.00867223,sell
2015-06-16,none,none,none,none,a60,none,none,none,none,none,none,83.665,85.02,223.645,340.324166666667,44.9808333333334, 0.0060131, 0.00471471, 0.00754809, 0.0007397, 0.00699394,buy
2015-06-18,none,none,none,none,none,a180,none,none,none,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,-0.0047844,-0.00262759,-0.00419612,-0.0035782,-0.00374036,sell
2015-06-20,none,none,none,none,a0,a150,a0,none,none,none,a150,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375, 0.0055565, 0.00698317, 0.00620170, 0.0057038, 0.00071148,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,a150,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333, 0.0021908, 0.00356468, 0.00229208, 0.0023505, 0.00263809,buy
2015-06-22,none,none,none,none,none,a120,none,none,none,none,a150,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,-0.0003097, 0.00221748,-0.00014655, 0.0012252,-0.00023691,buy
2015-06-23,none,none,none,none,none,a120,none,none,none,none,a150,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,-0.0003097, 0.00109461,-0.00014655, 0.0001023,-0.00023691,buy
2015-06-25,none,none,none,none,a60,a90,a60,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,-0.0106387,-0.01156338,-0.00486516,-0.0054887,-0.00863794,sell
2015-06-26,none,none,none,none,a60,none,none,a45,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,-0.0046336,-0.00395886,-0.00598942,-0.0045901,-0.00396622,sell
2015-06-27,none,none,a150,none,none,a60,none,a45,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,-0.0047704,-0.00424087,-0.00665954, 0.0041923,-0.00670335,sell
2015-06-28,none,none,a150,none,a90,a60,a90,a45,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,-0.0078875,-0.00516096,-0.00991464, 0.0062517,-0.00857149,sell
2015-06-29,none,none,a150,none,none,none,none,a45,none,a0,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,-0.0041070,-0.00419723,-0.00599254, 0.0071153,-0.00624969,sell
2015-06-30,none,none,none,none,a120,none,a120,none,none,a0,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,-0.0091654,-0.00358386,-0.00704912,-0.0053063,-0.00793480,sell
2015-07-01,none,none,none,none,none,none,none,none,none,a0,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,-0.0018108,-0.00181468,-0.00377725,-0.0004993,-0.00296543,sell
2015-07-02,none,none,none,none,a150,a0,a150,none,none,a0,none,285.30125,100.28625,185.015,339.555416666667,42.1,-0.0072552,-0.00603978,-0.00812519,-0.0082547,-0.00812264,sell
2015-07-03,none,a60,none,none,a150,none,a150,none,none,a0,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667, 0.0011659,-0.00197116, 0.00590873, 0.0005243,-0.00056479,buy
2015-07-04,none,a60,none,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333, 0.0016058,-0.00132208, 0.00664040,-0.0001874,-0.00234159,sell
2015-07-05,none,none,none,a60,a180,none,a180,none,a180,none,none,328.2675,103.145,225.1225,341.24375,41.1075,-0.0050005,-0.00125752, 0.00499822,-0.0013096, 0.00016519,buy
2015-07-06,none,none,none,a60,none,a60,none,none,a180,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375, 0.0002636, 0.00356478, 0.01023189, 0.0013302, 0.00494149,buy
2015-07-07,none,none,none,none,a150,none,a150,none,a180,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,-0.0014961,-0.00153595, 0.00697284,-0.0031609, 0.00026563,sell
2015-07-08,none,none,none,none,none,a90,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,-0.0055835,-0.00697314,-0.00229006,-0.0028017,-0.00557080,sell
2015-07-09,none,none,none,none,a120,none,a120,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,-0.0053098,-0.00341581,-0.00754383,-0.0031142,-0.00533286,sell
2015-07-10,none,none,none,none,none,a120,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,-0.0015844, 0.00333770, 0.00388308, 0.0050004, 0.00544294,buy
2015-07-11,none,none,none,none,a90,none,a90,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,-0.0065199,-0.00352785,-0.00818085,-0.0078167,-0.00219793,sell
2015-07-12,none,a45,none,none,none,none,none,none,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333, 0.0000258,-0.00193812, 0.00362145,-0.0015830,-0.00109840,sell
2015-07-13,none,a45,none,none,a60,a150,none,none,none,none,a135,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825, 0.0015626, 0.00277092, 0.00092447, 0.0032245, 0.00147577,buy
2015-07-14,a180,a45,none,none,none,none,a60,none,none,none,a135,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667, 0.0135786, 0.01716686, 0.01163975, 0.0170379, 0.00698198,buy
2015-07-15,a180,none,a180,a45,none,a180,none,none,none,none,a135,105.8225,112.68,353.1425,350.303333333333,36.3175, 0.0045905,-0.00238078,-0.00152464, 0.0004990,-0.00230831,buy
2015-07-16,a180,none,a180,a45,none,none,none,a30,none,none,a135,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667, 0.0040847,-0.00098504, 0.00094956, 0.0048330,-0.00138237,buy
2015-07-17,a180,none,none,none,none,a150,none,a30,none,none,a135,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667, 0.0134222, 0.01236009, 0.01050792, 0.0123216, 0.00269362,buy
2015-07-18,none,none,none,none,a0,none,a0,a30,none,none,a135,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667, 0.0016939,-0.00242570,-0.00127809,-0.0015888, 0.00480994,buy
2015-07-19,none,none,none,none,none,none,a0,a30,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333, 0.0039218, 0.00301526, 0.00160639, 0.0049705, 0.00511078,buy
2015-07-20,none,a30,none,none,none,a120,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865, 0.0011391,-0.00269664,-0.00495517,-0.0035569, 0.00026076,buy
2015-07-21,none,a30,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,-0.0029862,-0.00402753,-0.00629033,-0.0055781,-0.00197530,sell
2015-07-22,none,none,none,none,none,a90,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333, 0.0000213,-0.00332182, 0.00084460,-0.0000562,-0.00607217,sell
2015-07-23,none,none,none,a30,a60,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,-0.0027853,-0.00419796,-0.00395601,-0.0028413,-0.00183626,sell
2015-07-24,none,none,none,a30,none,none,a60,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,-0.0084844,-0.00489071,-0.01123627,-0.0108277,-0.01095027,sell
2015-07-25,none,none,none,none,none,a60,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,-0.0091735,-0.00835322,-0.00648277,-0.0107017,-0.00704301,sell
2015-07-26,none,none,none,none,a90,none,a90,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333, 0.0032996, 0.00509105, 0.00408510, 0.0021234, 0.00488267,buy
2015-07-28,none,none,none,none,a120,none,a120,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,-0.0022899,-0.00030659,-0.00665074,-0.0051315,-0.00614045,sell
2015-07-29,none,none,a150,none,none,a0,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925, 0.0080834, 0.00828323, 0.00554598, 0.0058170, 0.00498109,buy
2015-07-30,none,none,a150,none,a150,none,a150,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333, 0.0056168, 0.00507099, 0.00319451, 0.0056477, 0.00167556,buy
2015-08-01,none,none,none,none,a180,none,a180,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333, 0.0076125, 0.00816526, 0.00781421, 0.0064013, 0.00727457,buy
2015-08-02,none,none,none,none,none,a60,none,none,none,none,a135,337.96125,129.87,208.09125,10.34625,19.6075,-0.0158921,-0.01254824,-0.01703752,-0.0129150,-0.01529271,sell
2015-08-03,none,none,none,none,a150,none,a150,none,none,a0,a135,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,-0.0148620,-0.00696322,-0.01063267,-0.0116431,-0.01095606,sell
2015-08-04,none,none,none,none,none,a90,none,none,none,a0,a135,7.335,131.79,235.545,12.1895833333333,16.975,-0.0089913,-0.00609591,-0.00773757,-0.0114897,-0.00882581,sell
2015-08-05,none,none,none,none,a120,none,a120,none,a150,a0,a135,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333, 0.0005787,-0.00110770,-0.00007672,-0.0044819,-0.00398621,sell
2015-08-06,none,a0,a135,a0,a120,a120,a120,none,a150,a0,a135,35.84625,133.7,262.14625,13.9383333333333,14.2125,-0.0066764,-0.00841270,-0.00453547,-0.0098865,-0.01226079,sell
2015-08-07,none,a0,a135,a0,none,a120,a90,none,a150,none,a135,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,-0.0091062,-0.00715440,-0.00732151,-0.0118156,-0.01029607,sell
2015-08-08,none,none,none,none,a90,none,a90,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,-0.0044886,-0.00443469,-0.00573630,-0.0041464,-0.00322080,sell
2015-08-09,none,none,none,none,none,a150,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,-0.0037658,-0.00358082,-0.00502371,-0.0037658,-0.00263263,sell
2015-08-10,none,none,none,none,a60,none,a60,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,-0.0017051,-0.00115087,-0.00221210,-0.0017051,-0.00097082,sell
2015-08-11,none,none,none,none,none,a180,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,-0.0099263,-0.00605655,-0.00629937,-0.0062377,-0.00841340,sell
2015-08-13,none,none,none,none,none,a150,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333, 0.0004684, 0.00237758, 0.00535575, 0.0067715, 0.00114634,buy
2015-08-14,none,none,none,none,none,a150,a0,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667, 0.0063544, 0.00666538, 0.01034068, 0.0067533, 0.00780746,buy
2015-08-15,none,none,a120,none,a0,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515, 0.0035287, 0.00284159, 0.00547051,-0.0033082, 0.00050615,buy
2015-08-16,none,none,a120,none,none,a120,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667, 0.0097276, 0.00145380, 0.00981220, 0.0032557, 0.00555943,buy
