Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-05,none,none,none,none,none,none,none,a0,a150,a180,none,a120,a90,a180,a150,a150,none,none,a150,a60,none,a30,none,none,none,a180,a90,none,a30,a0,a60, 0.0499164, 0.0439122, 0.0151047, 0.049648, 0.0151047,buy
2015-03-06,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a180,none,a150,none,none,none,a60,none,a30,none,none,none,none,a90,a135,a30,a0,a60, 0.0599063, 0.0513274, 0.0769297, 0.059906, 0.0738773,buy
2015-03-07,none,none,none,none,none,none,none,a0,a180,a150,a0,none,a60,none,a180,none,none,none,none,a60,none,a30,a30,none,none,none,a90,a135,a30,a0,a60, 0.0079313, 0.0115588, 0.0323584, 0.011115, 0.0412029,buy
2015-03-08,none,none,a135,none,none,none,none,a0,a180,none,a0,a90,none,a150,a180,a120,none,none,none,a60,none,a30,a30,none,a45,none,none,a135,a30,a0,a60, 0.0122542, 0.0145660, 0.0497704, 0.012254, 0.0262014,buy
2015-03-09,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,none,a135,a30,none,a60, 0.0022767, 0.0146369, 0.0088291, 0.003414, 0.0074573,buy
2015-03-10,a45,none,a135,none,none,none,none,none,a150,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a30,none,a45,none,none,a135,a30,none,a60, 0.0010974, 0.0142372, 0.0031557, 0.001519, 0.0035699,buy
2015-03-11,a45,none,a135,a45,none,none,a45,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a30,none,a45,none,none,a135,a30,none,a60, 0.0003225, 0.0160557,-0.0019300, 0.009953, 0.0053525,buy
2015-03-12,a45,none,a135,a45,none,none,a45,none,none,a90,a60,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,none,a60,-0.0361913, 0.0002048,-0.0404193,-0.017344,-0.0222901,sell
2015-03-13,a45,none,none,a45,none,none,a45,none,a120,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,none,a60,-0.0290703,-0.0045834,-0.0387105,-0.017509,-0.0333512,sell
2015-03-14,a45,none,none,a45,a90,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,none,none, 0.0205232, 0.0434674,-0.0212322, 0.037365, 0.0114515,buy
2015-03-15,a45,a0,none,a45,a90,none,a45,none,a90,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0410756, 0.0608872, 0.0157485, 0.067467, 0.0509519,buy
2015-03-16,a45,a0,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0280703, 0.0368749, 0.0381106, 0.045900, 0.0381106,buy
2015-03-17,a45,a0,none,none,a90,none,none,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0051680, 0.0286706, 0.0286706, 0.034078, 0.0310910,buy
2015-03-18,a45,a0,a150,none,a90,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0178550, 0.0368487, 0.0365889, 0.039198, 0.0370132,buy
2015-03-19,none,a0,a150,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.0006901,-0.0098393,-0.0171252,-0.018742,-0.0202166,sell
2015-03-20,none,a0,a150,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0038740,-0.0104785,-0.0075162,-0.007809,-0.0168470,sell
2015-03-21,none,none,a150,a60,none,none,a30,none,a0,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.0057616, 0.0114623, 0.0241091, 0.027669,-0.0161199,buy
2015-03-22,none,none,none,a60,none,none,a30,none,a0,a60,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,-0.0067778,-0.0046321,-0.0032176, 0.001684,-0.0066733,buy
2015-03-23,none,none,none,a60,none,none,a30,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,a150,none,none,none,-0.0043025,-0.0053475,-0.0017086, 0.002419,-0.0051642,buy
2015-03-24,none,none,none,a60,none,none,a30,none,none,a90,none,none,a180,a60,none,a90,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,-0.0157111,-0.0177248,-0.0227339,-0.019298,-0.0205106,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a60,a60,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,-0.0073933,-0.0054894,-0.0057193,-0.004336,-0.0061597,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,none,a60,a150,none,none,none,none,none, 0.0051063, 0.0100448,-0.0198043, 0.007114, 0.0071137,buy
2015-03-27,a30,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a90,none,none,a30,a180,none,a120,none,none,none,none,a150,a120,none,none,none,none, 0.0196859, 0.0169148, 0.0111244, 0.036190, 0.0202181,buy
2015-03-28,a30,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,a30,a180,none,a120,none,none,none,none,a150,a120,none,none,a30,none, 0.0126868, 0.0126868, 0.0133862, 0.031172, 0.0354705,buy
2015-03-29,a30,none,none,none,none,none,none,a30,a90,a150,a60,none,a120,a120,none,a150,none,a30,a180,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.0042438,-0.0042438,-0.0042438,-0.006402, 0.0453990,sell
2015-03-30,a30,none,none,none,none,none,none,a30,none,a150,a60,a150,none,a120,a120,none,none,a30,a180,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0216563, 0.0216563, 0.0216563, 0.019209, 0.0454639,buy
2015-03-31,a30,none,none,none,none,none,none,a30,a120,none,none,none,a90,none,none,a180,none,a30,a180,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0273915, 0.0273915, 0.0273915,-0.006691, 0.0454639,buy
2015-04-01,a30,none,none,none,a120,none,none,a30,a120,a180,none,a120,a90,a150,a150,a180,none,a30,a180,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0397889, 0.0397889, 0.0397889, 0.014684, 0.0477680,buy
2015-04-02,a30,none,none,none,a120,none,none,a30,none,none,none,a120,none,a150,a150,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,a30,none, 0.0248133, 0.0279181, 0.0279181, 0.015744, 0.0233240,buy
2015-04-03,none,a30,a180,none,a120,none,none,none,a150,a150,a0,none,a60,none,none,a150,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0337951,-0.0252390,-0.0128504,-0.036533,-0.0397643,sell
2015-04-04,none,a30,a180,none,a120,none,none,none,none,a150,a0,a90,none,a180,a180,none,none,none,a180,a90,none,a0,none,none,none,a135,none,none,none,none,none,-0.0562739,-0.0284550,-0.0117087,-0.054169,-0.0563082,sell
2015-04-05,none,a30,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,-0.0340931,-0.0274329,-0.0260677,-0.033975,-0.0353698,sell
2015-04-06,none,a30,a180,a90,none,a0,a0,none,a180,a120,none,a60,none,a150,a150,a120,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none,none,-0.0271861,-0.0254082,-0.0258616,-0.031539,-0.0254082,sell
2015-04-07,none,none,a180,a90,none,a0,a0,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none,none,-0.0369911,-0.0361633,-0.0366167,-0.039204,-0.0361633,sell
2015-04-08,none,none,none,a90,a135,a0,a0,a45,a150,a90,a60,none,a0,none,none,a90,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none,none,-0.0261852,-0.0210931,-0.0210931,-0.027653,-0.0104838,sell
2015-04-09,none,none,none,a90,a135,a0,a0,a45,none,a90,a60,none,none,a120,a120,none,none,none,none,none,a135,a0,a45,none,none,a135,a135,none,none,none,none,-0.0375171,-0.0256490,-0.0252224,-0.019837, 0.0039583,sell
2015-04-10,none,a45,none,none,a135,a0,a0,a45,a120,none,none,none,none,none,none,a60,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,a45,none, 0.0110605, 0.0205841, 0.0349879, 0.019813, 0.0383429,buy
2015-04-11,none,a45,none,none,a135,a0,none,a45,a120,a60,a90,a0,none,a90,a90,a60,none,a45,none,none,a135,none,a45,none,none,none,a135,a180,none,a45,none, 0.0000378,-0.0063143, 0.0190171, 0.005236, 0.0205155,buy
2015-04-12,none,a45,none,none,none,a0,none,a45,none,none,none,none,a60,a90,none,none,none,a45,none,none,a135,none,a45,none,none,none,a135,a180,none,a45,none,-0.0256897,-0.0166340,-0.0242216,-0.019412,-0.0020733,sell
2015-04-13,none,a45,none,none,none,a0,none,none,a90,none,a120,none,a60,none,a60,none,none,a45,none,none,none,none,a45,none,none,none,a135,a180,none,a45,none,-0.0685727,-0.0465345,-0.0685727,-0.045275,-0.0471555,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,a45,none,none,none,a135,a180,none,a45,none,-0.0705454,-0.0470527,-0.0707338,-0.048661,-0.0505424,sell
2015-04-15,none,none,none,none,a150,none,none,none,a60,a0,a150,a60,a90,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none,a180,none,a45,none,-0.0225612,-0.0472470,-0.0328146,-0.015773,-0.0162820,sell
2015-04-16,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a45,none,a90,none,none,a180,none,none,a90,-0.0111005,-0.0113342,-0.0090219,-0.000354,-0.0139769,sell
2015-04-17,none,a60,a150,none,a150,none,none,none,none,none,a180,a90,a120,none,a0,none,none,a45,none,none,none,none,a45,none,a90,a120,none,a180,none,none,a90, 0.0138512,-0.0007957,-0.0086983,-0.000895,-0.0073705,sell
2015-04-18,none,a60,a150,none,a150,none,none,a60,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90, 0.0114316, 0.0089285,-0.0118057, 0.008929, 0.0043298,buy
2015-04-19,a0,a60,a150,none,none,none,none,a60,a0,a60,a150,a120,a150,a0,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,-0.0005781,-0.0051831,-0.0099291,-0.001426, 0.0001977,sell
2015-04-20,a0,a60,a150,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,-0.0030953,-0.0084527,-0.0130993,-0.005615,-0.0131694,sell
2015-04-21,a0,none,none,a120,none,none,a30,a60,none,a90,a120,a150,a180,none,none,a90,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a90,-0.0381647,-0.0365848,-0.0381647,-0.037127,-0.0211891,sell
2015-04-22,a0,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a150,none,none,none,a90,a120,a150,none,none,none,a90,-0.0455724,-0.0406983,-0.0446552,-0.045572,-0.0139438,sell
2015-04-23,a0,none,none,a120,none,none,a30,none,none,a120,a90,none,a150,a60,none,a120,none,none,none,none,a150,none,none,a30,none,none,a150,none,none,none,a90,-0.0261747,-0.0265123,-0.0376835,-0.026511,-0.0231435,sell
2015-04-24,a0,none,none,a120,none,none,a30,none,a60,a120,a90,a180,none,none,a90,a120,none,none,none,none,a150,none,none,a30,none,none,a150,none,none,a60,a90,-0.0195829,-0.0138284,-0.0324259,-0.019583,-0.0136870,sell
2015-04-25,a0,none,a135,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,a150,none,none,a60,a90,-0.0278433,-0.0158586,-0.0354980,-0.030282,-0.0286727,sell
2015-04-26,a0,none,a135,none,none,none,none,none,a90,a150,a60,a150,a120,a90,a120,a150,none,a60,a150,none,a150,none,none,a30,none,none,a150,none,none,a60,none,-0.0056792,-0.0133917,-0.0076952,-0.005679,-0.0209027,sell
2015-04-27,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a60,a150,none,a150,none,none,a30,none,none,a150,none,none,a60,none,-0.0086276,-0.0239856,-0.0180037,-0.008177,-0.0309083,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,a120,none,a180,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.0391247,-0.0559526,-0.0064193,-0.015141,-0.0581370,sell
2015-04-29,none,none,none,a135,none,none,none,none,a120,a180,none,a120,none,a120,a150,a180,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.0148544,-0.0465025, 0.0359259, 0.041968,-0.0491427,sell
2015-04-30,none,none,none,a135,a180,none,a45,none,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0133059, 0.0089511, 0.0100912,-0.027899, 0.0135429,buy
2015-05-01,none,none,none,a135,a180,none,a45,none,none,a150,a0,a90,a60,a150,a180,a150,none,a60,a150,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0100292, 0.0065775, 0.0065775,-0.021954, 0.0100292,buy
2015-05-02,none,none,none,a135,a180,none,a45,none,a150,none,none,a90,none,none,a180,a150,none,a60,a150,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0001665,-0.0044253,-0.0032852,-0.024036, 0.0001665,buy
2015-05-03,none,none,none,a135,a180,none,a45,none,none,a120,none,none,none,a180,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,a45,none,none, 0.0042461, 0.0059632, 0.0096439,-0.017086, 0.0042461,buy
2015-05-04,none,none,none,none,a180,none,a45,none,a180,a120,none,a60,none,a180,a150,a120,none,none,none,a120,none,none,a60,a30,none,none,none,none,a45,none,none,-0.0283204,-0.0333949,-0.0342842,-0.031272,-0.0283204,sell
2015-05-05,none,none,a120,none,a180,none,a45,none,a180,none,a60,none,a0,none,none,none,none,none,none,a120,none,a30,a60,a30,none,none,none,none,a45,none,none,-0.0239970,-0.0249664,-0.0276588,-0.016655,-0.0239970,sell
2015-05-06,none,a90,a120,none,a180,none,none,none,none,a90,a60,none,a0,a150,a120,a90,none,none,none,a120,none,a30,a60,a30,none,none,none,none,a45,none,none,-0.0090682,-0.0090682,-0.0114880, 0.000946,-0.0090682,sell
2015-05-07,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,a120,none,a30,a60,a30,none,none,none,a150,a45,none,none, 0.0217748, 0.0241784, 0.0217748, 0.018938, 0.0189380,buy
2015-05-08,none,a90,a120,none,none,none,none,none,none,a60,a90,a0,none,a120,a90,a60,none,none,none,a120,none,a30,a60,a30,none,none,none,a150,a45,none,none, 0.0280105, 0.0339656, 0.0280105, 0.028725, 0.0287253,buy
2015-05-09,none,a90,a120,none,none,none,none,none,a120,none,none,a0,a60,a120,a90,a60,none,none,none,a120,none,a30,a60,none,none,none,none,a150,a45,none,none, 0.0322991, 0.0407312, 0.0330354, 0.030428, 0.0304278,buy
2015-05-10,none,a90,a120,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none, 0.0285221, 0.0424078, 0.0345496, 0.018044, 0.0180440,buy
2015-05-11,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,a135,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.0110624,-0.0090941, 0.0152143,-0.016214,-0.0138992,sell
2015-05-12,none,a90,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,a135,none,none,a30,a60,none,none,a90,none,a150,a45,none,none,-0.0305063,-0.0291832, 0.0103561,-0.040165,-0.0394302,sell
2015-05-13,none,a90,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a0,none,none,a135,none,none,none,a60,none,a120,a90,none,none,a45,none,none,-0.0297472, 0.0177284, 0.0130257, 0.016660, 0.0024552,buy
2015-05-14,none,a90,none,a150,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,a60,none,a120,a90,none,none,a45,none,none,-0.0129225, 0.0463154, 0.0182560, 0.024576, 0.0110730,buy
2015-05-15,none,a90,none,a150,none,none,none,none,none,none,a180,a90,none,none,a0,none,none,none,a135,none,none,none,a60,none,a120,a90,none,none,a45,none,none,-0.0138822, 0.0463154, 0.0368605, 0.043181, 0.0110730,buy
2015-05-16,none,none,none,a150,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,a45,none,none,-0.0031948, 0.0592081, 0.0221236, 0.060850, 0.0496667,buy
2015-05-17,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.0054391, 0.0436275, 0.0246764, 0.038658, 0.0363712,buy
2015-05-18,none,none,none,a150,none,none,none,none,a0,a90,a120,none,a180,a0,none,a60,none,none,none,a135,none,none,none,none,a120,none,a180,none,a45,none,none,-0.0265222,-0.0392426,-0.0394043,-0.037910,-0.0392426,sell
2015-05-19,none,none,none,a150,none,none,none,none,a0,a90,a120,a150,none,none,a60,a90,none,none,none,a135,a180,none,none,none,a120,none,a180,none,a45,none,none,-0.0355766,-0.0452963,-0.0452963,-0.040418,-0.0452963,sell
2015-05-20,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a135,a180,none,none,none,none,none,a180,a135,a45,none,none,-0.0338819,-0.0300524,-0.0300524,-0.025489,-0.0300524,sell
2015-05-21,none,none,none,a150,none,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,none,a135,a180,none,none,none,none,none,a180,a135,a45,none,none,-0.0387569,-0.0363419,-0.0431131,-0.032021,-0.0363419,sell
2015-05-22,none,a90,none,a150,none,none,none,none,none,none,none,a180,a120,a60,a90,a120,none,none,none,a135,a180,a45,none,none,none,none,a180,a135,a45,a90,none,-0.0302131, 0.0095336,-0.0304901,-0.028096, 0.0095336,sell
2015-05-23,a0,a90,none,a150,none,none,none,none,a60,a150,a60,a150,a120,a60,none,none,none,none,none,a135,a180,a45,none,none,none,none,a180,a135,a45,a90,none, 0.0053008, 0.0115252, 0.0065085, 0.007418, 0.0115252,buy
2015-05-24,a0,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a135,a180,a45,none,none,none,none,a180,a135,a45,a90,none, 0.0004363, 0.0066607, 0.0016440, 0.002553, 0.0066607,buy
2015-05-25,a0,a90,none,none,none,none,none,none,a90,a180,none,none,a90,a90,none,a150,none,none,a120,none,a180,a45,none,none,none,none,a180,a135,a45,a90,none,-0.0024795,-0.0105058,-0.0177611,-0.010924,-0.0004717,sell
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,none,none,a120,none,a180,a45,none,none,none,none,none,a135,a45,a90,none,-0.0111319,-0.0265419,-0.0256730,-0.018684,-0.0094101,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,a90,none,-0.0259324,-0.0306047,-0.0369380,-0.020327,-0.0282690,sell
2015-05-28,a0,a90,a120,none,none,a0,none,none,a120,a150,a0,a90,a60,a120,none,none,none,a90,a120,none,none,a45,none,none,a135,none,none,none,a45,a90,none, 0.0023853, 0.0048611,-0.0226444, 0.004726, 0.0055906,buy
2015-05-29,a0,a90,a120,none,none,a0,none,none,a120,none,none,a90,none,none,a180,a150,none,a90,a120,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0122619, 0.0145458,-0.0024338, 0.009844, 0.0155375,buy
2015-05-30,a0,a90,a120,none,none,a0,none,none,none,a120,none,none,none,a150,none,a150,a0,a90,a120,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0041667, 0.0203002,-0.0008060, 0.010713, 0.0182027,buy
2015-05-31,none,a90,a120,none,none,a0,none,none,a150,a120,none,a60,none,a150,a150,none,a0,a90,a120,none,none,none,none,none,a135,none,none,none,a45,none,a120, 0.0157799, 0.0202884, 0.0148289, 0.009088, 0.0236624,buy
2015-06-01,none,a90,a120,none,none,a0,none,none,none,none,none,none,a0,none,a150,a120,a0,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,a120, 0.0068986, 0.0102607, 0.0044769,-0.006450, 0.0075201,buy
2015-06-02,none,a90,a120,none,none,a0,a45,none,a180,a90,a60,none,a0,a180,none,none,a0,a90,none,a150,none,none,none,a45,a135,none,none,none,a45,none,a120, 0.0061081, 0.0058304, 0.0063645, 0.016789, 0.0133413,buy
2015-06-03,none,a90,a120,none,none,none,a45,none,a180,none,none,none,none,a180,a120,a90,a0,a90,none,a150,none,none,none,a45,a135,none,none,a120,a45,none,a120, 0.0100784, 0.0100784, 0.0132649, 0.026805, 0.0209049,buy
2015-06-04,none,none,a120,none,none,none,a45,none,none,a60,a90,a0,none,a150,none,a90,a0,none,none,a150,none,none,none,a45,none,none,none,a120,a45,none,a120, 0.0269094, 0.0269094, 0.0401191, 0.026909, 0.0311508,buy
