Date,MASA,MEMA,MENE,MESA,MOMA,MOME,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-11,none,none,none,a60,none,a0,a150,a60,none,none,a45,none,none,a90,181.34625,197.8325,-0.0059048,-0.0033688,-0.0044810, 0.005475,-0.00020732,sell
2015-10-12,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,a90,193.137916666667,198.82125,-0.0070537,-0.0039893,-0.0058823, 0.002542,-0.00301514,sell
2015-10-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,204.97875,199.81125,-0.0078962,-0.0031179,-0.0051301,-0.015892,-0.00722339,sell
2015-10-14,none,none,none,a60,a60,none,a120,none,none,a135,none,none,a180,none,216.904583333333,200.802083333333, 0.0062902, 0.0060055, 0.0058110, 0.011209, 0.00807552,buy
2015-10-15,none,none,none,a60,a60,none,none,none,none,a135,none,none,a180,none,228.942916666667,201.792916666667, 0.0040651, 0.0029312, 0.0023061, 0.011223, 0.00500117,buy
2015-10-16,none,none,none,a60,none,a60,a90,a0,none,a135,none,none,a180,none,241.132083333333,202.784583333333, 0.0074088, 0.0065186, 0.0055340, 0.010467, 0.00335734,buy
2015-10-17,none,none,a150,none,a90,none,a90,none,none,a135,none,none,a180,none,253.501666666667,203.776666666667, 0.0111049, 0.0108202, 0.0096539, 0.011434, 0.01256737,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,a135,none,none,a180,none,266.094583333333,204.769583333333, 0.0060938, 0.0012402, 0.0055495, 0.009638, 0.01105291,buy
2015-10-19,none,none,a150,none,a120,a90,a60,none,none,none,none,none,a180,none,278.949166666667,205.7625, 0.0101701, 0.0090475, 0.0082851, 0.006143, 0.01089392,buy
2015-10-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625, 0.0034215,-0.0041196,-0.0066505,-0.006044,-0.00320915,sell
2015-10-21,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,305.612916666667,207.750833333333, 0.0018551,-0.0069060,-0.0069060,-0.004823,-0.00528352,sell
2015-10-22,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,319.486666666667,208.745, 0.0131763, 0.0018687, 0.0139153, 0.012308, 0.00968141,buy
2015-10-23,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,333.735833333333,209.739583333333, 0.0134880, 0.0168647, 0.0088555, 0.013024, 0.01099575,buy
2015-10-24,none,none,none,a45,a180,a150,none,none,none,none,none,none,none,none,348.332083333333,210.735, 0.0006900, 0.0009916,-0.0015862, 0.000210,-0.00010339,buy
2015-10-25,none,a30,none,a45,none,none,none,a120,a45,none,a30,none,none,none,108.215833333333,211.73125,-0.0001838, 0.0131598, 0.0092790, 0.010202, 0.01396661,buy
2015-10-26,none,a30,none,a45,a150,a180,none,none,a45,none,a30,none,none,none,18.2766666666667,212.7275,-0.0075832, 0.0090813, 0.0055890, 0.008205, 0.01052878,buy
2015-10-27,none,a30,a135,a45,none,none,a60,a150,a45,none,a30,none,none,none,33.3770833333333,213.724583333333, 0.0006343, 0.0106194,-0.0000881, 0.001248, 0.00186040,sell
2015-10-28,none,a30,a135,none,a120,a150,none,none,a45,a120,a30,none,none,none,48.3604166666667,214.722083333333,-0.0099822,-0.0091509,-0.0127791,-0.014391,-0.01112263,sell
2015-10-29,none,a30,a135,none,none,none,a90,a180,a45,a120,a30,a0,none,none,63.0829166666667,215.72,-0.0069730,-0.0068145,-0.0086715,-0.010337,-0.00570777,sell
2015-10-30,none,none,none,none,a90,a120,none,none,a45,a120,none,a0,none,none,77.4258333333333,216.718333333333,-0.0141954,-0.0142952,-0.0137307,-0.010694,-0.00909257,sell
2015-10-31,none,none,none,none,none,a120,a120,a150,a45,a120,none,a0,none,none,91.3183333333333,217.718333333333,-0.0134602,-0.0116301,-0.0095587,-0.009047,-0.00810838,sell
2015-11-01,none,none,none,none,none,none,a120,none,a45,a120,none,a0,none,none,104.737916666667,218.718333333333,-0.0100332,-0.0115972,-0.0095928,-0.011326,-0.01036128,sell
2015-11-02,none,none,none,none,a60,a90,none,a120,a45,none,none,a0,none,none,117.7075,219.718333333333, 0.0081943, 0.0064623, 0.0096009, 0.004833, 0.00602885,buy
2015-11-03,none,none,none,a30,none,none,a150,a120,a45,none,none,a0,none,none,130.279583333333,220.719166666667, 0.0009968, 0.0093540, 0.0086340, 0.006079, 0.01065573,buy
2015-11-04,none,none,none,a30,none,none,none,none,a45,none,none,a0,none,none,142.5275,221.720833333333, 0.0048261, 0.0049723, 0.0049255,-0.000071, 0.00854966,buy
2015-11-05,none,none,a120,a30,none,a60,a180,a90,none,none,none,a0,none,none,154.535,222.722916666667,-0.0017032,-0.0000576, 0.0027367,-0.000228,-0.00271785,sell
2015-11-06,none,none,a120,a30,none,none,none,none,none,none,none,a0,none,none,166.389166666667,223.725833333333, 0.0001112,-0.0026479,-0.0019125,-0.003921,-0.00528068,sell
2015-11-07,none,none,a120,none,a0,none,none,a60,none,none,none,a0,none,none,178.167916666667,224.729166666667,-0.0051627,-0.0084002,-0.0056703,-0.008802,-0.00978776,sell
2015-11-08,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,189.947083333333,225.7325, 0.0121967,-0.0029703,-0.0008174, 0.010400,-0.00147915,sell
2015-11-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,201.785416666667,226.737916666667,-0.0026259,-0.0098131,-0.0111128,-0.004008,-0.00981306,sell
2015-11-10,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,213.73375,227.742083333333,-0.0025697,-0.0080659,-0.0091685,-0.004148,-0.00683884,sell
2015-11-11,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a60,225.824166666667,228.747916666667, 0.0012452, 0.0018266,-0.0032690, 0.004287, 0.00549394,buy
2015-11-12,none,a45,none,none,a60,none,none,a0,none,none,none,none,none,a60,238.084583333333,229.75375,-0.0011703,-0.0014833, 0.0009888, 0.006809, 0.00550823,buy
2015-11-13,none,none,none,none,none,none,a90,a0,none,none,none,none,a150,a60,250.527083333333,230.76,-0.0074391,-0.0053795,-0.0040089,-0.002538,-0.00556784,sell
2015-11-14,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,263.162916666667,231.767083333333,-0.0062472,-0.0043471,-0.0032292,-0.003177,-0.01206269,sell
2015-11-15,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,a60,275.994166666667,232.774583333333,-0.0058986,-0.0065418,-0.0055116,-0.002173,-0.01100553,sell
2015-11-16,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,289.03125,233.780833333333,-0.0004417, 0.0005482, 0.0000168,-0.000589,-0.01150359,buy
2015-11-17,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,302.287916666667,234.789166666667, 0.0087512,-0.0024507, 0.0001167, 0.005809, 0.00267697,buy
2015-11-19,none,none,none,none,a150,a90,a0,a90,none,none,none,none,none,none,329.515,236.807083333333, 0.0052333, 0.0036523, 0.0062261, 0.006607, 0.00303184,buy
2015-11-20,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,none,343.5175,237.815833333333, 0.0045005,-0.0007539,-0.0022727,-0.002030,-0.00199408,buy
2015-11-21,a60,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,237.785416666667,238.825,-0.0040854,-0.0030196,-0.0005559,-0.011237,-0.00255924,sell
2015-11-22,a60,none,none,none,a180,none,none,a120,none,none,none,none,none,none,12.2870833333333,239.835,-0.0089776,-0.0102606,-0.0050526,-0.012091,-0.01039960,sell
2015-11-23,a60,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,26.9704166666667,240.845,-0.0036605,-0.0031537,-0.0027444,-0.004157,-0.00305954,sell
2015-11-24,a60,a60,a90,a0,a150,a150,a60,a150,none,none,none,none,none,none,41.7404166666667,241.855416666667,-0.0023895,-0.0013995,-0.0009661,-0.004123,-0.00247371,sell
2015-11-25,a60,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,56.4783333333333,242.86625,-0.0055103,-0.0000981,-0.0014417,-0.008727,-0.00776345,sell
2015-11-26,a60,a60,a90,a0,a120,a180,a90,a180,none,none,none,none,a135,a45,71.05125,243.877083333333, 0.0001362, 0.0025336,-0.0001512,-0.002462,-0.00219546,sell
2015-11-27,a60,a60,none,none,none,none,none,none,none,a90,a0,none,a135,a45,85.3366666666667,244.88875,-0.0088675,-0.0083930,-0.0059676,-0.016888,-0.01445766,sell
2015-11-28,a60,none,none,none,a90,a150,a120,a150,none,a90,a0,none,a135,a45,99.24,245.900833333333, 0.0001681, 0.0012732, 0.0024765,-0.007783,-0.00298116,sell
2015-11-29,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a45,112.713333333333,246.913333333333,-0.0107233,-0.0043682,-0.0084976,-0.003923,-0.00930838,sell
2015-11-30,none,none,none,none,a60,none,a150,a120,none,a90,a0,none,a135,a45,125.74875,247.925416666667,-0.0124428,-0.0030413,-0.0076792,-0.004946,-0.00703010,sell
2015-12-01,none,none,none,none,a60,a120,none,none,a60,a90,a0,none,none,none,138.381666666667,248.93875, 0.0082260, 0.0088813, 0.0082206, 0.008734, 0.00865564,buy
2015-12-02,none,none,none,none,none,none,a180,a90,a60,none,a0,none,none,none,150.670833333333,249.9525,-0.0184970,-0.0056696,-0.0067287,-0.006811,-0.00431306,sell
2015-12-03,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,162.70125,250.966666666667,-0.0184970,-0.0122986,-0.0133578,-0.013440,-0.01094211,sell
2015-12-04,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,174.563333333333,251.980833333333, 0.0115318, 0.0087974, 0.0116258, 0.012241, 0.00611514,buy
2015-12-05,none,none,none,none,a0,none,a150,a60,a60,none,none,none,none,none,186.35,252.995416666667,-0.0040890,-0.0033252,-0.0044160,-0.002516,-0.00690664,sell
2015-12-06,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,198.150416666667,254.010416666667,-0.0019332, 0.0062102, 0.0035795, 0.011158, 0.00190161,buy
2015-12-07,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,210.0425,255.025833333333,-0.0011631, 0.0018299, 0.0003423, 0.011590,-0.00227744,sell
2015-12-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,222.094583333333,256.041666666667, 0.0038221, 0.0063727, 0.0040138, 0.007617,-0.00343893,buy
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,234.355,257.0575,-0.0079796,-0.0158387,-0.0127589,-0.014739,-0.01576254,sell
2015-12-10,none,none,none,none,none,none,a90,a0,a60,none,none,none,a120,a30,246.85375,258.074166666667,-0.0093759,-0.0122989,-0.0139256,-0.016712,-0.01603400,sell
2015-12-11,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,a30,259.59875,259.090833333333,-0.0102987,-0.0156448,-0.0108093,-0.017150,-0.01662152,sell
2015-12-12,none,none,none,none,none,a0,a60,none,none,none,none,none,a120,a30,272.584583333333,260.107083333333,-0.0041665,-0.0025557,-0.0045790,-0.007897,-0.00673845,sell
2015-12-13,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,285.785833333333,261.124583333333, 0.0012422,-0.0000491, 0.0107440, 0.009618, 0.00161958,buy
2015-12-14,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,299.177916666667,262.142083333333, 0.0048527, 0.0023438, 0.0027372, 0.010340, 0.00563360,buy
2015-12-15,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,none,312.72875,263.159166666667,-0.0067576,-0.0076023,-0.0066638, 0.000060,-0.00588525,sell
2015-12-16,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,-0.0069709,-0.0102013,-0.0100197, 0.000499,-0.00659898,sell
2015-12-17,none,none,none,a30,none,a60,a0,a90,none,none,none,none,none,none,340.244583333333,265.195,-0.0100060,-0.0050929,-0.0088252,-0.004776,-0.00863140,sell
2015-12-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,324.1925,266.2125,-0.0168979,-0.0117112,-0.0161828,-0.008294,-0.01562038,sell
2015-12-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,8.26291666666667,267.23,-0.0065927, 0.0007880, 0.0002067,-0.005385,-0.00867345,sell
2015-12-20,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,22.45,268.247916666667,-0.0134423,-0.0083701,-0.0104897,-0.015642,-0.01206091,sell
2015-12-21,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,36.7270833333333,269.265833333333, 0.0018895, 0.0052625,-0.0045855,-0.002407,-0.00709459,sell
2015-12-22,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,-0.0098528,-0.0070068,-0.0085849,-0.002865,-0.01346366,sell
2015-12-23,a45,none,a45,none,none,none,a90,a180,none,none,none,a30,none,none,65.3391666666667,271.3025,-0.0037635,-0.0038679,-0.0047160,-0.006274,-0.00411098,sell
2015-12-24,a45,none,a45,none,a120,a150,none,none,none,none,none,a30,none,none,79.5183333333333,272.320416666667,-0.0090957,-0.0051146,-0.0059681,-0.006262,-0.00635716,sell
2015-12-25,a45,none,a45,none,none,none,a120,a150,none,none,none,a30,none,none,93.4908333333333,273.339166666667,-0.0054153,-0.0007685,-0.0030362,-0.004761,-0.00034467,sell
2015-12-26,a45,a90,a45,a45,none,a180,none,a150,none,none,none,a30,none,none,107.178333333333,274.3575, 0.0073438, 0.0077010, 0.0079234, 0.005921, 0.00617673,buy
2015-12-27,a45,a90,a45,a45,a90,a180,a150,none,none,a60,none,a30,none,none,120.525,275.375833333333, 0.0059173, 0.0072883, 0.0079010, 0.009799, 0.00931595,buy
2015-12-28,a45,a90,none,a45,none,none,a150,a120,none,a60,none,a30,none,none,133.502916666667,276.395, 0.0030197, 0.0055983, 0.0052538, 0.006089, 0.00520268,buy
2015-12-29,a45,a90,none,a45,a60,a150,none,none,none,a60,none,a30,none,none,146.125416666667,277.41375, 0.0085005, 0.0094372, 0.0089347, 0.009219, 0.00904875,buy
2015-12-30,a45,a90,none,a45,none,none,a180,a90,none,a60,none,none,none,none,158.434166666667,278.4325, 0.0088464, 0.0076846, 0.0080248, 0.008137, 0.00847583,buy
2015-12-31,a45,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,170.489166666667,279.452083333333,-0.0055703,-0.0056281,-0.0096729,-0.005068,-0.00561744,sell
2016-01-01,none,a90,none,none,none,a120,a150,none,none,none,a30,none,none,none,182.375,280.47, 0.0027263,-0.0084644,-0.0105082,-0.011030,-0.01313467,sell
2016-01-02,none,a90,none,none,none,none,a150,a60,none,none,a30,none,none,none,194.18,281.49, 0.0033094, 0.0037118, 0.0007412, 0.001571,-0.00371587,buy
2016-01-03,none,a90,none,none,a0,a90,none,none,none,none,a30,none,a90,none,205.998333333333,282.51, 0.0070805, 0.0026375,-0.0016567,-0.010010,-0.00650268,buy
2016-01-04,none,a90,none,none,a0,a90,a120,none,none,none,a30,none,a90,none,217.91875,283.527916666667, 0.0047960, 0.0026481,-0.0010937,-0.010720,-0.00898350,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,230.025416666667,284.5475, 0.0089557, 0.0011303, 0.0091538,-0.004132,-0.00306126,buy
2016-01-06,none,a90,none,none,none,a60,a90,none,none,none,none,none,a90,none,242.385833333333,285.5675, 0.0022993,-0.0058255, 0.0083658,-0.006715,-0.00709439,sell
2016-01-07,none,a90,none,none,none,none,a90,a0,none,none,none,none,a90,a0,255.045,286.5875, 0.0104175,-0.0043182, 0.0102516,-0.004291,-0.00213007,sell
2016-01-08,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,268.030416666667,287.6075, 0.0078612, 0.0098426, 0.0099149, 0.008149, 0.01102861,buy
2016-01-09,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,281.331666666667,288.62625,-0.0053335, 0.0104852, 0.0049500, 0.005534, 0.00472495,buy
2016-01-10,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a0,294.920416666667,289.645, 0.0177497, 0.0205588, 0.0182696, 0.020008, 0.01927824,buy
2016-01-11,none,none,none,a45,a90,none,none,a60,none,a45,none,none,none,none,308.744166666667,290.665, 0.0119331, 0.0043447, 0.0017786, 0.013284, 0.01428046,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,322.735416666667,291.685, 0.0072703, 0.0008871,-0.0024184, 0.007581, 0.00647040,buy
2016-01-13,none,none,a45,a45,a120,none,a0,a90,none,a45,none,none,none,none,336.830833333333,292.70375,-0.0128107,-0.0022238,-0.0159649,-0.013583,-0.01472188,sell
2016-01-14,none,none,a45,none,none,a60,none,a90,none,a45,none,none,none,none,350.975,293.7225,-0.0016744, 0.0062610,-0.0045344,-0.001698,-0.00070312,buy
2016-01-15,none,none,a45,none,a150,none,none,a120,none,a45,none,a45,none,none,50.1233333333333,294.741666666667,-0.0079939, 0.0020995,-0.0102599,-0.000091, 0.00231495,sell
2016-01-16,none,none,a45,none,none,a90,none,a120,none,none,a45,a45,none,none,19.2508333333333,295.76,-0.0045321,-0.0053774,-0.0122576,-0.006127,-0.00401622,sell
2016-01-17,none,none,none,none,a180,none,a60,none,none,none,a45,a45,none,none,33.3379166666667,296.778333333334, 0.0070686,-0.0053901,-0.0074821,-0.007371,-0.00751097,sell
2016-01-18,none,none,none,none,none,a120,none,a150,none,none,a45,a45,none,none,47.3683333333333,297.796666666667, 0.0103913,-0.0070185,-0.0069858,-0.006234,-0.00434379,sell
2016-01-19,none,none,none,none,a150,none,a90,none,none,none,a45,a45,none,none,61.3216666666667,298.815, 0.0132656,-0.0021507,-0.0055365,-0.004975,-0.00403460,sell
2016-01-20,none,none,none,none,a150,a150,a90,a180,none,none,a45,a45,none,none,75.1695833333333,299.8325, 0.0170094, 0.0103558, 0.0105203, 0.008548, 0.01075380,buy
2016-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,-0.0117191,-0.0126018,-0.0134834,-0.015517,-0.01444251,sell
2016-01-22,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,102.4,301.867083333333, 0.0082309,-0.0055345, 0.0004749, 0.001355, 0.00003118,buy
2016-01-23,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,-0.0086712,-0.0159283,-0.0133382,-0.010992,-0.01570628,sell
2016-01-24,none,none,none,a30,a90,a150,a150,a120,none,none,none,none,none,none,128.734166666667,303.90125, 0.0056653, 0.0053845, 0.0015602, 0.007118, 0.00616750,buy
2016-01-25,a30,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,141.4975,304.9175, 0.0062560, 0.0048166,-0.0016503, 0.004587, 0.00885978,buy
2016-01-26,a30,none,none,a30,none,none,a180,none,none,a30,none,none,none,none,153.986666666667,305.934166666667,-0.0001876,-0.0054128,-0.0014418,-0.002243,-0.01044938,sell
2016-01-27,a30,none,none,a30,a60,a120,none,a90,none,a30,none,none,none,none,166.226666666667,306.950833333333,-0.0033221,-0.0101716,-0.0098053,-0.005880,-0.00987487,sell
2016-01-28,a30,none,none,a30,none,none,none,none,none,a30,none,none,none,none,178.259583333333,307.96625,-0.0067430,-0.0104238,-0.0077979,-0.009027,-0.01212460,sell
2016-01-29,a30,a60,none,a30,none,a90,a150,a60,none,a30,none,none,a60,none,190.14625,308.9825,-0.0045409, 0.0229060, 0.0098443, 0.005853, 0.02145883,buy
2016-01-30,a30,a60,none,a30,none,a90,none,none,none,a30,none,none,a60,none,201.960416666667,309.997916666667,-0.0041287, 0.0057747, 0.0013551,-0.000939, 0.00406384,buy
2016-01-31,a30,a60,none,none,none,none,a120,none,none,none,none,none,a60,none,213.783333333333,311.01375, 0.0054588, 0.0066690, 0.0102141, 0.009094, 0.00988593,buy
2016-02-01,a30,none,none,none,a0,a60,a120,none,none,none,a60,none,a60,none,225.702083333333,312.02875,-0.0117816,-0.0120102,-0.0131890,-0.017200,-0.01317365,sell
2016-02-02,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a30,237.804166666667,313.04375,-0.0137892,-0.0135754,-0.0212482,-0.027564,-0.02152918,sell
2016-02-03,a30,none,none,none,none,none,a90,a0,a90,none,a60,none,none,a30,250.166666666667,314.058333333333,-0.0239874,-0.0275274,-0.0279997,-0.031564,-0.02913894,sell
2016-02-04,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a30,262.86,315.073333333333,-0.0262163,-0.0234224,-0.0244669,-0.029045,-0.02516849,sell
2016-02-05,none,none,none,none,none,none,a60,none,a90,none,a60,a60,none,a30,275.927916666667,316.0875,-0.0238453,-0.0246374,-0.0253468,-0.028099,-0.02693502,sell
