Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,-0.018110,-0.0170661,-0.020558,-0.01706614,-0.0203506,sell
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.002437,-0.0063729, 0.004000, 0.00599938, 0.0115378,sell
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.012525,-0.0349416,-0.017873,-0.02114917,-0.0343423,sell
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.033596, 0.0290109, 0.021041,-0.00514827,-0.0214061,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.037954, 0.0288648, 0.005452,-0.00552061, 0.0477032,buy
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.015296, 0.0603535, 0.050546, 0.02172193, 0.0160936,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,-0.027718,-0.0030251,-0.009387,-0.00385532,-0.0037241,sell
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none, 0.028153, 0.1121048,-0.007345, 0.10338408, 0.1100782,buy
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.020766, 0.0467795,-0.044366, 0.02850381,-0.0047651,sell
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,-0.034368,-0.0635197,-0.063675,-0.06111223,-0.0352770,sell
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.008844, 0.0207735,-0.047811, 0.02162757, 0.0557947,buy
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45, 0.038631, 0.0090394, 0.047300, 0.03383820, 0.0310434,buy
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.055645, 0.0858913, 0.074297, 0.07107213, 0.0645291,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none, 0.014752, 0.0443709, 0.036835, 0.04620937, 0.0196472,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,-0.021222, 0.0858455, 0.073364, 0.06565459, 0.0784642,buy
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.001678, 0.0198690, 0.052734, 0.05378261, 0.0496168,buy
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,-0.042282,-0.0053286,-0.090647, 0.00147121,-0.0900549,sell
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,-0.055869,-0.0054130,-0.050435, 0.03089990,-0.0291967,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,-0.025196, 0.0038551, 0.007400,-0.01556237,-0.0184067,buy
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none, 0.074851, 0.0484522, 0.041147, 0.07755720, 0.0647288,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.026042, 0.0124080, 0.023937, 0.01785336, 0.0160109,buy
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none, 0.050585, 0.0495026, 0.034441, 0.05800750, 0.0834901,buy
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.044514, 0.0478097, 0.041148, 0.04039757, 0.0262210,buy
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30, 0.052326,-0.0325361,-0.037992, 0.06209526,-0.0431786,sell
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30, 0.036814, 0.0062083,-0.004702, 0.05119943,-0.0169049,buy
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30, 0.084743, 0.0460409, 0.012593, 0.09045510, 0.0406956,buy
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,-0.020408,-0.0109887,-0.073868,-0.04315918,-0.0591558,sell
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,-0.046399,-0.0640800,-0.071749,-0.04632732,-0.0700618,sell
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,-0.012195,-0.0082476,-0.007271,-0.01690248,-0.0149041,sell
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.008329,-0.0045573,-0.013016,-0.02474134, 0.0082415,sell
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none, 0.022920, 0.0287715, 0.039644, 0.02198825, 0.0396591,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,-0.032958,-0.0576539, 0.038636,-0.01737867,-0.0211147,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none, 0.014744,-0.0039769,-0.000793, 0.00818593, 0.0055080,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.005149,-0.0225694,-0.028327, 0.00281418,-0.0335837,sell
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.008738, 0.1200388,-0.007089, 0.11444125, 0.0771671,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.004235, 0.0247344,-0.008939,-0.00997883,-0.0140652,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,-0.012506, 0.0027992,-0.033339,-0.03283111,-0.0338959,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.029697,-0.0001609,-0.019673,-0.01643569,-0.0268387,sell
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,-0.065158,-0.0664982,-0.028943,-0.06724430,-0.0295264,sell
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.011575,-0.0276235, 0.062992,-0.01869797, 0.0067251,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,-0.034029,-0.0343141,-0.037815,-0.02938777,-0.0349360,sell
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,-0.039988,-0.0522709,-0.053968,-0.03892956,-0.0368819,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,-0.007112,-0.0162612,-0.016261,-0.03871810,-0.0351811,sell
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,-0.026878,-0.0315370,-0.027790,-0.03161611,-0.0411723,sell
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,-0.050977, 0.0310446,-0.054169, 0.03520301,-0.0642177,sell
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none, 0.057165, 0.0140534,-0.038539, 0.04645109, 0.0404917,buy
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none, 0.070738, 0.0637953, 0.064457, 0.06379531, 0.0796440,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none, 0.117837, 0.0635291, 0.076820, 0.06855791, 0.0980286,buy
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none, 0.135679, 0.0833697, 0.088657, 0.05713521, 0.0724104,buy
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,-0.091313,-0.0797999,-0.083193,-0.08306729,-0.0873901,sell
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,-0.090693,-0.0814653,-0.089044,-0.08830231,-0.0854085,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,-0.080803,-0.0764080,-0.086082,-0.08683342,-0.0769674,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none, 0.015683, 0.0171570, 0.103424, 0.02398829, 0.0346569,buy
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none, 0.028558, 0.0369950, 0.056492, 0.04094802, 0.0407638,buy
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none, 0.012240, 0.0110170, 0.077648, 0.01207526, 0.0197441,buy
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,-0.060543,-0.0365917,-0.074888,-0.12148930,-0.0993663,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0, 0.012591, 0.0157995, 0.003234, 0.00798148,-0.0008109,buy
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.017592,-0.0588110,-0.037279, 0.01855117, 0.0018526,sell
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,-0.009965,-0.0492083,-0.007157, 0.01039037, 0.0302267,sell
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,-0.048796,-0.0773754,-0.047552,-0.05191100,-0.0476608,sell
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,-0.032277,-0.0776919,-0.032054,-0.05191100,-0.0283779,sell
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,-0.018798,-0.0474280,-0.048671,-0.03577442,-0.0362369,sell
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none, 0.003705,-0.0749373, 0.019685,-0.01571505,-0.0028244,sell
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none, 0.052989, 0.0820479, 0.096254, 0.03245890, 0.0376163,buy
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none, 0.051482, 0.0366896, 0.072041, 0.04767935, 0.0630522,buy
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.035497, 0.0359463, 0.007600, 0.01659124, 0.0108543,buy
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none, 0.117784, 0.0514184, 0.042243, 0.04770755, 0.0607401,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none, 0.085765, 0.1728870, 0.058077, 0.03592492, 0.0888517,buy
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none, 0.012902, 0.0041006, 0.007306,-0.06033259,-0.0412706,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,-0.059889,-0.0938427,-0.079014,-0.09195824,-0.0657453,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none, 0.128004, 0.0800681, 0.032439,-0.02152856,-0.0091479,buy
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,-0.036270,-0.0068207,-0.030794,-0.00267769,-0.0368353,sell
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.010054, 0.0102244, 0.010797,-0.00477710, 0.0023069,buy
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none, 0.038443, 0.0233790, 0.045415,-0.02454544, 0.0079473,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,-0.042740, 0.0237088,-0.005609,-0.01487089,-0.0430422,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,-0.039136, 0.0171873,-0.009717,-0.01303755,-0.0410755,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,-0.048271, 0.0186439,-0.037954,-0.04646914,-0.0478046,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,-0.050593, 0.0149929,-0.036139,-0.05245146,-0.0461630,sell
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none, 0.009697, 0.0612377, 0.024819, 0.04416452, 0.0560666,buy
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none, 0.000181, 0.0202889, 0.028843, 0.01749162, 0.0420617,buy
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none, 0.050455, 0.0661588, 0.071019, 0.05729257, 0.0421588,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,-0.060636,-0.0159968,-0.010330,-0.00479596,-0.0285270,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.036315,-0.0119628,-0.015439, 0.01640986,-0.0326406,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.007573, 0.0360134, 0.002471, 0.06107529,-0.0092193,sell
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,-0.013050,-0.0040316, 0.014430, 0.00057306,-0.0091697,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.001619, 0.0000257, 0.034096, 0.02957314, 0.0046404,sell
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,-0.039899,-0.0383039, 0.017688,-0.04130320,-0.0221898,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.095220, 0.1437399, 0.120965, 0.08591846, 0.1224620,buy
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,-0.008211,-0.0068399, 0.050335, 0.00041880,-0.0062524,sell
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.011868, 0.0047439, 0.058369,-0.01456302,-0.0125843,buy
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30, 0.038192, 0.0470498, 0.049418, 0.02961769, 0.0352629,buy
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30, 0.045878, 0.0331377, 0.059864, 0.03166454, 0.0548774,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.124563, 0.1419221, 0.123174, 0.11281131, 0.1009318,buy
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.127466, 0.1052645, 0.112573, 0.09160795, 0.1126194,buy
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.124682, 0.1450344, 0.127735, 0.11543551, 0.1092486,buy
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.019045,-0.0780058,-0.016038,-0.05069104,-0.0345669,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none, 0.042798,-0.0342339, 0.043610,-0.02295259,-0.0011619,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.027026, 0.0303201, 0.026737,-0.00893822, 0.0176122,buy
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none, 0.018276, 0.0240422, 0.029658, 0.01362492, 0.0066701,buy
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none, 0.010950, 0.0062134, 0.025290, 0.00277840, 0.0078802,buy
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none, 0.015717, 0.0200058, 0.025303, 0.00963916, 0.0047866,buy
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none, 0.010808, 0.0233112, 0.028401, 0.00921466, 0.0111579,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none, 0.027874, 0.0014333, 0.028749,-0.03294237, 0.0278466,sell
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.069024, 0.0973307, 0.047655, 0.04968923, 0.0417603,buy
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45, 0.041564,-0.0268545, 0.024288, 0.01501590, 0.0278344,buy
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.073948, 0.0644551, 0.073948, 0.04155503, 0.0586424,buy
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.056825,-0.0425983, 0.068949, 0.08269210, 0.0685569,buy
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,-0.035633,-0.0117470, 0.070246,-0.03563266,-0.0356327,sell
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.068953,-0.0461959, 0.020721,-0.07003246,-0.0689527,sell
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,-0.001171, 0.0193268,-0.005548,-0.00431543,-0.0010828,buy
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none, 0.025766, 0.0647849, 0.038535, 0.02754934, 0.0389002,buy
