Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-22,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.02701609, 0.0158522, 0.045255, 0.0394906, 0.028164,buy
2018-04-23,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.02701609, 0.0158522, 0.045255, 0.0394906, 0.028164,buy
2018-04-24,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.04468248, 0.0579814, 0.058564, 0.0545407, 0.059198,buy
2018-04-25,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.01471307,-0.0006832, 0.010241,-0.0159872,-0.027050,sell
2018-04-26,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.00057493,-0.0058428, 0.018213, 0.0123468,-0.016762,buy
2018-04-27,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.00057493,-0.0058428, 0.018213, 0.0123468,-0.016762,buy
2018-04-28,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.01353581, 0.0101235, 0.016964, 0.0171180, 0.005796,buy
2018-04-29,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.01192298, 0.0103088, 0.013171, 0.0104918, 0.012675,buy
2018-04-30,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.01192298, 0.0103088, 0.013171, 0.0104918, 0.012675,buy
2018-05-01,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00263773, 0.0018277, 0.012057, 0.0017811,-0.000721,buy
2018-05-02,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.01155909, 0.0058531, 0.010787, 0.0058531, 0.008421,buy
2018-05-03,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.01155909, 0.0058531, 0.010787, 0.0058531, 0.008421,buy
2018-05-04,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1, 0.00634637, 0.0174108, 0.011693, 0.0158074, 0.002984,buy
2018-05-05,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1, 0.00634637, 0.0174108, 0.011693, 0.0158074, 0.002984,buy
2018-05-06,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0, 0.02606090, 0.0266617, 0.028763, 0.0254529, 0.025501,buy
2018-05-07,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.00630149, 0.0217038, 0.013138, 0.0274121, 0.006530,buy
2018-05-08,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,-0.02975150,-0.0464431,-0.048298,-0.0495083,-0.045954,sell
2018-05-09,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,-0.02975150,-0.0464431,-0.048298,-0.0495083,-0.045954,sell
2018-05-10,0,1,0,1,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,-0.04070030,-0.0390724,-0.045491,-0.0322347,-0.045325,sell
2018-05-11,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,-0.04812478,-0.0459228,-0.036088,-0.0317030,-0.045370,sell
2018-05-12,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.02206145,-0.0169781,-0.013008, 0.0124245,-0.013262,sell
2018-05-13,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.02206145,-0.0169781,-0.013008, 0.0124245,-0.013262,sell
2018-05-14,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.02206145,-0.0169781,-0.013008, 0.0124245,-0.013262,sell
2018-05-15,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.02699224,-0.0249390,-0.021768,-0.0129724,-0.043113,sell
2018-05-16,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.02626122,-0.0233618,-0.024072,-0.0137132,-0.030126,sell
2018-05-17,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00634819,-0.0084390,-0.005264,-0.0029860,-0.001554,sell
2018-05-18,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00634819,-0.0084390,-0.005264,-0.0029860,-0.001554,sell
2018-05-19,0,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00584692,-0.0014247,-0.001424, 0.0084243, 0.005960,buy
2018-05-20,0,2,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.00171191,-0.0041355,-0.001904, 0.0061623,-0.002365,buy
2018-05-21,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00532967, 0.0082591,-0.000381, 0.0045961,-0.013675,sell
2018-05-22,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00532967, 0.0082591,-0.000381, 0.0045961,-0.013675,sell
2018-05-23,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.02855160, 0.0079881,-0.028370,-0.0290525, 0.020256,sell
2018-05-24,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.01587385, 0.0002326,-0.015727,-0.0157272, 0.016320,sell
2018-05-25,0,1,1,1,2,1,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.00969921, 0.0064701,-0.008902,-0.0093095, 0.017577,buy
2018-05-26,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00871317,-0.0109909,-0.006021,-0.0078495,-0.002929,sell
2018-05-27,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00871317,-0.0109909,-0.006021,-0.0078495,-0.002929,sell
2018-05-28,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00871317,-0.0109909,-0.006021,-0.0078495,-0.002929,sell
2018-05-29,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00445433,-0.0043997,-0.004230,-0.0023240, 0.000174,sell
2018-05-30,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.01281537, 0.0085591, 0.007252, 0.0132439, 0.012618,buy
2018-05-31,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.01290940, 0.0170708, 0.012559, 0.0101539, 0.014816,buy
2018-06-01,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.01290940, 0.0170708, 0.012559, 0.0101539, 0.014816,buy
2018-06-02,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.01290940, 0.0170708, 0.012559, 0.0101539, 0.014816,buy
2018-06-03,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00622228, 0.0015805,-0.010959,-0.0015363, 0.003302,sell
2018-06-04,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,-0.03350865,-0.0240871,-0.045654,-0.0314244,-0.033509,sell
2018-06-05,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,-0.01883842,-0.0138825, 0.008679,-0.0068237,-0.013882,sell
2018-06-06,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00854669,-0.0087970,-0.008263,-0.0087970,-0.004659,sell
2018-06-07,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0, 0.00709360, 0.0065827, 0.002908, 0.0048716, 0.013783,buy
2018-06-08,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0, 0.00709360, 0.0065827, 0.002908, 0.0048716, 0.013783,buy
2018-06-09,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.02388016,-0.0145066,-0.014432,-0.0260315,-0.023375,sell
2018-06-10,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.04726507,-0.0526319,-0.031478,-0.0593716,-0.044509,sell
2018-06-11,0,1,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.03744873,-0.0563567,-0.014036,-0.0566625,-0.035691,sell
2018-06-12,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.02424697,-0.0115818, 0.040979,-0.0063924, 0.034435,buy
2018-06-13,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.02424697,-0.0115818, 0.040979,-0.0063924, 0.034435,buy
2018-06-14,0,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00128250,-0.0021448, 0.004582,-0.0021448, 0.021975,buy
2018-06-15,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.01516056,-0.0239771,-0.027771,-0.0233115,-0.021140,sell
2018-06-16,0,1,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.01494300, 0.0160044,-0.001002, 0.0164434, 0.013683,buy
2018-06-17,0,1,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.01494300, 0.0160044,-0.001002, 0.0164434, 0.013683,buy
2018-06-18,0,1,0,2,2,2,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.01758258, 0.0175826, 0.006370, 0.0161885, 0.017187,buy
2018-06-19,0,1,1,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.00195324, 0.0229641,-0.006677,-0.0031123, 0.014116,buy
2018-06-20,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.02235263, 0.0165867, 0.017273,-0.0036113,-0.001335,buy
2018-06-21,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.02235263, 0.0165867, 0.017273,-0.0036113,-0.001335,buy
2018-06-22,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.02235263, 0.0165867, 0.017273,-0.0036113,-0.001335,buy
2018-06-23,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.03364200,-0.0216307, 0.028640,-0.0386535,-0.028566,sell
2018-06-24,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.03329986,-0.0041622, 0.006849,-0.0300078,-0.008734,sell
2018-06-25,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.03329986,-0.0041622, 0.006849,-0.0300078,-0.008734,sell
2018-06-26,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00711017,-0.0071102,-0.007266,-0.0067430,-0.003480,sell
2018-06-27,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00718191,-0.0106716,-0.008476, 0.0016726,-0.007742,sell
2018-06-28,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00626740, 0.0102164, 0.007789, 0.0100528,-0.001046,buy
2018-06-29,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00626740, 0.0102164, 0.007789, 0.0100528,-0.001046,buy
2018-06-30,0,0,0,2,3,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.01602364, 0.0238377, 0.024854, 0.0281913, 0.005144,buy
2018-07-01,0,0,0,2,3,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.01602364, 0.0238377, 0.024854, 0.0281913, 0.005144,buy
2018-07-02,0,0,0,2,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00115140, 0.0097452, 0.010915, 0.0100834, 0.009442,buy
2018-07-03,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00491882, 0.0064416, 0.008446, 0.0094801, 0.005561,buy
2018-07-04,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.01652619, 0.0247266, 0.012739, 0.0137590, 0.016034,buy
2018-07-05,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.01885006, 0.0182105, 0.004393, 0.0126781, 0.016901,buy
2018-07-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.03379110, 0.0505662, 0.013303, 0.0198212, 0.009500,buy
2018-07-07,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.03379110, 0.0505662, 0.013303, 0.0198212, 0.009500,buy
2018-07-08,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01335334, 0.0204902, 0.003211, 0.0141774, 0.005460,buy
2018-07-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01369630,-0.0066963,-0.005140,-0.0185884,-0.011744,sell
2018-07-10,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.03534261,-0.0332404,-0.018083,-0.0385970,-0.040482,sell
2018-07-11,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.02256551,-0.0158246,-0.018925,-0.0233072,-0.024140,sell
2018-07-12,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.02256551,-0.0158246,-0.018925,-0.0233072,-0.024140,sell
2018-07-13,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00700051, 0.0177103, 0.020274,-0.0055824, 0.018398,buy
2018-07-14,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00700051, 0.0177103, 0.020274,-0.0055824, 0.018398,buy
2018-07-15,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00700051, 0.0177103, 0.020274,-0.0055824, 0.018398,buy
2018-07-16,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00700051, 0.0177103, 0.020274,-0.0055824, 0.018398,buy
2018-07-17,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00700051, 0.0177103, 0.020274,-0.0055824, 0.018398,buy
2018-07-18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00347237,-0.0090334,-0.008294,-0.0002295,-0.006252,sell
2018-07-19,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00347237,-0.0090334,-0.008294,-0.0002295,-0.006252,sell
2018-07-20,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01433294,-0.0112052,-0.011473,-0.0095134,-0.004701,sell
2018-07-21,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01978744,-0.0141955,-0.019787,-0.0247069,-0.014171,sell
2018-07-22,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00779945,-0.0069429,-0.011118,-0.0167154,-0.009435,sell
2018-07-23,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00242502, 0.0030093, 0.005326, 0.0013599, 0.002425,buy
2018-07-24,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.00728232, 0.0072916, 0.009968, 0.0057039, 0.007282,buy
2018-07-25,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.00860821, 0.0088988, 0.009635, 0.0065779, 0.009017,buy
2018-07-26,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.00860821, 0.0088988, 0.009635, 0.0065779, 0.009017,buy
2018-07-27,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.00860821, 0.0088988, 0.009635, 0.0065779, 0.009017,buy
2018-07-28,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.00860821, 0.0088988, 0.009635, 0.0065779, 0.009017,buy
2018-07-29,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00102450,-0.0008939, 0.002831, 0.0010656, 0.002172,buy
2018-07-30,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00087907,-0.0008464, 0.000753, 0.0005470, 0.004173,buy
2018-07-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00315678, 0.0427526,-0.007864,-0.0076306,-0.003537,buy
2018-08-01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00315678, 0.0427526,-0.007864,-0.0076306,-0.003537,buy
2018-08-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00262308,-0.0022624, 0.008997,-0.0050855, 0.001012,buy
2018-08-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00262308,-0.0022624, 0.008997,-0.0050855, 0.001012,buy
2018-08-04,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.01217167, 0.0270327, 0.022995, 0.0094010, 0.030347,buy
2018-08-05,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.01217167, 0.0270327, 0.022995, 0.0094010, 0.030347,buy
2018-08-06,0,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.03758460,-0.0046186,-0.023982,-0.0092783, 0.009878,sell
2018-08-07,0,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.03758460,-0.0046186,-0.023982,-0.0092783, 0.009878,sell
2018-08-08,0,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.03758460,-0.0046186,-0.023982,-0.0092783, 0.009878,sell
2018-08-09,0,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.03758460,-0.0046186,-0.023982,-0.0092783, 0.009878,sell
2018-08-10,0,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.03758460,-0.0046186,-0.023982,-0.0092783, 0.009878,sell
2018-08-11,0,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.03758460,-0.0046186,-0.023982,-0.0092783, 0.009878,sell
2018-08-12,0,0,0,2,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.01460010,-0.0138321,-0.034369,-0.0246494,-0.014713,sell
2018-08-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.04238128,-0.0440406,-0.043699,-0.0452823,-0.044506,sell
2018-08-14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.03630768,-0.0193772,-0.029083,-0.0394664,-0.029182,sell
2018-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.05101674, 0.0702591, 0.061949, 0.0540378, 0.053902,buy
2018-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.05101674, 0.0702591, 0.061949, 0.0540378, 0.053902,buy
2018-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.05101674, 0.0702591, 0.061949, 0.0540378, 0.053902,buy
2018-08-18,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01757929,-0.0166590,-0.019205,-0.0169344,-0.015048,sell
2018-08-19,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.01803072,-0.0231271,-0.023828,-0.0231271,-0.023828,sell
2018-08-20,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.01438168,-0.0229717,-0.024050,-0.0216783,-0.022972,sell
2018-08-21,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00706957,-0.0062149,-0.012029,-0.0062149,-0.010065,sell
2018-08-22,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00706957,-0.0062149,-0.012029,-0.0062149,-0.010065,sell
2018-08-23,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00706957,-0.0062149,-0.012029,-0.0062149,-0.010065,sell
2018-08-24,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00706957,-0.0062149,-0.012029,-0.0062149,-0.010065,sell
2018-08-25,0,1,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00254522, 0.0012681, 0.000092,-0.0016270,-0.001627,sell
2018-08-26,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00725943,-0.0098866,-0.010906,-0.0123886,-0.006020,sell
2018-08-27,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00725943,-0.0098866,-0.010906,-0.0123886,-0.006020,sell
2018-08-28,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00045236,-0.0062340,-0.019965,-0.0196363,-0.002429,sell
2018-08-29,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00045236,-0.0062340,-0.019965,-0.0196363,-0.002429,sell
2018-08-30,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01107863,-0.0092301,-0.008715,-0.0033568,-0.005192,sell
2018-08-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00262308,-0.0022624, 0.008997,-0.0050855, 0.001012,buy
2018-09-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00262308,-0.0022624, 0.008997,-0.0050855, 0.001012,buy
2018-09-02,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00309714,-0.0026727, 0.003630, 0.0043092, 0.003468,buy
2018-09-03,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.00826098,-0.0005579,-0.000393,-0.0212420,-0.001107,buy
2018-09-04,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00224638,-0.0205363,-0.021143,-0.0246982,-0.005552,sell
2018-09-05,0,0,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.02780585,-0.0502036,-0.046125,-0.0504322,-0.051406,sell
2018-09-06,0,0,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.02780585,-0.0502036,-0.046125,-0.0504322,-0.051406,sell
2018-09-07,0,0,1,2,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.01489070,-0.0327506,-0.048752,-0.0326123,-0.032612,sell
2018-09-08,0,1,1,2,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-0.01289997,-0.0316662,-0.034860,-0.0314817,-0.031741,sell
2018-09-09,0,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.00046594,-0.0109991, 0.000536,-0.0074385,-0.011446,sell
2018-09-10,0,1,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1, 0.00334028, 0.0020997, 0.003630, 0.0018379, 0.002153,buy
2018-09-11,0,1,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1, 0.00334028, 0.0020997, 0.003630, 0.0018379, 0.002153,buy
2018-09-12,0,1,0,3,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,-0.00874806,-0.0089682, 0.009694,-0.0075487,-0.007897,sell
2018-09-13,0,1,0,2,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.00330929, 0.0018503, 0.009292, 0.0033093, 0.004537,buy
2018-09-14,0,2,0,2,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.00193048,-0.0014217, 0.002598, 0.0015326, 0.001168,buy
2018-09-15,0,2,0,2,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.00193048,-0.0014217, 0.002598, 0.0015326, 0.001168,buy
2018-09-16,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.00074540, 0.0009848,-0.001393, 0.0006312, 0.000849,buy
2018-09-17,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.00785454,-0.0134917,-0.006055,-0.0197877,-0.018390,sell
2018-09-18,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.00785454,-0.0134917,-0.006055,-0.0197877,-0.018390,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01045971, 0.0139391, 0.019988, 0.0137683, 0.007889,buy
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01045971, 0.0139391, 0.019988, 0.0137683, 0.007889,buy
2018-09-21,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.01541033,-0.0065185, 0.015063, 0.0013044, 0.007933,buy
2018-09-22,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.01541033,-0.0065185, 0.015063, 0.0013044, 0.007933,buy
2018-09-23,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.01541033,-0.0065185, 0.015063, 0.0013044, 0.007933,buy
2018-09-24,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.01541033,-0.0065185, 0.015063, 0.0013044, 0.007933,buy
2018-09-25,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.01541033,-0.0065185, 0.015063, 0.0013044, 0.007933,buy
2018-09-26,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00674461,-0.0018767, 0.012207, 0.0040388, 0.012444,buy
2018-09-27,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00024689, 0.0047609, 0.005851,-0.0049978,-0.005957,buy
2018-09-28,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00072251,-0.0005368,-0.003704, 0.0017004, 0.000055,sell
2018-09-29,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00072251,-0.0005368,-0.003704, 0.0017004, 0.000055,sell
2018-09-30,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00072251,-0.0005368,-0.003704, 0.0017004, 0.000055,sell
2018-10-01,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00275794,-0.0012162,-0.004431,-0.0027140,-0.002896,sell
2018-10-02,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00494652,-0.0047823,-0.005894,-0.0037275,-0.002083,sell
2018-10-03,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.00399910,-0.0027130,-0.004705,-0.0029727, 0.001124,sell
2018-10-04,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.00399910,-0.0027130,-0.004705,-0.0029727, 0.001124,sell
2018-10-05,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.00199665, 0.0010956, 0.001538,-0.0003394,-0.000024,buy
2018-10-06,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.00199665, 0.0010956, 0.001538,-0.0003394,-0.000024,buy
2018-10-07,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.00363682,-0.0020540,-0.004310, 0.0026167,-0.004906,sell
2018-10-08,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.00363682,-0.0020540,-0.004310, 0.0026167,-0.004906,sell
2018-10-09,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.00856442,-0.0122342,-0.010916,-0.0022402,-0.016330,sell
