Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-23,2.77,0,0,2.97,0,0.37,2.95,2.92,2.92,2.97,2.77,2.95,0,0,0.37, 0.00227609, 0.00462174, 0.0046217, 0.0046217, 0.0049875,buy
2018-05-24,2.97,0,0,0.7,0,0.71,0,1.37,1.37,0,2.97,0,0.7,0,0.71,-0.00211635, 0.00093541, 0.0042215, 0.0039181,-0.0079531,buy
2018-05-25,1.82,0.98,0,2.1,0,1.41,0,0,0,0,1.82,0,3.08,0,1.41, 0.00093926, 0.00539614, 0.0101371, 0.0053961,-0.0036270,buy
2018-05-26,0,2.92,0.37,2.95,0,2.87,0,0,0,0,0,0,6.24,0,2.87,-0.01155203,-0.01273722,-0.0135555,-0.0131372,-0.0135555,sell
2018-05-27,0,1.37,0.91,1.34,0,2.97,0,0,0,0,0,0,3.62,0,2.97, 0.01800940, 0.01730859, 0.0114067, 0.0199179,-0.0038413,buy
2018-05-28,0,0,2.26,0,0.38,1.46,0,0,0,0,0,0,2.4,0.24,1.46, 0.01398471, 0.01534842, 0.0169862, 0.0161999, 0.0158837,buy
2018-05-29,0,0,2.97,0,1.67,0,0,0,0,0,0,0,3.17,1.47,0, 0.00316116, 0.00017195, 0.0075937, 0.0029045,-0.0016421,buy
2018-05-30,0.9,0,1.56,0,3.19,0,0,0,0,0.45,0.2,0.25,1.83,2.92,0, 0.01071753, 0.01346405, 0.0150787, 0.0140982, 0.0150787,buy
2018-05-31,3.17,0,0,0,0.37,0,0,0,0,1.43,1.04,0.7,0.37,0,0, 0.01355541, 0.01368801,-0.0001091, 0.0131176, 0.0157505,buy
2018-06-01,7.91,0,0.92,0,0.5,0,0,0,0,2.95,2.97,1.99,1.42,0,0, 0.00102362,-0.01352126,-0.0198859,-0.0135213,-0.0100570,sell
2018-06-02,6.37,0,3.15,0,0.66,0,0,0,0,2.1,1.52,2.95,3.61,0,0,-0.01161119,-0.01645529,-0.0166238,-0.0173503,-0.0125737,sell
2018-06-03,1.52,0,1.74,0,1.2,0.28,0,0.19,0.31,0.51,0,1.71,2.12,0.28,0,-0.00570988,-0.00190796,-0.0021682,-0.0059534,-0.0083519,sell
2018-06-04,0,0,1.69,0,1.84,0.81,0,0.43,0.66,1.69,0,0.43,1.18,0.81,0, 0.00250808,-0.01805887,-0.0077152,-0.0200204,-0.0088152,sell
2018-06-05,0,0,5.86,0,2.93,2.67,0,1.87,1.38,5.86,0,1.87,1.55,2.67,0,-0.00611492, 0.00713056,-0.0031871,-0.0033179, 0.0002688,sell
2018-06-06,0,0,5.42,0,4.88,5.97,0,5.33,2.87,5.42,0,5.33,2.01,5.97,0, 0.00150507, 0.00150507, 0.0032290,-0.0070121, 0.0049824,buy
2018-06-07,0,0,0,0,5.57,2.7,0.25,4.3,3.2,0,0,4.3,2.62,2.7,0,-0.00754014,-0.00211448,-0.0053121, 0.0011599, 0.0011599,buy
2018-06-08,0,1.68,0,0,4.76,0,1.27,1.59,2.75,0,1.68,1.59,2.97,0,0.31,-0.00792471, 0.00339369,-0.0038437,-0.0035534,-0.0021074,sell
2018-06-09,0,3,0,0,3.42,0,2.95,0,2.95,0,3,0,2.65,0,0.77, 0.00009913,-0.00622128,-0.0080304,-0.0009152, 0.0024513,buy
2018-06-10,0,0.27,0,0,3.95,0,1.46,0,1.46,0,0.27,0,2.1,0,1.85, 0.00833463, 0.00198462, 0.0091265, 0.0092472, 0.0034997,buy
2018-06-11,0,1.39,0,0,4.62,0,0.26,0.12,0.26,0.85,0.54,0,1.67,0.12,2.95, 0.00677657, 0.00736499, 0.0079724, 0.0079570, 0.0045039,buy
2018-06-12,0,4.29,0,0,3.3,0,1.57,0.33,0.43,2.89,1.1,0.3,1.33,1.47,1.97,-0.00324022,-0.00561508,-0.0130094,-0.0057581,-0.0056151,sell
2018-06-13,0,4.43,0,0,0,0,3.65,0.91,0.73,1.38,2.22,0.83,0,3.83,0,-0.00480853,-0.00714054,-0.0049779, 0.0022799,-0.0006725,sell
2018-06-14,0,5.36,0,0.37,0,0,1.23,2.49,1.23,0,3,2.36,0.37,2.49,0,-0.00452279,-0.00546079,-0.0058520,-0.0056534,-0.0061347,sell
2018-06-15,0,4.85,0.49,2.42,0,0,2.04,2.95,2.04,0,2.39,2.95,2.42,2.95,0,-0.00126631,-0.00428938,-0.0000078,-0.0031543,-0.0029576,sell
2018-06-16,0,1.44,2.79,2.95,0,0.45,2.97,1.27,3.42,0.14,2.6,1.3,3.14,1.27,0,-0.01260765,-0.01090632,-0.0137727,-0.0137727,-0.0129650,sell
2018-06-17,0,0.35,3.55,0,0,1.87,2.56,0,4.43,0.35,2.97,0,0.58,0,0,-0.00589340,-0.00104920,-0.0072039,-0.0041177, 0.0034582,buy
2018-06-18,0.66,0.86,1.74,0.21,0,2.95,1.54,0,4.49,1.52,0.21,0,1.74,0,0,-0.01036356,-0.01579515,-0.0123854,-0.0100950,-0.0095139,sell
2018-06-19,3.33,2.12,3,0.56,0,0,0.2,0,0,5.04,0.56,0.41,3,0.2,0, 0.00649474, 0.00553267,-0.0015134,-0.0019642, 0.0055715,sell
2018-06-20,4.34,3,1.65,1.46,0,0,0.46,0,0,5.2,1.46,2.14,1.65,0.46,0,-0.00232268,-0.00096031, 0.0009125, 0.0012026, 0.0008387,buy
2018-06-21,3,1.64,0,2.97,0,0,1.04,0,0,1.64,2.97,3,0,1.04,0,-0.00746899,-0.00455764,-0.0045576,-0.0078601,-0.0050520,sell
2018-06-22,0,0,0,2.26,0,0,2.38,0,0,0,2.26,0,0,2.38,0, 0.00628325, 0.00626128, 0.0014869, 0.0097011, 0.0055480,buy
2018-06-23,0,0,0,0,0,0,3,0.45,0,0.45,0,0,0,3,0,-0.01665000,-0.01632096,-0.0142541,-0.0167185,-0.0166500,sell
2018-06-24,0,0,0.11,0.28,0,0,1.62,1.32,0,1.32,0,0.11,0.28,1.62,0,-0.00953269,-0.00993494,-0.0087245,-0.0193958, 0.0002790,sell
2018-06-25,0,0,0.31,0.7,0,0,0,2.97,0,2.97,0,0.31,0.7,0,0,-0.01275072,-0.01563882,-0.0231893,-0.0130191,-0.0121082,sell
2018-06-26,0,0,0.88,1.73,0.21,0,0,2.24,0.21,2.24,0,0.88,1.73,0,0, 0.00569560, 0.00566635, 0.0122904, 0.0063378, 0.0102634,buy
2018-06-27,0,0,2.68,2.95,0.61,0,0,0,0.61,0,0.21,2.47,2.95,0,0,-0.00748249,-0.00257345,-0.0136455,-0.0069915,-0.0061724,sell
2018-06-28,0,0.72,3.45,2.01,1.71,0,0,0.38,1.71,0,0.5,3.52,2.16,0.38,0,-0.00749875, 0.00170326, 0.0026734,-0.0027811,-0.0007910,sell
2018-06-29,0,2.64,2.47,0,2.92,0,0,1.41,2.92,0,1.21,3.46,0.44,1.41,0, 0.00315255, 0.00274646,-0.0002236, 0.0040743, 0.0034190,buy
2018-06-30,0,4.25,3.15,0,1.85,0,0,3,1.85,0,2.95,2.95,1.5,3,0, 0.00561610,-0.00983982, 0.0087597, 0.0048588, 0.0022089,buy
2018-07-01,0,2.95,3.73,0,0,0,0,1.67,0,0,2.95,0,3.73,1.67,0, 0.00691035, 0.00484734, 0.0048799, 0.0087661, 0.0082878,buy
2018-07-02,0.34,2.24,2.87,0,0,0,0,0,0,0.34,0,0,5.11,0,0,-0.00088706, 0.00045003,-0.0008871, 0.0003992, 0.0034461,buy
2018-07-03,0.82,0,2.97,0.45,0.13,0,0,0,0,0.82,0.45,0,3.1,0,0, 0.00382500, 0.01523096, 0.0105784, 0.0125462, 0.0079105,buy
2018-07-04,1.96,0,0,1.55,0.13,0,0,0,0,1.96,1.55,0,0.13,0,0, 0.00658497, 0.00809506, 0.0034058, 0.0006306, 0.0112711,buy
2018-07-05,3.28,0,0,2.97,0.14,0,0,0,0,2.97,2.97,0.31,0.14,0,0, 0.00213337, 0.00674067, 0.0067407, 0.0016905, 0.0067407,buy
2018-07-06,2.61,0,0,1.62,0.14,0,0,0.24,0,2.13,1.62,0.72,0.14,0,0, 0.00934159, 0.00824478, 0.0035163, 0.0036027, 0.0125631,buy
2018-07-07,1.71,0,0,0,0.15,0.19,0,0.71,0.19,0.71,0,1.71,0.15,0,0,-0.00169249,-0.01217003, 0.0040194,-0.0012346,-0.0127650,sell
2018-07-08,3.1,0,0.13,0,0.16,0.31,0,1.97,0.31,1.97,0,3.1,0.16,0.13,0, 0.01056795, 0.01085266, 0.0086650, 0.0102944, 0.0101022,buy
2018-07-09,2.52,0,0.48,0,0.17,0.5,0,2.97,0.63,2.97,0,2.51,0.17,0.36,0, 0.01116972, 0.00054760, 0.0029715, 0.0017391, 0.0011734,buy
2018-07-10,0.94,0,1.11,0,0.19,0.82,0,1.67,1.04,1.67,0,0.89,0.19,0.94,0, 0.00088005,-0.00049476, 0.0017730, 0.0018043, 0.0008800,buy
2018-07-11,2.77,0,2.58,0,0.21,1.33,0,0,1.85,0,0,2.2,0.47,2.51,0,-0.00788117,-0.00788117,-0.0069513,-0.0101901,-0.0080498,sell
2018-07-12,3.72,0.25,3.65,0,0.23,2.16,0,0,3.07,0,0,3,1.23,2.97,0,-0.00178248,-0.00067755,-0.0002715,-0.0028533,-0.0013064,sell
2018-07-13,3.44,0.58,3.02,0,0.26,2.97,0,0,4.59,0,0.18,1.71,2.98,1.3,0, 0.00138925, 0.00315192, 0.0013892, 0.0096846, 0.0013892,buy
2018-07-14,2.97,1.27,2.55,0,0.29,2.53,0,0,5.4,0,0.59,0,4.53,0,0,-0.00305204,-0.00118984,-0.0042969,-0.0022895,-0.0056746,sell
2018-07-15,1.41,2.7,4.91,0,0.33,1.58,0,0,6.23,0,1.94,0,4.44,0,0, 0.00187404,-0.00220458,-0.0028061,-0.0011921,-0.0080440,buy
2018-07-16,0,2.97,5.56,0,0.38,0,0,0,5.53,0,3,0,3.35,0,0, 0.00480412, 0.00170272,-0.0004371,-0.0000293,-0.0019366,sell
2018-07-17,0,1.61,2.8,0,0.44,0,0,0,4.26,0,1.36,0,2.05,0,0, 0.00949038, 0.00281091, 0.0012409, 0.0020554,-0.0071347,sell
2018-07-18,0,0,0,0,0.52,0,0.12,0,1.54,0.12,0,0,0.52,0,0,-0.01509251,-0.01531001,-0.0138299,-0.0141150,-0.0147691,sell
2018-07-19,0,0,0,0,0.61,0,0.3,0.12,0,0.3,0,0,0.61,0.12,0,-0.00169214,-0.00334890,-0.0016921, 0.0015179,-0.0031950,sell
2018-07-20,0,0,0,0,0.72,0,0.78,0.15,0,0.78,0,0,0.72,0.15,0, 0.00179940,-0.00431157,-0.0009228,-0.0045815,-0.0060111,buy
2018-07-21,0,0.47,0,0.18,0.86,0,1.99,0.19,0,1.99,0,0.65,0.86,0.19,0, 0.01115204, 0.01732450, 0.0173245, 0.0099415, 0.0182439,buy
2018-07-22,0,1.28,0,0.5,1.02,0,2.95,0.6,0,2.95,0,1.62,1.02,0.76,0,-0.01017783,-0.00697695, 0.0049837, 0.0172641, 0.0007434,sell
2018-07-23,0,3.03,0.21,1.31,1.22,0.1,1.7,1.14,0,1.7,0,4.03,1.43,1.55,0, 0.00421834, 0.00059606,-0.0011300, 0.0040846, 0.0050219,buy
2018-07-24,0,4.19,0.52,3.22,1.47,0.12,0,2.33,0,0,0.39,6.06,1.99,3.41,0,-0.00079414,-0.00906419,-0.0076469,-0.0018357,-0.0034295,sell
2018-07-25,0,4.62,1.27,3.24,1.77,0.15,0,3.45,0,0,1.22,4.02,3.04,6.22,0, 0.00266005,-0.00449739,-0.0012447,-0.0005316,-0.0024797,buy
2018-07-26,0,4.51,2.95,2.26,2.14,0.19,0,2.61,0,0,3.8,0.19,5.09,5.58,0, 0.01280458, 0.01141535, 0.0080248, 0.0053880, 0.0102066,buy
2018-07-27,0,2.95,2.74,2.97,2.6,0.24,0,0.84,0,0,5.92,0.24,5.34,0.84,0, 0.00523714, 0.01284304, 0.0075164, 0.0048150, 0.0037312,buy
2018-07-28,0,1.68,0,1.27,3.31,0.3,0,1.08,0,0,2.95,0.3,3,1.08,0.31,-0.01682249,-0.01584578,-0.0113923,-0.0168839,-0.0042724,sell
2018-07-29,0,0,0,0,3.85,0.38,0,1.38,0,0,0,0.38,2.82,1.38,1.03,-0.00831151,-0.00997074,-0.0065780,-0.0019182,-0.0085501,sell
2018-07-30,0,0.09,0,0,5.29,0.47,0,1.77,0,0,0,0.47,2.43,1.77,2.95,-0.00713271,-0.00715836,-0.0056047,-0.0058209,-0.0063059,sell
2018-07-31,0,0.13,0,0,4.26,0.59,0,2.26,0,0,0,0.59,2.03,2.26,2.36,-0.00516356,-0.00494225,-0.0043690,-0.0057425,-0.0040646,sell
2018-08-01,0,0.37,0,0,1.58,0.73,0,2.89,0.17,0,0,0.73,1.78,2.89,0,-0.00968266,-0.01002735,-0.0084767,-0.0053372,-0.0059276,sell
2018-08-02,0,0.64,0,0,1.31,1.08,0,3.1,0.32,0.29,0,0.92,1.63,2.97,0,-0.00628452,-0.00458090,-0.0037403,-0.0029078,-0.0011912,sell
2018-08-03,0,1.14,0,0,0.11,1.51,0,2.7,0.71,0.66,0,1.13,0.54,2.42,0, 0.00471564, 0.00116446, 0.0030332, 0.0033961, 0.0033961,buy
2018-08-04,0,2.05,0.25,0,0.18,2.27,0,2.51,1.28,1.5,0,1.63,0.95,1.9,0,-0.00157333, 0.00381087, 0.0009851, 0.0027548, 0.0034065,buy
2018-08-05,0.3,3.79,0.54,0,0.53,3.8,0,2.86,2.56,3.44,0.3,2.24,1.76,1.52,0,-0.01007705,-0.00798770,-0.0100770,-0.0079877,-0.0112704,sell
2018-08-06,0.91,5.97,1.51,0,1.18,5.21,0,2.95,4.15,5.92,0.91,3.27,3,0.3,0.18,-0.00410739,-0.00410739,-0.0044080,-0.0041074,-0.0066297,sell
2018-08-07,2.79,5.22,3.48,0,2.89,5.2,0,3.6,5.27,4.98,2.79,5.24,3.25,0.75,0.9,-0.00118232,-0.00121507,-0.0015296,-0.0012151,-0.0037403,sell
2018-08-08,2.95,3.22,6.4,0,4.14,6,0,2.92,5.44,1.86,2.95,7.56,2.98,1.84,3, 0.00339264, 0.00339264, 0.0016161,-0.0005924, 0.0002478,buy
2018-08-09,0,1.42,7.84,0,3.15,4.84,0,3.83,3.15,1.13,0,7.81,4.12,3,1.87, 0.00302203, 0.00183663, 0.0042485,-0.0020738,-0.0002663,sell
2018-08-10,0,3,4.69,0,2.89,2.49,0,5.33,2.89,2.38,0,5.28,5.95,1.9,0,-0.00022388, 0.00048233, 0.0074142,-0.0087389, 0.0001750,sell
2018-08-11,0,2.49,1.46,0,3,2.1,0,4.22,3,2.97,0,3.56,3.74,0,0,-0.02182437,-0.00965531,-0.0084723,-0.0079332,-0.0073886,sell
2018-08-12,0,0,0,0,1.92,1.8,0,1.79,1.92,1.79,0,1.8,0,0,0, 0.00541649, 0.00266919, 0.0069711, 0.0065422, 0.0061895,buy
2018-08-13,0,0,0,0,0,1.55,0,0,0,0,0,1.55,0,0,0, 0.00037055, 0.00427064, 0.0017450, 0.0010123, 0.0045195,buy
2018-08-14,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0,0,0, 0.00076519, 0.00540381, 0.0022141, 0.0020159, 0.0056054,buy
2018-08-15,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.18, 0.00378292,-0.00467529, 0.0006448,-0.0025123,-0.0028633,buy
2018-08-16,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0.55, 0.00663799, 0.00052360, 0.0066380, 0.0056070, 0.0058941,buy
2018-08-17,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56,-0.00914530,-0.00897492,-0.0072204,-0.0091453,-0.0100562,sell
2018-08-18,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.00916742,-0.00187931,-0.0156137,-0.0011120,-0.0010775,sell
2018-08-19,0,0,0.72,0,0.23,0,2.2,0,0,0.23,0.47,0.25,0,0,2.2,-0.01244800,-0.01455869,-0.0205449,-0.0125505,-0.0125505,sell
2018-08-20,0,0,1.88,0,0.48,0,0,0,0,0.48,1.19,0.69,0,0,0, 0.00166305, 0.00166305, 0.0017028, 0.0001906, 0.0016630,buy
2018-08-21,0,0,4.48,0,0.99,0,0,0,0,0.99,2.97,1.51,0,0,0,-0.00136186,-0.00197539, 0.0005360,-0.0000643,-0.0010991,sell
2018-08-22,0.5,0,6.03,0,2.04,0.1,0,0.12,0.1,2.16,2.87,3.16,0.22,0.28,0,-0.00135819,-0.00205672, 0.0015815, 0.0019513,-0.0013582,sell
2018-08-23,1.2,0,3.04,0,3,0,0,0.18,0,3.18,0,3.04,0.54,0.66,0, 0.00025802, 0.00054349, 0.0087924, 0.0002580, 0.0006810,buy
2018-08-24,2.87,0,0.6,0,2.12,0,0,0.29,0,2.41,0,0.6,1.29,1.58,0,-0.00389127, 0.00196050,-0.0061808, 0.0012477,-0.0057136,sell
2018-08-25,5.94,0.17,1.23,0,0,0,0,0.53,0,0.53,0,1.23,3.14,2.97,0,-0.00486253,-0.00687092,-0.0057382,-0.0059518,-0.0095610,sell
2018-08-26,5.24,0.39,2.84,0,0,0.61,0,1.07,0.17,1.07,0,3.45,3.18,2.28,0,-0.01096710,-0.01046567,-0.0085448,-0.0103947,-0.0115111,sell
2018-08-27,0.25,0.98,2.95,0,0,0.62,0.11,2.48,0.25,2.38,0,3.57,0.98,0.1,0.11, 0.00043439, 0.00481611,-0.0008445, 0.0005865, 0.0048161,buy
2018-08-28,0.37,2.74,0,0,0.09,0.64,0.14,3.05,0.37,2.95,0,0.64,2.83,0.1,0.14, 0.00177972, 0.00177972, 0.0026346, 0.0044138, 0.0073715,buy
2018-08-29,0.54,3,0,0,0.09,0.68,0.2,1.59,0.54,1.48,0,0.68,3.09,0.11,0.2,-0.00733301,-0.00562349,-0.0139451,-0.0102059,-0.0057536,sell
2018-08-30,0.77,0,0,0,0.09,0.72,0.31,0.12,0.77,0,0,0.72,0.09,0.12,0.31, 0.00324677, 0.00208073, 0.0109198, 0.0032468, 0.0113304,buy
2018-08-31,1.11,0,0,0,0.1,0.77,0.53,0.12,1.11,0,0,0.77,0.1,0.12,0.53, 0.00307480, 0.00152543, 0.0022122, 0.0030291, 0.0056673,buy
2018-09-01,1.56,0,0,0,0.1,0.83,0.97,0.13,1.56,0,0,0.83,0.1,0.13,0.97, 0.00372057, 0.00372057,-0.0002481, 0.0025577, 0.0004561,buy
2018-09-02,2.16,0.14,0,0,0.25,0.92,1.94,0.14,2.3,0,0.14,0.92,0.11,0.14,1.94,-0.00694119,-0.00637707,-0.0061991, 0.0012795,-0.0084219,sell
2018-09-03,2.95,0.3,0.27,0,0.59,1.03,2.97,0.35,3.42,0,0.76,1.03,0.12,0.16,2.97,-0.01383371,-0.01083431,-0.0096740,-0.0103172,-0.0076965,sell
2018-09-04,3,0.64,1.12,0.24,1.23,1.15,2.1,0.53,4.09,0,2.11,1.39,0.14,0.18,2.1,-0.00835602,-0.00719919,-0.0062889,-0.0083560,-0.0027300,sell
2018-09-05,2.55,1.65,2.95,0.6,3.17,1.31,0,0.84,5.24,0,4.96,2.19,0.15,0.53,0,-0.00136933,-0.00045295,-0.0088760,-0.0088760,-0.0093232,sell
2018-09-06,4.52,3.67,1.77,1.46,3.58,1.51,0.11,1.34,5.06,0.11,5.77,3.53,1.39,2.1,0,-0.00987439,-0.00916715,-0.0097469,-0.0101829,-0.0110972,sell
2018-09-07,7.14,4.64,0,3.12,0.8,1.77,0.22,2.16,1.84,0.22,4.86,5.84,3.15,3.94,0,-0.00496375,-0.00577365,-0.0069688,-0.0072852,-0.0056160,sell
2018-09-08,1.34,4.94,0,2.77,0.99,2.06,0.7,3.29,0.77,0.47,4.41,6.68,1.79,1.97,0, 0.00450074, 0.00255117, 0.0022410, 0.0001608, 0.0040458,buy
2018-09-09,0,5.97,0,0.65,1.24,2.47,1.42,3.17,0.98,0.98,2.79,5.44,0.7,4.03,0,-0.00722929,-0.00586840,-0.0078364,-0.0072163,-0.0063618,sell
2018-09-10,0,4.75,0,1.23,1.52,2.97,2.83,2.18,1.22,2.01,1.73,5.05,1.12,4.35,0,-0.00421475,-0.00122856,-0.0040819,-0.0047492, 0.0005956,sell
2018-09-11,0,0,0,2.32,1.86,3,4.48,0.56,1.5,3,0,3,1.84,2.88,0,-0.01016238,-0.01347675,-0.0075406,-0.0137392,-0.0104045,sell
2018-09-12,0,0.3,0,3.45,2.22,2.44,4.75,0.69,1.79,2.1,0.3,2.89,3.08,3.69,0,-0.01224831,-0.00817782,-0.0124943,-0.0095822,-0.0082436,sell
2018-09-13,0,1.74,0,4.55,2.65,1.99,3,0.85,2.14,0,1.36,4.5,3.51,3.27,0,-0.01172631,-0.00706983,-0.0038353,-0.0128125,-0.0061954,sell
2018-09-14,0,5.11,0,2.92,3.11,2.07,2.15,1.08,2.49,0.28,2.97,4.53,2.49,3.22,0.46,-0.00375700, 0.00168491,-0.0012598,-0.0039047, 0.0027422,buy
2018-09-15,0,4.37,0,0,3.63,2.7,1.31,1.37,2.87,1.31,1.42,1.26,0.76,4.32,1.44, 0.00495784, 0.01502322,-0.0038006, 0.0152657, 0.0079602,buy
2018-09-16,0,0,0,0,3.94,2.97,2.97,1.76,3,2.97,0,0,0.94,1.76,2.97, 0.00226919,-0.00587322,-0.0012352,-0.0023673,-0.0028241,sell
2018-09-17,0,0,0,0,3.94,1.85,1.38,2.28,2.77,1.38,0,0,1.17,2.28,1.85,-0.00790234,-0.01179571,-0.0042059,-0.0093264,-0.0093264,sell
2018-09-18,0,0,0,0,3.98,0,0,3,2.51,0,0,0,1.47,3,0,-0.02371618,-0.02257724,-0.0268413,-0.0157574,-0.0228064,sell
2018-09-19,0,0,0,0,4.21,0,0,2.97,2.34,0,0,0,1.87,2.97,0,-0.02888899,-0.02394816,-0.0327754,-0.0180963,-0.0269869,sell
2018-09-20,0,0,0,0,4.58,0,0,2.24,2.2,0,0,0,2.38,2.24,0,-0.03056663,-0.02797020,-0.0408618,-0.0251092,-0.0307468,sell
2018-09-21,0,0,0.68,0,5.09,0,0,1.87,2.12,0,0,0,3.16,2.36,0,-0.03561807,-0.03407234,-0.0416782,-0.0319273,-0.0357579,sell
2018-09-22,0.88,0,2.91,0,5.04,0,0,2.4,2.12,0,0.88,0,4.09,4.14,0,-0.03067865,-0.02709939,-0.0272643,-0.0318078,-0.0301400,sell
2018-09-23,2.93,0,4.36,0,4.46,0.31,0,3.49,2.2,0.31,2.93,0,5.75,4.36,0, 0.00741875, 0.00040928, 0.0014880,-0.0028653,-0.0080453,sell
2018-09-24,3.48,0,3,0,4.05,1.3,0,3.12,2.46,1.3,3.48,0,4.85,3,0, 0.01994439, 0.00117056, 0.0006018, 0.0085464, 0.0011706,sell
2018-09-25,0.98,0,2.51,0,4.23,3.07,0,2.92,2.99,3.07,0.98,0,4.23,2.51,0.39, 0.01839674, 0.01512224, 0.0145424, 0.0072645, 0.0171801,buy
2018-09-26,1.71,0,0,0,4.21,1.92,0,2.97,4.28,1.92,1.71,0,2.97,0,1.37,-0.00322382,-0.01375808,-0.0123642,-0.0132943,-0.0087621,sell
2018-09-27,2.97,0,0,0,5.97,0.64,0,1.29,5.95,0.64,2.97,0,1.29,0,2.97, 0.00788895,-0.00544904,-0.0057471,-0.0017692,-0.0009028,sell
2018-09-28,2.97,0,0.31,0,4.48,1.3,0,0,4.64,1.3,2.97,0.31,0,0,1.74, 0.01447321, 0.00687117,-0.0029358, 0.0046079, 0.0055048,buy
2018-09-29,1.73,0,1.46,0,2.32,2.65,0,0,2.32,2.65,1.73,1.46,0,0,0, 0.00342412, 0.00504344, 0.0171303, 0.0025452, 0.0050229,buy
2018-09-30,0,0,2.92,0,1.89,3,0,0,2.03,3,0,2.92,0,0,0,-0.00170895,-0.00332856,-0.0033286,-0.0018216, 0.0035872,buy
2018-10-01,0,0,1.26,0,1.51,1.61,0,0,1.74,1.61,0,1.26,0,0,0, 0.00154128,-0.00092646, 0.0039937,-0.0014549, 0.0010000,buy
2018-10-02,0.11,0,0,0,0,0,0,0,0.36,0,0,0.11,0,0,0,-0.00544506,-0.00307834,-0.0002930,-0.0071814,-0.0082614,sell
2018-10-03,0.12,0,0,0,0.39,0,0,0.12,0.58,0.39,0.12,0.12,0,0,0,-0.01066019,-0.00558093,-0.0049611,-0.0076567,-0.0107812,sell
2018-10-04,0.13,0,0.27,0,1.38,0,0,0.16,0.93,1.38,0.16,0.4,0,0,0,-0.01473448,-0.01059242,-0.0021689,-0.0130213,-0.0157021,sell
2018-10-05,0.13,0,0.66,0,2.95,0,0,0.23,1.5,2.95,0.23,0.79,0,0,0,-0.01925789,-0.01925789,-0.0182178,-0.0192043,-0.0192579,sell
2018-10-06,0.13,0,1.62,0,1.74,0,0,0.35,2.4,1.74,0.35,1.75,0,0,0,-0.01867514,-0.01832429,-0.0212650,-0.0185673,-0.0186751,sell
2018-10-07,0,0.31,2.97,0,0,0,0,0.55,3,0,0.55,3.28,0,0,0, 0.00737695,-0.00370836, 0.0035180, 0.0053940, 0.0056599,buy
2018-10-08,0,1.3,2.16,0.24,0,0,0,0.91,2.28,0,0.91,3.46,0,0.24,0,-0.00285790,-0.01526958,-0.0044629, 0.0001293,-0.0006061,buy
2018-10-09,0,2.95,0,1,0,0,0.13,1.55,1.41,0,1.55,2.95,0.13,1,0,-0.01270172,-0.01044954,-0.0162451,-0.0157227,-0.0073411,sell
2018-10-10,0,1.59,0,2.92,0,0,0.48,2.77,0,0,2.77,1.59,0.48,2.92,0, 0.01658412, 0.01269589, 0.0127257, 0.0132873, 0.0040931,buy
2018-10-11,0,0,0,2.04,0,0,1.8,2.97,0,0,2.97,0,1.8,2.04,0, 0.01086345, 0.00534996, 0.0105245, 0.0123972, 0.0035456,buy
2018-10-12,0,0,0,0,0.2,0,2.95,1.73,0,0,1.73,0.2,2.95,0,0,-0.00171232,-0.01612382,-0.0150661,-0.0009980,-0.0100356,buy
2018-10-13,0,0,0,0,0.32,0,1.27,0,0,0,0,0.32,1.27,0,0, 0.00487546,-0.00698478,-0.0046669,-0.0046669, 0.0045033,sell
2018-10-14,0,0,0,0,0.67,0,0,0,0,0.17,0,0.5,0,0,0.68, 0.00509609, 0.00176987, 0.0060758, 0.0054698, 0.0046373,buy
2018-10-15,0,0,0,0,1.11,0,0,0.12,0,0.33,0.12,0.78,0,0,2.92,-0.01202212,-0.00445003,-0.0133518,-0.0096070,-0.0061171,sell
2018-10-16,0,0,0,0,1.92,0,0,0.29,0,0.68,0.29,1.24,0,0,2.34,-0.00587523, 0.00099074,-0.0106483,-0.0016494, 0.0032517,sell
2018-10-17,0.45,0,0,0,3.34,0,0,0.68,0,1.37,0.68,2.42,0,0,0,-0.00322784,-0.00471133, 0.0136171,-0.0047113,-0.0040297,sell
2018-10-18,1.68,0.13,0,0,5.71,0,0.13,1.59,0,2.74,1.59,4.78,0.13,0,0, 0.00001209, 0.00498464, 0.0086619,-0.0001773, 0.0002692,buy
2018-10-19,2.97,0.31,0,0,5.79,0,0.22,2.97,0,3,2.97,6.07,0.22,0,0, 0.00526644, 0.00564693, 0.0052859, 0.0054121, 0.0038260,buy
2018-10-20,1.39,0.77,0,0.18,3.34,0.24,0.38,2.38,0,1.58,2.38,3.92,0.62,0.18,0,-0.00975166,-0.00322503, 0.0061630, 0.0004799,-0.0116148,sell
2018-10-21,0,1.89,0,0.44,0.21,0.92,0.66,0,0.21,0,0,1.89,1.58,0.44,0,-0.00395132,-0.00560053,-0.0173542,-0.0057829,-0.0057829,sell
