Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none, 0.0001401,-0.0001245,-0.003640,-0.003166057,-0.0012128,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0032612, 0.0089249, 0.010801, 0.008782286, 0.0026528,buy
2017-01-01,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.0019276, 0.0062605, 0.020168, 0.003279968, 0.0201676,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0201848,-0.0132206,-0.007629,-0.009563283,-0.0143041,sell
2017-01-03,none,none,none,none,none,a60,a0,a0,a60,a90,a60,none,none,none,none,a45,none,a45,none,-0.0123485,-0.0061249,-0.005915,-0.005201511,-0.0125091,sell
2017-01-04,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,a45,none,-0.0076037,-0.0106815,-0.003104,-0.000319605,-0.0081990,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none, 0.0105529,-0.0057586,-0.000156, 0.011872663, 0.0069698,buy
2017-01-06,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,a45,none,a45,a45, 0.0140742, 0.0067719, 0.010130, 0.015385624, 0.0133360,buy
2017-01-07,none,none,none,none,none,none,a60,a60,a120,none,a120,none,a60,none,none,a45,none,none,a45, 0.0164467, 0.0123193, 0.012129, 0.011962772, 0.0162324,buy
2017-01-08,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,a45,-0.0112287,-0.0122741,-0.014766,-0.012261170,-0.0163325,sell
2017-01-09,none,none,none,none,none,none,a90,a90,a150,none,none,none,a90,none,none,none,none,none,a45, 0.0170346,-0.0058659, 0.007834, 0.004769909,-0.0018378,buy
2017-01-10,none,none,none,none,none,none,a90,none,a150,a180,a150,a60,none,none,a0,none,none,none,a45,-0.0025083,-0.0113029,-0.001229,-0.003883574,-0.0006194,sell
2017-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,-0.0029473, 0.0104246, 0.007603,-0.002629866, 0.0074708,buy
2017-01-12,none,none,none,none,none,none,a120,none,a180,a150,a180,a90,none,none,a0,none,none,none,none, 0.0147689, 0.0123304, 0.023563, 0.019912045, 0.0193522,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none, 0.0135312, 0.0066404, 0.006458, 0.006315858, 0.0002150,buy
2017-01-14,none,none,none,none,none,none,a150,none,a150,a120,a150,a120,none,none,a0,none,none,none,none, 0.0017158,-0.0117379,-0.011632,-0.014140767,-0.0141608,sell
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0084135, 0.0002091, 0.002782, 0.002721251, 0.0023583,sell
2017-01-16,none,none,none,none,none,none,a180,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,-0.0121873,-0.0191381,-0.020494,-0.020515015,-0.0205150,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0033752, 0.0120973, 0.002930, 0.002199678, 0.0033752,buy
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a60,none,a45,none,-0.0015665, 0.0011559, 0.003083, 0.002190182, 0.0127823,sell
2017-01-19,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,-0.0029503,-0.0131819,-0.003754,-0.008091197,-0.0033028,sell
2017-01-20,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a45,none, 0.0145553, 0.0060827, 0.001952, 0.001724393, 0.0010822,buy
2017-01-21,none,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,a60,none,a45,a30, 0.0081396, 0.0144762, 0.012074, 0.013609160, 0.0119090,buy
2017-01-22,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a45,a30, 0.0139308, 0.0139108, 0.010030, 0.012133233, 0.0211575,buy
2017-01-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30, 0.0112700, 0.0122165, 0.013020, 0.016626926, 0.0154661,buy
2017-01-24,a60,none,none,none,none,none,a90,none,none,a0,none,a120,a90,none,none,none,none,a45,a30, 0.0023063, 0.0019878, 0.007877, 0.012859192, 0.0124532,buy
2017-01-25,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,a30, 0.0084165, 0.0123110, 0.010646, 0.015125455, 0.0123401,buy
2017-01-26,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,a90,a45,a30,-0.0037915, 0.0070772,-0.000036,-0.003356618,-0.0035876,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a90,a45,none,-0.0154219,-0.0068774,-0.011963,-0.011588727,-0.0121823,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,-0.0021939, 0.0376582, 0.008196,-0.006934375,-0.0020691,sell
2017-01-29,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a45,none,-0.0120595, 0.0020179,-0.005826,-0.009862626,-0.0060316,sell
2017-01-30,none,a0,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,none,-0.0115718,-0.0104145,-0.008362,-0.014923507,-0.0125523,sell
2017-01-31,none,a0,none,none,a90,none,none,none,a60,a90,none,none,a0,none,none,none,none,a45,none,-0.0098850,-0.0098850,-0.002909,-0.009244900,-0.0104310,sell
2017-02-01,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0050662, 0.0002556,-0.000788,-0.008460805, 0.0004272,sell
2017-02-02,none,none,a30,none,a90,none,none,none,a90,a120,a60,a0,none,none,none,none,none,a45,none, 0.0151045, 0.0143816, 0.009636, 0.019192252, 0.0151401,buy
2017-02-03,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0176077, 0.0241915, 0.012019, 0.016084167, 0.0191644,buy
2017-02-04,a45,none,a30,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a45,none, 0.0183267,-0.0000926, 0.017659, 0.017958205, 0.0170110,buy
2017-02-05,a45,none,a30,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.0216689, 0.0155415, 0.011576, 0.010832384, 0.0234050,buy
2017-02-06,none,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a45,none, 0.0006128,-0.0037959,-0.003377, 0.003883253,-0.0027853,sell
2017-02-07,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,none,a45,none, 0.0056922, 0.0083215, 0.005692, 0.004019419, 0.0092540,buy
2017-02-08,none,none,none,none,none,a60,none,a120,a180,a150,a150,a90,none,none,none,none,none,a45,none, 0.0011604, 0.0118400, 0.008436, 0.017948347, 0.0119103,buy
2017-02-09,none,none,none,none,none,a60,a120,none,none,a150,none,none,a120,none,none,none,none,a45,none, 0.0050609, 0.0156740, 0.012146, 0.011550756, 0.0127953,buy
2017-02-10,none,none,none,none,none,a60,a120,a150,a150,none,a180,a120,none,none,none,none,none,a45,none, 0.0166301,-0.0064976,-0.000013, 0.003407835,-0.0020478,sell
2017-02-11,none,none,none,none,none,a60,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,-0.0188965,-0.0213757,-0.011029,-0.021971603,-0.0176686,sell
2017-02-12,none,none,none,none,none,a60,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,-0.0075834,-0.0049873,-0.007093,-0.003803558,-0.0050993,sell
2017-02-13,a30,none,a45,none,none,a60,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none, 0.0152181, 0.0107219, 0.013236, 0.010223921, 0.0135657,buy
2017-02-14,a30,none,a45,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.0090721,-0.0196834,-0.009111,-0.015037483,-0.0238257,sell
2017-02-15,a30,none,a45,none,none,none,a180,none,a90,a60,a120,a180,none,none,none,none,none,none,none,-0.0019839,-0.0018928,-0.003291,-0.002837987,-0.0116359,sell
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0071270,-0.0156909,-0.006413,-0.002496067,-0.0098244,sell
2017-02-17,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a150,none,a30,none,none,none,none, 0.0122189, 0.0122523, 0.014732, 0.011846561, 0.0128151,buy
2017-02-18,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,-0.0124306,-0.0161529,-0.011054,-0.018072928,-0.0050939,sell
2017-02-19,none,a30,none,none,a60,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,-0.0076794,-0.0064799,-0.005933,-0.009321246,-0.0132950,sell
2017-02-20,none,a30,none,none,a60,none,a120,none,none,a0,none,a120,none,none,a30,none,none,none,none, 0.0011780, 0.0053704, 0.002422,-0.004455204,-0.0034228,buy
2017-02-21,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,-0.0007204, 0.0018197,-0.004437,-0.004653922,-0.0091079,sell
2017-02-22,none,none,a60,none,a60,a45,a90,a60,a0,none,none,a90,a90,none,a30,none,none,none,none,-0.0112244,-0.0136732,-0.015358,-0.015357928,-0.0159494,sell
2017-02-23,none,none,a60,none,none,a45,a90,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0013938,-0.0020540,-0.000815,-0.001890571,-0.0008350,buy
2017-02-24,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0081880, 0.0070490, 0.000507, 0.000509337, 0.0059043,buy
2017-02-25,none,none,a60,none,none,a45,a60,none,none,a60,none,a60,none,none,a30,none,none,none,none,-0.0029283,-0.0059046,-0.007751,-0.003403081, 0.0015005,sell
2017-02-26,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,none,none, 0.0166190, 0.0152873, 0.013352, 0.013123903, 0.0118026,buy
2017-02-27,none,a45,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none, 0.0179953, 0.0202842, 0.020099, 0.020809936, 0.0140621,buy
2017-02-28,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0062896, 0.0114359, 0.006290, 0.005912070,-0.0032008,buy
2017-03-01,none,a45,none,none,a45,none,a0,none,a90,a120,none,a0,a0,none,a30,none,none,a30,none,-0.0037548,-0.0025470,-0.002815,-0.002486748,-0.0050862,sell
2017-03-02,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,a30,none,none,a30,none, 0.0077436, 0.0004560, 0.000134,-0.000569916, 0.0001339,sell
2017-03-03,a0,none,none,none,a45,none,none,a60,a120,none,a60,none,none,none,a30,none,none,a30,none, 0.0021941, 0.0047823, 0.004577,-0.003808572, 0.0045769,buy
2017-03-04,a0,none,none,a0,none,a30,none,none,none,a150,none,none,none,none,a30,none,none,a30,none, 0.0001199,-0.0013034, 0.017239, 0.017596793, 0.0181085,buy
2017-03-05,a0,none,none,a0,none,a30,none,a90,a150,none,a90,a60,a60,none,a30,none,none,a30,none,-0.0023666, 0.0023830, 0.003151, 0.010884246, 0.0037146,buy
2017-03-06,none,none,none,a0,none,a30,a60,none,none,a180,none,a60,none,none,a30,none,none,none,none, 0.0040651,-0.0023516, 0.000324, 0.000839729, 0.0066824,buy
2017-03-07,none,a60,none,a0,none,none,none,a120,a180,none,a120,none,a90,none,a30,none,none,none,none,-0.0008927,-0.0022364,-0.002255,-0.005948859,-0.0015975,sell
2017-03-08,none,a60,none,a0,none,none,a90,none,a180,a150,none,a90,none,none,a30,none,none,none,none, 0.0018548,-0.0006668, 0.002973, 0.003589152, 0.0035902,buy
2017-03-09,none,a60,none,a0,a30,none,none,a150,a150,none,none,none,a120,none,a30,none,none,none,none,-0.0030514,-0.0015907, 0.003539,-0.001040436, 0.0007864,buy
2017-03-10,none,none,none,none,a30,none,a120,none,a150,a120,a150,a120,none,none,a30,none,none,none,none, 0.0014786, 0.0015693, 0.002484,-0.000021009, 0.0036552,buy
2017-03-11,none,none,a90,none,a30,none,a120,a180,none,none,none,none,a150,none,a30,none,none,none,none, 0.0213364, 0.0208125, 0.013187, 0.018664955, 0.0225180,buy
2017-03-12,none,none,a90,none,none,none,none,none,a120,a90,a180,a150,none,none,a30,none,none,none,none,-0.0157054,-0.0052925,-0.017634,-0.018067347,-0.0070843,sell
2017-03-13,none,none,a90,none,none,none,a150,none,none,a90,none,none,a180,none,a30,none,none,none,none,-0.0106685,-0.0091165,-0.024780,-0.013489800,-0.0115099,sell
2017-03-14,none,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,a30,none,none,none,none,-0.0027020,-0.0018504,-0.007369,-0.007783047,-0.0030651,sell
2017-03-15,none,none,none,none,none,none,a180,none,none,a60,a150,a180,none,none,a30,none,none,none,none,-0.0048739,-0.0060673,-0.008189,-0.004085230,-0.0073194,sell
2017-03-16,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,a30,none,none,none,none, 0.0029725, 0.0025950, 0.002523, 0.007598216, 0.0091611,buy
2017-03-17,none,none,none,none,none,a0,none,none,a60,none,a120,a150,none,none,none,none,none,none,none, 0.0018830, 0.0109852, 0.013220, 0.005623602, 0.0154923,buy
2017-03-18,none,none,none,none,none,a0,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0042655, 0.0093676, 0.011126,-0.006326576, 0.0105344,buy
2017-03-19,a30,none,none,none,none,a0,none,a90,none,none,none,a120,a120,a30,none,none,none,none,none,-0.0035843,-0.0235176,-0.003584,-0.022477943,-0.0224779,sell
2017-03-20,a30,none,none,none,none,none,none,none,none,a0,a90,a120,none,a30,none,none,none,none,none,-0.0027855,-0.0137312,-0.004682,-0.015770664,-0.0165487,sell
2017-03-21,a30,none,none,none,none,none,a120,a60,none,none,none,none,a90,a30,none,none,none,none,none,-0.0037865,-0.0185857,-0.005746,-0.019001057,-0.0187816,sell
2017-03-22,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,a30,none,none,none,none,none,-0.0079597,-0.0029018,-0.019418,-0.001264448,-0.0058694,sell
2017-03-23,none,a90,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0122919,-0.0008891,-0.008823,-0.007583955,-0.0062703,sell
2017-03-24,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.0103754,-0.0009703,-0.008863,-0.002889858,-0.0025933,sell
2017-03-25,none,a90,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,-0.0149644,-0.0053948,-0.005236,-0.006905419,-0.0019935,sell
2017-03-26,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none, 0.0121102,-0.0095990, 0.006887, 0.007523106, 0.0049588,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0151332, 0.0125077, 0.015133, 0.013749563, 0.0190554,buy
2017-03-28,a45,none,a120,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0026532, 0.0097443, 0.002128,-0.003444806,-0.0067000,buy
2017-03-29,a45,none,a120,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0043050, 0.0097718, 0.004886,-0.003559014,-0.0100945,buy
2017-03-30,a45,none,a120,none,none,none,a0,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.0026462, 0.0030230, 0.008679,-0.004811781,-0.0036639,buy
2017-03-31,a45,none,a120,none,none,a30,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none, 0.0111618, 0.0118593, 0.017837, 0.019428294, 0.0108768,buy
2017-04-01,none,none,none,none,none,a30,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none,-0.0098426,-0.0108056,-0.015424,-0.013458198,-0.0196688,sell
2017-04-02,none,none,none,none,none,a30,none,none,a150,a180,none,a60,a90,a45,none,none,none,none,none, 0.0162834, 0.0093200, 0.014563, 0.021091842, 0.0155921,buy
2017-04-03,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a90,none,none,-0.0139777,-0.0100859,-0.006399,-0.003980647,-0.0043386,sell
2017-04-04,none,none,none,none,none,none,a60,none,a180,a150,none,a90,a120,none,none,none,a90,none,none, 0.0199454, 0.0211695, 0.018778, 0.020122867, 0.0221520,buy
2017-04-05,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none, 0.0016548, 0.0139260, 0.011769, 0.006188737, 0.0031149,buy
2017-04-06,none,none,none,none,none,none,a90,a150,a150,a120,a120,a120,a150,none,none,none,a90,none,none, 0.0043657,-0.0097948, 0.007192,-0.011744196, 0.0083827,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,-0.0077239,-0.0030436,-0.006363,-0.009461706,-0.0095350,sell
2017-04-08,none,none,none,none,none,none,a120,a180,a120,none,a150,a150,none,none,none,none,a90,none,none, 0.0087664,-0.0042422,-0.006856,-0.003519944,-0.0035199,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,a90,none,none,-0.0061964,-0.0061259,-0.003601,-0.005060879,-0.0051424,sell
2017-04-10,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none, 0.0072829, 0.0141701, 0.013200, 0.011653537, 0.0087238,buy
2017-04-11,none,none,none,none,none,none,a150,none,a90,a60,a180,a180,a150,none,none,none,a90,none,none,-0.0058735,-0.0026072,-0.005662,-0.014336435,-0.0089481,sell
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.0145058,-0.0084147,-0.011925,-0.008381314,-0.0108169,sell
2017-04-13,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,none,none,none,none,a90,none,none, 0.0036434, 0.0067870, 0.005827, 0.002830965, 0.0041176,buy
2017-04-14,none,none,none,none,none,none,a180,none,none,none,a150,a150,a120,a60,none,none,a90,a30,none, 0.0099760, 0.0112754, 0.005552, 0.010382943, 0.0010513,buy
2017-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0064480, 0.0098872, 0.013175, 0.013153694, 0.0010997,buy
2017-04-16,none,none,none,none,none,none,a150,none,none,a0,a120,a120,a90,a60,none,none,a90,a30,none, 0.0032444, 0.0103312, 0.002890, 0.005768345, 0.0022095,buy
2017-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0064480, 0.0103049, 0.013175, 0.013153694, 0.0010997,buy
2017-04-18,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a60,none,none,a90,a30,none, 0.0157455, 0.0122783, 0.010270, 0.011761685, 0.0058705,buy
2017-04-19,none,none,none,a0,none,none,a120,none,none,none,a90,a90,a60,a60,none,none,a90,a30,none,-0.0059959,-0.0012103, 0.000789, 0.008547912,-0.0036369,sell
2017-04-20,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0206077, 0.0093295, 0.015429, 0.017994731, 0.0113642,buy
2017-04-21,a45,none,a120,a0,none,a30,a90,none,none,a60,a60,a60,none,none,none,none,a90,none,none, 0.0026349, 0.0010385,-0.000370, 0.001981926,-0.0037529,sell
2017-04-22,a45,none,a120,none,none,a30,a90,a0,none,none,a60,none,none,none,none,none,a90,none,none,-0.0044039,-0.0048682,-0.006122,-0.001053186,-0.0074708,sell
2017-04-23,a45,none,a120,none,none,a30,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none, 0.0069832, 0.0016297, 0.005957, 0.007611276, 0.0010343,buy
2017-04-24,a45,none,a120,none,none,a30,a60,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0013328,-0.0004837, 0.003040, 0.002589609,-0.0069998,sell
2017-04-25,a45,none,a120,none,a0,a30,none,none,a90,a120,none,a0,none,none,none,none,a90,none,none, 0.0037562, 0.0026528, 0.003756, 0.000947258,-0.0020991,buy
2017-04-26,none,none,a120,none,a0,none,none,a60,none,a120,a0,none,none,none,none,none,a90,none,none,-0.0043032, 0.0008267,-0.000075, 0.000991216,-0.0051775,sell
2017-04-27,none,none,a120,none,a0,none,none,a60,a120,a150,none,none,a60,none,none,none,a90,none,none,-0.0029436, 0.0047517, 0.001873, 0.002023156, 0.0039869,buy
