Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.954890585675895,0.124437836027534,-0.004847039,-0.00330059,-0.00345511,-0.00415320,-0.00472708,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.958362659784726,0.124759286171364,-0.010374260,-0.00280190,-0.01144008,-0.01052293,-0.01017210,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.961697877120391,0.125044105949967,-0.005727129, 0.00289735,-0.00521538,-0.00490333,-0.00398306,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.964899792404271,0.125290800246395,-0.003932654, 0.00040364,-0.00221775,-0.00226612,-0.00271640,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.967969294316711,0.125498621502174,-0.001511705,-0.00054830,-0.00433524,-0.00068552,-0.00061872,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.970903716816676,0.125663831924933,-0.004200953,-0.00197318,-0.00754167,-0.00339037,-0.00359662,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.973700393863129,0.125787926631621,-0.002881510,-0.00134337,-0.00008225,-0.00007441, 0.00048153,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.976353993373999,0.125867167829868,-0.000075475, 0.00307435, 0.00096918, 0.00303796, 0.00174823,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.978879622915156,0.125894827493407,-0.002279538, 0.00420666, 0.00116439, 0.00394552, 0.00117433,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.981259508879694,0.125885109233244, 0.002205004, 0.00136898, 0.00001893,-0.00004736, 0.00074055,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.983500760710375,0.1258230618799, 0.005560160, 0.00470235, 0.00464725, 0.00232135, 0.00454805,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.985598935005474,0.125709432991849, 0.007862060, 0.00666897, 0.00617379, 0.00669275, 0.00635594,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.987556697806026,0.125543475010615,-0.006400530,-0.00582998,-0.00627781,-0.00643763,-0.00605207,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.98937049439065,0.125322945260778,-0.009387775,-0.00775453,-0.00862946,-0.01257156,-0.01024901,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.991040324759345,0.125049338859286, 0.005340819, 0.00095513, 0.00462899, 0.00490912, 0.00371332,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.992567966272803,0.124721160689189, 0.000491100, 0.00037421, 0.00001005, 0.00039568,-0.00007978,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.993953418931024,0.124335420516593,-0.002299060,-0.00098157,-0.00045945,-0.00042068,-0.00079830,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.995190461971591,0.123888380549127,-0.001809753,-0.00148337,-0.00230554,-0.00181998,-0.00206934,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.996284427476574,0.123385273696109,-0.002086236,-0.00278558,-0.00257892,-0.00255906,-0.00222215,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.997229983363904,0.122820867048221,-0.005044355, 0.00120608, 0.00192791, 0.00115474, 0.00015696,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.99802890699427,0.122196655722411,-0.005856092,-0.00642921,-0.00434437,-0.00434086,-0.00504539,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.998685641769398,0.121510397043257,-0.003627015,-0.00209705,-0.00222581,-0.00222581,-0.00307725,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.999192189566182,0.120764333686181,-0.003495447,-0.00339407,-0.00507073,-0.00471582,-0.00463333,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.999552105106002,0.119953232741865,-0.007576452,-0.00799659,-0.00768489,-0.00402694,-0.00778765,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.999763611028168,0.119083822236575,-0.002115869,-0.00066300,-0.00095817,-0.00100594,-0.00351792,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.999827596013024,0.118151616819468,-0.000986495, 0.00188206, 0.00368040, 0.00032156, 0.00034433,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.999747614781953,0.117156616490542,-0.004539637, 0.00107895, 0.00391537, 0.00330300, 0.00158102,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.999519223933228,0.116101811483694,-0.001110782, 0.00261873, 0.00368720, 0.00222173, 0.00130767,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.999142423466849,0.114984211565029, 0.000658079, 0.00120304, 0.00200404, 0.00190669, 0.00274221,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.998620768104196,0.113804564293019,-0.000794764, 0.00076184, 0.00520672, 0.00146334, 0.00301214,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.997953369164925,0.11256735501851,-0.004654935,-0.00031179,-0.00043346,-0.00029522, 0.00006192,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.997137560608,0.111268098390656,-0.004621682,-0.00475774,-0.00458442,-0.00407629,-0.00368902,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.996179563195837,0.109909784643355, 0.002951496, 0.00527997, 0.00089372, 0.00051801, 0.00106681,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.995075822207055,0.108493908893554,-0.000619605, 0.00236036, 0.00106172,-0.00365507, 0.00106238,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.99382544896131,0.107019723582779, 0.000954254, 0.00443364, 0.00126586, 0.00314104, 0.00174752,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.992433775540673,0.105493209178822,-0.001787181, 0.00251834,-0.00166677,-0.00145763,-0.00216225,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.990898135904108,0.103912870564736,-0.002111320, 0.00075478,-0.00230986,-0.00216647,-0.00206980,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.989217641371269,0.102280202857468,-0.003610121,-0.00213863,-0.00865082,-0.00471044,-0.00536238,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.987395846663538,0.100599691407862, 0.000058824,-0.00200121, 0.00179961, 0.00122676,-0.00310403,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.985430974420225,0.0988713362159188, 0.001586397,-0.00023348, 0.00210976, 0.00245736,-0.00161443,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.98333013408409,0.0971041079833265,-0.003426517,-0.00321115,-0.00220606,-0.00305160,-0.00431168,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.981087993573064,0.0952942689177148,-0.000532969,-0.00105746,-0.00062285,-0.00102377,-0.00569244,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.97870544156749,0.0934463043699278, 0.003269244, 0.00386431, 0.00362763, 0.00231600, 0.00263256,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.976182478067369,0.0915654472492839, 0.000493629, 0.00273592, 0.00104931, 0.00010215, 0.00004136,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.973527101195808,0.089656182906627, 0.002488957, 0.00567464, 0.00392328, 0.00392761, 0.00246540,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.970736644911772,0.0877207540173793, 0.005552356, 0.00522477, 0.00476237, 0.00479960, 0.00544281,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.967808443174224,0.0857643934908589, 0.003865953, 0.00591840, 0.00535780, 0.00724751, 0.00577800,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.964747828065236,0.08379158667791, 0.000574690, 0.00196901, 0.00182122, 0.00451347, 0.00084450,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.961555688265154,0.0818083140463247,-0.005619388,-0.00785956,-0.00827037,-0.01110440,-0.00560727,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.958231135093631,0.0798190609469473, 0.000422477, 0.00309253, 0.00053536, 0.00407206, 0.00122754,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.954775945911359,0.0778275651721478, 0.001438777, 0.00081780, 0.00097294, 0.00303332, 0.00029946,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.951193675439719,0.0758398071897184, 0.002081716, 0.00357389, 0.00357451, 0.00534154, 0.00346784,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.94748254631802,0.0738625150259254,-0.005320455,-0.00397740,-0.00423283,-0.01105397,-0.01179350,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.943646113267642,0.0718986789146647,-0.002704816,-0.00202086,-0.00173758,-0.00574259,-0.00391981,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.939685264968932,0.0699542793237287,-0.000830907,-0.00197628, 0.00035181,-0.00223605, 0.00012755,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.935600890102234,0.0680360442793836, 0.002491522, 0.00379349, 0.00318596, 0.00456058, 0.00360989,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.93139832074962,0.0661462164570513, 0.001694983, 0.00333883, 0.00346923, 0.00103782, 0.00304552,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.927071336148673,0.0642900287660501, 0.001626658, 0.00379546, 0.00250835, 0.00288927, 0.00315746,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.922628823102845,0.0624734616741722, 0.006945025, 0.00719171, 0.00413681, 0.00709642, 0.00769103,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.918066338210411,0.0607017480907357, 0.002735314, 0.00236539, 0.00105388, 0.00123146, 0.00231460,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.913392768274823,0.0589786258081107, 0.003729162, 0.00505185, 0.00406727, 0.00281192, 0.00664869,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.908601892533663,0.0573063375017194, 0.001943522, 0.00396113, 0.00113714, 0.00193869, 0.00330174,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.903699931749349,0.055694601431724,-0.005034671, 0.00374913,-0.00051453,-0.00034360, 0.00086167,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.898688663282572,0.0541404273642285,-0.007337672, 0.00226608,-0.00341466,-0.00341466,-0.00353311,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.893565421092295,0.052651290883973,-0.003743719, 0.00082634,-0.00526757,-0.00439558,-0.00376168,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.888336425940935,0.0512324249002757,-0.008390762,-0.00592729,-0.00840554,-0.00855799,-0.00880262,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.883000789148147,0.0498883147639809,-0.003059798,-0.00255676,-0.00137219,-0.00218271,-0.00047435,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.877560288074621,0.0486129800072962,-0.000799814,-0.00068302,-0.00208597,-0.00282391,-0.00169921,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.872021143482774,0.0474176340073321, 0.000882757, 0.00095011,-0.00050368, 0.00059302, 0.00135910,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.866376245929844,0.0463045194395106,-0.001204212,-0.00133590,-0.00103000,-0.00093514,-0.00103000,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.860634482219284,0.0452736363038317, 0.000646199,-0.00033975,-0.00138288, 0.00041732, 0.00030129,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.854794074990402,0.0443272272757175, 0.004364061, 0.00231307, 0.00311471, 0.00301629, 0.00314274,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.848860356325271,0.0434690301475382, 0.005368294, 0.00373952, 0.00341342, 0.00373527, 0.00252683,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.842830660182855,0.0426997924777676, 0.004532245, 0.00172042, 0.00212127, 0.00226775, 0.00195790,buy
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.836706763923844,0.0420195142664059, 0.002120703, 0.00098833, 0.00101407, 0.00230995, 0.00142184,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.830498443032035,0.0414274479549791, 0.005249949, 0.00067429, 0.00127536, 0.00150207, 0.00120201,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.824200365425358,0.0409273313358571, 0.003505652,-0.00183000,-0.00036085, 0.00016392,-0.00074554,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.438884959924564,0.817814308464503,0.0405214070844622, 0.003120711, 0.00342232, 0.00232790, 0.00309793, 0.00329252,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.430087102116805,0.811342938190505,0.0402051898499501, 0.001967218, 0.00315159, 0.00156441, 0.00339733, 0.00247657,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.421316444831296,0.80479069800509,0.0399809223077429, 0.000065417, 0.00372325, 0.00374993, 0.00403010, 0.00353442,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.4125797881986,0.798156699227915,0.0398448666654706,-0.001647784,-0.00290001,-0.00124933, 0.00128126,-0.00067976,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.403878643358841,0.791445385260703,0.0397985180400811,-0.000383109,-0.00258132, 0.00221769, 0.00343685, 0.00167283,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.395216788162333,0.784658533464147,0.0398456142239446, 0.002739687,-0.00022233, 0.00432651, 0.00421749, 0.00367011,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.386598756029449,0.777794366477556,0.0399779320738468, 0.005444660,-0.00148835, 0.00551407, 0.00460483, 0.00620636,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.378026058100316,0.770859105063345,0.0401962191482618, 0.004145670, 0.00110206, 0.00560737, 0.00170227, 0.00184865,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.369502472225245,0.763849194500135,0.0404997278887155,-0.002026521,-0.00961409,-0.00717159,-0.00154122,-0.00160698,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.361030265114424,0.756774410271723,0.0408847205028378, 0.002281106, 0.00214844, 0.00198935, 0.00445306, 0.00216144,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.352615481328353,0.749626754255002,0.0413549347829987, 0.006451698, 0.00676015, 0.00726629, 0.00763807, 0.00856858,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.344258876437094,0.742420445335495,0.0419036427029322, 0.003409379, 0.00323468, 0.00191349, 0.00270339, 0.00401639,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.335965739431086,0.73514837407044,0.0425330869380603, 0.002936817, 0.00228293, 0.00193724, 0.00248576, 0.00287932,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.32773682588039,0.727814983861565,0.0432365394621167, 0.003717378, 0.00327235, 0.00249426, 0.00134596, 0.00245066,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.319578180345507,0.720417608667833,0.0440162429505236, 0.005182968, 0.00522459, 0.00735235, 0.00353811, 0.00582811,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.311492825106686,0.712968690014077,0.0448684596109108, 0.005041557, 0.00071952, 0.00316516, 0.00137198, 0.00186942,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.303483782444178,0.70546022977719,0.0457946845602263,-0.002442191, 0.00394568, 0.00308137, 0.00012838, 0.00453784,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.295551052357983,0.697897560039244,0.0467904324476261,-0.002432160, 0.00160610, 0.00010087, 0.00005831, 0.00204620,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.287701434978663,0.690281569480584,0.0478564508315841,-0.001277597, 0.00035133,-0.00077842,-0.00052078, 0.00239889,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.279940974866717,0.682617590183281,0.0489897494782042, 0.003556311, 0.00271025, 0.00329673, 0.00399093, 0.00729712,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.272268916452085,0.674899401384919,0.0501903283874865, 0.003574328, 0.00165954, 0.00814222, 0.00254493, 0.00803510,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.264687526444952,0.667135889888951,0.0514514595331647, 0.001529712, 0.00164845, 0.00056213, 0.00286865, 0.00213793,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.25720587168607,0.659326167015029,0.0527828611754012, 0.008612325, 0.00813611, 0.00980472, 0.00819214, 0.00671473,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.249819418755062,0.651474676164882,0.0541740674955595, 0.006628703, 0.00625128, 0.00590608, 0.00512755, 0.00737615,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.242537990062743,0.643581417338509,0.0556250784936398,-0.002817490,-0.00383092,-0.00261981,-0.00170325,-0.00336022,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.235366119029485,0.6356481678966,0.05713738928659, 0.000747884, 0.00039235, 0.00123374,-0.00020129, 0.00186295,buy
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.228301538945103,0.627677593880192,0.0587080096405141, 0.003754960, 0.00345602, 0.00293298, 0.00335476, 0.00545191,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.221354827790471,0.619668806608938,0.0603384346723601, 0.001836651, 0.00304928, 0.00199209, 0.00450157, 0.00363557,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.214527496705715,0.611630692886292,0.0620241790312839, 0.004300369, 0.00359787, 0.00274237, 0.00575108, 0.00528721,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.207823323541145,0.603557920630181,0.0637674853927074, 0.007552051, 0.00875897, 0.00678837, 0.00913978, 0.00886397,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.201246086147076,0.595457599283368,0.0655653635227348, 0.001954107, 0.00245393, 0.00148617, 0.00328409, 0.00362801,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.194806362504382,0.587327062804817,0.0674185609798399, 0.003071514, 0.00319442, 0.00150858, 0.00301523, 0.00409315,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.188502641472939,0.579175197997981,0.0693263302055487, 0.005724285, 0.00556011, 0.00420319, 0.00623780, 0.00579647,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.182341723183307,0.571002004862859,0.0712834382905431, 0.004212617, 0.00323971, 0.00245645, 0.00545665, 0.00521771,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.176331163336114,0.562797707915654,0.0732936230271932, 0.003619174,-0.00021022, 0.00287757, 0.00467758, 0.00490540,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.170475495351733,0.554579192082925,0.075356136857025, 0.001117647, 0.00068024, 0.00138572, 0.00297702, 0.00087101,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.164781519360727,0.546344680003981,0.0774672419876683, 0.002702885,-0.00114051,-0.00078534,-0.00223109,-0.00122125,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.159254524353534,0.538092394318133,0.0796299286530193, 0.003766507,-0.00032741,-0.00032384,-0.00082487,-0.00082502,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.153899799320591,0.529828555787797,0.0818412066191818, 0.005158221, 0.00501891, 0.00538399, 0.00533356, 0.00471026,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.148728677812836,0.521553164412973,0.0841010758861558, 0.003237454, 0.00415513, 0.00532148, 0.00497271, 0.00422015,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.143745693250644,0.513267997554352,0.0864087888954674, 0.000993572, 0.00168803, 0.00250222, 0.00313981, 0.00214134,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.138956134624451,0.504975721252968,0.0887628505301685,-0.001950131,-0.00136103,-0.00163966,-0.00217408,-0.00147929,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.134369824345072,0.496679001549859,0.0911655034656811, 0.003978489, 0.00332963, 0.00422417, 0.00180202, 0.00324151,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.129995073683193,0.488378727125368,0.0936145050265832, 0.003312130, 0.00043030, 0.00116534, 0.00081175, 0.00399041,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.125843216189751,0.480076675340187,0.0961091076544008,-0.005342992,-0.00315067,-0.00473357,-0.00376471,-0.00553092,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.121919540855184,0.471773734874661,0.0986485637906597,-0.005783850,-0.00159159,-0.00519178,-0.00433405,-0.00520500,sell
