Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-22,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.4405,0.3478,0.7939,0.83939,1,buy
2019-08-23,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0.0507,0.0943,0.2298,0.10986,0,sell
2019-08-24,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0.7539,0.7819,0.8114,0.70318,1,buy
2019-08-25,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.7384,0.7384,0.7332,0.73836,1,buy
2019-08-26,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0.4053,0.4405,0.4803,0.45606,0,sell
2019-08-27,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.5947,0.6522,0.4139,0.38974,0,sell
2019-08-28,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.5503,0.8394,0.5471,0.49960,0,sell
2019-08-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.9057,0.3830,0.5286,0.34782,0,sell
2019-08-30,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.4561,0.4996,0.4314,0.23796,0,sell
2019-08-31,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.4053,0.4053,0.8303,0.40531,0,sell
2019-09-01,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.8482,0.8482,1.0000,0.84822,1,buy
2019-09-02,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.7620,0.7465,1.0000,0.66775,1,buy
2019-09-03,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.7819,0.8326,0.9337,0.78190,1,buy
2019-09-04,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.7465,0.6522,0.7451,0.65218,1,buy
2019-09-05,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0.7465,0.7465,0.7382,0.89014,1,buy
2019-09-06,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.7384,0.8394,0.7939,0.75393,1,buy
2019-09-07,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.4840,0.1606,0.2175,0.16061,0,sell
2019-09-08,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2025,0.1674,0.2185,0.10986,0,sell
2019-09-09,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7975,0.4996,0.5172,0.33225,0,sell
2019-09-10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.3478,0.3043,0.2298,0.20253,0,sell
2019-09-11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.1450,0.2461,0.2555,0.14504,0,sell
2019-09-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2887,0.2535,0.1635,0.16735,0,sell
2019-09-13,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6876,0.4497,0.6417,0.68761,1,buy
2019-09-14,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.8394,0.6876,0.6304,0.68761,1,buy
2019-09-15,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.5004,0.4652,0.4529,0.46522,1,sell
2019-09-16,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.4405,0.3830,0.4314,0.30428,1,sell
2019-09-17,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0.2887,0.5595,0.3030,0.16735,0,sell
2019-09-18,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0.3322,0.7032,0.3888,0.24607,0,sell
2019-09-19,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.8901,0.3830,0.3950,0.69572,1,buy
2019-09-20,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.2887,0.2380,0.2618,0.16061,0,sell
2019-09-21,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.2968,0.1606,0.3696,0.34782,0,sell
2019-09-22,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.2181,0.3322,0.4803,0.34782,0,sell
2019-09-23,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.2181,0.0943,0.3286,0.21810,0,sell
2019-09-24,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1606,0.4561,0.4916,0.20253,0,sell
2019-09-25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0156,0.3043,0.5949,0.10986,0,sell
2019-09-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.0663,0.3124,0.8858,0.16061,0,sell
2019-09-27,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.2025,0.5348,0.5585,0.26164,0,sell
2019-09-28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0.4405,0.3897,0.3888,0.01557,0,sell
2019-09-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.3043,0.3986,0.6050,0.30428,0,sell
2019-09-30,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.2616,0.2181,0.3764,0.40531,0,sell
2019-10-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.8326,0.5595,0.6225,0.65218,1,buy
2019-10-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.7620,0.7113,0.6719,0.90571,1,buy
2019-10-03,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0.6103,0.7465,0.5084,0.39857,1,sell
2019-10-04,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.3830,0.3478,0.2367,0.45606,0,sell
2019-10-05,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.1518,0.2025,0.1886,0.10986,0,sell
2019-10-06,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.0663,0.0156,0.0478,0.06632,0,sell
2019-10-07,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.1606,0.3043,0.3651,0.33225,0,sell
2019-10-08,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5947,0.5595,0.5562,0.55951,1,buy
2019-10-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.6103,0.7620,0.6112,0.31239,1,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0.9057,1.0000,0.7269,0.90571,1,buy
2019-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0.5160,0.8482,0.1810,0.70318,1,buy
2019-10-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0.3124,0.5348,0.5471,0.31239,0,sell
2019-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0.2535,0.6103,0.4428,0.30428,1,sell
2019-10-14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0.4561,0.8394,0.1999,0.44049,0,sell
2019-10-15,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.3322,0.3322,0.4714,0.73836,0,sell
2019-10-16,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5348,0.4996,0.9887,1.00000,0,buy
2019-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2535,0.0156,0.3030,0.50040,0,sell
2019-10-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4840,0.5348,0.9223,0.49960,0,buy
2019-10-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.3124,0.3124,0.3583,0.55035,0,sell
2019-10-20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5595,0.7539,0.6600,0.89014,1,buy
2019-10-21,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6103,0.5160,0.6225,0.61026,1,buy
2019-10-22,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.6014,0.6014,0.5686,0.30428,1,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.3124,0.3124,0.3696,0.31239,0,sell
2019-10-24,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2535,0.2380,0.2731,0.01557,0,sell
2019-10-25,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0.2616,0.1450,0.1810,0.16061,0,sell
2019-10-26,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.8482,0.6678,0.8479,1.00000,1,buy
2019-10-27,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.7819,0.6876,0.7337,0.65218,1,buy
2019-10-28,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5947,0.5947,0.6605,0.24607,1,buy
2019-10-29,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.6103,0.1099,0.5449,0.66775,0,sell
2019-10-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4561,0.4561,0.8858,0.84822,0,buy
2019-10-31,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.3897,0.7539,0.3888,0.33225,0,sell
2019-11-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0663,0.1606,0.1810,0.06632,0,sell
2019-11-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.5160,0.5160,0.6112,0.61026,1,buy
2019-11-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0.8550,0.4053,0.6719,0.83265,1,buy
2019-11-04,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.9493,0.9057,0.9887,0.98443,1,buy
2019-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.9337,0.8394,0.8853,0.93368,1,buy
2019-11-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.2181,0.0156,0.4828,0.01557,1,sell
2019-11-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.4996,0.2025,0.5949,0.31239,0,sell
2019-11-08,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.3986,0.2181,0.5949,0.21810,0,sell
2019-11-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.1450,0.1099,0.3583,0.26164,0,sell
2019-11-10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3043,0.3043,0.3281,0.14504,1,sell
2019-11-11,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0.4405,0.4561,0.3764,0.45606,0,sell
2019-11-12,1,1,0,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.0507,0.0507,0.0663,0.05075,0,sell
2019-11-13,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.2380,0.2380,0.2253,0.00000,0,sell
2019-11-14,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0.1450,0.0943,0.2555,0.14504,0,sell
2019-11-15,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0.1606,0.0663,0.2175,0.16061,0,sell
2019-11-16,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0.2181,0.2181,0.1886,0.30428,0,sell
2019-11-17,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.0000,0.0000,0.0113,0.01557,0,sell
2019-11-18,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.1099,0.0507,0.0478,0.01557,0,sell
2019-11-19,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5160,0.2535,0.2367,0.38974,0,sell
2019-11-20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.0507,0.0663,0.01557,0,sell
2019-11-21,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0156,0.0000,0.05075,0,sell
2019-11-22,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0507,0.1099,0.0777,0.09429,0,sell
2019-11-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.1518,0.0507,0.2253,0.20253,0,sell
2019-11-24,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0.3478,0.3478,0.4428,0.39857,0,sell
2019-11-25,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.4561,0.4561,0.6605,0.45606,0,sell
2019-11-26,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0.5348,0.5348,0.5471,0.83939,1,buy
2019-11-27,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0.1450,0.5004,0.3696,0.21810,1,sell
2019-11-28,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.5160,0.5160,0.3583,0.51597,1,buy
2019-11-29,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0.7032,0.7539,0.6782,0.75393,1,buy
2019-11-30,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7032,0.7032,0.6669,0.84822,1,buy
2019-12-01,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3043,0.2968,0.3696,0.76204,0,sell
2019-12-02,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4053,0.2461,0.5084,0.45606,1,sell
2019-12-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0663,0.0156,0.2061,0.10986,0,sell
2019-12-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2968,0.2461,0.2185,0.48403,0,sell
2019-12-05,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.6014,0.0156,0.2367,0.68761,1,sell
2019-12-06,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6014,0.0000,0.4051,0.60143,1,sell
2019-12-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8550,0.1099,0.5747,0.59469,1,buy
2019-12-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4497,0.5004,0.0365,0.46522,1,sell
2019-12-09,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4497,0.5439,0.4415,0.46522,1,sell
2019-12-10,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.2535,0.0943,0.1635,0.09429,0,sell
2019-12-11,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0.2461,0.0663,0.1697,0.05075,0,sell
2019-12-12,0,0,0,0,0,1,1,0,1,1,0,0,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0.0943,0.0507,0.1033,0.05075,0,sell
2019-12-13,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.2380,0.2380,0.2367,0.23796,1,sell
2019-12-14,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.1099,0.0000,0.0478,0.05075,0,sell
2019-12-15,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2616,0.4996,0.5286,0.31239,0,sell
2019-12-16,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.1099,0.1099,0.4314,0.20253,0,sell
2019-12-17,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0.2380,0.3322,0.1521,0.24607,0,sell
2019-12-18,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.1099,0.3043,0.1033,0.59469,1,buy
2019-12-19,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.9844,0.9493,0.9522,0.60143,1,buy
2019-12-20,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.7465,0.6103,0.6112,0.29682,1,buy
2019-12-21,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.7620,0.7465,0.7269,0.93368,1,buy
2019-12-22,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.8901,0.9844,0.8858,0.78190,1,buy
2019-12-23,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.9844,1.0000,0.8365,0.90571,1,buy
2019-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0.5160,0.5595,0.2555,0.65218,1,buy
2019-12-25,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.3897,0.4053,0.6782,0.84822,1,buy
2019-12-26,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0943,0.0663,0.3218,0.16061,0,sell
2019-12-27,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4405,0.8550,0.5172,0.48403,0,sell
2019-12-28,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7384,0.9493,0.7445,0.84822,1,buy
2019-12-29,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0.8326,0.8326,0.9337,0.84822,1,buy
2019-12-30,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4652,0.5160,0.4714,0.50040,1,buy
2019-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2887,0.3830,0.3030,0.34782,0,sell
2020-01-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0.2025,0.3986,0.2298,0.45606,0,sell
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0.1099,0.2968,0.1511,0.48403,0,sell
2020-01-03,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5503,0.4996,0.5286,0.49960,1,buy
2020-01-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.7384,0.7819,0.6967,0.68761,1,buy
2020-01-05,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.8482,0.8326,0.8365,0.83265,1,buy
2020-01-06,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.7113,0.8326,0.8001,0.74647,1,buy
2020-01-07,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7384,0.7384,0.8479,0.73836,1,buy
2020-01-08,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.9057,0.8550,1.0000,0.89014,1,buy
