Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,a135,none,none,none,a45,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0046578, 0.0036528, 0.0144016714, 0.0098693, 0.0140551,buy
2016-02-17,a135,none,a135,none,none,none,none,none,none,a90,a150,a90,a150,none,a120,a60,a150,a60,none,none,none,none,a45,none,none,none, 0.0157025, 0.0155463, 0.0156097588, 0.0085207, 0.0157025,buy
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a45,none,none,none, 0.0047721, 0.0027729, 0.0037506042, 0.0020798, 0.0047721,buy
2016-02-19,a135,none,a135,none,none,none,none,none,none,a60,a120,a60,none,a150,a150,a90,none,a90,a135,none,none,none,a45,none,none,none,-0.0028640,-0.0028640,-0.0026311268,-0.0028409,-0.0053172,sell
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0060333, 0.0062436, 0.0066937342, 0.0062536, 0.0063939,buy
2016-02-21,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,a120,none,a120,none,a120,a135,none,a135,none,none,none,none,none, 0.0157421, 0.0074285, 0.0046928808, 0.0096492, 0.0105907,buy
2016-02-22,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a135,none,a135,none,none,none,none,none, 0.0102863, 0.0103406, 0.0057998108, 0.0122283, 0.0129524,buy
2016-02-23,none,none,none,none,a60,none,none,none,none,a0,none,none,a120,a90,none,a150,a150,none,a135,none,a135,none,none,none,none,none,-0.0080375,-0.0083390,-0.0014493884,-0.0078775,-0.0056600,sell
2016-02-24,none,none,none,none,a60,none,a60,none,none,a0,a60,a0,a120,a90,none,a150,none,a150,none,none,a135,none,none,none,none,none,-0.0079103,-0.0082309,-0.0041620046,-0.0078771,-0.0019893,sell
2016-02-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none, 0.0076890, 0.0069967, 0.0073945165, 0.0023387, 0.0105767,buy
2016-02-26,a150,none,none,none,a60,none,a60,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0053827, 0.0097305, 0.0056213642, 0.0071721, 0.0052876,buy
2016-02-27,a150,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0048854,-0.0002976, 0.0045586755, 0.0054040, 0.0063815,buy
2016-02-28,a150,none,a150,none,none,none,a60,none,none,a60,none,none,a60,none,a120,a150,a90,none,none,none,none,none,a60,none,none,none,-0.0037956,-0.0030909,-0.0039069057,-0.0031208,-0.0035715,sell
2016-02-29,a150,none,a150,none,none,none,none,none,none,a60,a0,a60,a60,none,none,a150,none,a150,none,none,none,none,a60,none,a60,none,-0.0025495,-0.0042936,-0.0020176740,-0.0024020,-0.0020669,sell
2016-03-01,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,a150,none,none,none,a60,none,a60,none, 0.0034819, 0.0100424, 0.0114134228, 0.0116378, 0.0094082,buy
2016-03-02,none,a90,a150,none,none,none,none,none,a60,a90,none,a90,none,a0,a90,a120,a60,none,a150,none,none,none,a60,none,a60,none, 0.0075417, 0.0109349, 0.0107895849, 0.0113707, 0.0114069,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,a150,none,a150,none,a60,none,a60,none,-0.0017163, 0.0013061, 0.0002431891, 0.0016739, 0.0001956,sell
2016-03-04,none,a90,none,a45,none,none,none,none,a60,a120,none,a120,a0,none,a60,a90,none,none,a150,none,a150,none,none,none,a60,none,-0.0031184,-0.0024162,-0.0036299712,-0.0034942,-0.0024228,sell
2016-03-05,none,a90,none,a45,none,none,a45,none,a60,a120,a60,a120,a0,none,none,a90,none,a90,a150,none,a150,none,none,none,a60,none,-0.0057808,-0.0069701,-0.0060223229,-0.0066224,-0.0061736,sell
2016-03-06,none,a90,none,a45,none,none,a45,none,a60,a150,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0108775,-0.0088533,-0.0102404739,-0.0084424,-0.0085128,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,none,a150,a90,a150,none,a60,none,a60,a0,a60,none,none,a150,none,none,none,none,none,-0.0068815,-0.0079800,-0.0085118034,-0.0080619,-0.0079159,sell
2016-03-08,none,none,none,a45,none,none,a45,none,none,none,a90,none,a60,a90,a0,none,none,a60,none,none,a150,none,none,none,none,none, 0.0026337, 0.0026337, 0.0026337405, 0.0057990,-0.0033144,buy
2016-03-09,none,none,none,none,none,none,a45,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0166161, 0.0166161, 0.0175836291, 0.0166161, 0.0133259,buy
2016-03-10,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0034442, 0.0034442, 0.0058553629, 0.0030834, 0.0034304,buy
2016-03-11,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,a0,a60,a0,none,a90,none,a45,none,none,none,a60, 0.0021466, 0.0030478, 0.0018960525, 0.0029375, 0.0021508,buy
2016-03-12,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,a0,none,a90,none,a45,none,none,none,a60, 0.0024772, 0.0036791, 0.0046555041, 0.0035242, 0.0049566,buy
2016-03-13,none,none,none,a60,a90,none,none,none,a45,a120,none,a120,a120,a150,a60,none,a90,none,none,a90,none,a45,none,none,a45,a60, 0.0063166, 0.0058713, 0.0035105706, 0.0063391, 0.0058713,buy
2016-03-14,none,none,none,a60,a90,none,none,none,a45,a90,none,none,a150,none,none,none,a90,none,none,a90,none,a45,none,none,a45,a60, 0.0047891, 0.0047891, 0.0037328869, 0.0057737, 0.0043938,buy
2016-03-15,none,none,none,a60,a90,none,none,none,a45,a90,none,a90,a150,none,a90,a60,none,none,none,a90,none,a45,none,none,a45,a60, 0.0043815, 0.0045497, 0.0024340987, 0.0056575, 0.0043815,buy
2016-03-16,none,none,none,a60,a90,none,none,none,a45,none,a150,none,none,none,none,none,a120,a60,none,a90,none,a45,none,none,a45,a60, 0.0086548, 0.0092861, 0.0026386585, 0.0089975, 0.0080452,buy
2016-03-17,none,none,none,none,none,none,none,none,a45,a60,none,a60,none,a150,a120,a90,none,none,none,a90,none,none,none,none,a45,a60, 0.0017580, 0.0057903, 0.0043682562, 0.0039793, 0.0017580,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,a90,none,a90,none,none,none,none,a45,a60,-0.0068308, 0.0035576, 0.0003980321,-0.0005265, 0.0004498,buy
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0072738, 0.0041934, 0.0021507586, 0.0005803, 0.0091510,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none, 0.0015667, 0.0002762, 0.0002372876, 0.0014253, 0.0014253,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,a0,a90,none,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0057828,-0.0057828,-0.0075650035,-0.0066625,-0.0066054,sell
2016-03-22,none,none,none,none,none,a0,none,none,none,a0,none,a0,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0039151, 0.0039151, 0.0001458256, 0.0065096, 0.0033531,buy
2016-03-23,none,a120,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.0024539,-0.0006056, 0.0016358343, 0.0021771, 0.0024539,buy
2016-03-24,none,a120,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a150,a150,none,none,none,a60,a90,none,none,none,-0.0002200,-0.0018304, 0.0008811557,-0.0002436,-0.0002200,sell
2016-03-25,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none, 0.0011403,-0.0012234, 0.0009189173, 0.0016724, 0.0011403,buy
2016-03-26,none,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,none,none,none, 0.0008072,-0.0017751, 0.0010052428, 0.0012829, 0.0008072,buy
2016-03-27,none,none,none,none,none,a0,none,none,none,a60,none,a60,a60,none,none,a150,a120,none,none,none,none,a60,a90,none,none,none, 0.0068713, 0.0068713, 0.0072895669, 0.0068713, 0.0080785,buy
2016-03-28,a150,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,a90,none,none,none,-0.0010732, 0.0006453,-0.0011959083,-0.0004226, 0.0012307,sell
2016-03-29,a150,none,none,a90,a120,none,a0,none,none,a90,a0,a90,none,a0,a120,a120,a90,a150,none,none,none,none,none,none,none,a45, 0.0058848,-0.0011541, 0.0005589382, 0.0038191,-0.0000419,buy
2016-03-30,a150,none,a150,a90,a120,none,a0,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45, 0.0108666, 0.0007180, 0.0078842847, 0.0075143, 0.0012770,buy
2016-03-31,a150,a135,a150,a90,a120,none,a0,none,none,a120,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a45, 0.0030186,-0.0001821,-0.0004089284, 0.0026485,-0.0003507,sell
2016-04-01,none,a135,a150,a90,none,none,a0,none,none,a120,none,a120,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,-0.0003925,-0.0001759,-0.0009225080,-0.0001832,-0.0012501,sell
2016-04-02,none,a135,a150,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,-0.0014510, 0.0019127,-0.0017044356,-0.0005726, 0.0011855,sell
2016-04-03,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,a45, 0.0002037,-0.0016227, 0.0027197053, 0.0024298, 0.0010758,buy
2016-04-04,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0000208, 0.0002935, 0.0019489506, 0.0019490, 0.0056245,buy
2016-04-05,a135,none,none,none,a135,none,none,none,none,none,a90,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0043911,-0.0039873,-0.0041699133,-0.0041699, 0.0010320,sell
2016-04-06,a135,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0067899, 0.0149904, 0.0071387281, 0.0069627, 0.0071005,buy
2016-04-07,a135,none,a135,none,a135,none,none,none,none,a150,a120,a150,a90,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0018338,-0.0011649,-0.0018609432,-0.0018338,-0.0018338,sell
2016-04-08,none,none,a135,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0010952, 0.0043103, 0.0005219113, 0.0006166, 0.0006166,buy
2016-04-09,none,a150,a135,none,none,none,none,none,none,a120,a150,a120,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0022637,-0.0024074,-0.0009082512,-0.0016769,-0.0020483,sell
2016-04-10,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0029950,-0.0008560,-0.0027218940, 0.0005099,-0.0027219,sell
2016-04-11,none,a150,none,none,none,none,none,none,none,a90,none,a90,a150,none,a60,a60,none,none,none,a120,none,none,none,none,none,none, 0.0009517,-0.0015246,-0.0008759651,-0.0004563,-0.0008760,sell
2016-04-12,a120,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,-0.0018685,-0.0024641,-0.0026080309, 0.0025566,-0.0022455,sell
2016-04-13,a120,none,none,none,a150,none,none,none,a0,a60,a150,a60,none,a150,a90,a90,a90,a60,none,a120,none,none,none,none,none,none, 0.0102936, 0.0078449, 0.0078449252, 0.0090693, 0.0083365,buy
2016-04-14,a120,none,none,a120,a150,none,none,none,a0,none,none,a60,none,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none, 0.0053985, 0.0053985, 0.0057451233, 0.0038745, 0.0025233,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,none,a120,none,a150,a120,none,none,a120,a90,a150,a120,none,none,none,none,none,none, 0.0023308, 0.0025232, 0.0045436467, 0.0008091, 0.0001332,buy
2016-04-16,a120,none,a120,a120,a150,none,none,none,a0,none,none,none,a150,a120,a120,a120,none,a90,a150,none,none,none,a120,none,none,none, 0.0028853, 0.0025395, 0.0032603511, 0.0005723,-0.0006369,buy
2016-04-17,none,none,a120,a120,a150,none,none,none,a0,a0,a90,none,none,none,a120,none,none,none,a150,none,none,a90,a120,none,none,none, 0.0047897, 0.0060499,-0.0010463427, 0.0047897, 0.0008157,buy
2016-04-18,none,none,a120,a120,a150,none,none,none,a0,a0,none,a0,a120,a90,none,a150,a150,a120,a150,none,none,a90,a120,none,none,none, 0.0075264, 0.0061903, 0.0059978747, 0.0054215, 0.0062653,buy
2016-04-19,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,a150,a90,a120,none,a0,none, 0.0025097, 0.0050185,-0.0029406214, 0.0025097, 0.0020829,buy
2016-04-20,none,none,a120,a120,none,none,none,none,a0,none,a60,none,a90,a60,none,none,none,a150,none,none,a150,a90,a120,none,a0,none,-0.0042014,-0.0022461,-0.0078396933,-0.0042251,-0.0044294,sell
2016-04-21,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a150,none,none,a150,a90,none,none,a0,none,-0.0053109,-0.0052810,-0.0065189939,-0.0054341,-0.0054341,sell
2016-04-22,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a135,a150,a90,none,none,a0,none,-0.0025551,-0.0008401, 0.0023420754,-0.0023560,-0.0025325,sell
2016-04-23,none,none,a120,none,none,none,none,none,a0,a60,none,a60,a60,none,none,a150,a150,none,none,a135,a150,none,none,none,a0,none, 0.0004555, 0.0022559, 0.0020321668,-0.0006058,-0.0016725,buy
2016-04-24,none,none,a120,none,none,none,none,none,a0,none,a0,none,none,none,a150,a150,a150,none,none,a135,none,none,none,none,a0,none, 0.0001424,-0.0003720, 0.0061699000,-0.0006331, 0.0002140,sell
2016-04-25,none,none,none,none,none,none,none,none,a0,a90,a0,a90,none,a0,a150,none,none,none,none,a135,none,none,none,none,a0,none,-0.0012513,-0.0022548, 0.0038332767,-0.0023957,-0.0017816,sell
2016-04-26,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a120,a120,a150,a135,a135,none,none,none,none,a0,none,-0.0044051,-0.0045361, 0.0018466131,-0.0041452,-0.0044051,sell
2016-04-27,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,a135,a135,none,none,none,none,none,none,-0.0070757,-0.0074675, 0.0033656412,-0.0074675,-0.0070757,sell
2016-04-28,none,none,none,none,none,none,none,none,a0,a120,none,a120,a0,none,none,a90,none,a120,a135,none,none,none,a135,none,none,none,-0.0127542,-0.0095221,-0.0118316883,-0.0103117,-0.0090315,sell
2016-04-29,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,a90,none,a135,none,none,none,a135,none,none,none,-0.0061022,-0.0021098,-0.0059085309,-0.0057512,-0.0084736,sell
2016-04-30,none,none,none,none,none,none,none,none,a0,a150,a60,a150,none,a60,a90,a60,none,a90,a135,none,none,none,a135,none,none,none,-0.0031701, 0.0027605,-0.0028332701,-0.0028333,-0.0096681,sell
2016-05-01,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,a60,a60,a90,a135,none,a135,none,a135,none,none,none, 0.0026733, 0.0062694, 0.0073532804, 0.0075878, 0.0071078,buy
2016-05-02,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,a90,a60,none,none,none,none,none,a135,none,a135,none,none,none, 0.0132643, 0.0124640, 0.0131371728, 0.0133406, 0.0124640,buy
2016-05-03,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,a150,a135,none,none,none,none,none,-0.0026596,-0.0028028,-0.0028027815,-0.0032007,-0.0003074,sell
2016-05-04,none,none,none,none,none,none,none,none,a0,a150,a120,a150,a90,a120,none,a0,none,none,none,a150,a135,none,none,none,none,none,-0.0015307,-0.0013687,-0.0004470233, 0.0000565,-0.0015735,sell
2016-05-05,none,none,a120,none,none,none,none,none,a0,none,none,a150,a90,none,none,a0,a0,none,none,a150,a135,none,none,none,none,none,-0.0005228,-0.0004054,-0.0005228136,-0.0012768, 0.0005216,sell
2016-05-06,none,none,a120,none,none,none,none,none,a0,a120,a150,a120,a120,a150,a0,none,a0,none,none,a150,none,none,none,none,none,none, 0.0027095, 0.0026376, 0.0023850149, 0.0033312, 0.0029034,buy
2016-05-07,none,none,a120,none,none,a0,none,none,none,none,none,a120,a120,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,-0.0016578, 0.0003675,-0.0020657571, 0.0012961, 0.0006093,buy
2016-05-08,none,none,a120,a120,none,a0,none,none,none,a90,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0033682, 0.0066235, 0.0062568515, 0.0051044, 0.0049303,buy
2016-05-09,none,none,a120,a120,none,a0,none,none,none,none,a150,a90,a150,none,none,a60,none,none,a120,none,none,none,a150,none,none,none, 0.0049032, 0.0094039, 0.0049864062, 0.0074018, 0.0055324,buy
2016-05-10,none,none,a120,a120,none,a0,none,none,none,a60,a150,a60,none,a150,none,none,a60,none,a120,none,none,none,a150,none,none,none, 0.0064818, 0.0060841, 0.0030078325, 0.0057191, 0.0064818,buy
2016-05-11,none,none,a120,a120,none,a0,none,a0,none,none,none,a60,none,none,a60,a90,none,a60,a120,none,none,a120,a150,none,none,none, 0.0080896, 0.0080798, 0.0044567231, 0.0080896, 0.0080896,buy
2016-05-12,none,none,a120,a120,a150,a0,none,a0,none,none,a120,none,none,a120,none,none,a90,none,a120,none,a120,a120,a150,none,none,none, 0.0033869, 0.0025452, 0.0023916315, 0.0036599, 0.0049199,buy
2016-05-13,none,none,a120,a120,a150,none,none,a0,none,none,none,none,a150,a120,a90,a120,a90,a90,a120,none,a120,a120,a150,none,none,none, 0.0022941, 0.0014314, 0.0002754511, 0.0025671, 0.0040271,buy
2016-05-14,none,none,a120,a120,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a120,a150,none,none,none,-0.0001663, 0.0003399, 0.0001177860, 0.0015749,-0.0003265,sell
2016-05-15,a120,none,a120,a120,a150,none,none,a0,none,a0,none,a0,a120,a90,none,a150,a120,none,none,none,a120,a120,none,none,none,none, 0.0032139, 0.0014164, 0.0028337861, 0.0005261, 0.0005261,buy
2016-05-16,a120,none,a120,a120,a150,none,none,a0,none,none,a60,a0,none,none,a120,a150,a120,a120,none,none,a120,a120,none,none,none,none,-0.0007398,-0.0005121,-0.0007226379, 0.0006161,-0.0010192,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0006127,-0.0005950, 0.0023050574,-0.0014113,-0.0017804,sell
2016-05-18,a120,none,none,a120,a150,none,none,none,none,none,none,none,a90,a60,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0019423, 0.0009520, 0.0104966614,-0.0026062,-0.0026062,sell
2016-05-19,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0083113, 0.0083113, 0.0121648994, 0.0007059, 0.0007059,buy
2016-05-20,a120,none,none,a120,a150,none,none,none,none,a60,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0060518, 0.0070006, 0.0109971452, 0.0036955, 0.0021631,buy
2016-05-21,a120,none,none,a120,a150,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0060518, 0.0063627, 0.0109971452, 0.0029265, 0.0029265,buy
2016-05-22,a120,none,none,a120,a150,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054287, 0.0026227, 0.0101023009,-0.0025055,-0.0025055,buy
2016-05-23,a120,none,none,a120,a150,none,none,none,none,a90,none,a90,none,a0,none,a120,a150,none,none,none,none,a135,none,a0,none,a0, 0.0113590, 0.0029518, 0.0128719955, 0.0022550, 0.0022288,buy
2016-05-24,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a135,none,a0,none,a0, 0.0080228, 0.0058855, 0.0121000583, 0.0046600, 0.0044927,buy
2016-05-25,a120,none,none,a120,a150,none,none,none,none,a120,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a0,none,a0, 0.0124985, 0.0094226, 0.0125732022, 0.0098837, 0.0092279,buy
