Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.446432729813122,0.65456394540553,0.833828964601611,0.730146104241599,0.102762059335293,0.66249473263197,0.519999803103095,0.0880745048565597, 0.0050959, 0.00470559, 0.0093802, 0.0048503, 0.00524885,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.434946116577077,0.65754618044222,0.830593531526036,0.728480749994679,0.102463226155488,0.662276002942584,0.519587960410596,0.087961680872232, 0.0059092, 0.00037807, 0.0042337, 0.0020133, 0.00163733,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.423755441708227,0.660467969873911,0.827325953436078,0.726811848667362,0.102160737523943,0.662051916607744,0.519176117718096,0.0878539852508283,-0.0051172,-0.01051537,-0.0083664,-0.0080446,-0.00637676,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.412882536725466,0.663313446729288,0.824026230331737,0.725143834110144,0.101851851851852,0.661822473627449,0.518765915833137,0.0877450075386935, 0.0009972,-0.00632504,-0.0041690,-0.0049767, 0.00018404,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.402353276021553,0.666069766317291,0.820693614654538,0.723473159242627,0.101534741413344,0.661588566775942,0.518354073140637,0.0876385940080208,-0.0002743,-0.00218802,-0.0009845, 0.0017120,-0.00698461,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.39218949111538,0.668732395217544,0.817331096638379,0.72180337114521,0.101213975523095,0.661349303278981,0.517945512063217,0.0875296162958861,-0.0023300,-0.00452948,-0.0045155, 0.0008288,-0.00806471,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.382421099273576,0.671285466458734,0.813936433607837,0.720130922737495,0.10088498486643,0.661108254233536,0.517536950985797,0.0874257669466753, 0.0002707, 0.00075056, 0.0007680, 0.0009968,-0.00494328,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.373078017762771,0.673725202190549,0.81051485847223,0.718458474329779,0.100551424895089,0.66086006299415,0.517128389908377,0.0873231996881956,-0.0069017,-0.00734760,-0.0058729,-0.0002470,-0.00707168,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.364196632447782,0.676041024432114,0.807056652971395,0.716785139151964,0.100212381746136,0.660611871754766,0.516723110446037,0.0872193503389848,-0.0007212,-0.00240388,-0.0025152, 0.0018803,-0.00146157,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.355804434870919,0.678228399763053,0.80357602071634,0.715112690744248,0.0998669415566376,0.660356538321442,0.516316190176157,0.0871180651712361,-0.0034133,-0.00328999,-0.0032900,-0.0006551,-0.00382044,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.347946705219512,0.680278261342618,0.800064738563851,0.713440242336533,0.0995160181895278,0.660094062694178,0.515912551521357,0.0870167800034873, 0.0003844,-0.00063951,-0.0003952, 0.0009031,-0.00035400,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.340669532255665,0.682189853600745,0.796525796747822,0.711766907158718,0.0991596116448071,0.659830694292673,0.515510553674096,0.0869167769264696,-0.0030760,-0.00276018,-0.0011277, 0.0008036,-0.00365306,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.334019004741482,0.683954109696684,0.79295844770978,0.710096232291201,0.0987977219224752,0.659561076471471,0.515110196634376,0.0868193380309138,-0.0012655,-0.00188556,-0.0009590, 0.0004699,-0.00107040,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.328042828588617,0.685572540770561,0.789366429242095,0.708423783883486,0.0984312628854674,0.659290565876026,0.514711480402195,0.0867218991353581, 0.0003529,-0.00042183, 0.0001003, 0.0015172, 0.00064923,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.322799221180778,0.687032302131312,0.785746751110872,0.706754882556168,0.0980593206708485,0.659014698635127,0.514314404977554,0.0866270244212643,-0.0015699,-0.00159950,-0.0009016,-0.0002119,-0.00100064,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.318350442775546,0.688337171629251,0.782101655991532,0.705085094458751,0.0976818952786185,0.658737045845743,0.513920611167993,0.0865334317979015,-0.0018512,-0.00217358,-0.0008815,-0.0002406,-0.00098211,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.314763605079143,0.689481104703877,0.778433386559497,0.703417079901533,0.0972999005717126,0.658453143636662,0.513526817358431,0.0864411212652697,-0.0001301,-0.00031403,-0.0001301, 0.0015435,-0.00013010,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.312108245522113,0.690467123635441,0.774739700139345,0.701751725654614,0.0969133365501309,0.658167455879097,0.513137945971489,0.086348810732638,-0.0015960,-0.00521795,-0.0008254, 0.0011834,-0.00082539,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.310454710109772,0.691282383732879,0.771019849172602,0.700087258177794,0.0965203754880028,0.657878197024562,0.512750715392087,0.0862577822907372, 0.0013713, 0.00018793, 0.0018919, 0.0033014, 0.00044058,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.309879004870854,0.691933685126754,0.767279814127061,0.698421903930875,0.0961255867000044,0.657585367073058,0.512365125620225,0.0861693180302984,-0.0047550,-0.00498229,-0.0031616,-0.0031616,-0.00510100,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.310459561558415,0.692417249966755,0.763515109651877,0.696761870304552,0.0957253147343949,0.657290751573068,0.511987739886062,0.0860834179513216,-0.0047250,-0.00455808,-0.0049903,-0.0050199,-0.00535413,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.312267534752544,0.69273005597263,0.759727230863998,0.695104496988529,0.0953195595911743,0.656992564976109,0.51160871334436,0.0859987999630758,-0.0063661,-0.00656378,-0.0064428,-0.0066537,-0.00642821,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.315371653309011,0.692872858714443,0.755919915555795,0.693448010442605,0.0949101489962129,0.656691700056423,0.511236250032816,0.085911617793368,-0.0049778,-0.00552929,-0.0059517,-0.0054292,-0.00573939,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.319822048863791,0.692844147052068,0.752089425934897,0.691795070977079,0.0944970829495109,0.656389049588253,0.510863786721273,0.0858295639865843,-0.0027532,-0.00301447,-0.0030414,-0.0030145,-0.00359957,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.325662384454665,0.692640898705255,0.748237257118252,0.690145678591951,0.0940785337251977,0.656083720797355,0.510497886639889,0.0857487922705315,-0.0029462,-0.00557866,-0.0030843,-0.0030294,-0.00303584,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.332899937254598,0.692266891524317,0.744361913988912,0.688498946517122,0.0936572429120791,0.655775713683729,0.510135268173584,0.0856667384637476,-0.0067071,-0.00652189,-0.0066373,-0.0063233,-0.00661064,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.341520961492435,0.691718347658942,0.740479095274832,0.686855761522691,0.0932304689213493,0.655465028247377,0.50977593132236,0.0855885309291568,-0.0040096,-0.00612851,-0.0050275,-0.0036098,-0.00481547,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.351464005485371,0.690996022679191,0.736569364455688,0.685216123608658,0.0928027810676843,0.65515255726254,0.509421516893755,0.085510323394566,-0.0032860,-0.00388453,-0.0037889,-0.0034131,-0.00348032,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.362629614536234,0.690097649874878,0.732640944674692,0.683580919545122,0.0923686961734731,0.654837407954976,0.509068743272689,0.0854346800414372,-0.0041145,-0.00451384,-0.0025915,-0.0018416,-0.00392887,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.374852030816402,0.689027007096314,0.728694583490321,0.681948375791886,0.0919346112792619,0.654521365873169,0.508720892074243,0.0853590366883084, 0.0000618,-0.00040598,-0.0008616,-0.0008763, 0.00045534,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.387933153506304,0.687779560923125,0.724729533344098,0.680322039429346,0.0914941293445044,0.654201752694393,0.508377963298417,0.0852898037888346,-0.0042401,-0.00127250,-0.0009959,-0.0023805,-0.00290400,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.401618281552205,0.686362867055936,0.720748784469921,0.678699250147204,0.0910518196838765,0.653883032289859,0.50803995694521,0.0852167246171678, 0.0022546, 0.00302167, 0.0042261, 0.0046108, 0.00069611,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.415606625138266,0.684776169924685,0.716749346633894,0.677079121175361,0.0906058545715079,0.653561633562598,0.507706873014623,0.0851474917176939, 0.0103546, 0.00798711, 0.0103851, 0.0103784, 0.00651322,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.429588500126138,0.683011913828746,0.712733462511438,0.675464312824115,0.0901562340073986,0.653239342061094,0.507378711506655,0.0850808229996821, 0.0018146, 0.00098032, 0.0028658, 0.0030747, 0.00323575,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.443233199433351,0.681079921178931,0.708702627219501,0.673855711863565,0.089704785717419,0.652915265011106,0.507055472421307,0.0850141542816703, 0.0007442, 0.00559001, 0.0057819, 0.0020882, 0.00053928,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.456213250276533,0.678978680835117,0.704655345641136,0.672251544753514,0.0892505958386337,0.652590295186876,0.506740437373658,0.0849487676543894, 0.0005930, 0.00146673, 0.0012617, 0.0048500, 0.00154786,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.46823352286326,0.676708192797302,0.700594608010239,0.670653585034158,0.0887927505081078,0.652264432588403,0.506425402326009,0.0848846631178396, 0.0097483, 0.00780872, 0.0098448, 0.0100213, 0.00907037,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.479032847541609,0.674271479345737,0.696519666768335,0.6690627194756,0.0883339913146467,0.651937677215687,0.506115289700979,0.0848231227627517, 0.0097722, 0.01006600, 0.0092648, 0.0099537, 0.01088192,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.488388866248795,0.671670051620547,0.692430521915424,0.667475400997439,0.0878706628065096,0.651610921842972,0.505811740306109,0.0847615824076639, 0.0011274, 0.00148102, 0.0009489, 0.0044711, 0.00292023,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.496148758352577,0.668906931901981,0.688327921009981,0.665895176680075,0.0874064204354374,0.651282380921772,0.505513113333858,0.084703888324769, 0.0029199, 0.00380875, 0.0038099, 0.0009063, 0.00337563,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.502196089085534,0.665979853479854,0.684213359168954,0.664322046523507,0.0869385226126245,0.650953840000571,0.505222690399307,0.0846449121511432,-0.0000155,-0.00069825, 0.0000021,-0.0004785, 0.00062049,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.506477492512598,0.662897883194913,0.680086836392343,0.662756010527735,0.0864697109268763,0.650625299079371,0.504937189887375,0.0845910643404413, 0.0009938, 0.00383668, 0.0034741, 0.0030327, 0.00428844,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.508972754264423,0.65965799876691,0.675949100238621,0.661197068692759,0.0859981576523227,0.650295865383929,0.504654970990523,0.0845384986204704, 0.0006585, 0.00003250, 0.0007794, 0.0005211, 0.00036516,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.50971583448151,0.656258689055719,0.671799403149314,0.659642560708281,0.0855247766518986,0.649966431688486,0.50438259693891,0.0844820866283066, 0.0010088,-0.00472844, 0.0014716, 0.0040018, 0.00046812,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.508768993421436,0.65271204318234,0.667638492682898,0.658103127815495,0.0850495679256042,0.649637890767286,0.504113504502376,0.0844346492712596,-0.0103943,-0.00833165,-0.0085235,-0.0028772,-0.00785962,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.506219557159768,0.649012772156337,0.663470106631741,0.656553940451614,0.0845743591993098,0.649310242620328,0.503850975296002,0.0843859298234818,-0.0021493,-0.00298156,-0.0016996,-0.0021576,-0.00149194,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.502171831842321,0.64516465382802,0.659291254761948,0.655034903271118,0.0840964088842099,0.648980808924886,0.503596650127327,0.084338492466435,-0.0023159,-0.00183772,-0.0042747,-0.0018377,-0.00296442,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.496748720834708,0.641169954907579,0.655101937073518,0.653510545470024,0.0836166308432396,0.648654946326413,0.503347247381271,0.08429361929085, 0.0053872, 0.00021311, 0.0062409, 0.0066303, 0.00527450,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.490077170376408,0.637032453245325,0.650905143800348,0.652002149530721,0.0831350250763989,0.648328190953697,0.503104407865375,0.0842500282059962, 0.0060369, 0.00079751, 0.0078951, 0.0090117, 0.00648118,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.482287361005996,0.632754415551445,0.646702370059386,0.650498187441917,0.0826534193095583,0.648003221129467,0.502871413194718,0.0842064371211422,-0.0031879,-0.00306911,-0.0039521,-0.0041094,-0.00298751,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.473506238962954,0.628337352966066,0.642489878058262,0.649003093054107,0.0821690719539121,0.647679144079478,0.502641700139141,0.0841679743992123,-0.0000857, 0.00169125,-0.0009407,-0.0008915,-0.00100656,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.463863176211083,0.623785043339499,0.638269910472397,0.647517753137393,0.0816838107353307,0.647355959803733,0.502420191121262,0.0841295116772824, 0.0001903,-0.00560834,-0.0036849, 0.0004754,-0.00138347,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.453477033242126,0.619101264522057,0.634045457535688,0.646043054461873,0.0811994633796845,0.647034561076472,0.502205245333543,0.0840884847738905, 0.0038921, 0.00159765, 0.0009939, 0.0039841, 0.00471853,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.442454541926219,0.614284505373614,0.629814276572714,0.644577223487348,0.0807123744352327,0.646714055123453,0.501996862775984,0.0840538683241536, 0.0084517, 0.00846553, 0.0084558, 0.0088736, 0.00618941,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.430899199834404,0.609341566024734,0.625576367583472,0.643122033754017,0.0802271132166513,0.646395334718919,0.501796684256123,0.0840205339651477, 0.0092614, 0.00931310, 0.0072109, 0.0093321,-0.00047410,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.418914504537722,0.604272446475417,0.621335468360335,0.641677485261881,0.0797391104092644,0.64607839986287,0.501603068966423,0.0839884816968728, 0.0107303, 0.01067932, 0.0105284, 0.0105097, 0.00488982,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.40657727063968,0.599078657865787,0.617087093552458,0.640244464781039,0.0792511076018774,0.645762357781063,0.501414376099341,0.0839577115193289, 0.0055800, 0.00612243, 0.0046415, 0.0067697, 0.00270831,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.393963504169012,0.593773044886906,0.612837223627632,0.638819425231092,0.0787621909315553,0.645449886796226,0.501235528077499,0.0839295055232469, 0.0011180, 0.00059270,-0.0036428, 0.0010378, 0.00124398,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.381145976855356,0.588344273987838,0.608581373235015,0.637406800462539,0.0782760158500387,0.645139201359874,0.501064884093356,0.083903863708627, 0.0001045,-0.00083965,-0.0030453, 0.0004824,-0.00030882,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.368181288932875,0.582805945429708,0.604322532608501,0.63600659047538,0.0777880130426518,0.644831194246248,0.500899162531832,0.0838795039847381, 0.0010054, 0.00099923, 0.0001028, 0.0008568,-0.00012893,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.355127657785281,0.577155036932265,0.600061449306565,0.634615248189216,0.0772981825093945,0.644524079906866,0.500741645008007,0.0838500158979251, 0.0046691, 0.00649694, 0.0051831, 0.0032261, 0.00328539,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.342028746450357,0.571395326345821,0.595796628212259,0.633236320684445,0.0768101797020076,0.644220536664453,0.500593972329422,0.0838320666276911,-0.0014245,-0.00065679, 0.0008147,-0.0001590,-0.00091763,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.328927409391111,0.565534369371003,0.591530312001005,0.631869807961067,0.076324004620491,0.643920564519009,0.500452862880996,0.0838179636296501,-0.0010662,-0.00570573,-0.0032363, 0.0068080, 0.00068564,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.315868118220101,0.55957216600781,0.587261753114329,0.630516596789183,0.0758350879501689,0.64362237792205,0.500319957470269,0.0837871934521063,-0.0033129,-0.00320779, 0.0005373,-0.0008080,-0.00321166,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.302867853007575,0.553510982966429,0.582992446669179,0.629175800398692,0.0753470851427819,0.643326869647818,0.500191974482161,0.0837807829984513,-0.0043732,-0.00417325,-0.0003424,-0.0008520,-0.00467189,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.289969468216543,0.547361398227735,0.578722392665554,0.627845645249395,0.074859082335395,0.643035825244799,0.500075477146833,0.0837564232745623,-0.0026646,-0.00023638, 0.0022106, 0.0031151,-0.00029485,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.277193178216349,0.541118878371354,0.57445233866193,0.62653145196189,0.0743738211168136,0.642746566390264,0.499962261426584,0.0837564232745623, 0.0011116, 0.00177311, 0.0027826, 0.0048989, 0.00183625,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.264562431675432,0.534788712387722,0.57018303221678,0.625230560225878,0.0738885598982322,0.642461771406941,0.499860531359114,0.0837269351877494,-0.0008947, 0.00286840, 0.0027322, 0.0025528, 0.00195921,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.252099060112683,0.528377700407403,0.565914473330104,0.623939422960961,0.0734032986796508,0.642179654746345,0.499765364521803,0.0837256530970184, 0.0017438, 0.00148933, 0.0015050,-0.0043751, 0.00148933,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.239818426448804,0.521886598000459,0.561647409560376,0.622667794638233,0.0729189513240046,0.641901109182719,0.499680042529732,0.0837256530970184, 0.0003127, 0.00056463,-0.0001981,-0.0057475,-0.00093391,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.227737510754044,0.515319938587265,0.55738258846607,0.621408581096899,0.0724364316942288,0.64162524194182,0.499601283767819,0.0837089859175154, 0.0012186, 0.00123250, 0.0011590,-0.0005129, 0.00202242,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.215871675949105,0.508682255588196,0.553118514930238,0.620164442647257,0.0719539120644529,0.641354731346375,0.499530729043606,0.0836948829194745, 0.0053000, 0.00560905, 0.0059202, 0.0058875, 0.00528354,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.204233859230366,0.501975060143377,0.548859674303724,0.618932718979008,0.0714723062976122,0.641086899073657,0.499468378357092,0.0836948829194745, 0.0051063, 0.00743061, 0.0057900, 0.0090888, 0.00571170,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.192837806368982,0.495204396813308,0.544601581235684,0.61771873071275,0.0709934421195771,0.640826208994879,0.499417513323357,0.0836948829194745, 0.0015820, 0.00144191, 0.0004452, 0.0003349, 0.00037504,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.181689985963142,0.488371776738113,0.540348721076963,0.616521591078383,0.0705164056674124,0.64056909001307,0.499369929904702,0.0836948829194745, 0.0014147, 0.00275978, 0.0007914, 0.0007488, 0.00024820,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.170804952358774,0.481483244478294,0.536100346269085,0.615334205915111,0.0700384553523124,0.640311971031261,0.499330550523746,0.0836948829194745, 0.0044194, 0.00649447, 0.0018181, 0.0026063, 0.00198981,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.160189174154069,0.474540311173975,0.531856456812052,0.614167216464128,0.0695623327630828,0.640063779791877,0.499299375180489,0.0836948829194745,-0.0018055, 0.00570900, 0.0018340, 0.0017856, 0.00189797,buy
